id_sample,y_true,model_probability,final_threshold_prediction
img_02407_2024,0.0,0.009694417,0
img_02412_2024,0.0,0.041201986,0
img_02420_2024,0.0,0.0053156405,0
img_02418_2024,0.0,0.014272666,0
img_02416_2024,0.0,0.0052627563,0
img_02410_2024,0.0,0.036503702,0
img_02419_2024,0.0,0.015822446,0
img_02423_2024,0.0,0.027721753,0
img_02424_2024,0.0,0.01741921,0
img_02415_2024,0.0,0.0176758,0
img_02428_2024,0.0,0.056182414,0
img_02422_2024,0.0,0.001466228,0
img_02430_2024,0.0,0.0026946599,0
img_02426_2024,0.0,0.011624312,0
img_02435_2024,0.0,0.39076337,0
img_02433_2024,0.0,0.22786081,0
img_02431_2024,0.0,0.003355371,0
img_02434_2024,0.0,0.01072888,0
img_02437_2024,0.0,0.015383481,0
img_02438_2024,0.0,0.0053806743,0
img_02432_2024,0.0,0.0014064888,0
img_02408_p01_2024,0.0,0.28788427,0
img_02408_p02_2024,0.0,0.0018231475,0
img_02439_2024,0.0,0.102588676,0
img_02429_2024,0.0,0.003051481,0
img_02441_2024,0.0,0.04148776,0
img_02443_2024,0.0,0.00614723,0
img_02448_2024,0.0,0.016680246,0
img_02447_2024,0.0,0.6649831,0
img_02442_2024,0.0,0.043452147,0
img_02436_2024,0.0,0.0087372735,0
img_02421_p01_2024,0.0,0.0014460249,0
img_02421_p02_2024,0.0,0.00036051648,0
img_02440_2024,0.0,0.019160198,0
img_02445_2024,0.0,0.026930522,0
img_02451_2024,0.0,0.018304763,0
img_02444_2024,0.0,0.0033397803,0
img_02446_2024,0.0,0.0036315082,0
img_02449_2024,0.0,0.0069858865,0
img_02427_p01_2024,0.0,0.008552721,0
img_02427_p02_2024,0.0,0.0057136007,0
img_02450_2024,0.0,0.10699401,0
img_02452_2024,0.0,0.13900253,0
img_02453_2024,0.0,0.0120934965,0
img_02456_2024,0.0,0.01580677,0
img_02459_2024,0.0,0.012334835,0
img_02465_2024,0.0,0.011050962,0
img_02460_2024,0.0,0.0008300083,0
img_02467_2024,0.0,0.0022884086,0
img_02461_2024,0.0,0.008163226,0
img_02462_2024,0.0,0.008138188,0
img_02454_2024,0.0,0.0065020085,0
img_02464_2024,0.0,0.025978737,0
img_02468_2024,0.0,0.0032720477,0
img_02463_2024,0.0,0.0096554,0
img_02469_2024,0.0,0.009724544,0
img_02455_2024,0.0,0.047105007,0
img_02470_2024,0.0,0.014663833,0
img_02457_2024,0.0,0.0036109968,0
img_02466_2024,0.0,0.055204075,0
img_02474_2024,0.0,0.0011988237,0
img_02475_2024,0.0,0.0024190638,0
img_02480_2024,0.0,0.0137804,0
img_02472_2024,0.0,0.0029605085,0
img_02476_2024,0.0,0.008655128,0
img_02479_2024,0.0,0.07415023,0
img_02481_2024,0.0,0.003745883,0
img_02477_2024,0.0,0.031747166,0
img_02473_2024,0.0,0.010203698,0
img_02478_2024,0.0,0.010451461,0
img_02483_2024,0.0,0.0024309233,0
img_02487_2024,0.0,0.0106106,0
img_02484_2024,0.0,0.0022187268,0
img_02485_2024,0.0,0.020478886,0
img_02482_2024,0.0,0.006534385,0
img_02486_2024,0.0,0.013504925,0
img_02488_2024,0.0,0.006201013,0
img_02493_2024,0.0,0.009954664,0
img_02489_2024,0.0,0.007650673,0
img_02490_2024,0.0,0.15263143,0
img_02495_2024,0.0,0.7864026,1
img_02491_2024,0.0,0.005725972,0
img_02496_2024,0.0,0.0022509561,0
img_02497_2024,0.0,7.894606e-05,0
img_02471_p01_2024,0.0,0.0077185854,0
img_02471_p02_2024,0.0,0.0055762064,0
img_02492_2024,0.0,0.16363136,0
img_02502_2024,0.0,0.002663836,0
img_02499_2024,0.0,0.008032036,0
img_02504_2024,0.0,0.009586254,0
img_02494_2024,0.0,0.0022941642,0
img_02506_2024,0.0,0.005383521,0
img_02509_2024,0.0,0.1211873,0
img_02503_2024,0.0,0.0053878883,0
img_02505_2024,0.0,0.029281091,0
img_02511_2024,0.0,0.003870884,0
img_02510_2024,0.0,0.03325481,0
img_02507_2024,0.0,0.0026397854,0
img_02514_2024,0.0,0.015185026,0
img_02425_p01_2024,0.0,0.0099585885,0
img_02425_p02_2024,0.0,0.0027982446,0
img_02425_p03_2024,0.0,0.00066863507,0
img_02425_p04_2024,0.0,0.002373139,0
img_02508_2024,0.0,0.013213629,0
img_02513_2024,0.0,0.008573525,0
img_02512_2024,0.0,0.0029037858,0
img_02500_2024,0.0,0.0026946254,0
img_02515_2024,0.0,0.012880331,0
img_02520_2024,0.0,0.42387635,0
img_02517_2024,0.0,0.014544625,0
img_02521_2024,0.0,0.22613642,0
img_02519_2024,0.0,0.005567894,0
img_02518_2024,0.0,0.003516148,0
img_02522_2024,0.0,0.08595594,0
img_02516_2024,0.0,0.004865748,0
img_02525_2024,0.0,0.004203148,0
img_02524_2024,0.0,0.0013742646,0
img_02528_2024,0.0,0.023612978,0
img_02498_2024,0.0,0.0011745689,0
img_02523_2024,0.0,0.0037938247,0
img_02527_2024,0.0,0.0037554174,0
img_02526_2024,0.0,0.021598145,0
img_02530_2024,0.0,0.00237307,0
img_02533_2024,0.0,0.06146888,0
img_02536_2024,0.0,0.093207136,0
img_02501_2024,0.0,0.0022421724,0
img_02534_2024,0.0,0.06060335,0
img_02531_2024,0.0,0.004070613,0
img_02535_2024,0.0,0.006573615,0
img_02539_2024,0.0,0.005387017,0
img_02532_2024,0.0,0.047735136,0
img_02543_2024,0.0,0.019030206,0
img_02399_p01_2024,0.0,0.007687459,0
img_02399_p02_2024,0.0,0.003793677,0
img_02399_p03_2024,0.0,0.006298787,0
img_02399_p04_2024,0.0,0.0036247307,0
img_02399_p05_2024,0.0,0.008142597,0
img_02399_p06_2024,0.0,0.011451155,0
img_02537_2024,0.0,0.0019798938,0
img_02538_2024,0.0,0.0037668021,0
img_02540_2024,0.0,0.003531096,0
img_02541_2024,0.0,0.48018593,0
img_02542_2024,0.0,0.028066678,0
img_02546_2024,0.0,0.0159064,0
img_02545_2024,0.0,0.030516418,0
img_02549_2024,0.0,0.014660755,0
img_02552_2024,0.0,0.015221236,0
img_02554_2024,0.0,0.09143761,0
img_02557_2024,0.0,0.01173582,0
img_02553_2024,0.0,0.006535385,0
img_02551_2024,0.0,0.0029488953,0
img_02556_2024,0.0,0.01655102,0
img_02548_2024,0.0,0.006534202,0
img_02555_2024,0.0,0.009367556,0
img_02560_2024,0.0,0.0015205519,0
img_02550_2024,0.0,0.003933684,0
img_02562_2024,0.0,0.043791115,0
img_02565_2024,0.0,0.025607869,0
img_02544_2024,0.0,0.0022214656,0
img_02559_2024,0.0,0.008588157,0
img_02529_p01_2024,0.0,0.011478635,0
img_02529_p02_2024,0.0,0.012955768,0
img_02564_2024,0.0,0.0034224957,0
img_02558_2024,0.0,0.0042835805,0
img_02561_2024,0.0,0.0013687445,0
img_02563_2024,0.0,0.0074031926,0
img_02566_2024,0.0,0.017670427,0
img_02568_2024,0.0,0.0018724264,0
img_02567_2024,0.0,0.006001624,0
img_02573_2024,0.0,0.05945015,0
img_02572_2024,0.0,0.0034495674,0
img_02570_2024,0.0,0.0032877983,0
img_02571_2024,0.0,0.010231847,0
img_02579_2024,0.0,0.001754429,0
img_02547_p01_2024,0.0,0.0024315952,0
img_02547_p02_2024,0.0,0.049176607,0
img_02576_2024,0.0,0.0038899088,0
img_02577_2024,0.0,0.004548622,0
img_02580_2024,0.0,0.013234468,0
img_02581_2024,0.0,0.058458965,0
img_02578_2024,0.0,0.06382476,0
img_02569_2024,0.0,0.0013003517,0
img_02585_2024,0.0,0.0011119383,0
img_02586_2024,0.0,0.012889853,0
img_02575_2024,0.0,0.0203401,0
img_02584_2024,0.0,0.0026828554,0
img_02583_2024,0.0,0.11226844,0
img_02588_2024,0.0,0.0033610368,0
img_02587_2024,0.0,0.018653894,0
img_02593_2024,0.0,0.0021831838,0
img_02589_2024,0.0,0.03960157,0
img_02590_2024,0.0,0.011997591,0
img_02596_2024,0.0,0.0044071497,0
img_02595_2024,0.0,0.008415365,0
img_02602_2024,0.0,0.017375967,0
img_02599_2024,0.0,0.0054343995,0
img_02594_2024,0.0,0.002039542,0
img_02601_2024,0.0,0.0077534895,0
img_02597_2024,0.0,0.007542521,0
img_02603_2024,0.0,0.0037666212,0
img_02591_2024,0.0,0.0030316634,0
img_02604_2024,0.0,0.002634033,0
img_02574_2024,0.0,0.0007305033,0
img_02605_2024,0.0,0.01509188,0
img_02600_2024,0.0,0.004547344,0
img_02592_2024,0.0,0.1697728,0
img_02598_2024,0.0,0.0044098706,0
img_02607_2024,0.0,0.0038557996,0
img_02608_2024,0.0,0.003064253,0
img_02609_2024,0.0,0.0025043231,0
img_02613_2024,0.0,0.01081772,0
img_02612_2024,0.0,0.007734312,0
img_02614_2024,0.0,0.0029420613,0
img_02606_2024,0.0,0.009351993,0
img_02615_2024,0.0,0.042778417,0
img_02621_2024,0.0,0.010057143,0
img_02619_2024,0.0,0.03640419,0
img_02618_2024,0.0,0.016169507,0
img_02622_2024,0.0,0.0034005176,0
img_02610_2024,0.0,0.016766306,0
img_02624_2024,0.0,0.0018849712,0
img_02616_2024,0.0,0.046654474,0
img_02623_2024,0.0,0.003047855,0
img_02625_2024,0.0,0.009404084,0
img_02611_2024,0.0,0.039439984,0
img_02627_2024,0.0,0.0019190218,0
img_02620_2024,0.0,0.0072442293,0
img_02630_2024,0.0,0.1436381,0
img_02626_2024,0.0,0.061222035,0
img_02628_2024,0.0,0.18738909,0
img_02629_2024,0.0,0.023556065,0
img_02640_2024,0.0,0.005669126,0
img_02635_2024,0.0,0.013990116,0
img_02633_2024,0.0,0.018395698,0
img_02634_2024,0.0,0.016845237,0
img_02642_2024,0.0,0.018986028,0
img_02638_2024,0.0,0.0037798209,0
img_02641_2024,0.0,0.006220954,0
img_02639_2024,0.0,0.011700456,0
img_02632_2024,0.0,0.010771857,0
img_02636_2024,0.0,0.0022394112,0
img_02631_2024,0.0,0.01561794,0
img_02643_2024,0.0,0.33771586,0
img_02645_2024,0.0,0.0053713373,0
img_02644_2024,0.0,0.0023889793,0
img_02647_2024,0.0,0.0042373077,0
img_02646_2024,0.0,0.0026747622,0
img_02648_2024,0.0,0.0031002143,0
img_02650_2024,0.0,0.008632814,0
img_02651_2024,0.0,0.00489665,0
img_02617_p01_2024,0.0,0.007768082,0
img_02617_p02_2024,0.0,0.0122384615,0
img_02617_p03_2024,0.0,0.03753253,0
img_02657_2024,0.0,0.70465726,0
img_02655_2024,0.0,0.004571659,0
img_02652_2024,0.0,0.0029298142,0
img_02637_2024,0.0,0.002542384,0
img_02656_2024,0.0,0.003060273,0
img_02653_2024,0.0,0.0084972745,0
img_02660_2024,0.0,0.00492681,0
img_02649_2024,0.0,0.04592876,0
img_02665_2024,0.0,0.0025136217,0
img_02659_2024,0.0,0.003074316,0
img_02667_2024,0.0,0.0067146136,0
img_02669_2024,0.0,0.008655541,0
img_02664_2024,0.0,0.025705228,0
img_02670_2024,0.0,0.0053912443,0
img_02671_2024,0.0,0.026398275,0
img_02663_2024,0.0,0.09201667,0
img_02661_2024,0.0,0.00542231,0
img_02666_2024,0.0,0.0018732,0
img_02673_2024,0.0,0.022966262,0
img_02674_2024,0.0,0.004567037,0
img_02675_2024,0.0,0.005633745,0
img_02668_2024,0.0,0.005081105,0
img_02682_2024,0.0,0.0021660381,0
img_02683_2024,0.0,0.0069417735,0
img_02680_2024,0.0,0.0043140245,0
img_02679_2024,0.0,0.037544195,0
img_02686_2024,0.0,0.00021324022,0
img_02681_2024,0.0,0.95008636,1
img_02678_2024,0.0,0.025733156,0
img_02687_2024,0.0,0.78374875,1
img_02685_2024,0.0,0.017642539,0
img_02684_2024,0.0,0.004681038,0
img_02688_2024,0.0,0.0018572182,0
img_02689_2024,0.0,0.0054069743,0
img_02691_2024,0.0,0.008967486,0
img_02692_2024,0.0,0.21831657,0
img_02696_2024,0.0,0.012713332,0
img_02698_2024,0.0,0.006001445,0
img_02694_2024,0.0,0.001936446,0
img_02699_2024,0.0,0.0031615577,0
img_02704_2024,0.0,0.004432719,0
img_02695_2024,0.0,0.0027599693,0
img_02700_2024,0.0,0.004209483,0
img_02705_2024,0.0,0.009861046,0
img_02703_2024,0.0,0.0012983549,0
img_02693_2024,0.0,0.0037391628,0
img_02701_2024,0.0,0.024441782,0
img_02707_2024,0.0,0.055751216,0
img_02677_p01_2024,0.0,0.0039620763,0
img_02677_p02_2024,0.0,0.00816613,0
img_02676_p01_2024,0.0,0.37742996,0
img_02676_p02_2024,0.0,0.8908043,1
img_02676_p03_2024,0.0,0.05090137,0
img_02710_2024,0.0,0.0033335355,0
img_02708_2024,0.0,0.0032043883,0
img_02706_2024,0.0,0.004441296,0
img_02690_2024,0.0,0.014806955,0
img_02697_2024,0.0,0.008420476,0
img_02712_2024,0.0,0.067629345,0
img_02702_2024,0.0,0.90355575,1
img_02716_2024,0.0,0.0016265986,0
img_02709_2024,0.0,0.02600579,0
img_02654_p01_2024,0.0,0.0027040397,0
img_02654_p02_2024,0.0,0.015472675,0
img_02654_p03_2024,0.0,0.00344447,0
img_02654_p04_2024,0.0,0.04627204,0
img_02711_2024,0.0,0.010867305,0
img_02720_2024,0.0,0.0022226032,0
img_02723_2024,0.0,0.017978556,0
img_02717_2024,0.0,0.0026302875,0
img_02714_2024,0.0,0.010156931,0
img_02672_p01_2024,0.0,0.018073803,0
img_02672_p02_2024,0.0,0.0077947476,0
img_02715_2024,0.0,0.0031514245,0
img_02721_2024,0.0,0.0155567285,0
img_02713_2024,0.0,0.0042307056,0
img_02722_2024,0.0,0.010171419,0
img_02729_2024,0.0,0.010332155,0
img_02730_2024,0.0,0.008477212,0
img_02733_2024,0.0,0.0064985747,0
img_02719_2024,0.0,0.001888573,0
img_02732_2024,0.0,0.15681927,0
img_02734_2024,0.0,0.0061534937,0
img_02725_2024,0.0,0.00120468,0
img_02726_2024,0.0,0.03127257,0
img_02731_2024,0.0,0.011315685,0
img_02718_p01_2024,0.0,0.04482895,0
img_02718_p02_2024,0.0,0.033443976,0
img_02735_2024,0.0,0.00018179559,0
img_02737_2024,0.0,0.038413502,0
img_02738_2024,0.0,0.018975152,0
img_02739_2024,0.0,0.010530651,0
img_02742_2024,0.0,0.014218282,0
img_02728_2024,0.0,0.012477197,0
img_02743_2024,0.0,0.008265635,0
img_02736_2024,0.0,0.007677284,0
img_02746_2024,0.0,0.0047461074,0
img_02741_2024,0.0,0.011358795,0
img_02745_2024,0.0,0.009341326,0
img_02727_2024,0.0,0.021605128,0
img_02751_2024,0.0,0.009287574,0
img_02724_p01_2024,0.0,0.0057789395,0
img_02724_p02_2024,0.0,0.0043503,0
img_02752_2024,0.0,0.0069664833,0
img_02750_2024,0.0,0.0057406505,0
img_02753_2024,0.0,0.033982374,0
img_02740_2024,0.0,0.0072979466,0
img_02747_2024,0.0,0.0040522283,0
img_02744_2024,0.0,0.05055382,0
img_02757_2024,0.0,0.00027140137,0
img_02759_2024,0.0,0.0017693654,0
img_02754_2024,0.0,0.023344468,0
img_02760_2024,0.0,0.0036992007,0
img_02748_2024,0.0,0.02293668,0
img_02756_2024,0.0,0.1813113,0
img_02749_2024,0.0,0.02275474,0
img_02767_2024,0.0,0.0073638074,0
img_02762_2024,0.0,0.05969581,0
img_02768_2024,0.0,0.003345421,0
img_02758_2024,0.0,0.0022290556,0
img_02765_2024,0.0,0.48877895,0
img_02766_2024,0.0,0.001835652,0
img_02763_2024,0.0,0.020395335,0
img_02755_2024,0.0,0.003420725,0
img_02771_2024,0.0,0.018053247,0
img_02773_2024,0.0,0.0023015519,0
img_02774_2024,0.0,0.005837439,0
img_02772_2024,0.0,0.0012101192,0
img_02761_2024,0.0,0.16998519,0
img_02769_2024,0.0,0.0027604839,0
img_02775_2024,0.0,0.0110596465,0
img_02777_2024,0.0,0.020782039,0
img_02770_2024,0.0,0.012349784,0
img_02778_2024,0.0,0.0018579226,0
img_02779_2024,0.0,0.16400588,0
img_02764_2024,0.0,0.005514133,0
img_02782_2024,0.0,0.02004827,0
img_02781_2024,0.0,0.005676622,0
img_02776_2024,0.0,0.0039320798,0
img_02780_2024,0.0,0.0020859642,0
img_02788_2024,0.0,0.007956351,0
img_02785_2024,0.0,0.007502311,0
img_02786_2024,0.0,0.0022690757,0
img_02783_2024,0.0,0.002759111,0
img_02784_2024,0.0,0.039556094,0
img_02790_2024,0.0,0.004130126,0
img_02787_2024,0.0,0.0024119653,0
img_02792_2024,0.0,0.010611622,0
img_02791_2024,0.0,0.0014240165,0
img_02789_2024,0.0,0.010023366,0
img_02801_2024,0.0,0.007137414,0
img_02802_2024,0.0,0.07438556,0
img_02803_2024,0.0,0.005459994,0
img_02796_2024,0.0,0.005593152,0
img_02800_2024,0.0,0.0022367768,0
img_02798_2024,0.0,0.010922714,0
img_02794_2024,0.0,0.036039,0
img_02793_2024,0.0,0.008633487,0
img_02809_2024,0.0,0.015235302,0
img_02799_2024,0.0,0.005153987,0
img_02811_2024,0.0,0.014996896,0
img_02797_2024,0.0,0.013917894,0
img_02805_2024,0.0,0.0021163288,0
img_02806_2024,0.0,0.006637729,0
img_02808_2024,0.0,0.026133426,0
img_02804_2024,0.0,0.008427294,0
img_02812_2024,0.0,0.010055373,0
img_02813_2024,0.0,0.012793969,0
img_02795_p01_2024,0.0,0.052343458,0
img_02795_p02_2024,0.0,0.025821902,0
img_02817_2024,0.0,0.004460657,0
img_02814_2024,0.0,0.0038315023,0
img_02820_2024,0.0,0.008490472,0
img_02818_2024,0.0,0.01480151,0
img_02821_2024,0.0,0.012279676,0
img_02822_2024,0.0,0.0043704794,0
img_02815_2024,0.0,0.0031970583,0
img_02823_2024,0.0,0.007483651,0
img_02807_2024,0.0,0.0055389274,0
img_02826_2024,0.0,0.04284448,0
img_02816_2024,0.0,0.016104069,0
img_02819_2024,0.0,0.0030270796,0
img_02829_2024,0.0,0.01691596,0
img_02827_2024,0.0,0.027000876,0
img_02825_2024,0.0,0.00460234,0
img_02832_2024,0.0,0.032823406,0
img_02835_2024,0.0,0.11312666,0
img_02836_2024,0.0,0.0037572302,0
img_02833_2024,0.0,0.005297903,0
img_02830_2024,0.0,0.004788543,0
img_02831_2024,0.0,0.0039424305,0
img_02840_2024,0.0,0.012364124,0
img_02828_2024,0.0,0.074428596,0
img_02841_2024,0.0,0.020039288,0
img_02842_2024,0.0,0.0030200966,0
img_02838_2024,0.0,0.09371902,0
img_02837_2024,0.0,0.0027725012,0
img_02843_2024,0.0,0.003940579,0
img_02845_2024,0.0,0.011075247,0
img_02847_2024,0.0,0.006839345,0
img_02834_2024,0.0,0.0117458785,0
img_02824_p01_2024,0.0,0.001838521,0
img_02824_p02_2024,0.0,0.0023681025,0
img_02850_2024,0.0,0.0049490943,0
img_02849_2024,0.0,0.024338892,0
img_02856_2024,0.0,0.0032187584,0
img_02855_2024,0.0,0.012087607,0
img_02851_2024,0.0,0.0030320496,0
img_02854_2024,0.0,0.0034455112,0
img_02859_2024,0.0,0.0027234475,0
img_02848_2024,0.0,0.08473851,0
img_02852_2024,0.0,0.011585425,0
img_02858_2024,0.0,0.0011137638,0
img_02844_2024,0.0,0.0022173938,0
img_02861_2024,0.0,0.058847465,0
img_02839_2024,0.0,0.0072603445,0
img_02857_2024,0.0,0.07171001,0
img_02863_2024,0.0,0.8069393,1
img_02853_2024,0.0,0.0057431874,0
img_02862_2024,0.0,0.012500661,0
img_02865_2024,0.0,0.009346335,0
img_02846_2024,0.0,0.0016227856,0
img_02868_2024,0.0,0.021956567,0
img_02860_2024,0.0,0.0014220115,0
img_02870_2024,0.0,0.006552956,0
img_02873_2024,0.0,0.041809905,0
img_02871_2024,0.0,0.011632144,0
img_02874_2024,0.0,0.011786104,0
img_02867_2024,0.0,0.004872744,0
img_02872_2024,0.0,0.010742239,0
img_02866_2024,0.0,0.0055442643,0
img_02869_2024,0.0,0.0048290365,0
img_02878_2024,0.0,0.062143993,0
img_02881_2024,0.0,0.006784949,0
img_02879_2024,0.0,0.07516634,0
img_02882_2024,0.0,0.004638485,0
img_02875_2024,0.0,0.013463239,0
img_02877_2024,0.0,0.010025504,0
img_02883_2024,0.0,0.00287853,0
img_02864_2024,0.0,0.03572248,0
img_02880_2024,0.0,0.015744127,0
img_02888_2024,0.0,0.0073591624,0
img_02891_2024,0.0,0.005874894,0
img_02887_2024,0.0,0.005557135,0
img_02884_2024,0.0,0.016995791,0
img_02899_2024,0.0,0.037642997,0
img_02893_2024,0.0,0.0024712428,0
img_02900_2024,0.0,0.024143653,0
img_02892_2024,0.0,0.014392013,0
img_02886_2024,0.0,0.010726466,0
img_02889_2024,0.0,0.028565481,0
img_02896_2024,0.0,0.0045750174,0
img_02901_2024,0.0,0.0053045386,0
img_02890_2024,0.0,0.013118314,0
img_02904_2024,0.0,0.0066366754,0
img_02908_2024,0.0,0.9066538,1
img_02910_2024,0.0,0.004371658,0
img_02906_2024,0.0,0.017600093,0
img_02898_2024,0.0,0.023275353,0
img_02902_2024,0.0,0.014975962,0
img_02913_2024,0.0,0.0147145055,0
img_02897_p01_2024,0.0,0.044916708,0
img_02897_p02_2024,0.0,0.0038613104,0
img_02909_2024,0.0,0.00369333,0
img_02914_2024,0.0,0.038467754,0
img_02907_2024,0.0,0.00355139,0
img_02911_2024,0.0,0.0035621754,0
img_02919_2024,0.0,0.0076636984,0
img_02920_2024,0.0,0.008411526,0
img_02921_2024,0.0,0.008798791,0
img_02905_2024,0.0,0.007732669,0
img_02915_2024,0.0,0.033524185,0
img_02917_2024,0.0,0.010695882,0
img_02916_2024,0.0,0.002086419,0
img_02923_2024,0.0,0.027405076,0
img_02885_2024,0.0,0.021249445,0
img_02918_2024,0.0,0.023224855,0
img_02903_p01_2024,0.0,0.013553266,0
img_02903_p02_2024,0.0,0.06698489,0
img_02925_2024,0.0,0.0023225106,0
img_02929_2024,0.0,0.0053851623,0
img_02924_2024,0.0,0.026256336,0
img_02927_2024,0.0,0.06657137,0
img_02931_2024,0.0,0.01386329,0
img_02926_2024,0.0,0.017365417,0
img_02928_2024,0.0,0.013340076,0
img_02922_2024,0.0,0.002160515,0
img_02932_2024,0.0,0.012554978,0
img_02894_2024,0.0,0.06634917,0
img_02930_2024,0.0,0.0048757764,0
img_02933_2024,0.0,0.0046960628,0
img_02912_p01_2024,0.0,0.0014959445,0
img_02912_p02_2024,0.0,0.008306912,0
img_02934_2024,0.0,0.0030806651,0
img_02895_2024,0.0,0.007620618,0
img_02937_2024,0.0,0.0141878445,0
img_02936_2024,0.0,0.028196765,0
img_02938_2024,0.0,0.0003455828,0
img_02810_p01_2024,0.0,0.05574725,0
img_02810_p02_2024,0.0,0.005669986,0
img_02810_p03_2024,0.0,0.004523201,0
img_02810_p04_2024,0.0,0.19218174,0
img_02810_p05_2024,0.0,0.0020969543,0
img_02810_p06_2024,0.0,0.00892976,0
img_02810_p07_2024,0.0,0.056787424,0
img_02935_2024,0.0,0.0043228013,0
img_02876_2024,0.0,0.0070495387,0
img_02940_2024,0.0,0.0019820924,0
img_02948_2024,0.0,0.017155029,0
img_02943_2024,0.0,0.00691343,0
img_02945_2024,0.0,0.004982974,0
img_02939_2024,0.0,0.0051340503,0
img_02941_2024,0.0,0.0027535981,0
img_02950_2024,0.0,0.04633542,0
img_02957_2024,0.0,0.08302347,0
img_02947_2024,0.0,0.029706238,0
img_02942_2024,0.0,0.0064881127,0
img_02946_2024,0.0,0.051414303,0
img_02955_2024,0.0,0.007300096,0
img_02949_2024,0.0,0.012609416,0
img_02951_2024,0.0,0.007275499,0
img_02958_2024,0.0,0.005605346,0
img_02944_2024,0.0,0.0025941038,0
img_02954_2024,0.0,0.0083687445,0
img_02952_2024,0.0,0.012462252,0
img_02956_2024,0.0,0.0019615064,0
img_02961_2024,0.0,0.019554377,0
img_02963_2024,0.0,0.011788154,0
img_02959_2024,0.0,0.0018598109,0
img_02962_2024,0.0,0.0047650468,0
img_02968_2024,0.0,0.005431529,0
img_02969_2024,0.0,0.0034651125,0
img_02960_2024,0.0,0.0037650238,0
img_02966_2024,0.0,0.020878283,0
img_02972_2024,0.0,0.0038449191,0
img_02971_2024,0.0,0.0022902917,0
img_02967_2024,0.0,0.010452683,0
img_02970_2024,0.0,0.038099296,0
img_02976_2024,0.0,0.010619178,0
img_02953_p01_2024,0.0,0.0040017604,0
img_02953_p02_2024,0.0,0.06409322,0
img_02964_2024,0.0,0.0071989386,0
img_02978_2024,0.0,0.039519012,0
img_02977_2024,0.0,0.005638702,0
img_02975_2024,0.0,0.004969714,0
img_02980_2024,0.0,0.17240492,0
img_02983_2024,0.0,0.0015622616,0
img_02974_2024,0.0,0.006815838,0
img_02979_2024,0.0,0.0026080555,0
img_02987_2024,0.0,0.013929527,0
img_02988_2024,0.0,0.026692813,0
img_02985_2024,0.0,0.002619437,0
img_02984_2024,0.0,0.027232232,0
img_02986_2024,0.0,0.0024442992,0
img_02990_2024,0.0,0.16624989,0
img_02992_2024,0.0,0.0007111829,0
img_02989_2024,0.0,0.0019980902,0
img_02965_2024,0.0,0.0018768804,0
img_02973_2024,0.0,0.0030633616,0
img_02993_2024,0.0,0.504802,0
img_02981_2024,0.0,0.0041179177,0
img_02991_2024,0.0,0.006066443,0
img_02995_2024,0.0,0.0020240787,0
img_02994_2024,0.0,0.003251431,0
img_03003_2024,0.0,0.002646488,0
img_03001_2024,0.0,0.003506303,0
img_02996_2024,0.0,0.015934631,0
img_03008_2024,0.0,0.0037416862,0
img_03000_2024,0.0,0.006905012,0
img_02999_2024,0.0,0.002469338,0
img_02998_2024,0.0,0.008347012,0
img_03004_2024,0.0,0.16723308,0
img_03006_2024,0.0,0.0038368441,0
img_03007_2024,0.0,0.013419143,0
img_03009_2024,0.0,0.0076664845,0
img_03002_2024,0.0,0.029147977,0
img_02982_p01_2024,0.0,0.01716505,0
img_02982_p02_2024,0.0,0.06286111,0
img_03012_2024,0.0,0.011132706,0
img_03016_2024,0.0,0.018894665,0
img_03014_2024,0.0,0.1637398,0
img_03017_2024,0.0,0.004271904,0
img_03013_2024,0.0,0.012133143,0
img_03023_2024,0.0,0.028943924,0
img_03020_2024,0.0,0.011082885,0
img_03022_2024,0.0,0.040411588,0
img_03005_2024,0.0,0.0047798953,0
img_03015_2024,0.0,0.01111569,0
img_03011_2024,0.0,0.043369625,0
img_03010_2024,0.0,0.0022297746,0
img_03025_2024,0.0,0.012756461,0
img_03021_2024,0.0,0.0033676464,0
img_03024_2024,0.0,0.00813678,0
img_03028_2024,0.0,0.0011755555,0
img_03018_2024,0.0,0.0018530312,0
img_03026_2024,0.0,0.008837893,0
img_03027_2024,0.0,0.0037175682,0
img_03019_2024,0.0,0.0044455277,0
img_03030_2024,0.0,0.023015285,0
img_03034_2024,0.0,0.014518731,0
img_03033_2024,0.0,0.004431718,0
img_03031_2024,0.0,0.09192647,0
img_03032_2024,0.0,0.00310415,0
img_03042_2024,0.0,0.011219073,0
img_03035_2024,0.0,0.0020553411,0
img_03036_2024,0.0,0.07708143,0
img_03037_2024,0.0,0.008661832,0
img_03045_2024,0.0,0.005461465,0
img_03038_2024,0.0,0.028274527,0
img_03044_2024,0.0,0.0037986129,0
img_03041_2024,0.0,0.007173383,0
img_03039_2024,0.0,0.0041274712,0
img_03043_2024,0.0,0.065672584,0
img_03040_2024,0.0,0.007296313,0
img_03049_2024,0.0,0.38016614,0
img_02997_p01_2024,0.0,0.003746793,0
