id_sample,y_true,model_probability,final_threshold_prediction
img_02966_2023,0.0,0.059957467,0
img_02967_2023,0.0,0.021125365,0
img_02965_2023,0.0,0.007427178,0
img_02971_2023,0.0,0.008375494,0
img_02972_2023,0.0,0.018744066,0
img_02970_2023,0.0,0.066936634,0
img_02977_2023,0.0,0.024639908,0
img_02981_2023,0.0,0.02298207,0
img_02973_2023,0.0,0.010085806,0
img_02983_2023,0.0,0.009294101,0
img_02978_2023,0.0,0.020489689,0
img_02986_2023,0.0,0.0184124,0
img_02984_2023,0.0,0.024306267,0
img_02990_2023,0.0,0.018937672,0
img_02985_2023,0.0,0.005082879,0
img_02991_2023,0.0,0.011762801,0
img_02988_2023,0.0,0.0020036364,0
img_02994_2023,0.0,0.007642264,0
img_02993_2023,0.0,0.037294902,0
img_02996_2023,0.0,0.0051474827,0
img_02999_2023,0.0,0.00793823,0
img_02796_p01_2023,0.0,0.0058478145,0
img_02796_p02_2023,0.0,0.0048561525,0
img_02796_p03_2023,0.0,0.005122803,0
img_02796_p04_2023,0.0,0.04616486,0
img_02796_p05_2023,0.0,0.0094459085,0
img_02796_p06_2023,0.0,0.005449895,0
img_02796_p07_2023,0.0,0.0024307093,0
img_02796_p08_2023,0.0,0.003682688,0
img_02796_p09_2023,0.0,0.0040968307,0
img_02995_2023,0.0,0.04785888,0
img_03007_2023,0.0,0.002317911,0
img_02998_2023,0.0,0.008771581,0
img_03006_2023,0.0,0.012459377,0
img_03014_2023,0.0,0.021619216,0
img_03004_2023,0.0,0.033679184,0
img_03012_2023,0.0,0.0065330816,0
img_03018_2023,0.0,0.0036798234,0
img_03023_2023,0.0,0.020084754,0
img_03020_2023,0.0,0.011705061,0
img_03029_2023,0.0,0.014383593,0
img_03028_2023,0.0,0.06437843,0
img_03030_2023,0.0,0.012082165,0
img_03026_2023,0.0,0.0067216037,0
img_03031_2023,0.0,0.17833218,0
img_03033_2023,0.0,0.0035895838,0
img_03034_2023,0.0,0.57728106,0
img_03025_2023,0.0,0.015342237,0
img_02976_p01_2023,0.0,0.010209117,0
img_02976_p02_2023,0.0,0.0075475234,0
img_02976_p03_2023,0.0,0.028204013,0
img_02976_p04_2023,0.0,0.0071939,0
img_03036_2023,0.0,0.0106636975,0
img_03037_2023,0.0,0.0056364913,0
img_03040_2023,0.0,0.024472948,0
img_03046_2023,0.0,0.0062527917,0
img_03044_2023,0.0,0.008877457,0
img_03047_2023,0.0,0.0115082525,0
img_03051_2023,0.0,0.0054884055,0
img_03056_2023,0.0,0.039970547,0
img_03054_2023,0.0,0.27308542,0
img_03057_2023,0.0,0.014443467,0
img_03052_2023,0.0,0.0030232626,0
img_03053_2023,0.0,0.03820849,0
img_03061_2023,0.0,0.0053959717,0
img_03060_2023,0.0,0.025203144,0
img_03066_2023,0.0,0.014705908,0
img_03059_2023,0.0,0.013916603,0
img_03068_2023,0.0,0.017136972,0
img_03070_2023,0.0,0.011395019,0
img_03072_2023,0.0,0.007936166,0
img_03062_2023,0.0,0.039703384,0
img_03069_2023,0.0,0.0055359676,0
img_03039_p01_2023,0.0,0.020984128,0
img_03039_p02_2023,0.0,0.0039886013,0
img_03074_2023,0.0,0.011985191,0
img_03063_2023,0.0,0.004627264,0
img_03076_2023,0.0,0.2831725,0
img_03078_2023,0.0,0.10434124,0
img_03080_2023,0.0,0.05219775,0
img_03086_2023,0.0,0.021215985,0
img_03084_2023,0.0,0.0138966935,0
img_03093_2023,0.0,0.013333803,0
img_03096_2023,0.0,0.0018769305,0
img_03091_2023,0.0,0.016803632,0
img_03095_2023,0.0,0.042183734,0
img_03087_2023,0.0,0.0050662127,0
img_03081_2023,0.0,0.05473296,0
img_03100_2023,0.0,0.017609883,0
img_03111_2023,0.0,0.008317607,0
img_03110_2023,0.0,0.00844623,0
img_03107_2023,0.0,0.016581558,0
img_03106_2023,0.0,0.010460401,0
img_03117_2023,0.0,0.018060872,0
img_03114_2023,0.0,0.00795692,0
img_03118_2023,0.0,0.006950835,0
img_03121_2023,0.0,0.0050240187,0
img_03122_2023,0.0,0.09138531,0
img_03123_2023,0.0,0.024657315,0
img_03124_2023,0.0,0.011941398,0
img_03127_2023,0.0,0.008985607,0
img_03125_2023,0.0,0.17882554,0
img_02987_p01_2023,0.0,0.020505687,0
img_02987_p02_2023,0.0,0.024549898,0
img_02987_p03_2023,0.0,0.02313773,0
img_02987_p04_2023,0.0,0.034599308,0
img_03137_2023,0.0,0.22245342,0
img_03134_2023,0.0,0.26996025,0
img_03132_2023,0.0,0.051175583,0
img_03138_2023,0.0,0.012112346,0
img_03130_2023,0.0,0.02816718,0
img_03136_2023,0.0,0.005265231,0
img_03141_2023,0.0,0.011817101,0
img_03129_2023,0.0,0.019723218,0
img_03139_2023,0.0,0.004626799,0
img_03126_2023,0.0,0.031859737,0
img_03112_2023,0.0,0.026054563,0
img_03108_p01_2023,0.0,0.02652078,0
img_03108_p02_2023,0.0,0.016015984,0
img_03143_2023,0.0,0.0060751494,0
img_03147_2023,0.0,0.0243237,0
img_03142_2023,0.0,0.019723862,0
img_03144_2023,0.0,0.0074560437,0
img_03103_p01_2023,0.0,0.0129294945,0
img_03103_p02_2023,0.0,0.023025038,0
img_03103_p03_2023,0.0,0.0086020855,0
img_03103_p04_2023,0.0,0.23288845,0
img_03008_p01_2023,0.0,0.021713646,0
img_03008_p02_2023,0.0,0.0027476416,0
img_03008_p03_2023,0.0,0.011213969,0
img_03008_p04_2023,0.0,0.022524832,0
img_03008_p05_2023,0.0,0.024416808,0
img_03008_p06_2023,0.0,0.04584346,0
img_03008_p07_2023,0.0,0.060826268,0
img_03008_p08_2023,0.0,0.029520348,0
img_03149_2023,0.0,0.0126977805,0
img_03131_p01_2023,0.0,0.19357374,0
img_03131_p02_2023,0.0,0.06540114,0
img_03153_2023,0.0,0.07505332,0
img_03151_2023,0.0,0.007551371,0
img_03156_2023,0.0,0.0121982405,0
img_03158_2023,0.0,0.0057608746,0
img_03154_2023,0.0,0.03937308,0
img_03152_2023,0.0,0.0046770168,0
img_03159_2023,0.0,0.012603919,0
img_03155_2023,0.0,0.0055289213,0
img_03157_2023,0.0,0.0117500145,0
img_03167_2023,0.0,0.1366935,0
img_03170_2023,0.0,0.014913591,0
img_03162_2023,0.0,0.024031734,0
img_03169_2023,0.0,0.015128796,0
img_03177_2023,0.0,0.015940733,0
img_03179_2023,0.0,0.014189359,0
img_03174_2023,0.0,0.011019119,0
img_03182_2023,0.0,0.074858285,0
img_03181_2023,0.0,0.03190445,0
img_03176_2023,0.0,0.011478212,0
img_03184_2023,0.0,0.0061655315,0
img_03173_2023,0.0,0.0080933785,0
img_03178_2023,0.0,0.0056575043,0
img_03185_2023,0.0,0.009782209,0
img_03188_2023,0.0,0.009493485,0
img_03187_2023,0.0,0.06951844,0
img_03183_2023,0.0,0.04071068,0
img_03190_2023,0.0,0.028561914,0
img_03199_2023,0.0,0.0048015383,0
img_03191_2023,0.0,0.021429375,0
img_03203_2023,0.0,0.007364933,0
img_03204_2023,0.0,0.0033140604,0
img_03206_2023,0.0,0.028867204,0
img_03198_2023,0.0,0.011916633,0
img_03201_2023,0.0,0.024954835,0
img_03207_2023,0.0,0.44501773,0
img_03213_2023,0.0,0.004554144,0
img_03200_p01_2023,0.0,0.049202032,0
img_03200_p02_2023,0.0,0.053665582,0
img_03219_2023,0.0,0.015204527,0
img_03217_2023,0.0,0.039117828,0
img_03221_2023,0.0,0.039795708,0
img_03215_2023,0.0,0.4847037,0
img_03225_2023,0.0,0.023748402,0
img_03226_2023,0.0,0.020248977,0
img_03224_2023,0.0,0.0056686043,0
img_03229_2023,0.0,0.012331472,0
img_03223_2023,0.0,0.013081313,0
img_03233_2023,0.0,0.009771277,0
img_03237_2023,0.0,0.009573555,0
img_03220_p02_2023,0.0,0.011012901,0
img_03241_2023,0.0,0.031683765,0
img_03250_2023,0.0,0.22299135,0
img_03247_2023,0.0,0.00914373,0
img_03186_p01_2023,0.0,0.030195892,0
img_03186_p02_2023,0.0,0.013232034,0
img_03186_p03_2023,0.0,0.008700249,0
img_03186_p04_2023,0.0,0.030481156,0
img_03253_2023,0.0,0.037108418,0
img_03252_2023,0.0,0.78414154,0
img_03251_2023,0.0,0.56536835,0
img_03257_2023,0.0,0.22891338,0
img_03249_2023,0.0,0.013908951,0
img_03265_2023,0.0,0.00729984,0
img_03261_2023,0.0,0.03722824,0
img_03262_2023,0.0,0.2744171,0
img_03263_2023,0.0,0.015873188,0
img_03260_2023,0.0,0.005841124,0
img_03266_2023,0.0,0.0131797865,0
img_03269_2023,0.0,0.07700719,0
img_03275_2023,0.0,0.0049018343,0
img_03272_2023,0.0,0.004774359,0
img_03273_2023,0.0,0.055935223,0
img_03279_2023,0.0,0.008393814,0
img_03277_2023,0.0,0.0040182453,0
img_03276_2023,0.0,0.0029522607,0
img_03285_2023,0.0,0.0046590776,0
img_03282_2023,0.0,0.008527244,0
img_03281_2023,0.0,0.013616626,0
img_03286_2023,0.0,0.010813511,0
img_03287_2023,0.0,0.033013176,0
img_03284_2023,0.0,0.011009692,0
img_03290_2023,0.0,0.010561789,0
img_03291_2023,0.0,0.010636613,0
img_03254_p01_2023,0.0,0.0048833014,0
img_03254_p02_2023,0.0,0.012364606,0
img_03289_2023,0.0,0.0038906662,0
img_03296_2023,0.0,0.006194895,0
img_03298_2023,0.0,0.12469121,0
img_03297_2023,0.0,0.027309366,0
img_03301_2023,0.0,0.031667188,0
img_03303_2023,0.0,0.0069876504,0
img_03299_2023,0.0,0.007554152,0
img_03278_p01_2023,0.0,0.0032409579,0
img_03278_p02_2023,0.0,0.01939647,0
img_03300_2023,0.0,0.22745827,0
img_03306_2023,0.0,0.052908152,0
img_03309_2023,0.0,0.013681246,0
img_03310_2023,0.0,0.013244809,0
img_03311_2023,0.0,0.16320342,0
img_03313_2023,0.0,0.007076,0
img_03312_2023,0.0,0.14376728,0
img_03319_2023,0.0,0.01786938,0
img_03321_2023,0.0,0.9866963,1
img_03316_2023,0.0,0.04139624,0
img_03317_2023,0.0,0.0034150665,0
img_03308_2023,0.0,0.0025653497,0
img_03314_2023,0.0,0.0078932205,0
img_03323_2023,0.0,0.036261093,0
img_03326_2023,0.0,0.0028092086,0
img_03336_2023,0.0,0.0028173244,0
img_03328_2023,0.0,0.0140357595,0
img_03327_2023,0.0,0.04691809,0
img_03335_2023,0.0,0.036013,0
img_03325_2023,0.0,0.013074507,0
img_03332_2023,0.0,0.0043657823,0
img_03330_2023,0.0,0.017880237,0
img_03337_2023,0.0,0.004043347,0
img_03324_2023,0.0,0.015959458,0
img_03333_2023,0.0,0.05461028,0
img_03334_2023,0.0,0.024638789,0
img_03339_2023,0.0,0.024982873,0
img_03338_2023,0.0,0.005539844,0
img_03258_p01_2023,0.0,0.023374759,0
img_03258_p02_2023,0.0,0.03306084,0
img_03343_2023,0.0,0.027054276,0
img_03345_2023,0.0,0.036490966,0
img_03344_2023,0.0,0.008344111,0
img_03347_2023,0.0,0.009026718,0
img_03342_2023,0.0,0.004627201,0
img_03346_2023,0.0,0.04973546,0
img_03352_2023,0.0,0.009391614,0
img_03353_2023,0.0,0.009600911,0
img_03351_2023,0.0,0.007781306,0
img_03350_2023,0.0,0.007317006,0
img_03348_2023,0.0,0.021238975,0
img_03349_2023,0.0,0.015292871,0
img_03354_2023,0.0,0.017135615,0
img_03357_2023,0.0,0.31943485,0
img_03359_2023,0.0,0.011300544,0
img_03365_2023,0.0,0.006550349,0
img_03364_2023,0.0,0.026255582,0
img_03366_2023,0.0,0.012003272,0
img_03360_2023,0.0,0.06073682,0
img_03368_2023,0.0,0.006234576,0
img_03373_2023,0.0,0.02933904,0
img_03362_2023,0.0,0.06708053,0
img_03372_2023,0.0,0.008856814,0
img_03375_2023,0.0,0.025102003,0
img_03376_2023,0.0,0.17147289,0
img_03379_2023,0.0,0.042205077,0
img_03380_2023,0.0,0.030329704,0
img_03378_2023,0.0,0.21155061,0
img_03374_2023,0.0,0.008665186,0
img_03377_2023,0.0,0.06485929,0
img_03381_2023,0.0,0.005355762,0
img_03363_2023,0.0,0.013534924,0
img_03386_2023,0.0,0.026989503,0
img_03384_2023,0.0,0.014684717,0
img_03388_2023,0.0,0.023636736,0
img_03389_2023,0.0,0.0110860625,0
img_03395_2023,0.0,0.041618235,0
img_03387_2023,0.0,0.95103544,1
img_03391_2023,0.0,0.002075492,0
img_03385_2023,0.0,0.009402174,0
img_03396_2023,0.0,0.01847812,0
img_03398_2023,0.0,0.27383813,0
img_03280_p01_2023,0.0,0.054917566,0
img_03280_p02_2023,0.0,0.37075388,0
img_03280_p03_2023,0.0,0.013967343,0
img_03280_p04_2023,0.0,0.5367352,0
img_03280_p05_2023,0.0,0.11145863,0
img_03280_p06_2023,0.0,0.21765672,0
img_03399_2023,0.0,0.004419954,0
img_03401_2023,0.0,0.010830723,0
img_03404_2023,0.0,0.010464932,0
img_03400_2023,0.0,0.08083192,0
img_03407_2023,0.0,0.015860716,0
img_03402_2023,0.0,0.0024324362,0
img_03414_2023,0.0,0.0066197845,0
img_03409_2023,0.0,0.024755836,0
img_03410_2023,0.0,0.013241581,0
img_03415_2023,0.0,0.012715296,0
img_03416_2023,0.0,0.0108320415,0
img_03420_2023,0.0,0.008455143,0
img_03418_2023,0.0,0.012697105,0
img_03423_2023,0.0,0.0274772,0
img_03406_p01_2023,0.0,0.069133826,0
img_03425_2023,0.0,0.04870272,0
img_03419_2023,0.0,0.019022873,0
img_03413_2023,0.0,0.0059022997,0
img_03422_2023,0.0,0.15822229,0
img_03370_p01_2023,0.0,0.0051413667,0
img_03370_p02_2023,0.0,0.0018884535,0
img_03370_p03_2023,0.0,0.0019561222,0
img_03370_p04_2023,0.0,0.007057006,0
img_03426_2023,0.0,0.014037825,0
img_03427_2023,0.0,0.019733148,0
img_03438_2023,0.0,0.003791564,0
img_03437_2023,0.0,0.012808432,0
img_03434_2023,0.0,0.00803467,0
img_03443_2023,0.0,0.014417717,0
img_03442_2023,0.0,0.019200152,0
img_03433_2023,0.0,0.004597517,0
img_03429_p01_2023,0.0,0.01967595,0
img_03429_p02_2023,0.0,0.02053801,0
img_03446_2023,0.0,0.019142691,0
img_03382_p01_2023,0.0,0.0031954038,0
img_03382_p02_2023,0.0,0.029266056,0
img_03382_p03_2023,0.0,0.0053558433,0
img_03382_p04_2023,0.0,0.0559337,0
img_03382_p05_2023,0.0,0.012948251,0
img_03430_p01_2023,0.0,0.0073340903,0
img_03430_p02_2023,0.0,0.004352502,0
img_03450_2023,0.0,0.073935196,0
img_03448_2023,0.0,0.050032493,0
img_03451_2023,0.0,0.011861725,0
img_03455_2023,0.0,0.18279882,0
img_03454_2023,0.0,0.08458131,0
img_03459_2023,0.0,0.009492189,0
img_03460_2023,0.0,0.00505319,0
img_03458_2023,0.0,0.4945611,0
img_03283_p01_2023,0.0,0.010552321,0
img_03283_p02_2023,0.0,0.03259809,0
img_03283_p03_2023,0.0,0.06456411,0
img_03283_p04_2023,0.0,0.0033184336,0
img_03283_p05_2023,0.0,0.011722693,0
img_03283_p06_2023,0.0,0.0064756884,0
img_03457_2023,0.0,0.002293362,0
img_03453_2023,0.0,0.018163538,0
img_03465_2023,0.0,0.0071181087,0
img_03468_2023,0.0,0.0069237733,0
img_03462_2023,0.0,0.033657346,0
img_03467_2023,0.0,0.006404219,0
img_03478_2023,0.0,0.73440397,0
img_03475_2023,0.0,0.009381771,0
img_03469_2023,0.0,0.010495819,0
img_03479_2023,0.0,0.027194317,0
img_03483_2023,0.0,0.014694546,0
img_03487_2023,0.0,0.023961227,0
img_03484_2023,0.0,0.007988939,0
img_03488_2023,0.0,0.031286523,0
img_03490_2023,0.0,0.013166317,0
img_03489_2023,0.0,0.045478735,0
img_03491_2023,0.0,0.13533717,0
img_03493_2023,0.0,0.10651298,0
img_03421_p01_2023,0.0,0.015748452,0
img_03421_p02_2023,0.0,0.0062778937,0
img_03421_p03_2023,0.0,0.0041806237,0
img_03421_p04_2023,0.0,0.036038768,0
img_03421_p05_2023,0.0,0.0039014418,0
img_03499_2023,0.0,0.0014698188,0
img_03495_2023,0.0,0.030533746,0
img_03498_2023,0.0,0.009726726,0
img_03500_2023,0.0,0.0069601624,0
img_03503_2023,0.0,0.005652828,0
img_03505_2023,0.0,0.0053845523,0
img_03504_2023,0.0,0.04628966,0
img_03502_2023,0.0,0.024300912,0
img_03501_2023,0.0,0.030746358,0
img_03514_2023,0.0,0.012377336,0
img_03511_2023,0.0,0.010370133,0
img_03482_p01_2023,0.0,0.0058853687,0
img_03482_p02_2023,0.0,0.023933206,0
img_03482_p03_2023,0.0,0.02244178,0
img_03519_2023,0.0,0.021938922,0
img_03515_2023,0.0,0.026693886,0
img_03512_2023,0.0,0.009958519,0
img_03516_2023,0.0,0.014642161,0
img_03520_2023,0.0,0.009378762,0
img_03524_2023,0.0,0.004516811,0
img_03525_2023,0.0,0.027904676,0
img_03510_2023,0.0,0.0043374784,0
img_03527_2023,0.0,0.050875228,0
img_03526_2023,0.0,0.0025906984,0
img_03535_2023,0.0,0.09338734,0
img_03509_p01_2023,0.0,0.011208826,0
img_03509_p02_2023,0.0,0.0045553437,0
img_03536_2023,0.0,0.029428769,0
img_03537_2023,0.0,0.012578551,0
img_03538_2023,0.0,0.008372492,0
img_03544_2023,0.0,0.04518817,0
img_03547_2023,0.0,0.37675416,0
img_03543_2023,0.0,0.7288869,0
img_03546_2023,0.0,0.035049096,0
img_03553_2023,0.0,0.026926864,0
img_03552_2023,0.0,0.25281078,0
img_03550_2023,0.0,0.26714247,0
img_03530_p01_2023,0.0,0.006978544,0
img_03530_p02_2023,0.0,0.06373602,0
img_03554_2023,0.0,0.08310111,0
img_03555_2023,0.0,0.012230712,0
img_03560_2023,0.0,0.049587,0
img_03559_2023,0.0,0.036565352,0
img_03558_2023,0.0,0.33962166,0
img_03507_p01_2023,0.0,0.008374967,0
img_03507_p02_2023,0.0,0.019430555,0
img_03507_p04_2023,0.0,0.0073591312,0
img_03566_2023,0.0,0.06319635,0
img_03571_2023,0.0,0.26211178,0
img_03565_2023,0.0,0.3793578,0
img_03568_2023,0.0,0.04949997,0
img_03570_2023,0.0,0.009206673,0
img_03572_2023,0.0,0.016742012,0
img_03564_2023,0.0,0.011988906,0
img_03575_2023,0.0,0.04746334,0
img_03574_2023,0.0,0.011068923,0
img_03576_2023,0.0,0.011646279,0
img_03506_p01_2023,0.0,0.0035635198,0
img_03506_p02_2023,0.0,0.007902172,0
img_03506_p03_2023,0.0,0.009458763,0
img_03506_p04_2023,0.0,0.0142719755,0
img_03577_2023,0.0,0.0067025297,0
img_03585_2023,0.0,0.035316207,0
img_03587_2023,0.0,0.011823061,0
img_03529_p01_2023,0.0,0.037348844,0
img_03592_2023,0.0,0.09535162,0
img_03580_2023,0.0,0.36019844,0
img_03591_2023,0.0,0.11003022,0
img_03590_2023,0.0,0.0062952633,0
img_03579_2023,0.0,0.44117048,0
img_03594_2023,0.0,0.08311224,0
img_03599_2023,0.0,0.68995714,0
img_03607_2023,0.0,0.019226,0
img_03606_2023,0.0,0.45410985,0
img_03608_2023,0.0,0.042235687,0
img_03610_2023,0.0,0.020437505,0
img_03602_2023,0.0,0.17229381,0
img_03603_2023,0.0,0.380215,0
img_03619_2023,0.0,0.16357929,0
img_03597_2023,0.0,0.055870686,0
img_03620_2023,0.0,0.0090679,0
img_03611_2023,0.0,0.018810662,0
img_03623_2023,0.0,0.9904901,1
img_03614_2023,0.0,0.32819343,0
img_03621_2023,0.0,0.117392965,0
img_03617_2023,0.0,0.07247473,0
img_03628_2023,0.0,0.03898202,0
img_03545_p01_2023,0.0,0.033272337,0
img_03545_p02_2023,0.0,0.0031028502,0
img_03545_p03_2023,0.0,0.0012631653,0
img_03545_p04_2023,0.0,0.00691926,0
img_03630_2023,0.0,0.3173986,0
img_03627_2023,0.0,0.17845927,0
img_03636_2023,0.0,0.03369828,0
img_03637_2023,0.0,0.051062077,0
img_03631_2023,0.0,0.017359601,0
img_03640_2023,0.0,0.32824308,0
img_03629_2023,0.0,0.008241003,0
img_03638_2023,0.0,0.03258504,0
img_03643_2023,0.0,0.0488789,0
img_03648_2023,0.0,0.14891437,0
img_03649_2023,0.0,0.01273994,0
img_03647_2023,0.0,0.045276616,0
img_03655_2023,0.0,0.08403496,0
img_03659_2023,0.0,0.035229214,0
img_03661_2023,0.0,0.1042562,0
img_03653_2023,0.0,0.37204498,0
img_03665_2023,0.0,0.18351507,0
img_03645_2023,0.0,0.04750946,0
img_03662_2023,0.0,0.36527908,0
img_03664_2023,0.0,0.0779846,0
img_03654_2023,0.0,0.0052822833,0
img_03658_2023,0.0,0.035068937,0
img_03667_2023,0.0,0.10626451,0
img_03672_2023,0.0,0.1451663,0
img_03668_2023,0.0,0.013376566,0
img_03676_2023,0.0,0.23684946,0
img_03674_2023,0.0,0.14469607,0
img_03671_2023,0.0,0.14158668,0
img_03684_2023,0.0,0.07990741,0
img_03680_2023,0.0,0.019163653,0
img_03666_2023,0.0,0.44942468,0
img_03681_2023,0.0,0.0066376626,0
img_03687_2023,0.0,0.013112667,0
img_03682_2023,0.0,0.43397123,0
img_03689_2023,0.0,0.021744184,0
img_03686_2023,0.0,0.13291997,0
img_03683_2023,0.0,0.10643192,0
img_03696_2023,0.0,0.050126653,0
img_03700_2023,0.0,0.006786588,0
img_03694_2023,0.0,0.038456105,0
img_03698_2023,0.0,0.044854328,0
img_03703_2023,0.0,0.062146705,0
img_03693_2023,0.0,0.018141657,0
img_03710_2023,0.0,0.122947246,0
img_03690_2023,0.0,0.041678853,0
img_03706_2023,0.0,0.07431376,0
img_03709_2023,0.0,0.014940699,0
img_03702_2023,0.0,0.013558086,0
img_03715_2023,0.0,0.004028959,0
img_03714_2023,0.0,0.5317093,0
img_03719_2023,0.0,0.6209219,0
img_03720_2023,0.0,0.045076493,0
img_03723_2023,0.0,0.022738766,0
img_03727_2023,0.0,0.030080596,0
img_03721_2023,0.0,0.22708605,0
img_03726_2023,0.0,0.011424218,0
img_03713_2023,0.0,0.09547876,0
img_03733_2023,0.0,0.24655628,0
img_03728_2023,0.0,0.003449846,0
img_03722_2023,0.0,0.0072570457,0
img_03736_2023,0.0,0.119757466,0
img_03740_2023,0.0,0.064643614,0
img_03743_2023,0.0,0.004947479,0
img_03746_2023,0.0,0.010201035,0
img_03745_2023,0.0,0.011905023,0
img_03738_2023,0.0,0.04174973,0
img_03718_2023,0.0,0.11869308,0
img_03750_2023,0.0,0.19176723,0
img_03752_2023,0.0,0.03407438,0
img_03754_2023,0.0,0.14264944,0
img_03758_2023,0.0,0.11054476,0
img_03734_2023,0.0,0.025388662,0
img_03753_2023,0.0,0.6732165,0
img_03756_2023,0.0,0.007602516,0
img_03760_2023,0.0,0.03471219,0
img_03764_2023,0.0,0.15482418,0
img_03768_2023,0.0,0.47142228,0
img_03769_2023,0.0,0.70910305,0
img_03765_2023,0.0,0.015939387,0
img_03772_2023,0.0,0.021139158,0
img_03771_2023,0.0,0.067589,0
img_03774_2023,0.0,0.07347389,0
img_03775_2023,0.0,0.33841518,0
img_03776_2023,0.0,0.03267671,0
img_03779_2023,0.0,0.03191348,0
img_03778_2023,0.0,0.10150718,0
img_03773_2023,0.0,0.26149294,0
img_03786_2023,0.0,0.144839,0
img_03783_2023,0.0,0.03829751,0
img_03749_p01_2023,0.0,0.12087603,0
img_03749_p02_2023,0.0,0.124957055,0
img_03796_2023,0.0,0.081903405,0
img_03784_2023,0.0,0.006377065,0
img_03800_2023,0.0,0.011138298,0
img_03785_2023,0.0,0.0120661985,0
img_03804_2023,0.0,0.15585507,0
img_03807_2023,0.0,0.031596627,0
img_03808_2023,0.0,0.008665612,0
img_03810_2023,0.0,0.07641909,0
img_03813_2023,0.0,0.030282607,0
img_03811_2023,0.0,0.050932188,0
img_03819_2023,0.0,0.32370362,0
img_03817_2023,0.0,0.1271495,0
img_03787_p01_2023,0.0,0.030088354,0
img_03787_p02_2023,0.0,0.06440883,0
img_03814_2023,0.0,0.0128984945,0
img_03820_2023,0.0,0.046480067,0
img_03821_2023,0.0,0.008929612,0
img_03797_2023,0.0,0.015499056,0
img_03826_2023,0.0,0.022008559,0
img_03829_2023,0.0,0.0151302805,0
img_03822_2023,0.0,0.004474213,0
img_03830_2023,0.0,0.015716339,0
img_03824_2023,0.0,0.023139853,0
img_03818_2023,0.0,0.049978465,0
img_03836_2023,0.0,0.009335711,0
img_03832_2023,0.0,0.037223473,0
img_03834_2023,0.0,0.0277231,0
img_03831_2023,0.0,0.00073289854,0
img_03835_2023,0.0,0.032279916,0
img_03838_2023,0.0,0.0481351,0
img_03827_2023,0.0,0.009880214,0
img_03854_2023,0.0,0.012338768,0
img_03849_2023,0.0,0.05575772,0
img_03848_2023,0.0,0.020587876,0
img_03847_2023,0.0,0.045749422,0
img_03853_2023,0.0,0.054049734,0
img_03858_2023,0.0,0.12658429,0
img_03851_2023,0.0,0.08436001,0
img_03857_2023,0.0,0.007048844,0
img_03861_2023,0.0,0.05026445,0
img_03860_2023,0.0,0.24422377,0
img_03844_2023,0.0,0.24724077,0
img_03862_2023,0.0,0.03145207,0
img_03875_2023,0.0,0.022044037,0
img_03871_2023,0.0,0.30130267,0
img_03876_2023,0.0,0.059992608,0
img_03882_2023,0.0,0.043944415,0
img_03877_2023,0.0,0.009625031,0
img_03879_2023,0.0,0.88490397,1
img_03883_2023,0.0,0.20624512,0
img_03886_2023,0.0,0.22124489,0
img_03865_2023,0.0,0.022955287,0
img_03890_2023,0.0,0.008645923,0
img_03887_2023,0.0,0.017635606,0
img_03893_2023,0.0,0.040548492,0
img_03889_2023,0.0,0.027237743,0
img_03888_2023,0.0,0.18655315,0
img_03885_2023,0.0,0.04398897,0
img_03892_2023,0.0,0.015458436,0
img_03894_2023,0.0,0.09071429,0
img_03899_2023,0.0,0.08180005,0
img_03903_2023,0.0,0.06524678,0
img_03905_2023,0.0,0.0668589,0
img_03900_2023,0.0,0.38472426,0
img_03806_p01_2023,0.0,0.006917815,0
img_03806_p02_2023,0.0,0.58535296,0
img_03806_p03_2023,0.0,0.19916876,0
img_03806_p04_2023,0.0,0.20229183,0
img_03904_2023,0.0,0.6439465,0
img_03912_2023,0.0,0.04207481,0
img_03902_2023,0.0,0.020175297,0
img_03911_2023,0.0,0.035573136,0
img_03908_2023,0.0,0.00778819,0
img_03919_2023,0.0,0.04370505,0
img_03922_2023,0.0,0.1167974,0
img_03901_p01_2023,0.0,0.09375939,0
img_03901_p02_2023,0.0,0.59390974,0
img_03920_2023,0.0,0.10262472,0
img_03921_2023,0.0,0.037542444,0
img_03930_2023,0.0,0.042836677,0
img_03931_2023,0.0,0.29674232,0
img_03941_2023,0.0,0.10466983,0
img_03938_2023,0.0,0.58927137,0
img_03933_2023,0.0,0.3809881,0
img_03936_2023,0.0,0.0075990665,0
img_03949_2023,0.0,0.4859678,0
img_03946_2023,0.0,0.22957234,0
img_03872_p01_2023,0.0,0.01924353,0
img_03872_p02_2023,0.0,0.060414143,0
img_03872_p03_2023,0.0,0.029332133,0
img_03872_p04_2023,0.0,0.025722291,0
img_03872_p05_2023,0.0,0.065438814,0
img_03956_2023,0.0,0.0038832591,0
img_03945_2023,0.0,0.06579637,0
img_03961_2023,0.0,0.06894366,0
img_03960_2023,0.0,0.012251311,0
img_03959_2023,0.0,0.013345758,0
img_03967_2023,0.0,0.013912417,0
img_03962_2023,0.0,0.013107835,0
