id_sample,y_true,model_probability,final_threshold_prediction
img_03157_2024,0.0,0.011278095,0
img_03159_2024,0.0,0.06335283,0
img_03162_2024,0.0,0.1014015,0
img_03163_2024,0.0,0.030284042,0
img_03161_2024,0.0,0.5819214,0
img_03164_2024,0.0,0.0027956443,0
img_03166_2024,0.0,0.043430142,0
img_03158_2024,0.0,0.008033967,0
img_03165_2024,0.0,0.024613656,0
img_03153_2024,0.0,0.19721533,0
img_03170_2024,0.0,0.7925217,0
img_03172_2024,0.0,0.042523593,0
img_03173_2024,0.0,0.063747786,0
img_03171_2024,0.0,0.0395985,0
img_03168_2024,0.0,0.09650484,0
img_03175_2024,0.0,0.7019966,0
img_03176_2024,0.0,0.22055884,0
img_03169_2024,0.0,0.008470229,0
img_03178_2024,0.0,0.02732188,0
img_03179_2024,0.0,0.023965748,0
img_03174_2024,0.0,0.03777239,0
img_03177_2024,0.0,0.02130366,0
img_03181_2024,0.0,0.02565892,0
img_03180_2024,0.0,0.11280717,0
img_03167_2024,0.0,0.026656268,0
img_03183_2024,0.0,0.009110593,0
img_03182_2024,0.0,0.017629312,0
img_03186_2024,0.0,0.0138741415,0
img_03192_2024,0.0,0.03449777,0
img_03185_2024,0.0,0.02365865,0
img_03187_2024,0.0,0.010578316,0
img_03196_2024,0.0,0.06264782,0
img_03191_2024,0.0,0.100233786,0
img_03195_2024,0.0,0.03551264,0
img_03190_2024,0.0,0.100416355,0
img_03189_2024,0.0,0.015353701,0
img_03194_2024,0.0,0.0044750306,0
img_03193_2024,0.0,0.010918532,0
img_03199_2024,0.0,0.0034413745,0
img_03184_2024,0.0,0.07235136,0
img_03188_2024,0.0,0.010002109,0
img_03200_2024,0.0,0.040753353,0
img_03197_2024,0.0,0.026501967,0
img_03211_2024,0.0,0.0019171679,0
img_03204_2024,0.0,0.047146723,0
img_03201_2024,0.0,0.03507489,0
img_03202_2024,0.0,0.005284416,0
img_03198_2024,0.0,0.015578682,0
img_03208_2024,0.0,0.006534447,0
img_03213_2024,0.0,0.055179305,0
img_03207_2024,0.0,0.01234558,0
img_03209_2024,0.0,0.05495696,0
img_03203_2024,0.0,0.18445233,0
img_03214_2024,0.0,0.01186306,0
img_03212_2024,0.0,0.02679857,0
img_03205_2024,0.0,0.024673373,0
img_03210_2024,0.0,0.00888435,0
img_03216_2024,0.0,0.026497263,0
img_03215_2024,0.0,0.050005063,0
img_03218_2024,0.0,0.17162654,0
img_03221_2024,0.0,0.07027582,0
img_03217_2024,0.0,0.28629175,0
img_03223_2024,0.0,0.9901938,1
img_03219_2024,0.0,0.05263946,0
img_03222_2024,0.0,0.032831702,0
img_03220_2024,0.0,0.014468031,0
img_03225_2024,0.0,0.0048998552,0
img_03227_2024,0.0,0.016035134,0
img_03226_2024,0.0,0.0319779,0
img_03230_2024,0.0,0.012525873,0
img_03233_2024,0.0,0.02262871,0
img_03231_2024,0.0,0.02711551,0
img_03237_2024,0.0,0.023603724,0
img_03229_2024,0.0,0.02204671,0
img_03228_2024,0.0,0.30815235,0
img_03235_2024,0.0,0.005185603,0
img_03239_2024,0.0,0.064498164,0
img_03238_2024,0.0,0.0059291464,0
img_03224_2024,0.0,0.0013531575,0
img_03236_2024,0.0,0.052135505,0
img_03234_2024,0.0,0.034217708,0
img_03240_2024,0.0,0.15110521,0
img_03232_2024,0.0,0.0017979505,0
img_03242_2024,0.0,0.045345996,0
img_03245_2024,0.0,0.020350827,0
img_03249_2024,0.0,0.15029885,0
img_03247_2024,0.0,0.12712592,0
img_03254_2024,0.0,0.031589434,0
img_03243_2024,0.0,0.04058261,0
img_03256_2024,0.0,0.040186413,0
img_03250_2024,0.0,0.051469713,0
img_03251_2024,0.0,0.010311224,0
img_03244_2024,0.0,0.01450664,0
img_03241_2024,0.0,0.030162614,0
img_03255_2024,0.0,0.013736066,0
img_03258_2024,0.0,0.013998558,0
img_03257_2024,0.0,0.010582719,0
img_03261_2024,0.0,0.02564662,0
img_03265_2024,0.0,0.017830867,0
img_03264_2024,0.0,0.012917469,0
img_03259_2024,0.0,0.014426712,0
img_03263_2024,0.0,0.0100470465,0
img_03266_2024,0.0,0.2793557,0
img_03267_2024,0.0,0.017166369,0
img_03268_2024,0.0,0.08259464,0
img_03269_2024,0.0,0.042729735,0
img_03260_2024,0.0,0.011514183,0
img_03253_2024,0.0,0.048841394,0
img_03270_2024,0.0,0.005532409,0
img_03271_2024,0.0,0.12837611,0
img_03246_2024,0.0,0.048885837,0
img_03206_p01_2024,0.0,0.008727913,0
img_03206_p02_2024,0.0,0.0056696553,0
img_03206_p03_2024,0.0,0.009412945,0
img_03206_p04_2024,0.0,0.0054248,0
img_03274_2024,0.0,0.0077633746,0
img_03248_p01_2024,0.0,0.017560218,0
img_03248_p02_2024,0.0,0.011288766,0
img_03273_2024,0.0,0.31222272,0
img_03275_2024,0.0,0.020057201,0
img_03272_2024,0.0,0.021586511,0
img_03276_2024,0.0,0.07935085,0
img_03277_2024,0.0,0.005130345,0
img_03252_p01_2024,0.0,0.19953336,0
img_03252_p02_2024,0.0,0.035245527,0
img_03262_p01_2024,0.0,0.084597275,0
img_03262_p02_2024,0.0,0.045135397,0
img_03279_2024,0.0,0.08794542,0
img_03280_2024,0.0,0.5224687,0
img_03284_2024,0.0,0.08082521,0
img_03282_2024,0.0,0.024050843,0
img_03281_2024,0.0,0.36842018,0
img_03285_2024,0.0,0.05711253,0
img_03292_2024,0.0,0.31436118,0
img_03289_2024,0.0,0.038587034,0
img_03283_2024,0.0,0.83593506,0
img_03286_2024,0.0,0.026807684,0
img_03291_2024,0.0,0.011968528,0
img_03290_2024,0.0,0.025787687,0
img_03293_2024,0.0,0.0049657193,0
img_03288_2024,0.0,0.0074022184,0
img_03294_2024,0.0,0.03163251,0
img_03287_2024,0.0,0.24180274,0
img_03085_p01_2024,0.0,0.0862805,0
img_03085_p02_2024,0.0,0.020647917,0
img_03085_p03_2024,0.0,0.03908285,0
img_03085_p04_2024,0.0,0.016328841,0
img_03085_p05_2024,0.0,0.013784359,0
img_03085_p06_2024,0.0,0.0053498186,0
img_03085_p07_2024,0.0,0.0056021204,0
img_03085_p08_2024,0.0,0.02326967,0
img_03085_p09_2024,0.0,0.0066851014,0
img_03085_p10_2024,0.0,0.016784735,0
img_03047_p01_2024,0.0,0.011824164,0
img_03047_p02_2024,0.0,0.03105388,0
img_03047_p03_2024,0.0,0.0071266163,0
img_03047_p04_2024,0.0,0.003287864,0
img_03047_p05_2024,0.0,0.0057512824,0
img_03047_p06_2024,0.0,0.014173406,0
img_03047_p07_2024,0.0,0.006808163,0
img_03047_p08_2024,0.0,0.009095655,0
img_03047_p09_2024,0.0,0.0070127915,0
img_03047_p10_2024,0.0,0.0077040778,0
img_03296_2024,0.0,0.01172387,0
img_03295_2024,0.0,0.024944209,0
img_03297_2024,0.0,0.057694077,0
img_03300_2024,0.0,0.07376723,0
img_03305_2024,0.0,0.048507124,0
img_03308_2024,0.0,0.02186702,0
img_03304_2024,0.0,0.03690664,0
img_03306_2024,0.0,0.0155830765,0
img_03310_2024,0.0,0.054598045,0
img_03301_2024,0.0,0.0038055156,0
img_03313_2024,0.0,0.120816715,0
img_03309_2024,0.0,0.026411176,0
img_03307_2024,0.0,0.038610186,0
img_03303_2024,0.0,0.003739516,0
img_03312_2024,0.0,0.0013861081,0
img_03311_2024,0.0,0.012048443,0
img_03299_2024,0.0,0.023364296,0
img_03302_2024,0.0,0.030963337,0
img_03316_2024,0.0,0.024116721,0
img_03314_2024,0.0,0.040184427,0
img_03315_2024,0.0,0.031731736,0
img_03317_2024,0.0,0.12806812,0
img_03320_2024,0.0,0.03522912,0
img_03319_2024,0.0,0.0154889515,0
img_03323_2024,0.0,0.0062291627,0
img_03318_2024,0.0,0.016679384,0
img_03324_2024,0.0,0.11149276,0
img_03325_2024,0.0,0.05048856,0
img_03322_2024,0.0,0.049834576,0
img_03321_2024,0.0,0.025879668,0
img_03327_2024,0.0,0.009737843,0
img_03329_2024,0.0,0.040782068,0
img_03328_2024,0.0,0.01297717,0
img_03331_2024,0.0,0.013012405,0
img_03333_2024,0.0,0.0069498047,0
img_03326_2024,0.0,0.06395577,0
img_03330_2024,0.0,0.013578272,0
img_03334_2024,0.0,0.03730808,0
img_03336_2024,0.0,0.014503328,0
img_03342_2024,0.0,0.05718625,0
img_03335_2024,0.0,0.07028623,0
img_03332_2024,0.0,0.0037825995,0
img_03339_2024,0.0,0.023737222,0
img_03343_2024,0.0,0.003965418,0
img_03344_2024,0.0,0.016732374,0
img_03340_2024,0.0,0.0042434647,0
img_03347_2024,0.0,0.11887428,0
img_03346_2024,0.0,0.055582017,0
img_03345_2024,0.0,0.0068209823,0
img_03349_2024,0.0,0.017033737,0
img_03348_2024,0.0,0.0058564674,0
img_03337_2024,0.0,0.1023946,0
img_03341_2024,0.0,0.1290283,0
img_03352_2024,0.0,0.064421274,0
img_03351_2024,0.0,0.04295495,0
img_03353_2024,0.0,0.0028258907,0
img_03355_2024,0.0,0.010053427,0
img_03357_2024,0.0,0.01842635,0
img_03361_2024,0.0,0.01548201,0
img_03356_2024,0.0,0.0714106,0
img_03359_2024,0.0,0.0054139104,0
img_03354_2024,0.0,0.0051437235,0
img_03358_2024,0.0,0.021338485,0
img_03360_2024,0.0,0.023217792,0
img_03338_p01_2024,0.0,0.0017494588,0
img_03338_p02_2024,0.0,0.0055151423,0
img_03362_2024,0.0,0.14183643,0
img_03368_2024,0.0,0.011133362,0
img_03365_2024,0.0,0.031715542,0
img_03369_2024,0.0,0.00816213,0
img_03278_p01_2024,0.0,0.036536578,0
img_03278_p02_2024,0.0,0.019729694,0
img_03278_p03_2024,0.0,0.15201467,0
img_03278_p04_2024,0.0,0.026676403,0
img_03278_p05_2024,0.0,0.08367105,0
img_03278_p06_2024,0.0,0.013564497,0
img_03370_2024,0.0,0.005234348,0
img_03366_2024,0.0,0.03684338,0
img_03371_2024,0.0,0.087401316,0
img_03298_p01_2024,0.0,0.038508445,0
img_03298_p02_2024,0.0,0.017384663,0
img_03298_p03_2024,0.0,0.10657118,0
img_03298_p04_2024,0.0,0.025836864,0
img_03374_2024,0.0,0.029949468,0
img_03364_2024,0.0,0.061857972,0
img_03380_2024,0.0,0.0076733865,0
img_03350_p01_2024,0.0,0.40001583,0
img_03350_p02_2024,0.0,0.06402599,0
img_03376_2024,0.0,0.029011032,0
img_03382_2024,0.0,0.004015519,0
img_03373_2024,0.0,0.043351043,0
img_03372_2024,0.0,0.019184817,0
img_03379_2024,0.0,0.011001714,0
img_03377_2024,0.0,0.019387063,0
img_03375_2024,0.0,0.0132447705,0
img_03387_2024,0.0,0.00620074,0
img_03383_2024,0.0,0.38850242,0
img_03386_2024,0.0,0.0064914646,0
img_03381_2024,0.0,0.015357385,0
img_03389_2024,0.0,0.0030549313,0
img_03367_p01_2024,0.0,0.0037124362,0
img_03367_p02_2024,0.0,0.0033364422,0
img_03395_2024,0.0,0.014398695,0
img_03388_2024,0.0,0.39975426,0
img_03378_2024,0.0,0.19959073,0
img_03385_2024,0.0,0.048474565,0
img_03384_2024,0.0,0.027369197,0
img_03391_2024,0.0,0.031142013,0
img_03393_2024,0.0,0.015561367,0
img_03390_2024,0.0,0.077161744,0
img_03392_2024,0.0,0.012430146,0
img_03394_2024,0.0,0.055544097,0
img_03398_2024,0.0,0.028548991,0
img_03397_2024,0.0,0.0057781916,0
img_03400_2024,0.0,0.010619629,0
img_03403_2024,0.0,0.020260766,0
img_03399_2024,0.0,0.012930177,0
img_03363_p01_2024,0.0,0.008629447,0
img_03363_p02_2024,0.0,0.018833593,0
img_03363_p03_2024,0.0,0.02940827,0
img_03396_2024,0.0,0.010033321,0
img_03401_2024,0.0,0.023770079,0
img_03407_2024,0.0,0.019503158,0
img_03402_2024,0.0,0.014138344,0
img_03406_2024,0.0,0.08058251,0
img_03408_2024,0.0,0.019014057,0
img_03410_2024,0.0,0.07152763,0
img_03404_2024,0.0,0.0020567353,0
img_03409_2024,0.0,0.017129377,0
img_03405_2024,0.0,0.06850225,0
img_03416_2024,0.0,0.5027869,0
img_03412_2024,0.0,0.04221913,0
img_03414_2024,0.0,0.0062429574,0
img_03413_2024,0.0,0.020525387,0
img_03415_2024,0.0,0.0021099779,0
img_03419_2024,0.0,0.017819013,0
img_03418_2024,0.0,0.016366154,0
img_03424_2024,0.0,0.4906506,0
img_03421_2024,0.0,0.06300603,0
img_03420_2024,0.0,0.006857689,0
img_03422_2024,0.0,0.15366669,0
img_03423_2024,0.0,0.4481197,0
img_03411_2024,0.0,0.012520714,0
img_03426_2024,0.0,0.010472653,0
img_03428_2024,0.0,0.029560095,0
img_03434_2024,0.0,0.023323158,0
img_03431_2024,0.0,0.047816996,0
img_03435_2024,0.0,0.0063405377,0
img_03427_2024,0.0,0.9890938,1
img_03433_2024,0.0,0.024516769,0
img_03432_2024,0.0,0.006306991,0
img_03429_2024,0.0,0.020874089,0
img_03438_2024,0.0,0.006877147,0
img_03439_2024,0.0,0.0033285504,0
img_03417_2024,0.0,0.17697689,0
img_03436_2024,0.0,0.012188907,0
img_03440_2024,0.0,0.0035329068,0
img_03430_2024,0.0,0.010696175,0
img_03442_2024,0.0,0.039767638,0
img_03444_2024,0.0,0.009031348,0
img_03441_2024,0.0,0.04748736,0
img_03425_p01_2024,0.0,0.0032985574,0
img_03425_p02_2024,0.0,0.16309704,0
img_03437_2024,0.0,0.008745393,0
img_03448_2024,0.0,0.052104242,0
img_03450_2024,0.0,0.018920219,0
img_03449_2024,0.0,0.015697615,0
img_03445_2024,0.0,0.022668676,0
img_03454_2024,0.0,0.049602296,0
img_03456_2024,0.0,0.01233218,0
img_03452_2024,0.0,0.020168109,0
img_03451_2024,0.0,0.002928583,0
img_03453_2024,0.0,0.20076767,0
img_03443_2024,0.0,0.036578786,0
img_03458_2024,0.0,0.033409204,0
img_03457_2024,0.0,0.03544817,0
img_03460_2024,0.0,0.02358114,0
img_03461_2024,0.0,0.026155109,0
img_03459_2024,0.0,0.028990569,0
img_03447_2024,0.0,0.0063422746,0
img_03462_2024,0.0,0.009526152,0
img_03446_2024,0.0,0.15666984,0
img_03465_2024,0.0,0.021416565,0
img_03468_2024,0.0,0.6191754,0
img_03470_2024,0.0,0.07646815,0
img_03463_2024,0.0,0.07591518,0
img_03471_2024,0.0,0.048153542,0
img_03466_2024,0.0,0.08418614,0
img_03469_2024,0.0,0.0022691556,0
img_03473_2024,0.0,0.045443125,0
img_03464_2024,0.0,0.12847376,0
img_03474_2024,0.0,0.006356769,0
img_03476_2024,0.0,0.011307648,0
img_03475_2024,0.0,0.003958228,0
img_03472_2024,0.0,0.012773118,0
img_03479_2024,0.0,0.0062990733,0
img_03467_2024,0.0,0.009909506,0
img_03477_2024,0.0,0.0070389127,0
img_03480_2024,0.0,0.0130158095,0
img_03482_2024,0.0,0.011099187,0
img_03481_2024,0.0,0.0069761653,0
img_03478_2024,0.0,0.7171574,0
img_03484_2024,0.0,0.017594503,0
img_03488_2024,0.0,0.10466559,0
img_03490_2024,0.0,0.009702005,0
img_03489_2024,0.0,0.045610595,0
img_03485_2024,0.0,0.036432736,0
img_03492_2024,0.0,0.02537536,0
img_03493_2024,0.0,0.034435462,0
img_03494_2024,0.0,0.16299388,0
img_03486_2024,0.0,0.3477363,0
img_03491_2024,0.0,0.09269392,0
img_03483_2024,0.0,0.009753732,0
img_03497_2024,0.0,0.026226131,0
img_03501_2024,0.0,0.07606201,0
img_03499_2024,0.0,0.11664186,0
img_03487_2024,0.0,0.009341564,0
img_03500_2024,0.0,0.046523284,0
img_03504_2024,0.0,0.011159541,0
img_03502_2024,0.0,0.17746608,0
img_03507_2024,0.0,0.007438442,0
img_03505_2024,0.0,0.61167824,0
img_03510_2024,0.0,0.02394608,0
img_03503_2024,0.0,0.0043687928,0
img_03509_2024,0.0,0.024241418,0
img_03511_2024,0.0,0.017841108,0
img_03496_2024,0.0,0.011219178,0
img_03513_2024,0.0,0.020678215,0
img_03498_2024,0.0,0.03503794,0
img_03515_2024,0.0,0.0050327983,0
img_03514_2024,0.0,0.0487708,0
img_03508_2024,0.0,0.025754223,0
img_03518_2024,0.0,0.046801094,0
img_03516_2024,0.0,0.030663071,0
img_03522_2024,0.0,0.014479193,0
img_03517_2024,0.0,0.0056343884,0
img_03521_2024,0.0,0.70676863,0
img_03512_2024,0.0,0.006326251,0
img_03524_2024,0.0,0.058244392,0
img_03527_2024,0.0,0.007198748,0
img_03525_2024,0.0,0.008395719,0
img_03526_2024,0.0,0.0665783,0
img_03519_2024,0.0,0.024183512,0
img_03528_2024,0.0,0.011143362,0
img_03523_2024,0.0,0.022270171,0
img_03530_2024,0.0,0.0058157975,0
img_03050_p01_2024,0.0,0.029500045,0
img_03050_p02_2024,0.0,0.048618577,0
img_03050_p03_2024,0.0,0.33782968,0
img_03050_p04_2024,0.0,0.680776,0
img_03050_p05_2024,0.0,0.03965853,0
img_03050_p06_2024,0.0,0.02528334,0
img_03050_p07_2024,0.0,0.07436633,0
img_03050_p08_2024,0.0,0.05129382,0
img_03050_p09_2024,0.0,0.045083616,0
img_03050_p10_2024,0.0,0.1535293,0
img_03050_p11_2024,0.0,0.34307292,0
img_03050_p12_2024,0.0,0.059961446,0
img_03050_p13_2024,0.0,0.0435636,0
img_03050_p14_2024,0.0,0.14883806,0
img_03050_p15_2024,0.0,0.10377366,0
img_03050_p16_2024,0.0,0.0234579,0
img_03050_p17_2024,0.0,0.013522496,0
img_03050_p18_2024,0.0,0.0632502,0
img_03050_p19_2024,0.0,0.06914621,0
img_03050_p20_2024,0.0,0.07715728,0
img_03050_p21_2024,0.0,0.14098327,0
img_03050_p22_2024,0.0,0.023651937,0
img_03050_p23_2024,0.0,0.07958665,0
img_03050_p24_2024,0.0,0.091622315,0
img_03050_p26_2024,0.0,0.11911227,0
img_03050_p27_2024,0.0,0.104920246,0
img_03529_2024,0.0,0.025118679,0
img_03533_2024,0.0,0.45189303,0
img_03531_2024,0.0,0.010356812,0
img_03532_2024,0.0,0.013780264,0
img_03535_2024,0.0,0.019706339,0
img_03534_2024,0.0,0.048144374,0
img_03536_2024,0.0,0.018389309,0
img_03539_2024,0.0,0.011561708,0
img_03538_2024,0.0,0.0064746886,0
img_03541_2024,0.0,0.06270027,0
img_03542_2024,0.0,0.12892105,0
img_03543_2024,0.0,0.010627694,0
img_03544_2024,0.0,0.0038757646,0
img_03455_p01_2024,0.0,0.029966095,0
img_03455_p02_2024,0.0,0.06997155,0
img_03455_p03_2024,0.0,0.058623925,0
img_03455_p04_2024,0.0,0.0466907,0
img_03520_p01_2024,0.0,0.007629437,0
img_03520_p02_2024,0.0,0.007883976,0
img_03546_2024,0.0,0.0044822483,0
img_03547_2024,0.0,0.0052553653,0
img_03545_2024,0.0,0.27561852,0
img_03554_2024,0.0,0.05012033,0
img_03548_2024,0.0,0.07265436,0
img_03551_2024,0.0,0.009922801,0
img_03550_2024,0.0,0.018434647,0
img_03549_2024,0.0,0.013649721,0
img_03555_2024,0.0,0.02399418,0
img_03552_2024,0.0,0.053037416,0
img_03558_2024,0.0,0.109157905,0
img_03540_2024,0.0,0.11532503,0
img_03556_2024,0.0,0.03643938,0
img_03560_2024,0.0,0.1786617,0
img_03563_2024,0.0,0.019551458,0
img_03559_2024,0.0,0.0045150984,0
img_03561_2024,0.0,0.027258536,0
img_03566_2024,0.0,0.038293753,0
img_03567_2024,0.0,0.0402402,0
img_03568_2024,0.0,0.017944021,0
img_03571_2024,0.0,0.0048696212,0
img_03570_2024,0.0,0.217209,0
img_03562_2024,0.0,0.013508598,0
img_03569_2024,0.0,0.021406414,0
img_03564_2024,0.0,0.016002193,0
img_03572_2024,0.0,0.007313201,0
img_03575_2024,0.0,0.036267966,0
img_03553_p01_2024,0.0,0.02699932,0
img_03553_p02_2024,0.0,0.012572731,0
img_03576_2024,0.0,0.041887026,0
img_03580_2024,0.0,0.001068317,0
img_03574_2024,0.0,0.032935593,0
img_03573_2024,0.0,0.011540045,0
img_03577_2024,0.0,0.012385605,0
img_03578_2024,0.0,0.09898458,0
img_03581_2024,0.0,0.21887402,0
img_03583_2024,0.0,0.021047622,0
img_03584_2024,0.0,0.29808763,0
img_03495_p01_2024,0.0,0.016582116,0
img_03495_p02_2024,0.0,0.0064303046,0
img_03495_p03_2024,0.0,0.031484976,0
img_03495_p04_2024,0.0,0.028777324,0
img_03495_p05_2024,0.0,0.010285776,0
img_03582_2024,0.0,0.29026777,0
img_03585_2024,0.0,0.9892972,1
img_03588_2024,0.0,0.32338688,0
img_03579_2024,0.0,0.07977539,0
img_03587_2024,0.0,0.068129905,0
img_03589_2024,0.0,0.054847494,0
img_03593_2024,0.0,0.012094414,0
img_03591_2024,0.0,0.018436987,0
img_03590_2024,0.0,0.00812311,0
img_03598_2024,0.0,0.0013056067,0
img_03596_2024,0.0,0.003484189,0
img_03597_2024,0.0,0.005177104,0
img_03595_2024,0.0,0.10061752,0
img_03594_2024,0.0,0.74936074,0
img_03599_2024,0.0,0.33077243,0
img_03586_2024,0.0,0.001909946,0
img_03602_2024,0.0,0.9935747,1
img_03537_p01_2024,0.0,0.009413897,0
img_03537_p02_2024,0.0,0.0067233713,0
img_03537_p03_2024,0.0,0.008739161,0
img_03537_p04_2024,0.0,0.085108995,0
img_03600_2024,0.0,0.015828112,0
img_03592_2024,0.0,0.033899408,0
img_03608_2024,0.0,0.015480862,0
img_03604_2024,0.0,0.08904186,0
img_03603_2024,0.0,0.023796711,0
img_03601_2024,0.0,0.0017949528,0
img_03605_2024,0.0,0.021895692,0
img_03607_2024,0.0,0.017217062,0
img_03609_2024,0.0,0.033035133,0
img_03606_2024,0.0,0.1289846,0
img_03614_2024,0.0,0.013708787,0
img_03613_2024,0.0,0.023751745,0
img_03616_2024,0.0,0.9839452,1
img_03620_2024,0.0,0.026826398,0
img_03612_2024,0.0,0.06269368,0
img_03621_2024,0.0,0.017690757,0
img_03619_2024,0.0,0.14540023,0
img_03624_2024,0.0,0.022748102,0
img_03610_2024,0.0,0.020241495,0
img_03618_2024,0.0,0.006738974,0
img_03615_2024,0.0,0.016387023,0
img_03623_2024,0.0,0.0033491831,0
img_03622_2024,0.0,0.4278575,0
img_03625_2024,0.0,0.4379076,0
img_03627_2024,0.0,0.011531165,0
img_03565_p01_2024,0.0,0.0709511,0
img_03565_p02_2024,0.0,0.0047707693,0
img_03565_p03_2024,0.0,0.012603984,0
img_03565_p04_2024,0.0,0.018499073,0
img_03629_2024,0.0,0.7090169,0
img_03626_2024,0.0,0.00016744634,0
img_03628_2024,0.0,0.093253836,0
img_03631_2024,0.0,0.10982562,0
img_03632_2024,0.0,0.17382178,0
img_03557_p01_2024,0.0,0.0119301835,0
img_03557_p02_2024,0.0,0.0055395863,0
img_03557_p03_2024,0.0,0.0023468651,0
img_03557_p04_2024,0.0,0.009489768,0
img_03635_2024,0.0,0.03402514,0
img_03637_2024,0.0,0.008095668,0
img_03634_2024,0.0,0.0051809098,0
img_03638_2024,0.0,0.013930065,0
img_03640_2024,0.0,0.83799607,0
img_03641_2024,0.0,0.010721777,0
img_03630_2024,0.0,0.022841321,0
img_03633_2024,0.0,0.14800939,0
img_03642_2024,0.0,0.006825503,0
img_03645_2024,0.0,0.039569803,0
img_03639_2024,0.0,0.06319244,0
img_03646_2024,0.0,0.0697544,0
img_03617_p01_2024,0.0,0.0054210424,0
img_03617_p02_2024,0.0,0.018537423,0
img_03648_2024,0.0,0.061129138,0
img_03649_2024,0.0,0.24216597,0
img_03650_2024,0.0,0.03706054,0
img_03651_2024,0.0,0.06205011,0
img_03653_2024,0.0,0.0034679163,0
img_03652_2024,0.0,0.012188827,0
img_03647_2024,0.0,0.13876383,0
img_03657_2024,0.0,0.044578444,0
img_03654_2024,0.0,0.01203035,0
img_03636_p01_2024,0.0,0.18877988,0
img_03636_p02_2024,0.0,0.6936507,0
img_03643_2024,0.0,0.8276311,0
img_03656_2024,0.0,0.019775502,0
img_03611_p01_2024,0.0,0.10862779,0
img_03611_p02_2024,0.0,0.025128383,0
img_03611_p03_2024,0.0,0.008703988,0
img_03660_2024,0.0,0.025407718,0
img_03665_2024,0.0,0.015146966,0
img_03661_2024,0.0,0.14848243,0
img_03662_2024,0.0,0.0017127702,0
img_03658_2024,0.0,0.34552315,0
img_03668_2024,0.0,0.02453722,0
img_03667_2024,0.0,0.022866713,0
img_03664_2024,0.0,0.005355848,0
img_03669_2024,0.0,0.03527534,0
img_03666_2024,0.0,0.038827848,0
img_03670_2024,0.0,0.035903666,0
img_03672_2024,0.0,0.017081315,0
img_03663_2024,0.0,0.019546581,0
img_03673_2024,0.0,0.009873108,0
img_03671_2024,0.0,0.0042868257,0
img_03655_p01_2024,0.0,0.03125769,0
img_03655_p02_2024,0.0,0.019074291,0
img_03659_2024,0.0,0.013974273,0
img_03675_2024,0.0,0.2719586,0
img_03677_2024,0.0,0.80021924,0
img_03679_2024,0.0,0.058699563,0
img_03681_2024,0.0,0.018092006,0
img_03685_2024,0.0,0.0038172074,0
img_03689_2024,0.0,0.005518321,0
img_03691_2024,0.0,0.008562657,0
img_03690_2024,0.0,0.34100288,0
img_03687_2024,0.0,0.013886804,0
img_03683_2024,0.0,0.079426184,0
img_03684_2024,0.0,0.13294132,0
img_03688_2024,0.0,0.019498544,0
img_03692_2024,0.0,0.024298882,0
img_03680_2024,0.0,0.02521638,0
img_03686_2024,0.0,0.024882173,0
img_03676_2024,0.0,0.0043546017,0
img_03693_2024,0.0,0.0073345695,0
img_03695_2024,0.0,0.22809887,0
img_03678_p01_2024,0.0,0.004200203,0
img_03678_p02_2024,0.0,0.016754134,0
img_03694_2024,0.0,0.021696832,0
img_03696_2024,0.0,0.13176857,0
img_03697_2024,0.0,0.0113278385,0
img_03701_2024,0.0,0.10617332,0
img_03644_p01_2024,0.0,0.017095074,0
img_03644_p02_2024,0.0,0.0074850502,0
img_03644_p03_2024,0.0,0.0024169958,0
img_03644_p04_2024,0.0,0.0058158557,0
img_03674_p01_2024,0.0,0.0064667887,0
img_03674_p02_2024,0.0,0.010745696,0
img_03705_2024,0.0,0.025783287,0
img_03703_2024,0.0,0.021458277,0
img_03698_2024,0.0,0.027679183,0
img_03707_2024,0.0,0.023424596,0
img_03699_2024,0.0,0.6947756,0
img_03706_2024,0.0,0.013174547,0
img_03700_2024,0.0,0.0062872977,0
img_03710_2024,0.0,0.12452212,0
img_03704_2024,0.0,0.008337431,0
img_03712_2024,0.0,0.011749682,0
img_03506_p01_2024,0.0,0.0077465666,0
img_03506_p02_2024,0.0,0.017842421,0
img_03506_p03_2024,0.0,0.005735022,0
img_03506_p04_2024,0.0,0.01641912,0
img_03506_p05_2024,0.0,0.006318393,0
img_03506_p06_2024,0.0,0.008634727,0
img_03506_p07_2024,0.0,0.032466732,0
img_03506_p08_2024,0.0,0.009629027,0
img_03506_p09_2024,0.0,0.026493635,0
img_03708_2024,0.0,0.010477126,0
img_03702_2024,0.0,0.14473563,0
img_03711_2024,0.0,0.009197773,0
img_03682_p01_2024,0.0,0.13353883,0
img_03682_p02_2024,0.0,0.050060786,0
img_03713_2024,0.0,0.02915712,0
img_03709_2024,0.0,0.30580977,0
img_03715_2024,0.0,0.025111515,0
img_03720_2024,0.0,0.20525159,0
img_03718_2024,0.0,0.0028869773,0
img_03717_2024,0.0,0.03746153,0
img_03723_2024,0.0,0.025146944,0
img_03726_2024,0.0,0.9210463,1
img_03721_2024,0.0,0.021535208,0
img_03729_2024,0.0,0.08069153,0
