id_sample,y_true,model_probability,final_threshold_prediction
img_02987_p04_2023,0.0,0.008668033,0
img_03137_2023,0.0,0.03386055,0
img_03134_2023,0.0,0.38333383,0
img_03132_2023,0.0,0.067234285,0
img_03138_2023,0.0,0.0059374715,0
img_03130_2023,0.0,0.016200127,0
img_03136_2023,0.0,0.0007717469,0
img_03141_2023,0.0,0.0054685664,0
img_03129_2023,0.0,0.012660562,0
img_03139_2023,0.0,0.00049894187,0
img_03126_2023,0.0,0.06994769,0
img_03112_2023,0.0,0.01614638,0
img_03108_p01_2023,0.0,0.005255096,0
img_03108_p02_2023,0.0,0.001441555,0
img_03143_2023,0.0,0.0029843594,0
img_03147_2023,0.0,0.028287848,0
img_03142_2023,0.0,0.0044414713,0
img_03144_2023,0.0,0.010973427,0
img_03103_p01_2023,0.0,0.00103773,0
img_03103_p02_2023,0.0,0.008494238,0
img_03103_p03_2023,0.0,0.004829188,0
img_03103_p04_2023,0.0,0.014765737,0
img_03008_p01_2023,0.0,0.0071744598,0
img_03008_p02_2023,0.0,0.0008036627,0
img_03008_p03_2023,0.0,0.0008380077,0
img_03008_p04_2023,0.0,0.0017622211,0
img_03008_p05_2023,0.0,0.0034635733,0
img_03008_p06_2023,0.0,0.028105851,0
img_03008_p07_2023,0.0,0.031794038,0
img_03008_p08_2023,0.0,0.053946637,0
img_03149_2023,0.0,0.0017764304,0
img_03131_p01_2023,0.0,0.018341217,0
img_03131_p02_2023,0.0,0.0062081898,0
img_03153_2023,0.0,0.05895776,0
img_03151_2023,0.0,0.005471526,0
img_03156_2023,0.0,0.008046833,0
img_03158_2023,0.0,0.005237209,0
img_03154_2023,0.0,0.020632366,0
img_03152_2023,0.0,0.005638138,0
img_03159_2023,0.0,0.0018536751,0
img_03155_2023,0.0,0.008527873,0
img_03157_2023,0.0,0.009527988,0
img_03167_2023,0.0,0.25522122,0
img_03170_2023,0.0,0.011535357,0
img_03162_2023,0.0,0.0037539853,0
img_03169_2023,0.0,0.0063159387,0
img_03177_2023,0.0,0.007875596,0
img_03179_2023,0.0,0.0039530164,0
img_03174_2023,0.0,0.0018342722,0
img_03182_2023,0.0,0.01378919,0
img_03181_2023,0.0,0.005672379,0
img_03176_2023,0.0,0.034881346,0
img_03184_2023,0.0,0.014825693,0
img_03173_2023,0.0,0.007878585,0
img_03178_2023,0.0,0.00060353073,0
img_03185_2023,0.0,0.005197284,0
img_03188_2023,0.0,0.009065916,0
img_03187_2023,0.0,0.027633809,0
img_03183_2023,0.0,0.013778994,0
img_03190_2023,0.0,0.008735696,0
img_03199_2023,0.0,0.0022701384,0
img_03191_2023,0.0,0.023928795,0
img_03203_2023,0.0,0.009818385,0
img_03204_2023,0.0,0.0021331639,0
img_03206_2023,0.0,0.018836848,0
img_03198_2023,0.0,0.00088066957,0
img_03201_2023,0.0,0.0071667028,0
img_03207_2023,0.0,0.20884432,0
img_03213_2023,0.0,0.0026045437,0
img_03200_p01_2023,0.0,0.0107437745,0
img_03200_p02_2023,0.0,0.015480672,0
img_03219_2023,0.0,0.0025171393,0
img_03217_2023,0.0,0.00813204,0
img_03221_2023,0.0,0.008955513,0
img_03215_2023,0.0,0.15475884,0
img_03225_2023,0.0,0.015012675,0
img_03226_2023,0.0,0.005835776,0
img_03224_2023,0.0,0.0013632235,0
img_03229_2023,0.0,0.018112497,0
img_03223_2023,0.0,0.0050287265,0
img_03233_2023,0.0,0.007543113,0
img_03237_2023,0.0,0.0026069803,0
img_03220_p02_2023,0.0,0.0119416155,0
img_03241_2023,0.0,0.037772592,0
img_03250_2023,0.0,0.018929243,0
img_03247_2023,0.0,0.0023231525,0
img_03186_p01_2023,0.0,0.0050235614,0
img_03186_p02_2023,0.0,0.0075685834,0
img_03186_p03_2023,0.0,0.01662946,0
img_03186_p04_2023,0.0,0.0034263267,0
img_03253_2023,0.0,0.28447306,0
img_03252_2023,0.0,0.6179119,0
img_03251_2023,0.0,0.46654138,0
img_03257_2023,0.0,0.03169628,0
img_03249_2023,0.0,0.008213472,0
img_03265_2023,0.0,0.008246652,0
img_03261_2023,0.0,0.0025995234,0
img_03262_2023,0.0,0.061704185,0
img_03263_2023,0.0,0.00248269,0
img_03260_2023,0.0,0.0030888477,0
img_03266_2023,0.0,0.009277107,0
img_03269_2023,0.0,0.0069696703,0
img_03275_2023,0.0,0.008967159,0
img_03272_2023,0.0,0.0024315247,0
img_03273_2023,0.0,0.0039081653,0
img_03279_2023,0.0,0.0022668487,0
img_03277_2023,0.0,0.0035048607,0
img_03276_2023,0.0,0.0017241159,0
img_03285_2023,0.0,0.0056935903,0
img_03282_2023,0.0,0.0011864501,0
img_03281_2023,0.0,0.004530371,0
img_03286_2023,0.0,0.008352164,0
img_03287_2023,0.0,0.010246044,0
img_03284_2023,0.0,0.0052226223,0
img_03290_2023,0.0,0.0050975857,0
img_03291_2023,0.0,0.0071189846,0
img_03254_p01_2023,0.0,0.003842593,0
img_03254_p02_2023,0.0,0.0009952011,0
img_03289_2023,0.0,0.0010788805,0
img_03296_2023,0.0,0.004392941,0
img_03298_2023,0.0,0.11843353,0
img_03297_2023,0.0,0.0050554103,0
img_03301_2023,0.0,0.016883107,0
img_03303_2023,0.0,0.0007038963,0
img_03299_2023,0.0,0.0006637299,0
img_03278_p01_2023,0.0,0.0036869312,0
img_03278_p02_2023,0.0,0.0038682627,0
img_03300_2023,0.0,0.045470234,0
img_03306_2023,0.0,0.009242549,0
img_03309_2023,0.0,0.004480183,0
img_03310_2023,0.0,0.0066836257,0
img_03311_2023,0.0,0.018897817,0
img_03313_2023,0.0,0.012795469,0
img_03312_2023,0.0,0.08316696,0
img_03319_2023,0.0,0.00093397335,0
img_03321_2023,0.0,0.96903616,1
img_03316_2023,0.0,0.0048525794,0
img_03317_2023,0.0,0.0027469022,0
img_03308_2023,0.0,0.0009981589,0
img_03314_2023,0.0,0.009511168,0
img_03323_2023,0.0,0.009672363,0
img_03326_2023,0.0,0.00071868935,0
img_03336_2023,0.0,0.00296397,0
img_03328_2023,0.0,0.0023254603,0
img_03327_2023,0.0,0.004442684,0
img_03335_2023,0.0,0.02873601,0
img_03325_2023,0.0,0.0037757093,0
img_03332_2023,0.0,0.01763203,0
img_03330_2023,0.0,0.006035802,0
img_03337_2023,0.0,0.002898514,0
img_03324_2023,0.0,0.0012246345,0
img_03333_2023,0.0,0.004757586,0
img_03334_2023,0.0,0.0062967846,0
img_03339_2023,0.0,0.0067517906,0
img_03338_2023,0.0,0.0013930359,0
img_03258_p01_2023,0.0,0.005144624,0
img_03258_p02_2023,0.0,0.0019339068,0
img_03343_2023,0.0,0.0043782317,0
img_03345_2023,0.0,0.0050521377,0
img_03344_2023,0.0,0.009095199,0
img_03347_2023,0.0,0.002687005,0
img_03342_2023,0.0,0.0021904244,0
img_03346_2023,0.0,0.0020612795,0
img_03352_2023,0.0,0.001345745,0
img_03353_2023,0.0,0.011826148,0
img_03351_2023,0.0,0.01153446,0
img_03350_2023,0.0,0.0011626713,0
img_03348_2023,0.0,0.012031943,0
img_03349_2023,0.0,0.0045248456,0
img_03354_2023,0.0,0.010530542,0
img_03357_2023,0.0,0.010877355,0
img_03359_2023,0.0,0.005980013,0
img_03365_2023,0.0,0.0042910124,0
img_03364_2023,0.0,0.00813056,0
img_03366_2023,0.0,0.001989471,0
img_03360_2023,0.0,0.03838331,0
img_03368_2023,0.0,0.015101508,0
img_03373_2023,0.0,0.009406447,0
img_03362_2023,0.0,0.03934984,0
img_03372_2023,0.0,0.0077571073,0
img_03375_2023,0.0,0.008402879,0
img_03376_2023,0.0,0.11581459,0
img_03379_2023,0.0,0.012609652,0
img_03380_2023,0.0,0.010736434,0
img_03378_2023,0.0,0.017468328,0
img_03374_2023,0.0,0.003434069,0
img_03377_2023,0.0,0.0291152,0
img_03381_2023,0.0,0.0052313944,0
img_03363_2023,0.0,0.009348504,0
img_03386_2023,0.0,0.0057426374,0
img_03384_2023,0.0,0.020383673,0
img_03388_2023,0.0,0.01999826,0
img_03389_2023,0.0,0.0034129298,0
img_03395_2023,0.0,0.021929273,0
img_03387_2023,0.0,0.9814162,1
img_03391_2023,0.0,0.002156956,0
img_03385_2023,0.0,0.0075507313,0
img_03396_2023,0.0,0.0013207739,0
img_03398_2023,0.0,0.07472532,0
img_03280_p01_2023,0.0,0.06027565,0
img_03280_p02_2023,0.0,0.046537496,0
img_03280_p03_2023,0.0,0.09066794,0
img_03280_p04_2023,0.0,0.06381712,0
img_03280_p05_2023,0.0,0.011518938,0
img_03280_p06_2023,0.0,0.0116717415,0
img_03399_2023,0.0,0.0023014972,0
img_03401_2023,0.0,0.015062423,0
img_03404_2023,0.0,0.005768346,0
img_03400_2023,0.0,0.0062285904,0
img_03407_2023,0.0,0.010015452,0
img_03402_2023,0.0,0.004195778,0
img_03414_2023,0.0,0.00717047,0
img_03409_2023,0.0,0.0046257228,0
img_03410_2023,0.0,0.020208966,0
img_03415_2023,0.0,0.001644549,0
img_03416_2023,0.0,0.0061783683,0
img_03420_2023,0.0,0.00045226625,0
img_03418_2023,0.0,0.007997738,0
img_03423_2023,0.0,0.04768363,0
img_03406_p01_2023,0.0,0.010698142,0
img_03425_2023,0.0,0.041505333,0
img_03419_2023,0.0,0.01006564,0
img_03413_2023,0.0,0.002392028,0
img_03422_2023,0.0,0.017073814,0
img_03370_p01_2023,0.0,0.0069659455,0
img_03370_p02_2023,0.0,0.00046233024,0
img_03370_p03_2023,0.0,0.0013303066,0
img_03370_p04_2023,0.0,0.0011355057,0
img_03426_2023,0.0,0.010186702,0
img_03427_2023,0.0,0.007856179,0
img_03438_2023,0.0,0.0019643258,0
img_03437_2023,0.0,0.0067697736,0
img_03434_2023,0.0,0.008865655,0
img_03443_2023,0.0,0.005629547,0
img_03442_2023,0.0,0.007521195,0
img_03433_2023,0.0,0.007909645,0
img_03429_p01_2023,0.0,0.0013156729,0
img_03429_p02_2023,0.0,0.0054519996,0
img_03446_2023,0.0,0.044186193,0
img_03382_p01_2023,0.0,0.00077189656,0
img_03382_p02_2023,0.0,0.013026461,0
img_03382_p03_2023,0.0,0.0056483536,0
img_03382_p04_2023,0.0,0.007878361,0
img_03382_p05_2023,0.0,0.026328852,0
img_03430_p01_2023,0.0,0.003159405,0
img_03430_p02_2023,0.0,0.002689571,0
img_03450_2023,0.0,0.038576122,0
img_03448_2023,0.0,0.0059570465,0
img_03451_2023,0.0,0.0020334057,0
img_03455_2023,0.0,0.004609513,0
img_03454_2023,0.0,0.020331314,0
img_03459_2023,0.0,0.01934198,0
img_03460_2023,0.0,0.007908029,0
img_03458_2023,0.0,0.022487147,0
img_03283_p01_2023,0.0,0.004046986,0
img_03283_p02_2023,0.0,0.0013105191,0
img_03283_p03_2023,0.0,0.0027706046,0
img_03283_p04_2023,0.0,0.00079440867,0
img_03283_p05_2023,0.0,0.0021964556,0
img_03283_p06_2023,0.0,0.0052063144,0
img_03457_2023,0.0,0.0010478167,0
img_03453_2023,0.0,0.024951974,0
img_03465_2023,0.0,0.020314177,0
img_03468_2023,0.0,0.005486992,0
img_03462_2023,0.0,0.013322402,0
img_03467_2023,0.0,0.004197352,0
img_03478_2023,0.0,0.59741163,0
img_03475_2023,0.0,0.017832546,0
img_03469_2023,0.0,0.005677785,0
img_03479_2023,0.0,0.0014821006,0
img_03483_2023,0.0,0.019474888,0
img_03487_2023,0.0,0.016771086,0
img_03484_2023,0.0,0.007201673,0
img_03488_2023,0.0,0.03471917,0
img_03490_2023,0.0,0.0058756685,0
img_03489_2023,0.0,0.00427945,0
img_03491_2023,0.0,0.08109614,0
img_03493_2023,0.0,0.06407701,0
img_03421_p01_2023,0.0,0.0011790763,0
img_03421_p02_2023,0.0,0.009784292,0
img_03421_p03_2023,0.0,0.0018668249,0
img_03421_p04_2023,0.0,0.014418231,0
img_03421_p05_2023,0.0,0.002686125,0
img_03499_2023,0.0,0.00069274695,0
img_03495_2023,0.0,0.028531587,0
img_03498_2023,0.0,0.014342942,0
img_03500_2023,0.0,0.009238236,0
img_03503_2023,0.0,0.0015035578,0
img_03505_2023,0.0,0.0064407843,0
img_03504_2023,0.0,0.0064021046,0
img_03502_2023,0.0,0.012585446,0
img_03501_2023,0.0,0.023928663,0
img_03514_2023,0.0,0.008230958,0
img_03511_2023,0.0,0.0028931773,0
img_03482_p01_2023,0.0,0.00015480987,0
img_03482_p02_2023,0.0,0.020389048,0
img_03482_p03_2023,0.0,0.006095011,0
img_03519_2023,0.0,0.004734634,0
img_03515_2023,0.0,0.009996148,0
img_03512_2023,0.0,0.003429581,0
img_03516_2023,0.0,0.0016519238,0
img_03520_2023,0.0,0.0021297238,0
img_03524_2023,0.0,0.0019722334,0
img_03525_2023,0.0,0.0028551016,0
img_03510_2023,0.0,0.001294553,0
img_03527_2023,0.0,0.043664448,0
img_03526_2023,0.0,0.004543135,0
img_03535_2023,0.0,0.040906925,0
img_03509_p01_2023,0.0,0.000709546,0
img_03509_p02_2023,0.0,0.00077023223,0
img_03536_2023,0.0,0.04754562,0
img_03537_2023,0.0,0.0076019615,0
img_03538_2023,0.0,0.003335407,0
img_03544_2023,0.0,0.024574326,0
img_03547_2023,0.0,0.10247874,0
img_03543_2023,0.0,0.8229702,1
img_03546_2023,0.0,0.027779745,0
img_03553_2023,0.0,0.0066231056,0
img_03552_2023,0.0,0.043907117,0
img_03550_2023,0.0,0.07481376,0
img_03530_p01_2023,0.0,0.022498652,0
img_03530_p02_2023,0.0,0.0032367124,0
img_03554_2023,0.0,0.012689539,0
img_03555_2023,0.0,0.006890359,0
img_03560_2023,0.0,0.021280797,0
img_03559_2023,0.0,0.05330826,0
img_03558_2023,0.0,0.35333082,0
img_03507_p01_2023,0.0,0.0007572926,0
img_03507_p02_2023,0.0,0.0021003466,0
img_03507_p04_2023,0.0,0.0027092139,0
img_03566_2023,0.0,0.03704419,0
img_03571_2023,0.0,0.07526825,0
img_03565_2023,0.0,0.079384744,0
img_03568_2023,0.0,0.007789634,0
img_03570_2023,0.0,0.007659109,0
img_03572_2023,0.0,0.0036999579,0
img_03564_2023,0.0,0.019342083,0
img_03575_2023,0.0,0.0059149507,0
img_03574_2023,0.0,0.0024736326,0
img_03576_2023,0.0,0.00068384706,0
img_03506_p01_2023,0.0,0.0033957635,0
img_03506_p02_2023,0.0,0.0012683687,0
img_03506_p03_2023,0.0,0.0010702249,0
img_03506_p04_2023,0.0,0.005761844,0
img_03577_2023,0.0,0.002805056,0
img_03585_2023,0.0,0.006421756,0
img_03587_2023,0.0,0.0029355923,0
img_03529_p01_2023,0.0,0.02881062,0
img_03592_2023,0.0,0.075164005,0
img_03580_2023,0.0,0.283346,0
img_03591_2023,0.0,0.031691827,0
img_03590_2023,0.0,0.000141023,0
img_03579_2023,0.0,0.015556905,0
img_03594_2023,0.0,0.11397632,0
img_03599_2023,0.0,0.66471577,0
img_03607_2023,0.0,0.0070858495,0
img_03606_2023,0.0,0.5004971,0
img_03608_2023,0.0,0.07673178,0
img_03610_2023,0.0,0.0056024496,0
img_03602_2023,0.0,0.020700714,0
img_03603_2023,0.0,0.018193841,0
img_03619_2023,0.0,0.082931116,0
img_03597_2023,0.0,0.04074134,0
img_03620_2023,0.0,0.018330779,0
img_03611_2023,0.0,0.019743111,0
img_03623_2023,0.0,0.9479931,1
img_03614_2023,0.0,0.058661923,0
img_03621_2023,0.0,0.016127763,0
img_03617_2023,0.0,0.14128187,0
img_03628_2023,0.0,0.005246496,0
img_03545_p01_2023,0.0,0.007964063,0
img_03545_p02_2023,0.0,0.0018374344,0
img_03545_p03_2023,0.0,0.0014165363,0
img_03545_p04_2023,0.0,0.0014630229,0
img_03630_2023,0.0,0.22919884,0
img_03627_2023,0.0,0.0030030792,0
img_03636_2023,0.0,0.0039729867,0
img_03637_2023,0.0,0.00969,0
img_03631_2023,0.0,0.013811203,0
img_03640_2023,0.0,0.26233435,0
img_03629_2023,0.0,0.009816239,0
img_03638_2023,0.0,0.008918386,0
img_03643_2023,0.0,0.007057771,0
img_03648_2023,0.0,0.031856444,0
img_03649_2023,0.0,0.001280421,0
img_03647_2023,0.0,0.011249848,0
img_03655_2023,0.0,0.0028409006,0
img_03659_2023,0.0,0.01419986,0
img_03661_2023,0.0,0.073708594,0
img_03653_2023,0.0,0.39062747,0
img_03665_2023,0.0,0.042180717,0
img_03645_2023,0.0,0.01614741,0
img_03662_2023,0.0,0.16261955,0
img_03664_2023,0.0,0.007619717,0
img_03654_2023,0.0,0.004078562,0
img_03658_2023,0.0,0.011636179,0
img_03667_2023,0.0,0.004109336,0
img_03672_2023,0.0,0.10120043,0
img_03668_2023,0.0,0.0066507678,0
img_03676_2023,0.0,0.050173294,0
img_03674_2023,0.0,0.16462,0
img_03671_2023,0.0,0.11266701,0
img_03684_2023,0.0,0.010448951,0
img_03680_2023,0.0,0.03094107,0
img_03666_2023,0.0,0.30579364,0
img_03681_2023,0.0,0.0026726564,0
img_03687_2023,0.0,0.0048367376,0
img_03682_2023,0.0,0.20667101,0
img_03689_2023,0.0,0.0020164992,0
img_03686_2023,0.0,0.24217072,0
img_03683_2023,0.0,0.049730178,0
img_03696_2023,0.0,0.030444806,0
img_03700_2023,0.0,0.011400768,0
img_03694_2023,0.0,0.009969776,0
img_03698_2023,0.0,0.013762603,0
img_03703_2023,0.0,0.027726498,0
img_03693_2023,0.0,0.0022057605,0
img_03710_2023,0.0,0.23108752,0
img_03690_2023,0.0,0.005638844,0
img_03706_2023,0.0,0.0097136805,0
img_03709_2023,0.0,0.015011956,0
img_03702_2023,0.0,0.00116165,0
img_03715_2023,0.0,0.00229656,0
img_03714_2023,0.0,0.6498794,0
img_03719_2023,0.0,0.52014184,0
img_03720_2023,0.0,0.008097985,0
img_03723_2023,0.0,0.0049230224,0
img_03727_2023,0.0,0.0076608197,0
img_03721_2023,0.0,0.032100663,0
img_03726_2023,0.0,0.008515042,0
img_03713_2023,0.0,0.008828704,0
img_03733_2023,0.0,0.17638311,0
img_03728_2023,0.0,0.0017156326,0
img_03722_2023,0.0,0.0019257151,0
img_03736_2023,0.0,0.056471433,0
img_03740_2023,0.0,0.03802931,0
img_03743_2023,0.0,0.0027318513,0
img_03746_2023,0.0,0.009009941,0
img_03745_2023,0.0,0.0007220994,0
img_03738_2023,0.0,0.029820347,0
img_03718_2023,0.0,0.045792397,0
img_03750_2023,0.0,0.28295082,0
img_03752_2023,0.0,0.019232392,0
img_03754_2023,0.0,0.019868579,0
img_03758_2023,0.0,0.12878825,0
img_03734_2023,0.0,0.0016029937,0
img_03753_2023,0.0,0.23290075,0
img_03756_2023,0.0,0.0145969335,0
img_03760_2023,0.0,0.0006480193,0
img_03764_2023,0.0,0.001116213,0
img_03768_2023,0.0,0.38879773,0
img_03769_2023,0.0,0.56549644,0
img_03765_2023,0.0,0.00088464137,0
img_03772_2023,0.0,0.08798445,0
img_03771_2023,0.0,0.007941401,0
img_03774_2023,0.0,0.07639861,0
img_03775_2023,0.0,0.16298643,0
img_03776_2023,0.0,0.114499934,0
img_03779_2023,0.0,0.01745069,0
img_03778_2023,0.0,0.039785642,0
img_03773_2023,0.0,0.10399897,0
img_03786_2023,0.0,0.0057628416,0
img_03783_2023,0.0,0.010412008,0
img_03749_p01_2023,0.0,0.014310553,0
img_03749_p02_2023,0.0,0.04059492,0
img_03796_2023,0.0,0.0067742285,0
img_03784_2023,0.0,0.0037502507,0
img_03800_2023,0.0,0.020091368,0
img_03785_2023,0.0,0.0069021415,0
img_03804_2023,0.0,0.07531297,0
img_03807_2023,0.0,0.011574367,0
img_03808_2023,0.0,0.0032794492,0
img_03810_2023,0.0,0.008877139,0
img_03813_2023,0.0,0.027842185,0
img_03811_2023,0.0,0.025590934,0
img_03819_2023,0.0,0.25452462,0
img_03817_2023,0.0,0.002114051,0
img_03787_p01_2023,0.0,0.008711557,0
img_03787_p02_2023,0.0,0.035761256,0
img_03814_2023,0.0,0.0023860866,0
img_03820_2023,0.0,0.0076049413,0
img_03821_2023,0.0,0.016484456,0
img_03797_2023,0.0,0.013184426,0
img_03826_2023,0.0,0.0025922994,0
img_03829_2023,0.0,0.016524015,0
img_03822_2023,0.0,0.0025134054,0
img_03830_2023,0.0,0.006995556,0
img_03824_2023,0.0,0.004617837,0
img_03818_2023,0.0,0.08341113,0
img_03836_2023,0.0,0.0009290591,0
img_03832_2023,0.0,0.0074924575,0
img_03834_2023,0.0,0.012102336,0
img_03831_2023,0.0,0.00032529098,0
img_03835_2023,0.0,0.0025531761,0
img_03838_2023,0.0,0.036085792,0
img_03827_2023,0.0,0.00093533547,0
img_03854_2023,0.0,0.015227491,0
img_03849_2023,0.0,0.016978512,0
img_03848_2023,0.0,0.007145495,0
img_03847_2023,0.0,0.029610941,0
img_03853_2023,0.0,0.013815919,0
img_03858_2023,0.0,0.035044387,0
img_03851_2023,0.0,0.024968226,0
img_03857_2023,0.0,0.010631008,0
img_03861_2023,0.0,0.09350107,0
img_03860_2023,0.0,0.038262717,0
img_03844_2023,0.0,0.09644542,0
img_03862_2023,0.0,0.025359547,0
img_03875_2023,0.0,0.025270993,0
img_03871_2023,0.0,0.1342464,0
img_03876_2023,0.0,0.017064014,0
img_03882_2023,0.0,0.014822225,0
img_03877_2023,0.0,0.022310214,0
img_03879_2023,0.0,0.8758263,1
img_03883_2023,0.0,0.053684123,0
img_03886_2023,0.0,0.021188678,0
img_03865_2023,0.0,0.0076290797,0
img_03890_2023,0.0,0.0037545646,0
img_03887_2023,0.0,0.024712902,0
img_03893_2023,0.0,0.042563602,0
img_03889_2023,0.0,0.03336904,0
img_03888_2023,0.0,0.13294019,0
img_03885_2023,0.0,0.0050045825,0
img_03892_2023,0.0,0.0026993142,0
img_03894_2023,0.0,0.029535785,0
img_03899_2023,0.0,0.046371076,0
img_03903_2023,0.0,0.049998894,0
img_03905_2023,0.0,0.0056038206,0
img_03900_2023,0.0,0.22580889,0
img_03806_p01_2023,0.0,0.0006377982,0
img_03806_p02_2023,0.0,0.51904917,0
img_03806_p03_2023,0.0,0.05459253,0
img_03806_p04_2023,0.0,0.0072517497,0
img_03904_2023,0.0,0.6055608,0
img_03912_2023,0.0,0.0077534933,0
img_03902_2023,0.0,0.0006912302,0
img_03911_2023,0.0,0.00085265475,0
img_03908_2023,0.0,0.0043887743,0
img_03919_2023,0.0,0.003952065,0
img_03922_2023,0.0,0.009108213,0
img_03901_p01_2023,0.0,0.20898165,0
img_03901_p02_2023,0.0,0.3638789,0
img_03920_2023,0.0,0.048131682,0
img_03921_2023,0.0,0.01506212,0
img_03930_2023,0.0,0.037533477,0
img_03931_2023,0.0,0.31143907,0
img_03941_2023,0.0,0.025326597,0
img_03938_2023,0.0,0.56222236,0
img_03933_2023,0.0,0.30461386,0
img_03936_2023,0.0,0.001464732,0
img_03949_2023,0.0,0.14531289,0
img_03946_2023,0.0,0.25882494,0
img_03872_p01_2023,0.0,0.017742597,0
img_03872_p02_2023,0.0,0.04418691,0
img_03872_p03_2023,0.0,0.029784184,0
img_03872_p04_2023,0.0,0.018044416,0
img_03872_p05_2023,0.0,0.038456827,0
img_03956_2023,0.0,0.005321079,0
img_03945_2023,0.0,0.025217235,0
img_03961_2023,0.0,0.0024603081,0
img_03960_2023,0.0,0.0126715815,0
img_03959_2023,0.0,0.0019445857,0
img_03967_2023,0.0,0.022019444,0
img_03962_2023,0.0,0.0012567401,0
img_03965_2023,0.0,0.04347322,0
img_03970_2023,0.0,0.011889663,0
img_03963_2023,0.0,0.005309938,0
img_03968_2023,0.0,0.03062068,0
img_03972_2023,0.0,0.017157046,0
img_03973_2023,0.0,0.06500939,0
img_03950_p01_2023,0.0,0.0010589305,0
img_03950_p02_2023,0.0,0.0064468593,0
img_03974_2023,0.0,0.043371674,0
img_03977_2023,0.0,0.01087499,0
img_03976_2023,0.0,0.008682567,0
img_03983_2023,0.0,0.036900014,0
img_03978_2023,0.0,0.043028995,0
img_03985_2023,0.0,0.031692985,0
img_03984_2023,0.0,0.009628263,0
img_03980_2023,0.0,0.05611993,0
img_03987_2023,0.0,0.057745155,0
img_03991_2023,0.0,0.014543991,0
img_03992_2023,0.0,0.015385186,0
img_03999_2023,0.0,0.018817717,0
img_03986_2023,0.0,0.10719845,0
img_04000_2023,0.0,0.09835031,0
img_04002_2023,0.0,0.0692918,0
img_04006_2023,0.0,0.0041400306,0
img_04005_2023,0.0,0.0481595,0
img_04007_2023,0.0,0.01235517,0
img_04003_2023,0.0,0.1653442,0
img_04009_2023,0.0,0.07553222,0
img_04012_2023,0.0,0.023803556,0
img_04011_2023,0.0,0.0055426448,0
img_04010_2023,0.0,0.053635597,0
img_03971_p01_2023,0.0,0.019292653,0
img_03971_p02_2023,0.0,0.04403869,0
img_03997_p01_2023,0.0,0.0029393996,0
img_03997_p02_2023,0.0,0.0694139,0
img_04017_2023,0.0,0.046715815,0
img_04018_2023,0.0,0.0076039582,0
img_04023_2023,0.0,0.0069864593,0
img_04020_2023,0.0,0.08381348,0
img_04027_2023,0.0,0.07608771,0
img_04025_2023,0.0,0.04638392,0
img_04022_2023,0.0,0.014423376,0
img_04015_2023,0.0,0.00015882314,0
img_04031_2023,0.0,0.14873323,0
img_04019_2023,0.0,0.07451083,0
img_03926_p01_2023,0.0,0.02235306,0
img_03926_p02_2023,0.0,0.124638595,0
img_03926_p03_2023,0.0,0.0047278553,0
img_03926_p04_2023,0.0,0.019340709,0
img_03926_p05_2023,0.0,0.06452225,0
img_03926_p06_2023,0.0,0.023870146,0
img_03937_p01_2023,0.0,0.014793744,0
img_03937_p02_2023,0.0,0.09381621,0
img_03937_p03_2023,0.0,0.04094034,0
img_03937_p04_2023,0.0,0.017215801,0
img_03937_p05_2023,0.0,0.10299385,0
img_04035_2023,0.0,0.0004431312,0
img_04038_2023,0.0,0.1579565,0
img_04036_2023,0.0,0.017592246,0
img_04042_2023,0.0,0.0035455935,0
img_04033_2023,0.0,0.005303902,0
img_04044_2023,0.0,0.018709747,0
img_04041_2023,0.0,0.023331355,0
img_04046_2023,0.0,0.14140132,0
img_04048_2023,0.0,0.026337616,0
img_04054_2023,0.0,0.022980588,0
img_04047_2023,0.0,0.09321365,0
img_03998_p01_2023,0.0,0.0053191916,0
img_03998_p02_2023,0.0,0.034760606,0
img_03998_p03_2023,0.0,0.15619487,0
img_03998_p04_2023,0.0,0.001173971,0
img_04061_2023,0.0,0.016207548,0
img_04056_2023,0.0,0.018126724,0
img_04052_2023,0.0,0.0008872235,0
img_04059_2023,0.0,0.019542094,0
img_04063_2023,0.0,0.019137442,0
img_04067_2023,0.0,0.060220487,0
img_04064_2023,0.0,0.07213183,0
img_04065_2023,0.0,0.009566531,0
img_04072_2023,0.0,0.002577917,0
img_04074_2023,0.0,0.006318995,0
img_04075_2023,0.0,0.15906309,0
img_04050_p01_2023,0.0,0.06496721,0
img_04050_p02_2023,0.0,0.07982636,0
img_04073_2023,0.0,0.009831871,0
img_04078_2023,0.0,0.031254984,0
img_04081_2023,0.0,0.007142775,0
img_03825_p05_2023,0.0,0.06722799,0
img_03825_p06_2023,0.0,0.093448766,0
img_03825_p07_2023,0.0,0.27999306,0
img_03825_p08_2023,0.0,0.017424075,0
img_03825_p09_2023,0.0,0.1073714,0
img_03825_p11_2023,0.0,0.092252724,0
img_03825_p12_2023,0.0,0.03657013,0
img_03825_p13_2023,0.0,0.09428812,0
img_03825_p14_2023,0.0,0.03932445,0
img_04091_2023,0.0,0.0019584033,0
