image_name,y_true,model_probability,final_threshold_prediction
img_02962_2023,0,4.9792867e-05,0
img_02952_2023,0,2.3158991e-05,0
img_02960_2023,0,2.7316775e-05,0
img_02944_2023,0,8.9363995e-05,0
img_02959_2023,0,0.00024697444,0
img_02961_2023,0,0.00027981988,0
img_02930_p01_2023,0,5.171314e-06,0
img_02930_p02_2023,0,1.121124e-05,0
img_02958_2023,0,5.1467632e-05,0
img_02955_2023,0,3.8121261e-06,0
img_02966_2023,0,0.0011623983,0
img_02967_2023,0,0.00017428622,0
img_02965_2023,0,3.1220186e-06,0
img_02971_2023,0,0.00039288827,0
img_02972_2023,0,0.00024747604,0
img_02970_2023,0,1.1371751e-05,0
img_02977_2023,0,0.00011630066,0
img_02981_2023,0,0.00019019886,0
img_02973_2023,0,2.8657309e-05,0
img_02983_2023,0,3.304772e-05,0
img_02978_2023,0,2.116111e-06,0
img_02986_2023,0,0.0011938638,0
img_02984_2023,0,2.8175707e-05,0
img_02990_2023,0,0.00010270255,0
img_02985_2023,0,0.0008517445,0
img_02991_2023,0,0.00016559307,0
img_02988_2023,0,0.0041362164,0
img_02994_2023,0,0.00015749602,0
img_02993_2023,0,1.1387171e-05,0
img_02996_2023,0,0.0011996215,0
img_02999_2023,0,0.0003357111,0
img_02796_p01_2023,0,3.618344e-06,0
img_02796_p02_2023,0,1.928117e-05,0
img_02796_p03_2023,0,3.448851e-05,0
img_02796_p04_2023,0,1.3283365e-05,0
img_02796_p05_2023,0,3.1723837e-06,0
img_02796_p06_2023,0,9.419936e-06,0
img_02796_p07_2023,0,2.3102477e-05,0
img_02796_p08_2023,0,8.118017e-06,0
img_02796_p09_2023,0,0.00011956996,0
img_02995_2023,0,6.136121e-05,0
img_03007_2023,0,0.01429245,0
img_02998_2023,0,2.5746567e-05,0
img_03006_2023,0,0.00013461396,0
img_03014_2023,0,0.0015349466,0
img_03004_2023,0,5.035236e-05,0
img_03012_2023,0,0.0005827503,0
img_03018_2023,0,1.563949e-05,0
img_03023_2023,0,2.63959e-05,0
img_03020_2023,0,8.245621e-06,0
img_03029_2023,0,0.00023380344,0
img_03028_2023,0,6.5659144e-05,0
img_03030_2023,0,9.430461e-06,0
img_03026_2023,0,1.3076242e-05,0
img_03031_2023,0,0.000316079,0
img_03033_2023,0,2.1135731e-05,0
img_03034_2023,0,0.00020482988,0
img_03025_2023,0,4.688979e-05,0
img_02976_p01_2023,0,2.2250066e-05,0
img_02976_p02_2023,0,4.643183e-05,0
img_02976_p03_2023,0,1.673093e-05,0
img_02976_p04_2023,0,1.248548e-05,0
img_03036_2023,0,1.7837585e-05,0
img_03037_2023,0,1.1041103e-05,0
img_03040_2023,0,6.6438566e-05,0
img_03046_2023,0,3.951784e-06,0
img_03044_2023,0,0.0001788212,0
img_03047_2023,0,7.864924e-06,0
img_03051_2023,0,0.0001171183,0
img_03056_2023,0,4.0463707e-05,0
img_03054_2023,0,0.00034441194,0
img_03057_2023,0,3.1772736e-06,0
img_03052_2023,0,9.375385e-06,0
img_03053_2023,0,0.0001644722,0
img_03061_2023,0,8.679506e-06,0
img_03060_2023,0,0.000118225,0
img_03066_2023,0,3.672045e-05,0
img_03059_2023,0,0.0002623929,0
img_03068_2023,0,2.7307085e-05,0
img_03070_2023,0,9.14795e-06,0
img_03072_2023,0,2.599719e-05,0
img_03062_2023,0,0.0011069914,0
img_03069_2023,0,3.287531e-05,0
img_03039_p01_2023,0,1.3338902e-05,0
img_03039_p02_2023,0,8.424679e-06,0
img_03074_2023,0,1.4687991e-05,0
img_03063_2023,0,0.0024071226,0
img_03076_2023,0,1.0011698e-05,0
img_03078_2023,0,7.143475e-05,0
img_03080_2023,0,2.6619467e-05,0
img_03086_2023,0,0.00060597894,0
img_03084_2023,0,0.00016358304,0
img_03093_2023,0,0.0002586544,0
img_03096_2023,0,2.1806614e-05,0
img_03091_2023,0,0.00013726704,0
img_03095_2023,0,2.0660826e-05,0
img_03087_2023,0,0.0026897243,0
img_03081_2023,0,4.1277886e-05,0
img_03100_2023,0,0.00068110845,0
img_03111_2023,0,8.2766965e-05,0
img_03110_2023,0,4.6881146e-06,0
img_03107_2023,0,0.0017060325,0
img_03106_2023,0,0.00011481748,0
img_03117_2023,0,7.701799e-05,0
img_03114_2023,0,2.297461e-05,0
img_03118_2023,0,5.8633013e-05,0
img_03121_2023,0,7.1462405e-06,0
img_03122_2023,0,0.00022814833,0
img_03123_2023,0,0.00015262201,0
img_03124_2023,0,2.1554353e-05,0
img_03127_2023,0,0.00072681264,0
img_03125_2023,0,1.9365662e-05,0
img_02987_p01_2023,0,3.681856e-05,0
img_02987_p02_2023,0,5.463719e-05,0
img_02987_p03_2023,0,5.5449727e-05,0
img_02987_p04_2023,0,0.0013770224,0
img_03137_2023,0,0.00024704318,0
img_03134_2023,0,1.7329181e-05,0
img_03132_2023,0,1.675095e-05,0
img_03138_2023,0,1.4830333e-05,0
img_03130_2023,0,0.00027035232,0
img_03136_2023,0,1.1904195e-05,0
img_03141_2023,0,0.0010794583,0
img_03129_2023,0,1.6434124e-05,0
img_03139_2023,0,0.00037315136,0
img_03126_2023,0,6.4409774e-05,0
img_03112_2023,0,3.721516e-05,0
img_03108_p01_2023,0,4.2476793e-05,0
img_03108_p02_2023,0,9.1642614e-05,0
img_03143_2023,0,0.0035506142,0
img_03147_2023,0,0.00042579422,0
img_03142_2023,0,5.208312e-05,0
img_03144_2023,0,5.4947403e-05,0
img_03103_p01_2023,0,0.000499052,0
img_03103_p02_2023,0,1.7121038e-05,0
img_03103_p03_2023,0,0.00015999399,0
img_03103_p04_2023,0,0.00063738105,0
img_03008_p01_2023,0,5.9268987e-05,0
img_03008_p02_2023,0,1.5282993e-05,0
img_03008_p03_2023,0,2.1560727e-05,0
img_03008_p04_2023,0,0.0003685255,0
img_03008_p05_2023,0,4.713713e-05,0
img_03008_p06_2023,0,0.1412838,1
img_03008_p07_2023,0,0.017273225,0
img_03008_p08_2023,0,0.0025194953,0
img_03149_2023,0,0.00010153926,0
img_03131_p01_2023,0,0.00021570637,0
img_03131_p02_2023,0,0.0001836306,0
img_03153_2023,0,0.00032027476,0
img_03151_2023,0,0.00013907692,0
img_03156_2023,0,2.1253123e-05,0
img_03158_2023,0,0.007520131,0
img_03154_2023,0,0.0007605029,0
img_03152_2023,0,4.964996e-05,0
img_03159_2023,0,8.60685e-05,0
img_03155_2023,0,1.151842e-05,0
img_03157_2023,0,2.8517561e-05,0
img_03167_2023,0,2.9664001e-05,0
img_03170_2023,0,3.1965617e-05,0
img_03162_2023,0,8.7415596e-05,0
img_03169_2023,0,0.0003747122,0
img_03177_2023,0,0.1749323,1
img_03179_2023,0,0.00029057305,0
img_03174_2023,0,7.132283e-06,0
img_03182_2023,0,0.019559383,0
img_03181_2023,0,7.508086e-06,0
img_03176_2023,0,9.331876e-05,0
img_03184_2023,0,1.765831e-05,0
img_03173_2023,0,0.0011790796,0
img_03178_2023,0,5.97997e-05,0
img_03185_2023,0,3.7418642e-05,0
img_03188_2023,0,0.008085481,0
img_03187_2023,0,9.12466e-06,0
img_03183_2023,0,6.549736e-05,0
img_03190_2023,0,0.0002862664,0
img_03199_2023,0,0.00024334723,0
img_03191_2023,0,0.0013072491,0
img_03203_2023,0,0.0008865437,0
img_03204_2023,0,0.002287849,0
img_03206_2023,0,0.00028915342,0
img_03198_2023,0,6.570386e-05,0
img_03201_2023,0,0.00012560084,0
img_03207_2023,0,0.0076371925,0
img_03213_2023,0,1.6464463e-05,0
img_03200_p01_2023,0,0.0011148885,0
img_03200_p02_2023,0,1.175287e-05,0
img_03219_2023,0,5.388741e-05,0
img_03217_2023,0,0.00010696261,0
img_03221_2023,0,0.00010377126,0
img_03215_2023,0,0.00013505277,0
img_03225_2023,0,0.012128222,0
img_03226_2023,0,0.00010632023,0
img_03224_2023,0,0.00028059914,0
img_03229_2023,0,0.00023154178,0
img_03223_2023,0,1.2421715e-05,0
img_03233_2023,0,0.00045463783,0
img_03237_2023,0,7.9811405e-05,0
img_03220_p02_2023,0,1.1948598e-05,0
img_03241_2023,0,0.00025380624,0
img_03250_2023,0,1.4777954e-05,0
img_03247_2023,0,3.7604375e-05,0
img_03186_p01_2023,0,9.716035e-06,0
img_03186_p02_2023,0,1.14781005e-05,0
img_03186_p03_2023,0,2.3769913e-05,0
img_03186_p04_2023,0,1.0718075e-05,0
img_03253_2023,0,0.2623847,1
img_03252_2023,0,0.0034631288,0
img_03251_2023,0,0.0066293105,0
img_03257_2023,0,2.551018e-05,0
img_03249_2023,0,0.00035574863,0
img_03265_2023,0,2.8217522e-05,0
img_03261_2023,0,0.00064242,0
img_03262_2023,0,0.000104312254,0
img_03263_2023,0,0.0006205663,0
img_03260_2023,0,5.7630048e-05,0
img_03266_2023,0,0.0020196529,0
img_03269_2023,0,5.9414e-06,0
img_03275_2023,0,5.9013848e-05,0
img_03272_2023,0,6.4471096e-05,0
img_03273_2023,0,0.001034177,0
img_03279_2023,0,6.983846e-05,0
img_03277_2023,0,0.00050669437,0
img_03276_2023,0,6.778521e-06,0
img_03285_2023,0,7.664154e-06,0
img_03282_2023,0,0.00019842794,0
img_03281_2023,0,2.5319823e-05,0
img_03286_2023,0,0.0008365529,0
img_03287_2023,0,8.009671e-05,0
img_03284_2023,0,1.4700267e-05,0
img_03290_2023,0,8.748906e-06,0
img_03291_2023,0,0.002212744,0
img_03254_p01_2023,0,3.6157824e-05,0
img_03254_p02_2023,0,2.363835e-05,0
img_03289_2023,0,2.239302e-06,0
img_03296_2023,0,0.00011457469,0
img_03298_2023,0,6.9061066e-06,0
img_03297_2023,0,0.00014466236,0
img_03301_2023,0,2.1507662e-05,0
img_03303_2023,0,3.822339e-05,0
img_03299_2023,0,0.00030951854,0
img_03278_p01_2023,0,3.8569815e-05,0
img_03278_p02_2023,0,8.048132e-06,0
img_03300_2023,0,8.014813e-05,0
img_03306_2023,0,1.8042578e-05,0
img_03309_2023,0,9.852411e-07,0
img_03310_2023,0,1.4362466e-05,0
img_03311_2023,0,0.00013198558,0
img_03313_2023,0,1.2464376e-05,0
img_03312_2023,0,0.00016604496,0
img_03319_2023,0,0.00052194163,0
img_03321_2023,0,0.015402278,0
img_03316_2023,0,2.5174735e-05,0
img_03317_2023,0,0.015634973,0
img_03308_2023,0,9.58915e-06,0
img_03314_2023,0,1.9150053e-05,0
img_03323_2023,0,2.99084e-05,0
img_03326_2023,0,1.1476469e-05,0
img_03336_2023,0,3.9398077e-05,0
img_03328_2023,0,0.000992623,0
img_03327_2023,0,6.594603e-05,0
img_03335_2023,0,0.00010328072,0
img_03325_2023,0,3.3228578e-05,0
img_03332_2023,0,1.7378497e-06,0
img_03330_2023,0,0.0006829473,0
img_03337_2023,0,0.00059367873,0
img_03324_2023,0,6.9746486e-05,0
img_03333_2023,0,0.0017621364,0
img_03334_2023,0,0.00023390779,0
img_03339_2023,0,1.59801e-05,0
img_03338_2023,0,2.2982278e-05,0
img_03258_p01_2023,0,2.3636434e-05,0
img_03258_p02_2023,0,7.042874e-05,0
img_03343_2023,0,2.5664494e-05,0
img_03345_2023,0,1.9980627e-05,0
img_03344_2023,0,0.0053650364,0
img_03347_2023,0,0.0002921141,0
img_03342_2023,0,1.1339846e-05,0
img_03346_2023,0,0.0008248499,0
img_03352_2023,0,0.0029934605,0
img_03353_2023,0,3.579314e-05,0
img_03351_2023,0,0.00031180025,0
img_03350_2023,0,6.81037e-05,0
img_03348_2023,0,0.00015947476,0
img_03349_2023,0,4.1133946e-05,0
img_03354_2023,0,0.0017617657,0
img_03357_2023,0,7.644214e-05,0
img_03359_2023,0,3.209834e-06,0
img_03365_2023,0,2.2915965e-05,0
img_03364_2023,0,1.0260577e-05,0
img_03366_2023,0,0.0005794286,0
img_03360_2023,0,1.0209704e-05,0
img_03368_2023,0,1.7511256e-05,0
img_03373_2023,0,6.0691673e-05,0
img_03362_2023,0,0.0019405974,0
img_03372_2023,0,2.3402186e-05,0
img_03375_2023,0,6.4660184e-05,0
img_03376_2023,0,3.053229e-05,0
img_03379_2023,0,0.000114102906,0
img_03380_2023,0,0.00011109827,0
img_03378_2023,0,9.592305e-05,0
img_03374_2023,0,6.4528567e-06,0
img_03377_2023,0,1.0158607e-05,0
img_03381_2023,0,1.1170036e-05,0
img_03363_2023,0,5.2437812e-05,0
img_03386_2023,0,2.5402975e-05,0
img_03384_2023,0,0.00015186235,0
img_03388_2023,0,1.9934976e-06,0
img_03389_2023,0,4.8447455e-05,0
img_03395_2023,0,0.0003140123,0
img_03387_2023,0,0.0068137697,0
img_03391_2023,0,2.9160956e-05,0
img_03385_2023,0,1.3222055e-05,0
img_03396_2023,0,8.165396e-06,0
img_03398_2023,0,0.15025468,1
img_03280_p01_2023,0,0.0024887377,0
img_03280_p02_2023,0,0.00014377455,0
img_03280_p03_2023,0,3.7601938e-05,0
img_03280_p04_2023,0,1.1170429e-05,0
img_03280_p05_2023,0,2.4233104e-05,0
img_03280_p06_2023,0,2.9781917e-05,0
img_03399_2023,0,0.00010793658,0
img_03401_2023,0,3.0671585e-05,0
img_03404_2023,0,8.385175e-05,0
img_03400_2023,0,6.879652e-05,0
img_03407_2023,0,0.00011469711,0
img_03402_2023,0,0.000107757034,0
img_03414_2023,0,0.000121880315,0
img_03409_2023,0,0.00061963696,0
img_03410_2023,0,3.5839532e-06,0
img_03415_2023,0,0.0016717329,0
img_03416_2023,0,0.0037116848,0
img_03420_2023,0,0.0012444005,0
img_03418_2023,0,1.9600979e-05,0
img_03423_2023,0,3.502145e-05,0
img_03406_p01_2023,0,0.00013926455,0
img_03425_2023,0,0.0002536657,0
img_03419_2023,0,0.011914994,0
img_03413_2023,0,0.0001142889,0
img_03422_2023,0,9.467102e-05,0
img_03370_p01_2023,0,3.5273708e-05,0
img_03370_p02_2023,0,3.714074e-05,0
img_03370_p03_2023,0,1.7654505e-05,0
img_03370_p04_2023,0,1.4338242e-05,0
img_03426_2023,0,8.4780964e-05,0
img_03427_2023,0,0.00016355794,0
img_03438_2023,0,2.4367631e-05,0
img_03437_2023,0,4.542976e-06,0
img_03434_2023,0,1.2179009e-05,0
img_03443_2023,0,0.00015823255,0
img_03442_2023,0,2.5862277e-05,0
img_03433_2023,0,2.8945979e-05,0
img_03429_p01_2023,0,2.6130942e-06,0
img_03429_p02_2023,0,6.0355037e-06,0
img_03446_2023,0,1.0355894e-05,0
img_03382_p01_2023,0,0.000102343176,0
img_03382_p02_2023,0,0.0006074868,0
img_03382_p03_2023,0,0.0004944628,0
img_03382_p04_2023,0,0.0010741159,0
img_03382_p05_2023,0,2.433331e-05,0
img_03430_p01_2023,0,4.1517007e-05,0
img_03430_p02_2023,0,6.6977864e-06,0
img_03450_2023,0,6.6935195e-07,0
img_03448_2023,0,1.7089133e-05,0
img_03451_2023,0,5.7351157e-05,0
img_03455_2023,0,0.00020540527,0
img_03454_2023,0,0.00073240383,0
img_03459_2023,0,1.7803579e-05,0
img_03460_2023,0,2.7650392e-05,0
img_03458_2023,0,1.5520138e-05,0
img_03283_p01_2023,0,1.1049381e-05,0
img_03283_p02_2023,0,2.0887863e-05,0
img_03283_p03_2023,0,2.5225636e-05,0
img_03283_p04_2023,0,1.6457225e-05,0
img_03283_p05_2023,0,3.7976213e-05,0
img_03283_p06_2023,0,5.9777744e-06,0
img_03457_2023,0,0.0003485426,0
img_03453_2023,0,5.0797757e-05,0
img_03465_2023,0,5.150485e-05,0
img_03468_2023,0,0.006535762,0
img_03462_2023,0,3.9490726e-05,0
img_03467_2023,0,2.8387944e-05,0
img_03478_2023,0,0.0017776078,0
img_03475_2023,0,4.8193556e-06,0
img_03469_2023,0,6.7434776e-06,0
img_03479_2023,0,4.000136e-06,0
img_03483_2023,0,0.0020768533,0
img_03487_2023,0,0.00015436707,0
img_03484_2023,0,1.0404142e-05,0
img_03488_2023,0,3.608731e-05,0
img_03490_2023,0,0.0023754688,0
img_03489_2023,0,0.00010501988,0
img_03491_2023,0,0.0022545743,0
img_03493_2023,0,0.00074616977,0
img_03421_p01_2023,0,0.000889206,0
img_03421_p02_2023,0,0.00022672581,0
img_03421_p03_2023,0,0.00033463506,0
img_03421_p04_2023,0,0.0007550256,0
img_03421_p05_2023,0,1.9718927e-05,0
img_03499_2023,0,0.0012645285,0
img_03495_2023,0,0.00017953808,0
img_03498_2023,0,4.5971105e-05,0
img_03500_2023,0,1.7580129e-05,0
img_03503_2023,0,0.0017152686,0
img_03505_2023,0,7.578456e-06,0
img_03504_2023,0,4.8561615e-05,0
img_03502_2023,0,0.0010522557,0
img_03501_2023,0,8.1946047e-07,0
img_03514_2023,0,4.4475702e-05,0
img_03511_2023,0,3.3231685e-05,0
img_03482_p01_2023,0,1.0235958e-05,0
img_03482_p02_2023,0,4.063737e-06,0
img_03482_p03_2023,0,7.052223e-06,0
img_03519_2023,0,3.7684826e-05,0
img_03515_2023,0,7.763607e-05,0
img_03512_2023,0,8.12567e-06,0
img_03516_2023,0,3.231016e-06,0
img_03520_2023,0,2.747681e-06,0
img_03524_2023,0,0.00066375965,0
img_03525_2023,0,7.6734495e-06,0
img_03510_2023,0,0.00126005,0
img_03527_2023,0,9.289022e-06,0
img_03526_2023,0,1.7100478e-05,0
img_03535_2023,0,0.9954997,1
img_03509_p01_2023,0,7.188713e-05,0
img_03509_p02_2023,0,0.0026820595,0
img_03536_2023,0,8.924843e-05,0
img_03537_2023,0,3.088273e-05,0
img_03538_2023,0,5.2233772e-06,0
img_03544_2023,0,1.274902e-05,0
img_03547_2023,0,9.453318e-05,0
img_03543_2023,0,0.8973191,1
img_03546_2023,0,0.00012610896,0
img_03553_2023,0,5.1178624e-05,0
img_03552_2023,0,0.07464355,1
img_03550_2023,0,5.72644e-06,0
img_03530_p01_2023,0,0.0028650572,0
img_03530_p02_2023,0,9.249667e-06,0
img_03554_2023,0,0.011364944,0
img_03555_2023,0,4.9064154e-05,0
img_03560_2023,0,5.7331854e-05,0
img_03559_2023,0,0.00439321,0
img_03558_2023,0,0.0006410164,0
img_03507_p01_2023,0,6.607791e-05,0
img_03507_p02_2023,0,0.00062322227,0
img_03507_p04_2023,0,5.5596982e-05,0
img_03566_2023,0,1.24028475e-05,0
img_03571_2023,0,0.0065347003,0
img_03565_2023,0,0.00019410708,0
img_03568_2023,0,8.583032e-05,0
img_03570_2023,0,0.21984608,1
img_03572_2023,0,0.0012728076,0
img_03564_2023,0,0.0014646832,0
img_03575_2023,0,0.00039612103,0
img_03574_2023,0,1.3134697e-05,0
img_03576_2023,0,0.0021636074,0
img_03506_p01_2023,0,0.00022825431,0
img_03506_p02_2023,0,5.5108765e-05,0
img_03506_p03_2023,0,6.0261675e-05,0
img_03506_p04_2023,0,1.8331491e-05,0
img_03577_2023,0,8.068367e-06,0
img_03585_2023,0,6.407656e-05,0
img_03587_2023,0,6.581422e-05,0
img_03529_p01_2023,0,3.87129e-05,0
img_03592_2023,0,0.0006369538,0
img_03580_2023,0,0.00071400864,0
img_03591_2023,0,7.9276346e-05,0
img_03590_2023,0,0.054791406,1
img_03579_2023,0,0.42288315,1
img_03594_2023,0,3.8263614e-05,0
img_03599_2023,0,0.010987285,0
img_03607_2023,0,7.732604e-05,0
img_03606_2023,0,0.0017586781,0
img_03608_2023,0,0.0001478785,0
img_03610_2023,0,0.00016072103,0
img_03602_2023,0,1.6205793e-05,0
img_03603_2023,0,0.00012966804,0
img_03619_2023,0,0.0007844211,0
img_03597_2023,0,4.319166e-05,0
img_03620_2023,0,0.0044227014,0
img_03611_2023,0,0.00081490964,0
img_03623_2023,0,0.023934064,0
img_03614_2023,0,0.00018199765,0
img_03621_2023,0,0.005502525,0
img_03617_2023,0,1.07375345e-05,0
img_03628_2023,0,4.203839e-05,0
img_03545_p01_2023,0,6.548276e-06,0
img_03545_p02_2023,0,3.7799573e-06,0
img_03545_p03_2023,0,4.9031773e-06,0
img_03545_p04_2023,0,6.0848192e-06,0
img_03630_2023,0,1.1628094e-05,0
img_03627_2023,0,2.424404e-05,0
img_03636_2023,0,4.6850364e-05,0
img_03637_2023,0,0.00046290242,0
img_03631_2023,0,1.157162e-05,0
img_03640_2023,0,0.00012764934,0
img_03629_2023,0,5.010467e-05,0
img_03638_2023,0,0.005809934,0
img_03643_2023,0,6.1865026e-06,0
img_03648_2023,0,0.001254165,0
img_03649_2023,0,0.0004994517,0
img_03647_2023,0,0.0012418252,0
img_03655_2023,0,0.0009094515,0
img_03659_2023,0,3.5841298e-05,0
img_03661_2023,0,0.0037528812,0
img_03653_2023,0,0.00013501877,0
img_03665_2023,0,0.0021194185,0
img_03645_2023,0,0.00026751877,0
img_03662_2023,0,0.15446216,1
img_03664_2023,0,0.010762822,0
img_03654_2023,0,2.1955604e-05,0
img_03658_2023,0,0.00081862794,0
img_03667_2023,0,1.168676e-05,0
img_03672_2023,0,3.2329055e-05,0
img_03668_2023,0,8.833753e-05,0
img_03676_2023,0,0.0001900241,0
img_03674_2023,0,2.569589e-05,0
img_03671_2023,0,0.0004728136,0
img_03684_2023,0,3.103025e-05,0
img_03680_2023,0,0.00012035731,0
img_03666_2023,0,0.0022236852,0
img_03681_2023,0,1.2194513e-06,0
img_03687_2023,0,0.00047173613,0
img_03682_2023,0,0.0003816505,0
img_03689_2023,0,0.001567035,0
img_03686_2023,0,6.0411854e-05,0
img_03683_2023,0,0.0004197811,0
img_03696_2023,0,0.0014019042,0
img_03700_2023,0,0.0011760993,0
img_03694_2023,0,0.0008598374,0
img_03698_2023,0,0.00041770938,0
img_03703_2023,0,0.0001481437,0
img_03693_2023,0,0.00019703298,0
img_03710_2023,0,0.17606963,1
img_03690_2023,0,8.819156e-06,0
img_03706_2023,0,0.0003956293,0
img_03709_2023,0,0.000225779,0
img_03702_2023,0,7.774838e-05,0
img_03715_2023,0,5.130445e-05,0
img_03714_2023,0,9.4190975e-05,0
img_03719_2023,0,0.0050292276,0
img_03720_2023,0,9.202837e-05,0
img_03723_2023,0,0.010495215,0
img_03727_2023,0,0.00019979694,0
img_03721_2023,0,8.805033e-05,0
img_03726_2023,0,4.397371e-05,0
img_03713_2023,0,2.3942865e-05,0
img_03733_2023,0,0.000101412305,0
img_03728_2023,0,0.00014042253,0
img_03722_2023,0,0.0011742796,0
img_03736_2023,0,0.0004590146,0
img_03740_2023,0,2.1454645e-05,0
img_03743_2023,0,0.00018321715,0
img_03746_2023,0,0.0024929577,0
img_03745_2023,0,4.7973368e-05,0
img_03738_2023,0,0.00017366365,0
img_03718_2023,0,1.6910752e-05,0
img_03750_2023,0,3.6285768e-05,0
img_03752_2023,0,0.00074338395,0
img_03754_2023,0,6.521652e-05,0
img_03758_2023,0,0.00023529214,0
img_03734_2023,0,0.0017200869,0
img_03753_2023,0,0.002389027,0
img_03756_2023,0,0.0036345136,0
img_03760_2023,0,4.3026685e-05,0
img_03764_2023,0,9.244492e-07,0
img_03768_2023,0,9.381878e-05,0
img_03769_2023,0,0.099599734,1
img_03765_2023,0,0.0016183495,0
img_03772_2023,0,1.0266724e-05,0
img_03771_2023,0,0.0027424516,0
img_03774_2023,0,0.00013548706,0
img_03775_2023,0,4.1666735e-05,0
img_03776_2023,0,0.00068071974,0
img_03779_2023,0,0.0015265704,0
img_03778_2023,0,0.0013993391,0
img_03773_2023,0,5.424155e-05,0
img_03786_2023,0,0.0041403254,0
img_03783_2023,0,2.7121989e-05,0
img_03749_p01_2023,0,0.00042273427,0
img_03749_p02_2023,0,0.00018513287,0
img_03796_2023,0,0.018506741,0
img_03784_2023,0,1.8219202e-05,0
img_03800_2023,0,0.0004492726,0
img_03785_2023,0,7.1085735e-05,0
img_03804_2023,0,1.8130648e-05,0
img_03807_2023,0,6.8843445e-05,0
img_03808_2023,0,9.165362e-05,0
img_03810_2023,0,0.0024299591,0
img_03813_2023,0,0.0008453859,0
img_03811_2023,0,0.00042974006,0
img_03819_2023,0,0.0002426982,0
img_03817_2023,0,1.7974193e-05,0
img_03787_p01_2023,0,0.0005453546,0
img_03787_p02_2023,0,0.000111743735,0
img_03814_2023,0,5.8845875e-05,0
img_03820_2023,0,0.0058869314,0
img_03821_2023,0,0.0006846051,0
img_03797_2023,0,0.000121625715,0
img_03826_2023,0,4.884246e-05,0
img_03829_2023,0,0.00030721512,0
img_03822_2023,0,0.0052341744,0
img_03830_2023,0,3.8167986e-05,0
img_03824_2023,0,0.0007185035,0
img_03818_2023,0,0.00094245706,0
img_03836_2023,0,0.0013885947,0
img_03832_2023,0,0.00012634283,0
img_03834_2023,0,0.00039497137,0
img_03831_2023,0,2.4164521e-05,0
img_03835_2023,0,0.00010119341,0
img_03838_2023,0,0.0020238757,0
img_03827_2023,0,3.8758673e-05,0
img_03854_2023,0,3.6328114e-05,0
img_03849_2023,0,6.5668966e-05,0
img_03848_2023,0,0.00037535664,0
img_03847_2023,0,0.0215656,0
img_03853_2023,0,1.8145767e-05,0
img_03858_2023,0,1.5819993e-05,0
img_03851_2023,0,5.1195257e-06,0
img_03857_2023,0,0.00020131048,0
img_03861_2023,0,4.9240116e-05,0
img_03860_2023,0,0.0016912507,0
img_03844_2023,0,0.00032329807,0
img_03862_2023,0,2.2659384e-05,0
img_03875_2023,0,1.8651925e-06,0
img_03871_2023,0,0.0002621918,0
img_03876_2023,0,8.0699625e-05,0
img_03882_2023,0,0.0013502936,0
img_03877_2023,0,2.9229781e-05,0
img_03879_2023,0,0.00034195554,0
img_03883_2023,0,0.00039140752,0
img_03886_2023,0,8.1797865e-05,0
img_03865_2023,0,7.791776e-05,0
img_03890_2023,0,1.3044669e-05,0
img_03887_2023,0,2.3518638e-05,0
img_03893_2023,0,6.7648536e-05,0
img_03889_2023,0,3.650328e-05,0
img_03888_2023,0,5.9101094e-06,0
img_03885_2023,0,1.8864532e-05,0
img_03892_2023,0,1.1066297e-05,0
img_03894_2023,0,8.768208e-05,0
img_03899_2023,0,2.7790875e-05,0
img_03903_2023,0,0.0015156788,0
img_03905_2023,0,0.00011877347,0
img_03900_2023,0,0.0009911461,0
img_03806_p01_2023,0,0.00076721783,0
img_03806_p02_2023,0,0.010111775,0
img_03806_p03_2023,0,0.0011736506,0
img_03806_p04_2023,0,5.3935786e-05,0
img_03904_2023,0,0.003372834,0
img_03912_2023,0,6.486342e-05,0
img_03902_2023,0,0.0013976356,0
img_03911_2023,0,1.6497657e-05,0
img_03908_2023,0,0.00010419395,0
img_03919_2023,0,0.0006870794,0
img_03922_2023,0,0.0013232456,0
img_03901_p01_2023,0,4.295883e-05,0
img_03901_p02_2023,0,7.359155e-05,0
img_03920_2023,0,3.41218e-06,0
img_03921_2023,0,0.0002742245,0
img_03930_2023,0,0.013732837,0
img_03931_2023,0,0.0010231609,0
img_03941_2023,0,0.0007831286,0
img_03938_2023,0,0.008853587,0
img_03933_2023,0,0.0005890648,0
img_03936_2023,0,0.002790681,0
img_03949_2023,0,4.3998163e-05,0
img_03946_2023,0,0.0005404325,0
img_03872_p01_2023,0,5.9312017e-05,0
img_03872_p02_2023,0,6.328343e-05,0
img_03872_p03_2023,0,3.759584e-05,0
img_03872_p04_2023,0,0.0037356827,0
img_03872_p05_2023,0,0.00010571598,0
img_03956_2023,0,2.4046567e-05,0
img_03945_2023,0,0.002181675,0
