id_sample,y_true,model_probability,final_threshold_prediction
img_02486_2024,0.0,0.0038624553,0
img_02488_2024,0.0,0.014007366,0
img_02493_2024,0.0,0.005390608,0
img_02489_2024,0.0,0.18868726,0
img_02490_2024,0.0,0.15076666,0
img_02495_2024,0.0,0.33996648,0
img_02491_2024,0.0,0.009332513,0
img_02496_2024,0.0,0.006677449,0
img_02497_2024,0.0,0.029666988,0
img_02471_p01_2024,0.0,0.008044165,0
img_02471_p02_2024,0.0,0.005805476,0
img_02492_2024,0.0,0.30654442,0
img_02502_2024,0.0,0.0069847857,0
img_02499_2024,0.0,0.0043307454,0
img_02504_2024,0.0,0.018514283,0
img_02494_2024,0.0,0.018011523,0
img_02506_2024,0.0,0.008848802,0
img_02509_2024,0.0,0.07440902,0
img_02503_2024,0.0,0.042429402,0
img_02505_2024,0.0,0.021000272,0
img_02511_2024,0.0,0.014808202,0
img_02510_2024,0.0,0.041834217,0
img_02507_2024,0.0,0.009156302,0
img_02514_2024,0.0,0.014538209,0
img_02425_p01_2024,0.0,0.0026536526,0
img_02425_p02_2024,0.0,0.0061064404,0
img_02425_p03_2024,0.0,0.010414652,0
img_02425_p04_2024,0.0,0.016619373,0
img_02508_2024,0.0,0.0071264403,0
img_02513_2024,0.0,0.00758955,0
img_02512_2024,0.0,0.017862804,0
img_02500_2024,0.0,0.0076933065,0
img_02515_2024,0.0,0.029332556,0
img_02520_2024,0.0,0.76530176,0
img_02517_2024,0.0,0.007008513,0
img_02521_2024,0.0,0.3787984,0
img_02519_2024,0.0,0.008414251,0
img_02518_2024,0.0,0.0067466637,0
img_02522_2024,0.0,0.3048738,0
img_02516_2024,0.0,0.020198205,0
img_02525_2024,0.0,0.013426701,0
img_02524_2024,0.0,0.0040969495,0
img_02528_2024,0.0,0.036917374,0
img_02498_2024,0.0,0.011052171,0
img_02523_2024,0.0,0.01096485,0
img_02527_2024,0.0,0.009421352,0
img_02526_2024,0.0,0.026752297,0
img_02530_2024,0.0,0.007915222,0
img_02533_2024,0.0,0.48020902,0
img_02536_2024,0.0,0.5641493,0
img_02501_2024,0.0,0.011739996,0
img_02534_2024,0.0,0.13069065,0
img_02531_2024,0.0,0.00769592,0
img_02535_2024,0.0,0.005519687,0
img_02539_2024,0.0,0.008393972,0
img_02532_2024,0.0,0.004590435,0
img_02543_2024,0.0,0.08039992,0
img_02399_p01_2024,0.0,0.013676434,0
img_02399_p02_2024,0.0,0.039016474,0
img_02399_p03_2024,0.0,0.0037606964,0
img_02399_p04_2024,0.0,0.011137689,0
img_02399_p05_2024,0.0,0.00999184,0
img_02399_p06_2024,0.0,0.0035016995,0
img_02537_2024,0.0,0.01384736,0
img_02538_2024,0.0,0.0076054125,0
img_02540_2024,0.0,0.013983278,0
img_02541_2024,0.0,0.7810571,0
img_02542_2024,0.0,0.15662043,0
img_02546_2024,0.0,0.12556832,0
img_02545_2024,0.0,0.010546513,0
img_02549_2024,0.0,0.018554868,0
img_02552_2024,0.0,0.036680695,0
img_02554_2024,0.0,0.20455484,0
img_02557_2024,0.0,0.046109725,0
img_02553_2024,0.0,0.008980542,0
img_02551_2024,0.0,0.0075195148,0
img_02556_2024,0.0,0.0027379051,0
img_02548_2024,0.0,0.031493124,0
img_02555_2024,0.0,0.054383587,0
img_02560_2024,0.0,0.0044194064,0
img_02550_2024,0.0,0.010910398,0
img_02562_2024,0.0,0.030755913,0
img_02565_2024,0.0,0.009418571,0
img_02544_2024,0.0,0.008595301,0
img_02559_2024,0.0,0.005456451,0
img_02529_p01_2024,0.0,0.0022057279,0
img_02529_p02_2024,0.0,0.0031136523,0
img_02564_2024,0.0,0.012276449,0
img_02558_2024,0.0,0.022457173,0
img_02561_2024,0.0,0.011989827,0
img_02563_2024,0.0,0.01325847,0
img_02566_2024,0.0,0.02805761,0
img_02568_2024,0.0,0.009907306,0
img_02567_2024,0.0,0.0058716787,0
img_02573_2024,0.0,0.25421345,0
img_02572_2024,0.0,0.015192908,0
img_02570_2024,0.0,0.009621704,0
img_02571_2024,0.0,0.01738788,0
img_02579_2024,0.0,0.0052683437,0
img_02547_p01_2024,0.0,0.029588334,0
img_02547_p02_2024,0.0,0.033312816,0
img_02576_2024,0.0,0.0052217427,0
img_02577_2024,0.0,0.0061312625,0
img_02580_2024,0.0,0.031568844,0
img_02581_2024,0.0,0.18248016,0
img_02578_2024,0.0,0.013397373,0
img_02569_2024,0.0,0.018308016,0
img_02585_2024,0.0,0.0077273916,0
img_02586_2024,0.0,0.023420049,0
img_02575_2024,0.0,0.0143113,0
img_02584_2024,0.0,0.048578735,0
img_02583_2024,0.0,0.057866856,0
img_02588_2024,0.0,0.017271139,0
img_02587_2024,0.0,0.004058158,0
img_02593_2024,0.0,0.5785141,0
img_02589_2024,0.0,0.48045623,0
img_02590_2024,0.0,0.003940047,0
img_02596_2024,0.0,0.004177088,0
img_02595_2024,0.0,0.017656146,0
img_02602_2024,0.0,0.011771002,0
img_02599_2024,0.0,0.0035752195,0
img_02594_2024,0.0,0.009135913,0
img_02601_2024,0.0,0.004319474,0
img_02597_2024,0.0,0.018755252,0
img_02603_2024,0.0,0.009560885,0
img_02591_2024,0.0,0.0053184023,0
img_02604_2024,0.0,0.008920902,0
img_02574_2024,0.0,0.005644549,0
img_02605_2024,0.0,0.047526922,0
img_02600_2024,0.0,0.01032803,0
img_02592_2024,0.0,0.18105274,0
img_02598_2024,0.0,0.004740032,0
img_02607_2024,0.0,0.008903293,0
img_02608_2024,0.0,0.01907223,0
img_02609_2024,0.0,0.007486719,0
img_02613_2024,0.0,0.014248375,0
img_02612_2024,0.0,0.025394479,0
img_02614_2024,0.0,0.011908069,0
img_02606_2024,0.0,0.002523154,0
img_02615_2024,0.0,0.034523223,0
img_02621_2024,0.0,0.01183346,0
img_02619_2024,0.0,0.3286465,0
img_02618_2024,0.0,0.010448379,0
img_02622_2024,0.0,0.0061827004,0
img_02610_2024,0.0,0.009392732,0
img_02624_2024,0.0,0.0042929505,0
img_02616_2024,0.0,0.028826442,0
img_02623_2024,0.0,0.008253932,0
img_02625_2024,0.0,0.006385918,0
img_02611_2024,0.0,0.044210806,0
img_02627_2024,0.0,0.007191289,0
img_02620_2024,0.0,0.0030793094,0
img_02630_2024,0.0,0.180922,0
img_02626_2024,0.0,0.00736157,0
img_02628_2024,0.0,0.07871018,0
img_02629_2024,0.0,0.013338107,0
img_02640_2024,0.0,0.020793982,0
img_02635_2024,0.0,0.0060667046,0
img_02633_2024,0.0,0.12869036,0
img_02634_2024,0.0,0.028285056,0
img_02642_2024,0.0,0.037265014,0
img_02638_2024,0.0,0.026362162,0
img_02641_2024,0.0,0.002359222,0
img_02639_2024,0.0,0.015379198,0
img_02632_2024,0.0,0.02064634,0
img_02636_2024,0.0,0.006737611,0
img_02631_2024,0.0,0.49938944,0
img_02643_2024,0.0,0.53302366,0
img_02645_2024,0.0,0.004575786,0
img_02644_2024,0.0,0.002463307,0
img_02647_2024,0.0,0.012648915,0
img_02646_2024,0.0,0.010541374,0
img_02648_2024,0.0,0.006868128,0
img_02650_2024,0.0,0.0039151898,0
img_02651_2024,0.0,0.02541237,0
img_02617_p01_2024,0.0,0.01049574,0
img_02617_p02_2024,0.0,0.006765107,0
img_02617_p03_2024,0.0,0.0050538974,0
img_02657_2024,0.0,0.39449975,0
img_02655_2024,0.0,0.0052871434,0
img_02652_2024,0.0,0.004231567,0
img_02637_2024,0.0,0.00853848,0
img_02656_2024,0.0,0.0047001545,0
img_02653_2024,0.0,0.005410589,0
img_02660_2024,0.0,0.013612485,0
img_02649_2024,0.0,0.22600192,0
img_02665_2024,0.0,0.008217396,0
img_02659_2024,0.0,0.0043104575,0
img_02667_2024,0.0,0.011656307,0
img_02669_2024,0.0,0.008187201,0
img_02664_2024,0.0,0.04862322,0
img_02670_2024,0.0,0.011918082,0
img_02671_2024,0.0,0.11160614,0
img_02663_2024,0.0,0.28926042,0
img_02661_2024,0.0,0.0044340347,0
img_02666_2024,0.0,0.009749008,0
img_02673_2024,0.0,0.158774,0
img_02674_2024,0.0,0.0051504136,0
img_02675_2024,0.0,0.027831195,0
img_02668_2024,0.0,0.011446449,0
img_02682_2024,0.0,0.0045837965,0
img_02683_2024,0.0,0.009756699,0
img_02680_2024,0.0,0.0155864265,0
img_02679_2024,0.0,0.04039144,0
img_02686_2024,0.0,0.23583396,0
img_02681_2024,0.0,0.96190333,1
img_02678_2024,0.0,0.1283802,0
img_02687_2024,0.0,0.88571477,1
img_02685_2024,0.0,0.0073973783,0
img_02684_2024,0.0,0.002912552,0
img_02688_2024,0.0,0.008979312,0
img_02689_2024,0.0,0.008435821,0
img_02691_2024,0.0,0.0029148795,0
img_02692_2024,0.0,0.23786008,0
img_02696_2024,0.0,0.015291629,0
img_02698_2024,0.0,0.018407963,0
img_02694_2024,0.0,0.0059565045,0
img_02699_2024,0.0,0.006498172,0
img_02704_2024,0.0,0.0054916777,0
img_02695_2024,0.0,0.005938206,0
img_02700_2024,0.0,0.008278074,0
img_02705_2024,0.0,0.048272073,0
img_02703_2024,0.0,0.012104748,0
img_02693_2024,0.0,0.0062524932,0
img_02701_2024,0.0,0.028723262,0
img_02707_2024,0.0,0.034096505,0
img_02677_p01_2024,0.0,0.006740509,0
img_02677_p02_2024,0.0,0.00584427,0
img_02676_p01_2024,0.0,0.7181469,0
img_02676_p02_2024,0.0,0.35057634,0
img_02676_p03_2024,0.0,0.10940955,0
img_02710_2024,0.0,0.007831261,0
img_02708_2024,0.0,0.016867308,0
img_02706_2024,0.0,0.0042269244,0
img_02690_2024,0.0,0.0076324125,0
img_02697_2024,0.0,0.0052090343,0
img_02712_2024,0.0,0.11468593,0
img_02702_2024,0.0,0.8722375,1
img_02716_2024,0.0,0.0069559193,0
img_02709_2024,0.0,0.032146253,0
img_02654_p01_2024,0.0,0.011887075,0
img_02654_p02_2024,0.0,0.016272988,0
img_02654_p03_2024,0.0,0.008774819,0
img_02654_p04_2024,0.0,0.07501606,0
img_02711_2024,0.0,0.019037258,0
img_02720_2024,0.0,0.014699704,0
img_02723_2024,0.0,0.0029233664,0
img_02717_2024,0.0,0.020922009,0
img_02714_2024,0.0,0.01218031,0
img_02672_p01_2024,0.0,0.021498676,0
img_02672_p02_2024,0.0,0.02080247,0
img_02715_2024,0.0,0.009369433,0
img_02721_2024,0.0,0.06561933,0
img_02713_2024,0.0,0.009046129,0
img_02722_2024,0.0,0.007907542,0
img_02729_2024,0.0,0.007475835,0
img_02730_2024,0.0,0.024364233,0
img_02733_2024,0.0,0.012765129,0
img_02719_2024,0.0,0.010297735,0
img_02732_2024,0.0,0.07392726,0
img_02734_2024,0.0,0.0036634197,0
img_02725_2024,0.0,0.008830858,0
img_02726_2024,0.0,0.039470796,0
img_02731_2024,0.0,0.00842259,0
img_02718_p01_2024,0.0,0.025337076,0
img_02718_p02_2024,0.0,0.06716549,0
img_02735_2024,0.0,0.0039007508,0
img_02737_2024,0.0,0.16157506,0
img_02738_2024,0.0,0.014644981,0
img_02739_2024,0.0,0.015562266,0
img_02742_2024,0.0,0.018225906,0
img_02728_2024,0.0,0.01570617,0
img_02743_2024,0.0,0.007846996,0
img_02736_2024,0.0,0.006252718,0
img_02746_2024,0.0,0.005328231,0
img_02741_2024,0.0,0.018653544,0
img_02745_2024,0.0,0.01634087,0
img_02727_2024,0.0,0.038802512,0
img_02751_2024,0.0,0.011744019,0
img_02724_p01_2024,0.0,0.0062233238,0
img_02724_p02_2024,0.0,0.00548909,0
img_02752_2024,0.0,0.0048693414,0
img_02750_2024,0.0,0.017966151,0
img_02753_2024,0.0,0.026760297,0
img_02740_2024,0.0,0.01783415,0
img_02747_2024,0.0,0.010829911,0
img_02744_2024,0.0,0.07954977,0
img_02757_2024,0.0,0.004630659,0
img_02759_2024,0.0,0.011696218,0
img_02754_2024,0.0,0.059942722,0
img_02760_2024,0.0,0.011238662,0
img_02748_2024,0.0,0.54478437,0
img_02756_2024,0.0,0.5230664,0
img_02749_2024,0.0,0.0333369,0
img_02767_2024,0.0,0.018911563,0
img_02762_2024,0.0,0.05136586,0
img_02768_2024,0.0,0.0061674984,0
img_02758_2024,0.0,0.0974956,0
img_02765_2024,0.0,0.9290967,1
img_02766_2024,0.0,0.009230095,0
img_02763_2024,0.0,0.02490611,0
img_02755_2024,0.0,0.012085006,0
img_02771_2024,0.0,0.01324066,0
img_02773_2024,0.0,0.26645,0
img_02774_2024,0.0,0.012644765,0
img_02772_2024,0.0,0.0068179853,0
img_02761_2024,0.0,0.52585375,0
img_02769_2024,0.0,0.013621149,0
img_02775_2024,0.0,0.018376376,0
img_02777_2024,0.0,0.020783765,0
img_02770_2024,0.0,0.0025610218,0
img_02778_2024,0.0,0.0064542,0
img_02779_2024,0.0,0.12965204,0
img_02764_2024,0.0,0.01045048,0
img_02782_2024,0.0,0.013952036,0
img_02781_2024,0.0,0.003070977,0
img_02776_2024,0.0,0.0043931957,0
img_02780_2024,0.0,0.03222545,0
img_02788_2024,0.0,0.0036241126,0
img_02785_2024,0.0,0.004751356,0
img_02786_2024,0.0,0.021577625,0
img_02783_2024,0.0,0.0060078315,0
img_02784_2024,0.0,0.08462191,0
img_02790_2024,0.0,0.020375015,0
img_02787_2024,0.0,0.026202401,0
img_02792_2024,0.0,0.0038689612,0
img_02791_2024,0.0,0.010341442,0
img_02789_2024,0.0,0.006384654,0
img_02801_2024,0.0,0.005529207,0
img_02802_2024,0.0,0.10110882,0
img_02803_2024,0.0,0.01123649,0
img_02796_2024,0.0,0.027291877,0
img_02800_2024,0.0,0.0059270645,0
img_02798_2024,0.0,0.015097898,0
img_02794_2024,0.0,0.0034537287,0
img_02793_2024,0.0,0.010715628,0
img_02809_2024,0.0,0.052165862,0
img_02799_2024,0.0,0.01760491,0
img_02811_2024,0.0,0.016860716,0
img_02797_2024,0.0,0.09482279,0
img_02805_2024,0.0,0.0060184626,0
img_02806_2024,0.0,0.00981966,0
img_02808_2024,0.0,0.118994236,0
img_02804_2024,0.0,0.021525735,0
img_02812_2024,0.0,0.00595382,0
img_02813_2024,0.0,0.007969708,0
img_02795_p01_2024,0.0,0.024928892,0
img_02795_p02_2024,0.0,0.03720286,0
img_02817_2024,0.0,0.0095779905,0
img_02814_2024,0.0,0.0056764632,0
img_02820_2024,0.0,0.11179857,0
img_02818_2024,0.0,0.018561017,0
img_02821_2024,0.0,0.0042612525,0
img_02822_2024,0.0,0.03746842,0
img_02815_2024,0.0,0.010095971,0
img_02823_2024,0.0,0.002877349,0
img_02807_2024,0.0,0.0119066555,0
img_02826_2024,0.0,0.03430141,0
img_02816_2024,0.0,0.12856588,0
img_02819_2024,0.0,0.0061108926,0
img_02829_2024,0.0,0.133467,0
img_02827_2024,0.0,0.017626207,0
img_02825_2024,0.0,0.012763284,0
img_02832_2024,0.0,0.069901966,0
img_02835_2024,0.0,0.3248694,0
img_02836_2024,0.0,0.007345893,0
img_02833_2024,0.0,0.005680585,0
img_02830_2024,0.0,0.015373835,0
img_02831_2024,0.0,0.005398731,0
img_02840_2024,0.0,0.025437219,0
img_02828_2024,0.0,0.04859097,0
img_02841_2024,0.0,0.02746182,0
img_02842_2024,0.0,0.011924125,0
img_02838_2024,0.0,0.06946023,0
img_02837_2024,0.0,0.009772689,0
img_02843_2024,0.0,0.0076409555,0
img_02845_2024,0.0,0.011663637,0
img_02847_2024,0.0,0.01923214,0
img_02834_2024,0.0,0.0049453923,0
img_02824_p01_2024,0.0,0.0062061166,0
img_02824_p02_2024,0.0,0.0043478427,0
img_02850_2024,0.0,0.009473664,0
img_02849_2024,0.0,0.04371282,0
img_02856_2024,0.0,0.009086948,0
img_02855_2024,0.0,0.007727205,0
img_02851_2024,0.0,0.019968009,0
img_02854_2024,0.0,0.008187233,0
img_02859_2024,0.0,0.009216199,0
img_02848_2024,0.0,0.024623483,0
img_02852_2024,0.0,0.003663792,0
img_02858_2024,0.0,0.004407834,0
img_02844_2024,0.0,0.0047885543,0
img_02861_2024,0.0,0.17355604,0
img_02839_2024,0.0,0.009139929,0
img_02857_2024,0.0,0.015968274,0
img_02863_2024,0.0,0.9468375,1
img_02853_2024,0.0,0.005012134,0
img_02862_2024,0.0,0.028824165,0
img_02865_2024,0.0,0.004184026,0
img_02846_2024,0.0,0.007978434,0
img_02868_2024,0.0,0.023904307,0
img_02860_2024,0.0,0.009871448,0
img_02870_2024,0.0,0.0048731323,0
img_02873_2024,0.0,0.11100787,0
img_02871_2024,0.0,0.010441307,0
img_02874_2024,0.0,0.0030574985,0
img_02867_2024,0.0,0.02815032,0
img_02872_2024,0.0,0.030538414,0
img_02866_2024,0.0,0.011783928,0
img_02869_2024,0.0,0.010092192,0
img_02878_2024,0.0,0.07974119,0
img_02881_2024,0.0,0.012962715,0
img_02879_2024,0.0,0.60522795,0
img_02882_2024,0.0,0.12681232,0
img_02875_2024,0.0,0.023236496,0
img_02877_2024,0.0,0.014402242,0
img_02883_2024,0.0,0.008405602,0
img_02864_2024,0.0,0.049379338,0
img_02880_2024,0.0,0.041429374,0
img_02888_2024,0.0,0.016181823,0
img_02891_2024,0.0,0.012979889,0
img_02887_2024,0.0,0.012933574,0
img_02884_2024,0.0,0.007584689,0
img_02899_2024,0.0,0.03823566,0
img_02893_2024,0.0,0.0048856745,0
img_02900_2024,0.0,0.008247436,0
img_02892_2024,0.0,0.033497266,0
img_02886_2024,0.0,0.0025082678,0
img_02889_2024,0.0,0.06023978,0
img_02896_2024,0.0,0.009067616,0
img_02901_2024,0.0,0.0775414,0
img_02890_2024,0.0,0.0153231155,0
img_02904_2024,0.0,0.009096596,0
img_02908_2024,0.0,0.60736376,0
img_02910_2024,0.0,0.012650552,0
img_02906_2024,0.0,0.0030507576,0
img_02898_2024,0.0,0.021140806,0
img_02902_2024,0.0,0.018553939,0
img_02913_2024,0.0,0.020552982,0
img_02897_p01_2024,0.0,0.065818734,0
img_02897_p02_2024,0.0,0.032942537,0
img_02909_2024,0.0,0.044409066,0
img_02914_2024,0.0,0.033450283,0
img_02907_2024,0.0,0.0054433392,0
img_02911_2024,0.0,0.0065695313,0
img_02919_2024,0.0,0.037869923,0
img_02920_2024,0.0,0.017771749,0
img_02921_2024,0.0,0.031506937,0
img_02905_2024,0.0,0.004427638,0
img_02915_2024,0.0,0.018505333,0
img_02917_2024,0.0,0.013326734,0
img_02916_2024,0.0,0.005791578,0
img_02923_2024,0.0,0.20541218,0
img_02885_2024,0.0,0.008052803,0
img_02918_2024,0.0,0.004338817,0
img_02903_p01_2024,0.0,0.012746003,0
img_02903_p02_2024,0.0,0.017629286,0
img_02925_2024,0.0,0.010812756,0
img_02929_2024,0.0,0.0061708046,0
img_02924_2024,0.0,0.019536348,0
img_02927_2024,0.0,0.078123845,0
img_02931_2024,0.0,0.032182157,0
img_02926_2024,0.0,0.060544576,0
img_02928_2024,0.0,0.011267024,0
img_02922_2024,0.0,0.012278433,0
img_02932_2024,0.0,0.022517664,0
img_02894_2024,0.0,0.21504082,0
img_02930_2024,0.0,0.004977164,0
img_02933_2024,0.0,0.008663028,0
img_02912_p01_2024,0.0,0.014325742,0
img_02912_p02_2024,0.0,0.0061411676,0
img_02934_2024,0.0,0.0052654482,0
img_02895_2024,0.0,0.008563235,0
img_02937_2024,0.0,0.016294764,0
img_02936_2024,0.0,0.0035933482,0
img_02938_2024,0.0,0.0046704686,0
img_02810_p01_2024,0.0,0.018107973,0
img_02810_p02_2024,0.0,0.056518417,0
img_02810_p03_2024,0.0,0.003183585,0
img_02810_p04_2024,0.0,0.2891492,0
img_02810_p05_2024,0.0,0.012950769,0
img_02810_p06_2024,0.0,0.018811313,0
img_02810_p07_2024,0.0,0.12473762,0
img_02935_2024,0.0,0.00509172,0
img_02876_2024,0.0,0.017877702,0
img_02940_2024,0.0,0.0070110746,0
img_02948_2024,0.0,0.052173186,0
img_02943_2024,0.0,0.0040183617,0
img_02945_2024,0.0,0.007210375,0
img_02939_2024,0.0,0.0061786384,0
img_02941_2024,0.0,0.006334787,0
img_02950_2024,0.0,0.04041323,0
img_02957_2024,0.0,0.032612823,0
img_02947_2024,0.0,0.052635834,0
img_02942_2024,0.0,0.017296642,0
img_02946_2024,0.0,0.01934206,0
img_02955_2024,0.0,0.012652464,0
img_02949_2024,0.0,0.003002681,0
img_02951_2024,0.0,0.0069139707,0
img_02958_2024,0.0,0.006260109,0
img_02944_2024,0.0,0.006696643,0
img_02954_2024,0.0,0.013138436,0
img_02952_2024,0.0,0.0063882605,0
img_02956_2024,0.0,0.006530155,0
img_02961_2024,0.0,0.22206734,0
img_02963_2024,0.0,0.016395926,0
img_02959_2024,0.0,0.014348626,0
img_02962_2024,0.0,0.009247628,0
img_02968_2024,0.0,0.009166513,0
img_02969_2024,0.0,0.015181547,0
img_02960_2024,0.0,0.0153579125,0
img_02966_2024,0.0,0.02168691,0
img_02972_2024,0.0,0.0050619314,0
img_02971_2024,0.0,0.006609551,0
img_02967_2024,0.0,0.04071686,0
img_02970_2024,0.0,0.11613457,0
img_02976_2024,0.0,0.013204698,0
img_02953_p01_2024,0.0,0.040946696,0
img_02953_p02_2024,0.0,0.23013614,0
img_02964_2024,0.0,0.03856538,0
img_02978_2024,0.0,0.2505288,0
img_02977_2024,0.0,0.010064144,0
img_02975_2024,0.0,0.0034773347,0
img_02980_2024,0.0,0.7345761,0
img_02983_2024,0.0,0.00967002,0
img_02974_2024,0.0,0.0059490413,0
img_02979_2024,0.0,0.005426869,0
img_02987_2024,0.0,0.01846889,0
img_02988_2024,0.0,0.031166594,0
img_02985_2024,0.0,0.0079125045,0
img_02984_2024,0.0,0.017860346,0
img_02986_2024,0.0,0.0077525983,0
img_02990_2024,0.0,0.09744794,0
img_02992_2024,0.0,0.005654632,0
img_02989_2024,0.0,0.00839724,0
img_02965_2024,0.0,0.0060854657,0
img_02973_2024,0.0,0.006081582,0
img_02993_2024,0.0,0.86396426,1
img_02981_2024,0.0,0.018191613,0
img_02991_2024,0.0,0.003726082,0
img_02995_2024,0.0,0.013765179,0
img_02994_2024,0.0,0.0058888737,0
img_03003_2024,0.0,0.002950585,0
img_03001_2024,0.0,0.011517613,0
img_02996_2024,0.0,0.039787,0
img_03008_2024,0.0,0.013811002,0
img_03000_2024,0.0,0.0474166,0
img_02999_2024,0.0,0.034296986,0
img_02998_2024,0.0,0.01917685,0
img_03004_2024,0.0,0.26056883,0
img_03006_2024,0.0,0.0124012,0
img_03007_2024,0.0,0.003485431,0
img_03009_2024,0.0,0.008439731,0
img_03002_2024,0.0,0.007009396,0
img_02982_p01_2024,0.0,0.021445055,0
img_02982_p02_2024,0.0,0.14593634,0
img_03012_2024,0.0,0.010621042,0
img_03016_2024,0.0,0.0279791,0
img_03014_2024,0.0,0.06621538,0
img_03017_2024,0.0,0.0040940475,0
img_03013_2024,0.0,0.033409983,0
img_03023_2024,0.0,0.01616874,0
img_03020_2024,0.0,0.022419509,0
img_03022_2024,0.0,0.0044289166,0
img_03005_2024,0.0,0.0030138574,0
img_03015_2024,0.0,0.0169077,0
img_03011_2024,0.0,0.031809717,0
img_03010_2024,0.0,0.01022863,0
img_03025_2024,0.0,0.0057557286,0
img_03021_2024,0.0,0.009745869,0
img_03024_2024,0.0,0.0042737196,0
img_03028_2024,0.0,0.004702667,0
img_03018_2024,0.0,0.0040769586,0
img_03026_2024,0.0,0.006065385,0
img_03027_2024,0.0,0.011345042,0
img_03019_2024,0.0,0.011525662,0
img_03030_2024,0.0,0.0077534933,0
img_03034_2024,0.0,0.0043009804,0
img_03033_2024,0.0,0.012264389,0
img_03031_2024,0.0,0.043296438,0
img_03032_2024,0.0,0.014177564,0
img_03042_2024,0.0,0.005414354,0
img_03035_2024,0.0,0.008464195,0
img_03036_2024,0.0,0.13436304,0
img_03037_2024,0.0,0.009964176,0
img_03045_2024,0.0,0.014389287,0
img_03038_2024,0.0,0.033133436,0
img_03044_2024,0.0,0.0052239825,0
img_03041_2024,0.0,0.009836853,0
img_03039_2024,0.0,0.031365845,0
img_03043_2024,0.0,0.034549456,0
img_03040_2024,0.0,0.003132694,0
img_03049_2024,0.0,0.9116432,1
img_02997_p01_2024,0.0,0.019445466,0
img_02997_p02_2024,0.0,0.96382695,1
img_02997_p03_2024,0.0,0.009675656,0
img_02997_p04_2024,0.0,0.4810432,0
img_03051_2024,0.0,0.005662904,0
img_03055_2024,0.0,0.056182563,0
img_03054_2024,0.0,0.025043875,0
img_03057_2024,0.0,0.13007723,0
img_03060_2024,0.0,0.009417682,0
img_03053_2024,0.0,0.006277263,0
img_03052_2024,0.0,0.0027721466,0
img_03059_2024,0.0,0.019745221,0
img_03056_2024,0.0,0.006207887,0
img_03048_2024,0.0,0.01798476,0
img_03058_2024,0.0,0.004848848,0
img_03061_2024,0.0,0.63739645,0
img_03063_2024,0.0,0.32428822,0
img_03064_2024,0.0,0.0051425863,0
img_03065_2024,0.0,0.004596917,0
img_03062_2024,0.0,0.008295249,0
img_03066_2024,0.0,0.010420747,0
img_03068_2024,0.0,0.052904475,0
img_03067_2024,0.0,0.019710654,0
img_03069_2024,0.0,0.0033741952,0
img_03075_2024,0.0,0.18306975,0
img_03029_p01_2024,0.0,0.012524505,0
img_03029_p02_2024,0.0,0.019623721,0
img_03073_2024,0.0,0.00904054,0
img_03074_2024,0.0,0.006667418,0
img_03072_2024,0.0,0.030733597,0
img_03071_2024,0.0,0.01826783,0
img_03070_2024,0.0,0.00493358,0
img_03080_2024,0.0,0.0033758918,0
img_03077_2024,0.0,0.027916517,0
img_03078_2024,0.0,0.003077783,0
img_03076_2024,0.0,0.0032248395,0
img_03082_2024,0.0,0.0048571383,0
img_03081_2024,0.0,0.0101656215,0
img_03083_2024,0.0,0.01677336,0
img_03084_2024,0.0,0.03079747,0
img_03090_2024,0.0,0.028786926,0
img_03079_2024,0.0,0.027232565,0
img_03086_2024,0.0,0.011304605,0
img_03088_2024,0.0,0.005994562,0
img_03087_2024,0.0,0.008549054,0
img_03092_2024,0.0,0.011557071,0
img_03046_p01_2024,0.0,0.012893579,0
img_03046_p02_2024,0.0,0.00922628,0
img_03093_2024,0.0,0.0049377326,0
img_03089_2024,0.0,0.010954451,0
img_03099_2024,0.0,0.025969952,0
img_03096_2024,0.0,0.0064483196,0
img_03091_2024,0.0,0.0035106475,0
img_03101_2024,0.0,0.56000274,0
img_03102_2024,0.0,0.02072107,0
img_03104_2024,0.0,0.033805203,0
img_03095_2024,0.0,0.0071806,0
img_03106_2024,0.0,0.038219426,0
img_03094_2024,0.0,0.023856662,0
img_03107_2024,0.0,0.020797212,0
img_03097_2024,0.0,0.194413,0
img_03110_2024,0.0,0.016370337,0
img_03105_2024,0.0,0.9517222,1
img_03112_2024,0.0,0.93825805,1
img_03103_2024,0.0,0.018971996,0
img_03113_2024,0.0,0.040763907,0
img_03114_2024,0.0,0.009037106,0
img_03108_2024,0.0,0.007840109,0
img_03100_p01_2024,0.0,0.0054082414,0
img_03100_p02_2024,0.0,0.121388674,0
img_03111_2024,0.0,0.012499084,0
img_03098_p01_2024,0.0,0.01192348,0
img_03098_p02_2024,0.0,0.014642271,0
img_03116_2024,0.0,0.019865409,0
img_03118_2024,0.0,0.0078083524,0
img_03121_2024,0.0,0.23197827,0
img_03119_2024,0.0,0.009753838,0
img_03124_2024,0.0,0.0062860465,0
img_03109_2024,0.0,0.0058914176,0
img_03120_2024,0.0,0.0040525016,0
