image_name,y_true,model_probability,final_threshold_prediction
img_03147_2023,0,0.00010726914,0
img_03142_2023,0,0.00016319653,0
img_03144_2023,0,9.915539e-06,0
img_03103_p01_2023,0,0.003575641,0
img_03103_p02_2023,0,1.4897423e-05,0
img_03103_p03_2023,0,8.844391e-05,0
img_03103_p04_2023,0,0.0005405835,0
img_03008_p01_2023,0,1.4572619e-05,0
img_03008_p02_2023,0,4.177666e-06,0
img_03008_p03_2023,0,4.3519776e-05,0
img_03008_p04_2023,0,0.0004977213,0
img_03008_p05_2023,0,3.904168e-05,0
img_03008_p06_2023,0,0.11705488,0
img_03008_p07_2023,0,0.0051450464,0
img_03008_p08_2023,0,0.0006658134,0
img_03149_2023,0,5.1261857e-05,0
img_03131_p01_2023,0,0.0001624177,0
img_03131_p02_2023,0,0.00017409606,0
img_03153_2023,0,0.0006163104,0
img_03151_2023,0,4.3258027e-05,0
img_03156_2023,0,4.248617e-06,0
img_03158_2023,0,0.03412977,0
img_03154_2023,0,0.00079775485,0
img_03152_2023,0,0.00010991167,0
img_03159_2023,0,0.00013481396,0
img_03155_2023,0,1.0735824e-05,0
img_03157_2023,0,0.000101501406,0
img_03167_2023,0,4.4682012e-05,0
img_03170_2023,0,0.00014320824,0
img_03162_2023,0,1.7166982e-05,0
img_03169_2023,0,0.00042485687,0
img_03177_2023,0,0.4204156,1
img_03179_2023,0,3.8406153e-05,0
img_03174_2023,0,8.699544e-06,0
img_03182_2023,0,0.017178215,0
img_03181_2023,0,1.7195753e-05,0
img_03176_2023,0,3.3642576e-05,0
img_03184_2023,0,1.538345e-05,0
img_03173_2023,0,0.0010796501,0
img_03178_2023,0,4.0643463e-05,0
img_03185_2023,0,2.369794e-05,0
img_03188_2023,0,0.0030883956,0
img_03187_2023,0,7.106008e-06,0
img_03183_2023,0,5.9419865e-05,0
img_03190_2023,0,0.00015571754,0
img_03199_2023,0,0.00011857521,0
img_03191_2023,0,0.0003791868,0
img_03203_2023,0,0.00073488726,0
img_03204_2023,0,0.0035552816,0
img_03206_2023,0,2.5382367e-05,0
img_03198_2023,0,6.937283e-05,0
img_03201_2023,0,0.00034025754,0
img_03207_2023,0,0.0012353883,0
img_03213_2023,0,1.7314975e-05,0
img_03200_p01_2023,0,0.0021358116,0
img_03200_p02_2023,0,0.00016559481,0
img_03219_2023,0,6.9420416e-06,0
img_03217_2023,0,3.6177415e-05,0
img_03221_2023,0,5.3055446e-05,0
img_03215_2023,0,7.332466e-05,0
img_03225_2023,0,0.14942427,1
img_03226_2023,0,1.197905e-05,0
img_03224_2023,0,0.00015652589,0
img_03229_2023,0,0.0003643635,0
img_03223_2023,0,1.5456448e-05,0
img_03233_2023,0,0.00012716666,0
img_03237_2023,0,8.994072e-05,0
img_03220_p02_2023,0,8.907995e-06,0
img_03241_2023,0,7.727886e-05,0
img_03250_2023,0,2.2945376e-05,0
img_03247_2023,0,1.3803617e-05,0
img_03186_p01_2023,0,3.3969634e-05,0
img_03186_p02_2023,0,7.453276e-06,0
img_03186_p03_2023,0,0.00011056214,0
img_03186_p04_2023,0,8.328888e-05,0
img_03253_2023,0,0.26752028,1
img_03252_2023,0,0.0024701464,0
img_03251_2023,0,0.0025906418,0
img_03257_2023,0,7.174215e-05,0
img_03249_2023,0,0.00019426057,0
img_03265_2023,0,3.3208526e-05,0
img_03261_2023,0,4.555525e-05,0
img_03262_2023,0,0.00011049416,0
img_03263_2023,0,8.570314e-05,0
img_03260_2023,0,8.45661e-05,0
img_03266_2023,0,0.004007614,0
img_03269_2023,0,8.969654e-06,0
img_03275_2023,0,5.311477e-05,0
img_03272_2023,0,1.5038638e-05,0
img_03273_2023,0,3.9194892e-05,0
img_03279_2023,0,0.00014979455,0
img_03277_2023,0,7.5780146e-05,0
img_03276_2023,0,2.6189518e-05,0
img_03285_2023,0,1.3407886e-05,0
img_03282_2023,0,4.4627035e-05,0
img_03281_2023,0,2.014156e-05,0
img_03286_2023,0,0.0002868519,0
img_03287_2023,0,3.8618655e-05,0
img_03284_2023,0,9.393767e-06,0
img_03290_2023,0,5.852005e-06,0
img_03291_2023,0,0.00059747486,0
img_03254_p01_2023,0,7.644387e-06,0
img_03254_p02_2023,0,1.0275452e-05,0
img_03289_2023,0,3.815054e-06,0
img_03296_2023,0,0.00011193666,0
img_03298_2023,0,3.1401043e-05,0
img_03297_2023,0,4.0276453e-05,0
img_03301_2023,0,4.058161e-05,0
img_03303_2023,0,0.00014878598,0
img_03299_2023,0,0.00033155098,0
img_03278_p01_2023,0,3.6007317e-05,0
img_03278_p02_2023,0,2.1247914e-05,0
img_03300_2023,0,0.0001964539,0
img_03306_2023,0,4.91417e-05,0
img_03309_2023,0,5.0534873e-06,0
img_03310_2023,0,6.040848e-06,0
img_03311_2023,0,0.00077750755,0
img_03313_2023,0,1.2461511e-05,0
img_03312_2023,0,2.491866e-05,0
img_03319_2023,0,1.1204143e-05,0
img_03321_2023,0,0.006782819,0
img_03316_2023,0,7.7264565e-05,0
img_03317_2023,0,0.0012916236,0
img_03308_2023,0,1.6532922e-05,0
img_03314_2023,0,1.1166489e-05,0
img_03323_2023,0,5.8793314e-05,0
img_03326_2023,0,3.8564663e-06,0
img_03336_2023,0,1.0924998e-05,0
img_03328_2023,0,0.00052483345,0
img_03327_2023,0,1.401583e-05,0
img_03335_2023,0,0.00017279763,0
img_03325_2023,0,3.4098553e-05,0
img_03332_2023,0,6.062779e-06,0
img_03330_2023,0,0.00011913748,0
img_03337_2023,0,0.0013191961,0
img_03324_2023,0,2.630915e-05,0
img_03333_2023,0,0.001576038,0
img_03334_2023,0,0.00018381367,0
img_03339_2023,0,2.9962586e-05,0
img_03338_2023,0,4.4706645e-05,0
img_03258_p01_2023,0,1.7892171e-05,0
img_03258_p02_2023,0,2.8562277e-05,0
img_03343_2023,0,1.572862e-05,0
img_03345_2023,0,1.5427804e-05,0
img_03344_2023,0,0.0004277713,0
img_03347_2023,0,9.7049495e-05,0
img_03342_2023,0,2.4547762e-05,0
img_03346_2023,0,0.0006288835,0
img_03352_2023,0,0.002040577,0
img_03353_2023,0,5.913265e-05,0
img_03351_2023,0,0.00012575388,0
img_03350_2023,0,0.00010076992,0
img_03348_2023,0,0.00010969628,0
img_03349_2023,0,3.8693266e-05,0
img_03354_2023,0,0.000735861,0
img_03357_2023,0,0.00014850902,0
img_03359_2023,0,4.8730635e-06,0
img_03365_2023,0,1.1860251e-05,0
img_03364_2023,0,7.814673e-06,0
img_03366_2023,0,0.00047324086,0
img_03360_2023,0,6.3391e-05,0
img_03368_2023,0,0.00012043883,0
img_03373_2023,0,3.4349596e-06,0
img_03362_2023,0,0.0002498609,0
img_03372_2023,0,7.769374e-06,0
img_03375_2023,0,0.0002942746,0
img_03376_2023,0,3.423439e-05,0
img_03379_2023,0,0.00045840183,0
img_03380_2023,0,1.5399377e-05,0
img_03378_2023,0,0.00034468048,0
img_03374_2023,0,7.069669e-05,0
img_03377_2023,0,1.5046084e-05,0
img_03381_2023,0,3.0465171e-06,0
img_03363_2023,0,5.631386e-05,0
img_03386_2023,0,2.1699798e-05,0
img_03384_2023,0,0.00012534516,0
img_03388_2023,0,1.2999535e-06,0
img_03389_2023,0,5.393028e-05,0
img_03395_2023,0,0.012953189,0
img_03387_2023,0,0.033039995,0
img_03391_2023,0,1.2946229e-05,0
img_03385_2023,0,1.4422006e-05,0
img_03396_2023,0,1.7966291e-05,0
img_03398_2023,0,0.4922723,1
img_03280_p01_2023,0,0.0025770024,0
img_03280_p02_2023,0,0.00068386464,0
img_03280_p03_2023,0,0.00016192379,0
img_03280_p04_2023,0,1.32622645e-05,0
img_03280_p05_2023,0,4.8414477e-05,0
img_03280_p06_2023,0,7.704113e-05,0
img_03399_2023,0,4.2331903e-05,0
img_03401_2023,0,2.6340202e-05,0
img_03404_2023,0,0.00018230105,0
img_03400_2023,0,1.7569537e-05,0
img_03407_2023,0,2.9779561e-05,0
img_03402_2023,0,7.5284993e-06,0
img_03414_2023,0,0.00026495758,0
img_03409_2023,0,0.00023101672,0
img_03410_2023,0,1.8235593e-05,0
img_03415_2023,0,0.0002587891,0
img_03416_2023,0,0.00019312126,0
img_03420_2023,0,0.00016625851,0
img_03418_2023,0,2.3473509e-05,0
img_03423_2023,0,6.196877e-05,0
img_03406_p01_2023,0,3.090704e-05,0
img_03425_2023,0,6.0430863e-05,0
img_03419_2023,0,0.0015619784,0
img_03413_2023,0,0.0005300541,0
img_03422_2023,0,6.875822e-05,0
img_03370_p01_2023,0,5.982149e-05,0
img_03370_p02_2023,0,7.799559e-05,0
img_03370_p03_2023,0,3.2949225e-05,0
img_03370_p04_2023,0,4.411004e-05,0
img_03426_2023,0,4.7342513e-05,0
img_03427_2023,0,5.950549e-05,0
img_03438_2023,0,1.37786155e-05,0
img_03437_2023,0,1.9296878e-05,0
img_03434_2023,0,0.00015098894,0
img_03443_2023,0,5.2060732e-05,0
img_03442_2023,0,2.1902299e-05,0
img_03433_2023,0,6.92962e-05,0
img_03429_p01_2023,0,2.5613433e-06,0
img_03429_p02_2023,0,1.2876378e-05,0
img_03446_2023,0,6.8058514e-05,0
img_03382_p01_2023,0,0.00014493299,0
img_03382_p02_2023,0,0.0006143885,0
img_03382_p03_2023,0,0.00014851794,0
img_03382_p04_2023,0,0.0009865231,0
img_03382_p05_2023,0,1.4397957e-05,0
img_03430_p01_2023,0,0.00010167559,0
img_03430_p02_2023,0,1.2859456e-05,0
img_03450_2023,0,1.5896419e-06,0
img_03448_2023,0,3.2986845e-06,0
img_03451_2023,0,3.7154306e-05,0
img_03455_2023,0,0.0006525991,0
img_03454_2023,0,3.095001e-05,0
img_03459_2023,0,3.0236537e-05,0
img_03460_2023,0,0.0001020333,0
img_03458_2023,0,6.467332e-05,0
img_03283_p01_2023,0,2.0892743e-05,0
img_03283_p02_2023,0,4.988001e-06,0
img_03283_p03_2023,0,5.115642e-05,0
img_03283_p04_2023,0,6.695968e-05,0
img_03283_p05_2023,0,0.00014197544,0
img_03283_p06_2023,0,1.0739142e-05,0
img_03457_2023,0,0.000102111655,0
img_03453_2023,0,7.688033e-05,0
img_03465_2023,0,0.00010067761,0
img_03468_2023,0,0.0013723784,0
img_03462_2023,0,9.516358e-05,0
img_03467_2023,0,0.00017235942,0
img_03478_2023,0,0.0022930729,0
img_03475_2023,0,1.2330646e-05,0
img_03469_2023,0,5.397949e-06,0
img_03479_2023,0,2.6182275e-05,0
img_03483_2023,0,0.0022185757,0
img_03487_2023,0,4.9707236e-05,0
img_03484_2023,0,1.0241162e-05,0
img_03488_2023,0,0.00010016243,0
img_03490_2023,0,0.0011574726,0
img_03489_2023,0,5.8765458e-05,0
img_03491_2023,0,0.00043676238,0
img_03493_2023,0,0.00015387622,0
img_03421_p01_2023,0,7.663198e-05,0
img_03421_p02_2023,0,0.0014522674,0
img_03421_p03_2023,0,0.00023200098,0
img_03421_p04_2023,0,0.00013508472,0
img_03421_p05_2023,0,1.356341e-05,0
img_03499_2023,0,0.00035217378,0
img_03495_2023,0,1.4745786e-05,0
img_03498_2023,0,1.927591e-05,0
img_03500_2023,0,1.4744746e-05,0
img_03503_2023,0,7.062654e-05,0
img_03505_2023,0,4.4197504e-06,0
img_03504_2023,0,0.00011848728,0
img_03502_2023,0,3.3388766e-05,0
img_03501_2023,0,4.0836406e-07,0
img_03514_2023,0,2.4653124e-05,0
img_03511_2023,0,6.2523715e-05,0
img_03482_p01_2023,0,3.2264127e-06,0
img_03482_p02_2023,0,3.2705086e-06,0
img_03482_p03_2023,0,5.0435838e-06,0
img_03519_2023,0,5.2027226e-05,0
img_03515_2023,0,4.4270808e-05,0
img_03512_2023,0,3.8184935e-06,0
img_03516_2023,0,1.9671803e-05,0
img_03520_2023,0,3.891987e-06,0
img_03524_2023,0,9.638178e-05,0
img_03525_2023,0,1.8037055e-05,0
img_03510_2023,0,0.00035225437,0
img_03527_2023,0,7.924528e-05,0
img_03526_2023,0,8.034198e-06,0
img_03535_2023,0,0.9772184,1
img_03509_p01_2023,0,0.00012459466,0
img_03509_p02_2023,0,0.0005277163,0
img_03536_2023,0,2.1344054e-05,0
img_03537_2023,0,6.677234e-05,0
img_03538_2023,0,7.80721e-06,0
img_03544_2023,0,3.5923608e-06,0
img_03547_2023,0,2.3128665e-05,0
img_03543_2023,0,0.68578136,1
img_03546_2023,0,0.0004715363,0
img_03553_2023,0,6.33528e-05,0
img_03552_2023,0,0.17547883,1
img_03550_2023,0,1.2691187e-06,0
img_03530_p01_2023,0,0.008068897,0
img_03530_p02_2023,0,5.940114e-06,0
img_03554_2023,0,0.001780893,0
img_03555_2023,0,0.00016866256,0
img_03560_2023,0,0.00058030046,0
img_03559_2023,0,0.00044997298,0
img_03558_2023,0,0.00017958344,0
img_03507_p01_2023,0,4.610347e-05,0
img_03507_p02_2023,0,0.0012814916,0
img_03507_p04_2023,0,9.6143296e-05,0
img_03566_2023,0,6.899125e-05,0
img_03571_2023,0,0.00046056948,0
img_03565_2023,0,0.00017222931,0
img_03568_2023,0,0.0001485253,0
img_03570_2023,0,0.3447779,1
img_03572_2023,0,0.00086447434,0
img_03564_2023,0,0.00018301462,0
img_03575_2023,0,0.0009909959,0
img_03574_2023,0,4.272094e-05,0
img_03576_2023,0,5.070875e-05,0
img_03506_p01_2023,0,0.000501015,0
img_03506_p02_2023,0,0.00021414792,0
img_03506_p03_2023,0,0.00028249103,0
img_03506_p04_2023,0,7.8277015e-05,0
img_03577_2023,0,1.7673625e-05,0
img_03585_2023,0,1.9635796e-05,0
img_03587_2023,0,7.937009e-06,0
img_03529_p01_2023,0,1.53437e-05,0
img_03592_2023,0,0.0002219484,0
img_03580_2023,0,0.0007468509,0
img_03591_2023,0,0.00060204876,0
img_03590_2023,0,0.012422416,0
img_03579_2023,0,0.46040022,1
img_03594_2023,0,0.000113766866,0
img_03599_2023,0,0.0050779986,0
img_03607_2023,0,0.000939119,0
img_03606_2023,0,0.0062276167,0
img_03608_2023,0,0.00038493908,0
img_03610_2023,0,2.1255391e-05,0
img_03602_2023,0,6.179586e-06,0
img_03603_2023,0,6.8253044e-05,0
img_03619_2023,0,0.00013537948,0
img_03597_2023,0,0.0010590254,0
img_03620_2023,0,0.00024613427,0
img_03611_2023,0,5.927577e-05,0
img_03623_2023,0,0.13236412,1
img_03614_2023,0,0.0006934085,0
img_03621_2023,0,0.023310231,0
img_03617_2023,0,1.2926305e-05,0
img_03628_2023,0,2.0690994e-05,0
img_03545_p01_2023,0,1.1617675e-05,0
img_03545_p02_2023,0,9.107064e-06,0
img_03545_p03_2023,0,4.476158e-06,0
img_03545_p04_2023,0,4.454342e-06,0
img_03630_2023,0,4.4272974e-06,0
img_03627_2023,0,6.3759767e-06,0
img_03636_2023,0,7.7711025e-05,0
img_03637_2023,0,0.00022543075,0
img_03631_2023,0,4.0550043e-05,0
img_03640_2023,0,0.00014335252,0
img_03629_2023,0,0.00018136241,0
img_03638_2023,0,0.002981034,0
img_03643_2023,0,2.9810504e-05,0
img_03648_2023,0,0.00061556336,0
img_03649_2023,0,0.00010809274,0
img_03647_2023,0,0.002729719,0
img_03655_2023,0,0.0004261963,0
img_03659_2023,0,1.8073471e-05,0
img_03661_2023,0,0.0013225746,0
img_03653_2023,0,0.0001948345,0
img_03665_2023,0,0.00011000739,0
img_03645_2023,0,0.00049535744,0
img_03662_2023,0,0.46757725,1
img_03664_2023,0,0.035918597,0
img_03654_2023,0,4.6367888e-05,0
img_03658_2023,0,0.00010251186,0
img_03667_2023,0,4.6277288e-05,0
img_03672_2023,0,7.006299e-05,0
img_03668_2023,0,7.793344e-05,0
img_03676_2023,0,6.0176455e-05,0
img_03674_2023,0,0.00025682495,0
img_03671_2023,0,4.3144897e-05,0
img_03684_2023,0,7.315564e-05,0
img_03680_2023,0,4.575714e-05,0
img_03666_2023,0,0.037378907,0
img_03681_2023,0,2.5136478e-06,0
img_03687_2023,0,0.0001991064,0
img_03682_2023,0,0.00038948448,0
img_03689_2023,0,0.010832976,0
img_03686_2023,0,0.00038735018,0
img_03683_2023,0,6.104325e-05,0
img_03696_2023,0,0.004942221,0
img_03700_2023,0,0.0014130285,0
img_03694_2023,0,0.00016162067,0
img_03698_2023,0,4.3021024e-05,0
img_03703_2023,0,6.493373e-05,0
img_03693_2023,0,0.00042007494,0
img_03710_2023,0,0.004440767,0
img_03690_2023,0,3.091243e-05,0
img_03706_2023,0,4.9379636e-05,0
img_03709_2023,0,0.00030921592,0
img_03702_2023,0,1.3356023e-06,0
img_03715_2023,0,4.6292782e-05,0
img_03714_2023,0,0.00027641762,0
img_03719_2023,0,0.001754515,0
img_03720_2023,0,0.00013271035,0
img_03723_2023,0,0.02494034,0
img_03727_2023,0,0.0003154351,0
img_03721_2023,0,0.00021123199,0
img_03726_2023,0,4.8556427e-05,0
img_03713_2023,0,7.454343e-05,0
img_03733_2023,0,2.23869e-05,0
img_03728_2023,0,0.00013576822,0
img_03722_2023,0,0.00028410213,0
img_03736_2023,0,0.0010111507,0
img_03740_2023,0,0.00019858239,0
img_03743_2023,0,2.1888141e-05,0
img_03746_2023,0,0.00060684566,0
img_03745_2023,0,2.605214e-05,0
img_03738_2023,0,3.2016782e-05,0
img_03718_2023,0,1.5636388e-05,0
img_03750_2023,0,0.0001849432,0
img_03752_2023,0,0.0274872,0
img_03754_2023,0,7.744481e-06,0
img_03758_2023,0,0.00016753896,0
img_03734_2023,0,0.0077139703,0
img_03753_2023,0,0.0013562132,0
img_03756_2023,0,0.00014678469,0
img_03760_2023,0,6.2086306e-06,0
img_03764_2023,0,2.3042715e-07,0
img_03768_2023,0,0.0004959525,0
img_03769_2023,0,0.28098354,1
img_03765_2023,0,9.106461e-05,0
img_03772_2023,0,3.0850646e-05,0
img_03771_2023,0,0.0002372882,0
img_03774_2023,0,0.0005526435,0
img_03775_2023,0,1.6034262e-05,0
img_03776_2023,0,6.2728504e-05,0
img_03779_2023,0,0.00026041898,0
img_03778_2023,0,0.00017600233,0
img_03773_2023,0,0.0005148918,0
img_03786_2023,0,0.00075312133,0
img_03783_2023,0,2.9514025e-05,0
img_03749_p01_2023,0,7.815566e-05,0
img_03749_p02_2023,0,0.00013543927,0
img_03796_2023,0,0.024102641,0
img_03784_2023,0,0.000113067574,0
img_03800_2023,0,0.00042271515,0
img_03785_2023,0,0.00027089388,0
img_03804_2023,0,7.056501e-05,0
img_03807_2023,0,0.00012774968,0
img_03808_2023,0,4.087676e-05,0
img_03810_2023,0,0.0124137495,0
img_03813_2023,0,3.412861e-05,0
img_03811_2023,0,0.00029532152,0
img_03819_2023,0,1.8773488e-05,0
img_03817_2023,0,0.00013968228,0
img_03787_p01_2023,0,0.000919651,0
img_03787_p02_2023,0,0.00044238416,0
img_03814_2023,0,6.0606362e-05,0
img_03820_2023,0,0.10916471,0
img_03821_2023,0,3.274099e-05,0
img_03797_2023,0,6.8289235e-05,0
img_03826_2023,0,7.287352e-05,0
img_03829_2023,0,0.000241978,0
img_03822_2023,0,0.007966471,0
img_03830_2023,0,2.1862543e-05,0
img_03824_2023,0,0.0025322034,0
img_03818_2023,0,0.0052528135,0
img_03836_2023,0,0.010411709,0
img_03832_2023,0,0.00025278592,0
img_03834_2023,0,0.00033138288,0
img_03831_2023,0,1.0091691e-05,0
img_03835_2023,0,2.117808e-05,0
img_03838_2023,0,9.875425e-05,0
img_03827_2023,0,7.0928174e-05,0
img_03854_2023,0,9.65237e-05,0
img_03849_2023,0,0.0002088106,0
img_03848_2023,0,7.279274e-05,0
img_03847_2023,0,0.001060217,0
img_03853_2023,0,9.704719e-06,0
img_03858_2023,0,3.402472e-05,0
img_03851_2023,0,1.3145211e-05,0
img_03857_2023,0,0.0011148885,0
img_03861_2023,0,0.0004750612,0
img_03860_2023,0,0.00054297235,0
img_03844_2023,0,0.00027619264,0
img_03862_2023,0,5.2911364e-06,0
img_03875_2023,0,2.4295964e-06,0
img_03871_2023,0,0.00026712805,0
img_03876_2023,0,0.00011017117,0
img_03882_2023,0,0.00063396385,0
img_03877_2023,0,0.00017527632,0
img_03879_2023,0,0.0011810552,0
img_03883_2023,0,4.8418402e-05,0
img_03886_2023,0,0.000423666,0
img_03865_2023,0,0.00052099203,0
img_03890_2023,0,1.3857034e-05,0
img_03887_2023,0,0.00017319617,0
img_03893_2023,0,0.00018575457,0
img_03889_2023,0,1.930056e-05,0
img_03888_2023,0,5.0739804e-05,0
img_03885_2023,0,6.009468e-05,0
img_03892_2023,0,7.2304015e-06,0
img_03894_2023,0,1.6964863e-05,0
img_03899_2023,0,2.2112717e-05,0
img_03903_2023,0,0.0015698853,0
img_03905_2023,0,2.862734e-05,0
img_03900_2023,0,0.0007899797,0
img_03806_p01_2023,0,0.0003728527,0
img_03806_p02_2023,0,0.00083309924,0
img_03806_p03_2023,0,0.00058727426,0
img_03806_p04_2023,0,5.9635524e-05,0
img_03904_2023,0,0.0015253644,0
img_03912_2023,0,7.290146e-05,0
img_03902_2023,0,0.00016539109,0
img_03911_2023,0,1.1322966e-05,0
img_03908_2023,0,0.00037855416,0
img_03919_2023,0,0.00073590095,0
img_03922_2023,0,0.00050200406,0
img_03901_p01_2023,0,5.1233706e-05,0
img_03901_p02_2023,0,0.00023028748,0
img_03920_2023,0,5.1967154e-06,0
img_03921_2023,0,4.9140996e-05,0
img_03930_2023,0,0.043501545,0
img_03931_2023,0,0.002681344,0
img_03941_2023,0,0.00017463905,0
img_03938_2023,0,0.016229732,0
img_03933_2023,0,7.296447e-05,0
img_03936_2023,0,0.033977617,0
img_03949_2023,0,2.4150859e-05,0
img_03946_2023,0,0.00042121517,0
img_03872_p01_2023,0,7.5628974e-05,0
img_03872_p02_2023,0,0.00028494847,0
img_03872_p03_2023,0,0.00012733169,0
img_03872_p04_2023,0,0.0010586799,0
img_03872_p05_2023,0,0.00025814076,0
img_03956_2023,0,1.43725765e-05,0
img_03945_2023,0,0.00032531022,0
img_03961_2023,0,3.965148e-05,0
img_03960_2023,0,0.00019640257,0
img_03959_2023,0,3.5380737e-05,0
img_03967_2023,0,0.0013136601,0
img_03962_2023,0,3.7538484e-05,0
img_03965_2023,0,0.00023848804,0
img_03970_2023,0,0.00090870477,0
img_03963_2023,0,0.00012457684,0
img_03968_2023,0,0.0009332018,0
img_03972_2023,0,0.00017544888,0
img_03973_2023,0,0.00023497893,0
img_03950_p01_2023,0,0.00016334535,0
img_03950_p02_2023,0,3.6562155e-06,0
img_03974_2023,0,2.484574e-05,0
img_03977_2023,0,0.00021738642,0
img_03976_2023,0,0.00011141941,0
img_03983_2023,0,0.0028838972,0
img_03978_2023,0,3.6159516e-05,0
img_03985_2023,0,1.44283895e-05,0
img_03984_2023,0,0.00025798377,0
img_03980_2023,0,0.00031957144,0
img_03987_2023,0,0.0072986726,0
img_03991_2023,0,0.0012975532,0
img_03992_2023,0,0.026541796,0
img_03999_2023,0,7.432935e-05,0
img_03986_2023,0,0.00050605263,0
img_04000_2023,0,0.00013102317,0
img_04002_2023,0,4.6465935e-05,0
img_04006_2023,0,0.0032493982,0
img_04005_2023,0,5.950027e-05,0
img_04007_2023,0,4.264893e-05,0
img_04003_2023,0,0.003200779,0
img_04009_2023,0,1.5748177e-05,0
img_04012_2023,0,3.8728263e-05,0
img_04011_2023,0,7.781084e-05,0
img_04010_2023,0,0.00035500128,0
img_03971_p01_2023,0,0.00019548541,0
img_03971_p02_2023,0,0.01771498,0
img_03997_p01_2023,0,0.00048180032,0
img_03997_p02_2023,0,8.009037e-05,0
img_04017_2023,0,0.0014322242,0
img_04018_2023,0,2.8288547e-05,0
img_04023_2023,0,1.6758668e-05,0
img_04020_2023,0,0.00021952197,0
img_04027_2023,0,8.4193955e-05,0
img_04025_2023,0,0.009933253,0
img_04022_2023,0,0.00026249874,0
img_04015_2023,0,0.000130522,0
img_04031_2023,0,0.015797114,0
img_04019_2023,0,0.0036509375,0
img_03926_p01_2023,0,2.1288499e-05,0
img_03926_p02_2023,0,5.4643962e-05,0
img_03926_p03_2023,0,6.7588764e-05,0
img_03926_p04_2023,0,0.00012246023,0
img_03926_p05_2023,0,6.4753517e-06,0
img_03926_p06_2023,0,2.8416163e-05,0
img_03937_p01_2023,0,3.3903874e-05,0
img_03937_p02_2023,0,3.7032165e-05,0
img_03937_p03_2023,0,5.7312285e-05,0
img_03937_p04_2023,0,6.3331056e-05,0
img_03937_p05_2023,0,2.7638953e-05,0
img_04035_2023,0,0.0009217287,0
img_04038_2023,0,4.3565535e-05,0
img_04036_2023,0,0.00076659484,0
img_04042_2023,0,0.00035995722,0
img_04033_2023,0,3.5111272e-05,0
img_04044_2023,0,7.796942e-05,0
img_04041_2023,0,0.00013592625,0
img_04046_2023,0,2.7531989e-05,0
img_04048_2023,0,6.261763e-05,0
img_04054_2023,0,2.9652417e-06,0
img_04047_2023,0,0.00019230395,0
img_03998_p01_2023,0,0.00010346387,0
img_03998_p02_2023,0,8.116461e-05,0
img_03998_p03_2023,0,8.171943e-05,0
img_03998_p04_2023,0,3.728617e-05,0
img_04061_2023,0,2.11321e-05,0
img_04056_2023,0,0.00016329646,0
img_04052_2023,0,2.4102817e-05,0
img_04059_2023,0,0.020220267,0
img_04063_2023,0,0.0015116892,0
img_04067_2023,0,5.8786478e-05,0
img_04064_2023,0,0.0002337729,0
img_04065_2023,0,1.9248613e-05,0
img_04072_2023,0,3.171439e-05,0
img_04074_2023,0,0.0002991163,0
img_04075_2023,0,0.03074418,0
img_04050_p01_2023,0,1.2439307e-05,0
img_04050_p02_2023,0,4.6049686e-06,0
img_04073_2023,0,0.0001617252,0
img_04078_2023,0,0.0018313123,0
img_04081_2023,0,0.00032100445,0
img_03825_p05_2023,0,0.00019430948,0
img_03825_p06_2023,0,0.00019324763,0
img_03825_p07_2023,0,1.2840694e-05,0
img_03825_p08_2023,0,1.36837425e-05,0
img_03825_p09_2023,0,6.4068736e-05,0
img_03825_p11_2023,0,5.1153544e-05,0
img_03825_p12_2023,0,0.00012958239,0
img_03825_p13_2023,0,0.00012356766,0
img_03825_p14_2023,0,5.2855215e-05,0
img_04091_2023,0,4.2210886e-05,0
img_04095_2023,0,0.0005653686,0
img_04096_2023,0,0.0003797933,0
img_04094_2023,0,0.0011042173,0
img_04093_2023,0,5.4138818e-05,0
img_04099_2023,0,8.338695e-05,0
img_03969_p01_2023,0,0.014645787,0
img_03969_p02_2023,0,0.005854677,0
img_03969_p03_2023,0,0.0019744807,0
img_03969_p04_2023,0,0.00013219277,0
img_03969_p05_2023,0,0.00019330236,0
img_03969_p06_2023,0,0.01715888,0
img_03969_p07_2023,0,0.009634185,0
img_03969_p08_2023,0,0.00017091824,0
img_04106_2023,0,0.00011792685,0
img_04030_p01_2023,0,4.1040654e-05,0
img_04030_p02_2023,0,2.7106062e-05,0
img_04030_p03_2023,0,6.141805e-05,0
img_04030_p04_2023,0,1.7079763e-05,0
img_04097_2023,0,5.6573524e-05,0
img_04102_2023,0,0.0004275917,0
img_04107_2023,0,0.0005508303,0
img_04108_2023,0,0.0004153308,0
img_04103_2023,0,8.570159e-05,0
img_04112_2023,0,0.00012382172,0
img_04100_2023,0,0.00057785155,0
img_04115_2023,0,7.789287e-05,0
