image_name,y_true,model_probability,final_threshold_prediction
img_03261_2023,0,0.00017945506,0
img_03262_2023,0,0.0025202194,0
img_03263_2023,0,0.00027728817,0
img_03260_2023,0,0.00042918368,0
img_03266_2023,0,0.00021365355,0
img_03269_2023,0,5.6481867e-06,0
img_03275_2023,0,4.7246354e-05,0
img_03272_2023,0,0.00014282204,0
img_03273_2023,0,0.00029076013,0
img_03279_2023,0,4.3076772e-05,0
img_03277_2023,0,0.0003330139,0
img_03276_2023,0,6.0426223e-06,0
img_03285_2023,0,4.1805517e-05,0
img_03282_2023,0,1.00272055e-05,0
img_03281_2023,0,2.8739987e-05,0
img_03286_2023,0,0.00045972862,0
img_03287_2023,0,0.00057371694,0
img_03284_2023,0,3.091308e-05,0
img_03290_2023,0,5.3424947e-06,0
img_03291_2023,0,0.0018244635,0
img_03254_p01_2023,0,1.46243965e-05,0
img_03254_p02_2023,0,8.649289e-06,0
img_03289_2023,0,3.3541123e-06,0
img_03296_2023,0,0.00013383068,0
img_03298_2023,0,1.4351363e-05,0
img_03297_2023,0,8.5530795e-05,0
img_03301_2023,0,0.00023648664,0
img_03303_2023,0,8.046832e-05,0
img_03299_2023,0,0.00016692314,0
img_03278_p01_2023,0,2.8859127e-05,0
img_03278_p02_2023,0,1.1233148e-05,0
img_03300_2023,0,1.6400258e-05,0
img_03306_2023,0,6.681795e-05,0
img_03309_2023,0,1.2060551e-05,0
img_03310_2023,0,3.4293462e-06,0
img_03311_2023,0,0.0008848255,0
img_03313_2023,0,4.5263996e-06,0
img_03312_2023,0,3.9001716e-05,0
img_03319_2023,0,3.518914e-05,0
img_03321_2023,0,0.0040925276,0
img_03316_2023,0,9.786673e-06,0
img_03317_2023,0,0.0024870797,0
img_03308_2023,0,4.6543514e-06,0
img_03314_2023,0,1.7047738e-05,0
img_03323_2023,0,7.794897e-05,0
img_03326_2023,0,1.4757266e-05,0
img_03336_2023,0,2.5428935e-05,0
img_03328_2023,0,0.002008338,0
img_03327_2023,0,3.4542853e-05,0
img_03335_2023,0,6.651026e-05,0
img_03325_2023,0,3.5616555e-05,0
img_03332_2023,0,2.429045e-06,0
img_03330_2023,0,0.00032974035,0
img_03337_2023,0,0.00068938645,0
img_03324_2023,0,5.7232057e-05,0
img_03333_2023,0,0.01592711,0
img_03334_2023,0,0.00015385773,0
img_03339_2023,0,9.699047e-06,0
img_03338_2023,0,3.0207659e-05,0
img_03258_p01_2023,0,2.1281414e-05,0
img_03258_p02_2023,0,2.6013808e-05,0
img_03343_2023,0,1.9478868e-05,0
img_03345_2023,0,1.0736818e-05,0
img_03344_2023,0,0.005035645,0
img_03347_2023,0,3.9595747e-05,0
img_03342_2023,0,2.5685893e-05,0
img_03346_2023,0,0.000884823,0
img_03352_2023,0,0.003928029,0
img_03353_2023,0,4.09181e-05,0
img_03351_2023,0,0.0002907216,0
img_03350_2023,0,4.8912654e-05,0
img_03348_2023,0,0.0002304889,0
img_03349_2023,0,0.00014568979,0
img_03354_2023,0,0.0012917159,0
img_03357_2023,0,4.6569516e-05,0
img_03359_2023,0,1.3243975e-05,0
img_03365_2023,0,2.865214e-05,0
img_03364_2023,0,1.8966886e-05,0
img_03366_2023,0,0.0007706343,0
img_03360_2023,0,5.102096e-06,0
img_03368_2023,0,2.9053863e-05,0
img_03373_2023,0,7.979436e-05,0
img_03362_2023,0,0.0015278726,0
img_03372_2023,0,5.4226066e-06,0
img_03375_2023,0,7.575378e-05,0
img_03376_2023,0,3.768195e-05,0
img_03379_2023,0,3.83329e-05,0
img_03380_2023,0,4.78147e-05,0
img_03378_2023,0,7.22438e-05,0
img_03374_2023,0,4.331338e-05,0
img_03377_2023,0,3.8828886e-05,0
img_03381_2023,0,4.9459522e-06,0
img_03363_2023,0,1.6844502e-05,0
img_03386_2023,0,6.8870955e-05,0
img_03384_2023,0,0.00012974386,0
img_03388_2023,0,8.666303e-07,0
img_03389_2023,0,0.00010575449,0
img_03395_2023,0,0.003241935,0
img_03387_2023,0,0.010458126,0
img_03391_2023,0,4.957971e-06,0
img_03385_2023,0,6.3942566e-06,0
img_03396_2023,0,4.092798e-06,0
img_03398_2023,0,0.52156574,1
img_03280_p01_2023,0,0.0020948448,0
img_03280_p02_2023,0,8.286979e-05,0
img_03280_p03_2023,0,4.9946957e-05,0
img_03280_p04_2023,0,9.290067e-06,0
img_03280_p05_2023,0,0.00014396991,0
img_03280_p06_2023,0,8.577035e-05,0
img_03399_2023,0,3.779463e-05,0
img_03401_2023,0,1.7483324e-05,0
img_03404_2023,0,0.00014396867,0
img_03400_2023,0,9.208388e-06,0
img_03407_2023,0,4.0417894e-05,0
img_03402_2023,0,0.00060026086,0
img_03414_2023,0,0.00026624068,0
img_03409_2023,0,0.0011890642,0
img_03410_2023,0,3.2708265e-06,0
img_03415_2023,0,0.00032469424,0
img_03416_2023,0,0.0003902259,0
img_03420_2023,0,0.0006384225,0
img_03418_2023,0,6.3836625e-05,0
img_03423_2023,0,4.3271366e-06,0
img_03406_p01_2023,0,6.453168e-05,0
img_03425_2023,0,9.495835e-05,0
img_03419_2023,0,0.00019477654,0
img_03413_2023,0,0.0020136368,0
img_03422_2023,0,5.6561494e-05,0
img_03370_p01_2023,0,2.755639e-05,0
img_03370_p02_2023,0,2.9854116e-05,0
img_03370_p03_2023,0,1.4184883e-05,0
img_03370_p04_2023,0,2.0123418e-05,0
img_03426_2023,0,9.095951e-05,0
img_03427_2023,0,1.0719363e-05,0
img_03438_2023,0,1.9612253e-05,0
img_03437_2023,0,4.8129023e-06,0
img_03434_2023,0,0.00015324425,0
img_03443_2023,0,4.466706e-05,0
img_03442_2023,0,3.781226e-05,0
img_03433_2023,0,4.3248456e-05,0
img_03429_p01_2023,0,3.6377303e-06,0
img_03429_p02_2023,0,6.780917e-05,0
img_03446_2023,0,1.7056876e-05,0
img_03382_p01_2023,0,3.3761396e-05,0
img_03382_p02_2023,0,0.00013107542,0
img_03382_p03_2023,0,8.0527345e-05,0
img_03382_p04_2023,0,0.000562337,0
img_03382_p05_2023,0,5.4072567e-05,0
img_03430_p01_2023,0,4.6531073e-05,0
img_03430_p02_2023,0,4.180053e-06,0
img_03450_2023,0,3.3256345e-06,0
img_03448_2023,0,5.248729e-06,0
img_03451_2023,0,6.408756e-05,0
img_03455_2023,0,0.0008272108,0
img_03454_2023,0,0.0002586986,0
img_03459_2023,0,4.0347724e-05,0
img_03460_2023,0,2.641116e-05,0
img_03458_2023,0,2.8854174e-05,0
img_03283_p01_2023,0,9.2986724e-05,0
img_03283_p02_2023,0,1.277665e-05,0
img_03283_p03_2023,0,1.6342461e-05,0
img_03283_p04_2023,0,0.00010961096,0
img_03283_p05_2023,0,4.1770414e-05,0
img_03283_p06_2023,0,7.368256e-06,0
img_03457_2023,0,0.00014232556,0
img_03453_2023,0,1.4995991e-05,0
img_03465_2023,0,3.4889676e-05,0
img_03468_2023,0,0.0025998186,0
img_03462_2023,0,0.00025414865,0
img_03467_2023,0,0.00016820036,0
img_03478_2023,0,0.00072236743,0
img_03475_2023,0,3.9878864e-06,0
img_03469_2023,0,2.2126913e-05,0
img_03479_2023,0,0.000105858315,0
img_03483_2023,0,0.0044154404,0
img_03487_2023,0,0.0003830235,0
img_03484_2023,0,3.5522291e-06,0
img_03488_2023,0,0.00012774432,0
img_03490_2023,0,0.000330692,0
img_03489_2023,0,4.4190416e-05,0
img_03491_2023,0,0.0024914546,0
img_03493_2023,0,0.00081197545,0
img_03421_p01_2023,0,0.00029116095,0
img_03421_p02_2023,0,0.001320169,0
img_03421_p03_2023,0,0.00024603502,0
img_03421_p04_2023,0,0.00024624247,0
img_03421_p05_2023,0,1.518939e-05,0
img_03499_2023,0,0.00027200676,0
img_03495_2023,0,5.0356295e-05,0
img_03498_2023,0,0.00020014033,0
img_03500_2023,0,8.584984e-06,0
img_03503_2023,0,0.00048894674,0
img_03505_2023,0,1.3621015e-05,0
img_03504_2023,0,0.00012795291,0
img_03502_2023,0,0.0007627888,0
img_03501_2023,0,1.743389e-06,0
img_03514_2023,0,6.804911e-05,0
img_03511_2023,0,0.00013637207,0
img_03482_p01_2023,0,1.13505575e-05,0
img_03482_p02_2023,0,2.7052115e-06,0
img_03482_p03_2023,0,5.083684e-06,0
img_03519_2023,0,2.717286e-05,0
img_03515_2023,0,8.032174e-05,0
img_03512_2023,0,7.403382e-06,0
img_03516_2023,0,9.0325575e-06,0
img_03520_2023,0,8.5246086e-07,0
img_03524_2023,0,0.00065650017,0
img_03525_2023,0,8.280665e-06,0
img_03510_2023,0,0.0003563129,0
img_03527_2023,0,3.2108142e-05,0
img_03526_2023,0,3.174151e-06,0
img_03535_2023,0,0.9747158,1
img_03509_p01_2023,0,5.7263886e-05,0
img_03509_p02_2023,0,0.0012676554,0
img_03536_2023,0,0.00011001013,0
img_03537_2023,0,2.2049524e-05,0
img_03538_2023,0,6.933969e-06,0
img_03544_2023,0,4.1480278e-05,0
img_03547_2023,0,0.00013391097,0
img_03543_2023,0,0.20224495,1
img_03546_2023,0,6.578787e-05,0
img_03553_2023,0,9.081573e-05,0
img_03552_2023,0,0.04589335,0
img_03550_2023,0,8.767909e-06,0
img_03530_p01_2023,0,0.0074283625,0
img_03530_p02_2023,0,5.28757e-06,0
img_03554_2023,0,0.00473529,0
img_03555_2023,0,0.00011600571,0
img_03560_2023,0,0.0006291248,0
img_03559_2023,0,0.0020397818,0
img_03558_2023,0,0.00038404562,0
img_03507_p01_2023,0,0.00010907805,0
img_03507_p02_2023,0,6.8589914e-05,0
img_03507_p04_2023,0,5.6661796e-05,0
img_03566_2023,0,1.6880122e-05,0
img_03571_2023,0,0.010194946,0
img_03565_2023,0,0.00012848119,0
img_03568_2023,0,2.6118534e-05,0
img_03570_2023,0,0.029313905,0
img_03572_2023,0,0.0008218195,0
img_03564_2023,0,0.0014001782,0
img_03575_2023,0,0.0012706073,0
img_03574_2023,0,4.5446814e-05,0
img_03576_2023,0,0.00014779322,0
img_03506_p01_2023,0,0.00045638616,0
img_03506_p02_2023,0,1.813516e-05,0
img_03506_p03_2023,0,3.779582e-05,0
img_03506_p04_2023,0,8.299767e-05,0
img_03577_2023,0,8.675625e-06,0
img_03585_2023,0,3.246125e-05,0
img_03587_2023,0,5.488147e-05,0
img_03529_p01_2023,0,0.00016860098,0
img_03592_2023,0,0.0020550527,0
img_03580_2023,0,0.00021513579,0
img_03591_2023,0,0.00029042794,0
img_03590_2023,0,0.006352807,0
img_03579_2023,0,0.2577858,1
img_03594_2023,0,4.7122707e-05,0
img_03599_2023,0,0.003842752,0
img_03607_2023,0,0.0003210326,0
img_03606_2023,0,0.0034754402,0
img_03608_2023,0,1.8003218e-05,0
img_03610_2023,0,9.52293e-05,0
img_03602_2023,0,1.8136356e-05,0
img_03603_2023,0,0.00015163692,0
img_03619_2023,0,0.0006109885,0
img_03597_2023,0,0.00019175721,0
img_03620_2023,0,4.3981257e-05,0
img_03611_2023,0,0.00012922985,0
img_03623_2023,0,0.18633723,1
img_03614_2023,0,0.0010960413,0
img_03621_2023,0,0.024322595,0
img_03617_2023,0,5.006091e-06,0
img_03628_2023,0,1.18559765e-05,0
img_03545_p01_2023,0,5.977352e-06,0
img_03545_p02_2023,0,3.662012e-06,0
img_03545_p03_2023,0,4.4656563e-06,0
img_03545_p04_2023,0,5.949599e-06,0
img_03630_2023,0,2.8571865e-05,0
img_03627_2023,0,7.2024745e-06,0
img_03636_2023,0,0.0001550273,0
img_03637_2023,0,6.7095956e-05,0
img_03631_2023,0,1.2566927e-05,0
img_03640_2023,0,0.00084323063,0
img_03629_2023,0,0.000103126404,0
img_03638_2023,0,0.0005869396,0
img_03643_2023,0,2.1443988e-05,0
img_03648_2023,0,0.00032101024,0
img_03649_2023,0,7.731631e-05,0
img_03647_2023,0,0.0016820119,0
img_03655_2023,0,0.0003472685,0
img_03659_2023,0,2.5960575e-05,0
img_03661_2023,0,0.00078910653,0
img_03653_2023,0,0.0007791708,0
img_03665_2023,0,0.000171646,0
img_03645_2023,0,0.0001655083,0
img_03662_2023,0,0.56694907,1
img_03664_2023,0,0.014335473,0
img_03654_2023,0,3.6107896e-05,0
img_03658_2023,0,0.00042637668,0
img_03667_2023,0,3.858041e-05,0
img_03672_2023,0,4.4378387e-05,0
img_03668_2023,0,0.00010445191,0
img_03676_2023,0,0.0004309447,0
img_03674_2023,0,4.183443e-05,0
img_03671_2023,0,0.0006111242,0
img_03684_2023,0,0.00013355646,0
img_03680_2023,0,9.378979e-05,0
img_03666_2023,0,0.19226567,1
img_03681_2023,0,6.972802e-07,0
img_03687_2023,0,0.00015206927,0
img_03682_2023,0,0.00021601471,0
img_03689_2023,0,0.0026896936,0
img_03686_2023,0,0.00036236338,0
img_03683_2023,0,0.0001148742,0
img_03696_2023,0,0.0011028055,0
img_03700_2023,0,0.001741346,0
img_03694_2023,0,0.0003011502,0
img_03698_2023,0,0.00042334019,0
img_03703_2023,0,0.00043726125,0
img_03693_2023,0,5.2513074e-05,0
img_03710_2023,0,0.014995009,0
img_03690_2023,0,5.099005e-05,0
img_03706_2023,0,0.00047878217,0
img_03709_2023,0,0.0007712186,0
img_03702_2023,0,0.00010280269,0
img_03715_2023,0,0.00012787436,0
img_03714_2023,0,5.4167584e-05,0
img_03719_2023,0,0.011490035,0
img_03720_2023,0,6.708188e-05,0
img_03723_2023,0,0.0134721855,0
img_03727_2023,0,0.00010728673,0
img_03721_2023,0,0.00033157974,0
img_03726_2023,0,0.00016930547,0
img_03713_2023,0,0.00018214122,0
img_03733_2023,0,1.17860045e-05,0
img_03728_2023,0,1.28070615e-05,0
img_03722_2023,0,0.002603834,0
img_03736_2023,0,0.0004823145,0
img_03740_2023,0,2.061707e-05,0
img_03743_2023,0,3.369655e-05,0
img_03746_2023,0,0.0029453,0
img_03745_2023,0,0.000117610834,0
img_03738_2023,0,0.0004693611,0
img_03718_2023,0,1.6370226e-05,0
img_03750_2023,0,0.0017100386,0
img_03752_2023,0,0.0030775387,0
img_03754_2023,0,0.00011439542,0
img_03758_2023,0,0.00012000355,0
img_03734_2023,0,0.0035009754,0
img_03753_2023,0,0.0023575535,0
img_03756_2023,0,0.0007965238,0
img_03760_2023,0,5.0964795e-06,0
img_03764_2023,0,2.7229623e-06,0
img_03768_2023,0,0.00048132983,0
img_03769_2023,0,0.06995602,0
img_03765_2023,0,0.0017548649,0
img_03772_2023,0,4.295678e-05,0
img_03771_2023,0,0.0005546163,0
img_03774_2023,0,0.0004447259,0
img_03775_2023,0,0.00011731479,0
img_03776_2023,0,0.00074005657,0
img_03779_2023,0,0.0005520146,0
img_03778_2023,0,0.00085774943,0
img_03773_2023,0,0.00025663426,0
img_03786_2023,0,0.00020901658,0
img_03783_2023,0,2.0012685e-05,0
img_03749_p01_2023,0,0.000109507746,0
img_03749_p02_2023,0,8.314866e-05,0
img_03796_2023,0,0.00567409,0
img_03784_2023,0,3.113046e-05,0
img_03800_2023,0,0.0004398863,0
img_03785_2023,0,0.00010351725,0
img_03804_2023,0,5.1304887e-06,0
img_03807_2023,0,8.3486724e-05,0
img_03808_2023,0,0.00016888497,0
img_03810_2023,0,0.0030472553,0
img_03813_2023,0,0.00012955311,0
img_03811_2023,0,0.00025866035,0
img_03819_2023,0,0.00015286494,0
img_03817_2023,0,0.00019852123,0
img_03787_p01_2023,0,0.0003231403,0
img_03787_p02_2023,0,7.637125e-05,0
img_03814_2023,0,0.00014712576,0
img_03820_2023,0,0.023110135,0
img_03821_2023,0,0.00075201085,0
img_03797_2023,0,2.257914e-05,0
img_03826_2023,0,9.449208e-05,0
img_03829_2023,0,0.00021795134,0
img_03822_2023,0,0.00056841306,0
img_03830_2023,0,5.8706304e-05,0
img_03824_2023,0,0.00019462859,0
img_03818_2023,0,0.0036231002,0
img_03836_2023,0,0.0024802808,0
img_03832_2023,0,5.6900964e-05,0
img_03834_2023,0,0.0007979506,0
img_03831_2023,0,2.3229684e-05,0
img_03835_2023,0,2.8779783e-05,0
img_03838_2023,0,0.0009123151,0
img_03827_2023,0,1.622325e-05,0
img_03854_2023,0,5.6412387e-05,0
img_03849_2023,0,0.00013120296,0
img_03848_2023,0,1.6339858e-05,0
img_03847_2023,0,0.007854908,0
img_03853_2023,0,1.1341717e-05,0
img_03858_2023,0,5.6642562e-05,0
img_03851_2023,0,1.0618777e-05,0
img_03857_2023,0,0.0010550236,0
img_03861_2023,0,0.00011427037,0
img_03860_2023,0,0.0016799938,0
img_03844_2023,0,0.00062903995,0
img_03862_2023,0,2.3104769e-05,0
img_03875_2023,0,2.296346e-06,0
img_03871_2023,0,0.0001331752,0
img_03876_2023,0,1.8268594e-05,0
img_03882_2023,0,0.00025706526,0
img_03877_2023,0,3.237342e-05,0
img_03879_2023,0,0.00091563555,0
img_03883_2023,0,0.001293766,0
img_03886_2023,0,0.00016667407,0
img_03865_2023,0,7.934032e-05,0
img_03890_2023,0,1.4429586e-05,0
img_03887_2023,0,7.921226e-05,0
img_03893_2023,0,0.00027198574,0
img_03889_2023,0,7.6254773e-06,0
img_03888_2023,0,3.3257395e-05,0
img_03885_2023,0,0.00056122674,0
img_03892_2023,0,1.2636558e-05,0
img_03894_2023,0,4.698965e-05,0
img_03899_2023,0,1.9682479e-05,0
img_03903_2023,0,0.0029661392,0
img_03905_2023,0,7.673589e-05,0
img_03900_2023,0,0.004951323,0
img_03806_p01_2023,0,0.0001690422,0
img_03806_p02_2023,0,0.00024195053,0
img_03806_p03_2023,0,0.0016891153,0
img_03806_p04_2023,0,0.0001079893,0
img_03904_2023,0,0.17975657,1
img_03912_2023,0,7.183697e-05,0
img_03902_2023,0,0.00014097943,0
img_03911_2023,0,1.1401265e-05,0
img_03908_2023,0,0.0006589178,0
img_03919_2023,0,0.00023585859,0
img_03922_2023,0,0.000447166,0
img_03901_p01_2023,0,0.0003342958,0
img_03901_p02_2023,0,0.00018461725,0
img_03920_2023,0,1.1528949e-05,0
img_03921_2023,0,0.001736692,0
img_03930_2023,0,0.030594127,0
img_03931_2023,0,0.0031987047,0
img_03941_2023,0,0.000628048,0
img_03938_2023,0,0.056355167,0
img_03933_2023,0,0.0011820592,0
img_03936_2023,0,0.016377326,0
img_03949_2023,0,2.9405217e-05,0
img_03946_2023,0,0.0003274494,0
img_03872_p01_2023,0,6.7669185e-05,0
img_03872_p02_2023,0,5.287447e-05,0
img_03872_p03_2023,0,4.4324413e-05,0
img_03872_p04_2023,0,0.0036493386,0
img_03872_p05_2023,0,9.090099e-05,0
img_03956_2023,0,8.245699e-06,0
img_03945_2023,0,0.00037777837,0
img_03961_2023,0,0.00047876866,0
img_03960_2023,0,4.5154957e-05,0
img_03959_2023,0,0.00052396517,0
img_03967_2023,0,0.0073554716,0
img_03962_2023,0,0.000112559064,0
img_03965_2023,0,0.0011039212,0
img_03970_2023,0,0.0015884512,0
img_03963_2023,0,9.065938e-05,0
img_03968_2023,0,0.00074672495,0
img_03972_2023,0,0.0004957502,0
img_03973_2023,0,0.000116430594,0
img_03950_p01_2023,0,0.00030457554,0
img_03950_p02_2023,0,4.7520243e-06,0
img_03974_2023,0,1.5412319e-05,0
img_03977_2023,0,0.00018005152,0
img_03976_2023,0,2.1003178e-05,0
img_03983_2023,0,0.020615572,0
img_03978_2023,0,0.00088909717,0
img_03985_2023,0,0.00019493075,0
img_03984_2023,0,5.2376738e-05,0
img_03980_2023,0,0.000529869,0
img_03987_2023,0,0.0053605367,0
img_03991_2023,0,3.1846863e-05,0
img_03992_2023,0,0.01090958,0
img_03999_2023,0,0.00032817823,0
img_03986_2023,0,0.00017494772,0
img_04000_2023,0,0.0006390991,0
img_04002_2023,0,0.0003968564,0
img_04006_2023,0,0.0007856098,0
img_04005_2023,0,0.00022815443,0
img_04007_2023,0,0.00013187651,0
img_04003_2023,0,0.002392285,0
img_04009_2023,0,5.872574e-05,0
img_04012_2023,0,0.00013682888,0
img_04011_2023,0,0.00021176397,0
img_04010_2023,0,0.0017271823,0
img_03971_p01_2023,0,0.000575478,0
img_03971_p02_2023,0,0.0029962114,0
img_03997_p01_2023,0,0.00049928064,0
img_03997_p02_2023,0,3.8078768e-05,0
img_04017_2023,0,0.0063076275,0
img_04018_2023,0,0.00018683562,0
img_04023_2023,0,4.0306768e-05,0
img_04020_2023,0,0.00028061814,0
img_04027_2023,0,0.00022256399,0
img_04025_2023,0,0.026080111,0
img_04022_2023,0,7.751725e-05,0
img_04015_2023,0,0.00010072725,0
img_04031_2023,0,0.07638834,0
img_04019_2023,0,0.010525788,0
img_03926_p01_2023,0,2.8624314e-05,0
img_03926_p02_2023,0,1.5224341e-05,0
img_03926_p03_2023,0,1.123738e-05,0
img_03926_p04_2023,0,1.6669866e-05,0
img_03926_p05_2023,0,9.663428e-06,0
img_03926_p06_2023,0,2.0628595e-05,0
img_03937_p01_2023,0,5.7647914e-05,0
img_03937_p02_2023,0,4.537913e-05,0
img_03937_p03_2023,0,8.875566e-05,0
img_03937_p04_2023,0,7.625354e-06,0
img_03937_p05_2023,0,6.20043e-05,0
img_04035_2023,0,0.0022008847,0
img_04038_2023,0,8.271907e-05,0
img_04036_2023,0,0.000105664774,0
img_04042_2023,0,0.0011437513,0
img_04033_2023,0,3.6057038e-05,0
img_04044_2023,0,3.105408e-05,0
img_04041_2023,0,3.6261004e-05,0
img_04046_2023,0,0.0010419983,0
img_04048_2023,0,4.8244503e-05,0
img_04054_2023,0,6.65811e-06,0
img_04047_2023,0,0.00015733362,0
img_03998_p01_2023,0,6.743882e-05,0
img_03998_p02_2023,0,3.5938534e-05,0
img_03998_p03_2023,0,9.0211885e-05,0
img_03998_p04_2023,0,2.6256186e-05,0
img_04061_2023,0,7.454848e-05,0
img_04056_2023,0,8.714726e-05,0
img_04052_2023,0,2.8236554e-05,0
img_04059_2023,0,0.12051524,1
img_04063_2023,0,0.007849354,0
img_04067_2023,0,7.625809e-05,0
img_04064_2023,0,0.00014964951,0
img_04065_2023,0,4.8064944e-06,0
img_04072_2023,0,5.9885584e-05,0
img_04074_2023,0,0.00019935032,0
img_04075_2023,0,0.0054668216,0
img_04050_p01_2023,0,0.00019954657,0
img_04050_p02_2023,0,4.274902e-05,0
img_04073_2023,0,1.9209903e-05,0
img_04078_2023,0,0.0023609116,0
img_04081_2023,0,0.0054308623,0
img_03825_p05_2023,0,3.763519e-05,0
img_03825_p06_2023,0,0.0001600631,0
img_03825_p07_2023,0,0.00017515101,0
img_03825_p08_2023,0,6.296895e-05,0
img_03825_p09_2023,0,5.3599684e-05,0
img_03825_p11_2023,0,1.518057e-05,0
img_03825_p12_2023,0,2.9314839e-05,0
img_03825_p13_2023,0,0.00030753925,0
img_03825_p14_2023,0,0.0008865573,0
img_04091_2023,0,8.496898e-05,0
img_04095_2023,0,7.5293e-05,0
img_04096_2023,0,0.00015491885,0
img_04094_2023,0,0.0012030333,0
img_04093_2023,0,3.6286394e-05,0
img_04099_2023,0,0.0007413116,0
img_03969_p01_2023,0,0.006265032,0
img_03969_p02_2023,0,0.0037248977,0
img_03969_p03_2023,0,0.0015435464,0
img_03969_p04_2023,0,0.00021821313,0
img_03969_p05_2023,0,0.00018948657,0
img_03969_p06_2023,0,0.002097145,0
img_03969_p07_2023,0,0.0035608439,0
img_03969_p08_2023,0,0.00012984734,0
img_04106_2023,0,0.0014584457,0
img_04030_p01_2023,0,5.5681874e-05,0
img_04030_p02_2023,0,4.9167014e-05,0
img_04030_p03_2023,0,0.00033788456,0
img_04030_p04_2023,0,2.3165972e-05,0
img_04097_2023,0,0.00011005083,0
img_04102_2023,0,0.00013297472,0
img_04107_2023,0,0.00018200875,0
img_04108_2023,0,0.00014177468,0
img_04103_2023,0,6.645606e-05,0
img_04112_2023,0,0.0004863829,0
img_04100_2023,0,4.737313e-05,0
img_04115_2023,0,0.00020012048,0
img_04116_2023,0,1.5040446e-05,0
img_04117_2023,0,1.0149282e-05,0
img_04122_2023,0,0.00074035284,0
img_04123_2023,0,0.000118339245,0
img_04126_2023,0,6.258528e-05,0
img_04087_p01_2023,0,6.13236e-05,0
img_04087_p02_2023,0,8.858385e-05,0
img_04125_2023,0,3.1828917e-05,0
img_04130_2023,0,0.002702037,0
img_04135_2023,0,5.448308e-05,0
img_04131_2023,0,0.025766825,0
img_04129_2023,0,0.0027780093,0
img_04133_2023,0,0.06648181,0
img_04143_2023,0,8.126397e-05,0
img_04141_2023,0,7.338881e-05,0
img_04128_2023,0,5.959787e-06,0
img_04139_2023,0,0.00011728851,0
img_04142_2023,0,0.00066196074,0
img_04132_2023,0,0.0002576527,0
img_04147_2023,0,0.00011196632,0
img_04136_2023,0,0.025792727,0
img_04155_2023,0,3.1984495e-05,0
img_04146_2023,0,0.0044292635,0
img_04157_2023,0,0.004879616,0
img_04154_2023,0,0.0001705357,0
img_04162_2023,0,3.307038e-06,0
img_04159_2023,0,7.059745e-05,0
img_04165_2023,0,1.1584761e-05,0
img_04167_2023,0,0.10312557,1
img_04163_2023,0,0.0003804456,0
img_04150_2023,0,3.3384786e-05,0
img_04153_2023,0,1.2277855e-05,0
img_04151_2023,0,0.43721408,1
img_04169_2023,0,0.007003085,0
img_04172_2023,0,0.0005927574,0
img_04175_2023,0,4.453138e-05,0
img_04180_2023,0,0.00054434943,0
img_04182_2023,0,0.0016453727,0
img_04177_2023,0,0.00032784673,0
img_04184_2023,0,0.0013175551,0
img_04152_p01_2023,0,8.625197e-05,0
img_04152_p02_2023,0,5.1968567e-05,0
img_04185_2023,0,0.0047677546,0
img_04201_2023,0,1.4038178e-06,0
img_04190_2023,0,0.000111063644,0
img_04197_2023,0,9.59366e-05,0
img_04111_p01_2023,0,3.3258e-05,0
img_04111_p02_2023,0,1.812128e-05,0
img_04111_p03_2023,0,4.491917e-05,0
img_04111_p04_2023,0,0.00037380026,0
img_04204_2023,0,0.0035507288,0
img_04198_2023,0,3.6302903e-05,0
img_04199_2023,0,0.003418668,0
img_04208_2023,0,4.7607726e-05,0
img_04214_2023,0,0.00019864373,0
img_04211_2023,0,0.00056285475,0
img_04216_2023,0,8.934738e-05,0
img_04218_2023,0,0.04363682,0
img_04215_2023,0,0.00033714465,0
img_04220_2023,0,0.00023913423,0
img_04210_2023,0,0.0007844402,0
img_04224_2023,0,0.0004088731,0
img_04228_2023,0,0.0008908288,0
img_04225_2023,0,0.0024088374,0
img_04235_2023,0,1.1005812e-05,0
img_04234_2023,0,1.7055496e-05,0
img_04232_2023,0,5.3294993e-05,0
img_04229_2023,0,5.285325e-05,0
img_04239_2023,0,0.004656113,0
img_04236_2023,0,0.00014562994,0
img_04227_2023,0,0.00020655851,0
img_04213_2023,0,0.00014946524,0
img_04242_2023,0,0.00019884195,0
img_04245_2023,0,2.6745856e-05,0
img_04243_2023,0,0.008799631,0
img_04209_p01_2023,0,8.4707586e-05,0
img_04209_p02_2023,0,2.284407e-05,0
img_04247_2023,0,1.461564e-05,0
img_04249_2023,0,0.00052849477,0
img_04248_2023,0,0.00031729334,0
img_04244_2023,0,1.8206887e-05,0
img_04251_2023,0,7.3513555e-05,0
