image_name,y_true,model_probability,final_threshold_prediction
img_01847_2024,0,3.6374804e-06,0
img_01855_2024,0,2.0076743e-05,0
img_01856_2024,0,1.6169648e-06,0
img_01857_2024,0,2.620204e-06,0
img_01858_2024,0,0.00012825793,0
img_01862_2024,0,6.8367626e-06,0
img_01860_2024,0,1.1222098e-06,0
img_01861_2024,0,0.00016398347,0
img_01806_p01_2024,0,0.003308453,0
img_01806_p02_2024,0,3.3595094e-05,0
img_01806_p03_2024,0,9.656834e-05,0
img_01806_p04_2024,0,5.6876932e-05,0
img_01844_p01_2024,0,0.0031420742,0
img_01844_p02_2024,0,0.024678824,0
img_01859_2024,0,1.2326389e-05,0
img_01866_2024,0,0.046204206,0
img_01864_2024,0,1.7015156e-05,0
img_01863_2024,0,0.000143936,0
img_01865_2024,0,2.8074404e-05,0
img_01867_2024,0,3.5132773e-05,0
img_01871_2024,0,1.0467338e-05,0
img_01868_2024,0,6.4697097e-06,0
img_01870_2024,0,8.137271e-06,0
img_01873_2024,0,0.00021621436,0
img_01869_2024,0,0.00014363356,0
img_01876_2024,0,0.0010100218,0
img_01877_2024,0,6.268136e-06,0
img_01883_2024,0,2.429681e-05,0
img_01880_2024,0,1.3127571e-05,0
img_01874_2024,0,1.7797856e-05,0
img_01881_2024,0,0.004627528,0
img_01885_2024,0,0.0011270607,0
img_01882_2024,0,4.738724e-06,0
img_01879_2024,0,5.654735e-06,0
img_01888_2024,0,0.00033471355,0
img_01872_2024,0,4.130787e-06,0
img_01889_2024,0,9.6544965e-05,0
img_01886_2024,0,0.0011238187,0
img_01878_2024,0,6.6941147e-06,0
img_01884_2024,0,2.2124994e-05,0
img_01890_2024,0,0.00043341864,0
img_01887_2024,0,3.8626797e-05,0
img_01895_2024,0,1.074941e-05,0
img_01894_2024,0,2.6996035e-05,0
img_01892_2024,0,0.025210531,0
img_01896_2024,0,2.205075e-06,0
img_01897_2024,0,1.3080319e-06,0
img_01900_2024,0,0.020796759,0
img_01902_2024,0,4.5577e-06,0
img_01901_2024,0,3.1342555e-05,0
img_01893_2024,0,2.1161777e-06,0
img_01898_2024,0,1.7741004e-05,0
img_01903_2024,0,4.5111483e-05,0
img_01899_2024,0,0.0001614916,0
img_01904_2024,0,5.0361e-06,0
img_01907_2024,0,1.7442373e-05,0
img_01905_2024,0,1.2179358e-05,0
img_01906_2024,0,2.0501158e-05,0
img_01852_p01_2024,0,6.7834876e-06,0
img_01852_p02_2024,0,1.2776187e-05,0
img_01852_p03_2024,0,1.1123348e-05,0
img_01852_p04_2024,0,3.349318e-06,0
img_01908_2024,0,0.0016452505,0
img_01910_2024,0,4.455327e-07,0
img_01912_2024,0,2.0034378e-05,0
img_01918_2024,0,6.3992803e-07,0
img_01915_2024,0,3.531419e-06,0
img_01909_2024,0,1.7125752e-06,0
img_01916_2024,0,0.18048215,1
img_01911_2024,0,3.981506e-06,0
img_01917_2024,0,0.008271023,0
img_01919_2024,0,2.1656197e-06,0
img_01913_2024,0,0.00015477075,0
img_01922_2024,0,0.000113615635,0
img_01921_2024,0,1.6194283e-05,0
img_01924_2024,0,8.243678e-06,0
img_01914_2024,0,3.036064e-06,0
img_01923_2024,0,2.5931673e-05,0
img_01925_2024,0,2.001053e-05,0
img_01930_2024,0,0.0015800529,0
img_01927_2024,0,6.671671e-05,0
img_01891_p01_2024,0,0.001449466,0
img_01891_p02_2024,0,1.5205391e-05,0
img_01928_2024,0,3.886297e-05,0
img_01933_2024,0,2.879814e-06,0
img_01929_2024,0,9.57684e-06,0
img_01931_2024,0,3.4458e-05,0
img_01849_p01_2024,0,2.822581e-05,0
img_01849_p02_2024,0,3.052534e-06,0
img_01849_p03_2024,0,1.2897381e-05,0
img_01849_p04_2024,0,2.6019936e-05,0
img_01849_p05_2024,0,2.3866426e-06,0
img_01935_2024,0,1.0613927e-05,0
img_01920_2024,0,3.6706517e-06,0
img_01932_2024,0,6.7286896e-06,0
img_01937_2024,0,7.878662e-05,0
img_01940_2024,0,7.377474e-06,0
img_01939_2024,0,0.0002074101,0
img_01945_2024,0,0.004925779,0
img_01936_2024,0,8.245217e-05,0
img_01934_2024,0,9.940266e-05,0
img_01944_2024,0,0.000106129395,0
img_01943_2024,0,2.5147214e-05,0
img_01946_2024,0,2.6895866e-06,0
img_01938_2024,0,1.834501e-05,0
img_01942_2024,0,0.005801289,0
img_01948_2024,0,2.4405283e-05,0
img_01947_2024,0,3.3645151e-06,0
img_01950_2024,0,6.489653e-05,0
img_01951_2024,0,0.0004779853,0
img_01949_2024,0,5.6187287e-07,0
img_01958_2024,0,3.785393e-05,0
img_01954_2024,0,0.0042741564,0
img_01952_2024,0,1.869848e-05,0
img_01953_2024,0,3.256378e-05,0
img_01959_2024,0,2.2002728e-06,0
img_01961_2024,0,9.9246856e-05,0
img_01956_2024,0,1.0799414e-06,0
img_01955_2024,0,0.00027324088,0
img_01963_2024,0,2.3805485e-05,0
img_01967_2024,0,3.8256538e-05,0
img_01957_2024,0,7.307723e-06,0
img_01966_2024,0,1.6121581e-05,0
img_01968_2024,0,3.9233335e-05,0
img_01965_2024,0,0.00013646105,0
img_01964_2024,0,4.274209e-05,0
img_01969_2024,0,0.0003773788,0
img_01972_2024,0,4.5963775e-06,0
img_01926_p01_2024,0,0.00013787638,0
img_01926_p02_2024,0,1.0073509e-05,0
img_01926_p03_2024,0,0.0055724215,0
img_01926_p04_2024,0,2.0816691e-05,0
img_01974_2024,0,3.420251e-05,0
img_01970_2024,0,7.103119e-05,0
img_01960_2024,0,1.9919885e-06,0
img_01962_2024,0,1.4842514e-05,0
img_01973_2024,0,1.5145403e-05,0
img_01980_2024,0,7.098873e-05,0
img_01976_2024,0,7.4267323e-06,0
img_01979_2024,0,0.00088498194,0
img_01977_2024,0,2.1736643e-05,0
img_01982_2024,0,1.2438892e-05,0
img_01978_2024,0,0.00011107476,0
img_01981_2024,0,1.1425678e-05,0
img_01983_2024,0,5.509442e-05,0
img_01975_2024,0,2.7030272e-05,0
img_01984_2024,0,4.717279e-06,0
img_01989_2024,0,1.8629189e-05,0
img_01941_p01_2024,0,9.430718e-05,0
img_01941_p02_2024,0,0.00010332258,0
img_01941_p03_2024,0,0.0003600339,0
img_01985_2024,0,0.0016365227,0
img_01992_2024,0,0.00022302284,0
img_01993_2024,0,7.0827395e-05,0
img_01991_2024,0,1.4395156e-05,0
img_01990_2024,0,0.0002533068,0
img_01994_2024,0,5.8613394e-05,0
img_01986_2024,0,1.8344048e-05,0
img_01995_2024,0,6.5445115e-06,0
img_01997_2024,0,2.3220759e-05,0
img_02002_2024,0,1.0236592e-05,0
img_01996_2024,0,1.5518703e-05,0
img_02003_2024,0,1.3930254e-05,0
img_01998_2024,0,0.0035721667,0
img_01999_2024,0,9.2550845e-06,0
img_02005_2024,0,6.628934e-05,0
img_02007_2024,0,3.3312244e-05,0
img_02006_2024,0,0.018088505,0
img_02000_2024,0,2.077021e-05,0
img_02010_2024,0,0.019264862,0
img_02011_2024,0,3.938939e-06,0
img_02001_2024,0,4.5852103e-05,0
img_02013_2024,0,0.00014127402,0
img_02009_2024,0,1.5774134e-05,0
img_02008_2024,0,0.012348371,0
img_02004_2024,0,1.9736142e-05,0
img_01988_p01_2024,0,1.1718634e-05,0
img_01988_p02_2024,0,4.3690143e-05,0
img_02015_2024,0,0.00010107267,0
img_02012_2024,0,0.002393008,0
img_02016_2024,0,7.999229e-06,0
img_02020_2024,0,4.066362e-05,0
img_02014_2024,0,1.1110911e-05,0
img_02019_2024,0,0.0073319627,0
img_02018_2024,0,0.0017705963,0
img_02017_2024,0,0.0016237206,0
img_02025_2024,0,0.0018685253,0
img_02026_2024,0,0.0016908451,0
img_02028_2024,0,2.6175112e-05,0
img_02023_2024,0,9.20866e-06,0
img_02021_2024,0,4.2124633e-05,0
img_02027_2024,0,2.7621575e-06,0
img_02031_2024,0,0.0012246036,0
img_02030_2024,0,1.2088451e-05,0
img_02029_2024,0,3.2628448e-06,0
img_02032_2024,0,7.5061603e-06,0
img_02033_2024,0,1.9079189e-06,0
img_02036_2024,0,0.00015221653,0
img_02035_2024,0,6.5095235e-05,0
img_02038_2024,0,0.96803904,1
img_02037_2024,0,1.7342953e-05,0
img_02040_2024,0,1.3109156e-05,0
img_02041_2024,0,2.6762202e-06,0
img_02042_2024,0,0.004162244,0
img_02045_2024,0,1.8115421e-05,0
img_02034_2024,0,5.487107e-06,0
img_02043_2024,0,1.6241533e-05,0
img_02044_2024,0,0.00020289757,0
img_01971_p01_2024,0,2.5196208e-05,0
img_01971_p02_2024,0,2.2548325e-05,0
img_01971_p03_2024,0,3.42582e-05,0
img_01971_p04_2024,0,4.8472317e-05,0
img_02048_2024,0,5.7498396e-06,0
img_02039_2024,0,5.337285e-06,0
img_02049_2024,0,0.010614185,0
img_02052_2024,0,2.0910704e-05,0
img_02051_2024,0,1.457287e-05,0
img_02050_2024,0,4.2765078e-06,0
img_02047_2024,0,0.0006853584,0
img_02053_2024,0,2.6499969e-05,0
img_02058_2024,0,0.00030879583,0
img_02055_2024,0,0.0005169235,0
img_02056_2024,0,0.0014423823,0
img_02054_2024,0,2.054112e-05,0
img_02059_2024,0,8.573241e-05,0
img_02060_2024,0,0.00046677777,0
img_02066_2024,0,1.6142045e-05,0
img_02064_2024,0,0.98432887,1
img_02062_2024,0,8.212456e-06,0
img_02061_2024,0,0.005451438,0
img_02046_2024,0,1.6687745e-05,0
img_02063_2024,0,0.00046539225,0
img_02067_2024,0,0.00033305294,0
img_02069_2024,0,0.2103486,1
img_02072_2024,0,0.0013798296,0
img_02071_2024,0,8.404899e-06,0
img_02068_2024,0,6.9920294e-05,0
img_02073_2024,0,0.00013403042,0
img_02070_2024,0,0.00727604,0
img_02074_2024,0,4.0769346e-06,0
img_02076_2024,0,1.1157025e-05,0
img_02079_2024,0,0.03842749,0
img_02078_2024,0,1.5236756e-06,0
img_02075_2024,0,1.6860911e-05,0
img_01987_p01_2024,0,5.6547674e-06,0
img_01987_p02_2024,0,1.5647323e-05,0
img_01987_p03_2024,0,7.6069337e-06,0
img_01987_p04_2024,0,5.875722e-06,0
img_02077_2024,0,6.7845256e-05,0
img_02080_2024,0,4.3830776e-05,0
img_02083_2024,0,5.68463e-06,0
img_02081_2024,0,5.077233e-05,0
img_02085_2024,0,1.8347844e-05,0
img_02086_2024,0,3.355901e-05,0
img_02087_2024,0,0.00026786537,0
img_02090_2024,0,4.3743953e-06,0
img_02057_p01_2024,0,3.91868e-06,0
img_02057_p02_2024,0,6.0815123e-06,0
img_02057_p03_2024,0,4.917545e-05,0
img_02089_2024,0,1.5574033e-05,0
img_02094_2024,0,9.916049e-06,0
img_02091_2024,0,0.005199414,0
img_02096_2024,0,3.8592952e-06,0
img_02092_2024,0,0.0084961215,0
img_02097_2024,0,8.944976e-05,0
img_02095_2024,0,0.0011513464,0
img_02099_2024,0,0.0008954275,0
img_02098_2024,0,0.00057084457,0
img_02093_2024,0,2.7023855e-06,0
img_02102_2024,0,1.4903406e-05,0
img_02082_p01_2024,0,0.0004976846,0
img_02082_p02_2024,0,1.0123761e-05,0
img_02105_2024,0,1.2671082e-05,0
img_02104_2024,0,0.0016416914,0
img_02100_2024,0,1.6154625e-05,0
img_02101_2024,0,4.253085e-06,0
img_02084_p01_2024,0,2.436634e-06,0
img_02084_p02_2024,0,3.4817618e-05,0
img_02107_2024,0,0.0003994219,0
img_02110_2024,0,0.0022332454,0
img_02022_p01_2024,0,0.00025018293,0
img_02022_p02_2024,0,2.995335e-06,0
img_02022_p03_2024,0,2.7237229e-05,0
img_02022_p04_2024,0,0.00017639966,0
img_02022_p05_2024,0,5.216572e-06,0
img_02022_p06_2024,0,4.9938382e-05,0
img_02111_2024,0,0.005828168,0
img_02109_2024,0,4.9659528e-05,0
img_02115_2024,0,2.9800982e-05,0
img_02116_2024,0,4.0376267e-06,0
img_02108_2024,0,2.8285605e-05,0
img_02088_p01_2024,0,1.0097169e-05,0
img_02088_p02_2024,0,1.0192737e-05,0
img_02113_2024,0,1.4776475e-05,0
img_02117_2024,0,7.398066e-05,0
img_02114_2024,0,1.1168555e-05,0
img_02119_2024,0,0.00019923518,0
img_02118_2024,0,0.010837392,0
img_02106_p01_2024,0,3.014507e-05,0
img_02106_p02_2024,0,0.0018310613,0
img_02112_2024,0,3.994494e-06,0
img_02120_2024,0,6.168659e-05,0
img_02123_2024,0,4.031632e-06,0
img_02122_2024,0,0.00014815925,0
img_02121_2024,0,5.678329e-06,0
img_02128_2024,0,0.00014886106,0
img_02129_2024,0,3.7536938e-06,0
img_02125_2024,0,0.0016317617,0
img_02103_p01_2024,0,5.218075e-06,0
img_02103_p02_2024,0,0.0001073854,0
img_02127_2024,0,4.254326e-06,0
img_02124_2024,0,5.9071403e-06,0
img_02131_2024,0,2.9315568e-06,0
img_02134_2024,0,7.774852e-06,0
img_02130_2024,0,7.3220313e-06,0
img_02065_p01_2024,0,1.2054962e-05,0
img_02065_p02_2024,0,1.5904037e-05,0
img_02065_p03_2024,0,0.00011338814,0
img_02065_p04_2024,0,2.3047904e-05,0
img_02065_p05_2024,0,4.536179e-06,0
img_02133_2024,0,9.11412e-06,0
img_02135_2024,0,0.020871082,0
img_02132_2024,0,7.08558e-07,0
img_02137_2024,0,8.337988e-05,0
img_02138_2024,0,0.00022949687,0
img_02136_2024,0,0.00224464,0
img_02139_2024,0,9.161256e-05,0
img_02141_2024,0,4.1919157e-07,0
img_02126_p01_2024,0,8.3566454e-05,0
img_02126_p02_2024,0,0.0003037149,0
img_02143_2024,0,6.629073e-05,0
img_02142_2024,0,0.0010497121,0
img_02146_2024,0,0.0001798885,0
img_02145_2024,0,0.09166857,1
img_02140_2024,0,0.050640967,0
img_02148_2024,0,0.06461741,0
img_02147_2024,0,3.356807e-06,0
img_02150_2024,0,6.117583e-06,0
img_02151_2024,0,1.6230786e-05,0
img_02149_2024,0,3.589497e-05,0
img_02157_2024,0,7.835605e-07,0
img_02144_2024,0,6.090956e-06,0
img_02161_2024,0,5.4821845e-05,0
img_02153_2024,0,2.3095934e-05,0
img_02156_2024,0,3.4309392e-06,0
img_02158_2024,0,5.9147147e-05,0
img_02159_2024,0,0.4169178,1
img_02152_2024,0,1.141199e-05,0
img_02160_2024,0,0.000103921775,0
img_02163_2024,0,5.7324203e-05,0
img_02162_2024,0,7.3992674e-06,0
img_02164_2024,0,3.9702372e-05,0
img_02155_2024,0,1.837143e-05,0
img_02167_2024,0,0.0005129749,0
img_02165_2024,0,1.9196582e-06,0
img_02154_2024,0,1.9195619e-05,0
img_02170_2024,0,1.0178604e-06,0
img_02169_2024,0,0.00016827222,0
img_02171_2024,0,2.948027e-05,0
img_02173_2024,0,0.00011567895,0
img_02176_2024,0,0.0002605859,0
img_02174_2024,0,3.4833238e-06,0
img_02180_2024,0,2.2485474e-05,0
img_02179_2024,0,0.007959841,0
img_02178_2024,0,3.4724942e-06,0
img_02168_2024,0,2.3757562e-05,0
img_02177_2024,0,4.301696e-06,0
img_02181_2024,0,1.2422354e-05,0
img_02183_2024,0,0.00014468831,0
img_02175_2024,0,6.265841e-06,0
img_02185_2024,0,2.3186061e-05,0
img_02182_2024,0,2.5107794e-05,0
img_02186_2024,0,0.0002658085,0
img_02166_p01_2024,0,0.00021276194,0
img_02166_p02_2024,0,8.932676e-05,0
img_02184_2024,0,2.8211286e-07,0
img_02189_2024,0,3.1788436e-06,0
img_02192_2024,0,3.7716785e-05,0
img_02191_2024,0,0.00029704854,0
img_02193_2024,0,2.4543328e-06,0
img_02194_2024,0,0.00011367405,0
img_02195_2024,0,7.120797e-06,0
img_02197_2024,0,0.9929333,1
img_02187_2024,0,1.6079679e-05,0
img_02196_2024,0,8.531224e-06,0
img_02172_p01_2024,0,3.0958545e-05,0
img_02172_p02_2024,0,4.2457864e-06,0
img_02188_2024,0,6.4252515e-07,0
img_02199_2024,0,2.03554e-05,0
img_02203_2024,0,0.0013885861,0
img_02198_2024,0,9.594025e-05,0
img_02190_2024,0,0.00033850406,0
img_02200_2024,0,0.000114120965,0
img_02201_2024,0,1.9648984e-05,0
img_02204_2024,0,0.00041109457,0
img_02024_p01_2024,0,4.99406e-06,0
img_02024_p02_2024,0,0.0081866635,0
img_02024_p03_2024,0,0.00020844399,0
img_02024_p04_2024,0,5.4780985e-06,0
img_02024_p05_2024,0,1.4791942e-05,0
img_02024_p06_2024,0,0.0013274703,0
img_02024_p07_2024,0,0.021378633,0
img_02024_p08_2024,0,0.0074262884,0
img_02206_2024,0,0.0002550947,0
img_02207_2024,0,2.1534295e-06,0
img_02205_2024,0,1.7391446e-06,0
img_02209_2024,0,0.00015701425,0
img_02211_2024,0,0.001889232,0
img_02202_2024,0,0.7835966,1
img_02208_2024,0,0.0003769319,0
img_02212_2024,0,0.00022532287,0
img_02213_2024,0,0.040241826,0
img_02214_2024,0,1.991644e-05,0
img_02210_2024,0,9.656761e-05,0
img_02216_2024,0,2.5460771e-05,0
img_02215_2024,0,3.6001734e-06,0
img_02218_2024,0,0.00010885642,0
img_02219_2024,0,7.484844e-05,0
img_02220_2024,0,7.3626535e-07,0
img_02221_2024,0,1.6330869e-05,0
img_02223_2024,0,5.4934408e-05,0
img_02224_2024,0,2.652845e-06,0
img_02222_2024,0,0.0002654762,0
img_02227_2024,0,0.00015973423,0
img_02217_2024,0,0.00015065084,0
img_02228_2024,0,0.003396727,0
img_02229_2024,0,3.081639e-05,0
img_02225_2024,0,0.0006685714,0
img_02230_2024,0,1.7018881e-06,0
img_02226_2024,0,3.411371e-05,0
img_02232_2024,0,1.0668514e-05,0
img_02233_2024,0,1.9397194e-05,0
img_02235_2024,0,3.4000377e-06,0
img_02237_2024,0,0.021695111,0
img_02231_2024,0,1.7136617e-06,0
img_02242_2024,0,0.040889774,0
img_02241_2024,0,3.2287677e-05,0
img_02244_2024,0,6.6995e-05,0
img_02245_2024,0,0.000118412725,0
img_02239_2024,0,0.001083436,0
img_02238_2024,0,5.069821e-05,0
img_02236_2024,0,0.000111466274,0
img_02243_2024,0,1.0191541e-05,0
img_02250_2024,0,0.0013689669,0
img_02246_2024,0,4.4063207e-05,0
img_02248_2024,0,1.0434729e-06,0
img_02251_2024,0,4.896324e-05,0
img_02247_2024,0,0.00013893786,0
img_02252_2024,0,2.7686463e-05,0
img_02254_2024,0,0.00010837842,0
img_02253_2024,0,3.6295703e-05,0
img_02249_2024,0,1.1948197e-06,0
img_02256_2024,0,0.0002772403,0
img_02258_2024,0,0.22801307,1
img_02257_2024,0,0.001220794,0
img_02255_2024,0,3.1114457e-06,0
img_02259_2024,0,1.0186392e-05,0
img_02260_2024,0,1.6046699e-05,0
img_02263_2024,0,2.9773286e-05,0
img_02262_2024,0,4.881012e-06,0
img_02264_2024,0,3.0581054e-06,0
img_02261_2024,0,0.00022207222,0
img_02268_2024,0,1.1792727e-05,0
img_02271_2024,0,1.5314141e-05,0
img_02265_2024,0,1.1600437e-05,0
img_02269_2024,0,6.919537e-05,0
img_02270_2024,0,5.893578e-05,0
img_02267_2024,0,0.00021311846,0
img_02275_2024,0,4.275256e-06,0
img_02273_2024,0,4.1770414e-05,0
img_02274_2024,0,0.00024832904,0
img_02276_2024,0,0.00015921281,0
img_02277_2024,0,3.0583533e-06,0
img_02272_2024,0,0.0005646341,0
img_02278_2024,0,1.3732354e-06,0
img_02280_2024,0,1.0826608e-06,0
img_02279_2024,0,0.00081157783,0
img_02281_2024,0,3.3444536e-05,0
img_02234_p01_2024,0,1.1970382e-05,0
img_02234_p02_2024,0,2.6894404e-06,0
img_02234_p03_2024,0,2.1159607e-05,0
img_02234_p04_2024,0,3.7051218e-06,0
img_02284_2024,0,7.863119e-05,0
img_02282_2024,0,2.8918195e-05,0
img_02285_2024,0,0.0022645548,0
img_02286_2024,0,1.8100345e-05,0
img_02288_2024,0,0.00012356495,0
img_02289_2024,0,5.225136e-06,0
img_02292_2024,0,3.1151217e-06,0
img_02290_2024,0,1.3921297e-06,0
img_02291_2024,0,3.996731e-06,0
img_02294_2024,0,9.700296e-05,0
img_02293_2024,0,0.6396673,1
img_02295_2024,0,0.001925576,0
img_02266_p01_2024,0,9.605066e-06,0
img_02266_p02_2024,0,5.9240024e-06,0
img_02283_2024,0,2.0904745e-06,0
img_02240_p01_2024,0,1.6071248e-05,0
img_02240_p02_2024,0,4.5541415e-06,0
img_02240_p03_2024,0,2.1748567e-06,0
img_02240_p04_2024,0,1.0417624e-05,0
img_02297_2024,0,1.4625678e-05,0
img_02296_2024,0,1.5971775e-06,0
img_02298_2024,0,0.00028920692,0
img_02299_2024,0,4.9011483e-06,0
img_02300_2024,0,1.7180815e-06,0
img_02287_p01_2024,0,2.3663453e-05,0
img_02287_p02_2024,0,4.77678e-05,0
img_02301_2024,0,0.000110750705,0
img_02302_2024,0,0.0004050431,0
img_02306_2024,0,2.5087764e-05,0
img_02308_2024,0,0.068199,0
img_02303_2024,0,1.3080895e-05,0
img_01686_p01_2024,0,0.00020855671,0
img_01686_p02_2024,0,0.009203872,0
img_01686_p03_2024,0,0.32200605,1
img_01686_p04_2024,0,0.0029739607,0
img_01686_p05_2024,0,0.10756004,1
img_01686_p06_2024,0,0.0002717289,0
img_01686_p07_2024,0,0.059674747,0
img_01686_p08_2024,0,0.0020604734,0
img_01686_p09_2024,0,1.8837314e-05,0
img_01686_p10_2024,0,0.00092546025,0
img_01686_p11_2024,0,0.0045862556,0
img_01686_p12_2024,0,0.77844113,1
img_01686_p13_2024,0,0.00025639043,0
img_01686_p14_2024,0,0.0073040845,0
img_01686_p15_2024,0,2.0774589e-05,0
img_01686_p16_2024,0,9.043719e-06,0
img_01686_p17_2024,0,3.0009876e-06,0
img_01686_p18_2024,0,1.6087288e-05,0
img_01686_p19_2024,0,0.0047884043,0
img_01686_p20_2024,0,1.7917357e-05,0
img_01686_p21_2024,0,8.02591e-05,0
img_01686_p22_2024,0,0.00185598,0
img_01686_p23_2024,0,3.054441e-05,0
img_01686_p25_2024,0,3.2690787e-07,0
img_01686_p26_2024,0,2.6720338e-05,0
img_01686_p27_2024,0,1.1246407e-05,0
img_01686_p28_2024,0,6.136341e-07,0
img_01686_p29_2024,0,2.0749036e-07,0
img_01686_p30_2024,0,1.1708653e-06,0
img_01686_p31_2024,0,2.139306e-06,0
img_01686_p32_2024,0,7.153572e-07,0
img_01686_p33_2024,0,6.0598486e-06,0
img_02307_2024,0,0.0009609048,0
img_02311_2024,0,0.00020019471,0
img_02305_2024,0,0.000824809,0
img_02309_2024,0,0.0010270919,0
img_02312_2024,0,0.0001691662,0
img_02316_2024,0,0.0002741526,0
img_02310_2024,0,0.001177925,0
img_02317_2024,0,0.00024837215,0
img_01875_p01_2024,0,8.481602e-06,0
img_01875_p02_2024,0,3.898402e-06,0
img_01875_p03_2024,0,0.00019332078,0
img_01875_p04_2024,0,1.1780003e-05,0
img_01875_p05_2024,0,9.5254916e-05,0
img_01875_p06_2024,0,2.8002263e-05,0
img_01875_p07_2024,0,0.040439043,0
img_01875_p08_2024,0,1.626146e-06,0
img_01875_p09_2024,0,3.798364e-05,0
img_01875_p10_2024,0,7.73717e-05,0
img_01875_p11_2024,0,1.0696601e-05,0
img_01875_p12_2024,0,3.90115e-05,0
img_01875_p13_2024,0,1.2944649e-05,0
img_01875_p14_2024,0,5.8191406e-05,0
img_01875_p15_2024,0,1.4586913e-05,0
img_01875_p16_2024,0,6.787493e-06,0
img_01875_p17_2024,0,0.00010100889,0
img_01875_p18_2024,0,1.5122106e-06,0
img_01875_p19_2024,0,2.9999032e-06,0
img_01875_p20_2024,0,1.21058365e-05,0
img_01875_p21_2024,0,1.858199e-06,0
img_01875_p22_2024,0,1.2148917e-05,0
img_01875_p23_2024,0,1.1450967e-06,0
img_01875_p24_2024,0,3.0072217e-06,0
img_01875_p25_2024,0,8.457016e-06,0
img_02315_2024,0,4.9958417e-06,0
img_02314_2024,0,1.3303865e-06,0
img_02319_2024,0,1.1914588e-05,0
img_02321_2024,0,1.6268506e-05,0
img_02318_2024,0,0.00014789133,0
img_02323_2024,0,0.00025515063,0
img_02304_p01_2024,0,1.7861756e-05,0
img_02304_p02_2024,0,4.3973247e-05,0
img_02325_2024,0,3.3714776e-05,0
img_02328_2024,0,1.2016224e-05,0
img_02322_2024,0,9.629068e-06,0
img_02329_2024,0,1.1789814e-05,0
img_02324_2024,0,0.00058843236,0
img_02327_2024,0,4.5447005e-06,0
img_02326_2024,0,8.350777e-06,0
img_02313_2024,0,3.057872e-06,0
img_02332_2024,0,6.1583064e-06,0
img_02333_2024,0,0.0026611898,0
img_02331_2024,0,0.00013692284,0
img_02334_2024,0,0.00011005724,0
img_02337_2024,0,4.5801673e-05,0
img_02336_2024,0,0.00011818081,0
img_02330_2024,0,9.668454e-05,0
img_02340_2024,0,0.005171292,0
img_02335_2024,0,0.00034049558,0
img_02339_2024,0,8.2094964e-05,0
img_02320_p01_2024,0,8.263443e-06,0
img_02320_p02_2024,0,1.7272898e-06,0
img_02342_2024,0,2.557838e-06,0
img_02348_2024,0,0.00023661497,0
img_02347_2024,0,5.8152906e-05,0
img_02345_2024,0,2.6912368e-05,0
img_02343_2024,0,0.0005478768,0
img_02341_2024,0,3.3737267e-06,0
img_02346_2024,0,3.438729e-06,0
img_02338_2024,0,1.5558699e-05,0
img_02349_2024,0,4.0431946e-06,0
img_02344_2024,0,2.407684e-06,0
img_02350_2024,0,0.00033974604,0
img_02353_2024,0,3.887865e-05,0
img_02355_2024,0,0.00041849777,0
img_02352_2024,0,9.851173e-06,0
img_02358_2024,0,4.115711e-06,0
img_02357_2024,0,0.00032594474,0
img_02354_2024,0,0.000728571,0
img_02360_2024,0,9.3781215e-05,0
img_02356_2024,0,0.00013132211,0
img_02366_2024,0,0.0007315574,0
img_02361_2024,0,5.8737776e-05,0
img_02362_2024,0,0.01809191,0
img_02368_2024,0,1.7209435e-05,0
img_02364_2024,0,5.529995e-06,0
img_02365_2024,0,5.2506715e-05,0
img_02376_2024,0,0.999006,1
img_02370_2024,0,1.2231271e-06,0
img_02369_2024,0,0.00035585614,0
img_02375_2024,0,9.509447e-06,0
img_02373_2024,0,3.23599e-05,0
img_02372_2024,0,4.0356153e-05,0
img_02351_p01_2024,0,4.4657886e-06,0
img_02351_p02_2024,0,7.4508953e-06,0
img_02384_2024,0,0.00053583545,0
img_02371_2024,0,3.27604e-06,0
img_02380_2024,0,1.8331684e-05,0
img_02377_2024,0,7.229376e-05,0
img_02379_2024,0,0.0027221967,0
img_02387_2024,0,7.586908e-05,0
img_02389_2024,0,5.766023e-05,0
img_02363_2024,0,0.0034609342,0
img_02385_2024,0,3.9927722e-06,0
img_02381_2024,0,1.1716785e-06,0
img_02383_2024,0,9.77648e-05,0
img_02367_2024,0,0.015927784,0
img_02374_2024,0,2.126484e-05,0
img_02378_p01_2024,0,3.7694314e-05,0
img_02378_p02_2024,0,3.641469e-05,0
img_02390_2024,0,6.354873e-05,0
img_02391_2024,0,2.0291942e-05,0
img_02394_2024,0,4.0941836e-06,0
img_02392_2024,0,0.0035912148,0
img_02382_2024,0,5.758301e-06,0
img_02396_2024,0,0.00035567116,0
img_02398_2024,0,3.090203e-05,0
img_02397_2024,0,0.000337858,0
img_02393_2024,0,6.438516e-06,0
img_02359_2024,0,6.695879e-05,0
img_02400_2024,0,6.1447195e-06,0
img_02386_2024,0,7.4691784e-06,0
img_02403_2024,0,0.00019041677,0
img_02404_2024,0,1.6770306e-05,0
img_02388_p01_2024,0,6.8903864e-05,0
img_02388_p02_2024,0,3.319636e-06,0
img_02401_2024,0,0.008287047,0
img_02395_2024,0,2.7261426e-06,0
img_02411_2024,0,5.526502e-05,0
img_02402_2024,0,0.00019430189,0
img_02409_2024,0,6.2824525e-05,0
img_02405_2024,0,0.00011920385,0
