image_name,y_true,model_probability,final_threshold_prediction
img_03284_2023,0,5.7402026e-06,0
img_03290_2023,0,4.9636574e-06,0
img_03291_2023,0,0.00035508993,0
img_03254_p01_2023,0,3.9168026e-05,0
img_03254_p02_2023,0,3.2882144e-05,0
img_03289_2023,0,2.3739758e-06,0
img_03296_2023,0,0.00028502566,0
img_03298_2023,0,1.7814991e-05,0
img_03297_2023,0,0.0002304518,0
img_03301_2023,0,0.0003615761,0
img_03303_2023,0,9.853292e-05,0
img_03299_2023,0,0.00018516659,0
img_03278_p01_2023,0,7.113829e-05,0
img_03278_p02_2023,0,1.6845017e-05,0
img_03300_2023,0,8.824574e-06,0
img_03306_2023,0,5.5704127e-06,0
img_03309_2023,0,8.067043e-06,0
img_03310_2023,0,1.2581904e-05,0
img_03311_2023,0,0.00044833636,0
img_03313_2023,0,9.663547e-06,0
img_03312_2023,0,1.7105192e-05,0
img_03319_2023,0,3.884437e-05,0
img_03321_2023,0,0.006793322,0
img_03316_2023,0,8.426022e-06,0
img_03317_2023,0,0.003889766,0
img_03308_2023,0,6.2099693e-06,0
img_03314_2023,0,3.5676454e-05,0
img_03323_2023,0,2.4095945e-05,0
img_03326_2023,0,5.997452e-06,0
img_03336_2023,0,3.973559e-05,0
img_03328_2023,0,5.9000056e-05,0
img_03327_2023,0,5.850723e-05,0
img_03335_2023,0,7.319444e-05,0
img_03325_2023,0,7.634333e-06,0
img_03332_2023,0,3.5900798e-06,0
img_03330_2023,0,0.00068846997,0
img_03337_2023,0,0.00068342127,0
img_03324_2023,0,4.8119342e-05,0
img_03333_2023,0,0.00229676,0
img_03334_2023,0,0.00036915598,0
img_03339_2023,0,2.0678604e-05,0
img_03338_2023,0,1.1098658e-05,0
img_03258_p01_2023,0,9.293692e-06,0
img_03258_p02_2023,0,5.278535e-05,0
img_03343_2023,0,1.8170425e-05,0
img_03345_2023,0,5.3760377e-06,0
img_03344_2023,0,0.001516101,0
img_03347_2023,0,3.9346e-05,0
img_03342_2023,0,1.7955535e-05,0
img_03346_2023,0,0.00031450094,0
img_03352_2023,0,0.027820695,0
img_03353_2023,0,5.530809e-05,0
img_03351_2023,0,0.00027295758,0
img_03350_2023,0,2.932384e-05,0
img_03348_2023,0,0.0017424801,0
img_03349_2023,0,5.6440313e-05,0
img_03354_2023,0,0.00044343335,0
img_03357_2023,0,0.0003506197,0
img_03359_2023,0,3.9676365e-06,0
img_03365_2023,0,1.6523873e-05,0
img_03364_2023,0,1.5290661e-05,0
img_03366_2023,0,7.481426e-05,0
img_03360_2023,0,2.2407534e-05,0
img_03368_2023,0,4.974954e-05,0
img_03373_2023,0,0.00011733236,0
img_03362_2023,0,0.0008464794,0
img_03372_2023,0,1.653494e-05,0
img_03375_2023,0,0.0001916024,0
img_03376_2023,0,2.1178483e-05,0
img_03379_2023,0,0.00043155887,0
img_03380_2023,0,7.692213e-05,0
img_03378_2023,0,0.00017824174,0
img_03374_2023,0,0.00010869834,0
img_03377_2023,0,3.2748176e-05,0
img_03381_2023,0,3.7173395e-06,0
img_03363_2023,0,2.9378814e-05,0
img_03386_2023,0,8.0340506e-05,0
img_03384_2023,0,9.380393e-05,0
img_03388_2023,0,6.5642365e-07,0
img_03389_2023,0,7.781959e-05,0
img_03395_2023,0,0.0014403345,0
img_03387_2023,0,0.0020130062,0
img_03391_2023,0,1.0064732e-05,0
img_03385_2023,0,9.273754e-06,0
img_03396_2023,0,5.2105923e-05,0
img_03398_2023,0,0.5552858,1
img_03280_p01_2023,0,0.0014015511,0
img_03280_p02_2023,0,6.895711e-05,0
img_03280_p03_2023,0,8.080373e-05,0
img_03280_p04_2023,0,1.0383158e-05,0
img_03280_p05_2023,0,4.2861113e-05,0
img_03280_p06_2023,0,6.3318075e-05,0
img_03399_2023,0,4.145837e-05,0
img_03401_2023,0,3.8531285e-05,0
img_03404_2023,0,0.00016269126,0
img_03400_2023,0,1.7613858e-05,0
img_03407_2023,0,0.00012662796,0
img_03402_2023,0,0.00012518965,0
img_03414_2023,0,0.00037953598,0
img_03409_2023,0,0.0062026177,0
img_03410_2023,0,2.8218035e-06,0
img_03415_2023,0,0.00027116394,0
img_03416_2023,0,0.0007095943,0
img_03420_2023,0,0.00020308704,0
img_03418_2023,0,4.4367636e-05,0
img_03423_2023,0,6.842685e-05,0
img_03406_p01_2023,0,6.9853915e-05,0
img_03425_2023,0,0.00025147028,0
img_03419_2023,0,0.027498784,0
img_03413_2023,0,0.00057461776,0
img_03422_2023,0,4.012001e-05,0
img_03370_p01_2023,0,7.918349e-05,0
img_03370_p02_2023,0,1.7751056e-05,0
img_03370_p03_2023,0,4.5099652e-05,0
img_03370_p04_2023,0,2.0647529e-05,0
img_03426_2023,0,4.991034e-05,0
img_03427_2023,0,3.9914965e-05,0
img_03438_2023,0,5.4208385e-06,0
img_03437_2023,0,3.0421006e-05,0
img_03434_2023,0,2.9007464e-05,0
img_03443_2023,0,2.2442286e-05,0
img_03442_2023,0,4.6109715e-05,0
img_03433_2023,0,1.3863564e-05,0
img_03429_p01_2023,0,7.6067745e-06,0
img_03429_p02_2023,0,2.099691e-05,0
img_03446_2023,0,3.515694e-05,0
img_03382_p01_2023,0,0.00018544645,0
img_03382_p02_2023,0,0.0005608714,0
img_03382_p03_2023,0,0.00019101214,0
img_03382_p04_2023,0,0.00090842,0
img_03382_p05_2023,0,0.00010384728,0
img_03430_p01_2023,0,3.970737e-05,0
img_03430_p02_2023,0,3.748968e-06,0
img_03450_2023,0,3.0577437e-06,0
img_03448_2023,0,9.212104e-06,0
img_03451_2023,0,5.5147775e-05,0
img_03455_2023,0,0.00088245363,0
img_03454_2023,0,0.00020938099,0
img_03459_2023,0,1.1567075e-05,0
img_03460_2023,0,1.1646895e-05,0
img_03458_2023,0,7.994203e-06,0
img_03283_p01_2023,0,7.395928e-05,0
img_03283_p02_2023,0,7.32683e-06,0
img_03283_p03_2023,0,8.083454e-06,0
img_03283_p04_2023,0,0.00018026195,0
img_03283_p05_2023,0,4.6003817e-05,0
img_03283_p06_2023,0,3.994856e-06,0
img_03457_2023,0,0.00010640441,0
img_03453_2023,0,0.00039274825,0
img_03465_2023,0,2.3549788e-05,0
img_03468_2023,0,0.003036901,0
img_03462_2023,0,8.033836e-05,0
img_03467_2023,0,0.00016458734,0
img_03478_2023,0,0.0033421537,0
img_03475_2023,0,5.7085667e-06,0
img_03469_2023,0,5.9550316e-06,0
img_03479_2023,0,2.1085942e-05,0
img_03483_2023,0,0.0025396382,0
img_03487_2023,0,8.17365e-05,0
img_03484_2023,0,7.0696155e-06,0
img_03488_2023,0,0.00017268102,0
img_03490_2023,0,0.0044506863,0
img_03489_2023,0,0.00010703096,0
img_03491_2023,0,0.00011465272,0
img_03493_2023,0,0.00010320894,0
img_03421_p01_2023,0,0.00013541474,0
img_03421_p02_2023,0,0.00047637557,0
img_03421_p03_2023,0,0.00059889053,0
img_03421_p04_2023,0,0.0004503832,0
img_03421_p05_2023,0,8.36652e-06,0
img_03499_2023,0,0.0006794225,0
img_03495_2023,0,5.158133e-05,0
img_03498_2023,0,4.7343914e-05,0
img_03500_2023,0,8.805873e-05,0
img_03503_2023,0,0.00013254619,0
img_03505_2023,0,1.690522e-05,0
img_03504_2023,0,6.0875416e-05,0
img_03502_2023,0,0.00031214705,0
img_03501_2023,0,9.110036e-07,0
img_03514_2023,0,4.6857782e-05,0
img_03511_2023,0,4.6636138e-05,0
img_03482_p01_2023,0,3.1767573e-05,0
img_03482_p02_2023,0,2.2738699e-05,0
img_03482_p03_2023,0,7.335073e-06,0
img_03519_2023,0,6.110184e-06,0
img_03515_2023,0,8.95843e-05,0
img_03512_2023,0,9.1885895e-06,0
img_03516_2023,0,2.9280722e-05,0
img_03520_2023,0,6.0320976e-06,0
img_03524_2023,0,0.00087730854,0
img_03525_2023,0,1.5395646e-05,0
img_03510_2023,0,0.00082523195,0
img_03527_2023,0,6.961478e-05,0
img_03526_2023,0,1.3113269e-05,0
img_03535_2023,0,0.7799675,1
img_03509_p01_2023,0,0.00010883607,0
img_03509_p02_2023,0,0.0019397101,0
img_03536_2023,0,3.2404587e-05,0
img_03537_2023,0,2.7503569e-05,0
img_03538_2023,0,1.6829414e-06,0
img_03544_2023,0,3.1352752e-06,0
img_03547_2023,0,0.00011373802,0
img_03543_2023,0,0.65847915,1
img_03546_2023,0,3.821442e-05,0
img_03553_2023,0,4.7848134e-05,0
img_03552_2023,0,0.05185987,0
img_03550_2023,0,2.4410567e-05,0
img_03530_p01_2023,0,0.0034067335,0
img_03530_p02_2023,0,2.2645168e-05,0
img_03554_2023,0,0.009265089,0
img_03555_2023,0,8.5015905e-05,0
img_03560_2023,0,0.00019772103,0
img_03559_2023,0,0.0012331788,0
img_03558_2023,0,0.00054296845,0
img_03507_p01_2023,0,0.000120874196,0
img_03507_p02_2023,0,0.0003658996,0
img_03507_p04_2023,0,0.00010149241,0
img_03566_2023,0,2.1925724e-05,0
img_03571_2023,0,0.00118839,0
img_03565_2023,0,7.4026735e-05,0
img_03568_2023,0,0.00012685588,0
img_03570_2023,0,0.17088725,1
img_03572_2023,0,0.00044841217,0
img_03564_2023,0,0.0021170417,0
img_03575_2023,0,0.0006966528,0
img_03574_2023,0,3.536215e-05,0
img_03576_2023,0,0.00016834508,0
img_03506_p01_2023,0,0.000347782,0
img_03506_p02_2023,0,0.00011764852,0
img_03506_p03_2023,0,0.00027511513,0
img_03506_p04_2023,0,6.84666e-05,0
img_03577_2023,0,3.6720834e-05,0
img_03585_2023,0,3.9287734e-05,0
img_03587_2023,0,3.907774e-05,0
img_03529_p01_2023,0,1.7471124e-05,0
img_03592_2023,0,0.00022996275,0
img_03580_2023,0,0.00076918554,0
img_03591_2023,0,0.0004750526,0
img_03590_2023,0,0.000572897,0
img_03579_2023,0,0.13670237,1
img_03594_2023,0,4.9603488e-05,0
img_03599_2023,0,0.03184998,0
img_03607_2023,0,0.0011057135,0
img_03606_2023,0,0.010002893,0
img_03608_2023,0,3.0495947e-05,0
img_03610_2023,0,0.00011597186,0
img_03602_2023,0,9.338879e-06,0
img_03603_2023,0,0.00019759004,0
img_03619_2023,0,0.0003970719,0
img_03597_2023,0,0.00029596614,0
img_03620_2023,0,0.0007156732,0
img_03611_2023,0,0.0002744615,0
img_03623_2023,0,0.13205338,1
img_03614_2023,0,0.0003912221,0
img_03621_2023,0,0.015403429,0
img_03617_2023,0,8.756586e-06,0
img_03628_2023,0,4.5768487e-05,0
img_03545_p01_2023,0,6.379936e-06,0
img_03545_p02_2023,0,4.002979e-06,0
img_03545_p03_2023,0,3.845973e-06,0
img_03545_p04_2023,0,5.197687e-06,0
img_03630_2023,0,2.5623165e-05,0
img_03627_2023,0,1.0765896e-05,0
img_03636_2023,0,8.111734e-05,0
img_03637_2023,0,0.0003885801,0
img_03631_2023,0,1.1160857e-05,0
img_03640_2023,0,0.0004333759,0
img_03629_2023,0,0.0001304011,0
img_03638_2023,0,0.0019286274,0
img_03643_2023,0,9.411307e-06,0
img_03648_2023,0,9.3761184e-05,0
img_03649_2023,0,0.00060654926,0
img_03647_2023,0,0.0018343673,0
img_03655_2023,0,0.0012622981,0
img_03659_2023,0,1.0082111e-05,0
img_03661_2023,0,0.00018326886,0
img_03653_2023,0,0.00014813537,0
img_03665_2023,0,0.00033773028,0
img_03645_2023,0,3.855209e-05,0
img_03662_2023,0,0.6340947,1
img_03664_2023,0,0.028981367,0
img_03654_2023,0,4.6156434e-05,0
img_03658_2023,0,0.00016096151,0
img_03667_2023,0,0.00011778254,0
img_03672_2023,0,2.705539e-05,0
img_03668_2023,0,7.079181e-05,0
img_03676_2023,0,0.00041910817,0
img_03674_2023,0,5.148928e-05,0
img_03671_2023,0,5.699731e-05,0
img_03684_2023,0,0.00022411082,0
img_03680_2023,0,0.000101380305,0
img_03666_2023,0,0.09818521,0
img_03681_2023,0,5.151381e-07,0
img_03687_2023,0,0.0003530168,0
img_03682_2023,0,0.00037360805,0
img_03689_2023,0,0.00084722135,0
img_03686_2023,0,0.0035022134,0
img_03683_2023,0,0.00017370323,0
img_03696_2023,0,0.00019069914,0
img_03700_2023,0,0.0009224649,0
img_03694_2023,0,0.00018970386,0
img_03698_2023,0,0.0006216695,0
img_03703_2023,0,0.00021870117,0
img_03693_2023,0,0.00015140431,0
img_03710_2023,0,0.08581744,0
img_03690_2023,0,2.7563449e-06,0
img_03706_2023,0,0.0005220021,0
img_03709_2023,0,0.00021765252,0
img_03702_2023,0,1.3340046e-05,0
img_03715_2023,0,9.7097254e-05,0
img_03714_2023,0,1.5580568e-05,0
img_03719_2023,0,0.0024464803,0
img_03720_2023,0,3.9060153e-05,0
img_03723_2023,0,0.0037799573,0
img_03727_2023,0,0.0028250457,0
img_03721_2023,0,0.00012910963,0
img_03726_2023,0,6.600089e-05,0
img_03713_2023,0,0.00031536265,0
img_03733_2023,0,4.312844e-05,0
img_03728_2023,0,4.6203604e-05,0
img_03722_2023,0,0.00021939141,0
img_03736_2023,0,0.00012253675,0
img_03740_2023,0,2.8186942e-05,0
img_03743_2023,0,0.00020150271,0
img_03746_2023,0,0.019841561,0
img_03745_2023,0,7.142044e-05,0
img_03738_2023,0,0.00056246435,0
img_03718_2023,0,8.703229e-06,0
img_03750_2023,0,0.00040404624,0
img_03752_2023,0,0.0013926784,0
img_03754_2023,0,0.00011898534,0
img_03758_2023,0,0.00015626983,0
img_03734_2023,0,0.002660857,0
img_03753_2023,0,0.0028703953,0
img_03756_2023,0,0.003479186,0
img_03760_2023,0,2.7640576e-06,0
img_03764_2023,0,2.2415497e-06,0
img_03768_2023,0,0.00013409267,0
img_03769_2023,0,0.09729815,0
img_03765_2023,0,9.421595e-05,0
img_03772_2023,0,3.3429485e-05,0
img_03771_2023,0,0.0018316392,0
img_03774_2023,0,0.00025431442,0
img_03775_2023,0,0.000105230196,0
img_03776_2023,0,0.00069972617,0
img_03779_2023,0,0.002017386,0
img_03778_2023,0,0.0054477425,0
img_03773_2023,0,0.0003794969,0
img_03786_2023,0,0.00015254621,0
img_03783_2023,0,5.8391743e-05,0
img_03749_p01_2023,0,6.33496e-05,0
img_03749_p02_2023,0,0.00015870309,0
img_03796_2023,0,0.012132662,0
img_03784_2023,0,1.7273298e-05,0
img_03800_2023,0,7.970531e-05,0
img_03785_2023,0,4.478747e-05,0
img_03804_2023,0,9.606889e-06,0
img_03807_2023,0,6.538347e-05,0
img_03808_2023,0,4.3954213e-05,0
img_03810_2023,0,0.0005803461,0
img_03813_2023,0,9.360788e-05,0
img_03811_2023,0,0.0004773169,0
img_03819_2023,0,6.271229e-05,0
img_03817_2023,0,0.00038183355,0
img_03787_p01_2023,0,5.228846e-05,0
img_03787_p02_2023,0,0.0005839527,0
img_03814_2023,0,1.8100449e-05,0
img_03820_2023,0,0.0025839882,0
img_03821_2023,0,0.00010777821,0
img_03797_2023,0,2.8863944e-05,0
img_03826_2023,0,7.419734e-05,0
img_03829_2023,0,0.00037699533,0
img_03822_2023,0,0.0034200603,0
img_03830_2023,0,7.681972e-05,0
img_03824_2023,0,0.002954215,0
img_03818_2023,0,0.0024441632,0
img_03836_2023,0,0.0011638874,0
img_03832_2023,0,0.00050661445,0
img_03834_2023,0,0.00022570818,0
img_03831_2023,0,4.0865107e-05,0
img_03835_2023,0,2.5364774e-05,0
img_03838_2023,0,0.00063438935,0
img_03827_2023,0,3.061673e-05,0
img_03854_2023,0,2.9765448e-05,0
img_03849_2023,0,3.0335603e-05,0
img_03848_2023,0,0.00021141254,0
img_03847_2023,0,0.0017695583,0
img_03853_2023,0,2.9532974e-05,0
img_03858_2023,0,9.3141134e-05,0
img_03851_2023,0,7.2988014e-06,0
img_03857_2023,0,0.00019096734,0
img_03861_2023,0,0.00010060218,0
img_03860_2023,0,0.00014318162,0
img_03844_2023,0,0.00021501725,0
img_03862_2023,0,1.1936799e-05,0
img_03875_2023,0,1.7003275e-06,0
img_03871_2023,0,0.00013535174,0
img_03876_2023,0,6.212202e-05,0
img_03882_2023,0,0.0014588346,0
img_03877_2023,0,8.466648e-05,0
img_03879_2023,0,0.0005425419,0
img_03883_2023,0,0.0005222104,0
img_03886_2023,0,0.00030049458,0
img_03865_2023,0,0.00015683693,0
img_03890_2023,0,2.7972319e-05,0
img_03887_2023,0,2.3139852e-05,0
img_03893_2023,0,0.0007217437,0
img_03889_2023,0,3.07675e-05,0
img_03888_2023,0,1.967593e-05,0
img_03885_2023,0,2.6516802e-05,0
img_03892_2023,0,2.5799289e-05,0
img_03894_2023,0,4.8404137e-05,0
img_03899_2023,0,2.5029023e-05,0
img_03903_2023,0,0.00232384,0
img_03905_2023,0,0.00022483186,0
img_03900_2023,0,0.0012617458,0
img_03806_p01_2023,0,0.00026489166,0
img_03806_p02_2023,0,0.0032032856,0
img_03806_p03_2023,0,0.001987514,0
img_03806_p04_2023,0,3.721225e-05,0
img_03904_2023,0,0.018037561,0
img_03912_2023,0,9.110118e-05,0
img_03902_2023,0,0.0003363318,0
img_03911_2023,0,5.1703908e-05,0
img_03908_2023,0,0.000502828,0
img_03919_2023,0,0.00023906014,0
img_03922_2023,0,0.00023668195,0
img_03901_p01_2023,0,2.05153e-05,0
img_03901_p02_2023,0,0.0005996693,0
img_03920_2023,0,1.0861024e-06,0
img_03921_2023,0,0.00025771998,0
img_03930_2023,0,0.0021983206,0
img_03931_2023,0,0.0013812293,0
img_03941_2023,0,0.000729186,0
img_03938_2023,0,0.008448682,0
img_03933_2023,0,0.000884536,0
img_03936_2023,0,0.018407738,0
img_03949_2023,0,0.00018787551,0
img_03946_2023,0,0.0028769688,0
img_03872_p01_2023,0,0.00011571591,0
img_03872_p02_2023,0,6.654699e-05,0
img_03872_p03_2023,0,4.4846063e-05,0
img_03872_p04_2023,0,0.0011599339,0
img_03872_p05_2023,0,0.00017043068,0
img_03956_2023,0,5.299807e-06,0
img_03945_2023,0,0.0007929879,0
img_03961_2023,0,4.4810153e-05,0
img_03960_2023,0,4.160642e-05,0
img_03959_2023,0,0.0024932805,0
img_03967_2023,0,0.00046973306,0
img_03962_2023,0,2.1604566e-05,0
img_03965_2023,0,0.00022305707,0
img_03970_2023,0,0.0021332572,0
img_03963_2023,0,6.636266e-06,0
img_03968_2023,0,0.003958824,0
img_03972_2023,0,0.00036209455,0
img_03973_2023,0,9.8253695e-05,0
img_03950_p01_2023,0,2.4821513e-05,0
img_03950_p02_2023,0,2.4499925e-06,0
img_03974_2023,0,6.199602e-05,0
img_03977_2023,0,0.0002653158,0
img_03976_2023,0,3.3049266e-05,0
img_03983_2023,0,0.012509117,0
img_03978_2023,0,0.0003153873,0
img_03985_2023,0,0.00010077068,0
img_03984_2023,0,0.0013279882,0
img_03980_2023,0,0.00021412219,0
img_03987_2023,0,0.0026979616,0
img_03991_2023,0,0.00064966414,0
img_03992_2023,0,0.009208169,0
img_03999_2023,0,0.00016918751,0
img_03986_2023,0,8.9667454e-05,0
img_04000_2023,0,0.0004054617,0
img_04002_2023,0,0.00030154755,0
img_04006_2023,0,0.0007157316,0
img_04005_2023,0,9.95184e-06,0
img_04007_2023,0,0.0002227814,0
img_04003_2023,0,0.0016887947,0
img_04009_2023,0,4.0079933e-05,0
img_04012_2023,0,0.000105439525,0
img_04011_2023,0,0.0001310478,0
img_04010_2023,0,0.0016776465,0
img_03971_p01_2023,0,0.00033365772,0
img_03971_p02_2023,0,0.05475133,0
img_03997_p01_2023,0,0.00088298786,0
img_03997_p02_2023,0,3.530258e-05,0
img_04017_2023,0,0.00053009,0
img_04018_2023,0,0.00016115165,0
img_04023_2023,0,1.0563276e-05,0
img_04020_2023,0,0.00042008478,0
img_04027_2023,0,0.0003379799,0
img_04025_2023,0,0.02567379,0
img_04022_2023,0,6.587256e-05,0
img_04015_2023,0,0.00013017523,0
img_04031_2023,0,0.056015704,0
img_04019_2023,0,0.005686225,0
img_03926_p01_2023,0,1.3864265e-05,0
img_03926_p02_2023,0,5.4166132e-05,0
img_03926_p03_2023,0,5.1812644e-05,0
img_03926_p04_2023,0,2.8292132e-05,0
img_03926_p05_2023,0,1.7995699e-05,0
img_03926_p06_2023,0,1.9007046e-05,0
img_03937_p01_2023,0,1.5870464e-05,0
img_03937_p02_2023,0,4.5573805e-05,0
img_03937_p03_2023,0,6.418169e-05,0
img_03937_p04_2023,0,1.3308521e-05,0
img_03937_p05_2023,0,4.6842102e-05,0
img_04035_2023,0,0.004733807,0
img_04038_2023,0,0.00011132002,0
img_04036_2023,0,2.3815224e-05,0
img_04042_2023,0,0.0019302893,0
img_04033_2023,0,7.969859e-06,0
img_04044_2023,0,0.00011203906,0
img_04041_2023,0,1.2794207e-05,0
img_04046_2023,0,0.00030242684,0
img_04048_2023,0,0.00010553086,0
img_04054_2023,0,2.0870682e-06,0
img_04047_2023,0,0.00011645957,0
img_03998_p01_2023,0,3.1390595e-05,0
img_03998_p02_2023,0,2.3392591e-05,0
img_03998_p03_2023,0,2.0917943e-05,0
img_03998_p04_2023,0,0.00015808038,0
img_04061_2023,0,5.5959747e-05,0
img_04056_2023,0,9.523494e-05,0
img_04052_2023,0,0.00010739134,0
img_04059_2023,0,0.0049912934,0
img_04063_2023,0,0.0013164179,0
img_04067_2023,0,8.901983e-06,0
img_04064_2023,0,2.8147455e-05,0
img_04065_2023,0,2.7768407e-05,0
img_04072_2023,0,6.504708e-05,0
img_04074_2023,0,0.00018335992,0
img_04075_2023,0,0.04187624,0
img_04050_p01_2023,0,3.2784952e-05,0
img_04050_p02_2023,0,2.589132e-05,0
img_04073_2023,0,0.00015643622,0
img_04078_2023,0,0.012313051,0
img_04081_2023,0,0.0005529942,0
img_03825_p05_2023,0,2.7533904e-05,0
img_03825_p06_2023,0,0.000109012966,0
img_03825_p07_2023,0,6.367988e-05,0
img_03825_p08_2023,0,7.3631076e-05,0
img_03825_p09_2023,0,5.630624e-05,0
img_03825_p11_2023,0,1.7994309e-05,0
img_03825_p12_2023,0,2.6343016e-05,0
img_03825_p13_2023,0,4.5571935e-05,0
img_03825_p14_2023,0,4.5360437e-05,0
img_04091_2023,0,9.388125e-06,0
img_04095_2023,0,3.756398e-05,0
img_04096_2023,0,0.00035988825,0
img_04094_2023,0,0.00061494764,0
img_04093_2023,0,6.968306e-05,0
img_04099_2023,0,0.0004976013,0
img_03969_p01_2023,0,0.005410753,0
img_03969_p02_2023,0,0.0020090577,0
img_03969_p03_2023,0,0.00053834467,0
img_03969_p04_2023,0,0.00043231444,0
img_03969_p05_2023,0,0.00016057598,0
img_03969_p06_2023,0,0.028719306,0
img_03969_p07_2023,0,0.0021893482,0
img_03969_p08_2023,0,0.00020169205,0
img_04106_2023,0,0.0006322511,0
img_04030_p01_2023,0,8.594597e-05,0
img_04030_p02_2023,0,1.8875491e-05,0
img_04030_p03_2023,0,0.00044028653,0
img_04030_p04_2023,0,6.6071534e-06,0
img_04097_2023,0,0.00011699385,0
img_04102_2023,0,0.0003910519,0
img_04107_2023,0,0.0004886476,0
img_04108_2023,0,8.415912e-05,0
img_04103_2023,0,1.9667825e-05,0
img_04112_2023,0,0.0004260793,0
img_04100_2023,0,0.00052136043,0
img_04115_2023,0,0.00053323037,0
img_04116_2023,0,1.6176455e-05,0
img_04117_2023,0,5.5309342e-06,0
img_04122_2023,0,0.00047686783,0
img_04123_2023,0,4.2527783e-05,0
img_04126_2023,0,9.347007e-05,0
img_04087_p01_2023,0,7.0139e-05,0
img_04087_p02_2023,0,0.00012988831,0
img_04125_2023,0,9.0713256e-05,0
img_04130_2023,0,0.00040606142,0
img_04135_2023,0,0.0002728795,0
img_04131_2023,0,0.19141199,1
img_04129_2023,0,0.0016845496,0
img_04133_2023,0,0.0054488587,0
img_04143_2023,0,9.5164396e-05,0
img_04141_2023,0,3.723841e-05,0
img_04128_2023,0,1.0156941e-05,0
img_04139_2023,0,0.0002499743,0
img_04142_2023,0,0.00068669376,0
img_04132_2023,0,0.00048632565,0
img_04147_2023,0,5.239078e-05,0
img_04136_2023,0,0.03411198,0
img_04155_2023,0,3.614407e-05,0
img_04146_2023,0,0.00038885325,0
img_04157_2023,0,0.006278572,0
img_04154_2023,0,0.0011588108,0
img_04162_2023,0,9.2606314e-07,0
img_04159_2023,0,0.00039849925,0
img_04165_2023,0,3.5783618e-05,0
img_04167_2023,0,0.042989723,0
img_04163_2023,0,0.00010005351,0
img_04150_2023,0,3.2449273e-06,0
img_04153_2023,0,1.0543238e-05,0
img_04151_2023,0,0.33818895,1
img_04169_2023,0,0.0071391347,0
img_04172_2023,0,0.0002486221,0
img_04175_2023,0,0.00031153136,0
img_04180_2023,0,0.009666372,0
img_04182_2023,0,0.0004633927,0
img_04177_2023,0,0.00079620286,0
img_04184_2023,0,0.00016325535,0
img_04152_p01_2023,0,5.5016513e-05,0
img_04152_p02_2023,0,7.707862e-06,0
img_04185_2023,0,0.0016509929,0
img_04201_2023,0,1.0390471e-06,0
img_04190_2023,0,0.00021517006,0
img_04197_2023,0,2.0232388e-05,0
img_04111_p01_2023,0,1.270036e-05,0
img_04111_p02_2023,0,6.498986e-05,0
img_04111_p03_2023,0,1.26804625e-05,0
img_04111_p04_2023,0,7.4761985e-05,0
img_04204_2023,0,0.0009779698,0
img_04198_2023,0,1.4570313e-05,0
img_04199_2023,0,0.0014738279,0
img_04208_2023,0,3.49849e-05,0
img_04214_2023,0,0.00053536554,0
img_04211_2023,0,0.0006709091,0
img_04216_2023,0,8.499167e-05,0
img_04218_2023,0,0.0058154035,0
img_04215_2023,0,0.00029317348,0
img_04220_2023,0,0.00011241972,0
img_04210_2023,0,0.0005434629,0
img_04224_2023,0,4.994919e-05,0
img_04228_2023,0,8.191464e-05,0
img_04225_2023,0,0.0044282097,0
img_04235_2023,0,3.0635423e-05,0
img_04234_2023,0,1.0927957e-05,0
img_04232_2023,0,3.177372e-05,0
img_04229_2023,0,9.881555e-06,0
img_04239_2023,0,0.0065823463,0
img_04236_2023,0,0.0003851435,0
img_04227_2023,0,5.99182e-05,0
img_04213_2023,0,0.00043482464,0
img_04242_2023,0,0.002081042,0
img_04245_2023,0,4.205411e-05,0
img_04243_2023,0,0.0025422003,0
img_04209_p01_2023,0,8.103337e-05,0
img_04209_p02_2023,0,1.0818673e-05,0
img_04247_2023,0,0.00014656581,0
img_04249_2023,0,0.0008251958,0
img_04248_2023,0,3.9581475e-05,0
img_04244_2023,0,9.512794e-06,0
img_04251_2023,0,0.000103371065,0
img_04255_2023,0,0.0039135185,0
img_04246_2023,0,2.9320569e-05,0
img_04254_2023,0,8.3295876e-05,0
img_04262_2023,0,0.00025946408,0
img_04259_2023,0,6.379822e-05,0
img_04261_2023,0,2.7602286e-05,0
img_04266_2023,0,1.561925e-05,0
img_04263_2023,0,0.0009679501,0
img_04270_2023,0,0.00022986543,0
img_04280_2023,0,0.00023372966,0
img_04275_2023,0,8.949797e-05,0
img_04276_2023,0,0.0077647045,0
img_04278_2023,0,6.258803e-05,0
img_04274_2023,0,0.0021341415,0
img_04283_2023,0,0.5331984,1
img_04279_2023,0,0.0001057436,0
img_04281_2023,0,9.597622e-06,0
