image_name,y_true,model_probability,final_threshold_prediction
img_01759_2024,0,2.4483656e-05,0
img_01754_2024,0,3.5080968e-06,0
img_01758_2024,0,0.0002576195,0
img_01765_2024,0,3.0290883e-05,0
img_01764_2024,0,3.1357504e-05,0
img_01763_2024,0,0.00017160017,0
img_01767_2024,0,0.00037543965,0
img_01769_2024,0,8.9830934e-07,0
img_01766_2024,0,0.00011476384,0
img_01771_2024,0,3.7263299e-06,0
img_01770_2024,0,0.0037495757,0
img_01761_2024,0,4.379166e-06,0
img_01768_2024,0,1.15108e-05,0
img_01702_p01_2024,0,0.007021992,0
img_01702_p02_2024,0,4.875836e-05,0
img_01702_p03_2024,0,0.000139956,0
img_01702_p04_2024,0,1.2231422e-05,0
img_01702_p05_2024,0,6.514386e-05,0
img_01774_2024,0,6.057279e-05,0
img_01773_2024,0,1.7969222e-05,0
img_01775_2024,0,1.9771256e-05,0
img_01776_2024,0,3.0474812e-05,0
img_01778_2024,0,0.00018476906,0
img_01757_p01_2024,0,1.0215537e-05,0
img_01757_p02_2024,0,6.128906e-06,0
img_01777_2024,0,8.8066e-06,0
img_01781_2024,0,1.1709507e-05,0
img_01784_2024,0,0.74290943,1
img_01779_2024,0,0.0006425428,0
img_01780_2024,0,2.2308664e-05,0
img_01782_2024,0,3.297544e-05,0
img_01772_2024,0,0.0021442978,0
img_01783_2024,0,0.019293677,0
img_01575_p01_2024,0,0.00025649165,0
img_01575_p02_2024,0,5.9339427e-06,0
img_01575_p03_2024,0,2.734506e-06,0
img_01575_p04_2024,0,4.296801e-06,0
img_01575_p05_2024,0,3.4432906e-05,0
img_01575_p06_2024,0,4.6106284e-06,0
img_01575_p07_2024,0,5.1340326e-06,0
img_01575_p08_2024,0,7.002709e-06,0
img_01575_p09_2024,0,1.5848715e-05,0
img_01575_p10_2024,0,9.369915e-06,0
img_01575_p11_2024,0,6.6841117e-06,0
img_01575_p12_2024,0,8.0957125e-06,0
img_01785_2024,0,5.909821e-05,0
img_01792_2024,0,2.318346e-06,0
img_01789_2024,0,3.9560414e-06,0
img_01790_2024,0,0.00023523133,0
img_01791_2024,0,0.00037644332,0
img_01794_2024,0,3.070622e-06,0
img_01786_2024,0,0.81526893,1
img_01796_2024,0,0.00015796105,0
img_01795_2024,0,0.0026117468,0
img_01787_2024,0,1.7754443e-05,0
img_01788_2024,0,2.3621786e-05,0
img_01800_2024,0,0.0004014246,0
img_01798_2024,0,2.101745e-06,0
img_01801_2024,0,0.008176889,0
img_01793_2024,0,0.0012686242,0
img_01803_2024,0,0.000240381,0
img_01797_2024,0,3.790385e-05,0
img_01802_2024,0,0.00091762375,0
img_01804_2024,0,0.000665592,0
img_01805_2024,0,7.330898e-06,0
img_01810_2024,0,2.6311182e-05,0
img_01809_2024,0,0.00010258392,0
img_01807_2024,0,1.01445885e-05,0
img_01811_2024,0,0.005307302,0
img_01799_2024,0,0.00017095884,0
img_01812_2024,0,6.539339e-05,0
img_01814_2024,0,0.0003436643,0
img_01813_2024,0,0.00047422101,0
img_01816_2024,0,1.9003348e-05,0
img_01818_2024,0,3.3068307e-05,0
img_01808_2024,0,0.013432583,0
img_01819_2024,0,0.010766397,0
img_01815_2024,0,0.00022076647,0
img_01821_2024,0,0.008870822,0
img_01822_2024,0,0.0015831882,0
img_01817_2024,0,2.4357036e-05,0
img_01825_2024,0,0.00024145599,0
img_01820_2024,0,6.9599315e-05,0
img_01823_2024,0,4.2745884e-05,0
img_01824_2024,0,3.477292e-07,0
img_01828_2024,0,0.00037515914,0
img_01830_2024,0,3.2365147e-06,0
img_01837_2024,0,0.00070419785,0
img_01827_2024,0,0.0018024611,0
img_01832_2024,0,2.6839496e-06,0
img_01829_2024,0,1.4812199e-05,0
img_01826_2024,0,0.052996766,0
img_01833_2024,0,0.00012620592,0
img_01836_2024,0,0.0021133781,0
img_01834_2024,0,0.08511375,0
img_01838_2024,0,4.0180557e-06,0
img_01831_2024,0,7.39456e-05,0
img_01842_2024,0,6.5685315e-05,0
img_01843_2024,0,1.7279277e-05,0
img_01835_2024,0,6.9704743e-06,0
img_01846_2024,0,4.5166533e-07,0
img_01841_2024,0,0.00037891814,0
img_01850_2024,0,1.2817638e-06,0
img_01851_2024,0,5.5173765e-05,0
img_01839_2024,0,2.7180844e-05,0
img_01848_2024,0,2.7915501e-05,0
img_01845_2024,0,0.0001041868,0
img_01854_2024,0,0.016169779,0
img_01853_2024,0,6.304201e-05,0
img_01847_2024,0,6.7521005e-06,0
img_01855_2024,0,0.00013420485,0
img_01856_2024,0,9.597265e-06,0
img_01857_2024,0,1.0956769e-05,0
img_01858_2024,0,1.5016139e-05,0
img_01862_2024,0,1.301147e-05,0
img_01860_2024,0,2.697295e-06,0
img_01861_2024,0,0.000105452295,0
img_01806_p01_2024,0,0.00024971372,0
img_01806_p02_2024,0,4.8096957e-05,0
img_01806_p03_2024,0,3.332575e-05,0
img_01806_p04_2024,0,1.3559517e-05,0
img_01844_p01_2024,0,0.0070168036,0
img_01844_p02_2024,0,0.010111351,0
img_01859_2024,0,9.229119e-06,0
img_01866_2024,0,0.061254438,0
img_01864_2024,0,1.6580005e-05,0
img_01863_2024,0,0.0006712551,0
img_01865_2024,0,0.000109281806,0
img_01867_2024,0,5.1570114e-05,0
img_01871_2024,0,8.959079e-05,0
img_01868_2024,0,2.1837603e-05,0
img_01870_2024,0,1.6789734e-05,0
img_01873_2024,0,3.4326808e-05,0
img_01869_2024,0,6.879908e-05,0
img_01876_2024,0,0.005265418,0
img_01877_2024,0,1.836085e-05,0
img_01883_2024,0,4.1118897e-06,0
img_01880_2024,0,3.7529426e-05,0
img_01874_2024,0,5.573436e-05,0
img_01881_2024,0,0.005674203,0
img_01885_2024,0,0.00087304274,0
img_01882_2024,0,1.6152095e-06,0
img_01879_2024,0,9.1535085e-06,0
img_01888_2024,0,0.00023483002,0
img_01872_2024,0,1.0856281e-06,0
img_01889_2024,0,9.829361e-05,0
img_01886_2024,0,0.001490698,0
img_01878_2024,0,6.423135e-06,0
img_01884_2024,0,2.4983667e-06,0
img_01890_2024,0,0.0006286492,0
img_01887_2024,0,3.0081974e-05,0
img_01895_2024,0,1.2903901e-05,0
img_01894_2024,0,9.042055e-06,0
img_01892_2024,0,0.01359531,0
img_01896_2024,0,3.2185704e-05,0
img_01897_2024,0,1.3922391e-05,0
img_01900_2024,0,0.01308406,0
img_01902_2024,0,4.5541743e-05,0
img_01901_2024,0,2.9549848e-05,0
img_01893_2024,0,1.7424001e-06,0
img_01898_2024,0,3.3443514e-05,0
img_01903_2024,0,3.483123e-05,0
img_01899_2024,0,0.00025787362,0
img_01904_2024,0,4.4572425e-05,0
img_01907_2024,0,9.168728e-06,0
img_01905_2024,0,3.909537e-05,0
img_01906_2024,0,8.958327e-05,0
img_01852_p01_2024,0,1.1552072e-05,0
img_01852_p02_2024,0,8.905532e-06,0
img_01852_p03_2024,0,3.7084199e-06,0
img_01852_p04_2024,0,7.729924e-06,0
img_01908_2024,0,0.00031009715,0
img_01910_2024,0,1.2459125e-06,0
img_01912_2024,0,6.494647e-06,0
img_01918_2024,0,5.337751e-07,0
img_01915_2024,0,1.1908249e-05,0
img_01909_2024,0,6.8070045e-07,0
img_01916_2024,0,0.3652464,1
img_01911_2024,0,2.6570493e-05,0
img_01917_2024,0,0.00082196994,0
img_01919_2024,0,1.6379375e-06,0
img_01913_2024,0,9.408962e-05,0
img_01922_2024,0,3.9474686e-05,0
img_01921_2024,0,6.309121e-06,0
img_01924_2024,0,2.083399e-05,0
img_01914_2024,0,3.4034442e-06,0
img_01923_2024,0,4.8473146e-05,0
img_01925_2024,0,9.213374e-05,0
img_01930_2024,0,0.001117741,0
img_01927_2024,0,8.700427e-05,0
img_01891_p01_2024,0,0.0001477625,0
img_01891_p02_2024,0,2.0787153e-05,0
img_01928_2024,0,2.6740605e-05,0
img_01933_2024,0,1.0430091e-05,0
img_01929_2024,0,2.2451553e-05,0
img_01931_2024,0,9.719047e-06,0
img_01849_p01_2024,0,1.0987218e-05,0
img_01849_p02_2024,0,2.357677e-06,0
img_01849_p03_2024,0,5.1407445e-05,0
img_01849_p04_2024,0,3.1611635e-05,0
img_01849_p05_2024,0,1.3719957e-06,0
img_01935_2024,0,3.314584e-06,0
img_01920_2024,0,7.914711e-06,0
img_01932_2024,0,3.7920815e-06,0
img_01937_2024,0,7.685254e-05,0
img_01940_2024,0,1.0691747e-05,0
img_01939_2024,0,2.1541284e-05,0
img_01945_2024,0,0.005701767,0
img_01936_2024,0,6.1012397e-05,0
img_01934_2024,0,7.731166e-05,0
img_01944_2024,0,0.00017082489,0
img_01943_2024,0,0.00013470821,0
img_01946_2024,0,7.1296854e-06,0
img_01938_2024,0,6.749202e-05,0
img_01942_2024,0,0.010634159,0
img_01948_2024,0,6.8174254e-06,0
img_01947_2024,0,2.3875464e-05,0
img_01950_2024,0,3.3480403e-05,0
img_01951_2024,0,5.501404e-05,0
img_01949_2024,0,1.7091537e-06,0
img_01958_2024,0,3.3865548e-05,0
img_01954_2024,0,0.0013937285,0
img_01952_2024,0,6.8085565e-06,0
img_01953_2024,0,5.0114275e-05,0
img_01959_2024,0,2.5600687e-06,0
img_01961_2024,0,4.4552962e-05,0
img_01956_2024,0,4.5528823e-06,0
img_01955_2024,0,0.0007225836,0
img_01963_2024,0,2.2145787e-05,0
img_01967_2024,0,5.5603607e-05,0
img_01957_2024,0,4.0915684e-06,0
img_01966_2024,0,2.2175798e-05,0
img_01968_2024,0,1.1326498e-05,0
img_01965_2024,0,0.00027547445,0
img_01964_2024,0,1.8541066e-05,0
img_01969_2024,0,0.0007298729,0
img_01972_2024,0,3.95076e-05,0
img_01926_p01_2024,0,6.1573985e-05,0
img_01926_p02_2024,0,2.786069e-05,0
img_01926_p03_2024,0,0.0020076118,0
img_01926_p04_2024,0,9.462478e-06,0
img_01974_2024,0,0.00020851653,0
img_01970_2024,0,0.00025210547,0
img_01960_2024,0,1.2578201e-06,0
img_01962_2024,0,8.682898e-05,0
img_01973_2024,0,3.425186e-05,0
img_01980_2024,0,2.0972393e-05,0
img_01976_2024,0,5.1049694e-05,0
img_01979_2024,0,8.152966e-05,0
img_01977_2024,0,6.599913e-05,0
img_01982_2024,0,0.00022779121,0
img_01978_2024,0,0.0003689308,0
img_01981_2024,0,1.6869484e-05,0
img_01983_2024,0,0.00040492497,0
img_01975_2024,0,6.469022e-05,0
img_01984_2024,0,5.227021e-05,0
img_01989_2024,0,4.370502e-05,0
img_01941_p01_2024,0,0.00022684819,0
img_01941_p02_2024,0,0.000119152464,0
img_01941_p03_2024,0,0.00090844906,0
img_01985_2024,0,0.0019482354,0
img_01992_2024,0,0.0004136391,0
img_01993_2024,0,0.00015085799,0
img_01991_2024,0,7.4874933e-06,0
img_01990_2024,0,0.004066894,0
img_01994_2024,0,9.036417e-06,0
img_01986_2024,0,6.896454e-05,0
img_01995_2024,0,5.6137033e-05,0
img_01997_2024,0,7.873029e-05,0
img_02002_2024,0,2.0131554e-05,0
img_01996_2024,0,6.951965e-05,0
img_02003_2024,0,2.5696454e-05,0
img_01998_2024,0,0.0012606845,0
img_01999_2024,0,1.7249346e-05,0
img_02005_2024,0,2.660348e-05,0
img_02007_2024,0,7.839273e-05,0
img_02006_2024,0,0.005681525,0
img_02000_2024,0,2.623029e-06,0
img_02010_2024,0,0.0059073577,0
img_02011_2024,0,7.1992117e-06,0
img_02001_2024,0,1.203912e-05,0
img_02013_2024,0,0.00018218117,0
img_02009_2024,0,0.0001500131,0
img_02008_2024,0,0.00091108424,0
img_02004_2024,0,1.667836e-05,0
img_01988_p01_2024,0,2.9028964e-05,0
img_01988_p02_2024,0,0.00024055409,0
img_02015_2024,0,0.00019863294,0
img_02012_2024,0,0.0007894089,0
img_02016_2024,0,0.000105819054,0
img_02020_2024,0,3.7751295e-05,0
img_02014_2024,0,3.1626347e-05,0
img_02019_2024,0,0.0038857905,0
img_02018_2024,0,0.00043062298,0
img_02017_2024,0,0.00022877438,0
img_02025_2024,0,0.0014957436,0
img_02026_2024,0,0.0016111664,0
img_02028_2024,0,5.4399534e-06,0
img_02023_2024,0,1.4253429e-05,0
img_02021_2024,0,0.00013420869,0
img_02027_2024,0,2.7709832e-06,0
img_02031_2024,0,0.0053850887,0
img_02030_2024,0,1.6797452e-05,0
img_02029_2024,0,3.1917843e-06,0
img_02032_2024,0,2.337406e-05,0
img_02033_2024,0,2.2665151e-06,0
img_02036_2024,0,0.00055026874,0
img_02035_2024,0,9.3292154e-05,0
img_02038_2024,0,0.99772364,1
img_02037_2024,0,7.769591e-05,0
img_02040_2024,0,7.674884e-06,0
img_02041_2024,0,7.487379e-06,0
img_02042_2024,0,0.0017241947,0
img_02045_2024,0,2.4477586e-05,0
img_02034_2024,0,4.3387604e-06,0
img_02043_2024,0,4.515978e-05,0
img_02044_2024,0,0.0008200349,0
img_01971_p01_2024,0,7.202588e-05,0
img_01971_p02_2024,0,0.00023735315,0
img_01971_p03_2024,0,6.0948725e-05,0
img_01971_p04_2024,0,0.00013020477,0
img_02048_2024,0,1.9211111e-05,0
img_02039_2024,0,2.8837945e-05,0
img_02049_2024,0,0.0076655117,0
img_02052_2024,0,2.3984547e-05,0
img_02051_2024,0,2.3206856e-05,0
img_02050_2024,0,7.566381e-06,0
img_02047_2024,0,0.00036880563,0
img_02053_2024,0,0.00010833803,0
img_02058_2024,0,5.941221e-05,0
img_02055_2024,0,0.0012122367,0
img_02056_2024,0,0.001447495,0
img_02054_2024,0,7.577863e-06,0
img_02059_2024,0,5.8250866e-05,0
img_02060_2024,0,0.00013494823,0
img_02066_2024,0,1.6038239e-05,0
img_02064_2024,0,0.9980386,1
img_02062_2024,0,1.9768563e-06,0
img_02061_2024,0,0.00045943796,0
img_02046_2024,0,6.0383747e-05,0
img_02063_2024,0,0.00012987382,0
img_02067_2024,0,0.00023903098,0
img_02069_2024,0,0.20599549,1
img_02072_2024,0,0.00029778638,0
img_02071_2024,0,1.00288025e-05,0
img_02068_2024,0,6.476657e-05,0
img_02073_2024,0,0.00010799126,0
img_02070_2024,0,0.0057028644,0
img_02074_2024,0,1.3094999e-05,0
img_02076_2024,0,3.627591e-05,0
img_02079_2024,0,0.0018765981,0
img_02078_2024,0,3.4833072e-06,0
img_02075_2024,0,9.4785455e-06,0
img_01987_p01_2024,0,1.0004845e-05,0
img_01987_p02_2024,0,1.5959982e-05,0
img_01987_p03_2024,0,8.53465e-06,0
img_01987_p04_2024,0,9.963882e-06,0
img_02077_2024,0,1.2319573e-05,0
img_02080_2024,0,8.555258e-05,0
img_02083_2024,0,3.6297563e-06,0
img_02081_2024,0,3.6159963e-05,0
img_02085_2024,0,2.111371e-05,0
img_02086_2024,0,4.0450745e-05,0
img_02087_2024,0,0.00013332361,0
img_02090_2024,0,3.6538177e-06,0
img_02057_p01_2024,0,2.8821273e-06,0
img_02057_p02_2024,0,5.0216404e-06,0
img_02057_p03_2024,0,1.5697617e-05,0
img_02089_2024,0,5.3563304e-05,0
img_02094_2024,0,2.6475198e-06,0
img_02091_2024,0,0.013805658,0
img_02096_2024,0,5.6424924e-05,0
img_02092_2024,0,0.011371492,0
img_02097_2024,0,0.000120561774,0
img_02095_2024,0,0.0003234103,0
img_02099_2024,0,0.005028168,0
img_02098_2024,0,0.00043119435,0
img_02093_2024,0,2.5767964e-05,0
img_02102_2024,0,2.8573448e-05,0
img_02082_p01_2024,0,0.00031964944,0
img_02082_p02_2024,0,6.8420454e-06,0
img_02105_2024,0,3.222237e-06,0
img_02104_2024,0,0.028484618,0
img_02100_2024,0,0.00017162815,0
img_02101_2024,0,5.645952e-06,0
img_02084_p01_2024,0,2.0351381e-05,0
img_02084_p02_2024,0,1.1136955e-05,0
img_02107_2024,0,8.7684006e-05,0
img_02110_2024,0,0.0002464313,0
img_02022_p01_2024,0,0.00021785016,0
img_02022_p02_2024,0,3.7230584e-06,0
img_02022_p03_2024,0,0.00047869867,0
img_02022_p04_2024,0,0.00020554104,0
img_02022_p05_2024,0,1.21432195e-05,0
img_02022_p06_2024,0,9.3256764e-05,0
img_02111_2024,0,0.0020307705,0
img_02109_2024,0,0.00016115149,0
img_02115_2024,0,6.0982966e-05,0
img_02116_2024,0,1.9340763e-05,0
img_02108_2024,0,4.7018744e-05,0
img_02088_p01_2024,0,3.213779e-06,0
img_02088_p02_2024,0,6.3387693e-06,0
img_02113_2024,0,4.8957543e-05,0
img_02117_2024,0,1.753589e-05,0
img_02114_2024,0,2.598911e-05,0
img_02119_2024,0,0.000411279,0
img_02118_2024,0,0.002609877,0
img_02106_p01_2024,0,2.0967274e-05,0
img_02106_p02_2024,0,0.0050197924,0
img_02112_2024,0,8.226095e-06,0
img_02120_2024,0,4.036689e-05,0
img_02123_2024,0,2.5595143e-06,0
img_02122_2024,0,1.6485264e-05,0
img_02121_2024,0,6.5242525e-06,0
img_02128_2024,0,1.710325e-05,0
img_02129_2024,0,4.2721545e-06,0
img_02125_2024,0,0.0014971629,0
img_02103_p01_2024,0,2.6724126e-06,0
img_02103_p02_2024,0,1.5911655e-05,0
img_02127_2024,0,2.613174e-06,0
img_02124_2024,0,6.099367e-06,0
img_02131_2024,0,2.882177e-06,0
img_02134_2024,0,1.2496808e-05,0
img_02130_2024,0,6.401505e-06,0
img_02065_p01_2024,0,2.7763666e-05,0
img_02065_p02_2024,0,2.6468044e-05,0
img_02065_p03_2024,0,0.0004991495,0
img_02065_p04_2024,0,1.9152556e-05,0
img_02065_p05_2024,0,1.0536071e-05,0
img_02133_2024,0,1.1573464e-05,0
img_02135_2024,0,0.016694868,0
img_02132_2024,0,1.2490473e-06,0
img_02137_2024,0,2.5130168e-05,0
img_02138_2024,0,0.0001655533,0
img_02136_2024,0,0.0010003475,0
img_02139_2024,0,2.2447806e-05,0
img_02141_2024,0,1.2514809e-06,0
img_02126_p01_2024,0,4.2123225e-05,0
img_02126_p02_2024,0,0.004170286,0
img_02143_2024,0,0.0005002183,0
img_02142_2024,0,0.00020182034,0
img_02146_2024,0,0.00035739903,0
img_02145_2024,0,0.2639054,1
img_02140_2024,0,0.0617879,0
img_02148_2024,0,0.024290785,0
img_02147_2024,0,1.0627206e-05,0
img_02150_2024,0,5.282228e-06,0
img_02151_2024,0,9.818008e-05,0
img_02149_2024,0,9.475301e-06,0
img_02157_2024,0,1.7747894e-06,0
img_02144_2024,0,3.7405334e-05,0
img_02161_2024,0,4.576587e-05,0
img_02153_2024,0,1.3788553e-05,0
img_02156_2024,0,4.410819e-06,0
img_02158_2024,0,3.7528604e-05,0
img_02159_2024,0,0.09774067,0
img_02152_2024,0,1.807361e-05,0
img_02160_2024,0,1.4006129e-05,0
img_02163_2024,0,6.989556e-05,0
img_02162_2024,0,2.4679468e-05,0
img_02164_2024,0,9.856885e-06,0
img_02155_2024,0,4.1566364e-05,0
img_02167_2024,0,9.8869954e-05,0
img_02165_2024,0,1.3449278e-06,0
img_02154_2024,0,1.9578001e-05,0
img_02170_2024,0,2.1464277e-06,0
img_02169_2024,0,0.0007453496,0
img_02171_2024,0,8.872345e-06,0
img_02173_2024,0,0.00016196023,0
img_02176_2024,0,0.0005919704,0
img_02174_2024,0,3.2915511e-06,0
img_02180_2024,0,5.4923094e-05,0
img_02179_2024,0,0.006541449,0
img_02178_2024,0,7.892159e-06,0
img_02168_2024,0,0.00017964355,0
img_02177_2024,0,6.2690565e-06,0
img_02181_2024,0,1.2971329e-05,0
img_02183_2024,0,0.0001417667,0
img_02175_2024,0,1.21832845e-05,0
img_02185_2024,0,7.6241944e-05,0
img_02182_2024,0,5.3192478e-05,0
img_02186_2024,0,0.00071950763,0
img_02166_p01_2024,0,6.197149e-05,0
img_02166_p02_2024,0,6.8243084e-05,0
img_02184_2024,0,1.9940893e-07,0
img_02189_2024,0,2.35627e-06,0
img_02192_2024,0,0.00033350824,0
img_02191_2024,0,0.00016587594,0
img_02193_2024,0,3.7915609e-06,0
img_02194_2024,0,7.584254e-05,0
img_02195_2024,0,3.2830412e-05,0
img_02197_2024,0,0.9840614,1
img_02187_2024,0,2.9258059e-05,0
img_02196_2024,0,9.220981e-06,0
img_02172_p01_2024,0,1.2127029e-05,0
img_02172_p02_2024,0,8.1169255e-06,0
img_02188_2024,0,2.1152293e-06,0
img_02199_2024,0,3.1746462e-05,0
img_02203_2024,0,0.00083929114,0
img_02198_2024,0,2.5829862e-05,0
img_02190_2024,0,0.0010550191,0
img_02200_2024,0,4.2998465e-05,0
img_02201_2024,0,8.4024316e-05,0
img_02204_2024,0,0.00015478123,0
img_02024_p01_2024,0,1.2737184e-05,0
img_02024_p02_2024,0,0.0008664114,0
img_02024_p03_2024,0,0.0002387795,0
img_02024_p04_2024,0,7.419603e-06,0
img_02024_p05_2024,0,1.4636507e-05,0
img_02024_p06_2024,0,0.00050999294,0
img_02024_p07_2024,0,0.0013846778,0
img_02024_p08_2024,0,0.00059385586,0
img_02206_2024,0,0.00063678174,0
img_02207_2024,0,3.5614826e-06,0
img_02205_2024,0,2.633868e-06,0
img_02209_2024,0,0.00014779154,0
img_02211_2024,0,0.002064189,0
img_02202_2024,0,0.7177968,1
img_02208_2024,0,0.002809035,0
img_02212_2024,0,0.0010049227,0
img_02213_2024,0,0.031955972,0
img_02214_2024,0,1.6447906e-05,0
img_02210_2024,0,0.00018103482,0
img_02216_2024,0,2.8250237e-05,0
img_02215_2024,0,8.6217675e-05,0
img_02218_2024,0,0.00049716065,0
img_02219_2024,0,0.00012324136,0
img_02220_2024,0,3.2169896e-06,0
img_02221_2024,0,6.160206e-05,0
img_02223_2024,0,0.000117290416,0
img_02224_2024,0,1.2841697e-05,0
img_02222_2024,0,0.0010956269,0
img_02227_2024,0,0.00014598962,0
img_02217_2024,0,9.999342e-05,0
img_02228_2024,0,0.0062486185,0
img_02229_2024,0,2.99286e-05,0
img_02225_2024,0,0.0002309696,0
img_02230_2024,0,4.4436618e-07,0
img_02226_2024,0,0.00023861746,0
img_02232_2024,0,2.1584796e-05,0
img_02233_2024,0,9.847472e-06,0
img_02235_2024,0,1.0411626e-05,0
img_02237_2024,0,0.0020337019,0
img_02231_2024,0,2.994381e-06,0
img_02242_2024,0,0.04173246,0
img_02241_2024,0,0.00013367036,0
img_02244_2024,0,4.024735e-05,0
img_02245_2024,0,0.0001145537,0
img_02239_2024,0,0.000638928,0
img_02238_2024,0,7.856066e-05,0
img_02236_2024,0,0.0003354654,0
img_02243_2024,0,9.879707e-06,0
img_02250_2024,0,0.0006226959,0
img_02246_2024,0,2.6465972e-05,0
img_02248_2024,0,3.8068943e-06,0
img_02251_2024,0,0.00012934265,0
img_02247_2024,0,0.00029807212,0
img_02252_2024,0,2.2584738e-05,0
img_02254_2024,0,0.00012719771,0
img_02253_2024,0,0.0004093659,0
img_02249_2024,0,3.8852304e-06,0
img_02256_2024,0,0.000507035,0
img_02258_2024,0,0.19132142,1
img_02257_2024,0,0.0022155347,0
img_02255_2024,0,1.3339538e-05,0
img_02259_2024,0,8.3907635e-06,0
img_02260_2024,0,7.925943e-06,0
img_02263_2024,0,5.578333e-05,0
img_02262_2024,0,0.00023437683,0
img_02264_2024,0,3.732316e-06,0
img_02261_2024,0,0.0001604699,0
img_02268_2024,0,7.899659e-05,0
img_02271_2024,0,9.064857e-06,0
img_02265_2024,0,4.6030502e-05,0
img_02269_2024,0,2.1902173e-05,0
img_02270_2024,0,0.00044220118,0
img_02267_2024,0,8.777117e-05,0
img_02275_2024,0,1.0257505e-05,0
img_02273_2024,0,2.8064313e-05,0
img_02274_2024,0,0.0005964922,0
img_02276_2024,0,0.00053744897,0
img_02277_2024,0,1.5626772e-05,0
img_02272_2024,0,0.0002885418,0
img_02278_2024,0,2.162367e-06,0
img_02280_2024,0,5.343565e-06,0
img_02279_2024,0,5.2960717e-05,0
img_02281_2024,0,0.000112951835,0
img_02234_p01_2024,0,4.383148e-06,0
img_02234_p02_2024,0,6.390422e-06,0
img_02234_p03_2024,0,1.9685971e-05,0
img_02234_p04_2024,0,1.6602886e-06,0
img_02284_2024,0,0.00046811605,0
img_02282_2024,0,0.00011086673,0
img_02285_2024,0,0.0013978952,0
img_02286_2024,0,1.6169284e-05,0
img_02288_2024,0,3.0883704e-05,0
img_02289_2024,0,5.717371e-06,0
img_02292_2024,0,5.710304e-06,0
img_02290_2024,0,1.9944996e-06,0
img_02291_2024,0,2.5342977e-06,0
img_02294_2024,0,0.0001621438,0
img_02293_2024,0,0.58045125,1
img_02295_2024,0,0.00011820583,0
img_02266_p01_2024,0,4.3728146e-06,0
img_02266_p02_2024,0,1.734808e-05,0
img_02283_2024,0,1.9060766e-06,0
img_02240_p01_2024,0,2.9222923e-05,0
img_02240_p02_2024,0,8.785151e-06,0
img_02240_p03_2024,0,1.681876e-06,0
img_02240_p04_2024,0,4.635503e-06,0
img_02297_2024,0,1.2804986e-05,0
img_02296_2024,0,1.0672733e-06,0
img_02298_2024,0,2.6356813e-05,0
img_02299_2024,0,1.2092602e-05,0
img_02300_2024,0,7.307814e-06,0
img_02287_p01_2024,0,3.3409535e-05,0
img_02287_p02_2024,0,3.1914966e-05,0
img_02301_2024,0,0.0001424707,0
img_02302_2024,0,0.000101322315,0
img_02306_2024,0,4.5988425e-05,0
img_02308_2024,0,0.011511312,0
img_02303_2024,0,5.191787e-06,0
img_01686_p01_2024,0,0.00027384696,0
img_01686_p02_2024,0,0.0250594,0
img_01686_p03_2024,0,0.59110713,1
img_01686_p04_2024,0,0.005112492,0
img_01686_p05_2024,0,0.14700012,1
img_01686_p06_2024,0,0.00052867056,0
img_01686_p07_2024,0,0.027256634,0
img_01686_p08_2024,0,0.0024292276,0
img_01686_p09_2024,0,1.5002269e-05,0
img_01686_p10_2024,0,0.0027559733,0
img_01686_p11_2024,0,0.0015246384,0
img_01686_p12_2024,0,0.4459717,1
img_01686_p13_2024,0,0.001103024,0
img_01686_p14_2024,0,0.0016305512,0
img_01686_p15_2024,0,0.00014581863,0
img_01686_p16_2024,0,1.944941e-05,0
img_01686_p17_2024,0,2.3911558e-05,0
img_01686_p18_2024,0,1.4328661e-05,0
img_01686_p19_2024,0,0.044506915,0
img_01686_p20_2024,0,1.6217604e-05,0
img_01686_p21_2024,0,5.8125515e-05,0
img_01686_p22_2024,0,0.0012658818,0
img_01686_p23_2024,0,8.821512e-06,0
img_01686_p25_2024,0,2.427535e-06,0
img_01686_p26_2024,0,7.926797e-06,0
img_01686_p27_2024,0,8.645191e-06,0
img_01686_p28_2024,0,2.3132357e-06,0
img_01686_p29_2024,0,2.0449339e-07,0
img_01686_p30_2024,0,3.5398148e-06,0
img_01686_p31_2024,0,1.5991009e-06,0
img_01686_p32_2024,0,9.3052295e-06,0
img_01686_p33_2024,0,1.3573907e-06,0
img_02307_2024,0,0.0013197315,0
img_02311_2024,0,0.00027957532,0
img_02305_2024,0,0.001822084,0
img_02309_2024,0,0.0044447384,0
img_02312_2024,0,7.081544e-05,0
img_02316_2024,0,0.0046619,0
img_02310_2024,0,0.00044279572,0
img_02317_2024,0,0.001082292,0
img_01875_p01_2024,0,4.160169e-06,0
img_01875_p02_2024,0,2.6132464e-06,0
img_01875_p03_2024,0,0.000757764,0
img_01875_p04_2024,0,1.0450791e-05,0
img_01875_p05_2024,0,8.500593e-05,0
img_01875_p06_2024,0,2.41742e-05,0
img_01875_p07_2024,0,0.014594431,0
img_01875_p08_2024,0,8.3885175e-07,0
img_01875_p09_2024,0,9.22698e-06,0
img_01875_p10_2024,0,0.000119987184,0
img_01875_p11_2024,0,4.3645916e-05,0
img_01875_p12_2024,0,0.0001374132,0
img_01875_p13_2024,0,5.761785e-05,0
