image_name,y_true,model_probability,final_threshold_prediction
img_03284_2024,0,0.122,0
img_03282_2024,0,0.012,0
img_03281_2024,0,0.17,1
img_03285_2024,0,0.006,0
img_03292_2024,0,0.052,0
img_03289_2024,0,0.122,0
img_03283_2024,0,0.022,0
img_03286_2024,0,0.01,0
img_03291_2024,0,0.004,0
img_03290_2024,0,0.002,0
img_03293_2024,0,0.036,0
img_03288_2024,0,0.038,0
img_03294_2024,0,0.002,0
img_03287_2024,0,0.282,1
img_03085_p01_2024,0,0.024,0
img_03085_p02_2024,0,0.004,0
img_03085_p03_2024,0,0.002,0
img_03085_p04_2024,0,0.004,0
img_03085_p05_2024,0,0.006,0
img_03085_p06_2024,0,0.002,0
img_03085_p07_2024,0,0.008,0
img_03085_p08_2024,0,0.006,0
img_03085_p09_2024,0,0.002,0
img_03085_p10_2024,0,0.01,0
img_03047_p01_2024,0,0.014,0
img_03047_p02_2024,0,0.01,0
img_03047_p03_2024,0,0.026,0
img_03047_p04_2024,0,0.028,0
img_03047_p05_2024,0,0.012,0
img_03047_p06_2024,0,0.094,0
img_03047_p07_2024,0,0.034,0
img_03047_p08_2024,0,0.014,0
img_03047_p09_2024,0,0.022,0
img_03047_p10_2024,0,0.014,0
img_03296_2024,0,0.02,0
img_03295_2024,0,0.082,0
img_03297_2024,0,0.004,0
img_03300_2024,0,0.008,0
img_03305_2024,0,0.038,0
img_03308_2024,0,0.006,0
img_03304_2024,0,0.006,0
img_03306_2024,0,0.012,0
img_03310_2024,0,0.004,0
img_03301_2024,0,0.0,0
img_03313_2024,0,0.018,0
img_03309_2024,0,0.002,0
img_03307_2024,0,0.014,0
img_03303_2024,0,0.01,0
img_03312_2024,0,0.004,0
img_03311_2024,0,0.0,0
img_03299_2024,0,0.04,0
img_03302_2024,0,0.014,0
img_03316_2024,0,0.024,0
img_03314_2024,0,0.068,0
img_03315_2024,0,0.0,0
img_03317_2024,0,0.48,1
img_03320_2024,0,0.002,0
img_03319_2024,0,0.03,0
img_03323_2024,0,0.008,0
img_03318_2024,0,0.002,0
img_03324_2024,0,0.13,0
img_03325_2024,0,0.302,1
img_03322_2024,0,0.042,0
img_03321_2024,0,0.012,0
img_03327_2024,0,0.024,0
img_03329_2024,0,0.03,0
img_03328_2024,0,0.008,0
img_03331_2024,0,0.068,0
img_03333_2024,0,0.034,0
img_03326_2024,0,0.002,0
img_03330_2024,0,0.042,0
img_03334_2024,0,0.006,0
img_03336_2024,0,0.01,0
img_03342_2024,0,0.006,0
img_03335_2024,0,0.082,0
img_03332_2024,0,0.036,0
img_03339_2024,0,0.012,0
img_03343_2024,0,0.01,0
img_03344_2024,0,0.01,0
img_03340_2024,0,0.008,0
img_03347_2024,0,0.006,0
img_03346_2024,0,0.012,0
img_03345_2024,0,0.024,0
img_03349_2024,0,0.024,0
img_03348_2024,0,0.054,0
img_03337_2024,0,0.092,0
img_03341_2024,0,0.112,0
img_03352_2024,0,0.0,0
img_03351_2024,0,0.012,0
img_03353_2024,0,0.0,0
img_03355_2024,0,0.002,0
img_03357_2024,0,0.004,0
img_03361_2024,0,0.062,0
img_03356_2024,0,0.048,0
img_03359_2024,0,0.026,0
img_03354_2024,0,0.02,0
img_03358_2024,0,0.01,0
img_03360_2024,0,0.004,0
img_03338_p01_2024,0,0.042,0
img_03338_p02_2024,0,0.028,0
img_03362_2024,0,0.002,0
img_03368_2024,0,0.008,0
img_03365_2024,0,0.02,0
img_03369_2024,0,0.008,0
img_03278_p01_2024,0,0.012,0
img_03278_p02_2024,0,0.008,0
img_03278_p03_2024,0,0.002,0
img_03278_p04_2024,0,0.028,0
img_03278_p05_2024,0,0.006,0
img_03278_p06_2024,0,0.022,0
img_03370_2024,0,0.012,0
img_03366_2024,0,0.006,0
img_03371_2024,0,0.006,0
img_03298_p01_2024,0,0.012,0
img_03298_p02_2024,0,0.004,0
img_03298_p03_2024,0,0.006,0
img_03298_p04_2024,0,0.004,0
img_03374_2024,0,0.002,0
img_03364_2024,0,0.15,0
img_03380_2024,0,0.0,0
img_03350_p01_2024,0,0.286,1
img_03350_p02_2024,0,0.1,0
img_03376_2024,0,0.012,0
img_03382_2024,0,0.004,0
img_03373_2024,0,0.03,0
img_03372_2024,0,0.0,0
img_03379_2024,0,0.058,0
img_03377_2024,0,0.0,0
img_03375_2024,0,0.0,0
img_03387_2024,0,0.0,0
img_03383_2024,0,0.002,0
img_03386_2024,0,0.008,0
img_03381_2024,0,0.0,0
img_03389_2024,0,0.054,0
img_03367_p01_2024,0,0.006,0
img_03367_p02_2024,0,0.006,0
img_03395_2024,0,0.038,0
img_03388_2024,0,0.016,0
img_03378_2024,0,0.006,0
img_03385_2024,0,0.0,0
img_03384_2024,0,0.018,0
img_03391_2024,0,0.008,0
img_03393_2024,0,0.008,0
img_03390_2024,0,0.026,0
img_03392_2024,0,0.008,0
img_03394_2024,0,0.02,0
img_03398_2024,0,0.096,0
img_03397_2024,0,0.008,0
img_03400_2024,0,0.004,0
img_03403_2024,0,0.002,0
img_03399_2024,0,0.0,0
img_03363_p01_2024,0,0.002,0
img_03363_p02_2024,0,0.008,0
img_03363_p03_2024,0,0.04,0
img_03396_2024,0,0.0,0
img_03401_2024,0,0.002,0
img_03407_2024,0,0.008,0
img_03402_2024,0,0.018,0
img_03406_2024,0,0.034,0
img_03408_2024,0,0.004,0
img_03410_2024,0,0.0,0
img_03404_2024,0,0.008,0
img_03409_2024,0,0.006,0
img_03405_2024,0,0.002,0
img_03416_2024,0,0.008,0
img_03412_2024,0,0.002,0
img_03414_2024,0,0.024,0
img_03413_2024,0,0.008,0
img_03415_2024,0,0.002,0
img_03419_2024,0,0.006,0
img_03418_2024,0,0.024,0
img_03424_2024,0,0.034,0
img_03421_2024,0,0.006,0
img_03420_2024,0,0.04,0
img_03422_2024,0,0.044,0
img_03423_2024,0,0.004,0
img_03411_2024,0,0.0,0
img_03426_2024,0,0.006,0
img_03428_2024,0,0.006,0
img_03434_2024,0,0.006,0
img_03431_2024,0,0.012,0
img_03435_2024,0,0.004,0
img_03427_2024,0,0.062,0
img_03433_2024,0,0.018,0
img_03432_2024,0,0.008,0
img_03429_2024,0,0.082,0
img_03438_2024,0,0.014,0
img_03439_2024,0,0.026,0
img_03417_2024,0,0.036,0
img_03436_2024,0,0.002,0
img_03440_2024,0,0.004,0
img_03430_2024,0,0.0,0
img_03442_2024,0,0.012,0
img_03444_2024,0,0.008,0
img_03441_2024,0,0.018,0
img_03425_p01_2024,0,0.044,0
img_03425_p02_2024,0,0.048,0
img_03437_2024,0,0.006,0
img_03448_2024,0,0.052,0
img_03450_2024,0,0.0,0
img_03449_2024,0,0.004,0
img_03445_2024,0,0.006,0
img_03454_2024,0,0.006,0
img_03456_2024,0,0.012,0
img_03452_2024,0,0.022,0
img_03451_2024,0,0.022,0
img_03453_2024,0,0.006,0
img_03443_2024,0,0.01,0
img_03458_2024,0,0.004,0
img_03457_2024,0,0.094,0
img_03460_2024,0,0.022,0
img_03461_2024,0,0.01,0
img_03459_2024,0,0.022,0
img_03447_2024,0,0.0,0
img_03462_2024,0,0.042,0
img_03446_2024,0,0.0,0
img_03465_2024,0,0.008,0
img_03468_2024,0,0.11,0
img_03470_2024,0,0.05,0
img_03463_2024,0,0.002,0
img_03471_2024,0,0.096,0
img_03466_2024,0,0.004,0
img_03469_2024,0,0.008,0
img_03473_2024,0,0.028,0
img_03464_2024,0,0.018,0
img_03474_2024,0,0.012,0
img_03476_2024,0,0.022,0
img_03475_2024,0,0.002,0
img_03472_2024,0,0.024,0
img_03479_2024,0,0.002,0
img_03467_2024,0,0.0,0
img_03477_2024,0,0.0,0
img_03480_2024,0,0.004,0
img_03482_2024,0,0.026,0
img_03481_2024,0,0.004,0
img_03478_2024,0,0.004,0
img_03484_2024,0,0.014,0
img_03488_2024,0,0.046,0
img_03490_2024,0,0.0,0
img_03489_2024,0,0.006,0
img_03485_2024,0,0.02,0
img_03492_2024,0,0.004,0
img_03493_2024,0,0.004,0
img_03494_2024,0,0.022,0
img_03486_2024,0,0.028,0
img_03491_2024,0,0.01,0
img_03483_2024,0,0.064,0
img_03497_2024,0,0.016,0
img_03501_2024,0,0.004,0
img_03499_2024,0,0.012,0
img_03487_2024,0,0.0,0
img_03500_2024,0,0.004,0
img_03504_2024,0,0.034,0
img_03502_2024,0,0.656,1
img_03507_2024,0,0.112,0
img_03505_2024,0,0.064,0
img_03510_2024,0,0.01,0
img_03503_2024,0,0.038,0
img_03509_2024,0,0.128,0
img_03511_2024,0,0.006,0
img_03496_2024,0,0.006,0
img_03513_2024,0,0.042,0
img_03498_2024,0,0.01,0
img_03515_2024,0,0.024,0
img_03514_2024,0,0.002,0
img_03508_2024,0,0.0,0
img_03518_2024,0,0.108,0
img_03516_2024,0,0.05,0
img_03522_2024,0,0.004,0
img_03517_2024,0,0.004,0
img_03521_2024,0,0.01,0
img_03512_2024,0,0.0,0
img_03524_2024,0,0.076,0
img_03527_2024,0,0.046,0
img_03525_2024,0,0.032,0
img_03526_2024,0,0.13,0
img_03519_2024,0,0.028,0
img_03528_2024,0,0.004,0
img_03523_2024,0,0.004,0
img_03530_2024,0,0.03,0
img_03050_p01_2024,0,0.03,0
img_03050_p02_2024,0,0.056,0
img_03050_p03_2024,0,0.036,0
img_03050_p04_2024,0,0.378,1
img_03050_p05_2024,0,0.032,0
img_03050_p06_2024,0,0.02,0
img_03050_p07_2024,0,0.034,0
img_03050_p08_2024,0,0.044,0
img_03050_p09_2024,0,0.004,0
img_03050_p10_2024,0,0.02,0
img_03050_p11_2024,0,0.012,0
img_03050_p12_2024,0,0.026,0
img_03050_p13_2024,0,0.016,0
img_03050_p14_2024,0,0.012,0
img_03050_p15_2024,0,0.042,0
img_03050_p16_2024,0,0.024,0
img_03050_p17_2024,0,0.038,0
img_03050_p18_2024,0,0.04,0
img_03050_p19_2024,0,0.04,0
img_03050_p20_2024,0,0.036,0
img_03050_p21_2024,0,0.006,0
img_03050_p22_2024,0,0.106,0
img_03050_p23_2024,0,0.034,0
img_03050_p24_2024,0,0.044,0
img_03050_p26_2024,0,0.022,0
img_03050_p27_2024,0,0.026,0
img_03529_2024,0,0.018,0
img_03533_2024,0,0.104,0
img_03531_2024,0,0.042,0
img_03532_2024,0,0.006,0
img_03535_2024,0,0.002,0
img_03534_2024,0,0.058,0
img_03536_2024,0,0.0,0
img_03539_2024,0,0.85,1
img_03538_2024,0,0.004,0
img_03541_2024,0,0.03,0
img_03542_2024,0,0.046,0
img_03543_2024,0,0.004,0
img_03544_2024,0,0.062,0
img_03455_p01_2024,0,0.0,0
img_03455_p02_2024,0,0.008,0
img_03455_p03_2024,0,0.04,0
img_03455_p04_2024,0,0.058,0
img_03520_p01_2024,0,0.044,0
img_03520_p02_2024,0,0.048,0
img_03546_2024,0,0.004,0
img_03547_2024,0,0.012,0
img_03545_2024,0,0.054,0
img_03554_2024,0,0.036,0
img_03548_2024,0,0.03,0
img_03551_2024,0,0.12,0
img_03550_2024,0,0.01,0
img_03549_2024,0,0.012,0
img_03555_2024,0,0.048,0
img_03552_2024,0,0.066,0
img_03558_2024,0,0.01,0
img_03540_2024,0,0.068,0
img_03556_2024,0,0.014,0
img_03560_2024,0,0.034,0
img_03563_2024,0,0.0,0
img_03559_2024,0,0.04,0
img_03561_2024,0,0.026,0
img_03566_2024,0,0.126,0
img_03567_2024,0,0.024,0
img_03568_2024,0,0.024,0
img_03571_2024,0,0.0,0
img_03570_2024,0,0.028,0
img_03562_2024,0,0.008,0
img_03569_2024,0,0.006,0
img_03564_2024,0,0.002,0
img_03572_2024,0,0.004,0
img_03575_2024,0,0.092,0
img_03553_p01_2024,0,0.01,0
img_03553_p02_2024,0,0.004,0
img_03576_2024,0,0.002,0
img_03580_2024,0,0.002,0
img_03574_2024,0,0.092,0
img_03573_2024,0,0.0,0
img_03577_2024,0,0.144,0
img_03578_2024,0,0.108,0
img_03581_2024,0,0.004,0
img_03583_2024,0,0.044,0
img_03584_2024,0,0.024,0
img_03495_p01_2024,0,0.03,0
img_03495_p02_2024,0,0.08,0
img_03495_p03_2024,0,0.066,0
img_03495_p04_2024,0,0.102,0
img_03495_p05_2024,0,0.006,0
img_03582_2024,0,0.016,0
img_03585_2024,0,0.07,0
img_03588_2024,0,0.004,0
img_03579_2024,0,0.006,0
img_03587_2024,0,0.068,0
img_03589_2024,0,0.06,0
img_03593_2024,0,0.026,0
img_03591_2024,0,0.002,0
img_03590_2024,0,0.05,0
img_03598_2024,0,0.014,0
img_03596_2024,0,0.012,0
img_03597_2024,0,0.008,0
img_03595_2024,0,0.0,0
img_03594_2024,0,0.104,0
img_03599_2024,0,0.04,0
img_03586_2024,0,0.004,0
img_03602_2024,0,0.042,0
img_03537_p01_2024,0,0.012,0
img_03537_p02_2024,0,0.04,0
img_03537_p03_2024,0,0.014,0
img_03537_p04_2024,0,0.03,0
img_03600_2024,0,0.256,1
img_03592_2024,0,0.008,0
img_03608_2024,0,0.44,1
img_03604_2024,0,0.052,0
img_03603_2024,0,0.04,0
img_03601_2024,0,0.044,0
img_03605_2024,0,0.018,0
img_03607_2024,0,0.002,0
img_03609_2024,0,0.076,0
img_03606_2024,0,0.014,0
img_03614_2024,0,0.058,0
img_03613_2024,0,0.0,0
img_03616_2024,0,0.024,0
img_03620_2024,0,0.204,1
img_03612_2024,0,0.0,0
img_03621_2024,0,0.028,0
img_03619_2024,0,0.012,0
img_03624_2024,0,0.052,0
img_03610_2024,0,0.05,0
img_03618_2024,0,0.016,0
img_03615_2024,0,0.002,0
img_03623_2024,0,0.476,1
img_03622_2024,0,0.042,0
img_03625_2024,0,0.02,0
img_03627_2024,0,0.094,0
img_03565_p01_2024,0,0.004,0
img_03565_p02_2024,0,0.006,0
img_03565_p03_2024,0,0.004,0
img_03565_p04_2024,0,0.006,0
img_03629_2024,0,0.038,0
img_03626_2024,0,0.002,0
img_03628_2024,0,0.01,0
img_03631_2024,0,0.002,0
img_03632_2024,0,0.04,0
img_03557_p01_2024,0,0.002,0
img_03557_p02_2024,0,0.032,0
img_03557_p03_2024,0,0.0,0
img_03557_p04_2024,0,0.006,0
img_03635_2024,0,0.002,0
img_03637_2024,0,0.0,0
img_03634_2024,0,0.048,0
img_03638_2024,0,0.002,0
img_03640_2024,0,0.12,0
img_03641_2024,0,0.016,0
img_03630_2024,0,0.002,0
img_03633_2024,0,0.002,0
img_03642_2024,0,0.038,0
img_03645_2024,0,0.006,0
img_03639_2024,0,0.06,0
img_03646_2024,0,0.002,0
img_03617_p01_2024,0,0.01,0
img_03617_p02_2024,0,0.068,0
img_03648_2024,0,0.016,0
img_03649_2024,0,0.012,0
img_03650_2024,0,0.076,0
img_03651_2024,0,0.012,0
img_03653_2024,0,0.026,0
img_03652_2024,0,0.0,0
img_03647_2024,0,0.07,0
img_03657_2024,0,0.028,0
img_03654_2024,0,0.036,0
img_03636_p01_2024,0,0.152,0
img_03636_p02_2024,0,0.044,0
img_03643_2024,0,0.03,0
img_03656_2024,0,0.07,0
img_03611_p01_2024,0,0.006,0
img_03611_p02_2024,0,0.03,0
img_03611_p03_2024,0,0.01,0
img_03660_2024,0,0.006,0
img_03665_2024,0,0.176,1
img_03661_2024,0,0.038,0
img_03662_2024,0,0.072,0
img_03658_2024,0,0.02,0
img_03668_2024,0,0.034,0
img_03667_2024,0,0.014,0
img_03664_2024,0,0.004,0
img_03669_2024,0,0.028,0
img_03666_2024,0,0.08,0
img_03670_2024,0,0.004,0
img_03672_2024,0,0.008,0
img_03663_2024,0,0.002,0
img_03673_2024,0,0.0,0
img_03671_2024,0,0.006,0
img_03655_p01_2024,0,0.018,0
img_03655_p02_2024,0,0.002,0
img_03659_2024,0,0.012,0
img_03675_2024,0,0.012,0
img_03677_2024,0,0.008,0
img_03679_2024,0,0.006,0
img_03681_2024,0,0.016,0
img_03685_2024,0,0.15,0
img_03689_2024,0,0.028,0
img_03691_2024,0,0.002,0
img_03690_2024,0,0.068,0
img_03687_2024,0,0.004,0
img_03683_2024,0,0.0,0
img_03684_2024,0,0.032,0
img_03688_2024,0,0.0,0
img_03692_2024,0,0.012,0
img_03680_2024,0,0.008,0
img_03686_2024,0,0.006,0
img_03676_2024,0,0.006,0
img_03693_2024,0,0.006,0
img_03695_2024,0,0.21,1
img_03678_p01_2024,0,0.004,0
img_03678_p02_2024,0,0.048,0
img_03694_2024,0,0.008,0
img_03696_2024,0,0.008,0
img_03697_2024,0,0.066,0
img_03701_2024,0,0.006,0
img_03644_p01_2024,0,0.006,0
img_03644_p02_2024,0,0.012,0
img_03644_p03_2024,0,0.034,0
img_03644_p04_2024,0,0.044,0
img_03674_p01_2024,0,0.004,0
img_03674_p02_2024,0,0.022,0
img_03705_2024,0,0.012,0
img_03703_2024,0,0.006,0
img_03698_2024,0,0.008,0
img_03707_2024,0,0.084,0
img_03699_2024,0,0.088,0
img_03706_2024,0,0.01,0
img_03700_2024,0,0.032,0
img_03710_2024,0,0.006,0
img_03704_2024,0,0.008,0
img_03712_2024,0,0.09,0
img_03506_p01_2024,0,0.106,0
img_03506_p02_2024,0,0.108,0
img_03506_p03_2024,0,0.088,0
img_03506_p04_2024,0,0.086,0
img_03506_p05_2024,0,0.088,0
img_03506_p06_2024,0,0.046,0
img_03506_p07_2024,0,0.156,0
img_03506_p08_2024,0,0.054,0
img_03506_p09_2024,0,0.076,0
img_03708_2024,0,0.066,0
img_03702_2024,0,0.086,0
img_03711_2024,0,0.158,0
img_03682_p01_2024,0,0.006,0
img_03682_p02_2024,0,0.0,0
img_03713_2024,0,0.008,0
img_03709_2024,0,0.004,0
img_03715_2024,0,0.002,0
img_03720_2024,0,0.012,0
img_03718_2024,0,0.004,0
img_03717_2024,0,0.012,0
img_03723_2024,0,0.002,0
img_03726_2024,0,0.056,0
img_03721_2024,0,0.026,0
img_03729_2024,0,0.004,0
img_03728_2024,0,0.018,0
img_03731_2024,0,0.0,0
img_03725_2024,0,0.046,0
img_03733_2024,0,0.014,0
img_03738_2024,0,0.202,1
img_03735_2024,0,0.002,0
img_03732_2024,0,0.012,0
img_03724_2024,0,0.01,0
img_03739_2024,0,0.008,0
img_03737_2024,0,0.0,0
img_03740_2024,0,0.16,0
img_03727_2024,0,0.002,0
img_03716_2024,0,0.006,0
img_03741_2024,0,0.13,0
img_03736_2024,0,0.002,0
img_03745_2024,0,0.008,0
img_03719_2024,0,0.046,0
img_03742_2024,0,0.028,0
img_03744_2024,0,0.002,0
img_03722_2024,0,0.006,0
img_03747_2024,0,0.012,0
img_03743_2024,0,0.074,0
img_03746_2024,0,0.026,0
img_03749_2024,0,0.152,0
img_03748_2024,0,0.002,0
img_03734_p01_2024,0,0.002,0
img_03734_p02_2024,0,0.0,0
img_03758_2024,0,0.034,0
img_03752_2024,0,0.002,0
img_03751_2024,0,0.056,0
img_03756_2024,0,0.0,0
img_03750_2024,0,0.0,0
img_03757_2024,0,0.002,0
img_03759_2024,0,0.026,0
img_03760_2024,0,0.006,0
img_03753_2024,0,0.0,0
img_03754_2024,0,0.004,0
img_03764_2024,0,0.014,0
img_03761_2024,0,0.006,0
img_03765_2024,0,0.014,0
img_03768_2024,0,0.216,1
img_03769_2024,0,0.018,0
img_03755_2024,0,0.002,0
img_03774_2024,0,0.002,0
img_03766_2024,0,0.006,0
img_03762_2024,0,0.076,0
img_03773_2024,0,0.096,0
img_03772_2024,0,0.0,0
img_03776_2024,0,0.632,1
img_03763_2024,0,0.0,0
img_03775_2024,0,0.044,0
img_03770_2024,0,0.004,0
img_03777_2024,0,0.096,0
img_03767_2024,0,0.002,0
img_03771_2024,0,0.044,0
img_03781_2024,0,0.008,0
img_03780_2024,0,0.012,0
img_03779_2024,0,0.016,0
img_03784_2024,0,0.014,0
img_03782_2024,0,0.0,0
img_03786_2024,0,0.02,0
img_03788_2024,0,0.0,0
img_03789_2024,0,0.052,0
img_03787_2024,0,0.078,0
img_03785_2024,0,0.002,0
img_03790_2024,0,0.006,0
img_03791_2024,0,0.294,1
img_03793_2024,0,0.038,0
img_03792_2024,0,0.158,0
img_03797_2024,0,0.018,0
img_03796_2024,0,0.018,0
img_03794_2024,0,0.004,0
img_03799_2024,0,0.0,0
img_03783_2024,0,0.002,0
img_03798_2024,0,0.016,0
img_03730_p01_2024,0,0.042,0
img_03730_p02_2024,0,0.028,0
img_03730_p03_2024,0,0.016,0
img_03730_p04_2024,0,0.002,0
img_03778_p01_2024,0,0.002,0
img_03778_p02_2024,0,0.054,0
img_03801_2024,0,0.092,0
img_03795_2024,0,0.008,0
img_03802_2024,0,0.02,0
img_03803_2024,0,0.006,0
img_03804_2024,0,0.052,0
img_03806_2024,0,0.008,0
img_03805_2024,0,0.002,0
img_03808_2024,0,0.0,0
img_03809_2024,0,0.004,0
img_03807_2024,0,0.036,0
img_03810_2024,0,0.016,0
img_03812_2024,0,0.004,0
img_03815_2024,0,0.006,0
img_03811_2024,0,0.028,0
img_03816_2024,0,0.134,0
img_03817_2024,0,0.126,0
img_03814_2024,0,0.05,0
img_03818_2024,0,0.01,0
img_03819_2024,0,0.076,0
img_03813_2024,0,0.016,0
img_03824_2024,0,0.092,0
img_03823_2024,0,0.058,0
img_03822_2024,0,0.0,0
img_03826_2024,0,0.026,0
img_03825_2024,0,0.0,0
img_03828_2024,0,0.01,0
img_03830_2024,0,0.008,0
img_03829_2024,0,0.084,0
img_03833_2024,0,0.042,0
img_03831_2024,0,0.004,0
img_03827_2024,0,0.008,0
img_03838_2024,0,0.59,1
img_03840_2024,0,0.18,1
img_03837_2024,0,0.002,0
img_03836_2024,0,0.0,0
img_03832_2024,0,0.002,0
img_03839_2024,0,0.018,0
img_03820_p01_2024,0,0.002,0
img_03820_p02_2024,0,0.008,0
img_03835_2024,0,0.034,0
img_03841_2024,0,0.002,0
img_03842_2024,0,0.002,0
img_03846_2024,0,0.004,0
img_03847_2024,0,0.142,0
img_03849_2024,0,0.0,0
img_03845_2024,0,0.004,0
img_03848_2024,0,0.04,0
img_03850_2024,0,0.022,0
img_03852_2024,0,0.002,0
img_03858_2024,0,0.0,0
img_03853_2024,0,0.024,0
img_03855_2024,0,0.01,0
img_03854_2024,0,0.004,0
img_03800_p01_2024,0,0.008,0
img_03800_p02_2024,0,0.018,0
img_03800_p03_2024,0,0.012,0
img_03800_p04_2024,0,0.01,0
img_03860_2024,0,0.0,0
img_03851_2024,0,0.02,0
img_03857_2024,0,0.004,0
img_03843_2024,0,0.084,0
img_03844_p01_2024,0,0.002,0
img_03844_p02_2024,0,0.006,0
img_03856_2024,0,0.004,0
img_03861_2024,0,0.018,0
img_03863_2024,0,0.0,0
img_03862_2024,0,0.142,0
img_03859_2024,0,0.004,0
img_03865_2024,0,0.002,0
img_03871_2024,0,0.002,0
img_03870_2024,0,0.028,0
img_03868_2024,0,0.0,0
img_03864_2024,0,0.0,0
img_03867_2024,0,0.01,0
img_03872_2024,0,0.006,0
img_03869_2024,0,0.042,0
img_03866_2024,0,0.004,0
img_03875_2024,0,0.096,0
img_03874_2024,0,0.004,0
img_03873_2024,0,0.0,0
img_03876_2024,0,0.014,0
img_03877_2024,0,0.018,0
img_03821_p01_2024,0,0.012,0
img_03821_p02_2024,0,0.026,0
img_03821_p03_2024,0,0.028,0
img_03821_p04_2024,0,0.036,0
img_03883_2024,0,0.216,1
img_03885_2024,0,0.054,0
img_03878_2024,0,0.03,0
img_03714_p01_2024,0,0.008,0
img_03714_p02_2024,0,0.008,0
img_03714_p03_2024,0,0.006,0
img_03714_p04_2024,0,0.024,0
img_03714_p05_2024,0,0.002,0
img_03714_p06_2024,0,0.01,0
img_03887_2024,0,0.002,0
img_03886_2024,0,0.11,0
img_03881_2024,0,0.02,0
img_03890_2024,0,0.002,0
img_03888_2024,0,0.0,0
img_03882_2024,0,0.0,0
img_03891_2024,0,0.002,0
img_03880_2024,0,0.012,0
img_03892_2024,0,0.07,0
img_03893_2024,0,0.008,0
img_03884_2024,0,0.02,0
img_03834_p01_2024,0,0.04,0
img_03834_p02_2024,0,0.04,0
img_03834_p03_2024,0,0.044,0
img_03834_p04_2024,0,0.052,0
img_03889_2024,0,0.008,0
img_03900_2024,0,0.01,0
img_03894_2024,0,0.008,0
img_03902_2024,0,0.01,0
img_03901_2024,0,0.016,0
img_03897_2024,0,0.012,0
img_03899_2024,0,0.01,0
img_03898_2024,0,0.0,0
img_03903_2024,0,0.03,0
img_03904_2024,0,0.144,0
img_03895_2024,0,0.056,0
img_03905_2024,0,0.002,0
img_03908_2024,0,0.02,0
img_03907_2024,0,0.078,0
img_03909_2024,0,0.018,0
img_03906_2024,0,0.04,0
img_03913_2024,0,0.012,0
img_03911_2024,0,0.014,0
img_03919_2024,0,0.018,0
img_03912_2024,0,0.008,0
img_03916_2024,0,0.002,0
img_03910_2024,0,0.0,0
img_03920_2024,0,0.012,0
img_03915_2024,0,0.0,0
img_03914_2024,0,0.002,0
img_03923_2024,0,0.102,0
img_03925_2024,0,0.026,0
img_03922_2024,0,0.01,0
img_03896_2024,0,0.058,0
img_03924_2024,0,0.0,0
img_03928_2024,0,0.01,0
img_03926_2024,0,0.102,0
img_03929_2024,0,0.01,0
img_03927_2024,0,0.044,0
img_03931_2024,0,0.0,0
img_03921_2024,0,0.0,0
img_03918_2024,0,0.04,0
img_03932_2024,0,0.094,0
img_03937_2024,0,0.074,0
img_03936_2024,0,0.002,0
img_03939_2024,0,0.024,0
img_03934_2024,0,0.01,0
img_03933_2024,0,0.01,0
img_03941_2024,0,0.036,0
img_03935_2024,0,0.004,0
img_03942_2024,0,0.044,0
img_03930_2024,0,0.102,0
img_03938_2024,0,0.014,0
img_03947_2024,0,0.01,0
img_03945_2024,0,0.002,0
img_03943_2024,0,0.01,0
img_03952_2024,0,0.004,0
img_03944_2024,0,0.002,0
img_03946_2024,0,0.0,0
img_03950_2024,0,0.082,0
img_03954_2024,0,0.068,0
img_03948_2024,0,0.008,0
img_03951_2024,0,0.0,0
img_03949_2024,0,0.06,0
img_03940_2024,0,0.01,0
img_03953_2024,0,0.004,0
img_03957_2024,0,0.176,1
img_03917_p01_2024,0,0.018,0
img_03917_p02_2024,0,0.122,0
img_03963_2024,0,0.012,0
img_03964_2024,0,0.028,0
img_03961_2024,0,0.024,0
img_03965_2024,0,0.012,0
img_03962_2024,0,0.02,0
img_03956_2024,0,0.0,0
img_03967_2024,0,0.028,0
img_03969_2024,0,0.004,0
img_03960_2024,0,0.016,0
img_03966_2024,0,0.002,0
img_03955_2024,0,0.002,0
img_03968_2024,0,0.138,0
img_03959_2024,0,0.01,0
img_03971_2024,0,0.0,0
img_03974_2024,0,0.014,0
img_03972_2024,0,0.006,0
img_03975_2024,0,0.002,0
img_03973_2024,0,0.044,0
img_03980_2024,0,0.204,1
img_03978_2024,0,0.004,0
img_03976_2024,0,0.006,0
img_03984_2024,0,0.096,0
img_03977_2024,0,0.01,0
img_03981_2024,0,0.002,0
img_03982_2024,0,0.002,0
img_03979_2024,0,0.008,0
img_03970_2024,0,0.01,0
img_03986_2024,0,0.006,0
img_03987_2024,0,0.048,0
img_03988_2024,0,0.018,0
img_03985_2024,0,0.002,0
img_03958_p01_2024,0,0.014,0
img_03958_p02_2024,0,0.012,0
img_03994_2024,0,0.108,0
img_03992_2024,0,0.032,0
img_03995_2024,0,0.024,0
img_03997_2024,0,0.0,0
img_04003_2024,0,0.012,0
img_03993_2024,0,0.0,0
img_04000_2024,0,0.044,0
img_04001_2024,0,0.006,0
img_03998_2024,0,0.082,0
img_03991_2024,0,0.03,0
img_04002_2024,0,0.01,0
img_03999_2024,0,0.076,0
img_04004_2024,0,0.008,0
img_04006_2024,0,0.002,0
img_04007_2024,0,0.0,0
img_04005_2024,0,0.002,0
img_04010_2024,0,0.112,0
