id_sample,y_true,model_probability,final_threshold_prediction
img_03159_2023,0.0,0.013966273,0
img_03155_2023,0.0,0.007440044,0
img_03157_2023,0.0,0.002212384,0
img_03167_2023,0.0,0.044040646,0
img_03170_2023,0.0,0.0063729244,0
img_03162_2023,0.0,0.0104991775,0
img_03169_2023,0.0,0.0010106595,0
img_03177_2023,0.0,0.013863199,0
img_03179_2023,0.0,0.0010251651,0
img_03174_2023,0.0,0.0072101364,0
img_03182_2023,0.0,0.0067836093,0
img_03181_2023,0.0,0.0029952629,0
img_03176_2023,0.0,0.001898921,0
img_03184_2023,0.0,0.0030323206,0
img_03173_2023,0.0,0.014916905,0
img_03178_2023,0.0,0.0018916307,0
img_03185_2023,0.0,0.007484848,0
img_03188_2023,0.0,0.0099738045,0
img_03187_2023,0.0,0.012097023,0
img_03183_2023,0.0,0.009335883,0
img_03190_2023,0.0,0.003284155,0
img_03199_2023,0.0,0.0007779103,0
img_03191_2023,0.0,0.00056025136,0
img_03203_2023,0.0,0.008033762,0
img_03204_2023,0.0,0.0028763588,0
img_03206_2023,0.0,0.0052906587,0
img_03198_2023,0.0,0.001935052,0
img_03201_2023,0.0,0.0063282535,0
img_03207_2023,0.0,0.14520167,0
img_03213_2023,0.0,0.003708745,0
img_03200_p01_2023,0.0,0.04644799,0
img_03200_p02_2023,0.0,0.0012785334,0
img_03219_2023,0.0,0.007223303,0
img_03217_2023,0.0,0.0068596676,0
img_03221_2023,0.0,0.003508088,0
img_03215_2023,0.0,0.14174096,0
img_03225_2023,0.0,0.014669326,0
img_03226_2023,0.0,0.0053876024,0
img_03224_2023,0.0,0.0034640091,0
img_03229_2023,0.0,0.010926088,0
img_03223_2023,0.0,0.007136694,0
img_03233_2023,0.0,0.0044819782,0
img_03237_2023,0.0,0.0016986359,0
img_03220_p02_2023,0.0,0.009297645,0
img_03241_2023,0.0,0.0025265838,0
img_03250_2023,0.0,0.021654146,0
img_03247_2023,0.0,0.0046454496,0
img_03186_p01_2023,0.0,0.009131133,0
img_03186_p02_2023,0.0,0.0022779158,0
img_03186_p03_2023,0.0,0.008768257,0
img_03186_p04_2023,0.0,0.0056957877,0
img_03253_2023,0.0,0.007559484,0
img_03252_2023,0.0,0.21467201,0
img_03251_2023,0.0,0.14634465,0
img_03257_2023,0.0,0.049775064,0
img_03249_2023,0.0,0.007854157,0
img_03265_2023,0.0,0.006881271,0
img_03261_2023,0.0,0.0030044916,0
img_03262_2023,0.0,0.012743449,0
img_03263_2023,0.0,0.011893977,0
img_03260_2023,0.0,0.0019187771,0
img_03266_2023,0.0,0.008812454,0
img_03269_2023,0.0,0.018008593,0
img_03275_2023,0.0,0.007579651,0
img_03272_2023,0.0,0.0010539673,0
img_03273_2023,0.0,0.0030621851,0
img_03279_2023,0.0,0.0013204444,0
img_03277_2023,0.0,0.0041352347,0
img_03276_2023,0.0,0.0005602457,0
img_03285_2023,0.0,0.0025866467,0
img_03282_2023,0.0,0.006613547,0
img_03281_2023,0.0,0.0037105705,0
img_03286_2023,0.0,0.0015123715,0
img_03287_2023,0.0,0.026805101,0
img_03284_2023,0.0,0.0034662748,0
img_03290_2023,0.0,0.0048715416,0
img_03291_2023,0.0,0.0025008973,0
img_03254_p01_2023,0.0,0.0050934376,0
img_03254_p02_2023,0.0,0.0026004568,0
img_03289_2023,0.0,0.00036985907,0
img_03296_2023,0.0,0.005193444,0
img_03298_2023,0.0,0.0337311,0
img_03297_2023,0.0,0.0010654128,0
img_03301_2023,0.0,0.025630577,0
img_03303_2023,0.0,0.0024202978,0
img_03299_2023,0.0,0.0031560806,0
img_03278_p01_2023,0.0,0.0011008562,0
img_03278_p02_2023,0.0,0.0010623665,0
img_03300_2023,0.0,0.043150485,0
img_03306_2023,0.0,0.0055803326,0
img_03309_2023,0.0,0.013468408,0
img_03310_2023,0.0,0.0029971872,0
img_03311_2023,0.0,0.022268005,0
img_03313_2023,0.0,0.014515178,0
img_03312_2023,0.0,0.1204601,0
img_03319_2023,0.0,0.0054524103,0
img_03321_2023,0.0,0.98736066,1
img_03316_2023,0.0,0.008438447,0
img_03317_2023,0.0,0.0020439648,0
img_03308_2023,0.0,0.0013179459,0
img_03314_2023,0.0,0.020351002,0
img_03323_2023,0.0,0.0013928621,0
img_03326_2023,0.0,0.0016386432,0
img_03336_2023,0.0,0.0017293921,0
img_03328_2023,0.0,0.0013656456,0
img_03327_2023,0.0,0.0020617004,0
img_03335_2023,0.0,0.005542571,0
img_03325_2023,0.0,0.0023401224,0
img_03332_2023,0.0,0.004605028,0
img_03330_2023,0.0,0.0037086497,0
img_03337_2023,0.0,0.0033501256,0
img_03324_2023,0.0,0.0040477584,0
img_03333_2023,0.0,0.0039466624,0
img_03334_2023,0.0,0.006612673,0
img_03339_2023,0.0,0.014530246,0
img_03338_2023,0.0,0.0019193087,0
img_03258_p01_2023,0.0,0.018976865,0
img_03258_p02_2023,0.0,0.0051239408,0
img_03343_2023,0.0,0.024000881,0
img_03345_2023,0.0,0.015920393,0
img_03344_2023,0.0,0.001758037,0
img_03347_2023,0.0,0.010919839,0
img_03342_2023,0.0,0.0037573983,0
img_03346_2023,0.0,0.0046069277,0
img_03352_2023,0.0,0.00063319266,0
img_03353_2023,0.0,0.004934135,0
img_03351_2023,0.0,0.0015934146,0
img_03350_2023,0.0,0.0016866054,0
img_03348_2023,0.0,0.0013169396,0
img_03349_2023,0.0,0.008868128,0
img_03354_2023,0.0,0.00038877578,0
img_03357_2023,0.0,0.0040442785,0
img_03359_2023,0.0,0.004369048,0
img_03365_2023,0.0,0.0034155904,0
img_03364_2023,0.0,0.006179215,0
img_03366_2023,0.0,0.01046709,0
img_03360_2023,0.0,0.01384316,0
img_03368_2023,0.0,0.0045092213,0
img_03373_2023,0.0,0.0030356974,0
img_03362_2023,0.0,0.005960526,0
img_03372_2023,0.0,0.0044610975,0
img_03375_2023,0.0,0.0014692057,0
img_03376_2023,0.0,0.065520644,0
img_03379_2023,0.0,0.013101644,0
img_03380_2023,0.0,0.004470661,0
img_03378_2023,0.0,0.029956298,0
img_03374_2023,0.0,0.0013108255,0
img_03377_2023,0.0,0.064416155,0
img_03381_2023,0.0,0.0035904793,0
img_03363_2023,0.0,0.0050330274,0
img_03386_2023,0.0,0.0063573057,0
img_03384_2023,0.0,0.011069597,0
img_03388_2023,0.0,0.0075584394,0
img_03389_2023,0.0,0.003794638,0
img_03395_2023,0.0,0.009748805,0
img_03387_2023,0.0,0.9801446,1
img_03391_2023,0.0,0.0019534207,0
img_03385_2023,0.0,0.0014976391,0
img_03396_2023,0.0,0.006027675,0
img_03398_2023,0.0,0.07890079,0
img_03280_p01_2023,0.0,0.0028120098,0
img_03280_p02_2023,0.0,0.0072887014,0
img_03280_p03_2023,0.0,0.0034448302,0
img_03280_p04_2023,0.0,0.12068192,0
img_03280_p05_2023,0.0,0.0038081266,0
img_03280_p06_2023,0.0,0.0058131046,0
img_03399_2023,0.0,0.007656971,0
img_03401_2023,0.0,0.0013657367,0
img_03404_2023,0.0,0.0005696866,0
img_03400_2023,0.0,0.010119696,0
img_03407_2023,0.0,0.015665796,0
img_03402_2023,0.0,0.014519912,0
img_03414_2023,0.0,0.00331455,0
img_03409_2023,0.0,0.0018419526,0
img_03410_2023,0.0,0.0075181983,0
img_03415_2023,0.0,0.003302303,0
img_03416_2023,0.0,0.0012653399,0
img_03420_2023,0.0,0.0010144028,0
img_03418_2023,0.0,0.0018110184,0
img_03423_2023,0.0,0.036494303,0
img_03406_p01_2023,0.0,0.011508448,0
img_03425_2023,0.0,0.032252178,0
img_03419_2023,0.0,0.008690052,0
img_03413_2023,0.0,0.004821954,0
img_03422_2023,0.0,0.0075630196,0
img_03370_p01_2023,0.0,0.0012994151,0
img_03370_p02_2023,0.0,0.0067702094,0
img_03370_p03_2023,0.0,0.0016393157,0
img_03370_p04_2023,0.0,0.0030511257,0
img_03426_2023,0.0,0.0128633,0
img_03427_2023,0.0,0.027536523,0
img_03438_2023,0.0,0.0018798852,0
img_03437_2023,0.0,0.00371172,0
img_03434_2023,0.0,0.0064318376,0
img_03443_2023,0.0,0.011093059,0
img_03442_2023,0.0,0.0028496264,0
img_03433_2023,0.0,0.007180172,0
img_03429_p01_2023,0.0,0.01542306,0
img_03429_p02_2023,0.0,0.0048792246,0
img_03446_2023,0.0,0.019423526,0
img_03382_p01_2023,0.0,0.0018271428,0
img_03382_p02_2023,0.0,0.009547564,0
img_03382_p03_2023,0.0,0.0024110556,0
img_03382_p04_2023,0.0,0.0037356988,0
img_03382_p05_2023,0.0,0.0006721613,0
img_03430_p01_2023,0.0,0.0006669667,0
img_03430_p02_2023,0.0,0.002087394,0
img_03450_2023,0.0,0.030706968,0
img_03448_2023,0.0,0.0067787664,0
img_03451_2023,0.0,0.0027172135,0
img_03455_2023,0.0,0.015721953,0
img_03454_2023,0.0,0.015566561,0
img_03459_2023,0.0,0.0011844656,0
img_03460_2023,0.0,0.003199807,0
img_03458_2023,0.0,0.0621894,0
img_03283_p01_2023,0.0,0.0049491785,0
img_03283_p02_2023,0.0,0.0032699972,0
img_03283_p03_2023,0.0,0.0043071704,0
img_03283_p04_2023,0.0,0.0018244506,0
img_03283_p05_2023,0.0,0.00919846,0
img_03283_p06_2023,0.0,0.0022545327,0
img_03457_2023,0.0,0.00129811,0
img_03453_2023,0.0,0.0060187215,0
img_03465_2023,0.0,0.005595807,0
img_03468_2023,0.0,0.011226084,0
img_03462_2023,0.0,0.0037733281,0
img_03467_2023,0.0,0.00085467333,0
img_03478_2023,0.0,0.089579724,0
img_03475_2023,0.0,0.0008628182,0
img_03469_2023,0.0,0.004319917,0
img_03479_2023,0.0,0.0052276235,0
img_03483_2023,0.0,0.034189906,0
img_03487_2023,0.0,0.011311284,0
img_03484_2023,0.0,0.007243355,0
img_03488_2023,0.0,0.07804344,0
img_03490_2023,0.0,0.011526824,0
img_03489_2023,0.0,0.0053358558,0
img_03491_2023,0.0,0.01914963,0
img_03493_2023,0.0,0.025223283,0
img_03421_p01_2023,0.0,0.0052500134,0
img_03421_p02_2023,0.0,0.009699422,0
img_03421_p03_2023,0.0,0.0033855992,0
img_03421_p04_2023,0.0,0.0698937,0
img_03421_p05_2023,0.0,0.0044746464,0
img_03499_2023,0.0,0.0020609451,0
img_03495_2023,0.0,0.0028053347,0
img_03498_2023,0.0,0.011787076,0
img_03500_2023,0.0,0.004915555,0
img_03503_2023,0.0,0.0037179056,0
img_03505_2023,0.0,0.0019150841,0
img_03504_2023,0.0,0.009487178,0
img_03502_2023,0.0,0.020573873,0
img_03501_2023,0.0,0.007856231,0
img_03514_2023,0.0,0.0027957535,0
img_03511_2023,0.0,0.00041534702,0
img_03482_p01_2023,0.0,0.00070947804,0
img_03482_p02_2023,0.0,0.0027112593,0
img_03482_p03_2023,0.0,0.005717652,0
img_03519_2023,0.0,0.005332625,0
img_03515_2023,0.0,0.010537574,0
img_03512_2023,0.0,0.004921775,0
img_03516_2023,0.0,0.0033073276,0
img_03520_2023,0.0,0.0022590903,0
img_03524_2023,0.0,0.0073190914,0
img_03525_2023,0.0,0.0059608286,0
img_03510_2023,0.0,0.0027030755,0
img_03527_2023,0.0,0.037311025,0
img_03526_2023,0.0,0.002582644,0
img_03535_2023,0.0,0.030929333,0
img_03509_p01_2023,0.0,0.0033527156,0
img_03509_p02_2023,0.0,0.001078749,0
img_03536_2023,0.0,0.029606506,0
img_03537_2023,0.0,0.000592331,0
img_03538_2023,0.0,0.0028724938,0
img_03544_2023,0.0,0.03257797,0
img_03547_2023,0.0,0.19943085,0
img_03543_2023,0.0,0.47916704,0
img_03546_2023,0.0,0.034022063,0
img_03553_2023,0.0,0.0041597364,0
img_03552_2023,0.0,0.113622755,0
img_03550_2023,0.0,0.032739073,0
img_03530_p01_2023,0.0,0.0002238044,0
img_03530_p02_2023,0.0,0.0050867726,0
img_03554_2023,0.0,0.04125022,0
img_03555_2023,0.0,0.030681651,0
img_03560_2023,0.0,0.032454558,0
img_03559_2023,0.0,0.009649183,0
img_03558_2023,0.0,0.17261072,0
img_03507_p01_2023,0.0,0.004500174,0
img_03507_p02_2023,0.0,0.008116842,0
img_03507_p04_2023,0.0,0.000420822,0
img_03566_2023,0.0,0.0038159383,0
img_03571_2023,0.0,0.06013909,0
img_03565_2023,0.0,0.23757906,0
img_03568_2023,0.0,0.016412314,0
img_03570_2023,0.0,0.03096024,0
img_03572_2023,0.0,0.007510098,0
img_03564_2023,0.0,0.0075321766,0
img_03575_2023,0.0,0.03763975,0
img_03574_2023,0.0,0.0014267708,0
img_03576_2023,0.0,0.0014872156,0
img_03506_p01_2023,0.0,0.0042623775,0
img_03506_p02_2023,0.0,0.003611534,0
img_03506_p03_2023,0.0,0.000962423,0
img_03506_p04_2023,0.0,0.006226935,0
img_03577_2023,0.0,0.00019899975,0
img_03585_2023,0.0,0.00073231314,0
img_03587_2023,0.0,0.0012981718,0
img_03529_p01_2023,0.0,0.002276712,0
img_03592_2023,0.0,0.068293,0
img_03580_2023,0.0,0.33931565,0
img_03591_2023,0.0,0.032682292,0
img_03590_2023,0.0,0.0010468569,0
img_03579_2023,0.0,0.01376931,0
img_03594_2023,0.0,0.19765389,0
img_03599_2023,0.0,0.6852059,0
img_03607_2023,0.0,0.014544557,0
img_03606_2023,0.0,0.38476437,0
img_03608_2023,0.0,0.018488163,0
img_03610_2023,0.0,0.0025748597,0
img_03602_2023,0.0,0.040156938,0
img_03603_2023,0.0,0.0058501135,0
img_03619_2023,0.0,0.13406606,0
img_03597_2023,0.0,0.052020997,0
img_03620_2023,0.0,0.0045176367,0
img_03611_2023,0.0,0.03206234,0
img_03623_2023,0.0,0.9627586,1
img_03614_2023,0.0,0.1316477,0
img_03621_2023,0.0,0.002435144,0
img_03617_2023,0.0,0.037937596,0
img_03628_2023,0.0,0.00013616482,0
img_03545_p01_2023,0.0,0.007104264,0
img_03545_p02_2023,0.0,0.0027013973,0
img_03545_p03_2023,0.0,8.9925365e-05,0
img_03545_p04_2023,0.0,0.0010930232,0
img_03630_2023,0.0,0.205328,0
img_03627_2023,0.0,0.040507995,0
img_03636_2023,0.0,0.025295421,0
img_03637_2023,0.0,0.028849978,0
img_03631_2023,0.0,0.007855562,0
img_03640_2023,0.0,0.17713568,0
img_03629_2023,0.0,0.0014294091,0
img_03638_2023,0.0,0.0014707904,0
img_03643_2023,0.0,0.0011668003,0
img_03648_2023,0.0,0.09143177,0
img_03649_2023,0.0,0.007661944,0
img_03647_2023,0.0,0.0118636135,0
img_03655_2023,0.0,0.024098923,0
img_03659_2023,0.0,0.0372977,0
img_03661_2023,0.0,0.010407877,0
img_03653_2023,0.0,0.23066373,0
img_03665_2023,0.0,0.09824296,0
img_03645_2023,0.0,0.002656097,0
img_03662_2023,0.0,0.3272537,0
img_03664_2023,0.0,0.0186575,0
img_03654_2023,0.0,0.0062889275,0
img_03658_2023,0.0,0.027930833,0
img_03667_2023,0.0,0.012197717,0
img_03672_2023,0.0,0.055877514,0
img_03668_2023,0.0,0.0010474625,0
img_03676_2023,0.0,0.12579353,0
img_03674_2023,0.0,0.015481676,0
img_03671_2023,0.0,0.017372953,0
img_03684_2023,0.0,0.01170055,0
img_03680_2023,0.0,0.008273041,0
img_03666_2023,0.0,0.27247852,0
img_03681_2023,0.0,0.0054891184,0
img_03687_2023,0.0,0.0039004341,0
img_03682_2023,0.0,0.1488629,0
img_03689_2023,0.0,0.01391697,0
img_03686_2023,0.0,0.024497107,0
img_03683_2023,0.0,0.029483803,0
img_03696_2023,0.0,0.0005200516,0
img_03700_2023,0.0,0.001528358,0
img_03694_2023,0.0,0.0050862804,0
img_03698_2023,0.0,0.008798504,0
img_03703_2023,0.0,0.029045483,0
img_03693_2023,0.0,0.035949033,0
img_03710_2023,0.0,0.61176693,0
img_03690_2023,0.0,0.019171309,0
img_03706_2023,0.0,0.008346286,0
img_03709_2023,0.0,0.030801348,0
img_03702_2023,0.0,0.019773126,0
img_03715_2023,0.0,0.003000415,0
img_03714_2023,0.0,0.5981937,0
img_03719_2023,0.0,0.4982622,0
img_03720_2023,0.0,0.012879847,0
img_03723_2023,0.0,0.020850735,0
img_03727_2023,0.0,0.0062661124,0
img_03721_2023,0.0,0.01566734,0
img_03726_2023,0.0,0.013120604,0
img_03713_2023,0.0,0.0030358762,0
img_03733_2023,0.0,0.15595591,0
img_03728_2023,0.0,0.0065293657,0
img_03722_2023,0.0,0.019475283,0
img_03736_2023,0.0,0.079965785,0
img_03740_2023,0.0,0.14224117,0
img_03743_2023,0.0,0.0010928509,0
img_03746_2023,0.0,0.007897404,0
img_03745_2023,0.0,0.0012917338,0
img_03738_2023,0.0,0.022816628,0
img_03718_2023,0.0,0.005560591,0
img_03750_2023,0.0,0.3203713,0
img_03752_2023,0.0,0.026294932,0
img_03754_2023,0.0,0.023474127,0
img_03758_2023,0.0,0.021019261,0
img_03734_2023,0.0,0.00061193435,0
img_03753_2023,0.0,0.41884953,0
img_03756_2023,0.0,0.010125694,0
img_03760_2023,0.0,0.0022992853,0
img_03764_2023,0.0,0.0012305586,0
img_03768_2023,0.0,0.4041027,0
img_03769_2023,0.0,0.59292215,0
img_03765_2023,0.0,0.0007823842,0
img_03772_2023,0.0,0.031699747,0
img_03771_2023,0.0,0.051596116,0
img_03774_2023,0.0,0.007660316,0
img_03775_2023,0.0,0.18771121,0
img_03776_2023,0.0,0.0069728363,0
img_03779_2023,0.0,0.007680227,0
img_03778_2023,0.0,0.018928364,0
img_03773_2023,0.0,0.06362587,0
img_03786_2023,0.0,0.06752993,0
img_03783_2023,0.0,0.0032246646,0
img_03749_p01_2023,0.0,0.028460138,0
img_03749_p02_2023,0.0,0.027725413,0
img_03796_2023,0.0,0.018392093,0
img_03784_2023,0.0,0.004496512,0
img_03800_2023,0.0,0.0018288175,0
img_03785_2023,0.0,0.03234357,0
img_03804_2023,0.0,0.06317565,0
img_03807_2023,0.0,0.0063207257,0
img_03808_2023,0.0,0.000792802,0
img_03810_2023,0.0,0.019524332,0
img_03813_2023,0.0,0.017795486,0
img_03811_2023,0.0,0.0034936736,0
img_03819_2023,0.0,0.04900656,0
img_03817_2023,0.0,0.0204322,0
img_03787_p01_2023,0.0,0.0034656972,0
img_03787_p02_2023,0.0,0.067642994,0
img_03814_2023,0.0,0.0017768583,0
img_03820_2023,0.0,0.0023234764,0
img_03821_2023,0.0,0.0008688126,0
img_03797_2023,0.0,0.05440123,0
img_03826_2023,0.0,0.019908458,0
img_03829_2023,0.0,0.0011003987,0
img_03822_2023,0.0,0.0011936567,0
img_03830_2023,0.0,0.0052984986,0
img_03824_2023,0.0,0.022232391,0
img_03818_2023,0.0,0.1444021,0
img_03836_2023,0.0,0.0027032322,0
img_03832_2023,0.0,0.016683029,0
img_03834_2023,0.0,0.008251286,0
img_03831_2023,0.0,0.0007355844,0
img_03835_2023,0.0,0.03268799,0
img_03838_2023,0.0,0.00490643,0
img_03827_2023,0.0,0.00062109146,0
img_03854_2023,0.0,0.0060246154,0
img_03849_2023,0.0,0.01975912,0
img_03848_2023,0.0,0.0031107736,0
img_03847_2023,0.0,0.005784191,0
img_03853_2023,0.0,0.004026704,0
img_03858_2023,0.0,0.008761748,0
img_03851_2023,0.0,0.013536421,0
img_03857_2023,0.0,0.0023662748,0
img_03861_2023,0.0,0.03137983,0
img_03860_2023,0.0,0.05105017,0
img_03844_2023,0.0,0.18589981,0
img_03862_2023,0.0,0.005638705,0
img_03875_2023,0.0,0.010438425,0
img_03871_2023,0.0,0.11459584,0
img_03876_2023,0.0,0.01777676,0
img_03882_2023,0.0,0.007610816,0
img_03877_2023,0.0,0.011006022,0
img_03879_2023,0.0,0.86574066,1
img_03883_2023,0.0,0.12940636,0
img_03886_2023,0.0,0.060940124,0
img_03865_2023,0.0,0.008659965,0
img_03890_2023,0.0,0.001112022,0
img_03887_2023,0.0,0.03577101,0
img_03893_2023,0.0,0.020855505,0
img_03889_2023,0.0,0.010640055,0
img_03888_2023,0.0,0.028173447,0
img_03885_2023,0.0,0.006436416,0
img_03892_2023,0.0,0.0052468167,0
img_03894_2023,0.0,0.0390479,0
img_03899_2023,0.0,0.029015444,0
img_03903_2023,0.0,0.07908111,0
img_03905_2023,0.0,0.0027360779,0
img_03900_2023,0.0,0.71362525,0
img_03806_p01_2023,0.0,0.00833784,0
img_03806_p02_2023,0.0,0.23212309,0
img_03806_p03_2023,0.0,0.05978746,0
img_03806_p04_2023,0.0,0.012033134,0
img_03904_2023,0.0,0.5020924,0
img_03912_2023,0.0,0.002970719,0
img_03902_2023,0.0,0.0017788394,0
img_03911_2023,0.0,0.030838279,0
img_03908_2023,0.0,0.011526872,0
img_03919_2023,0.0,0.018286161,0
img_03922_2023,0.0,0.06984986,0
img_03901_p01_2023,0.0,0.13026865,0
img_03901_p02_2023,0.0,0.3606694,0
img_03920_2023,0.0,0.018585932,0
img_03921_2023,0.0,0.004746668,0
img_03930_2023,0.0,0.012719253,0
img_03931_2023,0.0,0.40524277,0
img_03941_2023,0.0,0.008026218,0
img_03938_2023,0.0,0.65324086,0
img_03933_2023,0.0,0.21174398,0
img_03936_2023,0.0,0.0012867122,0
img_03949_2023,0.0,0.19227706,0
img_03946_2023,0.0,0.29767513,0
img_03872_p01_2023,0.0,0.004955453,0
img_03872_p02_2023,0.0,0.003082842,0
img_03872_p03_2023,0.0,0.009507943,0
img_03872_p04_2023,0.0,0.0032598192,0
img_03872_p05_2023,0.0,0.0046929726,0
img_03956_2023,0.0,0.0046912488,0
img_03945_2023,0.0,0.0268066,0
img_03961_2023,0.0,0.009397986,0
img_03960_2023,0.0,0.0033631441,0
img_03959_2023,0.0,0.0013086045,0
img_03967_2023,0.0,0.021072296,0
img_03962_2023,0.0,0.0015400377,0
img_03965_2023,0.0,0.03323773,0
img_03970_2023,0.0,0.023277538,0
img_03963_2023,0.0,0.013321298,0
img_03968_2023,0.0,0.028020198,0
img_03972_2023,0.0,0.006846241,0
img_03973_2023,0.0,0.046564102,0
img_03950_p01_2023,0.0,0.007916671,0
img_03950_p02_2023,0.0,0.0032091087,0
img_03974_2023,0.0,0.07695914,0
img_03977_2023,0.0,0.00828972,0
img_03976_2023,0.0,0.010536591,0
img_03983_2023,0.0,0.02177975,0
img_03978_2023,0.0,0.016285183,0
img_03985_2023,0.0,0.009452121,0
img_03984_2023,0.0,0.0011156269,0
img_03980_2023,0.0,0.015927894,0
img_03987_2023,0.0,0.07300634,0
img_03991_2023,0.0,0.0085316645,0
img_03992_2023,0.0,0.009488751,0
img_03999_2023,0.0,0.046574477,0
img_03986_2023,0.0,0.06612768,0
img_04000_2023,0.0,0.045918345,0
img_04002_2023,0.0,0.03559167,0
img_04006_2023,0.0,0.000106202184,0
img_04005_2023,0.0,0.005817168,0
img_04007_2023,0.0,0.0016641937,0
img_04003_2023,0.0,0.038571756,0
img_04009_2023,0.0,0.16059469,0
img_04012_2023,0.0,0.12264351,0
img_04011_2023,0.0,0.0065623713,0
img_04010_2023,0.0,0.039675396,0
img_03971_p01_2023,0.0,0.0132788345,0
img_03971_p02_2023,0.0,0.020063711,0
img_03997_p01_2023,0.0,0.0035747562,0
img_03997_p02_2023,0.0,0.021332711,0
img_04017_2023,0.0,0.03222927,0
img_04018_2023,0.0,0.001979421,0
img_04023_2023,0.0,0.0037476898,0
img_04020_2023,0.0,0.05856452,0
img_04027_2023,0.0,0.01900218,0
img_04025_2023,0.0,0.038279682,0
img_04022_2023,0.0,0.0034612254,0
img_04015_2023,0.0,0.00091075175,0
img_04031_2023,0.0,0.14594704,0
img_04019_2023,0.0,0.08271454,0
img_03926_p01_2023,0.0,0.018128265,0
img_03926_p02_2023,0.0,0.048624676,0
img_03926_p03_2023,0.0,0.0024096225,0
img_03926_p04_2023,0.0,0.0077675013,0
img_03926_p05_2023,0.0,0.0049263006,0
img_03926_p06_2023,0.0,0.051818844,0
img_03937_p01_2023,0.0,0.013771543,0
img_03937_p02_2023,0.0,0.056316577,0
img_03937_p03_2023,0.0,0.013395578,0
img_03937_p04_2023,0.0,0.051252518,0
img_03937_p05_2023,0.0,0.026832854,0
img_04035_2023,0.0,0.0007640124,0
img_04038_2023,0.0,0.14855316,0
img_04036_2023,0.0,0.0036200823,0
img_04042_2023,0.0,0.01820708,0
img_04033_2023,0.0,0.043592338,0
img_04044_2023,0.0,0.010593034,0
img_04041_2023,0.0,0.016714692,0
img_04046_2023,0.0,0.09685854,0
img_04048_2023,0.0,0.065830685,0
img_04054_2023,0.0,0.011204785,0
img_04047_2023,0.0,0.09498798,0
img_03998_p01_2023,0.0,0.014915602,0
img_03998_p02_2023,0.0,0.16356264,0
img_03998_p03_2023,0.0,0.023904942,0
img_03998_p04_2023,0.0,0.0026599257,0
img_04061_2023,0.0,0.004672386,0
img_04056_2023,0.0,0.06553552,0
img_04052_2023,0.0,0.008659646,0
img_04059_2023,0.0,0.008399924,0
img_04063_2023,0.0,0.0009122212,0
img_04067_2023,0.0,0.050307676,0
img_04064_2023,0.0,0.11202984,0
img_04065_2023,0.0,0.0061431644,0
img_04072_2023,0.0,0.0038981189,0
img_04074_2023,0.0,0.009751733,0
img_04075_2023,0.0,0.21958742,0
img_04050_p01_2023,0.0,0.028584812,0
img_04050_p02_2023,0.0,0.03594841,0
img_04073_2023,0.0,0.06115966,0
img_04078_2023,0.0,0.026357934,0
img_04081_2023,0.0,0.0040855506,0
img_03825_p05_2023,0.0,0.027789515,0
img_03825_p06_2023,0.0,0.117189154,0
img_03825_p07_2023,0.0,0.34138107,0
img_03825_p08_2023,0.0,0.058762815,0
img_03825_p09_2023,0.0,0.13894828,0
img_03825_p11_2023,0.0,0.06402797,0
img_03825_p12_2023,0.0,0.014343568,0
img_03825_p13_2023,0.0,0.08373856,0
img_03825_p14_2023,0.0,0.023073733,0
img_04091_2023,0.0,0.0013314411,0
img_04095_2023,0.0,0.0086687505,0
img_04096_2023,0.0,0.0033391153,0
img_04094_2023,0.0,0.03067752,0
img_04093_2023,0.0,0.005580534,0
img_04099_2023,0.0,0.00088878337,0
img_03969_p01_2023,0.0,0.002904696,0
img_03969_p02_2023,0.0,0.0017741125,0
img_03969_p03_2023,0.0,0.025435546,0
img_03969_p04_2023,0.0,0.006224816,0
img_03969_p05_2023,0.0,0.0019784698,0
img_03969_p06_2023,0.0,0.0045831436,0
img_03969_p07_2023,0.0,0.016671527,0
img_03969_p08_2023,0.0,0.017779632,0
img_04106_2023,0.0,0.092681706,0
img_04030_p01_2023,0.0,0.08453768,0
img_04030_p02_2023,0.0,0.058111235,0
img_04030_p03_2023,0.0,0.034372773,0
img_04030_p04_2023,0.0,0.031171756,0
img_04097_2023,0.0,0.0006572993,0
img_04102_2023,0.0,0.10268466,0
img_04107_2023,0.0,0.0023195767,0
img_04108_2023,0.0,0.0035875414,0
img_04103_2023,0.0,0.0053118975,0
img_04112_2023,0.0,0.013218753,0
img_04100_2023,0.0,0.07674154,0
img_04115_2023,0.0,0.025013812,0
img_04116_2023,0.0,0.003212165,0
img_04117_2023,0.0,0.010386353,0
img_04122_2023,0.0,0.6648305,0
img_04123_2023,0.0,0.0025760075,0
img_04126_2023,0.0,0.006717384,0
img_04087_p01_2023,0.0,0.001483413,0
img_04087_p02_2023,0.0,0.039501745,0
img_04125_2023,0.0,0.004637103,0
img_04130_2023,0.0,0.22431453,0
img_04135_2023,0.0,0.011128313,0
img_04131_2023,0.0,0.004491211,0
img_04129_2023,0.0,0.06822061,0
