id_sample,y_true,model_probability,final_threshold_prediction
img_03144_2023,0.0,0.009149469,0
img_03103_p01_2023,0.0,0.008319456,0
img_03103_p02_2023,0.0,0.055142988,0
img_03103_p03_2023,0.0,0.0048887013,0
img_03103_p04_2023,0.0,0.05331709,0
img_03008_p01_2023,0.0,0.0048452187,0
img_03008_p02_2023,0.0,0.00013186934,0
img_03008_p03_2023,0.0,0.016781595,0
img_03008_p04_2023,0.0,0.009875341,0
img_03008_p05_2023,0.0,0.053059515,0
img_03008_p06_2023,0.0,0.02132552,0
img_03008_p07_2023,0.0,0.012812068,0
img_03008_p08_2023,0.0,0.07122891,0
img_03149_2023,0.0,0.0068935505,0
img_03131_p01_2023,0.0,0.02570454,0
img_03131_p02_2023,0.0,0.00897496,0
img_03153_2023,0.0,0.076779805,0
img_03151_2023,0.0,0.00143318,0
img_03156_2023,0.0,0.015836507,0
img_03158_2023,0.0,0.00037507262,0
img_03154_2023,0.0,0.028907038,0
img_03152_2023,0.0,0.002398792,0
img_03159_2023,0.0,0.015005682,0
img_03155_2023,0.0,0.0048118737,0
img_03157_2023,0.0,0.010152939,0
img_03167_2023,0.0,0.09700743,0
img_03170_2023,0.0,0.035020933,0
img_03162_2023,0.0,0.0024407455,0
img_03169_2023,0.0,0.0021475202,0
img_03177_2023,0.0,0.025505243,0
img_03179_2023,0.0,0.007375025,0
img_03174_2023,0.0,0.05857324,0
img_03182_2023,0.0,0.0373218,0
img_03181_2023,0.0,0.002210976,0
img_03176_2023,0.0,0.0007132249,0
img_03184_2023,0.0,0.006464473,0
img_03173_2023,0.0,0.009101605,0
img_03178_2023,0.0,0.0018278699,0
img_03185_2023,0.0,0.013869732,0
img_03188_2023,0.0,0.0751504,0
img_03187_2023,0.0,0.014403854,0
img_03183_2023,0.0,0.048744384,0
img_03190_2023,0.0,0.007513901,0
img_03199_2023,0.0,0.00033369844,0
img_03191_2023,0.0,0.0019198093,0
img_03203_2023,0.0,0.015550691,0
img_03204_2023,0.0,0.0013123032,0
img_03206_2023,0.0,0.03130026,0
img_03198_2023,0.0,0.005852249,0
img_03201_2023,0.0,0.018669168,0
img_03207_2023,0.0,0.20506807,0
img_03213_2023,0.0,0.000562601,0
img_03200_p01_2023,0.0,0.018524999,0
img_03200_p02_2023,0.0,0.013891879,0
img_03219_2023,0.0,0.013505212,0
img_03217_2023,0.0,0.025006296,0
img_03221_2023,0.0,0.009806094,0
img_03215_2023,0.0,0.07804614,0
img_03225_2023,0.0,0.039628774,0
img_03226_2023,0.0,0.009185896,0
img_03224_2023,0.0,0.0027266755,0
img_03229_2023,0.0,0.00635895,0
img_03223_2023,0.0,0.0064543593,0
img_03233_2023,0.0,0.014897606,0
img_03237_2023,0.0,0.0032105856,0
img_03220_p02_2023,0.0,0.001344576,0
img_03241_2023,0.0,0.0296808,0
img_03250_2023,0.0,0.048315413,0
img_03247_2023,0.0,0.005331027,0
img_03186_p01_2023,0.0,0.0050668567,0
img_03186_p02_2023,0.0,0.000772033,0
img_03186_p03_2023,0.0,0.0013032772,0
img_03186_p04_2023,0.0,0.0041771154,0
img_03253_2023,0.0,0.36103338,0
img_03252_2023,0.0,0.29435593,0
img_03251_2023,0.0,0.031335987,0
img_03257_2023,0.0,0.043027434,0
img_03249_2023,0.0,0.009615367,0
img_03265_2023,0.0,0.008701556,0
img_03261_2023,0.0,0.013354552,0
img_03262_2023,0.0,0.11521099,0
img_03263_2023,0.0,0.0060831765,0
img_03260_2023,0.0,0.0036522436,0
img_03266_2023,0.0,0.004393465,0
img_03269_2023,0.0,0.02769218,0
img_03275_2023,0.0,0.003781712,0
img_03272_2023,0.0,0.0021210609,0
img_03273_2023,0.0,0.0067281146,0
img_03279_2023,0.0,0.0008625917,0
img_03277_2023,0.0,0.0058553065,0
img_03276_2023,0.0,0.0016456541,0
img_03285_2023,0.0,0.0016871031,0
img_03282_2023,0.0,0.0062772953,0
img_03281_2023,0.0,0.007913481,0
img_03286_2023,0.0,0.0024611603,0
img_03287_2023,0.0,0.031585928,0
img_03284_2023,0.0,0.010262706,0
img_03290_2023,0.0,0.004214281,0
img_03291_2023,0.0,0.00817581,0
img_03254_p01_2023,0.0,0.000976992,0
img_03254_p02_2023,0.0,0.009921485,0
img_03289_2023,0.0,0.00093002897,0
img_03296_2023,0.0,0.006716754,0
img_03298_2023,0.0,0.058773816,0
img_03297_2023,0.0,0.001633943,0
img_03301_2023,0.0,0.053711865,0
img_03303_2023,0.0,0.0034979559,0
img_03299_2023,0.0,0.008650027,0
img_03278_p01_2023,0.0,0.000562087,0
img_03278_p02_2023,0.0,0.0012371966,0
img_03300_2023,0.0,0.09767206,0
img_03306_2023,0.0,0.027326489,0
img_03309_2023,0.0,0.005592091,0
img_03310_2023,0.0,0.0021306784,0
img_03311_2023,0.0,0.026133709,0
img_03313_2023,0.0,0.018528854,0
img_03312_2023,0.0,0.276911,0
img_03319_2023,0.0,0.013574377,0
img_03321_2023,0.0,0.9803036,1
img_03316_2023,0.0,0.007690664,0
img_03317_2023,0.0,0.0021627808,0
img_03308_2023,0.0,0.00043116946,0
img_03314_2023,0.0,0.012726225,0
img_03323_2023,0.0,0.0039267326,0
img_03326_2023,0.0,0.0042005205,0
img_03336_2023,0.0,0.0010813114,0
img_03328_2023,0.0,0.006719067,0
img_03327_2023,0.0,0.017539827,0
img_03335_2023,0.0,0.017775003,0
img_03325_2023,0.0,0.010504896,0
img_03332_2023,0.0,0.004527817,0
img_03330_2023,0.0,0.009650619,0
img_03337_2023,0.0,0.0034600925,0
img_03324_2023,0.0,0.0025931157,0
img_03333_2023,0.0,0.0065643643,0
img_03334_2023,0.0,0.004322389,0
img_03339_2023,0.0,0.015211148,0
img_03338_2023,0.0,0.0024005624,0
img_03258_p01_2023,0.0,0.04005569,0
img_03258_p02_2023,0.0,0.039779738,0
img_03343_2023,0.0,0.035393707,0
img_03345_2023,0.0,0.011455328,0
img_03344_2023,0.0,0.0046481686,0
img_03347_2023,0.0,0.014005331,0
img_03342_2023,0.0,0.008159332,0
img_03346_2023,0.0,0.012788719,0
img_03352_2023,0.0,0.0027376318,0
img_03353_2023,0.0,0.0047688815,0
img_03351_2023,0.0,0.0037447962,0
img_03350_2023,0.0,0.003983757,0
img_03348_2023,0.0,0.0069272327,0
img_03349_2023,0.0,0.01913386,0
img_03354_2023,0.0,0.004050989,0
img_03357_2023,0.0,0.015644545,0
img_03359_2023,0.0,0.007348685,0
img_03365_2023,0.0,0.0013235927,0
img_03364_2023,0.0,0.002171965,0
img_03366_2023,0.0,0.016303672,0
img_03360_2023,0.0,0.03374686,0
img_03368_2023,0.0,0.0062601203,0
img_03373_2023,0.0,0.02232731,0
img_03362_2023,0.0,0.035338,0
img_03372_2023,0.0,0.0025339867,0
img_03375_2023,0.0,0.0039546597,0
img_03376_2023,0.0,0.014428475,0
img_03379_2023,0.0,0.05673925,0
img_03380_2023,0.0,0.020994961,0
img_03378_2023,0.0,0.060795728,0
img_03374_2023,0.0,0.0024947692,0
img_03377_2023,0.0,0.0036409153,0
img_03381_2023,0.0,0.0008659418,0
img_03363_2023,0.0,0.005984986,0
img_03386_2023,0.0,0.010174286,0
img_03384_2023,0.0,0.023300901,0
img_03388_2023,0.0,0.009607919,0
img_03389_2023,0.0,0.009691217,0
img_03395_2023,0.0,0.030513538,0
img_03387_2023,0.0,0.9670692,1
img_03391_2023,0.0,0.0028428868,0
img_03385_2023,0.0,0.0017230371,0
img_03396_2023,0.0,0.0042169434,0
img_03398_2023,0.0,0.14754896,0
img_03280_p01_2023,0.0,0.07020353,0
img_03280_p02_2023,0.0,0.012605646,0
img_03280_p03_2023,0.0,0.0011316059,0
img_03280_p04_2023,0.0,0.31236705,0
img_03280_p05_2023,0.0,0.040747434,0
img_03280_p06_2023,0.0,0.17831388,0
img_03399_2023,0.0,0.0046509383,0
img_03401_2023,0.0,0.0011063131,0
img_03404_2023,0.0,0.0015693443,0
img_03400_2023,0.0,0.00964906,0
img_03407_2023,0.0,0.013741991,0
img_03402_2023,0.0,0.012984025,0
img_03414_2023,0.0,0.004526545,0
img_03409_2023,0.0,0.0066466075,0
img_03410_2023,0.0,0.025016326,0
img_03415_2023,0.0,0.008983531,0
img_03416_2023,0.0,0.008352563,0
img_03420_2023,0.0,0.0061635333,0
img_03418_2023,0.0,0.004618713,0
img_03423_2023,0.0,0.021638008,0
img_03406_p01_2023,0.0,0.019340979,0
img_03425_2023,0.0,0.017073479,0
img_03419_2023,0.0,0.032386377,0
img_03413_2023,0.0,0.0077900323,0
img_03422_2023,0.0,0.02155386,0
img_03370_p01_2023,0.0,0.00522873,0
img_03370_p02_2023,0.0,0.0098777935,0
img_03370_p03_2023,0.0,0.0020376046,0
img_03370_p04_2023,0.0,0.0037749761,0
img_03426_2023,0.0,0.011630482,0
img_03427_2023,0.0,0.03819252,0
img_03438_2023,0.0,0.006767116,0
img_03437_2023,0.0,0.008075838,0
img_03434_2023,0.0,0.01876075,0
img_03443_2023,0.0,0.01080602,0
img_03442_2023,0.0,0.025828967,0
img_03433_2023,0.0,0.0020264168,0
img_03429_p01_2023,0.0,0.0070921658,0
img_03429_p02_2023,0.0,0.024768127,0
img_03446_2023,0.0,0.028795993,0
img_03382_p01_2023,0.0,0.002978864,0
img_03382_p02_2023,0.0,0.0012794007,0
img_03382_p03_2023,0.0,0.0008103623,0
img_03382_p04_2023,0.0,0.017148944,0
img_03382_p05_2023,0.0,0.00032267976,0
img_03430_p01_2023,0.0,0.0030138588,0
img_03430_p02_2023,0.0,0.0012740921,0
img_03450_2023,0.0,0.02059568,0
img_03448_2023,0.0,7.9954385e-05,0
img_03451_2023,0.0,0.00091766706,0
img_03455_2023,0.0,0.036171623,0
img_03454_2023,0.0,0.018932518,0
img_03459_2023,0.0,0.0015219114,0
img_03460_2023,0.0,0.0010531713,0
img_03458_2023,0.0,0.01115791,0
img_03283_p01_2023,0.0,0.034028612,0
img_03283_p02_2023,0.0,0.0046457583,0
img_03283_p03_2023,0.0,0.0012078489,0
img_03283_p04_2023,0.0,0.012323221,0
img_03283_p05_2023,0.0,0.0020208028,0
img_03283_p06_2023,0.0,0.0029724636,0
img_03457_2023,0.0,0.0008916966,0
img_03453_2023,0.0,0.0037119563,0
img_03465_2023,0.0,0.009445177,0
img_03468_2023,0.0,0.008087149,0
img_03462_2023,0.0,0.007858856,0
img_03467_2023,0.0,0.003330557,0
img_03478_2023,0.0,0.282169,0
img_03475_2023,0.0,0.0010448935,0
img_03469_2023,0.0,0.044061057,0
img_03479_2023,0.0,0.009616503,0
img_03483_2023,0.0,0.0069346763,0
img_03487_2023,0.0,0.030189129,0
img_03484_2023,0.0,0.004958129,0
img_03488_2023,0.0,0.042602394,0
img_03490_2023,0.0,0.015271459,0
img_03489_2023,0.0,0.026384227,0
img_03491_2023,0.0,0.07232238,0
img_03493_2023,0.0,0.08636019,0
img_03421_p01_2023,0.0,0.008944128,0
img_03421_p02_2023,0.0,0.01367909,0
img_03421_p03_2023,0.0,0.0077379397,0
img_03421_p04_2023,0.0,0.008224709,0
img_03421_p05_2023,0.0,0.0021777207,0
img_03499_2023,0.0,0.00030554872,0
img_03495_2023,0.0,0.026085142,0
img_03498_2023,0.0,0.007777849,0
img_03500_2023,0.0,0.009654397,0
img_03503_2023,0.0,0.00872375,0
img_03505_2023,0.0,0.0011958174,0
img_03504_2023,0.0,0.014698247,0
img_03502_2023,0.0,0.09521933,0
img_03501_2023,0.0,0.002815179,0
img_03514_2023,0.0,0.0070500225,0
img_03511_2023,0.0,0.0043913065,0
img_03482_p01_2023,0.0,0.0013697572,0
img_03482_p02_2023,0.0,0.007160541,0
img_03482_p03_2023,0.0,0.0047607208,0
img_03519_2023,0.0,0.046988077,0
img_03515_2023,0.0,0.0040042982,0
img_03512_2023,0.0,0.007022571,0
img_03516_2023,0.0,0.017783739,0
img_03520_2023,0.0,0.0033668685,0
img_03524_2023,0.0,0.0049400995,0
img_03525_2023,0.0,0.0051123127,0
img_03510_2023,0.0,0.0034357766,0
img_03527_2023,0.0,0.03372333,0
img_03526_2023,0.0,0.002171027,0
img_03535_2023,0.0,0.012361794,0
img_03509_p01_2023,0.0,0.0023617754,0
img_03509_p02_2023,0.0,0.00514852,0
img_03536_2023,0.0,0.033402745,0
img_03537_2023,0.0,0.001423508,0
img_03538_2023,0.0,0.0073894835,0
img_03544_2023,0.0,0.056919765,0
img_03547_2023,0.0,0.3860911,0
img_03543_2023,0.0,0.58704996,0
img_03546_2023,0.0,0.0073154615,0
img_03553_2023,0.0,0.0075058867,0
img_03552_2023,0.0,0.028807439,0
img_03550_2023,0.0,0.2143873,0
img_03530_p01_2023,0.0,0.039342746,0
img_03530_p02_2023,0.0,0.017895123,0
img_03554_2023,0.0,0.06006102,0
img_03555_2023,0.0,0.033731557,0
img_03560_2023,0.0,0.045376547,0
img_03559_2023,0.0,0.020592147,0
img_03558_2023,0.0,0.33464682,0
img_03507_p01_2023,0.0,0.0019758455,0
img_03507_p02_2023,0.0,0.017519388,0
img_03507_p04_2023,0.0,0.0024802596,0
img_03566_2023,0.0,0.003341568,0
img_03571_2023,0.0,0.18003054,0
img_03565_2023,0.0,0.081296444,0
img_03568_2023,0.0,0.021222992,0
img_03570_2023,0.0,0.018801643,0
img_03572_2023,0.0,0.014003521,0
img_03564_2023,0.0,0.016170796,0
img_03575_2023,0.0,0.0228703,0
img_03574_2023,0.0,0.0016578655,0
img_03576_2023,0.0,0.0048353653,0
img_03506_p01_2023,0.0,0.0053010173,0
img_03506_p02_2023,0.0,0.002131654,0
img_03506_p03_2023,0.0,0.0042594075,0
img_03506_p04_2023,0.0,0.0013420717,0
img_03577_2023,0.0,0.00019442031,0
img_03585_2023,0.0,0.0033742639,0
img_03587_2023,0.0,0.007196101,0
img_03529_p01_2023,0.0,0.004490661,0
img_03592_2023,0.0,0.13065164,0
img_03580_2023,0.0,0.5232003,0
img_03591_2023,0.0,0.042115014,0
img_03590_2023,0.0,0.00010406229,0
img_03579_2023,0.0,0.029536925,0
img_03594_2023,0.0,0.024426261,0
img_03599_2023,0.0,0.6911689,0
img_03607_2023,0.0,0.020022174,0
img_03606_2023,0.0,0.27304572,0
img_03608_2023,0.0,0.05826756,0
img_03610_2023,0.0,0.0066696736,0
img_03602_2023,0.0,0.08379789,0
img_03603_2023,0.0,0.004068899,0
img_03619_2023,0.0,0.08369968,0
img_03597_2023,0.0,0.076574795,0
img_03620_2023,0.0,0.0051533147,0
img_03611_2023,0.0,0.16202824,0
img_03623_2023,0.0,0.9166367,1
img_03614_2023,0.0,0.090469405,0
img_03621_2023,0.0,0.0031827984,0
img_03617_2023,0.0,0.107750185,0
img_03628_2023,0.0,0.00089187553,0
img_03545_p01_2023,0.0,0.0020422777,0
img_03545_p02_2023,0.0,2.2855573e-05,0
img_03545_p03_2023,0.0,0.0014450406,0
img_03545_p04_2023,0.0,0.008995774,0
img_03630_2023,0.0,0.39614305,0
img_03627_2023,0.0,0.037278134,0
img_03636_2023,0.0,0.021744631,0
img_03637_2023,0.0,0.01833619,0
img_03631_2023,0.0,0.0043245875,0
img_03640_2023,0.0,0.3957531,0
img_03629_2023,0.0,0.00069868466,0
img_03638_2023,0.0,0.011751067,0
img_03643_2023,0.0,0.0020466666,0
img_03648_2023,0.0,0.06708663,0
img_03649_2023,0.0,0.007844094,0
img_03647_2023,0.0,0.0036227698,0
img_03655_2023,0.0,0.034398794,0
img_03659_2023,0.0,0.005914679,0
img_03661_2023,0.0,0.094031945,0
img_03653_2023,0.0,0.5578504,0
img_03665_2023,0.0,0.09423052,0
img_03645_2023,0.0,0.005707734,0
img_03662_2023,0.0,0.3217335,0
img_03664_2023,0.0,0.027541796,0
img_03654_2023,0.0,0.003885519,0
img_03658_2023,0.0,0.0333204,0
img_03667_2023,0.0,0.025281582,0
img_03672_2023,0.0,0.012743142,0
img_03668_2023,0.0,0.00036185436,0
img_03676_2023,0.0,0.12926269,0
img_03674_2023,0.0,0.047532752,0
img_03671_2023,0.0,0.06661999,0
img_03684_2023,0.0,0.059076928,0
img_03680_2023,0.0,0.025132962,0
img_03666_2023,0.0,0.26522225,0
img_03681_2023,0.0,0.0060462495,0
img_03687_2023,0.0,0.0072243563,0
img_03682_2023,0.0,0.44882253,0
img_03689_2023,0.0,0.015162061,0
img_03686_2023,0.0,0.14415385,0
img_03683_2023,0.0,0.07538682,0
img_03696_2023,0.0,0.002897817,0
img_03700_2023,0.0,0.0021042388,0
img_03694_2023,0.0,0.016948909,0
img_03698_2023,0.0,0.021604832,0
img_03703_2023,0.0,0.011818214,0
img_03693_2023,0.0,0.0025246246,0
img_03710_2023,0.0,0.8996926,1
img_03690_2023,0.0,0.019405378,0
img_03706_2023,0.0,0.012608085,0
img_03709_2023,0.0,0.011664242,0
img_03702_2023,0.0,0.009916034,0
img_03715_2023,0.0,0.00091739174,0
img_03714_2023,0.0,0.6294357,0
img_03719_2023,0.0,0.55212516,0
img_03720_2023,0.0,0.04338473,0
img_03723_2023,0.0,0.055387616,0
img_03727_2023,0.0,0.025141107,0
img_03721_2023,0.0,0.13833877,0
img_03726_2023,0.0,0.011390664,0
img_03713_2023,0.0,0.0116020525,0
img_03733_2023,0.0,0.40519446,0
img_03728_2023,0.0,0.011123104,0
img_03722_2023,0.0,0.055828944,0
img_03736_2023,0.0,0.008132729,0
img_03740_2023,0.0,0.09391606,0
img_03743_2023,0.0,0.0045108483,0
img_03746_2023,0.0,0.01553766,0
img_03745_2023,0.0,0.044525515,0
img_03738_2023,0.0,0.02531673,0
img_03718_2023,0.0,0.015222409,0
img_03750_2023,0.0,0.41684902,0
img_03752_2023,0.0,0.015094851,0
img_03754_2023,0.0,0.04179236,0
img_03758_2023,0.0,0.044596512,0
img_03734_2023,0.0,0.0012793757,0
img_03753_2023,0.0,0.14773396,0
img_03756_2023,0.0,0.023061186,0
img_03760_2023,0.0,0.004144773,0
img_03764_2023,0.0,0.0010411206,0
img_03768_2023,0.0,0.6326084,0
img_03769_2023,0.0,0.5841456,0
img_03765_2023,0.0,0.00057287846,0
img_03772_2023,0.0,0.011934153,0
img_03771_2023,0.0,0.026790097,0
img_03774_2023,0.0,0.02539551,0
img_03775_2023,0.0,0.38079453,0
img_03776_2023,0.0,0.027374242,0
img_03779_2023,0.0,0.024851058,0
img_03778_2023,0.0,0.034339853,0
img_03773_2023,0.0,0.11973997,0
img_03786_2023,0.0,0.01587517,0
img_03783_2023,0.0,0.007163531,0
img_03749_p01_2023,0.0,0.034505665,0
img_03749_p02_2023,0.0,0.04212525,0
img_03796_2023,0.0,0.021085357,0
img_03784_2023,0.0,0.001019514,0
img_03800_2023,0.0,0.0049249544,0
img_03785_2023,0.0,0.008139112,0
img_03804_2023,0.0,0.086380646,0
img_03807_2023,0.0,0.04378118,0
img_03808_2023,0.0,0.00078592694,0
img_03810_2023,0.0,0.036744025,0
img_03813_2023,0.0,0.03615768,0
img_03811_2023,0.0,0.0007889185,0
img_03819_2023,0.0,0.14119916,0
img_03817_2023,0.0,0.07760127,0
img_03787_p01_2023,0.0,0.008509702,0
img_03787_p02_2023,0.0,0.058800314,0
img_03814_2023,0.0,0.012072031,0
img_03820_2023,0.0,0.021512577,0
img_03821_2023,0.0,0.0011243096,0
img_03797_2023,0.0,0.04327679,0
img_03826_2023,0.0,0.018054862,0
img_03829_2023,0.0,0.0032878297,0
img_03822_2023,0.0,0.022051979,0
img_03830_2023,0.0,0.020120984,0
img_03824_2023,0.0,0.03658421,0
img_03818_2023,0.0,0.10219172,0
img_03836_2023,0.0,0.0022493086,0
img_03832_2023,0.0,0.007191667,0
img_03834_2023,0.0,0.023059238,0
img_03831_2023,0.0,0.0004076876,0
img_03835_2023,0.0,0.0047477004,0
img_03838_2023,0.0,0.007670871,0
img_03827_2023,0.0,0.0021483952,0
img_03854_2023,0.0,0.005127228,0
img_03849_2023,0.0,0.059561938,0
img_03848_2023,0.0,0.004524863,0
img_03847_2023,0.0,0.025175665,0
img_03853_2023,0.0,0.012814788,0
img_03858_2023,0.0,0.013471767,0
img_03851_2023,0.0,0.021690957,0
img_03857_2023,0.0,0.023663733,0
img_03861_2023,0.0,0.0843598,0
img_03860_2023,0.0,0.11258345,0
img_03844_2023,0.0,0.3608069,0
img_03862_2023,0.0,0.008598776,0
img_03875_2023,0.0,0.0063900463,0
img_03871_2023,0.0,0.22427168,0
img_03876_2023,0.0,0.036765765,0
img_03882_2023,0.0,0.009317088,0
img_03877_2023,0.0,0.015459633,0
img_03879_2023,0.0,0.83351904,1
img_03883_2023,0.0,0.21406238,0
img_03886_2023,0.0,0.11271455,0
img_03865_2023,0.0,0.044554655,0
img_03890_2023,0.0,0.013309308,0
img_03887_2023,0.0,0.012388474,0
img_03893_2023,0.0,0.010702367,0
img_03889_2023,0.0,0.0897376,0
img_03888_2023,0.0,0.029637184,0
img_03885_2023,0.0,0.010990146,0
img_03892_2023,0.0,0.0014370224,0
img_03894_2023,0.0,0.072768606,0
img_03899_2023,0.0,0.044644658,0
img_03903_2023,0.0,0.1042214,0
img_03905_2023,0.0,0.002727657,0
img_03900_2023,0.0,0.034646627,0
img_03806_p01_2023,0.0,0.00028537723,0
img_03806_p02_2023,0.0,0.5703127,0
img_03806_p03_2023,0.0,0.05887898,0
img_03806_p04_2023,0.0,0.014813072,0
img_03904_2023,0.0,0.60706514,0
img_03912_2023,0.0,0.0014995757,0
img_03902_2023,0.0,0.0036406505,0
img_03911_2023,0.0,0.006592307,0
img_03908_2023,0.0,0.009759427,0
img_03919_2023,0.0,0.016029635,0
img_03922_2023,0.0,0.056704115,0
img_03901_p01_2023,0.0,0.31543934,0
img_03901_p02_2023,0.0,0.32222274,0
img_03920_2023,0.0,0.048997637,0
img_03921_2023,0.0,0.0068855667,0
img_03930_2023,0.0,0.066989735,0
img_03931_2023,0.0,0.42849898,0
img_03941_2023,0.0,0.013541496,0
img_03938_2023,0.0,0.6568488,0
img_03933_2023,0.0,0.49086156,0
img_03936_2023,0.0,0.0018352378,0
img_03949_2023,0.0,0.18093184,0
img_03946_2023,0.0,0.2904524,0
img_03872_p01_2023,0.0,0.007900587,0
img_03872_p02_2023,0.0,0.0059385183,0
img_03872_p03_2023,0.0,0.01093331,0
img_03872_p04_2023,0.0,0.025965936,0
img_03872_p05_2023,0.0,0.013289535,0
img_03956_2023,0.0,0.02105342,0
img_03945_2023,0.0,0.027666794,0
img_03961_2023,0.0,0.04117228,0
img_03960_2023,0.0,0.0008184747,0
img_03959_2023,0.0,0.0033608081,0
img_03967_2023,0.0,0.030448487,0
img_03962_2023,0.0,0.0011480444,0
img_03965_2023,0.0,0.0061730742,0
img_03970_2023,0.0,0.029612372,0
img_03963_2023,0.0,0.0027807385,0
img_03968_2023,0.0,0.029206041,0
img_03972_2023,0.0,0.021113422,0
img_03973_2023,0.0,0.031783167,0
img_03950_p01_2023,0.0,0.0025809042,0
img_03950_p02_2023,0.0,0.018665558,0
img_03974_2023,0.0,0.057157073,0
img_03977_2023,0.0,0.011718115,0
img_03976_2023,0.0,0.092366256,0
img_03983_2023,0.0,0.011387447,0
img_03978_2023,0.0,0.030944586,0
img_03985_2023,0.0,0.04409628,0
img_03984_2023,0.0,0.010741798,0
img_03980_2023,0.0,0.023168163,0
img_03987_2023,0.0,0.10460977,0
img_03991_2023,0.0,0.023318479,0
img_03992_2023,0.0,0.017016547,0
img_03999_2023,0.0,0.05204334,0
img_03986_2023,0.0,0.008457535,0
img_04000_2023,0.0,0.040436987,0
img_04002_2023,0.0,0.10942161,0
img_04006_2023,0.0,0.0042245467,0
img_04005_2023,0.0,0.02142257,0
img_04007_2023,0.0,0.010239537,0
img_04003_2023,0.0,0.048661627,0
img_04009_2023,0.0,0.051313892,0
img_04012_2023,0.0,0.03673265,0
img_04011_2023,0.0,0.0023608508,0
img_04010_2023,0.0,0.04843455,0
img_03971_p01_2023,0.0,0.017903531,0
img_03971_p02_2023,0.0,0.027166963,0
img_03997_p01_2023,0.0,0.009609044,0
img_03997_p02_2023,0.0,0.05141015,0
img_04017_2023,0.0,0.023589397,0
img_04018_2023,0.0,0.010551405,0
img_04023_2023,0.0,0.0165323,0
img_04020_2023,0.0,0.09968936,0
img_04027_2023,0.0,0.08264393,0
img_04025_2023,0.0,0.06054394,0
img_04022_2023,0.0,0.003928184,0
img_04015_2023,0.0,0.00018478968,0
img_04031_2023,0.0,0.22106656,0
img_04019_2023,0.0,0.14072402,0
img_03926_p01_2023,0.0,0.03939415,0
img_03926_p02_2023,0.0,0.08795721,0
img_03926_p03_2023,0.0,0.0075598056,0
img_03926_p04_2023,0.0,0.05322825,0
img_03926_p05_2023,0.0,0.14028911,0
img_03926_p06_2023,0.0,0.0485337,0
img_03937_p01_2023,0.0,0.045403127,0
img_03937_p02_2023,0.0,0.32339096,0
img_03937_p03_2023,0.0,0.008778499,0
img_03937_p04_2023,0.0,0.03917353,0
img_03937_p05_2023,0.0,0.045337193,0
img_04035_2023,0.0,0.018169709,0
img_04038_2023,0.0,0.2288433,0
img_04036_2023,0.0,0.007727468,0
img_04042_2023,0.0,0.024348728,0
img_04033_2023,0.0,0.12157188,0
img_04044_2023,0.0,0.016261343,0
img_04041_2023,0.0,0.004186542,0
img_04046_2023,0.0,0.30005273,0
img_04048_2023,0.0,0.10145489,0
img_04054_2023,0.0,0.038112003,0
img_04047_2023,0.0,0.18648925,0
img_03998_p01_2023,0.0,0.007583594,0
img_03998_p02_2023,0.0,0.016281264,0
img_03998_p03_2023,0.0,0.15000744,0
img_03998_p04_2023,0.0,0.0007129001,0
img_04061_2023,0.0,0.0069625257,0
img_04056_2023,0.0,0.04146377,0
img_04052_2023,0.0,0.007947316,0
img_04059_2023,0.0,0.014622168,0
img_04063_2023,0.0,0.011262111,0
img_04067_2023,0.0,0.021805849,0
img_04064_2023,0.0,0.15798628,0
img_04065_2023,0.0,0.003514229,0
img_04072_2023,0.0,0.0045219725,0
img_04074_2023,0.0,0.0052822535,0
img_04075_2023,0.0,0.43721277,0
img_04050_p01_2023,0.0,0.00608741,0
img_04050_p02_2023,0.0,0.07183931,0
img_04073_2023,0.0,0.01374053,0
img_04078_2023,0.0,0.04070228,0
img_04081_2023,0.0,0.0037680103,0
img_03825_p05_2023,0.0,0.016427184,0
img_03825_p06_2023,0.0,0.050543293,0
img_03825_p07_2023,0.0,0.4481455,0
img_03825_p08_2023,0.0,0.031221751,0
img_03825_p09_2023,0.0,0.18853281,0
img_03825_p11_2023,0.0,0.030826095,0
img_03825_p12_2023,0.0,0.012205488,0
img_03825_p13_2023,0.0,0.109887585,0
img_03825_p14_2023,0.0,0.13532619,0
img_04091_2023,0.0,0.0045165606,0
img_04095_2023,0.0,0.039212797,0
img_04096_2023,0.0,0.0032464836,0
img_04094_2023,0.0,0.07511245,0
img_04093_2023,0.0,0.006658881,0
img_04099_2023,0.0,0.003934985,0
img_03969_p01_2023,0.0,0.011866795,0
img_03969_p02_2023,0.0,0.002694951,0
img_03969_p03_2023,0.0,0.00529238,0
img_03969_p04_2023,0.0,0.0492135,0
img_03969_p05_2023,0.0,0.0019352785,0
img_03969_p06_2023,0.0,0.0065695127,0
img_03969_p07_2023,0.0,0.03391727,0
img_03969_p08_2023,0.0,0.0118518425,0
img_04106_2023,0.0,0.2717828,0
img_04030_p01_2023,0.0,0.01233197,0
img_04030_p02_2023,0.0,0.008661128,0
img_04030_p03_2023,0.0,0.12539637,0
