id_sample,y_true,model_probability,final_threshold_prediction
img_02469_2024,0.0,0.009584091,0
img_02455_2024,0.0,0.008713163,0
img_02470_2024,0.0,0.02120402,0
img_02457_2024,0.0,0.002743597,0
img_02466_2024,0.0,0.019722722,0
img_02474_2024,0.0,0.0008912316,0
img_02475_2024,0.0,0.002047143,0
img_02480_2024,0.0,0.0030718122,0
img_02472_2024,0.0,0.00036859998,0
img_02476_2024,0.0,0.0061134277,0
img_02479_2024,0.0,0.031087054,0
img_02481_2024,0.0,0.004684294,0
img_02477_2024,0.0,0.010568784,0
img_02473_2024,0.0,0.0035436803,0
img_02478_2024,0.0,0.017565137,0
img_02483_2024,0.0,0.008657496,0
img_02487_2024,0.0,0.0028036546,0
img_02484_2024,0.0,0.014571263,0
img_02485_2024,0.0,0.009067201,0
img_02482_2024,0.0,0.0056357696,0
img_02486_2024,0.0,0.005893901,0
img_02488_2024,0.0,0.020408181,0
img_02493_2024,0.0,0.0065961424,0
img_02489_2024,0.0,0.03275389,0
img_02490_2024,0.0,0.24470721,0
img_02495_2024,0.0,0.34056804,0
img_02491_2024,0.0,0.0051291715,0
img_02496_2024,0.0,0.00015185078,0
img_02497_2024,0.0,0.0023333305,0
img_02471_p01_2024,0.0,0.0030258736,0
img_02471_p02_2024,0.0,0.0011043029,0
img_02492_2024,0.0,0.0742729,0
img_02502_2024,0.0,0.006061551,0
img_02499_2024,0.0,0.01059147,0
img_02504_2024,0.0,0.014470983,0
img_02494_2024,0.0,0.00017730401,0
img_02506_2024,0.0,0.009813185,0
img_02509_2024,0.0,0.0155405635,0
img_02503_2024,0.0,0.004700208,0
img_02505_2024,0.0,0.030930242,0
img_02511_2024,0.0,0.004205883,0
img_02510_2024,0.0,0.029494056,0
img_02507_2024,0.0,0.0004411768,0
img_02514_2024,0.0,0.010140382,0
img_02425_p01_2024,0.0,0.010843758,0
img_02425_p02_2024,0.0,0.000511063,0
img_02425_p03_2024,0.0,0.0008890857,0
img_02425_p04_2024,0.0,0.0020523905,0
img_02508_2024,0.0,0.0019757864,0
img_02513_2024,0.0,0.004501112,0
img_02512_2024,0.0,0.01335719,0
img_02500_2024,0.0,0.0017971403,0
img_02515_2024,0.0,0.013911082,0
img_02520_2024,0.0,0.37839553,0
img_02517_2024,0.0,0.014948153,0
img_02521_2024,0.0,0.03561831,0
img_02519_2024,0.0,0.00066449004,0
img_02518_2024,0.0,0.0027347861,0
img_02522_2024,0.0,0.029767431,0
img_02516_2024,0.0,0.0009905065,0
img_02525_2024,0.0,0.0066338186,0
img_02524_2024,0.0,0.0019983288,0
img_02528_2024,0.0,0.036711633,0
img_02498_2024,0.0,0.00073941436,0
img_02523_2024,0.0,0.0013874427,0
img_02527_2024,0.0,0.0023996683,0
img_02526_2024,0.0,0.0054175854,0
img_02530_2024,0.0,0.006319684,0
img_02533_2024,0.0,0.0634494,0
img_02536_2024,0.0,0.2287409,0
img_02501_2024,0.0,0.0011223343,0
img_02534_2024,0.0,0.042938497,0
img_02531_2024,0.0,0.003458774,0
img_02535_2024,0.0,0.006967361,0
img_02539_2024,0.0,0.0025419367,0
img_02532_2024,0.0,0.00084447983,0
img_02543_2024,0.0,0.027327452,0
img_02399_p01_2024,0.0,0.003099809,0
img_02399_p02_2024,0.0,0.010022197,0
img_02399_p03_2024,0.0,0.001252313,0
img_02399_p04_2024,0.0,0.004911165,0
img_02399_p05_2024,0.0,0.010342922,0
img_02399_p06_2024,0.0,0.0053041033,0
img_02537_2024,0.0,0.002328623,0
img_02538_2024,0.0,0.006536131,0
img_02540_2024,0.0,0.0020443625,0
img_02541_2024,0.0,0.7857534,1
img_02542_2024,0.0,0.0038092718,0
img_02546_2024,0.0,0.018832918,0
img_02545_2024,0.0,0.0022566328,0
img_02549_2024,0.0,0.002128595,0
img_02552_2024,0.0,0.0069378302,0
img_02554_2024,0.0,0.16771103,0
img_02557_2024,0.0,0.005388768,0
img_02553_2024,0.0,0.0046112486,0
img_02551_2024,0.0,0.00092688453,0
img_02556_2024,0.0,0.054542866,0
img_02548_2024,0.0,0.0052027176,0
img_02555_2024,0.0,0.027810173,0
img_02560_2024,0.0,0.0032525843,0
img_02550_2024,0.0,0.008717728,0
img_02562_2024,0.0,0.0058273114,0
img_02565_2024,0.0,0.0102092475,0
img_02544_2024,0.0,0.00046109594,0
img_02559_2024,0.0,0.010011226,0
img_02529_p01_2024,0.0,0.045867547,0
img_02529_p02_2024,0.0,0.0032058326,0
img_02564_2024,0.0,0.009571846,0
img_02558_2024,0.0,0.013799063,0
img_02561_2024,0.0,0.0019634585,0
img_02563_2024,0.0,0.001754571,0
img_02566_2024,0.0,0.0060290745,0
img_02568_2024,0.0,0.008988457,0
img_02567_2024,0.0,0.004026379,0
img_02573_2024,0.0,0.32320473,0
img_02572_2024,0.0,0.004267144,0
img_02570_2024,0.0,0.006768555,0
img_02571_2024,0.0,0.002377909,0
img_02579_2024,0.0,0.002185952,0
img_02547_p01_2024,0.0,0.008121935,0
img_02547_p02_2024,0.0,0.025502848,0
img_02576_2024,0.0,0.009226241,0
img_02577_2024,0.0,0.020912144,0
img_02580_2024,0.0,0.004205184,0
img_02581_2024,0.0,0.02584427,0
img_02578_2024,0.0,0.035460506,0
img_02569_2024,0.0,0.011068052,0
img_02585_2024,0.0,0.0023766737,0
img_02586_2024,0.0,0.026788078,0
img_02575_2024,0.0,0.0069087273,0
img_02584_2024,0.0,0.0104886405,0
img_02583_2024,0.0,0.02023738,0
img_02588_2024,0.0,0.0020048984,0
img_02587_2024,0.0,0.0004467016,0
img_02593_2024,0.0,0.044818275,0
img_02589_2024,0.0,0.0054196413,0
img_02590_2024,0.0,0.011172008,0
img_02596_2024,0.0,0.0027224466,0
img_02595_2024,0.0,0.0021098172,0
img_02602_2024,0.0,0.0036882435,0
img_02599_2024,0.0,0.00315223,0
img_02594_2024,0.0,0.0010708118,0
img_02601_2024,0.0,0.002702772,0
img_02597_2024,0.0,0.0031189288,0
img_02603_2024,0.0,0.0017859513,0
img_02591_2024,0.0,0.002104929,0
img_02604_2024,0.0,0.0025219363,0
img_02574_2024,0.0,0.003943114,0
img_02605_2024,0.0,0.014822726,0
img_02600_2024,0.0,0.00051661785,0
img_02592_2024,0.0,0.048912663,0
img_02598_2024,0.0,0.003496706,0
img_02607_2024,0.0,0.004312724,0
img_02608_2024,0.0,0.0025848327,0
img_02609_2024,0.0,0.0019721687,0
img_02613_2024,0.0,0.015903302,0
img_02612_2024,0.0,0.0046277144,0
img_02614_2024,0.0,0.0017452078,0
img_02606_2024,0.0,0.021367284,0
img_02615_2024,0.0,0.031513188,0
img_02621_2024,0.0,0.0064507215,0
img_02619_2024,0.0,0.0904222,0
img_02618_2024,0.0,0.017317688,0
img_02622_2024,0.0,0.0037981812,0
img_02610_2024,0.0,0.0035894678,0
img_02624_2024,0.0,0.0038657167,0
img_02616_2024,0.0,0.012946831,0
img_02623_2024,0.0,0.0015831279,0
img_02625_2024,0.0,0.00542141,0
img_02611_2024,0.0,0.012442064,0
img_02627_2024,0.0,0.0042470526,0
img_02620_2024,0.0,0.0005446964,0
img_02630_2024,0.0,0.04425071,0
img_02626_2024,0.0,0.002751631,0
img_02628_2024,0.0,0.25977463,0
img_02629_2024,0.0,0.016053028,0
img_02640_2024,0.0,0.0020671042,0
img_02635_2024,0.0,0.0026648687,0
img_02633_2024,0.0,0.07097305,0
img_02634_2024,0.0,0.0016798513,0
img_02642_2024,0.0,0.029115327,0
img_02638_2024,0.0,0.002146126,0
img_02641_2024,0.0,0.004530752,0
img_02639_2024,0.0,0.008634169,0
img_02632_2024,0.0,0.003619453,0
img_02636_2024,0.0,0.0010646497,0
img_02631_2024,0.0,0.014882974,0
img_02643_2024,0.0,0.23490724,0
img_02645_2024,0.0,0.010288573,0
img_02644_2024,0.0,0.0114553375,0
img_02647_2024,0.0,0.0008493597,0
img_02646_2024,0.0,0.0011124691,0
img_02648_2024,0.0,0.0034508395,0
img_02650_2024,0.0,0.01182252,0
img_02651_2024,0.0,0.014063104,0
img_02617_p01_2024,0.0,0.020360716,0
img_02617_p02_2024,0.0,0.004779185,0
img_02617_p03_2024,0.0,0.039536245,0
img_02657_2024,0.0,0.86084586,1
img_02655_2024,0.0,0.004660327,0
img_02652_2024,0.0,0.0006264536,0
img_02637_2024,0.0,0.0033081574,0
img_02656_2024,0.0,0.004678577,0
img_02653_2024,0.0,0.0071885316,0
img_02660_2024,0.0,0.0010673795,0
img_02649_2024,0.0,0.02864756,0
img_02665_2024,0.0,0.004341933,0
img_02659_2024,0.0,0.0007669646,0
img_02667_2024,0.0,0.003084028,0
img_02669_2024,0.0,0.007712915,0
img_02664_2024,0.0,0.010239082,0
img_02670_2024,0.0,0.006243537,0
img_02671_2024,0.0,0.016693804,0
img_02663_2024,0.0,0.04105133,0
img_02661_2024,0.0,0.0029112992,0
img_02666_2024,0.0,0.0026085167,0
img_02673_2024,0.0,0.03298104,0
img_02674_2024,0.0,0.005539497,0
img_02675_2024,0.0,0.008337528,0
img_02668_2024,0.0,0.00257643,0
img_02682_2024,0.0,0.0032987297,0
img_02683_2024,0.0,0.011109653,0
img_02680_2024,0.0,0.009048626,0
img_02679_2024,0.0,0.008762204,0
img_02686_2024,0.0,0.0023472894,0
img_02681_2024,0.0,0.977368,1
img_02678_2024,0.0,0.0019458929,0
img_02687_2024,0.0,0.34147936,0
img_02685_2024,0.0,0.0049606017,0
img_02684_2024,0.0,0.0013597453,0
img_02688_2024,0.0,0.0009517664,0
img_02689_2024,0.0,0.0031041368,0
img_02691_2024,0.0,0.0021539642,0
img_02692_2024,0.0,0.12266978,0
img_02696_2024,0.0,0.005196921,0
img_02698_2024,0.0,0.0053029032,0
img_02694_2024,0.0,0.0017376048,0
img_02699_2024,0.0,0.0030018874,0
img_02704_2024,0.0,0.0029203326,0
img_02695_2024,0.0,0.0011985856,0
img_02700_2024,0.0,0.0011303185,0
img_02705_2024,0.0,0.0020469762,0
img_02703_2024,0.0,0.0131509295,0
img_02693_2024,0.0,0.0021170075,0
img_02701_2024,0.0,0.006951665,0
img_02707_2024,0.0,0.016897645,0
img_02677_p01_2024,0.0,0.00048009376,0
img_02677_p02_2024,0.0,0.002326899,0
img_02676_p01_2024,0.0,0.06441439,0
img_02676_p02_2024,0.0,0.032165647,0
img_02676_p03_2024,0.0,0.28395495,0
img_02710_2024,0.0,0.005397651,0
img_02708_2024,0.0,0.0023686578,0
img_02706_2024,0.0,0.0044359737,0
img_02690_2024,0.0,0.0011854002,0
img_02697_2024,0.0,0.003938083,0
img_02712_2024,0.0,0.008770644,0
img_02702_2024,0.0,0.7060199,0
img_02716_2024,0.0,0.0011442892,0
img_02709_2024,0.0,0.0052514034,0
img_02654_p01_2024,0.0,0.00063989207,0
img_02654_p02_2024,0.0,0.00069255783,0
img_02654_p03_2024,0.0,0.005110288,0
img_02654_p04_2024,0.0,0.02588325,0
img_02711_2024,0.0,0.0017830778,0
img_02720_2024,0.0,0.007819735,0
img_02723_2024,0.0,0.018188935,0
img_02717_2024,0.0,0.012745704,0
img_02714_2024,0.0,0.012770947,0
img_02672_p01_2024,0.0,0.011723975,0
img_02672_p02_2024,0.0,0.015679808,0
img_02715_2024,0.0,0.0029045565,0
img_02721_2024,0.0,0.02332481,0
img_02713_2024,0.0,0.00050241716,0
img_02722_2024,0.0,0.0042284983,0
img_02729_2024,0.0,0.0016712395,0
img_02730_2024,0.0,0.006421756,0
img_02733_2024,0.0,0.009241365,0
img_02719_2024,0.0,0.011626202,0
img_02732_2024,0.0,0.029645603,0
img_02734_2024,0.0,0.00086925476,0
img_02725_2024,0.0,0.0014501233,0
img_02726_2024,0.0,0.024431914,0
img_02731_2024,0.0,0.0063567,0
img_02718_p01_2024,0.0,0.07240062,0
img_02718_p02_2024,0.0,0.001634181,0
img_02735_2024,0.0,0.008325134,0
img_02737_2024,0.0,0.023890648,0
img_02738_2024,0.0,0.004086796,0
img_02739_2024,0.0,0.018386645,0
img_02742_2024,0.0,0.0051148767,0
img_02728_2024,0.0,0.041274525,0
img_02743_2024,0.0,0.0018679287,0
img_02736_2024,0.0,0.0019805697,0
img_02746_2024,0.0,0.0017911982,0
img_02741_2024,0.0,0.030991966,0
img_02745_2024,0.0,0.00043012243,0
img_02727_2024,0.0,0.012186892,0
img_02751_2024,0.0,0.00073467125,0
img_02724_p01_2024,0.0,0.0025818802,0
img_02724_p02_2024,0.0,0.006426528,0
img_02752_2024,0.0,0.000782054,0
img_02750_2024,0.0,0.0026147247,0
img_02753_2024,0.0,0.018334666,0
img_02740_2024,0.0,0.008978905,0
img_02747_2024,0.0,0.003765804,0
img_02744_2024,0.0,0.027652256,0
img_02757_2024,0.0,0.0075714346,0
img_02759_2024,0.0,0.002159328,0
img_02754_2024,0.0,0.021321146,0
img_02760_2024,0.0,0.0030562894,0
img_02748_2024,0.0,0.07114707,0
img_02756_2024,0.0,0.05063977,0
img_02749_2024,0.0,0.009450317,0
img_02767_2024,0.0,0.001348393,0
img_02762_2024,0.0,0.002953031,0
img_02768_2024,0.0,0.0017526578,0
img_02758_2024,0.0,0.0041703675,0
img_02765_2024,0.0,0.16134802,0
img_02766_2024,0.0,0.008376365,0
img_02763_2024,0.0,0.006762352,0
img_02755_2024,0.0,0.0014173533,0
img_02771_2024,0.0,0.019270597,0
img_02773_2024,0.0,0.017023288,0
img_02774_2024,0.0,0.0071523045,0
img_02772_2024,0.0,0.0023023172,0
img_02761_2024,0.0,0.1066099,0
img_02769_2024,0.0,0.0019109607,0
img_02775_2024,0.0,0.008696409,0
img_02777_2024,0.0,0.02358014,0
img_02770_2024,0.0,0.015494088,0
img_02778_2024,0.0,0.00284361,0
img_02779_2024,0.0,0.18925214,0
img_02764_2024,0.0,0.0005788995,0
img_02782_2024,0.0,0.005232543,0
img_02781_2024,0.0,0.0032133716,0
img_02776_2024,0.0,0.0009890542,0
img_02780_2024,0.0,0.007803666,0
img_02788_2024,0.0,0.010742001,0
img_02785_2024,0.0,0.0016321603,0
img_02786_2024,0.0,0.0049837856,0
img_02783_2024,0.0,0.0008179364,0
img_02784_2024,0.0,0.047720995,0
img_02790_2024,0.0,0.0014553594,0
img_02787_2024,0.0,0.0008227641,0
img_02792_2024,0.0,0.004865563,0
img_02791_2024,0.0,0.0028746675,0
img_02789_2024,0.0,0.0033679807,0
img_02801_2024,0.0,0.0075560967,0
img_02802_2024,0.0,0.24305962,0
img_02803_2024,0.0,0.0059311395,0
img_02796_2024,0.0,0.008134452,0
img_02800_2024,0.0,0.00021545192,0
img_02798_2024,0.0,0.010170066,0
img_02794_2024,0.0,0.0013940678,0
img_02793_2024,0.0,0.0046903207,0
img_02809_2024,0.0,0.008777615,0
img_02799_2024,0.0,0.006358956,0
img_02811_2024,0.0,0.0011777293,0
img_02797_2024,0.0,0.03291656,0
img_02805_2024,0.0,0.0014078873,0
img_02806_2024,0.0,0.004755369,0
img_02808_2024,0.0,0.014789708,0
img_02804_2024,0.0,0.0098484475,0
img_02812_2024,0.0,0.0026216118,0
img_02813_2024,0.0,0.0038494496,0
img_02795_p01_2024,0.0,0.09642351,0
img_02795_p02_2024,0.0,0.0040899822,0
img_02817_2024,0.0,0.018169735,0
img_02814_2024,0.0,0.004033014,0
img_02820_2024,0.0,0.009298563,0
img_02818_2024,0.0,0.0064341994,0
img_02821_2024,0.0,0.0034728632,0
img_02822_2024,0.0,0.006320079,0
img_02815_2024,0.0,0.0022252114,0
img_02823_2024,0.0,0.02277621,0
img_02807_2024,0.0,0.0007647332,0
img_02826_2024,0.0,0.022035629,0
img_02816_2024,0.0,0.062666,0
img_02819_2024,0.0,0.0006191836,0
img_02829_2024,0.0,0.010845133,0
img_02827_2024,0.0,0.005845614,0
img_02825_2024,0.0,0.0057585263,0
img_02832_2024,0.0,0.021590257,0
img_02835_2024,0.0,0.11531732,0
img_02836_2024,0.0,0.0019280611,0
img_02833_2024,0.0,0.0032630544,0
img_02830_2024,0.0,0.003363748,0
img_02831_2024,0.0,0.0076808482,0
img_02840_2024,0.0,0.0070759496,0
img_02828_2024,0.0,0.008030658,0
img_02841_2024,0.0,0.0055671707,0
img_02842_2024,0.0,0.0044889576,0
img_02838_2024,0.0,0.053766616,0
img_02837_2024,0.0,0.0020401457,0
img_02843_2024,0.0,0.0015545794,0
img_02845_2024,0.0,0.0043277135,0
img_02847_2024,0.0,0.0038612578,0
img_02834_2024,0.0,0.005895851,0
img_02824_p01_2024,0.0,0.001196656,0
img_02824_p02_2024,0.0,0.0007016874,0
img_02850_2024,0.0,0.00066070654,0
img_02849_2024,0.0,0.031858854,0
img_02856_2024,0.0,0.025473652,0
img_02855_2024,0.0,0.0033771482,0
img_02851_2024,0.0,0.009122124,0
img_02854_2024,0.0,0.0012666133,0
img_02859_2024,0.0,0.0012553553,0
img_02848_2024,0.0,0.021556579,0
img_02852_2024,0.0,0.004690501,0
img_02858_2024,0.0,0.0008180502,0
img_02844_2024,0.0,0.0040520476,0
img_02861_2024,0.0,0.17855269,0
img_02839_2024,0.0,0.010015906,0
img_02857_2024,0.0,0.027535085,0
img_02863_2024,0.0,0.44173017,0
img_02853_2024,0.0,0.004415181,0
img_02862_2024,0.0,0.0064821523,0
img_02865_2024,0.0,0.002660609,0
img_02846_2024,0.0,0.0058731423,0
img_02868_2024,0.0,0.0052443286,0
img_02860_2024,0.0,0.0010491847,0
img_02870_2024,0.0,0.002520719,0
img_02873_2024,0.0,0.045669343,0
img_02871_2024,0.0,0.004290974,0
img_02874_2024,0.0,0.009825852,0
img_02867_2024,0.0,0.0075419075,0
img_02872_2024,0.0,0.0156649,0
img_02866_2024,0.0,0.0030298724,0
img_02869_2024,0.0,0.0020361866,0
img_02878_2024,0.0,0.06908328,0
img_02881_2024,0.0,0.0058534862,0
img_02879_2024,0.0,0.06607574,0
img_02882_2024,0.0,0.0026323611,0
img_02875_2024,0.0,0.0040412163,0
img_02877_2024,0.0,0.0054698195,0
img_02883_2024,0.0,0.0013211797,0
img_02864_2024,0.0,0.015452303,0
img_02880_2024,0.0,0.020021271,0
img_02888_2024,0.0,0.0069002593,0
img_02891_2024,0.0,0.0013708966,0
img_02887_2024,0.0,0.030437376,0
img_02884_2024,0.0,0.014834687,0
img_02899_2024,0.0,0.008301559,0
img_02893_2024,0.0,0.0039795665,0
img_02900_2024,0.0,0.00500204,0
img_02892_2024,0.0,0.008371815,0
img_02886_2024,0.0,0.00872234,0
img_02889_2024,0.0,0.03981354,0
img_02896_2024,0.0,0.0025127886,0
img_02901_2024,0.0,0.0035682365,0
img_02890_2024,0.0,0.0029755842,0
img_02904_2024,0.0,0.003316575,0
img_02908_2024,0.0,0.79713374,1
img_02910_2024,0.0,0.0012786606,0
img_02906_2024,0.0,0.010869781,0
img_02898_2024,0.0,0.0034403657,0
img_02902_2024,0.0,0.014344869,0
img_02913_2024,0.0,0.012910418,0
img_02897_p01_2024,0.0,0.00549886,0
img_02897_p02_2024,0.0,0.0035126065,0
img_02909_2024,0.0,0.021152684,0
img_02914_2024,0.0,0.018355962,0
img_02907_2024,0.0,0.0010216326,0
img_02911_2024,0.0,0.0030630848,0
img_02919_2024,0.0,0.0113859875,0
img_02920_2024,0.0,0.0050189802,0
img_02921_2024,0.0,0.013555408,0
img_02905_2024,0.0,0.00576138,0
img_02915_2024,0.0,0.0026425864,0
img_02917_2024,0.0,0.024293158,0
img_02916_2024,0.0,0.004256551,0
img_02923_2024,0.0,0.0036119646,0
img_02885_2024,0.0,0.009910446,0
img_02918_2024,0.0,0.036979653,0
img_02903_p01_2024,0.0,0.013467491,0
img_02903_p02_2024,0.0,0.0039607105,0
img_02925_2024,0.0,0.0036196453,0
img_02929_2024,0.0,0.0063711004,0
img_02924_2024,0.0,0.006023513,0
img_02927_2024,0.0,0.005328259,0
img_02931_2024,0.0,0.0020499192,0
img_02926_2024,0.0,0.022682821,0
img_02928_2024,0.0,0.0023101226,0
img_02922_2024,0.0,0.003281487,0
img_02932_2024,0.0,0.020706514,0
img_02894_2024,0.0,0.02806167,0
img_02930_2024,0.0,0.0047576716,0
img_02933_2024,0.0,0.0021419646,0
img_02912_p01_2024,0.0,0.0005492954,0
img_02912_p02_2024,0.0,0.0040948004,0
img_02934_2024,0.0,0.0011779739,0
img_02895_2024,0.0,0.0063891597,0
img_02937_2024,0.0,0.039292406,0
img_02936_2024,0.0,0.11548382,0
img_02938_2024,0.0,0.0057951426,0
img_02810_p01_2024,0.0,0.00252455,0
img_02810_p02_2024,0.0,0.021179399,0
img_02810_p03_2024,0.0,0.01129818,0
img_02810_p04_2024,0.0,0.006930271,0
img_02810_p05_2024,0.0,0.010456023,0
img_02810_p06_2024,0.0,0.009362217,0
img_02810_p07_2024,0.0,0.2308662,0
img_02935_2024,0.0,0.00423633,0
img_02876_2024,0.0,0.0140079,0
img_02940_2024,0.0,0.0018724933,0
img_02948_2024,0.0,0.013817556,0
img_02943_2024,0.0,0.0018552709,0
img_02945_2024,0.0,0.0015365332,0
img_02939_2024,0.0,0.0012074877,0
img_02941_2024,0.0,0.0051622577,0
img_02950_2024,0.0,0.0151713,0
img_02957_2024,0.0,0.052073635,0
img_02947_2024,0.0,0.01979167,0
img_02942_2024,0.0,0.0027502105,0
img_02946_2024,0.0,0.012182077,0
img_02955_2024,0.0,0.00417213,0
img_02949_2024,0.0,0.0028795977,0
img_02951_2024,0.0,0.0017940643,0
img_02958_2024,0.0,0.0005845541,0
img_02944_2024,0.0,0.0035103925,0
img_02954_2024,0.0,0.00044637106,0
img_02952_2024,0.0,0.011662736,0
img_02956_2024,0.0,0.0037828116,0
img_02961_2024,0.0,0.03173135,0
img_02963_2024,0.0,0.03158562,0
img_02959_2024,0.0,0.0037057209,0
img_02962_2024,0.0,0.005482817,0
img_02968_2024,0.0,0.0029959194,0
img_02969_2024,0.0,0.003111612,0
img_02960_2024,0.0,0.0015773455,0
img_02966_2024,0.0,0.0067984234,0
img_02972_2024,0.0,0.00297014,0
img_02971_2024,0.0,0.0011964486,0
img_02967_2024,0.0,0.032208465,0
img_02970_2024,0.0,0.30169463,0
img_02976_2024,0.0,0.0033373367,0
img_02953_p01_2024,0.0,0.006298745,0
img_02953_p02_2024,0.0,0.013803729,0
img_02964_2024,0.0,0.013487556,0
img_02978_2024,0.0,0.6077181,0
img_02977_2024,0.0,0.0013125213,0
img_02975_2024,0.0,0.0026917616,0
img_02980_2024,0.0,0.2756902,0
img_02983_2024,0.0,0.0004993251,0
img_02974_2024,0.0,0.010915143,0
img_02979_2024,0.0,0.00091301725,0
img_02987_2024,0.0,0.0012456671,0
img_02988_2024,0.0,0.042661846,0
img_02985_2024,0.0,0.0033150464,0
img_02984_2024,0.0,0.0021336025,0
img_02986_2024,0.0,0.019139705,0
img_02990_2024,0.0,0.047170162,0
img_02992_2024,0.0,0.0008932856,0
img_02989_2024,0.0,0.002624471,0
img_02965_2024,0.0,0.0012671067,0
img_02973_2024,0.0,0.0012902577,0
img_02993_2024,0.0,0.47509602,0
img_02981_2024,0.0,0.0016358427,0
img_02991_2024,0.0,0.0032570765,0
img_02995_2024,0.0,0.0022700194,0
img_02994_2024,0.0,0.0009548773,0
img_03003_2024,0.0,0.0050645424,0
img_03001_2024,0.0,0.0073897876,0
img_02996_2024,0.0,0.012793439,0
img_03008_2024,0.0,0.0018523866,0
img_03000_2024,0.0,0.06411474,0
img_02999_2024,0.0,0.004805194,0
img_02998_2024,0.0,0.00830452,0
img_03004_2024,0.0,0.53250027,0
img_03006_2024,0.0,0.002421295,0
img_03007_2024,0.0,0.004052738,0
img_03009_2024,0.0,0.0034612452,0
img_03002_2024,0.0,0.008554755,0
img_02982_p01_2024,0.0,0.0012121178,0
img_02982_p02_2024,0.0,0.03601122,0
img_03012_2024,0.0,0.004057331,0
img_03016_2024,0.0,0.026250906,0
img_03014_2024,0.0,0.07064893,0
img_03017_2024,0.0,0.009999282,0
img_03013_2024,0.0,0.0025772855,0
img_03023_2024,0.0,0.00786102,0
img_03020_2024,0.0,0.024047883,0
img_03022_2024,0.0,0.0020521716,0
img_03005_2024,0.0,0.011313823,0
img_03015_2024,0.0,0.008017404,0
img_03011_2024,0.0,0.018290836,0
img_03010_2024,0.0,0.003746978,0
img_03025_2024,0.0,0.0011451659,0
img_03021_2024,0.0,0.0012471029,0
img_03024_2024,0.0,0.006364117,0
img_03028_2024,0.0,0.0011212544,0
img_03018_2024,0.0,0.001291321,0
img_03026_2024,0.0,0.0035050604,0
img_03027_2024,0.0,0.006428273,0
img_03019_2024,0.0,0.0006439086,0
img_03030_2024,0.0,0.026379364,0
img_03034_2024,0.0,0.0037228174,0
img_03033_2024,0.0,0.017255185,0
img_03031_2024,0.0,0.092836134,0
img_03032_2024,0.0,0.015645932,0
img_03042_2024,0.0,0.006396207,0
img_03035_2024,0.0,0.0029588817,0
img_03036_2024,0.0,0.05213958,0
img_03037_2024,0.0,0.003699902,0
img_03045_2024,0.0,0.0011174115,0
img_03038_2024,0.0,0.0069844685,0
img_03044_2024,0.0,0.0027172666,0
img_03041_2024,0.0,0.006360038,0
img_03039_2024,0.0,0.0064181276,0
img_03043_2024,0.0,0.0015916661,0
img_03040_2024,0.0,0.0010717838,0
img_03049_2024,0.0,0.35981217,0
img_02997_p01_2024,0.0,0.0052719456,0
img_02997_p02_2024,0.0,0.0860729,0
img_02997_p03_2024,0.0,0.014365629,0
img_02997_p04_2024,0.0,0.36615604,0
img_03051_2024,0.0,0.0012805655,0
img_03055_2024,0.0,0.018741896,0
img_03054_2024,0.0,0.014601983,0
img_03057_2024,0.0,0.07359614,0
img_03060_2024,0.0,0.0031227176,0
img_03053_2024,0.0,0.0022833135,0
img_03052_2024,0.0,0.007499755,0
img_03059_2024,0.0,0.007995654,0
img_03056_2024,0.0,0.003980077,0
img_03048_2024,0.0,0.007048444,0
img_03058_2024,0.0,0.0023250156,0
img_03061_2024,0.0,0.6051003,0
img_03063_2024,0.0,0.023537986,0
img_03064_2024,0.0,0.0027414176,0
img_03065_2024,0.0,0.0018026584,0
img_03062_2024,0.0,0.00045679268,0
img_03066_2024,0.0,0.003562316,0
img_03068_2024,0.0,0.015240861,0
img_03067_2024,0.0,0.0028126102,0
img_03069_2024,0.0,0.021419048,0
img_03075_2024,0.0,0.021286497,0
img_03029_p01_2024,0.0,0.00084221887,0
img_03029_p02_2024,0.0,0.002060704,0
img_03073_2024,0.0,0.010064974,0
img_03074_2024,0.0,0.008793132,0
img_03072_2024,0.0,0.009409212,0
img_03071_2024,0.0,0.015853886,0
img_03070_2024,0.0,0.0038133129,0
img_03080_2024,0.0,0.0019602831,0
img_03077_2024,0.0,0.0123703955,0
img_03078_2024,0.0,0.0015436177,0
img_03076_2024,0.0,0.0070733703,0
img_03082_2024,0.0,0.0015289694,0
img_03081_2024,0.0,0.002824483,0
img_03083_2024,0.0,0.0051119756,0
img_03084_2024,0.0,0.0014215594,0
img_03090_2024,0.0,0.00700046,0
img_03079_2024,0.0,0.003904378,0
img_03086_2024,0.0,0.00896377,0
img_03088_2024,0.0,0.0044583012,0
img_03087_2024,0.0,0.0135291265,0
img_03092_2024,0.0,0.008022476,0
img_03046_p01_2024,0.0,0.001373641,0
img_03046_p02_2024,0.0,0.007888173,0
img_03093_2024,0.0,0.0049393377,0
img_03089_2024,0.0,0.00061648106,0
img_03099_2024,0.0,0.0093366895,0
