y_true,model_probability,final_threshold_prediction
0.0,0.10960613,0
0.0,0.46758527,0
0.0,0.040937245,0
0.0,0.7755388,0
0.0,0.055973075,0
0.0,0.26991528,0
0.0,0.12621424,0
0.0,0.47821325,0
0.0,0.21316567,0
0.0,0.011504354,0
0.0,0.22754025,0
0.0,0.92609376,1
0.0,0.10238683,0
0.0,0.74167424,0
0.0,0.069984674,0
0.0,0.14962654,0
0.0,0.20851254,0
0.0,0.39642066,0
0.0,0.14009194,0
0.0,0.6262434,0
0.0,0.0051391297,0
0.0,0.5436784,0
0.0,0.17641589,0
0.0,0.02913545,0
0.0,0.52003723,0
0.0,0.16865037,0
0.0,0.15438664,0
0.0,0.2769276,0
0.0,0.9335157,1
0.0,0.25618666,0
0.0,0.3168384,0
0.0,0.01761842,0
0.0,0.44606644,0
0.0,0.04960804,0
0.0,0.17079441,0
0.0,0.007381525,0
0.0,0.24453029,0
0.0,0.046531435,0
0.0,0.03588269,0
0.0,0.5070077,0
0.0,0.41291887,0
0.0,0.4450273,0
0.0,0.12832056,0
0.0,0.24499027,0
0.0,0.0019651533,0
0.0,0.23574837,0
0.0,0.03475026,0
0.0,0.016963681,0
0.0,0.4390781,0
0.0,0.030976962,0
0.0,0.19107167,0
0.0,0.56096816,0
0.0,0.116294906,0
0.0,0.8258244,0
0.0,0.9943182,1
0.0,0.41430768,0
0.0,0.1252027,0
0.0,0.05648712,0
0.0,0.06812839,0
0.0,0.27214387,0
0.0,0.006236531,0
0.0,0.18460386,0
0.0,0.853255,0
0.0,0.4175211,0
0.0,0.051285367,0
0.0,0.21294609,0
0.0,0.53762376,0
0.0,0.021793775,0
0.0,0.23384419,0
0.0,0.2324725,0
0.0,0.29007664,0
0.0,0.30742237,0
0.0,0.18447761,0
0.0,0.21898663,0
0.0,0.16081229,0
0.0,0.101083316,0
0.0,0.10662757,0
0.0,0.022149537,0
0.0,0.17539264,0
0.0,0.5562825,0
0.0,0.9093051,1
0.0,0.028648937,0
0.0,0.50783885,0
0.0,0.05565976,0
0.0,0.00075217657,0
0.0,0.07728883,0
0.0,0.019315101,0
0.0,0.088969804,0
0.0,0.25477043,0
0.0,0.026061391,0
0.0,0.22921148,0
0.0,0.15554014,0
0.0,0.21805534,0
0.0,0.58293283,0
0.0,0.39979565,0
0.0,0.09753549,0
0.0,0.03342879,0
0.0,0.10507351,0
0.0,0.25225288,0
0.0,0.67662084,0
0.0,0.017096352,0
0.0,0.17907134,0
0.0,0.64084184,0
0.0,0.014180161,0
0.0,0.025474722,0
0.0,0.012292458,0
0.0,0.24824138,0
0.0,0.1971886,0
0.0,0.035158843,0
0.0,0.017722715,0
0.0,0.94195545,1
0.0,0.168716,0
0.0,0.20586303,0
0.0,0.12674192,0
0.0,0.13545476,0
0.0,0.20431376,0
0.0,0.74481213,0
0.0,0.2501424,0
0.0,0.36902553,0
0.0,0.3682719,0
0.0,0.3955123,0
0.0,0.16237788,0
0.0,0.23267567,0
0.0,0.0134965945,0
0.0,0.04166279,0
0.0,0.6604532,0
0.0,0.46917406,0
0.0,0.76140726,0
0.0,0.33476764,0
0.0,0.6748513,0
0.0,0.11562178,0
0.0,0.30283815,0
0.0,0.091214985,0
0.0,0.21943612,0
0.0,0.057685513,0
0.0,0.05567974,0
0.0,0.092781946,0
0.0,0.81158763,0
0.0,0.71118635,0
0.0,0.3819798,0
0.0,0.14990483,0
0.0,0.69059414,0
0.0,0.019837532,0
0.0,0.31658503,0
0.0,0.036278687,0
0.0,0.24943356,0
0.0,0.37923527,0
0.0,0.101061724,0
0.0,0.20129308,0
0.0,0.1755342,0
0.0,0.13520204,0
0.0,0.008800804,0
0.0,0.24757814,0
0.0,0.0039185327,0
0.0,0.5105667,0
0.0,0.4891633,0
0.0,0.11402515,0
0.0,0.13256125,0
0.0,0.009700783,0
0.0,0.022071129,0
0.0,0.04740087,0
0.0,0.20061441,0
0.0,0.38399762,0
0.0,0.1969022,0
0.0,0.041993402,0
0.0,0.27070093,0
0.0,0.03682507,0
0.0,0.004420698,0
0.0,0.20427461,0
0.0,0.86295736,0
0.0,0.86370134,0
0.0,0.0030868386,0
0.0,0.78019524,0
0.0,0.09598068,0
0.0,0.6367843,0
0.0,0.22367764,0
0.0,0.15743604,0
0.0,0.1851614,0
0.0,0.20485108,0
0.0,0.37140617,0
0.0,0.9047354,1
0.0,0.14778788,0
0.0,0.018308869,0
0.0,0.20947394,0
0.0,0.2870477,0
0.0,0.000103051505,0
0.0,0.5933801,0
0.0,0.00549963,0
0.0,0.066505745,0
0.0,0.077068225,0
0.0,0.64348596,0
0.0,0.04674957,0
0.0,0.80188215,0
0.0,0.54181254,0
0.0,0.83698905,0
0.0,0.019590382,0
0.0,0.2300632,0
0.0,0.16330527,0
0.0,0.023923093,0
0.0,0.15741155,0
0.0,0.615542,0
0.0,0.6221076,0
0.0,0.041981746,0
0.0,0.03804555,0
0.0,0.07744819,0
0.0,0.011939776,0
0.0,0.7634248,0
0.0,0.63970876,0
0.0,0.7426772,0
0.0,0.36556676,0
0.0,0.06477363,0
0.0,0.123660184,0
0.0,0.020933583,0
0.0,0.79030734,0
0.0,0.2615125,0
0.0,0.02718937,0
0.0,0.0154015,0
0.0,0.078717925,0
0.0,0.23404567,0
0.0,0.67353237,0
0.0,0.03864203,0
0.0,0.74443835,0
0.0,0.12577628,0
0.0,0.14137903,0
0.0,0.00904076,0
0.0,0.6517789,0
0.0,0.94989425,1
0.0,0.25706786,0
0.0,0.31152415,0
0.0,0.40799943,0
0.0,0.46563515,0
0.0,0.08374119,0
0.0,0.1126642,0
0.0,0.060100388,0
0.0,0.817541,0
0.0,0.006693269,0
0.0,0.015891293,0
0.0,0.40430117,0
0.0,0.06349654,0
0.0,0.04831881,0
0.0,0.57526064,0
0.0,0.18882099,0
0.0,0.42305136,0
0.0,0.52190125,0
0.0,0.56229764,0
0.0,0.051593482,0
0.0,0.2857947,0
0.0,0.20862707,0
0.0,0.034732122,0
0.0,0.4675799,0
0.0,0.50536,0
0.0,0.22700724,0
0.0,0.25980026,0
0.0,0.25310653,0
0.0,0.46064797,0
0.0,0.11951798,0
0.0,0.014596514,0
0.0,0.5725461,0
0.0,0.07308401,0
0.0,0.3524632,0
0.0,0.13544336,0
0.0,0.17307806,0
0.0,0.15305187,0
0.0,0.22518761,0
0.0,0.070136175,0
0.0,0.2163656,0
0.0,0.037079304,0
0.0,0.48418108,0
0.0,0.39957842,0
0.0,0.033921935,0
0.0,0.03175985,0
0.0,0.043999832,0
0.0,0.17800318,0
0.0,0.21681543,0
0.0,0.7169135,0
0.0,0.03392894,0
0.0,0.009365145,0
0.0,0.7998208,0
0.0,0.52538866,0
0.0,0.62178993,0
0.0,0.02179705,0
0.0,0.3807982,0
0.0,0.6673161,0
0.0,0.08514095,0
0.0,0.3284132,0
0.0,0.07685184,0
0.0,0.37237054,0
0.0,0.56810945,0
0.0,0.11774292,0
0.0,0.22458513,0
0.0,0.27719468,0
0.0,0.01849766,0
0.0,0.011857222,0
0.0,0.5703658,0
0.0,0.15092443,0
0.0,0.33420953,0
0.0,0.022577373,0
0.0,0.535688,0
0.0,0.3994917,0
0.0,0.8168495,0
0.0,0.08464217,0
0.0,0.020927336,0
0.0,0.16202931,0
0.0,0.36922067,0
0.0,0.9181844,1
0.0,0.00040186587,0
0.0,0.02351625,0
0.0,0.7728599,0
0.0,0.18371038,0
0.0,0.011124525,0
0.0,0.036421143,0
0.0,0.51094496,0
0.0,0.4794871,0
0.0,0.35686123,0
0.0,0.49797535,0
0.0,0.42495853,0
0.0,0.6626275,0
0.0,0.2405556,0
0.0,0.25720936,0
0.0,0.023471572,0
0.0,0.0798776,0
0.0,0.0534231,0
0.0,0.334189,0
0.0,0.02066184,0
0.0,0.02159527,0
0.0,0.7911533,0
0.0,0.73163223,0
0.0,0.94679844,1
0.0,0.0009680873,0
0.0,0.5147474,0
0.0,0.23529251,0
0.0,0.72568935,0
0.0,0.31384262,0
0.0,0.07527139,0
0.0,0.42826644,0
0.0,0.045116562,0
0.0,0.06098815,0
0.0,0.19230448,0
0.0,0.2764631,0
0.0,0.33005112,0
0.0,0.12316141,0
0.0,0.6637642,0
0.0,0.020392241,0
0.0,0.22780904,0
0.0,0.17260876,0
0.0,0.02176485,0
0.0,0.98528165,1
0.0,0.08160534,0
0.0,0.09053512,0
0.0,0.7089949,0
0.0,0.07126655,0
0.0,0.046251528,0
0.0,0.37135357,0
0.0,0.019818382,0
0.0,0.14756194,0
0.0,0.63497674,0
0.0,0.38156885,0
0.0,0.1280475,0
0.0,0.9233354,1
0.0,0.039913837,0
0.0,0.50119215,0
0.0,0.19792044,0
0.0,0.05224509,0
0.0,0.049625553,0
0.0,0.06744039,0
0.0,0.1765552,0
0.0,0.21240804,0
0.0,0.040755175,0
0.0,0.093397275,0
0.0,0.045141313,0
0.0,0.14607787,0
0.0,0.5889076,0
0.0,0.32030782,0
0.0,0.7934759,0
0.0,0.9614488,1
0.0,0.09107411,0
0.0,0.18331659,0
0.0,0.16519247,0
0.0,0.20057642,0
0.0,0.696599,0
0.0,0.66027874,0
0.0,0.82220805,0
0.0,0.006519756,0
0.0,0.05737362,0
0.0,0.012722989,0
0.0,0.17513803,0
0.0,0.06480986,0
0.0,0.117287144,0
0.0,0.20030956,0
0.0,0.15191106,0
0.0,0.54904115,0
0.0,0.33267534,0
0.0,0.39161736,0
0.0,0.3651114,0
0.0,0.0058542467,0
0.0,0.79667556,0
0.0,0.080679014,0
0.0,0.05999712,0
0.0,0.6580226,0
0.0,0.75600964,0
0.0,0.23320015,0
0.0,0.15108803,0
0.0,0.68222296,0
0.0,0.0029071495,0
0.0,0.08687334,0
0.0,0.42716688,0
0.0,0.45724925,0
0.0,0.21781087,0
0.0,0.7373353,0
0.0,0.7865702,0
0.0,0.4700931,0
0.0,0.03345686,0
0.0,0.08052904,0
0.0,0.105279565,0
0.0,0.045092873,0
0.0,0.24962588,0
0.0,0.31540304,0
0.0,0.33342937,0
0.0,0.79663026,0
0.0,0.6969515,0
0.0,0.0065800324,0
0.0,0.3750528,0
0.0,0.3592187,0
0.0,0.5551759,0
0.0,0.016830835,0
0.0,0.33512625,0
0.0,0.0014782504,0
0.0,0.048785474,0
0.0,0.46801528,0
0.0,0.3449518,0
0.0,0.11549475,0
0.0,0.11653209,0
0.0,0.66488844,0
0.0,0.6364205,0
0.0,0.5761227,0
0.0,0.5272876,0
0.0,0.17280397,0
0.0,0.76642036,0
0.0,0.079443686,0
0.0,0.020714547,0
0.0,0.4115351,0
0.0,0.52654237,0
0.0,0.029973323,0
0.0,0.7208284,0
0.0,0.1967775,0
0.0,0.71717006,0
0.0,0.0068488,0
0.0,0.5590374,0
0.0,0.66893035,0
0.0,0.5035723,0
0.0,0.08599022,0
0.0,0.057750653,0
0.0,0.4708982,0
0.0,0.011176541,0
0.0,0.35077167,0
0.0,0.020472847,0
0.0,0.09431642,0
0.0,0.7872627,0
0.0,0.2536898,0
0.0,0.19384818,0
0.0,0.1340459,0
0.0,0.63283986,0
0.0,0.044329006,0
0.0,0.17521304,0
0.0,0.20157652,0
0.0,0.21370485,0
0.0,0.1958673,0
0.0,0.010734077,0
0.0,0.010500466,0
0.0,0.48968953,0
0.0,0.0818479,0
0.0,0.031550817,0
0.0,0.078411244,0
0.0,0.36442566,0
0.0,0.786503,0
0.0,0.13371025,0
0.0,0.5509925,0
0.0,0.07701355,0
0.0,0.8940927,1
0.0,0.047357835,0
0.0,0.14715126,0
0.0,0.101188764,0
0.0,0.36052433,0
0.0,0.017246392,0
0.0,0.049417652,0
0.0,0.014238594,0
0.0,0.36528364,0
0.0,0.46863213,0
0.0,0.003733271,0
0.0,0.31819373,0
0.0,0.28466344,0
0.0,0.29268274,0
0.0,0.3382474,0
0.0,0.13217643,0
0.0,0.016197253,0
0.0,0.07191485,0
0.0,0.03606339,0
0.0,0.13598931,0
0.0,0.27921554,0
0.0,0.6206452,0
0.0,0.0236515,0
0.0,0.13389009,0
0.0,0.0031842194,0
0.0,0.049867116,0
0.0,0.79579246,0
0.0,0.5359847,0
0.0,0.24089932,0
0.0,0.006116136,0
0.0,0.60271037,0
0.0,0.36875048,0
0.0,0.04069932,0
0.0,0.04705703,0
0.0,0.90624106,1
0.0,0.23086682,0
0.0,0.1735644,0
0.0,0.33254012,0
0.0,0.39353627,0
0.0,0.19985726,0
0.0,0.0079740565,0
0.0,0.011202548,0
0.0,0.020551275,0
0.0,0.04999088,0
0.0,0.0073959082,0
0.0,0.09547347,0
0.0,0.11084465,0
0.0,0.0027977286,0
0.0,0.2654218,0
0.0,0.46103057,0
0.0,0.004833026,0
0.0,0.09950576,0
0.0,0.039071124,0
0.0,0.008934452,0
0.0,0.0036029965,0
0.0,0.03780496,0
0.0,0.05915501,0
0.0,0.26817614,0
0.0,0.045944106,0
0.0,0.06621866,0
0.0,0.08326179,0
0.0,0.07199772,0
0.0,0.13545398,0
0.0,0.09583218,0
0.0,0.060521655,0
0.0,0.20961246,0
0.0,0.022395205,0
0.0,0.013480442,0
0.0,0.038108535,0
0.0,0.09556476,0
0.0,0.05853842,0
0.0,0.0464238,0
0.0,0.004574822,0
0.0,0.0016037712,0
0.0,0.14731775,0
0.0,0.009048995,0
0.0,0.03972416,0
0.0,0.0067292945,0
0.0,0.0567664,0
0.0,0.07676472,0
0.0,0.010570498,0
