y_true,model_probability,final_threshold_prediction
0.0,0.0070714923,0
0.0,0.20804238,0
0.0,0.039231334,0
0.0,0.019061776,0
0.0,0.023961196,0
0.0,0.009211674,0
0.0,0.0053500817,0
0.0,0.010334759,0
0.0,0.07358668,0
0.0,0.036779072,0
0.0,0.010088706,0
0.0,0.011958098,0
0.0,0.010436264,0
0.0,0.0029511251,0
0.0,0.0007935672,0
0.0,0.0020096116,0
0.0,0.13699433,0
0.0,0.012324748,0
0.0,0.003292036,0
0.0,0.0011689747,0
0.0,0.0028453073,0
0.0,0.0063743875,0
0.0,0.003934127,0
0.0,0.0046312814,0
0.0,0.003255675,0
0.0,0.012373763,0
0.0,0.0045314217,0
0.0,0.0074506314,0
0.0,0.15873039,0
0.0,0.0022818935,0
0.0,0.015625548,0
0.0,0.0011085088,0
0.0,0.07471343,0
0.0,0.0044848802,0
0.0,0.015551995,0
0.0,0.020722821,0
0.0,0.04059986,0
0.0,0.0072978265,0
0.0,0.0068014166,0
0.0,0.003436644,0
0.0,0.0103134755,0
0.0,0.0027338893,0
0.0,0.010031607,0
0.0,0.9876447,1
0.0,0.020736065,0
0.0,0.0045323516,0
0.0,0.031229928,0
0.0,0.028903613,0
0.0,0.0067579662,0
0.0,0.0127153965,0
0.0,0.010896792,0
0.0,0.0029444774,0
0.0,0.00089308043,0
0.0,0.007941347,0
0.0,0.008279044,0
0.0,0.2020485,0
0.0,0.05237689,0
0.0,0.020492956,0
0.0,0.75739855,1
0.0,0.0018714312,0
0.0,0.0040993476,0
0.0,0.0029660692,0
0.0,0.12697944,0
0.0,0.014727211,0
0.0,0.007197812,0
0.0,0.01991515,0
0.0,0.088744946,0
0.0,0.0029331963,0
0.0,0.0019001735,0
0.0,0.0018540701,0
0.0,0.0023784596,0
0.0,0.030301306,0
0.0,0.006145564,0
0.0,0.014453483,0
0.0,0.0035727932,0
0.0,0.9950782,1
0.0,0.0075241863,0
0.0,0.004575234,0
0.0,0.019462572,0
0.0,0.0077003017,0
0.0,0.014916849,0
0.0,0.04527781,0
0.0,0.0005336575,0
0.0,0.066026665,0
0.0,0.009536973,0
0.0,0.011521068,0
0.0,0.035969585,0
0.0,0.0010017765,0
0.0,0.0042238533,0
0.0,0.0011137932,0
0.0,0.004256217,0
0.0,0.003913924,0
0.0,0.5434958,0
0.0,0.0027048318,0
0.0,0.0035314527,0
0.0,0.031710543,0
0.0,0.029771086,0
0.0,0.0013318901,0
0.0,0.005456007,0
0.0,0.0019694152,0
0.0,0.001614194,0
0.0,0.004313343,0
0.0,0.0013457057,0
0.0,0.0009419687,0
0.0,0.019267198,0
0.0,0.42063698,0
0.0,0.0013331678,0
0.0,0.003995442,0
0.0,0.013148388,0
0.0,0.0025490166,0
0.0,0.0044412883,0
0.0,0.019377861,0
0.0,0.0022404206,0
0.0,0.002361246,0
0.0,0.0024615093,0
0.0,0.008942045,0
0.0,0.008487862,0
0.0,0.021063967,0
0.0,0.0014812999,0
0.0,0.0020038146,0
0.0,0.0013385245,0
0.0,0.047339074,0
0.0,0.013782328,0
0.0,0.0129866395,0
0.0,0.006708899,0
0.0,0.017250374,0
0.0,0.078748785,0
0.0,0.011359652,0
0.0,0.024040254,0
0.0,0.0047604293,0
0.0,0.01135602,0
0.0,0.0049126525,0
0.0,0.017026456,0
0.0,0.02109739,0
0.0,0.089314975,0
0.0,0.0076401075,0
0.0,0.0062980144,0
0.0,0.0083262455,0
0.0,0.023439271,0
0.0,0.00074990804,0
0.0,0.0045044236,0
0.0,0.010130915,0
0.0,0.0012872467,0
0.0,0.0042077936,0
0.0,0.001029169,0
0.0,0.011058255,0
0.0,0.0021083623,0
0.0,0.000964937,0
0.0,0.009910555,0
0.0,0.007527995,0
0.0,0.15970619,0
0.0,0.045271073,0
0.0,0.007546758,0
0.0,0.00773471,0
0.0,0.024602797,0
0.0,0.016408019,0
0.0,0.041849308,0
0.0,0.0011166455,0
0.0,0.011480285,0
0.0,0.0017671973,0
0.0,0.002434151,0
0.0,0.011418842,0
0.0,0.0048136273,0
0.0,0.00443716,0
0.0,0.0035906874,0
0.0,0.0107300375,0
0.0,0.12872133,0
0.0,0.00088923227,0
0.0,0.0035144005,0
0.0,0.012580251,0
0.0,0.042007845,0
0.0,0.0058731223,0
0.0,0.020658677,0
0.0,0.0017016778,0
0.0,0.0027692262,0
0.0,0.0024063755,0
0.0,0.0016978731,0
0.0,0.002427409,0
0.0,0.007835734,0
0.0,0.011587003,0
0.0,0.0032269973,0
0.0,0.003456212,0
0.0,0.003580866,0
0.0,0.058699608,0
0.0,0.0031132207,0
0.0,0.0014039129,0
0.0,0.23530003,0
0.0,0.0013924729,0
0.0,0.00791434,0
0.0,0.12553325,0
0.0,0.26527518,0
0.0,0.036989104,0
0.0,0.13603064,0
0.0,0.11498149,0
0.0,0.015565636,0
0.0,0.08723543,0
0.0,0.01733493,0
0.0,0.00357645,0
0.0,0.008526074,0
0.0,0.02724579,0
0.0,0.0014106607,0
0.0,0.012211229,0
0.0,0.023185208,0
0.0,0.003292992,0
0.0,0.024695784,0
0.0,0.007401813,0
0.0,0.009760207,0
0.0,0.010738201,0
0.0,0.009205905,0
0.0,0.00439927,0
0.0,0.11513736,0
0.0,0.02297359,0
0.0,0.025789257,0
0.0,0.006172619,0
0.0,0.0025887904,0
0.0,0.024836104,0
0.0,0.014252606,0
0.0,0.033420883,0
0.0,0.003459507,0
0.0,0.008182465,0
0.0,0.0037931525,0
0.0,0.0028197567,0
0.0,0.28973883,0
0.0,0.0033429698,0
0.0,0.0053640394,0
0.0,0.034981437,0
0.0,0.0007008933,0
0.0,0.0021719579,0
0.0,0.0011039036,0
0.0,0.009229593,0
0.0,0.0019803534,0
0.0,0.0014053354,0
0.0,0.0022498954,0
0.0,0.0021545312,0
0.0,0.053870656,0
0.0,0.013918181,0
0.0,0.0037499506,0
0.0,0.0013993878,0
0.0,0.0036404324,0
0.0,0.004105491,0
0.0,0.014646245,0
0.0,0.14124586,0
0.0,0.0034728036,0
0.0,0.010146305,0
0.0,0.0064732716,0
0.0,0.011092451,0
0.0,0.028559333,0
0.0,0.011118846,0
0.0,0.00985006,0
0.0,0.008662814,0
0.0,0.019397654,0
0.0,0.0015257827,0
0.0,0.009269008,0
0.0,0.3239341,0
0.0,0.01357239,0
0.0,0.0025054351,0
0.0,0.001925528,0
0.0,0.0030914557,0
0.0,0.7592522,1
0.0,0.048452906,0
0.0,0.0042724563,0
0.0,0.9814674,1
0.0,0.009420492,0
0.0,0.0073040067,0
0.0,0.02365162,0
0.0,0.056895763,0
0.0,0.0030129156,0
0.0,0.027445758,0
0.0,0.009464778,0
0.0,0.0026451093,0
0.0,0.0242824,0
0.0,0.24341336,0
0.0,0.013703783,0
0.0,0.01110519,0
0.0,0.009947572,0
0.0,0.045384154,0
0.0,0.9524444,1
0.0,0.00075766136,0
0.0,0.011618823,0
0.0,0.0048979586,0
0.0,0.013292247,0
0.0,0.001213487,0
0.0,0.013923965,0
0.0,0.041459538,0
0.0,0.0055717034,0
0.0,0.06284656,0
0.0,0.0012866932,0
0.0,0.001416351,0
0.0,0.0079564545,0
0.0,0.004158374,0
0.0,0.006028769,0
0.0,0.010831263,0
0.0,0.0007065173,0
0.0,0.00896218,0
0.0,0.17331956,0
0.0,0.026238417,0
0.0,0.03192259,0
0.0,0.00088945276,0
0.0,0.10691361,0
0.0,0.004266367,0
0.0,0.0019226897,0
0.0,0.0027428796,0
0.0,0.055987317,0
0.0,0.001406268,0
0.0,0.07901953,0
0.0,0.0063361945,0
0.0,0.007840182,0
0.0,0.0892081,0
0.0,0.39335045,0
0.0,0.9942487,1
0.0,0.0025164564,0
0.0,0.005399944,0
0.0,0.0101053,0
0.0,0.013102127,0
0.0,0.0020750766,0
0.0,0.022886049,0
0.0,0.0031390246,0
0.0,0.009227212,0
0.0,0.004856686,0
0.0,0.005878534,0
0.0,0.0009458388,0
0.0,0.005841029,0
0.0,0.05445368,0
0.0,0.0026472402,0
0.0,0.005285299,0
0.0,0.010186737,0
0.0,0.99588203,1
0.0,0.00446926,0
0.0,0.0032655448,0
0.0,0.0006601758,0
0.0,0.018519316,0
0.0,0.009457478,0
0.0,0.0071368217,0
0.0,0.041591983,0
0.0,0.004457567,0
0.0,0.0016742621,0
0.0,0.0023880634,0
0.0,0.015790537,0
0.0,0.001492491,0
0.0,0.105277315,0
0.0,0.09641097,0
0.0,0.01474184,0
0.0,0.0004750196,0
0.0,0.039769843,0
0.0,0.0044822376,0
0.0,0.0026937667,0
0.0,0.0023729734,0
0.0,0.0016080346,0
0.0,0.0022368892,0
0.0,0.0045989025,0
0.0,0.0014242476,0
0.0,0.009724995,0
0.0,0.0016381729,0
0.0,0.006230048,0
0.0,0.002026465,0
0.0,0.0015343603,0
0.0,0.0014979892,0
0.0,0.015417939,0
0.0,0.009176324,0
0.0,0.0011520643,0
0.0,0.3097175,0
0.0,0.00448981,0
0.0,0.014032155,0
0.0,0.0006534108,0
0.0,0.0066184876,0
0.0,0.04840062,0
0.0,0.003596228,0
0.0,0.011719005,0
0.0,0.008909622,0
0.0,0.12772202,0
0.0,0.010384165,0
0.0,0.008658988,0
0.0,0.000552241,0
0.0,0.0028672959,0
0.0,0.012204817,0
0.0,0.010197716,0
0.0,0.0062666736,0
0.0,0.020225048,0
0.0,0.08621144,0
0.0,0.004786307,0
0.0,0.35974213,0
0.0,0.0018230893,0
0.0,0.0075442893,0
0.0,0.0027918788,0
0.0,0.0071057277,0
0.0,0.0037491932,0
0.0,0.0021628966,0
0.0,0.001600798,0
0.0,0.005411257,0
0.0,0.00054740894,0
0.0,0.033434406,0
0.0,0.0063322387,0
0.0,0.0054529356,0
0.0,0.014694351,0
0.0,0.009495268,0
0.0,0.01621404,0
0.0,0.0070197447,0
0.0,0.009433637,0
0.0,0.0020009885,0
0.0,0.0017630637,0
0.0,0.011960121,0
0.0,0.016224962,0
0.0,0.21070698,0
0.0,0.17281279,0
0.0,0.010703681,0
0.0,0.008415205,0
0.0,0.00077261694,0
0.0,0.015637308,0
0.0,0.048531115,0
0.0,0.01871638,0
0.0,0.010730166,0
0.0,0.008622929,0
0.0,0.005787591,0
0.0,0.5010025,0
0.0,0.009056096,0
0.0,0.0013496497,0
0.0,0.021487495,0
0.0,0.040881388,0
0.0,0.011186013,0
0.0,0.038771775,0
0.0,0.0076178685,0
0.0,0.09208242,0
0.0,0.022574931,0
0.0,0.08615643,0
0.0,0.0057774917,0
0.0,0.0047073616,0
0.0,0.0063931383,0
0.0,0.002345867,0
0.0,0.0038850545,0
0.0,0.010437326,0
0.0,0.13280149,0
0.0,0.0038548708,0
0.0,0.0023851423,0
0.0,0.00932802,0
0.0,0.0021650228,0
0.0,0.40693855,0
0.0,0.008278364,0
0.0,0.0128399115,0
0.0,0.005961964,0
0.0,0.0030810242,0
0.0,0.0016899884,0
0.0,0.0067175687,0
0.0,0.2948419,0
0.0,0.0028879393,0
0.0,0.06707344,0
0.0,0.01943877,0
0.0,0.005728982,0
0.0,0.0022605762,0
0.0,0.0027470083,0
0.0,0.058963247,0
0.0,0.0070930445,0
0.0,0.054211628,0
0.0,0.012482239,0
0.0,0.005736881,0
0.0,0.024649242,0
0.0,0.024204876,0
0.0,0.000746907,0
0.0,0.0034247474,0
0.0,0.13508122,0
0.0,0.016402321,0
0.0,0.0031655326,0
0.0,0.0417509,0
0.0,0.007464989,0
0.0,0.0036519822,0
0.0,0.021056404,0
0.0,0.97783804,1
0.0,0.017021166,0
0.0,0.030101608,0
0.0,0.006869568,0
0.0,0.0032874774,0
0.0,0.013224957,0
0.0,0.019483015,0
0.0,0.003623157,0
0.0,0.00847589,0
0.0,0.12961993,0
0.0,0.019923368,0
0.0,0.027485218,0
0.0,0.0005688044,0
0.0,0.0032189214,0
0.0,0.019659556,0
0.0,0.003552157,0
0.0,0.007901049,0
0.0,0.0011751978,0
0.0,0.0043937396,0
0.0,0.0027841567,0
0.0,0.04724947,0
0.0,0.0052079363,0
0.0,0.0011465477,0
0.0,0.0019840153,0
0.0,0.018913437,0
0.0,0.0048940643,0
0.0,0.0008772199,0
0.0,0.014185896,0
0.0,0.0015772514,0
0.0,0.0010027362,0
0.0,0.00088301004,0
0.0,0.005914162,0
0.0,0.00041844771,0
0.0,0.26112852,0
0.0,0.004860247,0
0.0,0.0028151725,0
0.0,0.006367651,0
0.0,0.025543671,0
0.0,0.030052608,0
0.0,0.012029128,0
0.0,0.0078077526,0
0.0,0.0041561346,0
0.0,0.054530777,0
0.0,0.002382074,0
0.0,0.005660673,0
0.0,0.014397683,0
0.0,0.06864164,0
0.0,0.0031442852,0
0.0,0.00299004,0
0.0,0.0030316978,0
0.0,0.0010422397,0
0.0,0.0043018414,0
0.0,0.27012497,0
0.0,0.007538612,0
0.0,0.0019724045,0
0.0,0.061017416,0
0.0,0.006280297,0
0.0,0.0011197556,0
0.0,0.0024523325,0
0.0,0.0130035635,0
0.0,0.005591727,0
0.0,0.0026059705,0
0.0,0.0042963424,0
0.0,0.02857861,0
0.0,0.021964597,0
0.0,0.021675473,0
0.0,0.02242225,0
0.0,0.002221487,0
0.0,0.013863644,0
0.0,0.003566262,0
0.0,0.006023193,0
0.0,0.0060701724,0
0.0,0.008208074,0
0.0,0.004896195,0
0.0,0.031529848,0
0.0,0.0054540997,0
0.0,0.0029195833,0
0.0,0.0043848893,0
0.0,0.012187945,0
0.0,0.00196404,0
0.0,0.0025952728,0
0.0,0.0020809162,0
0.0,0.010618878,0
0.0,0.015017728,0
0.0,0.0047208625,0
0.0,0.01846936,0
0.0,0.008730531,0
0.0,0.0034801275,0
0.0,0.03951387,0
0.0,0.038320802,0
0.0,0.005883473,0
0.0,0.0077189906,0
0.0,0.0038293793,0
0.0,0.00422475,0
0.0,0.009792718,0
0.0,0.00518106,0
0.0,0.012871318,0
0.0,0.0025483344,0
0.0,0.0013803242,0
0.0,0.26009917,0
0.0,0.0029465477,0
0.0,0.0036718077,0
0.0,0.00476574,0
0.0,0.0052657076,0
0.0,0.0015478868,0
0.0,0.005164926,0
0.0,0.022597801,0
0.0,0.0043222224,0
0.0,0.0040484136,0
0.0,0.004087833,0
0.0,0.0019621714,0
0.0,0.016008925,0
0.0,0.007179717,0
0.0,0.02949508,0
0.0,0.20499328,0
0.0,0.0060989684,0
0.0,0.0017972015,0
0.0,0.013271975,0
0.0,0.0033124797,0
0.0,0.009073275,0
0.0,0.0067424364,0
0.0,0.0011710175,0
0.0,0.008710647,0
0.0,0.023132844,0
0.0,0.003331804,0
0.0,0.019240553,0
0.0,0.011443071,0
0.0,0.008966522,0
0.0,0.0016735134,0
0.0,0.0032222576,0
0.0,0.0036406969,0
0.0,0.0014856544,0
0.0,0.007797579,0
0.0,0.00050678983,0
0.0,0.013775033,0
0.0,0.009231716,0
0.0,0.012120167,0
0.0,0.004081002,0
0.0,0.003886188,0
0.0,0.019058516,0
0.0,0.011036604,0
0.0,0.16239922,0
0.0,0.001504727,0
0.0,0.06255248,0
0.0,0.009757282,0
0.0,0.012439939,0
0.0,0.0023566163,0
0.0,0.15248656,0
0.0,0.03282031,0
0.0,0.0013309488,0
0.0,0.0015383178,0
0.0,0.01451644,0
0.0,0.009954167,0
0.0,0.0036529147,0
0.0,0.0096958615,0
0.0,0.055852376,0
0.0,0.0018158637,0
0.0,0.005065842,0
0.0,0.043613277,0
0.0,0.00088208925,0
0.0,0.003154422,0
0.0,0.047184575,0
0.0,0.044379823,0
0.0,0.013053534,0
0.0,0.0026412148,0
0.0,0.00920534,0
0.0,0.0012036103,0
0.0,0.016726958,0
0.0,0.00088420074,0
0.0,0.023511764,0
0.0,0.003946722,0
0.0,0.04977759,0
0.0,0.016336452,0
0.0,0.007155508,0
0.0,0.0036011338,0
0.0,0.005361266,0
0.0,0.0024983357,0
0.0,0.0077215703,0
0.0,0.0036416382,0
0.0,0.010550363,0
0.0,0.0039595305,0
0.0,0.061091013,0
0.0,0.06428076,0
0.0,0.004408567,0
0.0,0.0054142615,0
0.0,0.036165386,0
0.0,0.0028567058,0
0.0,0.0057631605,0
0.0,0.0028570225,0
0.0,0.024583539,0
0.0,0.009170203,0
0.0,0.0023785434,0
0.0,0.051867418,0
0.0,0.50192463,0
0.0,0.06908832,0
0.0,0.09813241,0
0.0,0.0016195799,0
0.0,0.05241241,0
0.0,0.0016473107,0
0.0,0.95184004,1
0.0,0.009489916,0
0.0,0.004709307,0
0.0,0.0057977634,0
0.0,0.0026134518,0
0.0,0.013564335,0
0.0,0.004049872,0
0.0,0.0039309626,0
0.0,0.003521197,0
0.0,0.009643224,0
0.0,0.007760784,0
0.0,0.010210773,0
0.0,0.02027824,0
0.0,0.020338241,0
0.0,0.0052189175,0
0.0,0.008311343,0
0.0,0.0077372813,0
0.0,0.013536696,0
0.0,0.023780497,0
0.0,0.0013497395,0
0.0,0.03975949,0
0.0,0.0012066007,0
0.0,0.0031285412,0
0.0,0.008919644,0
0.0,0.23288098,0
0.0,0.0017528409,0
0.0,0.005412926,0
0.0,0.004696172,0
0.0,0.03339442,0
0.0,0.009130979,0
0.0,0.006864504,0
0.0,0.010359275,0
0.0,0.010102674,0
0.0,0.0014184673,0
0.0,0.008359604,0
0.0,0.051961817,0
0.0,0.003777537,0
0.0,0.0075402097,0
0.0,0.02044655,0
0.0,0.0072109653,0
0.0,0.041852348,0
0.0,0.0011202961,0
0.0,0.017696135,0
0.0,0.0061017717,0
0.0,0.0168426,0
0.0,0.14182222,0
0.0,0.015059563,0
0.0,0.048032694,0
0.0,0.001114736,0
0.0,0.0027414444,0
0.0,0.016098838,0
0.0,0.11796145,0
0.0,0.027129183,0
0.0,0.01390806,0
0.0,0.0013243298,0
0.0,0.0032484266,0
0.0,0.09317295,0
0.0,0.002746336,0
0.0,0.011226528,0
0.0,0.011729332,0
0.0,0.0026840447,0
0.0,0.08043304,0
0.0,0.0045604305,0
0.0,0.030450646,0
0.0,0.0017861316,0
0.0,0.016764045,0
0.0,0.06705296,0
0.0,0.0102902,0
0.0,0.0043336614,0
0.0,0.0014121007,0
0.0,0.0030251332,0
0.0,0.0018118985,0
0.0,0.0022664503,0
0.0,0.012664464,0
0.0,0.10800073,0
0.0,0.09077459,0
0.0,0.003494725,0
0.0,0.123669885,0
0.0,0.023134926,0
0.0,0.14824286,0
0.0,0.019786017,0
0.0,0.037831012,0
0.0,0.0038589374,0
0.0,0.023298234,0
0.0,0.012122172,0
0.0,0.003957597,0
0.0,0.008012416,0
0.0,0.010245848,0
0.0,0.04228752,0
0.0,0.010668347,0
0.0,0.022679407,0
0.0,0.018527204,0
0.0,0.0023262608,0
0.0,0.018156346,0
0.0,0.055472933,0
0.0,0.008170549,0
0.0,0.008916041,0
0.0,0.49270105,0
0.0,0.003574046,0
0.0,0.011052778,0
0.0,0.008752527,0
0.0,0.012470337,0
0.0,0.1319364,0
0.0,0.0028119504,0
0.0,0.0041411123,0
0.0,0.020794816,0
0.0,0.009155182,0
0.0,0.007254094,0
0.0,0.00704739,0
0.0,0.0028469774,0
0.0,0.028276205,0
0.0,0.0049452274,0
0.0,0.06986841,0
0.0,0.0050166873,0
0.0,0.026496312,0
0.0,0.012827923,0
0.0,0.021701336,0
0.0,0.010585115,0
0.0,0.008533873,0
0.0,0.0013283917,0
0.0,0.0119357575,0
0.0,0.017613515,0
0.0,0.010745147,0
0.0,0.015929548,0
0.0,0.002461498,0
0.0,0.030681882,0
0.0,0.0022495082,0
0.0,0.0047921212,0
0.0,0.23967893,0
0.0,0.0126915965,0
0.0,0.05005402,0
0.0,0.009452622,0
0.0,0.93305063,1
0.0,0.905373,1
0.0,0.022986218,0
0.0,0.14279523,0
0.0,0.059398044,0
0.0,0.053829093,0
0.0,0.005211716,0
0.0,0.008488914,0
0.0,0.34180316,0
0.0,0.02979719,0
0.0,0.005026205,0
0.0,0.0013922692,0
0.0,0.029970398,0
0.0,0.04343872,0
0.0,0.0004999341,0
0.0,0.019580258,0
0.0,0.026762307,0
0.0,0.054605633,0
0.0,0.0038077869,0
0.0,0.011565464,0
0.0,0.011470807,0
0.0,0.080086194,0
0.0,0.023347527,0
0.0,0.012407072,0
0.0,0.007607737,0
0.0,0.021059398,0
0.0,0.00032241075,0
0.0,0.016215652,0
0.0,0.0061523146,0
0.0,0.023326125,0
0.0,0.8388114,1
0.0,0.025900895,0
0.0,0.028256452,0
0.0,0.03732168,0
0.0,0.049588747,0
0.0,0.005432482,0
0.0,0.0031075077,0
0.0,0.07721913,0
0.0,0.01363569,0
0.0,0.018176388,0
0.0,0.009754358,0
0.0,0.021645222,0
0.0,0.34692243,0
0.0,0.0068129487,0
0.0,0.21079318,0
0.0,0.007942759,0
0.0,0.2718666,0
0.0,0.028686643,0
0.0,0.13939652,0
0.0,0.0115142325,0
0.0,0.0013727293,0
0.0,0.040871847,0
0.0,0.014501031,0
0.0,0.01401214,0
0.0,6.681525e-05,0
0.0,0.006426917,0
0.0,0.013301889,0
0.0,0.0150154885,0
0.0,0.014803099,0
0.0,0.0029159852,0
0.0,0.00473011,0
0.0,0.021948896,0
0.0,0.13534905,0
0.0,0.0048488565,0
0.0,0.01933053,0
0.0,0.025944818,0
0.0,0.04772523,0
0.0,0.036680933,0
0.0,0.03371731,0
0.0,0.0014206241,0
0.0,0.052434504,0
0.0,0.028476756,0
0.0,0.05833636,0
0.0,0.20320797,0
0.0,0.036947124,0
0.0,0.032889377,0
0.0,0.060455956,0
0.0,0.032460656,0
0.0,0.35470226,0
0.0,0.9330559,1
0.0,0.016045693,0
0.0,0.027591158,0
0.0,0.0035768307,0
0.0,0.0073509337,0
0.0,0.019163061,0
0.0,0.009246654,0
0.0,0.06423484,0
0.0,0.027811205,0
0.0,0.0040296293,0
0.0,0.60644066,0
0.0,0.013152346,0
0.0,0.004010723,0
0.0,0.006643921,0
0.0,0.0024924097,0
0.0,0.003323527,0
0.0,0.013339323,0
0.0,0.01196028,0
0.0,0.019816434,0
0.0,0.010064594,0
0.0,0.014963962,0
0.0,0.018337961,0
0.0,0.018600946,0
0.0,0.0524396,0
0.0,0.011976981,0
0.0,0.026240492,0
0.0,0.009850793,0
0.0,0.14243738,0
0.0,0.19138224,0
0.0,0.010779187,0
0.0,0.12722786,0
0.0,0.7543985,1
0.0,0.0066417083,0
0.0,0.038038075,0
0.0,0.016594764,0
0.0,0.020924376,0
0.0,0.028519887,0
0.0,0.005242455,0
0.0,0.0007504954,0
0.0,0.12125579,0
0.0,0.06320977,0
0.0,0.018452436,0
0.0,0.011923346,0
0.0,0.016522989,0
0.0,0.008461361,0
0.0,0.02442765,0
0.0,0.008078577,0
0.0,0.006251606,0
0.0,0.0018195559,0
0.0,0.004501821,0
0.0,0.011853575,0
0.0,0.018712807,0
0.0,0.042666316,0
0.0,0.004741925,0
0.0,0.21484348,0
0.0,0.00792698,0
0.0,0.097826585,0
0.0,0.067851126,0
0.0,0.007743191,0
0.0,0.0043883002,0
0.0,0.0124770375,0
0.0,0.1183452,0
0.0,0.040504012,0
0.0,0.010209158,0
0.0,0.016500326,0
0.0,0.39088923,0
0.0,0.018892353,0
0.0,0.0068809846,0
0.0,0.027376184,0
0.0,0.008395278,0
0.0,0.1357231,0
0.0,0.10040106,0
0.0,0.14715299,0
0.0,0.020660248,0
0.0,0.03518161,0
0.0,0.050384946,0
0.0,0.008041784,0
0.0,0.20324679,0
0.0,0.0687801,0
0.0,0.015041724,0
0.0,0.0074034557,0
0.0,0.0061368374,0
0.0,0.007475412,0
0.0,0.0017222414,0
0.0,0.02681607,0
0.0,0.014442639,0
0.0,0.010166751,0
0.0,0.004865527,0
0.0,0.030285675,0
0.0,0.021155063,0
0.0,0.014134802,0
0.0,0.47149214,0
0.0,0.057245612,0
0.0,0.00030246432,0
0.0,0.0016934669,0
0.0,0.6527145,0
0.0,0.59305626,0
0.0,0.72322947,1
0.0,0.5536417,0
0.0,0.009958008,0
0.0,0.0013748714,0
0.0,0.0064119687,0
0.0,0.012454009,0
0.0,0.007189618,0
0.0,0.010614184,0
0.0,0.008905862,0
0.0,0.015117338,0
0.0,0.02953034,0
0.0,0.0063271327,0
0.0,0.037961718,0
0.0,0.027783081,0
0.0,0.041080642,0
0.0,0.025390249,0
0.0,0.008383607,0
0.0,0.021618996,0
0.0,0.017816896,0
0.0,0.023933087,0
0.0,0.01151794,0
0.0,0.03095826,0
0.0,0.02457669,0
0.0,0.11950976,0
0.0,0.03159859,0
0.0,0.054154307,0
0.0,0.03257863,0
0.0,0.12587526,0
0.0,0.006817043,0
0.0,0.020871425,0
0.0,0.007410668,0
0.0,0.0010720496,0
0.0,0.0011228647,0
0.0,0.027470876,0
0.0,0.0042524873,0
0.0,0.025089448,0
0.0,0.055548966,0
0.0,0.003241092,0
0.0,0.014040759,0
0.0,0.023930015,0
0.0,0.00042393268,0
0.0,0.011341611,0
0.0,0.011358881,0
0.0,0.017884871,0
0.0,0.0021581857,0
0.0,0.03697499,0
0.0,0.8623044,1
0.0,0.091051385,0
0.0,0.016641019,0
0.0,0.013605851,0
0.0,0.023445148,0
0.0,0.0013483694,0
0.0,0.0022845208,0
0.0,0.0069719153,0
0.0,0.03926856,0
0.0,0.009872493,0
0.0,0.023582961,0
0.0,0.0063949213,0
0.0,0.0064731566,0
0.0,0.0102254655,0
0.0,0.025233537,0
0.0,0.022617534,0
0.0,0.032181278,0
0.0,0.019850582,0
0.0,0.010410866,0
0.0,0.020474326,0
0.0,0.011063223,0
0.0,0.014736314,0
0.0,0.08117138,0
0.0,0.32677728,0
0.0,0.110944904,0
0.0,0.012187582,0
0.0,0.014237474,0
0.0,0.0047988244,0
0.0,0.0050601363,0
0.0,0.0038305453,0
0.0,0.525452,0
0.0,0.021621814,0
0.0,0.002336377,0
0.0,0.022775013,0
0.0,0.014757043,0
0.0,0.18935394,0
0.0,0.016942501,0
0.0,0.03277094,0
0.0,0.0014365428,0
0.0,0.01008953,0
0.0,0.12699805,0
0.0,0.04499472,0
0.0,0.0064075217,0
0.0,0.007684109,0
0.0,0.004238724,0
0.0,0.009770107,0
0.0,0.022786003,0
0.0,0.0024259738,0
0.0,0.01924004,0
0.0,0.0030018727,0
0.0,0.0019618727,0
0.0,0.06534966,0
0.0,0.018021557,0
0.0,0.049043674,0
0.0,0.044482287,0
0.0,0.0029584914,0
0.0,0.012800613,0
0.0,0.042231046,0
0.0,0.040451683,0
0.0,0.0058370363,0
0.0,0.01768454,0
0.0,0.9516495,1
0.0,0.007185659,0
0.0,0.028509554,0
0.0,0.045611285,0
0.0,0.0029691574,0
0.0,0.04662875,0
0.0,0.010834483,0
0.0,0.0012795969,0
0.0,0.008219188,0
0.0,0.010851757,0
0.0,0.018536063,0
0.0,0.012939023,0
0.0,0.0117709935,0
0.0,0.015460501,0
0.0,0.0088669835,0
0.0,0.0039921068,0
0.0,0.0014879191,0
0.0,0.045332365,0
0.0,0.016267251,0
0.0,0.008238179,0
0.0,0.9901959,1
0.0,0.0124326255,0
0.0,0.031499587,0
0.0,0.004100919,0
0.0,0.0030144672,0
0.0,0.04624614,0
0.0,0.018589761,0
0.0,0.64617556,0
0.0,0.030562216,0
0.0,0.506259,0
0.0,0.011740439,0
0.0,0.030505482,0
0.0,0.03556953,0
0.0,0.018644867,0
0.0,0.03293877,0
0.0,0.014152309,0
0.0,0.00096592086,0
0.0,0.0016138142,0
0.0,0.00053350016,0
0.0,0.00041843328,0
0.0,0.007531146,0
0.0,0.09742026,0
0.0,0.011141504,0
0.0,0.014545379,0
0.0,0.008992808,0
0.0,0.012295186,0
0.0,0.013961345,0
0.0,0.023910394,0
0.0,0.007961841,0
0.0,0.0023454726,0
0.0,0.0007120748,0
0.0,0.3305176,0
0.0,0.18498617,0
0.0,0.004690558,0
0.0,0.066761896,0
0.0,0.012338894,0
