y_true,model_probability,final_threshold_prediction
0.0,0.53120995,0
0.0,0.91744643,1
0.0,0.107477784,0
0.0,0.72479683,0
0.0,0.12731078,0
0.0,0.59057295,0
0.0,0.33101457,0
0.0,0.2972168,0
0.0,0.48084363,0
0.0,0.8638053,0
0.0,0.0067948913,0
0.0,0.22945833,0
0.0,0.13622507,0
0.0,0.027847782,0
0.0,0.5143711,0
0.0,0.20010439,0
0.0,0.16594788,0
0.0,0.20894852,0
0.0,0.9707869,1
0.0,0.24627736,0
0.0,0.73855615,0
0.0,0.031404547,0
0.0,0.29704466,0
0.0,0.054644216,0
0.0,0.1600077,0
0.0,0.4416328,0
0.0,0.017690757,0
0.0,0.07850967,0
0.0,0.02933004,0
0.0,0.21621242,0
0.0,0.43188438,0
0.0,0.5746867,0
0.0,0.08828428,0
0.0,0.16254947,0
0.0,0.0053069345,0
0.0,0.20982464,0
0.0,0.18940791,0
0.0,0.015770335,0
0.0,0.14498152,0
0.0,0.025723044,0
0.0,0.16508424,0
0.0,0.38941205,0
0.0,0.25092965,0
0.0,0.82266617,0
0.0,0.9947732,1
0.0,0.3673539,0
0.0,0.042443153,0
0.0,0.027982747,0
0.0,0.057594538,0
0.0,0.04698211,0
0.0,0.04376643,0
0.0,0.1949733,0
0.0,0.7042031,0
0.0,0.22334595,0
0.0,0.037015684,0
0.0,0.17761794,0
0.0,0.5611919,0
0.0,0.02231646,0
0.0,0.116139926,0
0.0,0.44184142,0
0.0,0.1928349,0
0.0,0.5005831,0
0.0,0.3079061,0
0.0,0.08356388,0
0.0,0.118904196,0
0.0,0.31512365,0
0.0,0.36532405,0
0.0,0.009060642,0
0.0,0.3935077,0
0.0,0.47948566,0
0.0,0.9170847,1
0.0,0.0236295,0
0.0,0.44785294,0
0.0,0.1607386,0
0.0,0.053066183,0
0.0,0.05892383,0
0.0,0.018552084,0
0.0,0.04156734,0
0.0,0.2547705,0
0.0,0.07631101,0
0.0,0.2925334,0
0.0,0.1617836,0
0.0,0.3123965,0
0.0,0.54326,0
0.0,0.56780267,0
0.0,0.12959716,0
0.0,0.0050509446,0
0.0,0.15986526,0
0.0,0.17353587,0
0.0,0.5920905,0
0.0,0.014113958,0
0.0,0.18120375,0
0.0,0.46548468,0
0.0,0.081671506,0
0.0,0.023389408,0
0.0,0.008912973,0
0.0,0.23044181,0
0.0,0.20937665,0
0.0,0.019120086,0
0.0,0.03880088,0
0.0,0.83335894,0
0.0,0.062093247,0
0.0,0.23794225,0
0.0,0.10205815,0
0.0,0.14004752,0
0.0,0.30254236,0
0.0,0.7494813,0
0.0,0.13497223,0
0.0,0.46139964,0
0.0,0.35089755,0
0.0,0.32818025,0
0.0,0.12525958,0
0.0,0.24217372,0
0.0,0.017857818,0
0.0,0.053358756,0
0.0,0.73177594,0
0.0,0.4760763,0
0.0,0.8502444,0
0.0,0.08498277,0
0.0,0.66443384,0
0.0,0.075602666,0
0.0,0.19883162,0
0.0,0.1610097,0
0.0,0.24287,0
0.0,0.07981256,0
0.0,0.046540327,0
0.0,0.13540201,0
0.0,0.53029436,0
0.0,0.67201227,0
0.0,0.24915142,0
0.0,0.16818216,0
0.0,0.6664692,0
0.0,0.022099858,0
0.0,0.4908882,0
0.0,0.0412002,0
0.0,0.13756195,0
0.0,0.41085362,0
0.0,0.28781688,0
0.0,0.12124513,0
0.0,0.2589296,0
0.0,0.23504241,0
0.0,0.012502675,0
0.0,0.06756694,0
0.0,0.0148761645,0
0.0,0.69134164,0
0.0,0.46987924,0
0.0,0.21837206,0
0.0,0.16741298,0
0.0,0.027163442,0
0.0,0.057098817,0
0.0,0.14365393,0
0.0,0.070499204,0
0.0,0.069834284,0
0.0,0.12406908,0
0.0,0.031706978,0
0.0,0.10071274,0
0.0,0.030822348,0
0.0,0.011797108,0
0.0,0.1686406,0
0.0,0.7882462,0
0.0,0.8342118,0
0.0,0.0057183728,0
0.0,0.77453816,0
0.0,0.06321988,0
0.0,0.23542635,0
0.0,0.06007276,0
0.0,0.19278893,0
0.0,0.33176306,0
0.0,0.17083728,0
0.0,0.19320838,0
0.0,0.9188569,1
0.0,0.051852357,0
0.0,0.028963577,0
0.0,0.18097457,0
0.0,0.5103502,0
0.0,0.00074340805,0
0.0,0.491817,0
0.0,0.006803141,0
0.0,0.1707125,0
0.0,0.08224977,0
0.0,0.37363452,0
0.0,0.18935308,0
0.0,0.49207425,0
0.0,0.1859043,0
0.0,0.39925495,0
0.0,0.08549566,0
0.0,0.17184386,0
0.0,0.20523994,0
0.0,0.083906054,0
0.0,0.17866442,0
0.0,0.5879626,0
0.0,0.58622813,0
0.0,0.023832906,0
0.0,0.078877434,0
0.0,0.20754978,0
0.0,0.028905857,0
0.0,0.830982,0
0.0,0.80369437,0
0.0,0.6786414,0
0.0,0.2987992,0
0.0,0.10153563,0
0.0,0.16570935,0
0.0,0.06284949,0
0.0,0.6167658,0
0.0,0.29954988,0
0.0,0.01775175,0
0.0,0.012362542,0
0.0,0.04099167,0
0.0,0.10741512,0
0.0,0.40501946,0
0.0,0.020180589,0
0.0,0.806643,0
0.0,0.28442675,0
0.0,0.07836842,0
0.0,0.02790631,0
0.0,0.42099196,0
0.0,0.9554831,1
0.0,0.115931615,0
0.0,0.29434052,0
0.0,0.24651174,0
0.0,0.37674022,0
0.0,0.11485825,0
0.0,0.08164585,0
0.0,0.05174358,0
0.0,0.82811403,0
0.0,0.0035936062,0
0.0,0.014606292,0
0.0,0.32873264,0
0.0,0.021158637,0
0.0,0.0095930165,0
0.0,0.2924599,0
0.0,0.13376234,0
0.0,0.24221471,0
0.0,0.5374899,0
0.0,0.5392684,0
0.0,0.051184583,0
0.0,0.43455464,0
0.0,0.2375011,0
0.0,0.018477682,0
0.0,0.6790974,0
0.0,0.7234102,0
0.0,0.040702328,0
0.0,0.318964,0
0.0,0.15075472,0
0.0,0.190592,0
0.0,0.03958224,0
0.0,0.0059514716,0
0.0,0.10759394,0
0.0,0.16476484,0
0.0,0.46635312,0
0.0,0.107410274,0
0.0,0.27042705,0
0.0,0.069123216,0
0.0,0.3249526,0
0.0,0.34231064,0
0.0,0.22604759,0
0.0,0.021140408,0
0.0,0.28978804,0
0.0,0.18145491,0
0.0,0.034529846,0
0.0,0.15101114,0
0.0,0.07156814,0
0.0,0.16371128,0
0.0,0.3038554,0
0.0,0.65197706,0
0.0,0.12831166,0
0.0,0.022484403,0
0.0,0.65704316,0
0.0,0.3999328,0
0.0,0.5651135,0
0.0,0.11285828,0
0.0,0.40846008,0
0.0,0.539362,0
0.0,0.23778193,0
0.0,0.3943067,0
0.0,0.03456897,0
0.0,0.17598201,0
0.0,0.66737205,0
0.0,0.23097047,0
0.0,0.2917449,0
0.0,0.18447521,0
0.0,0.04257875,0
0.0,0.01240776,0
0.0,0.26531217,0
0.0,0.1625363,0
0.0,0.26513356,0
0.0,0.05213628,0
0.0,0.5011924,0
0.0,0.24311876,0
0.0,0.8165067,0
0.0,0.07059432,0
0.0,0.03994219,0
0.0,0.22221287,0
0.0,0.3004473,0
0.0,0.77114344,0
0.0,0.00016799963,0
0.0,0.113768354,0
0.0,0.65134704,0
0.0,0.2503723,0
0.0,0.02244034,0
0.0,0.14446262,0
0.0,0.2779373,0
0.0,0.5396641,0
0.0,0.2749763,0
0.0,0.36394003,0
0.0,0.40482926,0
0.0,0.631444,0
0.0,0.19667295,0
0.0,0.30940443,0
0.0,0.00750883,0
0.0,0.09828206,0
0.0,0.031563073,0
0.0,0.43214512,0
0.0,0.098128155,0
0.0,0.031456716,0
0.0,0.8582269,0
0.0,0.7168434,0
0.0,0.88681316,0
0.0,0.00375802,0
0.0,0.21528573,0
0.0,0.24764848,0
0.0,0.76924133,0
0.0,0.38061714,0
0.0,0.18391582,0
0.0,0.2338912,0
0.0,0.16191325,0
0.0,0.023254193,0
0.0,0.49460754,0
0.0,0.18678108,0
0.0,0.4984261,0
0.0,0.032436572,0
0.0,0.6194609,0
0.0,0.02285825,0
0.0,0.08566026,0
0.0,0.09425022,0
0.0,0.07514721,0
0.0,0.9918579,1
0.0,0.036168147,0
0.0,0.046275854,0
0.0,0.6928376,0
0.0,0.01998566,0
0.0,0.1032028,0
0.0,0.54911053,0
0.0,0.085972026,0
0.0,0.034155972,0
0.0,0.5458929,0
0.0,0.35807553,0
0.0,0.1627343,0
0.0,0.876377,0
0.0,0.021290567,0
0.0,0.49908265,0
0.0,0.20916899,0
0.0,0.0062398748,0
0.0,0.096027136,0
0.0,0.18486711,0
0.0,0.32778537,0
0.0,0.35575145,0
0.0,0.05280582,0
0.0,0.1851472,0
0.0,0.027139585,0
0.0,0.13518038,0
0.0,0.652113,0
0.0,0.24605732,0
0.0,0.7016063,0
0.0,0.9297282,1
0.0,0.14254458,0
0.0,0.19644837,0
0.0,0.3385841,0
0.0,0.19754793,0
0.0,0.33337063,0
0.0,0.48340583,0
0.0,0.6875077,0
0.0,0.009849472,0
0.0,0.04091347,0
0.0,0.025710288,0
0.0,0.1771922,0
0.0,0.07488805,0
0.0,0.08376186,0
0.0,0.38373223,0
0.0,0.34100997,0
0.0,0.5043548,0
0.0,0.2222131,0
0.0,0.1353854,0
0.0,0.34630063,0
0.0,0.018530915,0
0.0,0.86742437,0
0.0,0.24933179,0
0.0,0.08358836,0
0.0,0.74600095,0
0.0,0.8301493,0
0.0,0.26084322,0
0.0,0.30812138,0
0.0,0.35718194,0
0.0,0.012251007,0
0.0,0.0721444,0
0.0,0.5325375,0
0.0,0.10882177,0
0.0,0.030784821,0
0.0,0.16902506,0
0.0,0.80736434,0
0.0,0.28295705,0
0.0,0.017276326,0
0.0,0.022691347,0
0.0,0.22519486,0
0.0,0.05594328,0
0.0,0.11739737,0
0.0,0.2137502,0
0.0,0.6395501,0
0.0,0.445417,0
0.0,0.32611865,0
0.0,0.011607722,0
0.0,0.5034461,0
0.0,0.4587237,0
0.0,0.70092565,0
0.0,0.023413612,0
0.0,0.092993066,0
0.0,0.0011771234,0
0.0,0.046858273,0
0.0,0.34008247,0
0.0,0.18753919,0
0.0,0.13596027,0
0.0,0.14893882,0
0.0,0.08610611,0
0.0,0.39266652,0
0.0,0.44642967,0
0.0,0.34205642,0
0.0,0.115625165,0
0.0,0.5516113,0
0.0,0.22072944,0
0.0,0.015199797,0
0.0,0.23227647,0
0.0,0.19239466,0
0.0,0.06168706,0
0.0,0.75478613,0
0.0,0.028708,0
0.0,0.49711147,0
0.0,0.009376451,0
0.0,0.34868106,0
0.0,0.5829109,0
0.0,0.2139916,0
0.0,0.10121764,0
0.0,0.06662555,0
0.0,0.7252452,0
0.0,0.013353151,0
0.0,0.23578148,0
0.0,0.011807644,0
0.0,0.08604669,0
0.0,0.726402,0
0.0,0.23245354,0
0.0,0.20421104,0
0.0,0.03881567,0
0.0,0.58973706,0
0.0,0.034736056,0
0.0,0.29066464,0
0.0,0.19381693,0
0.0,0.110949084,0
0.0,0.20033196,0
0.0,0.014097104,0
0.0,0.044015475,0
0.0,0.62317944,0
0.0,0.04355506,0
0.0,0.15700455,0
0.0,0.06609372,0
0.0,0.36196068,0
0.0,0.88765943,0
0.0,0.036466673,0
0.0,0.7541067,0
0.0,0.07066635,0
0.0,0.9153426,1
0.0,0.08677212,0
0.0,0.121676184,0
0.0,0.12428446,0
0.0,0.56342536,0
0.0,0.00312129,0
0.0,0.049416322,0
0.0,0.013481145,0
0.0,0.48664013,0
0.0,0.66583425,0
0.0,0.0041350457,0
0.0,0.4639892,0
0.0,0.15140697,0
0.0,0.12134125,0
0.0,0.27227876,0
0.0,0.16432104,0
0.0,0.063632466,0
0.0,0.16294548,0
0.0,0.006077788,0
0.0,0.74183834,0
0.0,0.3171231,0
0.0,0.72320616,0
0.0,0.012642038,0
0.0,0.08230996,0
0.0,0.00453142,0
0.0,0.040488474,0
0.0,0.7477972,0
0.0,0.46822405,0
0.0,0.50021183,0
0.0,0.010350218,0
0.0,0.4801991,0
0.0,0.16378538,0
0.0,0.14127974,0
0.0,0.023017725,0
0.0,0.6278049,0
0.0,0.5310173,0
0.0,0.071179576,0
0.0,0.23289084,0
0.0,0.26920724,0
0.0,0.18049476,0
0.0,0.0042388556,0
0.0,0.0074938373,0
0.0,0.0104437275,0
0.0,0.010233282,0
0.0,0.025913015,0
0.0,0.02026802,0
0.0,0.0401811,0
0.0,0.005757265,0
0.0,0.26114586,0
0.0,0.4504424,0
0.0,0.0034913034,0
0.0,0.097426966,0
0.0,0.012999581,0
0.0,0.013103031,0
0.0,0.0034311027,0
0.0,0.0114744995,0
0.0,0.03596991,0
0.0,0.42967644,0
0.0,0.044115406,0
0.0,0.046742577,0
0.0,0.003885479,0
0.0,0.006151081,0
0.0,0.016429165,0
0.0,0.02037253,0
0.0,0.01097975,0
0.0,0.21778147,0
0.0,0.058451824,0
0.0,0.016094355,0
0.0,0.02015577,0
0.0,0.016377356,0
0.0,0.017320536,0
0.0,0.013098439,0
0.0,0.002568991,0
0.0,0.004390911,0
0.0,0.10472713,0
0.0,0.015083502,0
0.0,0.04512944,0
0.0,0.02604335,0
0.0,0.02310947,0
0.0,0.036737073,0
0.0,0.012092369,0
