image_name,y_true,model_probability,final_threshold_prediction
img_02464_2024,0,1.2700123e-06,0
img_02468_2024,0,9.9021774e-05,0
img_02463_2024,0,0.00017769261,0
img_02469_2024,0,0.000363079,0
img_02455_2024,0,3.418215e-06,0
img_02470_2024,0,4.132708e-05,0
img_02457_2024,0,4.383537e-05,0
img_02466_2024,0,3.4170453e-06,0
img_02474_2024,0,2.0192643e-05,0
img_02475_2024,0,1.0800201e-05,0
img_02480_2024,0,5.13276e-05,0
img_02472_2024,0,2.1988753e-05,0
img_02476_2024,0,8.773603e-05,0
img_02479_2024,0,0.00064515776,0
img_02481_2024,0,8.880437e-06,0
img_02477_2024,0,0.0011648119,0
img_02473_2024,0,1.847537e-05,0
img_02478_2024,0,0.00011228709,0
img_02483_2024,0,0.0016160568,0
img_02487_2024,0,3.200918e-05,0
img_02484_2024,0,1.829876e-05,0
img_02485_2024,0,0.00017467402,0
img_02482_2024,0,0.00024154187,0
img_02486_2024,0,0.1512564,1
img_02488_2024,0,0.035393387,0
img_02493_2024,0,0.23621474,1
img_02489_2024,0,0.00010481369,0
img_02490_2024,0,0.00011400513,0
img_02495_2024,0,0.12646082,1
img_02491_2024,0,0.00070654025,0
img_02496_2024,0,4.4637763e-05,0
img_02497_2024,0,7.155685e-05,0
img_02471_p01_2024,0,0.69054306,1
img_02471_p02_2024,0,0.000100168545,0
img_02492_2024,0,0.00070070045,0
img_02502_2024,0,0.0019332368,0
img_02499_2024,0,0.0100738825,0
img_02504_2024,0,0.00019910242,0
img_02494_2024,0,0.051507138,0
img_02506_2024,0,0.0014622541,0
img_02509_2024,0,0.00034509803,0
img_02503_2024,0,5.6384313e-05,0
img_02505_2024,0,2.7494021e-05,0
img_02511_2024,0,4.478922e-05,0
img_02510_2024,0,5.1546376e-06,0
img_02507_2024,0,0.00055861357,0
img_02514_2024,0,1.5024056e-06,0
img_02425_p01_2024,0,0.005925325,0
img_02425_p02_2024,0,6.282986e-05,0
img_02425_p03_2024,0,7.3911055e-05,0
img_02425_p04_2024,0,5.3999775e-06,0
img_02508_2024,0,5.687629e-06,0
img_02513_2024,0,0.00021640206,0
img_02512_2024,0,9.613431e-05,0
img_02500_2024,0,0.00026181736,0
img_02515_2024,0,0.0041746586,0
img_02520_2024,0,0.00010638321,0
img_02517_2024,0,0.01166886,0
img_02521_2024,0,0.00037045017,0
img_02519_2024,0,0.00027248045,0
img_02518_2024,0,7.8145524e-05,0
img_02522_2024,0,1.755314e-05,0
img_02516_2024,0,1.9328959e-06,0
img_02525_2024,0,7.048303e-05,0
img_02524_2024,0,6.7638735e-05,0
img_02528_2024,0,2.9096866e-06,0
img_02498_2024,0,3.5124588e-06,0
img_02523_2024,0,2.404382e-06,0
img_02527_2024,0,0.00015514295,0
img_02526_2024,0,2.7704686e-05,0
img_02530_2024,0,1.2250147e-05,0
img_02533_2024,0,0.00048364594,0
img_02536_2024,0,9.168291e-05,0
img_02501_2024,0,1.7288672e-05,0
img_02534_2024,0,1.1853816e-05,0
img_02531_2024,0,0.0051838523,0
img_02535_2024,0,0.0018825621,0
img_02539_2024,0,1.7615052e-05,0
img_02532_2024,0,1.32426485e-05,0
img_02543_2024,0,0.00080431043,0
img_02399_p01_2024,0,4.488106e-05,0
img_02399_p02_2024,0,0.0018628902,0
img_02399_p03_2024,0,0.00016877566,0
img_02399_p04_2024,0,6.4098684e-05,0
img_02399_p05_2024,0,0.0016304185,0
img_02399_p06_2024,0,2.9135965e-05,0
img_02537_2024,0,1.9644187e-05,0
img_02538_2024,0,0.00010358766,0
img_02540_2024,0,0.00014020083,0
img_02541_2024,0,0.00016868445,0
img_02542_2024,0,0.00036557656,0
img_02546_2024,0,3.0315275e-06,0
img_02545_2024,0,0.0016164014,0
img_02549_2024,0,5.312139e-06,0
img_02552_2024,0,3.3988137e-05,0
img_02554_2024,0,7.554781e-05,0
img_02557_2024,0,9.629532e-07,0
img_02553_2024,0,3.6976726e-05,0
img_02551_2024,0,0.00013026303,0
img_02556_2024,0,0.00029012986,0
img_02548_2024,0,0.1374862,1
img_02555_2024,0,5.124347e-06,0
img_02560_2024,0,7.674277e-05,0
img_02550_2024,0,2.508944e-06,0
img_02562_2024,0,1.9124558e-05,0
img_02565_2024,0,0.0055800946,0
img_02544_2024,0,2.3115324e-05,0
img_02559_2024,0,0.00024826205,0
img_02529_p01_2024,0,0.004223247,0
img_02529_p02_2024,0,0.000109033026,0
img_02564_2024,0,1.9762923e-05,0
img_02558_2024,0,0.00014298146,0
img_02561_2024,0,1.532089e-06,0
img_02563_2024,0,0.9301611,1
img_02566_2024,0,1.5132766e-06,0
img_02568_2024,0,4.2231382e-05,0
img_02567_2024,0,5.3254094e-05,0
img_02573_2024,0,0.00039967994,0
img_02572_2024,0,3.6052774e-05,0
img_02570_2024,0,0.00029832087,0
img_02571_2024,0,1.497951e-05,0
img_02579_2024,0,2.8578324e-05,0
img_02547_p01_2024,0,0.0005698992,0
img_02547_p02_2024,0,0.000273151,0
img_02576_2024,0,4.4426333e-06,0
img_02577_2024,0,6.1630206e-05,0
img_02580_2024,0,9.234299e-05,0
img_02581_2024,0,0.08880162,1
img_02578_2024,0,1.1738572e-06,0
img_02569_2024,0,1.6865727e-06,0
img_02585_2024,0,5.7216832e-05,0
img_02586_2024,0,0.0042858813,0
img_02575_2024,0,5.675535e-05,0
img_02584_2024,0,0.000221206,0
img_02583_2024,0,1.3554798e-05,0
img_02588_2024,0,2.2774398e-06,0
img_02587_2024,0,1.0224231e-05,0
img_02593_2024,0,0.21235724,1
img_02589_2024,0,8.796842e-05,0
img_02590_2024,0,0.004771664,0
img_02596_2024,0,0.91412,1
img_02595_2024,0,6.2719087e-06,0
img_02602_2024,0,1.8961604e-05,0
img_02599_2024,0,0.00037016263,0
img_02594_2024,0,9.8380166e-05,0
img_02601_2024,0,1.801713e-05,0
img_02597_2024,0,6.2213316e-05,0
img_02603_2024,0,2.9885782e-06,0
img_02591_2024,0,7.868609e-05,0
img_02604_2024,0,5.488018e-06,0
img_02574_2024,0,5.6309386e-06,0
img_02605_2024,0,5.732008e-06,0
img_02600_2024,0,1.0564475e-05,0
img_02592_2024,0,0.023954568,0
img_02598_2024,0,4.9515296e-05,0
img_02607_2024,0,1.8925763e-05,0
img_02608_2024,0,0.00018061447,0
img_02609_2024,0,0.0005763983,0
img_02613_2024,0,7.655573e-05,0
img_02612_2024,0,5.112877e-05,0
img_02614_2024,0,6.17574e-05,0
img_02606_2024,0,3.9654886e-05,0
img_02615_2024,0,1.9791478e-05,0
img_02621_2024,0,7.379338e-05,0
img_02619_2024,0,0.0002121878,0
img_02618_2024,0,5.0512655e-05,0
img_02622_2024,0,2.3428849e-05,0
img_02610_2024,0,3.0031097e-05,0
img_02624_2024,0,0.00012584649,0
img_02616_2024,0,0.00051193644,0
img_02623_2024,0,3.2518262e-06,0
img_02625_2024,0,4.8915732e-05,0
img_02611_2024,0,0.0019192275,0
img_02627_2024,0,5.2780768e-05,0
img_02620_2024,0,6.002526e-05,0
img_02630_2024,0,8.102008e-05,0
img_02626_2024,0,4.545511e-06,0
img_02628_2024,0,0.00028087886,0
img_02629_2024,0,0.00037171715,0
img_02640_2024,0,1.7276394e-05,0
img_02635_2024,0,0.00015144344,0
img_02633_2024,0,1.794689e-05,0
img_02634_2024,0,2.9571088e-06,0
img_02642_2024,0,5.47069e-05,0
img_02638_2024,0,6.48558e-06,0
img_02641_2024,0,9.840853e-06,0
img_02639_2024,0,0.004930168,0
img_02632_2024,0,2.6477712e-05,0
img_02636_2024,0,1.7786318e-05,0
img_02631_2024,0,4.826871e-05,0
img_02643_2024,0,0.0012286818,0
img_02645_2024,0,3.1442516e-05,0
img_02644_2024,0,1.1704193e-05,0
img_02647_2024,0,5.7239176e-06,0
img_02646_2024,0,2.6871949e-05,0
img_02648_2024,0,0.00048695604,0
img_02650_2024,0,7.129836e-05,0
img_02651_2024,0,3.4089353e-05,0
img_02617_p01_2024,0,0.0033750723,0
img_02617_p02_2024,0,0.0008079073,0
img_02617_p03_2024,0,0.00020052139,0
img_02657_2024,0,0.095501326,1
img_02655_2024,0,0.00010600114,0
img_02652_2024,0,4.834698e-05,0
img_02637_2024,0,5.1051495e-05,0
img_02656_2024,0,0.00010431733,0
img_02653_2024,0,0.0007204253,0
img_02660_2024,0,1.0498449e-05,0
img_02649_2024,0,0.00022973353,0
img_02665_2024,0,5.8474698e-06,0
img_02659_2024,0,0.00069463503,0
img_02667_2024,0,8.463718e-05,0
img_02669_2024,0,4.8792317e-05,0
img_02664_2024,0,0.0009913921,0
img_02670_2024,0,8.070516e-05,0
img_02671_2024,0,1.29732225e-05,0
img_02663_2024,0,0.00014502257,0
img_02661_2024,0,9.522671e-06,0
img_02666_2024,0,7.9269535e-05,0
img_02673_2024,0,4.651266e-05,0
img_02674_2024,0,0.0050092028,0
img_02675_2024,0,5.3690026e-05,0
img_02668_2024,0,0.0002432382,0
img_02682_2024,0,1.9632913e-05,0
img_02683_2024,0,2.355381e-05,0
img_02680_2024,0,1.6540649e-05,0
img_02679_2024,0,9.831142e-05,0
img_02686_2024,0,0.001138789,0
img_02681_2024,0,0.07150819,1
img_02678_2024,0,0.00022774648,0
img_02687_2024,0,2.9894134e-06,0
img_02685_2024,0,0.0005301933,0
img_02684_2024,0,0.00020277378,0
img_02688_2024,0,3.7216455e-06,0
img_02689_2024,0,4.9920007e-05,0
img_02691_2024,0,1.02953145e-05,0
img_02692_2024,0,0.00082253135,0
img_02696_2024,0,0.0010292983,0
img_02698_2024,0,0.00050785195,0
img_02694_2024,0,0.00071780774,0
img_02699_2024,0,5.3819513e-05,0
img_02704_2024,0,7.576266e-06,0
img_02695_2024,0,5.045729e-05,0
img_02700_2024,0,2.1283984e-06,0
img_02705_2024,0,8.9927766e-05,0
img_02703_2024,0,3.0973366e-05,0
img_02693_2024,0,6.888898e-06,0
img_02701_2024,0,8.665288e-05,0
img_02707_2024,0,4.640873e-06,0
img_02677_p01_2024,0,0.0014015236,0
img_02677_p02_2024,0,1.1507605e-05,0
img_02676_p01_2024,0,0.00034743606,0
img_02676_p02_2024,0,0.00016168541,0
img_02676_p03_2024,0,0.021873593,0
img_02710_2024,0,3.609566e-06,0
img_02708_2024,0,4.5467194e-05,0
img_02706_2024,0,4.946193e-06,0
img_02690_2024,0,7.031399e-05,0
img_02697_2024,0,0.14322838,1
img_02712_2024,0,1.146646e-05,0
img_02702_2024,0,3.3754968e-06,0
img_02716_2024,0,0.0004058393,0
img_02709_2024,0,3.6179485e-05,0
img_02654_p01_2024,0,0.0004743071,0
img_02654_p02_2024,0,0.0012455715,0
img_02654_p03_2024,0,4.961806e-05,0
img_02654_p04_2024,0,0.9609316,1
img_02711_2024,0,0.00037403035,0
img_02720_2024,0,1.1486346e-05,0
img_02723_2024,0,0.0056086667,0
img_02717_2024,0,9.38458e-06,0
img_02714_2024,0,0.0001036939,0
img_02672_p01_2024,0,5.809616e-06,0
img_02672_p02_2024,0,1.587667e-05,0
img_02715_2024,0,4.0558283e-05,0
img_02721_2024,0,3.1283637e-06,0
img_02713_2024,0,1.709174e-05,0
img_02722_2024,0,0.00020767309,0
img_02729_2024,0,6.2538085e-05,0
img_02730_2024,0,1.02194845e-05,0
img_02733_2024,0,3.863442e-05,0
img_02719_2024,0,3.970858e-06,0
img_02732_2024,0,3.158813e-05,0
img_02734_2024,0,0.007327657,0
img_02725_2024,0,4.5212048e-05,0
img_02726_2024,0,0.00026898886,0
img_02731_2024,0,1.7872813e-05,0
img_02718_p01_2024,0,0.0147052435,0
img_02718_p02_2024,0,0.002583342,0
img_02735_2024,0,7.61846e-05,0
img_02737_2024,0,0.018873153,0
img_02738_2024,0,0.0003204015,0
img_02739_2024,0,1.10653045e-05,0
img_02742_2024,0,5.37692e-06,0
img_02728_2024,0,0.00047708012,0
img_02743_2024,0,2.1970725e-05,0
img_02736_2024,0,2.82923e-06,0
img_02746_2024,0,0.00030179892,0
img_02741_2024,0,9.960861e-06,0
img_02745_2024,0,0.00017694732,0
img_02727_2024,0,5.093683e-05,0
img_02751_2024,0,5.3383348e-05,0
img_02724_p01_2024,0,0.00045569867,0
img_02724_p02_2024,0,0.005919514,0
img_02752_2024,0,0.00028698513,0
img_02750_2024,0,0.00049150933,0
img_02753_2024,0,0.0004810998,0
img_02740_2024,0,0.00011784332,0
img_02747_2024,0,0.0026426155,0
img_02744_2024,0,6.5896475e-06,0
img_02757_2024,0,8.04882e-05,0
img_02759_2024,0,0.00017993551,0
img_02754_2024,0,6.293941e-05,0
img_02760_2024,0,1.2048077e-05,0
img_02748_2024,0,0.00053954445,0
img_02756_2024,0,1.6918204e-05,0
img_02749_2024,0,0.000105813,0
img_02767_2024,0,5.636023e-05,0
img_02762_2024,0,0.00033145113,0
img_02768_2024,0,3.011093e-06,0
img_02758_2024,0,1.7855693e-05,0
img_02765_2024,0,0.07035423,1
img_02766_2024,0,0.17578478,1
img_02763_2024,0,0.00016306384,0
img_02755_2024,0,2.7753e-05,0
img_02771_2024,0,4.0868886e-06,0
img_02773_2024,0,0.0004247062,0
img_02774_2024,0,0.00012582346,0
img_02772_2024,0,0.00020675299,0
img_02761_2024,0,0.00022936014,0
img_02769_2024,0,1.1770413e-05,0
img_02775_2024,0,6.130126e-05,0
img_02777_2024,0,0.000627255,0
img_02770_2024,0,0.00021015081,0
img_02778_2024,0,0.0001237272,0
img_02779_2024,0,2.3905357e-05,0
img_02764_2024,0,0.00011887908,0
img_02782_2024,0,9.045748e-05,0
img_02781_2024,0,3.4358573e-06,0
img_02776_2024,0,0.0018776747,0
img_02780_2024,0,0.049360074,0
img_02788_2024,0,6.0433915e-05,0
img_02785_2024,0,3.2673746e-05,0
img_02786_2024,0,0.00018029615,0
img_02783_2024,0,0.0064989845,0
img_02784_2024,0,3.5093428e-05,0
img_02790_2024,0,5.078095e-05,0
img_02787_2024,0,4.4925768e-05,0
img_02792_2024,0,1.6532684e-05,0
img_02791_2024,0,1.3927635e-05,0
img_02789_2024,0,3.407125e-05,0
img_02801_2024,0,0.00078205176,0
img_02802_2024,0,0.0061468626,0
img_02803_2024,0,0.000660625,0
img_02796_2024,0,3.865546e-06,0
img_02800_2024,0,0.00086500496,0
img_02798_2024,0,0.0056263874,0
img_02794_2024,0,9.650534e-06,0
img_02793_2024,0,0.0007539321,0
img_02809_2024,0,1.5322687e-05,0
img_02799_2024,0,0.0015103949,0
img_02811_2024,0,4.779938e-05,0
img_02797_2024,0,4.260548e-05,0
img_02805_2024,0,7.347802e-05,0
img_02806_2024,0,0.0060718795,0
img_02808_2024,0,5.104501e-06,0
img_02804_2024,0,0.0013070467,0
img_02812_2024,0,0.0047827065,0
img_02813_2024,0,0.0046139043,0
img_02795_p01_2024,0,5.581596e-06,0
img_02795_p02_2024,0,0.0001881837,0
img_02817_2024,0,0.0002636138,0
img_02814_2024,0,1.6538442e-06,0
img_02820_2024,0,4.4393706e-05,0
img_02818_2024,0,7.608659e-05,0
img_02821_2024,0,0.004419488,0
img_02822_2024,0,2.7603694e-06,0
img_02815_2024,0,0.00016376658,0
img_02823_2024,0,0.00078634004,0
img_02807_2024,0,3.5258236e-05,0
img_02826_2024,0,5.725608e-05,0
img_02816_2024,0,5.5687804e-07,0
img_02819_2024,0,1.2610722e-05,0
img_02829_2024,0,0.012174046,0
img_02827_2024,0,1.921144e-05,0
img_02825_2024,0,8.47607e-06,0
img_02832_2024,0,1.61968e-05,0
img_02835_2024,0,0.019424973,0
img_02836_2024,0,0.0032700284,0
img_02833_2024,0,2.7345499e-05,0
img_02830_2024,0,7.191024e-05,0
img_02831_2024,0,0.017131744,0
img_02840_2024,0,0.00012285334,0
img_02828_2024,0,1.4857688e-06,0
img_02841_2024,0,5.0399008e-06,0
img_02842_2024,0,1.0179167e-05,0
img_02838_2024,0,8.063151e-06,0
img_02837_2024,0,0.00036028045,0
img_02843_2024,0,3.544061e-05,0
img_02845_2024,0,1.8966723e-05,0
img_02847_2024,0,0.022900784,0
img_02834_2024,0,0.006766401,0
img_02824_p01_2024,0,0.0019631407,0
img_02824_p02_2024,0,0.0021556201,0
img_02850_2024,0,8.8666175e-06,0
img_02849_2024,0,0.00024742412,0
img_02856_2024,0,0.00023374971,0
img_02855_2024,0,0.032266907,0
img_02851_2024,0,4.248022e-06,0
img_02854_2024,0,2.951763e-05,0
img_02859_2024,0,1.5777385e-05,0
img_02848_2024,0,5.9237477e-06,0
img_02852_2024,0,3.8951646e-05,0
img_02858_2024,0,1.5937243e-05,0
img_02844_2024,0,3.3995042e-05,0
img_02861_2024,0,0.00033274255,0
img_02839_2024,0,4.275786e-06,0
img_02857_2024,0,1.163961e-05,0
img_02863_2024,0,0.007395278,0
img_02853_2024,0,4.02753e-05,0
img_02862_2024,0,5.4232173e-06,0
img_02865_2024,0,7.447797e-06,0
img_02846_2024,0,0.00030718994,0
img_02868_2024,0,5.6076624e-05,0
img_02860_2024,0,0.00015660097,0
img_02870_2024,0,0.00095998606,0
img_02873_2024,0,1.7353012e-05,0
img_02871_2024,0,0.00012089817,0
img_02874_2024,0,1.9373641e-05,0
img_02867_2024,0,2.4611989e-05,0
img_02872_2024,0,1.4807939e-06,0
img_02866_2024,0,0.00020537921,0
img_02869_2024,0,0.0005451992,0
img_02878_2024,0,1.896884e-05,0
img_02881_2024,0,0.0014440997,0
img_02879_2024,0,0.002699562,0
img_02882_2024,0,0.0001166949,0
img_02875_2024,0,2.7532278e-05,0
img_02877_2024,0,2.5502923e-06,0
img_02883_2024,0,8.6496264e-05,0
img_02864_2024,0,3.533195e-05,0
img_02880_2024,0,2.3513246e-06,0
img_02888_2024,0,1.911351e-05,0
img_02891_2024,0,5.774029e-06,0
img_02887_2024,0,0.027736502,0
img_02884_2024,0,6.0572947e-06,0
img_02899_2024,0,1.90108e-05,0
img_02893_2024,0,7.016034e-05,0
img_02900_2024,0,2.5016208e-05,0
img_02892_2024,0,9.647916e-05,0
img_02886_2024,0,0.0009073849,0
img_02889_2024,0,0.07642385,1
img_02896_2024,0,2.4159104e-05,0
img_02901_2024,0,2.8472341e-05,0
img_02890_2024,0,5.5090873e-06,0
img_02904_2024,0,0.00036097597,0
img_02908_2024,0,0.00013495442,0
img_02910_2024,0,0.00057858427,0
img_02906_2024,0,6.486322e-06,0
img_02898_2024,0,8.205504e-06,0
img_02902_2024,0,2.004206e-05,0
img_02913_2024,0,5.746836e-06,0
img_02897_p01_2024,0,3.9568946e-05,0
img_02897_p02_2024,0,2.1909296e-05,0
img_02909_2024,0,0.0006024052,0
img_02914_2024,0,3.2725206e-06,0
img_02907_2024,0,0.00026560584,0
img_02911_2024,0,0.0010736223,0
img_02919_2024,0,2.862595e-05,0
img_02920_2024,0,0.017970333,0
img_02921_2024,0,0.00030259986,0
img_02905_2024,0,0.021608703,0
img_02915_2024,0,1.7268274e-05,0
img_02917_2024,0,0.028040955,0
img_02916_2024,0,3.6147294e-06,0
img_02923_2024,0,0.00086660706,0
img_02885_2024,0,7.798845e-06,0
img_02918_2024,0,9.576547e-06,0
img_02903_p01_2024,0,7.975235e-06,0
img_02903_p02_2024,0,1.0659651e-06,0
img_02925_2024,0,0.0005530111,0
img_02929_2024,0,1.8850002e-05,0
img_02924_2024,0,4.0524992e-05,0
img_02927_2024,0,5.7117904e-06,0
img_02931_2024,0,6.993173e-06,0
img_02926_2024,0,0.00045094514,0
img_02928_2024,0,0.06313167,1
img_02922_2024,0,2.1222962e-05,0
img_02932_2024,0,0.00018470616,0
img_02894_2024,0,9.148115e-06,0
img_02930_2024,0,0.00015320597,0
img_02933_2024,0,3.2132033e-05,0
img_02912_p01_2024,0,4.2624606e-06,0
img_02912_p02_2024,0,8.0870395e-06,0
img_02934_2024,0,6.635682e-05,0
img_02895_2024,0,0.006867003,0
img_02937_2024,0,0.00023431156,0
img_02936_2024,0,1.4506398e-05,0
img_02938_2024,0,0.00032659483,0
img_02810_p01_2024,0,1.8856563e-05,0
img_02810_p02_2024,0,7.6168567e-06,0
img_02810_p03_2024,0,1.1341998e-05,0
img_02810_p04_2024,0,1.4498914e-05,0
img_02810_p05_2024,0,0.00024066512,0
img_02810_p06_2024,0,1.1912247e-05,0
img_02810_p07_2024,0,1.1472727e-05,0
img_02935_2024,0,1.4184314e-05,0
img_02876_2024,0,3.6288495e-06,0
img_02940_2024,0,3.281634e-06,0
img_02948_2024,0,2.0525122e-05,0
img_02943_2024,0,0.0010750516,0
img_02945_2024,0,0.0005740019,0
img_02939_2024,0,4.3142303e-05,0
img_02941_2024,0,2.3967677e-06,0
img_02950_2024,0,0.00015418758,0
img_02957_2024,0,0.00094613136,0
img_02947_2024,0,2.7620375e-05,0
img_02942_2024,0,0.008929785,0
img_02946_2024,0,0.0039055117,0
img_02955_2024,0,0.00021068829,0
img_02949_2024,0,7.6491946e-05,0
img_02951_2024,0,0.00025835523,0
img_02958_2024,0,4.652899e-05,0
img_02944_2024,0,0.001061213,0
img_02954_2024,0,2.8437174e-05,0
img_02952_2024,0,0.051527027,0
img_02956_2024,0,1.7495566e-05,0
img_02961_2024,0,0.0002250313,0
img_02963_2024,0,0.0014249152,0
img_02959_2024,0,6.9197544e-05,0
img_02962_2024,0,5.8726177e-06,0
img_02968_2024,0,1.7602692e-05,0
img_02969_2024,0,5.8564488e-06,0
img_02960_2024,0,1.6732636e-05,0
img_02966_2024,0,7.081956e-05,0
img_02972_2024,0,0.01626625,0
img_02971_2024,0,3.8200433e-05,0
img_02967_2024,0,0.028193312,0
img_02970_2024,0,1.9176005e-05,0
img_02976_2024,0,6.0733473e-05,0
img_02953_p01_2024,0,0.0021678219,0
img_02953_p02_2024,0,7.1380746e-05,0
img_02964_2024,0,9.316387e-05,0
img_02978_2024,0,3.837624e-05,0
img_02977_2024,0,0.0030698471,0
img_02975_2024,0,7.4496515e-06,0
img_02980_2024,0,0.00018740192,0
img_02983_2024,0,0.0010875573,0
img_02974_2024,0,0.00018071284,0
img_02979_2024,0,3.104964e-05,0
img_02987_2024,0,1.0350593e-05,0
img_02988_2024,0,0.0007552512,0
img_02985_2024,0,1.4489653e-05,0
img_02984_2024,0,0.00030632428,0
img_02986_2024,0,4.410621e-05,0
img_02990_2024,0,2.3489827e-06,0
img_02992_2024,0,0.03718324,0
img_02989_2024,0,1.6320484e-05,0
img_02965_2024,0,3.7417714e-05,0
img_02973_2024,0,0.00025000673,0
img_02993_2024,0,0.00021811224,0
img_02981_2024,0,1.7875012e-05,0
img_02991_2024,0,8.503593e-05,0
img_02995_2024,0,0.00016035167,0
img_02994_2024,0,0.0006735127,0
img_03003_2024,0,2.4517138e-05,0
img_03001_2024,0,1.3023671e-06,0
img_02996_2024,0,0.00044324654,0
img_03008_2024,0,0.09086313,1
img_03000_2024,0,3.181658e-06,0
img_02999_2024,0,1.3778077e-05,0
img_02998_2024,0,0.00013635439,0
img_03004_2024,0,0.062191613,1
img_03006_2024,0,1.0877671e-06,0
img_03007_2024,0,0.00066369167,0
img_03009_2024,0,0.87882006,1
img_03002_2024,0,1.1359082e-06,0
img_02982_p01_2024,0,6.3667736e-05,0
img_02982_p02_2024,0,1.4686787e-05,0
img_03012_2024,0,0.001358742,0
img_03016_2024,0,0.00042206605,0
img_03014_2024,0,0.010562163,0
img_03017_2024,0,0.05119625,0
img_03013_2024,0,1.3021711e-05,0
img_03023_2024,0,0.00019783039,0
img_03020_2024,0,2.6711088e-05,0
img_03022_2024,0,0.0020174312,0
img_03005_2024,0,6.2065585e-05,0
img_03015_2024,0,6.4413903e-06,0
img_03011_2024,0,5.4395703e-05,0
img_03010_2024,0,2.5806252e-05,0
img_03025_2024,0,0.0054066204,0
img_03021_2024,0,3.1975647e-05,0
img_03024_2024,0,0.00093750935,0
img_03028_2024,0,4.5781394e-06,0
img_03018_2024,0,4.672833e-05,0
img_03026_2024,0,0.006348035,0
img_03027_2024,0,1.7080089e-05,0
img_03019_2024,0,0.0001352181,0
img_03030_2024,0,0.00015052765,0
img_03034_2024,0,0.0001993412,0
img_03033_2024,0,0.0073234956,0
img_03031_2024,0,0.0006444827,0
img_03032_2024,0,0.00045791353,0
img_03042_2024,0,0.0011322788,0
img_03035_2024,0,2.3840175e-05,0
img_03036_2024,0,3.8068276e-05,0
img_03037_2024,0,0.0063623134,0
img_03045_2024,0,0.00034238302,0
img_03038_2024,0,0.00087314425,0
img_03044_2024,0,0.006560783,0
img_03041_2024,0,7.046327e-05,0
img_03039_2024,0,5.4806314e-05,0
img_03043_2024,0,4.280948e-05,0
img_03040_2024,0,0.00929533,0
img_03049_2024,0,0.0033428336,0
img_02997_p01_2024,0,0.0007458904,0
img_02997_p02_2024,0,0.00016017823,0
img_02997_p03_2024,0,0.00023231572,0
img_02997_p04_2024,0,1.38233645e-05,0
img_03051_2024,0,3.7746257e-05,0
img_03055_2024,0,1.1805397e-05,0
img_03054_2024,0,1.9400855e-05,0
img_03057_2024,0,0.30920243,1
img_03060_2024,0,3.1635005e-05,0
img_03053_2024,0,2.9549934e-05,0
img_03052_2024,0,0.0010875765,0
img_03059_2024,0,0.00055039546,0
img_03056_2024,0,0.0120579945,0
img_03048_2024,0,0.0018692628,0
img_03058_2024,0,0.0004116126,0
img_03061_2024,0,0.00031791496,0
img_03063_2024,0,4.5277633e-05,0
img_03064_2024,0,0.00043037446,0
img_03065_2024,0,3.205127e-05,0
img_03062_2024,0,0.00047289298,0
img_03066_2024,0,0.00010008701,0
img_03068_2024,0,8.0317244e-07,0
img_03067_2024,0,0.00393784,0
img_03069_2024,0,0.03653331,0
img_03075_2024,0,0.0007341358,0
img_03029_p01_2024,0,2.0467826e-06,0
img_03029_p02_2024,0,4.6928035e-05,0
img_03073_2024,0,0.00013291855,0
img_03074_2024,0,1.4661014e-06,0
img_03072_2024,0,2.7903468e-06,0
img_03071_2024,0,3.0241812e-05,0
img_03070_2024,0,0.000600725,0
img_03080_2024,0,0.000121034966,0
img_03077_2024,0,0.23569779,1
img_03078_2024,0,0.0026612862,0
img_03076_2024,0,4.4851913e-06,0
img_03082_2024,0,2.1292357e-05,0
img_03081_2024,0,1.02812055e-05,0
img_03083_2024,0,0.0001854051,0
img_03084_2024,0,3.2606765e-06,0
img_03090_2024,0,0.0070872684,0
img_03079_2024,0,0.00028508736,0
img_03086_2024,0,3.3781267e-05,0
img_03088_2024,0,0.0024198524,0
img_03087_2024,0,0.00052677875,0
img_03092_2024,0,5.881367e-05,0
img_03046_p01_2024,0,1.5509322e-05,0
img_03046_p02_2024,0,6.4272276e-06,0
img_03093_2024,0,0.4490479,1
img_03089_2024,0,2.7978342e-06,0
img_03099_2024,0,0.010715759,0
img_03096_2024,0,3.093098e-05,0
img_03091_2024,0,0.00012723604,0
img_03101_2024,0,9.725685e-06,0
img_03102_2024,0,0.00047809127,0
img_03104_2024,0,5.415258e-06,0
img_03095_2024,0,0.00023971315,0
img_03106_2024,0,1.0846367e-06,0
img_03094_2024,0,6.9016164e-06,0
img_03107_2024,0,1.2075949e-05,0
img_03097_2024,0,1.6735557e-05,0
img_03110_2024,0,4.737914e-05,0
img_03105_2024,0,0.016362408,0
