image_name,y_true,model_probability,final_threshold_prediction
img_03254_p01_2023,0,1.23457185e-05,0
img_03254_p02_2023,0,9.110579e-05,0
img_03289_2023,0,1.3275562e-05,0
img_03296_2023,0,0.000100598634,0
img_03298_2023,0,0.00018109904,0
img_03297_2023,0,8.234085e-06,0
img_03301_2023,0,0.00015646873,0
img_03303_2023,0,0.0005378187,0
img_03299_2023,0,4.2150874e-05,0
img_03278_p01_2023,0,3.3144173e-05,0
img_03278_p02_2023,0,3.329173e-05,0
img_03300_2023,0,2.3777418e-05,0
img_03306_2023,0,1.7179871e-05,0
img_03309_2023,0,3.094239e-06,0
img_03310_2023,0,3.4851114e-06,0
img_03311_2023,0,0.0023650043,0
img_03313_2023,0,1.6805945e-05,0
img_03312_2023,0,3.818459e-05,0
img_03319_2023,0,0.00011951341,0
img_03321_2023,0,0.0017808395,0
img_03316_2023,0,0.00016300104,0
img_03317_2023,0,0.063834585,0
img_03308_2023,0,4.6230176e-05,0
img_03314_2023,0,0.0002603393,0
img_03323_2023,0,1.6460208e-05,0
img_03326_2023,0,0.00010497954,0
img_03336_2023,0,5.955448e-05,0
img_03328_2023,0,0.0004037909,0
img_03327_2023,0,0.00012092872,0
img_03335_2023,0,0.00047821,0
img_03325_2023,0,2.1862128e-05,0
img_03332_2023,0,3.2170938e-06,0
img_03330_2023,0,7.726265e-05,0
img_03337_2023,0,0.0021181088,0
img_03324_2023,0,0.0001115373,0
img_03333_2023,0,0.000895462,0
img_03334_2023,0,0.035402402,0
img_03339_2023,0,2.5990844e-06,0
img_03338_2023,0,2.1623717e-05,0
img_03258_p01_2023,0,3.2003463e-06,0
img_03258_p02_2023,0,1.3564626e-05,0
img_03343_2023,0,6.143551e-05,0
img_03345_2023,0,2.7897218e-05,0
img_03344_2023,0,0.00031614292,0
img_03347_2023,0,3.22044e-05,0
img_03342_2023,0,1.063839e-05,0
img_03346_2023,0,0.0016692302,0
img_03352_2023,0,0.0013255753,0
img_03353_2023,0,5.591616e-05,0
img_03351_2023,0,0.00013475485,0
img_03350_2023,0,4.8128935e-05,0
img_03348_2023,0,0.00033858654,0
img_03349_2023,0,9.799917e-06,0
img_03354_2023,0,4.440353e-05,0
img_03357_2023,0,0.0049344953,0
img_03359_2023,0,4.130984e-06,0
img_03365_2023,0,7.5428767e-07,0
img_03364_2023,0,1.2033311e-05,0
img_03366_2023,0,4.3612217e-05,0
img_03360_2023,0,7.929511e-06,0
img_03368_2023,0,0.00012048949,0
img_03373_2023,0,2.7585891e-05,0
img_03362_2023,0,0.01651218,0
img_03372_2023,0,2.218246e-05,0
img_03375_2023,0,0.00052657496,0
img_03376_2023,0,0.0017515494,0
img_03379_2023,0,0.001014687,0
img_03380_2023,0,0.00013224372,0
img_03378_2023,0,0.0045108115,0
img_03374_2023,0,0.00014589581,0
img_03377_2023,0,3.893873e-06,0
img_03381_2023,0,8.179552e-05,0
img_03363_2023,0,1.6601824e-05,0
img_03386_2023,0,6.6725115e-05,0
img_03384_2023,0,0.00021839277,0
img_03388_2023,0,5.433607e-06,0
img_03389_2023,0,4.780909e-05,0
img_03395_2023,0,0.040354606,0
img_03387_2023,0,0.0030604359,0
img_03391_2023,0,2.3453149e-05,0
img_03385_2023,0,8.070613e-06,0
img_03396_2023,0,2.6964646e-05,0
img_03398_2023,0,0.119122654,1
img_03280_p01_2023,0,0.030828249,0
img_03280_p02_2023,0,0.011780829,0
img_03280_p03_2023,0,0.0016084756,0
img_03280_p04_2023,0,0.0009996669,0
img_03280_p05_2023,0,0.0022639406,0
img_03280_p06_2023,0,0.015785243,0
img_03399_2023,0,0.00018881817,0
img_03401_2023,0,1.0719649e-05,0
img_03404_2023,0,1.356751e-05,0
img_03400_2023,0,2.4025801e-05,0
img_03407_2023,0,2.0269094e-06,0
img_03402_2023,0,0.00015643024,0
img_03414_2023,0,0.0014224247,0
img_03409_2023,0,6.1034632e-05,0
img_03410_2023,0,1.2141794e-05,0
img_03415_2023,0,0.00023051111,0
img_03416_2023,0,0.00014351828,0
img_03420_2023,0,4.258712e-05,0
img_03418_2023,0,3.2820553e-05,0
img_03423_2023,0,2.7360313e-05,0
img_03406_p01_2023,0,0.00028438776,0
img_03425_2023,0,1.7512542e-05,0
img_03419_2023,0,0.00074275595,0
img_03413_2023,0,0.00040690752,0
img_03422_2023,0,0.00025383284,0
img_03370_p01_2023,0,0.00018147501,0
img_03370_p02_2023,0,2.8692471e-05,0
img_03370_p03_2023,0,4.246521e-05,0
img_03370_p04_2023,0,2.9700346e-05,0
img_03426_2023,0,0.00033428942,0
img_03427_2023,0,8.030603e-05,0
img_03438_2023,0,3.308414e-05,0
img_03437_2023,0,3.0925818e-05,0
img_03434_2023,0,1.2787205e-05,0
img_03443_2023,0,0.00022554361,0
img_03442_2023,0,2.8453967e-05,0
img_03433_2023,0,0.00044755152,0
img_03429_p01_2023,0,1.4333198e-05,0
img_03429_p02_2023,0,1.5279786e-05,0
img_03446_2023,0,2.7028058e-05,0
img_03382_p01_2023,0,9.8338234e-05,0
img_03382_p02_2023,0,0.011154312,0
img_03382_p03_2023,0,0.0026607735,0
img_03382_p04_2023,0,0.0040394603,0
img_03382_p05_2023,0,0.00017648563,0
img_03430_p01_2023,0,0.0003667133,0
img_03430_p02_2023,0,1.364167e-05,0
img_03450_2023,0,1.0529883e-05,0
img_03448_2023,0,1.9117383e-06,0
img_03451_2023,0,0.000101205675,0
img_03455_2023,0,0.0005138507,0
img_03454_2023,0,0.00010615328,0
img_03459_2023,0,3.4107205e-05,0
img_03460_2023,0,0.00089031365,0
img_03458_2023,0,0.00039126875,0
img_03283_p01_2023,0,2.3970691e-05,0
img_03283_p02_2023,0,5.8805592e-05,0
img_03283_p03_2023,0,2.61554e-05,0
img_03283_p04_2023,0,0.00011318914,0
img_03283_p05_2023,0,4.3057717e-05,0
img_03283_p06_2023,0,2.9779278e-05,0
img_03457_2023,0,0.0025696761,0
img_03453_2023,0,1.3815523e-05,0
img_03465_2023,0,0.00010213279,0
img_03468_2023,0,0.19244409,1
img_03462_2023,0,0.00053879875,0
img_03467_2023,0,0.00018082022,0
img_03478_2023,0,0.05947437,0
img_03475_2023,0,6.68414e-05,0
img_03469_2023,0,6.6478555e-05,0
img_03479_2023,0,2.0444422e-05,0
img_03483_2023,0,0.15788469,1
img_03487_2023,0,0.00014896627,0
img_03484_2023,0,4.536845e-06,0
img_03488_2023,0,0.00018827055,0
img_03490_2023,0,0.0140821915,0
img_03489_2023,0,0.00070496235,0
img_03491_2023,0,0.00015849787,0
img_03493_2023,0,0.0003295964,0
img_03421_p01_2023,0,0.0001055835,0
img_03421_p02_2023,0,0.0017335345,0
img_03421_p03_2023,0,0.002232128,0
img_03421_p04_2023,0,0.013425241,0
img_03421_p05_2023,0,6.602091e-05,0
img_03499_2023,0,7.34778e-06,0
img_03495_2023,0,3.1557207e-05,0
img_03498_2023,0,1.0408161e-05,0
img_03500_2023,0,0.00037818463,0
img_03503_2023,0,5.0729792e-05,0
img_03505_2023,0,9.739358e-06,0
img_03504_2023,0,0.00023053992,0
img_03502_2023,0,0.0001005407,0
img_03501_2023,0,1.9030571e-05,0
img_03514_2023,0,5.314984e-05,0
img_03511_2023,0,0.00027610577,0
img_03482_p01_2023,0,0.00011957885,0
img_03482_p02_2023,0,1.9197523e-05,0
img_03482_p03_2023,0,5.1003253e-06,0
img_03519_2023,0,0.00045464173,0
img_03515_2023,0,0.00029079476,0
img_03512_2023,0,2.02888e-06,0
img_03516_2023,0,4.178404e-05,0
img_03520_2023,0,2.5017282e-05,0
img_03524_2023,0,0.00012777782,0
img_03525_2023,0,3.614979e-05,0
img_03510_2023,0,0.0001629179,0
img_03527_2023,0,0.0001005339,0
img_03526_2023,0,1.9420331e-05,0
img_03535_2023,0,0.8999715,1
img_03509_p01_2023,0,0.00020844777,0
img_03509_p02_2023,0,0.0005038893,0
img_03536_2023,0,3.0820946e-05,0
img_03537_2023,0,3.4639903e-05,0
img_03538_2023,0,9.54282e-05,0
img_03544_2023,0,2.879683e-05,0
img_03547_2023,0,2.9780524e-05,0
img_03543_2023,0,0.6744195,1
img_03546_2023,0,0.0015251457,0
img_03553_2023,0,0.00055863144,0
img_03552_2023,0,0.04145989,0
img_03550_2023,0,1.5471609e-06,0
img_03530_p01_2023,0,0.02758747,0
img_03530_p02_2023,0,0.0003885768,0
img_03554_2023,0,0.000959473,0
img_03555_2023,0,7.5950375e-05,0
img_03560_2023,0,0.0019957523,0
img_03559_2023,0,0.00057229126,0
img_03558_2023,0,0.00038904086,0
img_03507_p01_2023,0,6.517238e-05,0
img_03507_p02_2023,0,8.367474e-05,0
img_03507_p04_2023,0,5.927848e-05,0
img_03566_2023,0,9.255042e-05,0
img_03571_2023,0,0.0021199016,0
img_03565_2023,0,0.001102242,0
img_03568_2023,0,0.0027958252,0
img_03570_2023,0,0.06948222,0
img_03572_2023,0,0.0022570589,0
img_03564_2023,0,0.0001228715,0
img_03575_2023,0,0.0053562904,0
img_03574_2023,0,0.0002323368,0
img_03576_2023,0,0.00033930907,0
img_03506_p01_2023,0,0.00025553626,0
img_03506_p02_2023,0,0.0002278086,0
img_03506_p03_2023,0,0.00022181025,0
img_03506_p04_2023,0,0.00014387288,0
img_03577_2023,0,0.00021937615,0
img_03585_2023,0,0.00039605913,0
img_03587_2023,0,4.192589e-05,0
img_03529_p01_2023,0,0.00055475614,0
img_03592_2023,0,0.0021627275,0
img_03580_2023,0,0.00083886064,0
img_03591_2023,0,0.00033067248,0
img_03590_2023,0,0.00076000293,0
img_03579_2023,0,0.46403122,1
img_03594_2023,0,4.0834177e-05,0
img_03599_2023,0,0.0015748927,0
img_03607_2023,0,0.00014963109,0
img_03606_2023,0,0.008227039,0
img_03608_2023,0,0.00113987,0
img_03610_2023,0,4.6890536e-06,0
img_03602_2023,0,3.4092667e-05,0
img_03603_2023,0,1.576233e-05,0
img_03619_2023,0,4.4918008e-05,0
img_03597_2023,0,0.00050694146,0
img_03620_2023,0,0.0025783475,0
img_03611_2023,0,2.5398083e-05,0
img_03623_2023,0,0.035828143,0
img_03614_2023,0,0.0009957264,0
img_03621_2023,0,0.00070120476,0
img_03617_2023,0,6.1536884e-05,0
img_03628_2023,0,1.48315485e-05,0
img_03545_p01_2023,0,2.956806e-05,0
img_03545_p02_2023,0,5.226222e-06,0
img_03545_p03_2023,0,7.417714e-06,0
img_03545_p04_2023,0,2.4982617e-05,0
img_03630_2023,0,4.9306745e-05,0
img_03627_2023,0,2.5444459e-05,0
img_03636_2023,0,0.00029450472,0
img_03637_2023,0,0.0008903684,0
img_03631_2023,0,6.821881e-05,0
img_03640_2023,0,0.00026255578,0
img_03629_2023,0,0.00013946243,0
img_03638_2023,0,0.020983858,0
img_03643_2023,0,0.0004872465,0
img_03648_2023,0,0.031775746,0
img_03649_2023,0,6.472329e-05,0
img_03647_2023,0,0.07502749,0
img_03655_2023,0,0.0002723472,0
img_03659_2023,0,4.908455e-06,0
img_03661_2023,0,0.00036251076,0
img_03653_2023,0,0.00057687395,0
img_03665_2023,0,0.0004348255,0
img_03645_2023,0,0.0036596484,0
img_03662_2023,0,0.009471929,0
img_03664_2023,0,0.37291077,1
img_03654_2023,0,7.3593095e-05,0
img_03658_2023,0,2.4536037e-05,0
img_03667_2023,0,9.113003e-05,0
img_03672_2023,0,4.7650145e-05,0
img_03668_2023,0,5.2546988e-05,0
img_03676_2023,0,6.098448e-06,0
img_03674_2023,0,3.0666964e-05,0
img_03671_2023,0,0.0005339213,0
img_03684_2023,0,0.00029612985,0
img_03680_2023,0,3.367782e-05,0
img_03666_2023,0,0.592642,1
img_03681_2023,0,8.241941e-06,0
img_03687_2023,0,7.9503385e-05,0
img_03682_2023,0,0.0015205635,0
img_03689_2023,0,0.0035642039,0
img_03686_2023,0,0.00011836983,0
img_03683_2023,0,5.607766e-06,0
img_03696_2023,0,0.0003968836,0
img_03700_2023,0,0.000439276,0
img_03694_2023,0,0.00031815725,0
img_03698_2023,0,6.607741e-05,0
img_03703_2023,0,0.0045329244,0
img_03693_2023,0,0.0009979283,0
img_03710_2023,0,0.0022251024,0
img_03690_2023,0,2.0754014e-05,0
img_03706_2023,0,4.0044135e-05,0
img_03709_2023,0,9.838842e-05,0
img_03702_2023,0,1.0528327e-05,0
img_03715_2023,0,0.00025633298,0
img_03714_2023,0,0.00010689571,0
img_03719_2023,0,0.0029534271,0
img_03720_2023,0,3.552622e-05,0
img_03723_2023,0,0.024785306,0
img_03727_2023,0,0.00043093713,0
img_03721_2023,0,0.00010324626,0
img_03726_2023,0,0.00014308089,0
img_03713_2023,0,0.00033233484,0
img_03733_2023,0,1.6289572e-05,0
img_03728_2023,0,0.00044306574,0
img_03722_2023,0,0.0015437794,0
img_03736_2023,0,0.00012109985,0
img_03740_2023,0,0.00058365136,0
img_03743_2023,0,0.0014013895,0
img_03746_2023,0,0.0044621797,0
img_03745_2023,0,0.00019340265,0
img_03738_2023,0,0.00015672586,0
img_03718_2023,0,7.9060126e-05,0
img_03750_2023,0,0.00016223875,0
img_03752_2023,0,0.21188533,1
img_03754_2023,0,4.9364757e-05,0
img_03758_2023,0,0.00012769792,0
img_03734_2023,0,0.034421846,0
img_03753_2023,0,3.4460136e-05,0
img_03756_2023,0,9.6411466e-05,0
img_03760_2023,0,6.257346e-07,0
img_03764_2023,0,1.2912318e-06,0
img_03768_2023,0,0.0007516057,0
img_03769_2023,0,0.64766747,1
img_03765_2023,0,0.000650155,0
img_03772_2023,0,1.8115628e-05,0
img_03771_2023,0,0.00083631655,0
img_03774_2023,0,1.0435215e-05,0
img_03775_2023,0,1.2721682e-05,0
img_03776_2023,0,0.000100846046,0
img_03779_2023,0,0.00010766798,0
img_03778_2023,0,0.00047898825,0
img_03773_2023,0,0.0059706294,0
img_03786_2023,0,0.0099449735,0
img_03783_2023,0,7.562414e-05,0
img_03749_p01_2023,0,0.0002217394,0
img_03749_p02_2023,0,3.588761e-05,0
img_03796_2023,0,0.011817379,0
img_03784_2023,0,3.0128742e-05,0
img_03800_2023,0,8.841313e-05,0
img_03785_2023,0,0.0002140626,0
img_03804_2023,0,2.0161642e-05,0
img_03807_2023,0,0.00017194593,0
img_03808_2023,0,8.71313e-05,0
img_03810_2023,0,0.004141582,0
img_03813_2023,0,3.4971188e-05,0
img_03811_2023,0,0.003123371,0
img_03819_2023,0,0.0005518608,0
img_03817_2023,0,0.0014287131,0
img_03787_p01_2023,0,0.00816557,0
img_03787_p02_2023,0,0.0016140161,0
img_03814_2023,0,0.0002479226,0
img_03820_2023,0,0.00046851474,0
img_03821_2023,0,3.8665825e-05,0
img_03797_2023,0,0.0008055868,0
img_03826_2023,0,0.00050047564,0
img_03829_2023,0,0.00046315466,0
img_03822_2023,0,0.0041821785,0
img_03830_2023,0,0.00010212617,0
img_03824_2023,0,0.0015640872,0
img_03818_2023,0,0.001239244,0
img_03836_2023,0,0.004408535,0
img_03832_2023,0,6.241524e-05,0
img_03834_2023,0,0.00018350701,0
img_03831_2023,0,6.679769e-05,0
img_03835_2023,0,3.9087612e-05,0
img_03838_2023,0,0.00036517324,0
img_03827_2023,0,8.6145104e-05,0
img_03854_2023,0,0.000101588856,0
img_03849_2023,0,0.00024012971,0
img_03848_2023,0,0.00024030423,0
img_03847_2023,0,0.004490633,0
img_03853_2023,0,0.00028768834,0
img_03858_2023,0,4.222522e-05,0
img_03851_2023,0,4.397547e-05,0
img_03857_2023,0,0.00010829175,0
img_03861_2023,0,0.00017119829,0
img_03860_2023,0,0.0054761237,0
img_03844_2023,0,0.00021930525,0
img_03862_2023,0,8.196651e-06,0
img_03875_2023,0,5.8107507e-05,0
img_03871_2023,0,0.0023535285,0
img_03876_2023,0,0.00067871966,0
img_03882_2023,0,0.0014507406,0
img_03877_2023,0,0.0001377916,0
img_03879_2023,0,0.0031508296,0
img_03883_2023,0,2.003476e-05,0
img_03886_2023,0,0.00022140943,0
img_03865_2023,0,0.00074731617,0
img_03890_2023,0,1.0059148e-05,0
img_03887_2023,0,0.00036000423,0
img_03893_2023,0,5.4268694e-06,0
img_03889_2023,0,4.415082e-05,0
img_03888_2023,0,0.00010229274,0
img_03885_2023,0,0.002677939,0
img_03892_2023,0,2.5955647e-05,0
img_03894_2023,0,3.671113e-05,0
img_03899_2023,0,1.4583102e-05,0
img_03903_2023,0,0.012089373,0
img_03905_2023,0,0.00055875065,0
img_03900_2023,0,0.00090133643,0
img_03806_p01_2023,0,0.0013975644,0
img_03806_p02_2023,0,0.00023114673,0
img_03806_p03_2023,0,0.0006468774,0
img_03806_p04_2023,0,3.230258e-05,0
img_03904_2023,0,0.008698177,0
img_03912_2023,0,0.0004457507,0
img_03902_2023,0,0.00020258808,0
img_03911_2023,0,7.502503e-06,0
img_03908_2023,0,0.00063586567,0
img_03919_2023,0,7.0380804e-05,0
img_03922_2023,0,0.0002923894,0
img_03901_p01_2023,0,0.0012202959,0
img_03901_p02_2023,0,5.7843565e-05,0
img_03920_2023,0,1.7865998e-05,0
img_03921_2023,0,3.7000606e-05,0
img_03930_2023,0,0.10996036,1
img_03931_2023,0,0.007712142,0
img_03941_2023,0,7.9164834e-05,0
img_03938_2023,0,0.0031234913,0
img_03933_2023,0,4.2969445e-05,0
img_03936_2023,0,0.14380792,1
img_03949_2023,0,1.720968e-05,0
img_03946_2023,0,8.019056e-05,0
img_03872_p01_2023,0,0.00019517346,0
img_03872_p02_2023,0,0.0008593554,0
img_03872_p03_2023,0,0.00014010421,0
img_03872_p04_2023,0,0.016112404,0
img_03872_p05_2023,0,0.0005672997,0
img_03956_2023,0,3.503812e-05,0
img_03945_2023,0,0.00024382911,0
img_03961_2023,0,1.0937403e-05,0
img_03960_2023,0,0.00011491529,0
img_03959_2023,0,0.000107666856,0
img_03967_2023,0,0.25982174,1
img_03962_2023,0,3.1345546e-05,0
img_03965_2023,0,0.005273394,0
img_03970_2023,0,0.00025729355,0
img_03963_2023,0,0.00037379438,0
img_03968_2023,0,0.0016902616,0
img_03972_2023,0,8.797119e-05,0
img_03973_2023,0,2.6194388e-05,0
img_03950_p01_2023,0,0.000225194,0
img_03950_p02_2023,0,2.2747785e-05,0
img_03974_2023,0,0.0007446876,0
img_03977_2023,0,6.581837e-05,0
img_03976_2023,0,0.00023807728,0
img_03983_2023,0,0.18901306,1
img_03978_2023,0,0.00017319203,0
img_03985_2023,0,6.213393e-05,0
img_03984_2023,0,0.00033167048,0
img_03980_2023,0,2.6716134e-05,0
img_03987_2023,0,0.084541366,0
img_03991_2023,0,0.0005280111,0
img_03992_2023,0,0.050917067,0
img_03999_2023,0,0.00034025332,0
img_03986_2023,0,0.00071275025,0
img_04000_2023,0,0.0027698511,0
img_04002_2023,0,0.0001417798,0
img_04006_2023,0,0.0023287227,0
img_04005_2023,0,1.7302282e-05,0
img_04007_2023,0,0.0001516923,0
img_04003_2023,0,0.09172059,0
img_04009_2023,0,2.2524662e-05,0
img_04012_2023,0,0.00029808545,0
img_04011_2023,0,0.0012978177,0
img_04010_2023,0,0.00056004524,0
img_03971_p01_2023,0,0.0002498435,0
img_03971_p02_2023,0,0.02063397,0
img_03997_p01_2023,0,0.00055245863,0
img_03997_p02_2023,0,0.00015335155,0
img_04017_2023,0,0.11264735,1
img_04018_2023,0,5.5226665e-05,0
img_04023_2023,0,1.3053318e-05,0
img_04020_2023,0,0.00020448233,0
img_04027_2023,0,1.5142313e-05,0
img_04025_2023,0,0.31522077,1
img_04022_2023,0,6.365985e-05,0
img_04015_2023,0,0.002824742,0
img_04031_2023,0,0.033177607,0
img_04019_2023,0,0.18831892,1
img_03926_p01_2023,0,5.8712634e-05,0
img_03926_p02_2023,0,3.8320326e-05,0
img_03926_p03_2023,0,2.6783404e-05,0
img_03926_p04_2023,0,0.000106740285,0
img_03926_p05_2023,0,2.6184147e-05,0
img_03926_p06_2023,0,7.483238e-05,0
img_03937_p01_2023,0,0.00020081415,0
img_03937_p02_2023,0,0.00057547085,0
img_03937_p03_2023,0,0.00028062082,0
img_03937_p04_2023,0,0.0001502284,0
img_03937_p05_2023,0,0.00013475766,0
img_04035_2023,0,0.0024725667,0
img_04038_2023,0,0.0006035443,0
img_04036_2023,0,0.0003642845,0
img_04042_2023,0,0.00045831228,0
img_04033_2023,0,5.0764684e-05,0
img_04044_2023,0,0.00020291071,0
img_04041_2023,0,0.00024203776,0
img_04046_2023,0,1.5192867e-05,0
img_04048_2023,0,9.931786e-05,0
img_04054_2023,0,3.932402e-05,0
img_04047_2023,0,0.0014625667,0
img_03998_p01_2023,0,7.503467e-05,0
img_03998_p02_2023,0,5.9526545e-05,0
img_03998_p03_2023,0,0.00015839316,0
img_03998_p04_2023,0,3.271303e-05,0
img_04061_2023,0,0.0009963043,0
img_04056_2023,0,6.688546e-05,0
img_04052_2023,0,3.5711175e-05,0
img_04059_2023,0,0.008700524,0
img_04063_2023,0,0.05359189,0
img_04067_2023,0,4.835782e-05,0
img_04064_2023,0,0.0011227091,0
img_04065_2023,0,1.7807075e-05,0
img_04072_2023,0,0.000110987625,0
img_04074_2023,0,0.0006398881,0
img_04075_2023,0,0.027491538,0
img_04050_p01_2023,0,0.00035324355,0
img_04050_p02_2023,0,8.712939e-05,0
img_04073_2023,0,3.007483e-05,0
img_04078_2023,0,0.051544935,0
img_04081_2023,0,0.009398391,0
img_03825_p05_2023,0,1.8823559e-05,0
img_03825_p06_2023,0,5.293289e-05,0
img_03825_p07_2023,0,4.2516916e-05,0
img_03825_p08_2023,0,9.700767e-05,0
img_03825_p09_2023,0,4.1135947e-05,0
img_03825_p11_2023,0,2.3585524e-05,0
img_03825_p12_2023,0,4.9211667e-05,0
img_03825_p13_2023,0,2.516319e-05,0
img_03825_p14_2023,0,7.5642325e-05,0
img_04091_2023,0,0.00042365064,0
img_04095_2023,0,0.0011732058,0
img_04096_2023,0,0.0003862083,0
img_04094_2023,0,0.00090732495,0
img_04093_2023,0,0.0042571854,0
img_04099_2023,0,0.00021578187,0
img_03969_p01_2023,0,0.049385373,0
img_03969_p02_2023,0,0.003788147,0
img_03969_p03_2023,0,0.001219083,0
img_03969_p04_2023,0,0.00050435757,0
img_03969_p05_2023,0,0.00036466392,0
img_03969_p06_2023,0,0.007127399,0
img_03969_p07_2023,0,0.0036033583,0
img_03969_p08_2023,0,0.00036597095,0
img_04106_2023,0,0.0010718518,0
img_04030_p01_2023,0,0.00030749498,0
img_04030_p02_2023,0,9.814946e-05,0
img_04030_p03_2023,0,6.395032e-05,0
img_04030_p04_2023,0,2.0826163e-05,0
img_04097_2023,0,0.0004041044,0
img_04102_2023,0,0.00057377573,0
img_04107_2023,0,0.0056206416,0
img_04108_2023,0,0.00013646924,0
img_04103_2023,0,0.0007760282,0
img_04112_2023,0,6.81187e-05,0
img_04100_2023,0,0.00064590067,0
img_04115_2023,0,0.0004483406,0
img_04116_2023,0,0.0008688639,0
img_04117_2023,0,3.4737754e-05,0
img_04122_2023,0,0.016340604,0
img_04123_2023,0,0.0025465314,0
img_04126_2023,0,3.41701e-05,0
img_04087_p01_2023,0,5.571746e-05,0
img_04087_p02_2023,0,0.00016423024,0
img_04125_2023,0,7.2733214e-06,0
img_04130_2023,0,0.0015843245,0
img_04135_2023,0,1.1995295e-05,0
img_04131_2023,0,0.06564428,0
img_04129_2023,0,0.0032736436,0
img_04133_2023,0,0.7032591,1
img_04143_2023,0,2.7285898e-05,0
img_04141_2023,0,1.0327599e-05,0
img_04128_2023,0,5.614742e-05,0
img_04139_2023,0,8.852989e-05,0
img_04142_2023,0,0.0015264084,0
img_04132_2023,0,0.007665352,0
img_04147_2023,0,0.0016764252,0
img_04136_2023,0,0.23993227,1
img_04155_2023,0,0.0002752883,0
img_04146_2023,0,0.0024977147,0
img_04157_2023,0,0.0023911577,0
img_04154_2023,0,0.00091097003,0
img_04162_2023,0,2.2681588e-05,0
img_04159_2023,0,0.00096915616,0
img_04165_2023,0,5.1573465e-06,0
img_04167_2023,0,0.0014234227,0
img_04163_2023,0,0.0012283431,0
img_04150_2023,0,1.2992029e-05,0
img_04153_2023,0,7.622773e-06,0
img_04151_2023,0,0.007558489,0
img_04169_2023,0,9.365092e-05,0
img_04172_2023,0,0.0020617298,0
img_04175_2023,0,3.3245407e-05,0
img_04180_2023,0,0.0021608574,0
img_04182_2023,0,0.00038674253,0
img_04177_2023,0,0.0024766945,0
img_04184_2023,0,0.00059706526,0
img_04152_p01_2023,0,0.00051107735,0
img_04152_p02_2023,0,2.154802e-06,0
img_04185_2023,0,0.003607886,0
img_04201_2023,0,3.1369138e-06,0
img_04190_2023,0,1.1220364e-05,0
img_04197_2023,0,5.4803026e-05,0
img_04111_p01_2023,0,4.495118e-05,0
img_04111_p02_2023,0,6.1605584e-05,0
img_04111_p03_2023,0,7.416084e-05,0
img_04111_p04_2023,0,0.0074094995,0
img_04204_2023,0,0.0026351982,0
img_04198_2023,0,0.0023225383,0
img_04199_2023,0,0.017918268,0
img_04208_2023,0,2.0113095e-05,0
img_04214_2023,0,0.00023984096,0
img_04211_2023,0,0.008195934,0
img_04216_2023,0,0.00027426684,0
img_04218_2023,0,0.0006627669,0
img_04215_2023,0,0.0016601849,0
img_04220_2023,0,0.0004611645,0
img_04210_2023,0,0.0037463568,0
img_04224_2023,0,0.002750952,0
img_04228_2023,0,0.0001283547,0
img_04225_2023,0,0.0009123425,0
img_04235_2023,0,6.6899793e-06,0
img_04234_2023,0,0.00010614811,0
img_04232_2023,0,7.236722e-05,0
img_04229_2023,0,4.6078418e-05,0
img_04239_2023,0,0.0006090846,0
img_04236_2023,0,0.00033813927,0
img_04227_2023,0,0.00022724824,0
img_04213_2023,0,0.0006859943,0
img_04242_2023,0,0.0005889671,0
img_04245_2023,0,1.1686838e-05,0
img_04243_2023,0,0.00017792708,0
img_04209_p01_2023,0,0.00017598738,0
img_04209_p02_2023,0,3.526123e-05,0
img_04247_2023,0,7.632403e-06,0
img_04249_2023,0,0.00606477,0
img_04248_2023,0,0.00028812836,0
img_04244_2023,0,0.00016173521,0
img_04251_2023,0,0.00022698492,0
img_04255_2023,0,0.0015572306,0
img_04246_2023,0,0.00074617966,0
img_04254_2023,0,4.5469053e-05,0
img_04262_2023,0,4.896791e-05,0
img_04259_2023,0,0.0008487206,0
img_04261_2023,0,3.963957e-05,0
img_04266_2023,0,4.5154957e-05,0
img_04263_2023,0,0.0010293846,0
img_04270_2023,0,0.00047953625,0
img_04280_2023,0,0.00014059644,0
img_04275_2023,0,1.7943998e-05,0
img_04276_2023,0,0.007530487,0
img_04278_2023,0,0.00052877865,0
img_04274_2023,0,0.010151636,0
img_04283_2023,0,0.50343084,1
img_04279_2023,0,0.00011876271,0
img_04281_2023,0,0.00015939555,0
