image_name,y_true,model_probability,final_threshold_prediction
img_03148_2024,0,0.0037916086,0
img_03160_2024,0,1.4236243e-06,0
img_03144_2024,0,2.0167125e-05,0
img_03157_2024,0,4.246914e-05,0
img_03159_2024,0,4.4378653e-06,0
img_03162_2024,0,2.6395558e-06,0
img_03163_2024,0,5.1167353e-07,0
img_03161_2024,0,0.0023747177,0
img_03164_2024,0,0.0008374258,0
img_03166_2024,0,0.00020777094,0
img_03158_2024,0,3.1590607e-06,0
img_03165_2024,0,4.6108133e-05,0
img_03153_2024,0,6.5221e-05,0
img_03170_2024,0,0.005616531,0
img_03172_2024,0,0.00019850761,0
img_03173_2024,0,0.00022105461,0
img_03171_2024,0,1.6067494e-05,0
img_03168_2024,0,7.22653e-05,0
img_03175_2024,0,0.0023405778,0
img_03176_2024,0,0.00022401875,0
img_03169_2024,0,3.7036894e-05,0
img_03178_2024,0,0.00043244284,0
img_03179_2024,0,0.00019644901,0
img_03174_2024,0,0.1149645,1
img_03177_2024,0,1.2020786e-05,0
img_03181_2024,0,2.5353556e-05,0
img_03180_2024,0,1.12069865e-05,0
img_03167_2024,0,0.00018760985,0
img_03183_2024,0,4.2812462e-05,0
img_03182_2024,0,0.9762907,1
img_03186_2024,0,8.134445e-05,0
img_03192_2024,0,0.00029008396,0
img_03185_2024,0,0.00010149599,0
img_03187_2024,0,0.0018252853,0
img_03196_2024,0,0.062064763,0
img_03191_2024,0,3.66503e-05,0
img_03195_2024,0,0.00074292475,0
img_03190_2024,0,0.0005983801,0
img_03189_2024,0,4.096285e-06,0
img_03194_2024,0,4.4327094e-06,0
img_03193_2024,0,0.00032974413,0
img_03199_2024,0,0.014792453,0
img_03184_2024,0,5.9647973e-05,0
img_03188_2024,0,1.4842408e-06,0
img_03200_2024,0,3.3648703e-05,0
img_03197_2024,0,3.0364608e-06,0
img_03211_2024,0,1.3453188e-05,0
img_03204_2024,0,0.00016984827,0
img_03201_2024,0,3.3077264e-05,0
img_03202_2024,0,0.0003927986,0
img_03198_2024,0,1.2731416e-05,0
img_03208_2024,0,9.471942e-05,0
img_03213_2024,0,4.593403e-05,0
img_03207_2024,0,9.672659e-05,0
img_03209_2024,0,1.2902942e-05,0
img_03203_2024,0,0.00017693079,0
img_03214_2024,0,2.0328356e-05,0
img_03212_2024,0,0.00014541818,0
img_03205_2024,0,0.0023997256,0
img_03210_2024,0,1.9607167e-05,0
img_03216_2024,0,8.15643e-06,0
img_03215_2024,0,0.000125145,0
img_03218_2024,0,7.807045e-07,0
img_03221_2024,0,7.398637e-05,0
img_03217_2024,0,2.3710527e-06,0
img_03223_2024,0,0.30379307,1
img_03219_2024,0,1.9585956e-05,0
img_03222_2024,0,1.8035739e-06,0
img_03220_2024,0,3.9462568e-05,0
img_03225_2024,0,0.00032234858,0
img_03227_2024,0,0.0053071254,0
img_03226_2024,0,0.11252962,1
img_03230_2024,0,0.000114693066,0
img_03233_2024,0,7.596334e-05,0
img_03231_2024,0,4.0245945e-06,0
img_03237_2024,0,0.5737986,1
img_03229_2024,0,0.0036200134,0
img_03228_2024,0,3.9646795e-05,0
img_03235_2024,0,0.00082242396,0
img_03239_2024,0,0.00023848895,0
img_03238_2024,0,6.9081875e-06,0
img_03224_2024,0,1.7962899e-05,0
img_03236_2024,0,2.79496e-05,0
img_03234_2024,0,1.101957e-05,0
img_03240_2024,0,0.006257612,0
img_03232_2024,0,4.8215068e-05,0
img_03242_2024,0,0.0045460793,0
img_03245_2024,0,2.1771975e-05,0
img_03249_2024,0,0.00021167596,0
img_03247_2024,0,0.013390576,0
img_03254_2024,0,4.511342e-05,0
img_03243_2024,0,2.9596693e-05,0
img_03256_2024,0,2.0776766e-05,0
img_03250_2024,0,4.6449055e-05,0
img_03251_2024,0,0.0012947916,0
img_03244_2024,0,1.9097665e-06,0
img_03241_2024,0,0.02728608,0
img_03255_2024,0,2.4447609e-05,0
img_03258_2024,0,0.0029946463,0
img_03257_2024,0,1.673004e-06,0
img_03261_2024,0,8.8170955e-06,0
img_03265_2024,0,1.1152632e-05,0
img_03264_2024,0,0.020392777,0
img_03259_2024,0,0.005765932,0
img_03263_2024,0,2.0077593e-06,0
img_03266_2024,0,0.00039550185,0
img_03267_2024,0,2.7062642e-06,0
img_03268_2024,0,0.00759223,0
img_03269_2024,0,6.9134403e-06,0
img_03260_2024,0,2.2978442e-05,0
img_03253_2024,0,7.739893e-05,0
img_03270_2024,0,4.619946e-06,0
img_03271_2024,0,0.00017911027,0
img_03246_2024,0,2.0855658e-05,0
img_03206_p01_2024,0,4.3392592e-05,0
img_03206_p02_2024,0,3.0193258e-05,0
img_03206_p03_2024,0,2.232333e-05,0
img_03206_p04_2024,0,4.085357e-05,0
img_03274_2024,0,0.00076117564,0
img_03248_p01_2024,0,5.544972e-06,0
img_03248_p02_2024,0,0.0010879838,0
img_03273_2024,0,7.200597e-05,0
img_03275_2024,0,7.719173e-05,0
img_03272_2024,0,7.1962924e-05,0
img_03276_2024,0,0.004560515,0
img_03277_2024,0,9.903443e-05,0
img_03252_p01_2024,0,0.0038172798,0
img_03252_p02_2024,0,5.5078453e-05,0
img_03262_p01_2024,0,0.01514292,0
img_03262_p02_2024,0,1.6152022e-05,0
img_03279_2024,0,3.587546e-05,0
img_03280_2024,0,5.1769573e-05,0
img_03284_2024,0,0.9469623,1
img_03282_2024,0,2.5849895e-06,0
img_03281_2024,0,0.027953843,0
img_03285_2024,0,1.52566645e-05,0
img_03292_2024,0,0.0035521006,0
img_03289_2024,0,0.33952314,1
img_03283_2024,0,0.00015409749,0
img_03286_2024,0,4.044415e-05,0
img_03291_2024,0,2.5628859e-05,0
img_03290_2024,0,7.0219025e-06,0
img_03293_2024,0,1.4680667e-05,0
img_03288_2024,0,0.0024098298,0
img_03294_2024,0,4.9061528e-06,0
img_03287_2024,0,0.007545391,0
img_03085_p01_2024,0,8.3402934e-05,0
img_03085_p02_2024,0,6.50616e-05,0
img_03085_p03_2024,0,2.266764e-05,0
img_03085_p04_2024,0,1.8724371e-05,0
img_03085_p05_2024,0,3.9904233e-05,0
img_03085_p06_2024,0,3.7971364e-05,0
img_03085_p07_2024,0,0.00024136854,0
img_03085_p08_2024,0,1.0152826e-05,0
img_03085_p09_2024,0,3.899844e-05,0
img_03085_p10_2024,0,9.195276e-05,0
img_03047_p01_2024,0,2.176967e-06,0
img_03047_p02_2024,0,1.1577001e-06,0
img_03047_p03_2024,0,3.158861e-05,0
img_03047_p04_2024,0,8.057025e-06,0
img_03047_p05_2024,0,9.2859755e-06,0
img_03047_p06_2024,0,0.0037245315,0
img_03047_p07_2024,0,2.149214e-05,0
img_03047_p08_2024,0,0.00019088069,0
img_03047_p09_2024,0,9.456293e-05,0
img_03047_p10_2024,0,2.7439564e-05,0
img_03296_2024,0,0.00049104175,0
img_03295_2024,0,0.011100861,0
img_03297_2024,0,6.422883e-05,0
img_03300_2024,0,3.3490337e-06,0
img_03305_2024,0,0.00039641722,0
img_03308_2024,0,0.0007627717,0
img_03304_2024,0,1.422897e-05,0
img_03306_2024,0,1.9247422e-05,0
img_03310_2024,0,8.961095e-05,0
img_03301_2024,0,1.7494482e-06,0
img_03313_2024,0,2.972758e-05,0
img_03309_2024,0,1.15221665e-05,0
img_03307_2024,0,0.0001586521,0
img_03303_2024,0,5.6590347e-06,0
img_03312_2024,0,2.9403229e-05,0
img_03311_2024,0,5.035745e-05,0
img_03299_2024,0,0.0014530898,0
img_03302_2024,0,0.00010274144,0
img_03316_2024,0,0.0007679087,0
img_03314_2024,0,0.0105637275,0
img_03315_2024,0,1.6646023e-05,0
img_03317_2024,0,0.14006342,1
img_03320_2024,0,5.7044017e-05,0
img_03319_2024,0,0.00828972,0
img_03323_2024,0,3.5843425e-06,0
img_03318_2024,0,0.00013555736,0
img_03324_2024,0,0.011677459,0
img_03325_2024,0,0.48556238,1
img_03322_2024,0,3.6299398e-06,0
img_03321_2024,0,0.0011882863,0
img_03327_2024,0,5.291674e-05,0
img_03329_2024,0,0.00011993879,0
img_03328_2024,0,4.7716854e-05,0
img_03331_2024,0,0.028260972,0
img_03333_2024,0,0.00092928926,0
img_03326_2024,0,2.9891114e-06,0
img_03330_2024,0,0.010187433,0
img_03334_2024,0,0.0001541917,0
img_03336_2024,0,1.79473e-05,0
img_03342_2024,0,3.06772e-05,0
img_03335_2024,0,0.0034701414,0
img_03332_2024,0,0.00018436815,0
img_03339_2024,0,0.00026025815,0
img_03343_2024,0,1.0381386e-05,0
img_03344_2024,0,5.050047e-05,0
img_03340_2024,0,0.00013752238,0
img_03347_2024,0,4.741893e-06,0
img_03346_2024,0,0.00010736564,0
img_03345_2024,0,0.0002526134,0
img_03349_2024,0,9.139006e-05,0
img_03348_2024,0,0.002511024,0
img_03337_2024,0,0.006972638,0
img_03341_2024,0,0.0026541473,0
img_03352_2024,0,5.8556616e-06,0
img_03351_2024,0,0.00012461415,0
img_03353_2024,0,8.298056e-06,0
img_03355_2024,0,5.607192e-05,0
img_03357_2024,0,0.0003338321,0
img_03361_2024,0,0.0030638173,0
img_03356_2024,0,9.6602336e-05,0
img_03359_2024,0,0.002749201,0
img_03354_2024,0,4.1887888e-05,0
img_03358_2024,0,0.0006345003,0
img_03360_2024,0,6.1586725e-05,0
img_03338_p01_2024,0,0.0005879379,0
img_03338_p02_2024,0,0.0008450175,0
img_03362_2024,0,7.82395e-06,0
img_03368_2024,0,1.8014296e-05,0
img_03365_2024,0,1.9967294e-05,0
img_03369_2024,0,1.430785e-05,0
img_03278_p01_2024,0,0.00017106302,0
img_03278_p02_2024,0,0.00033718,0
img_03278_p03_2024,0,5.677549e-05,0
img_03278_p04_2024,0,0.0002527047,0
img_03278_p05_2024,0,0.00018097425,0
img_03278_p06_2024,0,9.148789e-05,0
img_03370_2024,0,0.0010080986,0
img_03366_2024,0,0.00011844774,0
img_03371_2024,0,0.00016166369,0
img_03298_p01_2024,0,4.195393e-06,0
img_03298_p02_2024,0,7.9655965e-06,0
img_03298_p03_2024,0,1.5228784e-05,0
img_03298_p04_2024,0,1.0959632e-05,0
img_03374_2024,0,1.6915928e-05,0
img_03364_2024,0,0.08247012,0
img_03380_2024,0,3.6638387e-05,0
img_03350_p01_2024,0,0.22510022,1
img_03350_p02_2024,0,0.037204638,0
img_03376_2024,0,1.5569696e-05,0
img_03382_2024,0,5.1192915e-06,0
img_03373_2024,0,8.645594e-05,0
img_03372_2024,0,1.2902769e-05,0
img_03379_2024,0,3.765397e-05,0
img_03377_2024,0,2.6209405e-05,0
img_03375_2024,0,6.6635225e-06,0
img_03387_2024,0,4.9361884e-06,0
img_03383_2024,0,2.03651e-06,0
img_03386_2024,0,0.00010825851,0
img_03381_2024,0,8.093775e-06,0
img_03389_2024,0,0.000977045,0
img_03367_p01_2024,0,1.9545912e-05,0
img_03367_p02_2024,0,5.2289055e-05,0
img_03395_2024,0,0.0019592508,0
img_03388_2024,0,2.4966898e-06,0
img_03378_2024,0,0.0016146693,0
img_03385_2024,0,7.3473675e-05,0
img_03384_2024,0,2.937621e-05,0
img_03391_2024,0,0.00023233258,0
img_03393_2024,0,2.2883927e-05,0
img_03390_2024,0,0.00012544908,0
img_03392_2024,0,6.1818787e-06,0
img_03394_2024,0,4.966582e-05,0
img_03398_2024,0,0.0011256572,0
img_03397_2024,0,3.8777525e-05,0
img_03400_2024,0,0.00016008616,0
img_03403_2024,0,1.0452914e-05,0
img_03399_2024,0,0.00014561924,0
img_03363_p01_2024,0,4.1873347e-05,0
img_03363_p02_2024,0,0.00010204614,0
img_03363_p03_2024,0,9.191559e-05,0
img_03396_2024,0,4.2452088e-05,0
img_03401_2024,0,1.9940768e-05,0
img_03407_2024,0,2.6083537e-05,0
img_03402_2024,0,3.382198e-05,0
img_03406_2024,0,0.00024236382,0
img_03408_2024,0,1.0782896e-06,0
img_03410_2024,0,1.44825935e-05,0
img_03404_2024,0,0.00010781162,0
img_03409_2024,0,2.8654764e-05,0
img_03405_2024,0,2.4759644e-05,0
img_03416_2024,0,0.0001518043,0
img_03412_2024,0,0.00011524714,0
img_03414_2024,0,2.776192e-05,0
img_03413_2024,0,0.00012829034,0
img_03415_2024,0,4.1792164e-06,0
img_03419_2024,0,2.515393e-05,0
img_03418_2024,0,0.00090229744,0
img_03424_2024,0,0.001501908,0
img_03421_2024,0,0.0002894237,0
img_03420_2024,0,0.0018473716,0
img_03422_2024,0,4.2393673e-05,0
img_03423_2024,0,0.00013870317,0
img_03411_2024,0,3.479612e-06,0
img_03426_2024,0,1.854041e-05,0
img_03428_2024,0,4.2865768e-06,0
img_03434_2024,0,0.0002952227,0
img_03431_2024,0,3.7051876e-05,0
img_03435_2024,0,2.8951245e-06,0
img_03427_2024,0,0.06373326,0
img_03433_2024,0,1.4586082e-06,0
img_03432_2024,0,1.6083524e-06,0
img_03429_2024,0,0.010086853,0
img_03438_2024,0,7.73023e-05,0
img_03439_2024,0,0.0003993258,0
img_03417_2024,0,0.0012642058,0
img_03436_2024,0,2.6376576e-05,0
img_03440_2024,0,2.069336e-05,0
img_03430_2024,0,1.7002489e-05,0
img_03442_2024,0,2.1036942e-06,0
img_03444_2024,0,0.00043380883,0
img_03441_2024,0,1.2928376e-05,0
img_03425_p01_2024,0,0.0026765715,0
img_03425_p02_2024,0,0.00018726081,0
img_03437_2024,0,0.00032629762,0
img_03448_2024,0,6.716721e-05,0
img_03450_2024,0,8.840604e-06,0
img_03449_2024,0,6.0734096e-06,0
img_03445_2024,0,0.00040376783,0
img_03454_2024,0,0.00019661074,0
img_03456_2024,0,3.5004956e-05,0
img_03452_2024,0,0.0004422172,0
img_03451_2024,0,4.275639e-06,0
img_03453_2024,0,0.00041625992,0
img_03443_2024,0,2.8904215e-05,0
img_03458_2024,0,0.00020645947,0
img_03457_2024,0,0.05880834,0
img_03460_2024,0,2.8711687e-05,0
img_03461_2024,0,3.311574e-05,0
img_03459_2024,0,0.009115618,0
img_03447_2024,0,1.8185074e-05,0
img_03462_2024,0,0.00040033867,0
img_03446_2024,0,2.6557904e-05,0
img_03465_2024,0,0.00024282017,0
img_03468_2024,0,0.017301261,0
img_03470_2024,0,0.00086431456,0
img_03463_2024,0,0.0012198491,0
img_03471_2024,0,0.06626381,0
img_03466_2024,0,3.660671e-05,0
img_03469_2024,0,5.4180753e-05,0
img_03473_2024,0,0.00033557607,0
img_03464_2024,0,5.0994717e-05,0
img_03474_2024,0,0.0002057622,0
img_03476_2024,0,0.0010908274,0
img_03475_2024,0,4.7379644e-06,0
img_03472_2024,0,7.593756e-05,0
img_03479_2024,0,8.712455e-06,0
img_03467_2024,0,6.5112996e-05,0
img_03477_2024,0,9.114093e-06,0
img_03480_2024,0,0.0011326574,0
img_03482_2024,0,0.0073559065,0
img_03481_2024,0,9.700795e-05,0
img_03478_2024,0,8.457669e-06,0
img_03484_2024,0,0.00011191605,0
img_03488_2024,0,0.0018926744,0
img_03490_2024,0,1.7401286e-05,0
img_03489_2024,0,6.1988576e-05,0
img_03485_2024,0,0.00011858087,0
img_03492_2024,0,0.0002136348,0
img_03493_2024,0,2.2931552e-05,0
img_03494_2024,0,0.0009950228,0
img_03486_2024,0,2.8435095e-06,0
img_03491_2024,0,0.00019856857,0
img_03483_2024,0,0.003663395,0
img_03497_2024,0,1.2664679e-05,0
img_03501_2024,0,3.2683226e-06,0
img_03499_2024,0,9.8131684e-05,0
img_03487_2024,0,1.3765632e-06,0
img_03500_2024,0,1.0344779e-05,0
img_03504_2024,0,0.0018300802,0
img_03502_2024,0,0.95052433,1
img_03507_2024,0,0.0007643394,0
img_03505_2024,0,0.0077817547,0
img_03510_2024,0,8.993671e-06,0
img_03503_2024,0,4.260263e-05,0
img_03509_2024,0,0.119064495,1
img_03511_2024,0,0.0008957535,0
img_03496_2024,0,2.0391712e-05,0
img_03513_2024,0,0.000424722,0
img_03498_2024,0,0.00017780277,0
img_03515_2024,0,9.093749e-05,0
img_03514_2024,0,2.4945264e-05,0
img_03508_2024,0,2.7101227e-05,0
img_03518_2024,0,0.013491693,0
img_03516_2024,0,0.00087216723,0
img_03522_2024,0,3.0739753e-05,0
img_03517_2024,0,0.00012817625,0
img_03521_2024,0,0.0003675941,0
img_03512_2024,0,1.3901428e-05,0
img_03524_2024,0,0.0011264033,0
img_03527_2024,0,0.0034490414,0
img_03525_2024,0,0.00040758442,0
img_03526_2024,0,0.0017809878,0
img_03519_2024,0,0.00061416015,0
img_03528_2024,0,0.00011741933,0
img_03523_2024,0,1.4055892e-05,0
img_03530_2024,0,1.8051785e-05,0
img_03050_p01_2024,0,0.00022976134,0
img_03050_p02_2024,0,0.0039105085,0
img_03050_p03_2024,0,1.6238556e-06,0
img_03050_p04_2024,0,0.36918584,1
img_03050_p05_2024,0,7.898703e-05,0
img_03050_p06_2024,0,9.213193e-06,0
img_03050_p07_2024,0,6.497144e-06,0
img_03050_p08_2024,0,6.534134e-06,0
img_03050_p09_2024,0,5.9411395e-06,0
img_03050_p10_2024,0,4.665693e-06,0
img_03050_p11_2024,0,4.993203e-06,0
img_03050_p12_2024,0,0.0010853119,0
img_03050_p13_2024,0,8.249601e-06,0
img_03050_p14_2024,0,3.945405e-06,0
img_03050_p15_2024,0,0.00026907685,0
img_03050_p16_2024,0,0.00023417022,0
img_03050_p17_2024,0,3.0721465e-05,0
img_03050_p18_2024,0,0.0015320451,0
img_03050_p19_2024,0,0.0013088506,0
img_03050_p20_2024,0,4.6360987e-05,0
img_03050_p21_2024,0,1.1283729e-05,0
img_03050_p22_2024,0,0.00062713394,0
img_03050_p23_2024,0,0.00046131533,0
img_03050_p24_2024,0,6.947319e-05,0
img_03050_p26_2024,0,1.4767572e-05,0
img_03050_p27_2024,0,0.00020890837,0
img_03529_2024,0,6.1245355e-06,0
img_03533_2024,0,0.047311284,0
img_03531_2024,0,6.465889e-05,0
img_03532_2024,0,4.4428793e-06,0
img_03535_2024,0,5.0131963e-05,0
img_03534_2024,0,0.00034931782,0
img_03536_2024,0,4.782421e-07,0
img_03539_2024,0,0.9920717,1
img_03538_2024,0,7.62027e-05,0
img_03541_2024,0,1.5543763e-05,0
img_03542_2024,0,0.0048106774,0
img_03543_2024,0,9.027674e-06,0
img_03544_2024,0,1.9048111e-05,0
img_03455_p01_2024,0,4.565243e-06,0
img_03455_p02_2024,0,4.039734e-06,0
img_03455_p03_2024,0,0.0008362361,0
img_03455_p04_2024,0,0.00034047998,0
img_03520_p01_2024,0,0.0008884921,0
img_03520_p02_2024,0,0.0006265894,0
img_03546_2024,0,5.6421966e-05,0
img_03547_2024,0,2.6304784e-05,0
img_03545_2024,0,0.03986276,0
img_03554_2024,0,0.0012703199,0
img_03548_2024,0,3.6721045e-05,0
img_03551_2024,0,0.26167923,1
img_03550_2024,0,8.619308e-06,0
img_03549_2024,0,0.00014871846,0
img_03555_2024,0,0.015335394,0
img_03552_2024,0,0.0002036791,0
img_03558_2024,0,5.4512548e-05,0
img_03540_2024,0,0.002550853,0
img_03556_2024,0,0.0001261324,0
img_03560_2024,0,1.7626562e-05,0
img_03563_2024,0,2.5590467e-05,0
img_03559_2024,0,2.6853506e-05,0
img_03561_2024,0,1.09846615e-05,0
img_03566_2024,0,0.01231623,0
img_03567_2024,0,5.9520127e-05,0
img_03568_2024,0,0.0015573648,0
img_03571_2024,0,1.6042537e-05,0
img_03570_2024,0,0.000105624385,0
img_03562_2024,0,0.00021165093,0
img_03569_2024,0,0.00015087568,0
img_03564_2024,0,1.1823097e-05,0
img_03572_2024,0,7.850738e-06,0
img_03575_2024,0,0.0014943782,0
img_03553_p01_2024,0,4.056424e-05,0
img_03553_p02_2024,0,8.082321e-06,0
img_03576_2024,0,1.0306279e-06,0
img_03580_2024,0,7.2225316e-06,0
img_03574_2024,0,0.015988158,0
img_03573_2024,0,0.00013265379,0
img_03577_2024,0,0.07480924,0
img_03578_2024,0,0.07737974,0
img_03581_2024,0,5.7293597e-05,0
img_03583_2024,0,0.0017384497,0
img_03584_2024,0,2.681322e-06,0
img_03495_p01_2024,0,0.0012896832,0
img_03495_p02_2024,0,0.0011408911,0
img_03495_p03_2024,0,0.0042301007,0
img_03495_p04_2024,0,0.024676248,0
img_03495_p05_2024,0,1.5367922e-06,0
img_03582_2024,0,0.0003703188,0
img_03585_2024,0,0.0011364644,0
img_03588_2024,0,4.022402e-05,0
img_03579_2024,0,2.0378804e-05,0
img_03587_2024,0,0.004113462,0
img_03589_2024,0,0.005608395,0
img_03593_2024,0,9.502304e-06,0
img_03591_2024,0,1.3994153e-05,0
img_03590_2024,0,0.00032797834,0
img_03598_2024,0,1.747139e-05,0
img_03596_2024,0,5.6645968e-05,0
img_03597_2024,0,0.0002555465,0
img_03595_2024,0,1.8594646e-05,0
img_03594_2024,0,0.4518844,1
img_03599_2024,0,7.5316195e-05,0
img_03586_2024,0,0.00035289637,0
img_03602_2024,0,0.0017671627,0
img_03537_p01_2024,0,1.610961e-05,0
img_03537_p02_2024,0,1.4463437e-05,0
img_03537_p03_2024,0,4.800905e-06,0
img_03537_p04_2024,0,3.4423876e-05,0
img_03600_2024,0,0.2703453,1
img_03592_2024,0,3.8131206e-05,0
img_03608_2024,0,0.9753769,1
img_03604_2024,0,0.00029459232,0
img_03603_2024,0,1.0441695e-05,0
img_03601_2024,0,0.00013019584,0
img_03605_2024,0,0.000111572415,0
img_03607_2024,0,0.0006425958,0
img_03609_2024,0,3.4846416e-05,0
img_03606_2024,0,6.532371e-06,0
img_03614_2024,0,0.007507845,0
img_03613_2024,0,2.4127269e-06,0
img_03616_2024,0,0.0082507245,0
img_03620_2024,0,0.0014411247,0
img_03612_2024,0,3.3296076e-06,0
img_03621_2024,0,0.0014522943,0
img_03619_2024,0,2.8154838e-05,0
img_03624_2024,0,0.0032704915,0
img_03610_2024,0,4.207858e-05,0
img_03618_2024,0,4.4107725e-05,0
img_03615_2024,0,3.2807846e-05,0
img_03623_2024,0,0.670875,1
img_03622_2024,0,5.2894848e-05,0
img_03625_2024,0,1.066473e-05,0
img_03627_2024,0,0.00016617452,0
img_03565_p01_2024,0,1.342671e-06,0
img_03565_p02_2024,0,1.6940208e-05,0
img_03565_p03_2024,0,1.0428638e-05,0
img_03565_p04_2024,0,2.0348023e-05,0
img_03629_2024,0,1.7545073e-05,0
img_03626_2024,0,2.6788045e-06,0
img_03628_2024,0,0.00012136678,0
img_03631_2024,0,4.0040213e-06,0
img_03632_2024,0,0.001177593,0
img_03557_p01_2024,0,0.00010871295,0
img_03557_p02_2024,0,0.008709927,0
img_03557_p03_2024,0,6.6883845e-06,0
img_03557_p04_2024,0,1.1753991e-05,0
img_03635_2024,0,9.28253e-06,0
img_03637_2024,0,6.71186e-06,0
img_03634_2024,0,0.00013558762,0
img_03638_2024,0,5.170041e-05,0
img_03640_2024,0,0.064146124,0
img_03641_2024,0,8.751886e-06,0
img_03630_2024,0,4.0546987e-05,0
img_03633_2024,0,0.00024631174,0
img_03642_2024,0,0.00025725501,0
img_03645_2024,0,1.0199076e-05,0
img_03639_2024,0,3.0634314e-05,0
img_03646_2024,0,4.807526e-06,0
img_03617_p01_2024,0,3.7681627e-06,0
img_03617_p02_2024,0,4.621096e-05,0
img_03648_2024,0,0.00024339711,0
img_03649_2024,0,1.3457051e-05,0
img_03650_2024,0,0.0043548807,0
img_03651_2024,0,0.0013169196,0
img_03653_2024,0,3.1867126e-05,0
img_03652_2024,0,5.582202e-05,0
img_03647_2024,0,0.010511009,0
img_03657_2024,0,0.00015037558,0
img_03654_2024,0,0.0001437736,0
img_03636_p01_2024,0,0.024038833,0
img_03636_p02_2024,0,0.008502628,0
img_03643_2024,0,2.9638244e-05,0
img_03656_2024,0,0.00089062925,0
img_03611_p01_2024,0,3.7551013e-06,0
img_03611_p02_2024,0,0.00069565495,0
img_03611_p03_2024,0,0.00013861102,0
img_03660_2024,0,0.00043273089,0
img_03665_2024,0,0.0645888,0
img_03661_2024,0,0.00031419075,0
img_03662_2024,0,0.00034758908,0
img_03658_2024,0,0.0004576253,0
img_03668_2024,0,0.0013132853,0
img_03667_2024,0,2.2870598e-05,0
img_03664_2024,0,3.787054e-05,0
img_03669_2024,0,2.5196978e-05,0
img_03666_2024,0,0.16539533,1
img_03670_2024,0,3.544997e-06,0
img_03672_2024,0,7.997017e-06,0
img_03663_2024,0,5.5614164e-05,0
img_03673_2024,0,8.357493e-06,0
img_03671_2024,0,5.139656e-06,0
img_03655_p01_2024,0,4.472912e-05,0
img_03655_p02_2024,0,6.7497313e-06,0
img_03659_2024,0,0.0003843227,0
img_03675_2024,0,0.00013714486,0
img_03677_2024,0,0.0011955485,0
img_03679_2024,0,1.8368975e-05,0
img_03681_2024,0,0.00013978555,0
img_03685_2024,0,0.09904073,1
img_03689_2024,0,0.0037592459,0
img_03691_2024,0,1.0422215e-05,0
img_03690_2024,0,0.0035109445,0
img_03687_2024,0,1.5918878e-05,0
img_03683_2024,0,9.270367e-05,0
img_03684_2024,0,0.0029088862,0
img_03688_2024,0,1.3340925e-05,0
img_03692_2024,0,4.8761876e-06,0
img_03680_2024,0,3.1132895e-05,0
img_03686_2024,0,1.0004892e-05,0
img_03676_2024,0,7.4472077e-06,0
img_03693_2024,0,0.00022435348,0
img_03695_2024,0,0.03835601,0
img_03678_p01_2024,0,4.5730052e-05,0
img_03678_p02_2024,0,0.0041813008,0
img_03694_2024,0,8.3935965e-06,0
img_03696_2024,0,0.001642585,0
img_03697_2024,0,0.004008741,0
img_03701_2024,0,6.6462584e-05,0
img_03644_p01_2024,0,1.5640117e-05,0
img_03644_p02_2024,0,5.890163e-06,0
img_03644_p03_2024,0,1.1487989e-05,0
img_03644_p04_2024,0,2.1928527e-05,0
img_03674_p01_2024,0,1.0489252e-05,0
img_03674_p02_2024,0,0.00025109484,0
img_03705_2024,0,0.00016482623,0
img_03703_2024,0,7.1294403e-06,0
img_03698_2024,0,1.7721388e-05,0
img_03707_2024,0,0.009132016,0
img_03699_2024,0,0.0104075475,0
img_03706_2024,0,0.00030141015,0
img_03700_2024,0,9.113872e-05,0
img_03710_2024,0,4.5158573e-05,0
img_03704_2024,0,0.00010599083,0
img_03712_2024,0,0.0071392497,0
img_03506_p01_2024,0,0.019520102,0
img_03506_p02_2024,0,0.043804914,0
img_03506_p03_2024,0,0.0069984943,0
img_03506_p04_2024,0,0.014338236,0
img_03506_p05_2024,0,0.0251206,0
img_03506_p06_2024,0,0.00036052128,0
img_03506_p07_2024,0,0.15512063,1
img_03506_p08_2024,0,0.0017206873,0
img_03506_p09_2024,0,0.007846087,0
img_03708_2024,0,0.00016743228,0
img_03702_2024,0,0.00094904576,0
img_03711_2024,0,0.017279152,0
img_03682_p01_2024,0,7.999267e-06,0
img_03682_p02_2024,0,1.4846747e-05,0
img_03713_2024,0,0.0072999476,0
img_03709_2024,0,4.259043e-06,0
img_03715_2024,0,2.2882117e-05,0
img_03720_2024,0,9.545519e-06,0
img_03718_2024,0,0.0001266149,0
img_03717_2024,0,1.9384674e-05,0
img_03723_2024,0,1.7762333e-05,0
img_03726_2024,0,0.00044925872,0
img_03721_2024,0,1.4456666e-05,0
img_03729_2024,0,1.7077435e-05,0
img_03728_2024,0,5.875957e-05,0
img_03731_2024,0,6.238556e-06,0
