y_true,model_probability,final_threshold_prediction
0.0,0.00523881,0
0.0,0.012589602,0
0.0,0.010644646,0
0.0,0.010243418,0
0.0,0.015844446,0
0.0,0.029804861,0
0.0,0.009869784,0
0.0,0.0055972124,0
0.0,0.0021341264,0
0.0,0.021289859,0
0.0,0.0046433457,0
0.0,0.047008164,0
0.0,0.004014918,0
0.0,0.0042931656,0
0.0,0.013712764,0
0.0,0.002132245,0
0.0,0.004141376,0
0.0,0.030055415,0
0.0,0.08106882,0
0.0,0.33003616,0
0.0,0.008281775,0
0.0,0.032663606,0
0.0,0.0034604962,0
0.0,0.013931359,0
0.0,0.016095208,0
0.0,0.008234001,0
0.0,0.005238573,0
0.0,0.008191734,0
0.0,0.045636207,0
0.0,0.005950157,0
0.0,0.01172387,0
0.0,0.16275015,0
0.0,0.007987364,0
0.0,0.16433798,0
0.0,0.0031259537,0
0.0,0.006263092,0
0.0,0.0048645018,0
0.0,0.082539774,0
0.0,0.0033738979,0
0.0,0.025770333,0
0.0,0.0067870454,0
0.0,0.0064791203,0
0.0,0.008800851,0
0.0,0.009506752,0
0.0,0.0044041844,0
0.0,0.7012085,0
0.0,0.005546168,0
0.0,0.0010756556,0
0.0,0.014926054,0
0.0,0.0041863215,0
0.0,0.00613783,0
0.0,0.014699116,0
0.0,0.006502621,0
0.0,0.004207652,0
0.0,0.033684097,0
0.0,0.014867449,0
0.0,0.003734588,0
0.0,0.25399396,0
0.0,0.006310337,0
0.0,0.008782735,0
0.0,0.0017814513,0
0.0,0.007986456,0
0.0,0.04539991,0
0.0,0.2830338,0
0.0,0.0059980345,0
0.0,0.024366349,0
0.0,0.006991011,0
0.0,0.028192192,0
0.0,0.16153443,0
0.0,0.012621197,0
0.0,0.0036885533,0
0.0,0.043991238,0
0.0,0.008380126,0
0.0,0.011673923,0
0.0,0.0052250824,0
0.0,0.008144003,0
0.0,0.07542738,0
0.0,0.018702507,0
0.0,0.00431156,0
0.0,0.011790983,0
0.0,0.0023109033,0
0.0,0.0056717754,0
0.0,0.0045654075,0
0.0,0.004288637,0
0.0,0.0107007995,0
0.0,0.022277087,0
0.0,0.010120676,0
0.0,0.024959814,0
0.0,0.002559121,0
0.0,0.0050568865,0
0.0,0.0017755491,0
0.0,0.0019440455,0
0.0,0.0485364,0
0.0,0.0065075248,0
0.0,0.01598062,0
0.0,0.012828877,0
0.0,0.0004841311,0
0.0,0.023943445,0
0.0,0.008844586,0
0.0,0.006423425,0
0.0,0.0076842955,0
0.0,0.0087332595,0
0.0,0.0002664543,0
0.0,0.008124581,0
0.0,0.0251985,0
0.0,0.07474154,0
0.0,0.0035004602,0
0.0,0.009897744,0
0.0,0.0034381568,0
0.0,0.00271076,0
0.0,0.0032633736,0
0.0,0.040266003,0
0.0,0.055313397,0
0.0,0.017228836,0
0.0,0.028300669,0
0.0,0.9926718,1
0.0,0.004917056,0
0.0,0.01647962,0
0.0,0.006217353,0
0.0,0.011399986,0
0.0,0.004194451,0
0.0,0.03195476,0
0.0,0.005484094,0
0.0,0.0048147864,0
0.0,0.0030571725,0
0.0,0.006531791,0
0.0,0.012250253,0
0.0,0.10342805,0
0.0,0.0052100657,0
0.0,0.002965786,0
0.0,0.00480546,0
0.0,0.002892509,0
0.0,0.017697494,0
0.0,0.026578348,0
0.0,0.045735914,0
0.0,0.0022896242,0
0.0,0.013704084,0
0.0,0.0073055713,0
0.0,0.01344319,0
0.0,0.04913963,0
0.0,0.009122828,0
0.0,0.0053914166,0
0.0,0.023939064,0
0.0,0.013932407,0
0.0,0.051430862,0
0.0,0.009628473,0
0.0,0.015549558,0
0.0,0.004825502,0
0.0,0.0072818273,0
0.0,0.010695082,0
0.0,0.0074503287,0
0.0,0.0040380843,0
0.0,0.009920512,0
0.0,0.007580512,0
0.0,0.001762655,0
0.0,0.12152816,0
0.0,0.0025652107,0
0.0,0.015434338,0
0.0,0.05825109,0
0.0,0.0023462581,0
0.0,0.017680801,0
0.0,0.0022443745,0
0.0,0.030049836,0
0.0,0.002071285,0
0.0,0.0053455033,0
0.0,0.008466054,0
0.0,0.003972197,0
0.0,0.0016455578,0
0.0,0.0038125901,0
0.0,0.009759804,0
0.0,0.006958735,0
0.0,0.01812639,0
0.0,0.007905498,0
0.0,0.02497168,0
0.0,0.033880524,0
0.0,0.004119995,0
0.0,0.30883944,0
0.0,0.013643248,0
0.0,0.0038976043,0
0.0,0.0027488922,0
0.0,0.018955898,0
0.0,0.03956882,0
0.0,0.018259013,0
0.0,0.014307444,0
0.0,0.376442,0
0.0,0.0070700585,0
0.0,0.09284818,0
0.0,0.017614115,0
0.0,0.072751954,0
0.0,0.00410128,0
0.0,0.0049158083,0
0.0,0.014571528,0
0.0,0.0028607964,0
0.0,0.0040396852,0
0.0,0.029124122,0
0.0,0.18391849,0
0.0,0.0042505553,0
0.0,0.009892447,0
0.0,0.015212794,0
0.0,0.0024976786,0
0.0,0.0022478309,0
0.0,0.0025182997,0
0.0,0.0024407697,0
0.0,0.008656462,0
0.0,0.00793063,0
0.0,0.0024921803,0
0.0,0.00911559,0
0.0,0.011068034,0
0.0,0.0048601804,0
0.0,0.0045287968,0
0.0,0.0038531148,0
0.0,0.008009142,0
0.0,0.0024073278,0
0.0,0.0035370886,0
0.0,0.0023166607,0
0.0,0.003519247,0
0.0,0.004036554,0
0.0,0.010323821,0
0.0,0.0046457937,0
0.0,0.11994088,0
0.0,0.027573358,0
0.0,0.004435911,0
0.0,0.029307306,0
0.0,0.0043143337,0
0.0,0.014795585,0
0.0,0.0019764428,0
0.0,0.17061834,0
0.0,0.004794185,0
0.0,0.004911213,0
0.0,0.0028333697,0
0.0,0.0006344617,0
0.0,0.005442951,0
0.0,0.01974361,0
0.0,0.03714151,0
0.0,0.013902307,0
0.0,0.003154479,0
0.0,0.0070816055,0
0.0,0.27528802,0
0.0,0.008064148,0
0.0,0.0032975406,0
0.0,0.0032586441,0
0.0,0.0055401847,0
0.0,0.0302911,0
0.0,0.013011354,0
0.0,0.00772396,0
0.0,0.0026900494,0
0.0,0.012029497,0
0.0,0.012693942,0
0.0,0.0076213763,0
0.0,0.0034314543,0
0.0,0.010309559,0
0.0,0.0055564633,0
0.0,0.006505755,0
0.0,0.009071409,0
0.0,0.007441315,0
0.0,0.012000939,0
0.0,0.073612764,0
0.0,0.009086849,0
0.0,0.011074765,0
0.0,0.0029889843,0
0.0,0.009259815,0
0.0,0.00552105,0
0.0,0.03305465,0
0.0,0.0072810627,0
0.0,0.002720444,0
0.0,0.028708166,0
0.0,0.005128009,0
0.0,0.017159907,0
0.0,0.045014627,0
0.0,0.012352668,0
0.0,0.0027963785,0
0.0,0.0023932946,0
0.0,0.0027816957,0
0.0,0.0024177167,0
0.0,0.013333166,0
0.0,0.01609241,0
0.0,0.0039293617,0
0.0,0.0039022483,0
0.0,0.0047702147,0
0.0,0.015037212,0
0.0,0.008814098,0
0.0,0.005633182,0
0.0,0.024813924,0
0.0,0.010478618,0
0.0,0.004653515,0
0.0,0.0015147664,0
0.0,0.027541777,0
0.0,0.0101803485,0
0.0,0.019273678,0
0.0,0.035217695,0
0.0,0.010208869,0
0.0,0.024119612,0
0.0,0.0019727,0
0.0,0.0057453574,0
0.0,0.0050571985,0
0.0,0.0043855673,0
0.0,0.0037879758,0
0.0,0.06033487,0
0.0,0.006866594,0
0.0,0.005429662,0
0.0,0.024505649,0
0.0,0.0032947965,0
0.0,0.053206343,0
0.0,0.02877062,0
0.0,0.0030105095,0
0.0,0.006186667,0
0.0,0.021626249,0
0.0,0.00993965,0
0.0,0.002850119,0
0.0,0.0052512614,0
0.0,0.014557165,0
0.0,0.0009917762,0
0.0,0.031491376,0
0.0,0.0044852365,0
0.0,0.0041973214,0
0.0,0.0056565837,0
0.0,0.005459299,0
0.0,0.007016181,0
0.0,0.0040601683,0
0.0,0.07270531,0
0.0,0.015345963,0
0.0,0.010789822,0
0.0,0.0086516235,0
0.0,0.00366238,0
0.0,0.06866973,0
0.0,0.05769112,0
0.0,0.004704672,0
0.0,0.0051205363,0
0.0,0.0072143166,0
0.0,0.006071048,0
0.0,0.0023257267,0
0.0,0.008170114,0
0.0,0.0026131296,0
0.0,0.0043107094,0
0.0,0.012774952,0
0.0,0.05066368,0
0.0,0.005036861,0
0.0,0.008210222,0
0.0,0.0021082456,0
0.0,0.041561175,0
0.0,0.0064460835,0
0.0,0.005149076,0
0.0,0.0053197537,0
0.0,0.0009354654,0
0.0,0.0045857416,0
0.0,0.20452324,0
0.0,0.05406531,0
0.0,0.004233121,0
0.0,0.056703053,0
0.0,0.0062198467,0
0.0,0.0015431063,0
0.0,0.004714807,0
0.0,0.008248625,0
0.0,0.3972076,0
0.0,0.010233741,0
0.0,0.016129615,0
0.0,0.16086304,0
0.0,0.16522041,0
0.0,0.003823782,0
0.0,0.008041572,0
0.0,0.011032419,0
0.0,0.0038319044,0
0.0,0.014350383,0
0.0,0.005899878,0
0.0,0.4944287,0
0.0,0.016341642,0
0.0,0.006785686,0
0.0,0.009016675,0
0.0,0.006159292,0
0.0,0.0018182257,0
0.0,0.041517016,0
0.0,0.0024645221,0
0.0,0.0019769636,0
0.0,0.0075985575,0
0.0,0.07131529,0
0.0,0.010393714,0
0.0,0.014899882,0
0.0,0.0080756,0
0.0,0.031452578,0
0.0,0.0012616282,0
0.0,0.0089770695,0
0.0,0.0054799123,0
0.0,0.005710778,0
0.0,0.005455849,0
0.0,0.013324775,0
0.0,0.008488123,0
0.0,0.011471744,0
0.0,0.006256937,0
0.0,0.60091484,0
0.0,0.0026654862,0
0.0,0.016134564,0
0.0,0.015868697,0
0.0,0.010851097,0
0.0,0.0058629094,0
0.0,0.0020811528,0
0.0,0.0023234996,0
0.0,0.01897342,0
0.0,0.009256856,0
0.0,0.003729898,0
0.0,0.20209599,0
0.0,0.0048878607,0
0.0,0.0025454634,0
0.0,0.02835468,0
0.0,0.009813656,0
0.0,0.02445557,0
0.0,0.051928658,0
0.0,0.009313916,0
0.0,0.009285186,0
0.0,0.0041634077,0
0.0,0.0017982407,0
0.0,0.0068368623,0
0.0,0.0025900789,0
0.0,0.0023096122,0
0.0,0.006816392,0
0.0,0.0045703216,0
0.0,0.0038489667,0
0.0,0.008667759,0
0.0,0.01844383,0
0.0,0.004244584,0
0.0,0.08831314,0
0.0,0.024169737,0
0.0,0.02118747,0
0.0,0.008253249,0
0.0,0.009622291,0
0.0,0.012888273,0
0.0,0.04034162,0
0.0,0.059527554,0
0.0,0.013293977,0
0.0,0.0021016584,0
0.0,0.025742197,0
0.0,0.020299625,0
0.0,0.010739243,0
0.0,0.0023041288,0
0.0,0.0009943597,0
0.0,0.0068004057,0
0.0,0.07420336,0
0.0,0.0041839234,0
0.0,0.41513252,0
0.0,0.004795801,0
0.0,0.0022097493,0
0.0,0.0046625854,0
0.0,0.013608361,0
0.0,0.002457124,0
0.0,0.0052536777,0
0.0,0.008391273,0
0.0,0.0035453863,0
0.0,0.0026345043,0
0.0,0.004790192,0
0.0,0.0055021336,0
0.0,0.0059834686,0
0.0,0.0048863254,0
0.0,0.0016748412,0
0.0,0.17391574,0
0.0,0.0024221288,0
0.0,0.014594574,0
0.0,0.0015515242,0
0.0,0.006711883,0
0.0,0.057561923,0
0.0,0.03068226,0
0.0,0.1459362,0
0.0,0.004280215,0
0.0,0.004014333,0
0.0,0.08956909,0
0.0,0.13359688,0
0.0,0.054154873,0
0.0,0.15690926,0
0.0,0.0030083824,0
0.0,0.0038549216,0
0.0,0.04255592,0
0.0,0.03192618,0
0.0,0.017488694,0
0.0,0.1388556,0
0.0,0.22314593,0
0.0,0.019291276,0
0.0,0.010678263,0
0.0,0.28313094,0
0.0,0.051141072,0
0.0,0.08777274,0
0.0,0.014032575,0
0.0,0.3586526,0
0.0,0.020475248,0
0.0,0.020931372,0
0.0,0.01888541,0
0.0,0.011829552,0
0.0,0.037962638,0
0.0,0.026635349,0
0.0,0.006112173,0
0.0,0.005340607,0
0.0,0.007978695,0
0.0,0.06449111,0
0.0,0.047306698,0
0.0,0.005610756,0
0.0,0.00353509,0
0.0,0.020094369,0
0.0,0.0025388894,0
0.0,0.00019698373,0
0.0,0.004273927,0
0.0,0.009655357,0
0.0,0.058379196,0
0.0,0.0072719282,0
0.0,0.009367855,0
0.0,0.02885505,0
0.0,0.006407085,0
0.0,0.07939835,0
0.0,0.1412481,0
0.0,0.0030227234,0
0.0,0.002335977,0
0.0,0.0024738198,0
0.0,0.0017365676,0
0.0,0.019740885,0
0.0,0.006702448,0
0.0,0.009954152,0
0.0,0.010652837,0
0.0,0.008080811,0
0.0,0.00487974,0
0.0,0.01456666,0
0.0,0.025255647,0
0.0,0.0199962,0
0.0,0.021907292,0
0.0,0.010766357,0
0.0,0.03700483,0
0.0,0.005023694,0
0.0,0.0014263877,0
0.0,0.0064265705,0
0.0,0.00798894,0
0.0,0.017391343,0
0.0,0.0032818515,0
0.0,0.0021140228,0
0.0,0.010846848,0
0.0,0.004187743,0
0.0,0.004521686,0
0.0,0.0035032474,0
0.0,0.006459759,0
0.0,0.014951022,0
0.0,0.0075175203,0
0.0,0.005745072,0
0.0,0.067529686,0
0.0,0.004038138,0
0.0,0.00764439,0
0.0,0.010434051,0
0.0,0.011236886,0
0.0,0.020357626,0
0.0,0.07041685,0
0.0,0.0112967165,0
0.0,0.04375707,0
0.0,0.0050794384,0
0.0,0.0059836297,0
0.0,0.011434133,0
0.0,0.0055503612,0
0.0,0.004129939,0
0.0,0.019119143,0
0.0,0.9838773,1
0.0,0.052785434,0
0.0,0.00846601,0
0.0,0.014450398,0
0.0,0.04958441,0
0.0,0.0018554203,0
0.0,0.036926363,0
0.0,0.004730351,0
0.0,0.002314024,0
0.0,0.0021668437,0
0.0,0.0072780624,0
0.0,0.02955215,0
0.0,0.018161168,0
0.0,0.14221336,0
0.0,0.0080947,0
0.0,0.5009314,0
0.0,0.01425848,0
0.0,0.0069446666,0
0.0,0.010816735,0
0.0,0.061910342,0
0.0,0.010542073,0
0.0,0.024204722,0
0.0,0.020006474,0
0.0,0.014672478,0
0.0,0.012400059,0
0.0,0.0017662126,0
0.0,0.0071793334,0
0.0,0.004580689,0
0.0,0.019300168,0
0.0,0.018762056,0
0.0,0.0085553145,0
0.0,0.0046151923,0
0.0,0.9680338,1
0.0,0.005596081,0
0.0,0.008911001,0
0.0,0.0059339507,0
0.0,0.0044796052,0
0.0,0.007654351,0
0.0,0.017789558,0
0.0,0.006478738,0
0.0,0.025064975,0
0.0,0.005099996,0
0.0,0.13641627,0
0.0,0.011539963,0
0.0,0.0016281449,0
0.0,0.010309925,0
0.0,0.0023292252,0
0.0,0.006684827,0
0.0,0.0049807928,0
0.0,0.22160752,0
0.0,0.02512077,0
0.0,0.010578069,0
0.0,0.017114786,0
0.0,0.0067485147,0
0.0,0.003411855,0
0.0,0.003488137,0
0.0,0.0029520474,0
0.0,0.0034460085,0
0.0,0.002623882,0
0.0,0.0039730184,0
0.0,0.0033759945,0
0.0,0.005577124,0
0.0,0.6042008,0
0.0,0.0029654074,0
0.0,0.0038499343,0
0.0,0.015649017,0
0.0,0.0058191367,0
0.0,0.0020956409,0
0.0,0.013418642,0
0.0,0.012033875,0
0.0,0.0035144645,0
0.0,0.002916271,0
0.0,0.0045375535,0
0.0,0.011002186,0
0.0,0.018267266,0
0.0,0.009430205,0
0.0,0.0022326193,0
0.0,0.0048029698,0
0.0,0.044942003,0
0.0,0.028233865,0
0.0,0.008643409,0
0.0,0.011434359,0
0.0,0.062353797,0
0.0,0.2680189,0
0.0,0.0067541935,0
0.0,0.04729957,0
0.0,0.0056061917,0
0.0,0.02152053,0
0.0,0.009942342,0
0.0,0.0109487055,0
0.0,0.02891631,0
0.0,0.0069005163,0
0.0,0.006005349,0
0.0,0.007027719,0
0.0,0.053525053,0
0.0,0.0058640065,0
0.0,0.00821943,0
0.0,0.009053313,0
0.0,0.007714632,0
0.0,0.004670263,0
0.0,0.013283288,0
0.0,0.0064476123,0
0.0,0.004806588,0
0.0,0.010617411,0
0.0,0.009555092,0
0.0,0.0019153513,0
0.0,0.031776648,0
0.0,0.01861399,0
0.0,0.03403783,0
0.0,0.018048871,0
0.0,0.0044731097,0
0.0,0.011839056,0
0.0,0.011446877,0
0.0,0.048713934,0
0.0,0.0015914121,0
0.0,0.012586571,0
0.0,0.0066957884,0
0.0,0.0018005883,0
0.0,0.019545011,0
0.0,0.0024642893,0
0.0,0.0050824685,0
0.0,0.0055916808,0
0.0,0.010474357,0
0.0,0.21534371,0
0.0,0.0070750304,0
0.0,0.014438117,0
0.0,0.005707863,0
0.0,0.0156226875,0
0.0,0.010358224,0
0.0,0.041626472,0
0.0,0.0030078264,0
0.0,0.003286669,0
0.0,0.0051530106,0
0.0,0.007464101,0
0.0,0.0033576102,0
0.0,0.0034517418,0
0.0,0.015603143,0
0.0,0.010652244,0
0.0,0.008858159,0
0.0,0.0050878827,0
0.0,0.22522397,0
0.0,0.0032984726,0
0.0,0.0020699922,0
0.0,0.05575342,0
0.0,0.0041695763,0
0.0,0.006981626,0
0.0,0.004402942,0
0.0,0.012831506,0
0.0,0.0021194275,0
0.0,0.003609402,0
0.0,0.004266468,0
0.0,0.007995872,0
0.0,0.06277833,0
0.0,0.005411265,0
0.0,0.00826229,0
0.0,0.0055422117,0
0.0,0.10752463,0
0.0,0.015042201,0
0.0,0.0052750865,0
0.0,0.011267593,0
0.0,0.006388802,0
0.0,0.04696512,0
0.0,0.0060617505,0
0.0,0.043364435,0
0.0,0.019401787,0
0.0,0.055905204,0
0.0,0.006099439,0
0.0,0.38901898,0
0.0,0.029837584,0
0.0,0.014277993,0
0.0,0.0040595676,0
0.0,0.0016274791,0
0.0,0.058701508,0
0.0,0.0138174845,0
0.0,0.013919639,0
0.0,0.008525819,0
0.0,0.0017319268,0
0.0,0.0068185367,0
0.0,0.002898195,0
0.0,0.26121646,0
0.0,0.013531705,0
0.0,0.005492362,0
0.0,0.068829134,0
0.0,0.02385224,0
0.0,0.005216257,0
0.0,0.0012304228,0
0.0,0.02495252,0
0.0,0.0025054407,0
0.0,0.0016727105,0
0.0,0.007149473,0
0.0,0.009550486,0
0.0,0.016016975,0
0.0,0.011344264,0
0.0,0.004056254,0
0.0,0.014296097,0
0.0,0.014712641,0
0.0,0.013545938,0
0.0,0.02593348,0
0.0,0.004859209,0
0.0,0.010078276,0
0.0,0.013022663,0
0.0,0.0027881232,0
0.0,0.008537762,0
0.0,0.019006144,0
0.0,0.0028607987,0
0.0,0.011741548,0
0.0,0.0054106186,0
0.0,0.00831719,0
0.0,0.015162431,0
0.0,0.015442511,0
0.0,0.2225385,0
0.0,0.002118451,0
0.0,0.0043109516,0
0.0,0.0023069037,0
0.0,0.0038115985,0
0.0,0.8002219,1
0.0,0.006130103,0
0.0,0.0043200618,0
0.0,0.9102386,1
0.0,0.0019728567,0
0.0,0.008196089,0
0.0,0.009181334,0
0.0,0.12737684,0
0.0,0.0009215625,0
0.0,0.009225602,0
0.0,0.047448117,0
0.0,0.007143809,0
0.0,0.00383869,0
0.0,0.20731947,0
0.0,0.007655721,0
0.0,0.0027548405,0
0.0,0.019813178,0
0.0,0.02756153,0
0.0,0.70405114,0
0.0,0.0008644919,0
0.0,0.04018001,0
0.0,0.002956754,0
0.0,0.008531139,0
0.0,0.0057686204,0
0.0,0.0035321633,0
0.0,0.024460232,0
0.0,0.011342179,0
0.0,0.08990698,0
0.0,0.022212973,0
0.0,0.0012431296,0
0.0,0.08689826,0
0.0,0.020319322,0
0.0,0.030487686,0
0.0,0.0020287053,0
0.0,0.0037982792,0
0.0,0.009064779,0
0.0,0.22655249,0
0.0,0.006543436,0
0.0,0.012741896,0
0.0,0.0034678206,0
0.0,0.10231664,0
0.0,0.006065971,0
0.0,0.0018571332,0
0.0,0.025249273,0
0.0,0.16739663,0
0.0,0.014093183,0
0.0,0.05708476,0
0.0,0.0032770764,0
0.0,0.014435875,0
0.0,0.059655406,0
0.0,0.10068703,0
0.0,0.9734864,1
0.0,0.0043600043,0
0.0,0.009046288,0
0.0,0.0012818765,0
0.0,0.029273476,0
0.0,0.005072579,0
0.0,0.008859924,0
0.0,0.0039955033,0
0.0,0.0035852813,0
0.0,0.0029806811,0
0.0,0.0036031082,0
0.0,0.0016572012,0
0.0,0.005761931,0
0.0,0.04260695,0
0.0,0.0038020636,0
0.0,0.010093809,0
0.0,0.06481446,0
0.0,0.99165374,1
0.0,0.0016270464,0
0.0,0.0039108614,0
0.0,0.0019661179,0
0.0,0.012516452,0
0.0,0.015068607,0
0.0,0.06970526,0
0.0,0.05994754,0
0.0,0.0030364823,0
0.0,0.0031557637,0
0.0,0.0043285536,0
0.0,0.006460987,0
0.0,0.003107904,0
0.0,0.24756639,0
0.0,0.006249575,0
0.0,0.006103309,0
0.0,0.005750292,0
0.0,0.11423472,0
0.0,0.019506358,0
0.0,0.008303976,0
0.0,0.002594595,0
0.0,0.0030344322,0
0.0,0.000916891,0
0.0,0.0010705986,0
0.0,0.0015552732,0
0.0,0.012189296,0
0.0,0.004927109,0
0.0,0.003630445,0
0.0,0.014817637,0
0.0,0.010906936,0
0.0,0.0063737603,0
0.0,0.007870668,0
0.0,0.01209303,0
0.0,0.002742699,0
0.0,0.30208054,0
0.0,0.009992244,0
0.0,0.0036227026,0
0.0,0.0031869751,0
0.0,0.0031538748,0
0.0,0.039824616,0
0.0,0.0040411493,0
0.0,0.0023109033,0
0.0,0.0030672739,0
0.0,0.15270555,0
0.0,0.011296535,0
0.0,0.008684991,0
0.0,0.0018299809,0
0.0,0.009644789,0
0.0,0.009288251,0
0.0,0.011367613,0
0.0,0.004893112,0
0.0,0.029660776,0
0.0,0.031992547,0
0.0,0.008285986,0
0.0,0.4237246,0
0.0,0.0023518435,0
0.0,0.006462338,0
0.0,0.009895905,0
0.0,0.01720992,0
0.0,0.01632196,0
0.0,0.01129943,0
0.0,0.005208281,0
0.0,0.012429241,0
0.0,0.0053445026,0
0.0,0.0055440688,0
0.0,0.01530763,0
0.0,0.011573296,0
0.0,0.0051686033,0
0.0,0.004264769,0
0.0,0.04829219,0
0.0,0.021871638,0
0.0,0.015692268,0
0.0,0.0055609853,0
0.0,0.0038425482,0
0.0,0.06086632,0
0.0,0.06532754,0
0.0,0.45616198,0
0.0,0.23373055,0
0.0,0.0069533894,0
0.0,0.0071401084,0
0.0,0.0035771679,0
0.0,0.016775826,0
0.0,0.010905443,0
0.0,0.02511921,0
0.0,0.0063226013,0
0.0,0.0051554074,0
0.0,0.01065094,0
0.0,0.257748,0
0.0,0.019600634,0
0.0,0.0038386737,0
0.0,0.011091182,0
0.0,0.012740789,0
0.0,0.0075256065,0
0.0,0.011003984,0
0.0,0.011856446,0
0.0,0.1017606,0
0.0,0.018971039,0
0.0,0.2906191,0
0.0,0.008915382,0
0.0,0.03887201,0
0.0,0.007591085,0
0.0,0.012243656,0
0.0,0.019031728,0
0.0,0.007687243,0
0.0,0.34171388,0
0.0,0.007975053,0
0.0,0.002633659,0
0.0,0.04275974,0
0.0,0.005849292,0
0.0,0.4174121,0
0.0,0.040692113,0
0.0,0.0037572894,0
0.0,0.004172772,0
0.0,0.0041389097,0
0.0,0.0036780667,0
0.0,0.0059215263,0
0.0,0.48649436,0
0.0,0.0018554783,0
0.0,0.09732538,0
0.0,0.029749904,0
0.0,0.00846983,0
0.0,0.02306904,0
0.0,0.0073126242,0
0.0,0.09508054,0
0.0,0.010568888,0
0.0,0.044931766,0
0.0,0.010351425,0
0.0,0.018198693,0
0.0,0.0024540683,0
0.0,0.03173857,0
0.0,0.003333057,0
0.0,0.003324347,0
0.0,0.01685222,0
0.0,0.039546203,0
0.0,0.0031415895,0
0.0,0.08793511,0
0.0,0.0057909717,0
0.0,0.002966287,0
0.0,0.076923504,0
0.0,0.9170512,1
0.0,0.02482753,0
0.0,0.033826303,0
0.0,0.004016918,0
0.0,0.0034618736,0
0.0,0.02464463,0
0.0,0.02225129,0
0.0,0.0020888604,0
0.0,0.0078047,0
0.0,0.67094946,0
0.0,0.020868894,0
0.0,0.047576763,0
0.0,0.0037137985,0
0.0,0.013990174,0
0.0,0.057232626,0
0.0,0.0025282851,0
0.0,0.007010922,0
0.0,0.004179933,0
0.0,0.014959909,0
0.0,0.0017945232,0
0.0,0.027204582,0
0.0,0.0055359313,0
0.0,0.0069334013,0
0.0,0.007106801,0
0.0,0.005923038,0
0.0,0.016282653,0
0.0,0.013071458,0
0.0,0.01618667,0
0.0,0.022173425,0
0.0,0.0025160764,0
0.0,0.0008449766,0
0.0,0.00961493,0
0.0,0.0022614722,0
0.0,0.3013367,0
0.0,0.0042227055,0
0.0,0.0041472404,0
0.0,0.020169232,0
0.0,0.020060983,0
0.0,0.025780823,0
0.0,0.011497652,0
0.0,0.0021835668,0
0.0,0.0077470965,0
0.0,0.010898417,0
0.0,0.004219436,0
0.0,0.01191391,0
0.0,0.023826066,0
0.0,0.03341555,0
0.0,0.014881261,0
0.0,0.0030601337,0
0.0,0.0059100976,0
0.0,0.0023602482,0
0.0,0.0036857005,0
0.0,0.71540123,0
0.0,0.017314527,0
0.0,0.0040357294,0
0.0,0.0043518916,0
0.0,0.009079762,0
0.0,0.027111998,0
0.0,0.010735146,0
0.0,0.029008348,0
0.0,0.0019065138,0
0.0,0.007849018,0
0.0,0.003470709,0
0.0,0.06615763,0
0.0,0.017630693,0
0.0,0.0025518828,0
0.0,0.025182053,0
0.0,0.0069747455,0
0.0,0.00576379,0
0.0,0.0023417713,0
0.0,0.0010423874,0
0.0,0.0019240838,0
0.0,0.008554062,0
0.0,0.0059462106,0
0.0,0.00487625,0
0.0,0.026202846,0
0.0,0.0044725835,0
0.0,0.006709738,0
0.0,0.028146481,0
0.0,0.0040439484,0
0.0,0.0050333897,0
0.0,0.012701338,0
0.0,0.009660639,0
0.0,0.0062884814,0
0.0,0.006798747,0
0.0,0.033570945,0
0.0,0.00465486,0
0.0,0.009391863,0
0.0,0.015823783,0
0.0,0.09903138,0
0.0,0.011899656,0
0.0,0.0027236114,0
0.0,0.0020711715,0
0.0,0.0054039718,0
0.0,0.007930688,0
0.0,0.005087896,0
0.0,0.004278441,0
0.0,0.0030231716,0
0.0,0.012874624,0
0.0,0.2553884,0
0.0,0.009366558,0
0.0,0.0035647782,0
0.0,0.0037321367,0
0.0,0.008700593,0
0.0,0.007946589,0
0.0,0.0010777151,0
0.0,0.08813433,0
0.0,0.0056417463,0
0.0,0.004712779,0
0.0,0.0019112753,0
0.0,0.017000722,0
0.0,0.006814754,0
0.0,0.0066909953,0
0.0,0.027635252,0
0.0,0.0026043155,0
0.0,0.0049267863,0
0.0,0.0033440657,0
0.0,0.004986757,0
0.0,0.007776521,0
0.0,0.005972082,0
0.0,0.05872081,0
0.0,0.0055487333,0
0.0,0.06001393,0
0.0,0.013951791,0
0.0,0.013120873,0
0.0,0.023926776,0
0.0,0.01084501,0
0.0,0.0024310395,0
0.0,0.0075209932,0
0.0,0.006306448,0
0.0,0.0024558767,0
0.0,0.006972245,0
0.0,0.014850016,0
0.0,0.0010812888,0
0.0,0.15134656,0
0.0,0.026593199,0
0.0,0.024109159,0
0.0,0.008807899,0
0.0,0.008474373,0
0.0,0.015089859,0
0.0,0.0079590175,0
0.0,0.006445228,0
0.0,0.006982812,0
0.0,0.23554218,0
0.0,0.0275985,0
0.0,0.003668875,0
0.0,0.003584259,0
0.0,0.017517587,0
0.0,0.06643603,0
0.0,0.0020582739,0
0.0,0.002651366,0
0.0,0.0033535375,0
0.0,0.0020454966,0
0.0,0.003855794,0
0.0,0.010547593,0
0.0,0.007877547,0
0.0,0.00294809,0
0.0,0.0037333542,0
0.0,0.018903162,0
0.0,0.0012836563,0
0.0,0.013922994,0
0.0,0.011276906,0
