y_true,model_probability,final_threshold_prediction
0.0,0.031481594,0
0.0,0.4060009,0
0.0,0.18146865,0
0.0,0.054986216,0
0.0,0.3794949,0
0.0,0.116189584,0
0.0,0.74476063,0
0.0,0.94385356,1
0.0,0.5688596,0
0.0,0.059004217,0
0.0,0.032656327,0
0.0,0.35087007,0
0.0,0.080643535,0
0.0,0.01943118,0
0.0,0.19679554,0
0.0,0.8590549,1
0.0,0.21191275,0
0.0,0.06631802,0
0.0,0.24947818,0
0.0,0.5303627,0
0.0,0.008114613,0
0.0,0.08782863,0
0.0,0.3796306,0
0.0,0.40658092,0
0.0,0.0064887004,0
0.0,0.15502322,0
0.0,0.06272912,0
0.0,0.03250829,0
0.0,0.017770374,0
0.0,0.058049936,0
0.0,0.008277433,0
0.0,0.1313681,0
0.0,0.5057394,0
0.0,0.8966891,1
0.0,0.002319861,0
0.0,0.5367851,0
0.0,0.030870292,0
0.0,0.055148352,0
0.0,0.019097846,0
0.0,0.017917318,0
0.0,0.01253354,0
0.0,0.043117877,0
0.0,0.020781536,0
0.0,0.05819907,0
0.0,0.45420402,0
0.0,0.05219505,0
0.0,0.39811903,0
0.0,0.55706125,0
0.0,0.12379394,0
0.0,0.026369864,0
0.0,0.2727489,0
0.0,0.18616357,0
0.0,0.29902452,0
0.0,0.008813664,0
0.0,0.11429699,0
0.0,0.3189497,0
0.0,0.08502136,0
0.0,0.11884463,0
0.0,0.06308951,0
0.0,0.18419005,0
0.0,0.40727836,0
0.0,0.023398492,0
0.0,0.08393724,0
0.0,0.79949296,0
0.0,0.009237954,0
0.0,0.24942961,0
0.0,0.042829342,0
0.0,0.122503355,0
0.0,0.04097902,0
0.0,0.46922007,0
0.0,0.11530161,0
0.0,0.24211326,0
0.0,0.1424925,0
0.0,0.14135735,0
0.0,0.36440745,0
0.0,0.29162073,0
0.0,0.018373312,0
0.0,0.111244544,0
0.0,0.8091909,1
0.0,0.39626187,0
0.0,0.6434208,0
0.0,0.22739995,0
0.0,0.4990979,0
0.0,0.055768527,0
0.0,0.18454829,0
0.0,0.03070438,0
0.0,0.13602564,0
0.0,0.12018528,0
0.0,0.010178059,0
0.0,0.53985703,0
0.0,0.42050162,0
0.0,0.6550774,0
0.0,0.32951438,0
0.0,0.0953642,0
0.0,0.25640702,0
0.0,0.07665219,0
0.0,0.08261372,0
0.0,0.02422285,0
0.0,0.13433185,0
0.0,0.7004429,0
0.0,0.36946124,0
0.0,0.111184336,0
0.0,0.5310485,0
0.0,0.085058235,0
0.0,0.034075327,0
0.0,0.41158405,0
0.0,0.029654935,0
0.0,0.5404809,0
0.0,0.34291166,0
0.0,0.1567868,0
0.0,0.14136912,0
0.0,0.06137485,0
0.0,0.2715591,0
0.0,0.05813269,0
0.0,0.14461176,0
0.0,0.360825,0
0.0,0.029303486,0
0.0,0.013576418,0
0.0,0.042060032,0
0.0,0.039190765,0
0.0,0.0071523646,0
0.0,0.16348624,0
0.0,0.7704616,0
0.0,0.91372347,1
0.0,0.02515865,0
0.0,0.6537267,0
0.0,0.02091232,0
0.0,0.26543084,0
0.0,0.5774399,0
0.0,0.4867459,0
0.0,0.50971186,0
0.0,0.32088935,0
0.0,0.69379437,0
0.0,0.7756367,0
0.0,0.15955703,0
0.0,0.111704335,0
0.0,0.12340121,0
0.0,0.6628379,0
0.0,0.04313991,0
0.0,0.6147896,0
0.0,0.019353325,0
0.0,0.11384853,0
0.0,0.3521805,0
0.0,0.33514163,0
0.0,0.20830889,0
0.0,0.55437404,0
0.0,0.5939349,0
0.0,0.45572153,0
0.0,0.074535236,0
0.0,0.46836343,0
0.0,0.05430471,0
0.0,0.046383806,0
0.0,0.14612412,0
0.0,0.51812625,0
0.0,0.3254034,0
0.0,0.06099089,0
0.0,0.11056967,0
0.0,0.113095954,0
0.0,0.06400661,0
0.0,0.65667146,0
0.0,0.6872319,0
0.0,0.41486612,0
0.0,0.39821067,0
0.0,0.037499987,0
0.0,0.2452415,0
0.0,0.17042229,0
0.0,0.81639576,1
0.0,0.45477313,0
0.0,0.10555247,0
0.0,0.1771498,0
0.0,0.055280395,0
0.0,0.19571069,0
0.0,0.52656996,0
0.0,0.030050512,0
0.0,0.643216,0
0.0,0.24352257,0
0.0,0.17667122,0
0.0,0.036752786,0
0.0,0.654322,0
0.0,0.80579054,1
0.0,0.38455915,0
0.0,0.43682948,0
0.0,0.58605385,0
0.0,0.44237214,0
0.0,0.29641253,0
0.0,0.07253646,0
0.0,0.018847674,0
0.0,0.7011563,0
0.0,0.08091401,0
0.0,0.017620558,0
0.0,0.23749967,0
0.0,0.013290992,0
0.0,0.019046525,0
0.0,0.28957573,0
0.0,0.2226855,0
0.0,0.26732627,0
0.0,0.65645903,0
0.0,0.5594568,0
0.0,0.38685176,0
0.0,0.16240299,0
0.0,0.09479962,0
0.0,0.019928062,0
0.0,0.6999574,0
0.0,0.46031785,0
0.0,0.47722945,0
0.0,0.2635285,0
0.0,0.5555333,0
0.0,0.34102947,0
0.0,0.0121297045,0
0.0,0.01245662,0
0.0,0.51254517,0
0.0,0.26705724,0
0.0,0.43115082,0
0.0,0.3172741,0
0.0,0.14056417,0
0.0,0.08618204,0
0.0,0.102819875,0
0.0,0.67691195,0
0.0,0.63694865,0
0.0,0.32094544,0
0.0,0.21995583,0
0.0,0.6122244,0
0.0,0.0045976588,0
0.0,0.07508753,0
0.0,0.3984186,0
0.0,0.25776285,0
0.0,0.027183998,0
0.0,0.8932396,1
0.0,0.044639003,0
0.0,0.009723937,0
0.0,0.39490604,0
0.0,0.5377754,0
0.0,0.51789266,0
0.0,0.021293432,0
0.0,0.43404403,0
0.0,0.81344414,1
0.0,0.02945048,0
0.0,0.54598093,0
0.0,0.0916509,0
0.0,0.5385586,0
0.0,0.7510449,0
0.0,0.17255557,0
0.0,0.34465778,0
0.0,0.22671941,0
0.0,0.051595908,0
0.0,0.022934042,0
0.0,0.17171812,0
0.0,0.14155282,0
0.0,0.24118963,0
0.0,0.076468006,0
0.0,0.5272123,0
0.0,0.44914955,0
0.0,0.7975131,0
0.0,0.12882759,0
0.0,0.09504689,0
0.0,0.12994023,0
0.0,0.43156475,0
0.0,0.78960145,0
0.0,0.0024440773,0
0.0,0.10154921,0
0.0,0.21955839,0
0.0,0.28737974,0
0.0,0.057710428,0
0.0,0.11442548,0
0.0,0.7364628,0
0.0,0.5657808,0
0.0,0.6209372,0
0.0,0.5914119,0
0.0,0.095534004,0
0.0,0.48376584,0
0.0,0.22901073,0
0.0,0.6357433,0
0.0,0.01915194,0
0.0,0.13444778,0
0.0,0.068910144,0
0.0,0.48972136,0
0.0,0.032325212,0
0.0,0.14703475,0
0.0,0.9206465,1
0.0,0.83405334,1
0.0,0.9280232,1
0.0,0.0047757737,0
0.0,0.30513102,0
0.0,0.4061469,0
0.0,0.79129934,0
0.0,0.40259585,0
0.0,0.34026515,0
0.0,0.8836303,1
0.0,0.16030581,0
0.0,0.034734227,0
0.0,0.43892592,0
0.0,0.24699375,0
0.0,0.17791562,0
0.0,0.34360576,0
0.0,0.8735717,1
0.0,0.06816562,0
0.0,0.13803777,0
0.0,0.2047002,0
0.0,0.2006921,0
0.0,0.9904102,1
0.0,0.06491153,0
0.0,0.0047936933,0
0.0,0.73751414,0
0.0,0.05951541,0
0.0,0.08749708,0
0.0,0.2934718,0
0.0,0.031137278,0
0.0,0.060771763,0
0.0,0.7465492,0
0.0,0.46253935,0
0.0,0.6743162,0
0.0,0.7629986,0
0.0,0.060526945,0
0.0,0.45268458,0
0.0,0.1038352,0
0.0,0.06534147,0
0.0,0.090869054,0
0.0,0.12563786,0
0.0,0.05276925,0
0.0,0.26894617,0
0.0,0.041620992,0
0.0,0.18756847,0
0.0,0.015711974,0
0.0,0.033791725,0
0.0,0.8840709,1
0.0,0.53718317,0
0.0,0.8486377,1
0.0,0.74501383,0
0.0,0.06780811,0
0.0,0.37949985,0
0.0,0.22314799,0
0.0,0.42272386,0
0.0,0.58905166,0
0.0,0.26516667,0
0.0,0.63495,0
0.0,0.0140347425,0
0.0,0.02452912,0
0.0,0.08127813,0
0.0,0.31963456,0
0.0,0.31069914,0
0.0,0.024157647,0
0.0,0.40891466,0
0.0,0.17932609,0
0.0,0.5891043,0
0.0,0.062777296,0
0.0,0.31504148,0
0.0,0.59428614,0
0.0,0.10969901,0
0.0,0.71020174,0
0.0,0.065083206,0
0.0,0.36544174,0
0.0,0.7905075,0
0.0,0.9581159,1
0.0,0.06747388,0
0.0,0.11968436,0
0.0,0.7213567,0
0.0,0.009685185,0
0.0,0.027028775,0
0.0,0.26895124,0
0.0,0.7858976,0
0.0,0.40512,0
0.0,0.39074117,0
0.0,0.7569225,0
0.0,0.5020146,0
0.0,0.021856863,0
0.0,0.0048588156,0
0.0,0.29621685,0
0.0,0.06701457,0
0.0,0.29730263,0
0.0,0.1899201,0
0.0,0.22753319,0
0.0,0.7618178,0
0.0,0.6437727,0
0.0,0.028675104,0
0.0,0.3434901,0
0.0,0.39088207,0
0.0,0.721479,0
0.0,0.003282039,0
0.0,0.26731974,0
0.0,0.0062130555,0
0.0,0.025713537,0
0.0,0.56914824,0
0.0,0.6847243,0
0.0,0.29527295,0
0.0,0.19670288,0
0.0,0.49377784,0
0.0,0.50497544,0
0.0,0.6318847,0
0.0,0.07467482,0
0.0,0.11234907,0
0.0,0.8494403,1
0.0,0.24479958,0
0.0,0.1311247,0
0.0,0.15371177,0
0.0,0.61886597,0
0.0,0.23552215,0
0.0,0.55294776,0
0.0,0.12630436,0
0.0,0.13140449,0
0.0,0.0643904,0
0.0,0.6626085,0
0.0,0.6843132,0
0.0,0.36029047,0
0.0,0.06956846,0
0.0,0.045262247,0
0.0,0.6833979,0
0.0,0.030486133,0
0.0,0.3326808,0
0.0,0.014168653,0
0.0,0.063414045,0
0.0,0.71329623,0
0.0,0.25611487,0
0.0,0.37331906,0
0.0,0.13595729,0
0.0,0.20152315,0
0.0,0.02766044,0
0.0,0.04681661,0
0.0,0.30424622,0
0.0,0.04836533,0
0.0,0.17273107,0
0.0,0.012757289,0
0.0,0.23453228,0
0.0,0.5107567,0
0.0,0.1805663,0
0.0,0.015942069,0
0.0,0.3558793,0
0.0,0.39358014,0
0.0,0.7314171,0
0.0,0.13492858,0
0.0,0.71052974,0
0.0,0.043637384,0
0.0,0.9243981,1
0.0,0.10676952,0
0.0,0.13457476,0
0.0,0.33624074,0
0.0,0.39469305,0
0.0,0.07887934,0
0.0,0.05118402,0
0.0,0.020898735,0
0.0,0.3505432,0
0.0,0.447187,0
0.0,0.023258965,0
0.0,0.27339542,0
0.0,0.06575589,0
0.0,0.46487266,0
0.0,0.6677059,0
0.0,0.18871944,0
0.0,0.045027383,0
0.0,0.3254127,0
0.0,0.03566682,0
0.0,0.34308153,0
0.0,0.09369192,0
0.0,0.63873965,0
0.0,0.031022545,0
0.0,0.045223955,0
0.0,0.013167715,0
0.0,0.08671127,0
0.0,0.5015311,0
0.0,0.17055681,0
0.0,0.5592979,0
0.0,0.02322274,0
0.0,0.5705017,0
0.0,0.19410886,0
0.0,0.18772618,0
0.0,0.23002231,0
0.0,0.74683964,0
0.0,0.43392038,0
0.0,0.02102095,0
0.0,0.42863455,0
0.0,0.32401595,0
0.0,0.045244224,0
0.0,0.012272256,0
0.0,0.0629799,0
0.0,0.05045851,0
0.0,0.015843928,0
0.0,0.031144166,0
0.0,0.017369872,0
0.0,0.0108179,0
0.0,0.00020148462,0
0.0,0.14314592,0
0.0,0.108129166,0
0.0,0.02862759,0
0.0,0.022153566,0
0.0,0.009034264,0
0.0,0.017769057,0
0.0,0.00085338147,0
0.0,0.009939874,0
0.0,0.0980525,0
0.0,0.09877566,0
0.0,0.0486105,0
0.0,0.07566027,0
0.0,0.006115197,0
0.0,0.010781689,0
0.0,0.04093813,0
0.0,0.054663837,0
0.0,0.008927597,0
0.0,0.0339551,0
0.0,0.0055859117,0
0.0,0.009823872,0
0.0,0.027133439,0
0.0,0.018786056,0
0.0,0.047311813,0
0.0,0.022400783,0
0.0,0.001770328,0
0.0,0.00266245,0
0.0,0.0024639773,0
0.0,0.0020945445,0
0.0,0.033903465,0
0.0,0.040667526,0
0.0,0.022914656,0
0.0,0.029297605,0
0.0,0.006072487,0
