y_true,model_probability,final_threshold_prediction
0.0,0.83158886,0
0.0,0.084093094,0
0.0,0.47664234,0
0.0,0.2781782,0
0.0,0.2248981,0
0.0,0.27449873,0
0.0,0.479836,0
0.0,0.1477376,0
0.0,0.34386203,0
0.0,0.31362334,0
0.0,0.54087555,0
0.0,0.119842105,0
0.0,0.8518143,1
0.0,0.078642435,0
0.0,0.21699609,0
0.0,0.83916676,0
0.0,0.4856457,0
0.0,0.84755176,1
0.0,0.65519387,0
0.0,0.64118516,0
0.0,0.14278054,0
0.0,0.63271,0
0.0,0.10652082,0
0.0,0.47869122,0
0.0,0.18790483,0
0.0,0.06555303,0
0.0,0.63008994,0
0.0,0.7853566,0
0.0,0.6228179,0
0.0,0.8546471,1
0.0,0.74091405,0
0.0,0.2335304,0
0.0,0.21661481,0
0.0,0.27498326,0
0.0,0.34612492,0
0.0,0.21250603,0
0.0,0.7394866,0
0.0,0.75374055,0
0.0,0.3666735,0
0.0,0.67199844,0
0.0,0.241663,0
0.0,0.024651885,0
0.0,0.5387835,0
0.0,0.07606936,0
0.0,0.86483955,1
0.0,0.72516656,0
0.0,0.4206692,0
0.0,0.6057536,0
0.0,0.042278655,0
0.0,0.30761448,0
0.0,0.19762282,0
0.0,0.43646285,0
0.0,0.51544154,0
0.0,0.54598653,0
0.0,0.10856649,0
0.0,0.39832056,0
0.0,0.022590501,0
0.0,0.13435934,0
0.0,0.31487843,0
0.0,0.94671535,1
0.0,0.9644985,1
0.0,0.071693905,0
0.0,0.65216625,0
0.0,0.15308146,0
0.0,0.6661807,0
0.0,0.96313787,1
0.0,0.89119613,1
0.0,0.839855,0
0.0,0.622255,0
0.0,0.9086735,1
0.0,0.81996745,0
0.0,0.6746904,0
0.0,0.22208972,0
0.0,0.3734142,0
0.0,0.687914,0
0.0,0.14521301,0
0.0,0.62591404,0
0.0,0.07393459,0
0.0,0.2569641,0
0.0,0.36224714,0
0.0,0.4967107,0
0.0,0.42833427,0
0.0,0.7325165,0
0.0,0.73725104,0
0.0,0.5562484,0
0.0,0.18534033,0
0.0,0.48577774,0
0.0,0.28170794,0
0.0,0.19583695,0
0.0,0.20211977,0
0.0,0.6765754,0
0.0,0.40796387,0
0.0,0.2465289,0
0.0,0.08535198,0
0.0,0.15435265,0
0.0,0.36840874,0
0.0,0.80591846,0
0.0,0.9094834,1
0.0,0.7743736,0
0.0,0.7106206,0
0.0,0.0959611,0
0.0,0.14031918,0
0.0,0.13960019,0
0.0,0.8333583,0
0.0,0.5135264,0
0.0,0.1560813,0
0.0,0.2609709,0
0.0,0.1433472,0
0.0,0.38725278,0
0.0,0.4309952,0
0.0,0.1761942,0
0.0,0.92205995,1
0.0,0.5210647,0
0.0,0.29925546,0
0.0,0.37266973,0
0.0,0.877521,1
0.0,0.66240084,0
0.0,0.7551408,0
0.0,0.9264985,1
0.0,0.8787026,1
0.0,0.5671738,0
0.0,0.42299226,0
0.0,0.2011999,0
0.0,0.06308413,0
0.0,0.9368105,1
0.0,0.050737195,0
0.0,0.050129514,0
0.0,0.12121886,0
0.0,0.077617966,0
0.0,0.12114767,0
0.0,0.6654918,0
0.0,0.40800846,0
0.0,0.30348617,0
0.0,0.71940404,0
0.0,0.6058229,0
0.0,0.4488453,0
0.0,0.77197385,0
0.0,0.5057807,0
0.0,0.0652326,0
0.0,0.61206234,0
0.0,0.82936996,0
0.0,0.9427928,1
0.0,0.64217967,0
0.0,0.57365733,0
0.0,0.80570745,0
0.0,0.06670068,0
0.0,0.024918776,0
0.0,0.76167244,0
0.0,0.24147978,0
0.0,0.53516173,0
0.0,0.6712906,0
0.0,0.33845383,0
0.0,0.3520779,0
0.0,0.46466035,0
0.0,0.50842315,0
0.0,0.86792123,1
0.0,0.35846186,0
0.0,0.55025256,0
0.0,0.66781783,0
0.0,0.03558299,0
0.0,0.3869242,0
0.0,0.41815516,0
0.0,0.48454726,0
0.0,0.28711057,0
0.0,0.97783476,1
0.0,0.14193162,0
0.0,0.115264155,0
0.0,0.8533575,1
0.0,0.6678501,0
0.0,0.42820063,0
0.0,0.2460467,0
0.0,0.7799244,0
0.0,0.76046085,0
0.0,0.24359831,0
0.0,0.6473918,0
0.0,0.36869133,0
0.0,0.6902941,0
0.0,0.8504016,1
0.0,0.4376042,0
0.0,0.49188808,0
0.0,0.5645349,0
0.0,0.09393315,0
0.0,0.06877849,0
0.0,0.5824266,0
0.0,0.6108946,0
0.0,0.2791864,0
0.0,0.4751216,0
0.0,0.56015027,0
0.0,0.61679333,0
0.0,0.92733043,1
0.0,0.32821423,0
0.0,0.31533694,0
0.0,0.2677799,0
0.0,0.87555104,1
0.0,0.8839415,1
0.0,0.002270997,0
0.0,0.40963417,0
0.0,0.5326237,0
0.0,0.61752486,0
0.0,0.089213975,0
0.0,0.86526316,1
0.0,0.84869754,1
0.0,0.94963056,1
0.0,0.9178988,1
0.0,0.72840166,0
0.0,0.29011148,0
0.0,0.68775296,0
0.0,0.6801947,0
0.0,0.9300087,1
0.0,0.30929643,0
0.0,0.46957132,0
0.0,0.07137644,0
0.0,0.8566877,1
0.0,0.24843116,0
0.0,0.06956598,0
0.0,0.9499126,1
0.0,0.8455515,1
0.0,0.862317,1
0.0,0.045222178,0
0.0,0.43141812,0
0.0,0.5977693,0
0.0,0.89682734,1
0.0,0.3931202,0
0.0,0.46027002,0
0.0,0.8520372,1
0.0,0.37999332,0
0.0,0.26089418,0
0.0,0.28595904,0
0.0,0.42405978,0
0.0,0.48893768,0
0.0,0.6731909,0
0.0,0.82539207,0
0.0,0.17340183,0
0.0,0.4048438,0
0.0,0.6088778,0
0.0,0.41547525,0
0.0,0.9987833,1
0.0,0.16411804,0
0.0,0.097390905,0
0.0,0.90873784,1
0.0,0.2874842,0
0.0,0.24652381,0
0.0,0.86534005,1
0.0,0.048766155,0
0.0,0.21303105,0
0.0,0.7750027,0
0.0,0.50946003,0
0.0,0.5904418,0
0.0,0.9078836,1
0.0,0.079473324,0
0.0,0.6465428,0
0.0,0.05819375,0
0.0,0.2598915,0
0.0,0.39121374,0
0.0,0.46658704,0
0.0,0.33022946,0
0.0,0.6206168,0
0.0,0.20524818,0
0.0,0.4688021,0
0.0,0.066805996,0
0.0,0.28163397,0
0.0,0.9503083,1
0.0,0.8464688,1
0.0,0.8838026,1
0.0,0.92915463,1
0.0,0.050352346,0
0.0,0.6054636,0
0.0,0.5239403,0
0.0,0.53267455,0
0.0,0.84603256,1
0.0,0.55104905,0
0.0,0.8062142,0
0.0,0.025706686,0
0.0,0.114478715,0
0.0,0.3453276,0
0.0,0.34385347,0
0.0,0.4851632,0
0.0,0.20861077,0
0.0,0.64351666,0
0.0,0.46988675,0
0.0,0.8047603,0
0.0,0.30026886,0
0.0,0.47125527,0
0.0,0.7314828,0
0.0,0.10085028,0
0.0,0.9229923,1
0.0,0.27349868,0
0.0,0.44428396,0
0.0,0.8857993,1
0.0,0.9721119,1
0.0,0.40884945,0
0.0,0.8662109,1
0.0,0.9919194,1
0.0,0.18113917,0
0.0,0.17200018,0
0.0,0.54829013,0
0.0,0.89064485,1
0.0,0.34741586,0
0.0,0.55413437,0
0.0,0.93495154,1
0.0,0.4817825,0
0.0,0.1730055,0
0.0,0.11939589,0
0.0,0.49276683,0
0.0,0.052507155,0
0.0,0.8105817,0
0.0,0.09529558,0
0.0,0.09681619,0
0.0,0.94674367,1
0.0,0.77210367,0
0.0,0.460119,0
0.0,0.7173903,0
0.0,0.67114353,0
0.0,0.7115106,0
0.0,0.024874343,0
0.0,0.82800066,0
0.0,0.0137587525,0
0.0,0.058942765,0
0.0,0.6043887,0
0.0,0.79099137,0
0.0,0.43957525,0
0.0,0.3550089,0
0.0,0.6615229,0
0.0,0.8953572,1
0.0,0.6042807,0
0.0,0.39754912,0
0.0,0.8577511,1
0.0,0.75569654,0
0.0,0.21034466,0
0.0,0.06405616,0
0.0,0.38848487,0
0.0,0.5921366,0
0.0,0.09559631,0
0.0,0.6859927,0
0.0,0.507771,0
0.0,0.53235006,0
0.0,0.09115657,0
0.0,0.730962,0
0.0,0.79008436,0
0.0,0.56683385,0
0.0,0.20707512,0
0.0,0.10530554,0
0.0,0.78159755,0
0.0,0.04575954,0
0.0,0.9244037,1
0.0,0.059815746,0
0.0,0.64068323,0
0.0,0.72084814,0
0.0,0.5209741,0
0.0,0.8583737,1
0.0,0.13308759,0
0.0,0.80107206,0
0.0,0.21024911,0
0.0,0.1891019,0
0.0,0.5530714,0
0.0,0.38378006,0
0.0,0.19555904,0
0.0,0.026139984,0
0.0,0.26545417,0
0.0,0.5702111,0
0.0,0.35129505,0
0.0,0.15704715,0
0.0,0.66863984,0
0.0,0.73110455,0
0.0,0.7681577,0
0.0,0.28413424,0
0.0,0.92319065,1
0.0,0.0548051,0
0.0,0.9436761,1
0.0,0.27624488,0
0.0,0.30025327,0
0.0,0.9105118,1
0.0,0.589227,0
0.0,0.087297425,0
0.0,0.6243197,0
0.0,0.06490187,0
0.0,0.74411714,0
0.0,0.729685,0
0.0,0.03417992,0
0.0,0.86328095,1
0.0,0.6086214,0
0.0,0.12196723,0
0.0,0.8569651,1
0.0,0.21786353,0
0.0,0.08726307,0
0.0,0.4956289,0
0.0,0.2583562,0
0.0,0.41962492,0
0.0,0.32790244,0
0.0,0.78245676,0
0.0,0.11134336,0
0.0,0.40962568,0
0.0,0.033855148,0
0.0,0.7014333,0
0.0,0.9281609,1
0.0,0.63362515,0
0.0,0.75473815,0
0.0,0.0306477,0
0.0,0.59460795,0
0.0,0.6626647,0
0.0,0.7792713,0
0.0,0.20157962,0
0.0,0.9542422,1
0.0,0.6713257,0
0.0,0.19701017,0
0.0,0.62740034,0
0.0,0.51278853,0
0.0,0.2741759,0
0.0,0.047352504,0
0.0,0.17571007,0
0.0,0.034660768,0
0.0,0.079354115,0
0.0,0.1896005,0
0.0,0.082197756,0
0.0,0.13008974,0
0.0,0.002944446,0
0.0,0.44943795,0
0.0,0.3261322,0
0.0,0.1504386,0
0.0,0.2760512,0
0.0,0.02645843,0
0.0,0.09870954,0
0.0,0.008003471,0
0.0,0.14729798,0
0.0,0.23442104,0
0.0,0.73056185,0
0.0,0.07771279,0
0.0,0.1398547,0
0.0,0.08796435,0
0.0,0.039307646,0
0.0,0.08635869,0
0.0,0.14726041,0
0.0,0.021806529,0
0.0,0.11798626,0
0.0,0.008635397,0
0.0,0.004537307,0
0.0,0.11056549,0
0.0,0.059269268,0
0.0,0.050513357,0
0.0,0.06307833,0
0.0,0.01752726,0
0.0,0.019114854,0
0.0,0.044517603,0
0.0,0.009345885,0
0.0,0.06031042,0
0.0,0.09880716,0
0.0,0.026839418,0
0.0,0.1544264,0
0.0,0.033165965,0
