image_name,y_true,model_probability,final_threshold_prediction
img_02796_p09_2023,0,3.336044e-05,0
img_02995_2023,0,6.0349263e-05,0
img_03007_2023,0,0.2324944,1
img_02998_2023,0,9.159535e-05,0
img_03006_2023,0,0.0023430076,0
img_03014_2023,0,0.022918941,0
img_03004_2023,0,5.1681574e-05,0
img_03012_2023,0,0.0004208746,0
img_03018_2023,0,0.00016170437,0
img_03023_2023,0,1.1775387e-05,0
img_03020_2023,0,1.0355026e-05,0
img_03029_2023,0,0.000106747306,0
img_03028_2023,0,4.0549658e-05,0
img_03030_2023,0,1.487271e-05,0
img_03026_2023,0,8.605863e-06,0
img_03031_2023,0,0.00012139676,0
img_03033_2023,0,7.6067074e-05,0
img_03034_2023,0,0.0011716947,0
img_03025_2023,0,7.0776616e-05,0
img_02976_p01_2023,0,0.00010387284,0
img_02976_p02_2023,0,4.056656e-05,0
img_02976_p03_2023,0,7.927319e-06,0
img_02976_p04_2023,0,6.15816e-06,0
img_03036_2023,0,1.5384434e-05,0
img_03037_2023,0,2.439949e-05,0
img_03040_2023,0,0.00023913104,0
img_03046_2023,0,1.1256204e-05,0
img_03044_2023,0,8.917153e-05,0
img_03047_2023,0,0.00013724598,0
img_03051_2023,0,4.6043937e-05,0
img_03056_2023,0,0.00012250134,0
img_03054_2023,0,0.0012107666,0
img_03057_2023,0,2.8667639e-05,0
img_03052_2023,0,0.00030263708,0
img_03053_2023,0,0.0001502688,0
img_03061_2023,0,1.0647575e-05,0
img_03060_2023,0,0.00013839416,0
img_03066_2023,0,3.648755e-05,0
img_03059_2023,0,0.00013556679,0
img_03068_2023,0,1.0814001e-05,0
img_03070_2023,0,6.1142528e-06,0
img_03072_2023,0,0.0001975424,0
img_03062_2023,0,0.0011392051,0
img_03069_2023,0,4.4365566e-05,0
img_03039_p01_2023,0,6.525341e-06,0
img_03039_p02_2023,0,1.6025517e-05,0
img_03074_2023,0,7.920871e-05,0
img_03063_2023,0,0.0011927742,0
img_03076_2023,0,5.311055e-06,0
img_03078_2023,0,0.00017820077,0
img_03080_2023,0,1.1598336e-05,0
img_03086_2023,0,0.00019881825,0
img_03084_2023,0,9.308404e-05,0
img_03093_2023,0,9.333193e-05,0
img_03096_2023,0,3.6966394e-05,0
img_03091_2023,0,6.846249e-05,0
img_03095_2023,0,4.4047407e-05,0
img_03087_2023,0,0.01036082,0
img_03081_2023,0,0.00010157074,0
img_03100_2023,0,0.00026856706,0
img_03111_2023,0,2.663747e-05,0
img_03110_2023,0,6.953769e-06,0
img_03107_2023,0,0.0006393903,0
img_03106_2023,0,9.5073236e-05,0
img_03117_2023,0,0.0009775753,0
img_03114_2023,0,0.0001661121,0
img_03118_2023,0,0.00010554645,0
img_03121_2023,0,5.4675766e-06,0
img_03122_2023,0,6.375839e-05,0
img_03123_2023,0,3.1891872e-05,0
img_03124_2023,0,4.772286e-05,0
img_03127_2023,0,7.506416e-05,0
img_03125_2023,0,7.262377e-05,0
img_02987_p01_2023,0,3.1824333e-05,0
img_02987_p02_2023,0,0.00028168608,0
img_02987_p03_2023,0,0.00010537127,0
img_02987_p04_2023,0,0.00021819794,0
img_03137_2023,0,0.0003343095,0
img_03134_2023,0,1.34664615e-05,0
img_03132_2023,0,1.0461919e-05,0
img_03138_2023,0,0.00013302203,0
img_03130_2023,0,2.8804825e-05,0
img_03136_2023,0,3.6241472e-05,0
img_03141_2023,0,0.00048027158,0
img_03129_2023,0,8.819074e-05,0
img_03139_2023,0,2.5506508e-05,0
img_03126_2023,0,0.0001035683,0
img_03112_2023,0,0.000111351554,0
img_03108_p01_2023,0,1.6150512e-05,0
img_03108_p02_2023,0,3.504196e-05,0
img_03143_2023,0,0.0019377164,0
img_03147_2023,0,0.0003465802,0
img_03142_2023,0,0.0002202644,0
img_03144_2023,0,3.92217e-05,0
img_03103_p01_2023,0,0.0004551914,0
img_03103_p02_2023,0,4.96208e-05,0
img_03103_p03_2023,0,8.6851745e-05,0
img_03103_p04_2023,0,0.00040010829,0
img_03008_p01_2023,0,2.7336971e-05,0
img_03008_p02_2023,0,2.687992e-05,0
img_03008_p03_2023,0,3.435304e-05,0
img_03008_p04_2023,0,0.00053096004,0
img_03008_p05_2023,0,3.9640174e-05,0
img_03008_p06_2023,0,0.11322023,1
img_03008_p07_2023,0,0.0105767185,0
img_03008_p08_2023,0,0.004095442,0
img_03149_2023,0,7.587364e-05,0
img_03131_p01_2023,0,0.00013312417,0
img_03131_p02_2023,0,0.0002794882,0
img_03153_2023,0,0.00075556146,0
img_03151_2023,0,0.00012393395,0
img_03156_2023,0,1.0349418e-05,0
img_03158_2023,0,0.028465716,0
img_03154_2023,0,0.0012853196,0
img_03152_2023,0,9.859673e-05,0
img_03159_2023,0,0.0002817747,0
img_03155_2023,0,4.3966666e-05,0
img_03157_2023,0,0.000169177,0
img_03167_2023,0,5.7819416e-05,0
img_03170_2023,0,7.651807e-05,0
img_03162_2023,0,2.4274786e-05,0
img_03169_2023,0,0.00058489095,0
img_03177_2023,0,0.54679275,1
img_03179_2023,0,9.370103e-05,0
img_03174_2023,0,7.77036e-06,0
img_03182_2023,0,0.19781962,1
img_03181_2023,0,1.1765161e-05,0
img_03176_2023,0,4.0599803e-05,0
img_03184_2023,0,1.4003164e-05,0
img_03173_2023,0,0.0011972535,0
img_03178_2023,0,3.7301605e-05,0
img_03185_2023,0,2.0080284e-05,0
img_03188_2023,0,0.00769097,0
img_03187_2023,0,9.661814e-06,0
img_03183_2023,0,2.1556758e-05,0
img_03190_2023,0,0.00041851035,0
img_03199_2023,0,0.00012604681,0
img_03191_2023,0,0.0011376002,0
img_03203_2023,0,0.001669378,0
img_03204_2023,0,0.012866649,0
img_03206_2023,0,6.0359736e-05,0
img_03198_2023,0,4.141696e-05,0
img_03201_2023,0,0.00015479229,0
img_03207_2023,0,0.009343987,0
img_03213_2023,0,3.169135e-05,0
img_03200_p01_2023,0,0.0009351925,0
img_03200_p02_2023,0,0.00023660505,0
img_03219_2023,0,2.0677382e-05,0
img_03217_2023,0,5.2321677e-05,0
img_03221_2023,0,4.9063172e-05,0
img_03215_2023,0,1.4584353e-05,0
img_03225_2023,0,0.031779144,0
img_03226_2023,0,2.2606631e-05,0
img_03224_2023,0,6.3270694e-05,0
img_03229_2023,0,0.00040631447,0
img_03223_2023,0,5.7891353e-05,0
img_03233_2023,0,0.000105431885,0
img_03237_2023,0,4.4845547e-05,0
img_03220_p02_2023,0,1.9902316e-05,0
img_03241_2023,0,0.00015655707,0
img_03250_2023,0,2.9059458e-05,0
img_03247_2023,0,2.1103666e-05,0
img_03186_p01_2023,0,3.2755608e-05,0
img_03186_p02_2023,0,1.572841e-05,0
img_03186_p03_2023,0,0.0001712605,0
img_03186_p04_2023,0,8.354319e-05,0
img_03253_2023,0,0.3605669,1
img_03252_2023,0,0.0039548962,0
img_03251_2023,0,0.029189993,0
img_03257_2023,0,0.0001338617,0
img_03249_2023,0,0.00016764522,0
img_03265_2023,0,1.8396324e-05,0
img_03261_2023,0,0.00013048082,0
img_03262_2023,0,0.0004039068,0
img_03263_2023,0,0.00020130163,0
img_03260_2023,0,0.00021834987,0
img_03266_2023,0,0.0006130344,0
img_03269_2023,0,1.5388248e-05,0
img_03275_2023,0,5.5928216e-05,0
img_03272_2023,0,2.2369806e-05,0
img_03273_2023,0,0.00016090229,0
img_03279_2023,0,0.0001387033,0
img_03277_2023,0,0.00044994144,0
img_03276_2023,0,4.718476e-05,0
img_03285_2023,0,2.5045187e-05,0
img_03282_2023,0,0.0001172515,0
img_03281_2023,0,4.3960794e-05,0
img_03286_2023,0,0.006830949,0
img_03287_2023,0,4.376487e-05,0
img_03284_2023,0,2.6172465e-05,0
img_03290_2023,0,1.3831712e-05,0
img_03291_2023,0,0.00053188344,0
img_03254_p01_2023,0,3.467834e-05,0
img_03254_p02_2023,0,4.1169973e-05,0
img_03289_2023,0,8.953945e-06,0
img_03296_2023,0,0.00018529587,0
img_03298_2023,0,4.3965658e-05,0
img_03297_2023,0,9.392208e-05,0
img_03301_2023,0,4.3885902e-05,0
img_03303_2023,0,0.00018565381,0
img_03299_2023,0,0.00022130599,0
img_03278_p01_2023,0,0.000238706,0
img_03278_p02_2023,0,1.4207071e-05,0
img_03300_2023,0,0.0002240371,0
img_03306_2023,0,1.564819e-05,0
img_03309_2023,0,2.6883504e-06,0
img_03310_2023,0,1.2875076e-05,0
img_03311_2023,0,0.00065007014,0
img_03313_2023,0,2.7062075e-05,0
img_03312_2023,0,5.93615e-06,0
img_03319_2023,0,0.00010515476,0
img_03321_2023,0,0.007776308,0
img_03316_2023,0,2.5824911e-05,0
img_03317_2023,0,0.0005800898,0
img_03308_2023,0,4.5413413e-05,0
img_03314_2023,0,2.2576383e-05,0
img_03323_2023,0,6.15542e-05,0
img_03326_2023,0,1.6573507e-05,0
img_03336_2023,0,1.42709605e-05,0
img_03328_2023,0,0.00032858833,0
img_03327_2023,0,2.704737e-05,0
img_03335_2023,0,0.000102360646,0
img_03325_2023,0,1.918056e-05,0
img_03332_2023,0,1.2105918e-05,0
img_03330_2023,0,0.00045911135,0
img_03337_2023,0,0.0049704453,0
img_03324_2023,0,4.2041356e-05,0
img_03333_2023,0,0.0006729785,0
img_03334_2023,0,0.00020515689,0
img_03339_2023,0,3.2393586e-05,0
img_03338_2023,0,7.873593e-05,0
img_03258_p01_2023,0,1.2469059e-05,0
img_03258_p02_2023,0,2.1226424e-05,0
img_03343_2023,0,0.00014193942,0
img_03345_2023,0,2.0840747e-05,0
img_03344_2023,0,0.0017310401,0
img_03347_2023,0,0.000103232465,0
img_03342_2023,0,1.758167e-05,0
img_03346_2023,0,0.0003381912,0
img_03352_2023,0,0.0021429688,0
img_03353_2023,0,0.00010400683,0
img_03351_2023,0,5.5170498e-05,0
img_03350_2023,0,0.00010099675,0
img_03348_2023,0,0.0007616539,0
img_03349_2023,0,0.00012956941,0
img_03354_2023,0,0.0011743205,0
img_03357_2023,0,0.00014817067,0
img_03359_2023,0,8.017849e-06,0
img_03365_2023,0,1.5997284e-05,0
img_03364_2023,0,1.0195907e-05,0
img_03366_2023,0,0.00037091906,0
img_03360_2023,0,1.1671589e-05,0
img_03368_2023,0,7.1438226e-05,0
img_03373_2023,0,1.2752328e-05,0
img_03362_2023,0,0.001201778,0
img_03372_2023,0,2.829278e-05,0
img_03375_2023,0,8.407689e-05,0
img_03376_2023,0,6.0070044e-05,0
img_03379_2023,0,0.00036751246,0
img_03380_2023,0,9.4041e-05,0
img_03378_2023,0,0.00011736828,0
img_03374_2023,0,6.094018e-05,0
img_03377_2023,0,1.6412776e-05,0
img_03381_2023,0,4.5624183e-06,0
img_03363_2023,0,3.4511933e-05,0
img_03386_2023,0,1.920708e-05,0
img_03384_2023,0,0.00027161362,0
img_03388_2023,0,2.3790415e-06,0
img_03389_2023,0,7.9697325e-05,0
img_03395_2023,0,0.0044271043,0
img_03387_2023,0,0.039435066,1
img_03391_2023,0,7.211963e-05,0
img_03385_2023,0,3.1675034e-05,0
img_03396_2023,0,1.3125906e-05,0
img_03398_2023,0,0.6243026,1
img_03280_p01_2023,0,0.0031496363,0
img_03280_p02_2023,0,0.00027669765,0
img_03280_p03_2023,0,5.317564e-05,0
img_03280_p04_2023,0,1.4174862e-05,0
img_03280_p05_2023,0,0.00022687523,0
img_03280_p06_2023,0,5.02568e-05,0
img_03399_2023,0,6.830611e-05,0
img_03401_2023,0,6.193788e-05,0
img_03404_2023,0,0.00053040514,0
img_03400_2023,0,2.0174106e-05,0
img_03407_2023,0,0.00016966327,0
img_03402_2023,0,3.5640103e-05,0
img_03414_2023,0,0.00063853175,0
img_03409_2023,0,0.00088710565,0
img_03410_2023,0,0.00026707942,0
img_03415_2023,0,0.0001932515,0
img_03416_2023,0,0.0010239917,0
img_03420_2023,0,0.00040900894,0
img_03418_2023,0,1.6219026e-05,0
img_03423_2023,0,4.1486728e-05,0
img_03406_p01_2023,0,2.7242917e-05,0
img_03425_2023,0,8.4021995e-05,0
img_03419_2023,0,0.00061337807,0
img_03413_2023,0,0.00040847008,0
img_03422_2023,0,0.00031589012,0
img_03370_p01_2023,0,7.45413e-05,0
img_03370_p02_2023,0,6.0352948e-05,0
img_03370_p03_2023,0,4.0006078e-05,0
img_03370_p04_2023,0,2.0696676e-05,0
img_03426_2023,0,4.5529407e-05,0
img_03427_2023,0,6.564017e-05,0
img_03438_2023,0,1.489292e-05,0
img_03437_2023,0,1.5963087e-05,0
img_03434_2023,0,0.00019536393,0
img_03443_2023,0,4.562268e-05,0
img_03442_2023,0,3.6178797e-05,0
img_03433_2023,0,4.6511243e-05,0
img_03429_p01_2023,0,1.2906006e-05,0
img_03429_p02_2023,0,1.6329359e-05,0
img_03446_2023,0,6.756094e-06,0
img_03382_p01_2023,0,0.0001611421,0
img_03382_p02_2023,0,0.00021052283,0
img_03382_p03_2023,0,0.0005730942,0
img_03382_p04_2023,0,0.005583715,0
img_03382_p05_2023,0,4.3860964e-05,0
img_03430_p01_2023,0,8.124235e-05,0
img_03430_p02_2023,0,5.382733e-06,0
img_03450_2023,0,2.9295866e-06,0
img_03448_2023,0,1.3428284e-05,0
img_03451_2023,0,0.00021093494,0
img_03455_2023,0,0.00016896309,0
img_03454_2023,0,0.00014159743,0
img_03459_2023,0,5.896018e-05,0
img_03460_2023,0,5.5755467e-05,0
img_03458_2023,0,6.348247e-05,0
img_03283_p01_2023,0,2.8609384e-05,0
img_03283_p02_2023,0,6.7224682e-06,0
img_03283_p03_2023,0,0.000110621404,0
img_03283_p04_2023,0,4.9251907e-05,0
img_03283_p05_2023,0,0.00024756146,0
img_03283_p06_2023,0,9.854217e-06,0
img_03457_2023,0,9.403608e-05,0
img_03453_2023,0,8.4305866e-05,0
img_03465_2023,0,0.00023044719,0
img_03468_2023,0,0.0010879657,0
img_03462_2023,0,0.00015413614,0
img_03467_2023,0,0.00017290955,0
img_03478_2023,0,0.0012212616,0
img_03475_2023,0,9.295322e-06,0
img_03469_2023,0,1.0092972e-05,0
img_03479_2023,0,3.7313843e-05,0
img_03483_2023,0,0.0021191742,0
img_03487_2023,0,7.002358e-05,0
img_03484_2023,0,5.2795767e-05,0
img_03488_2023,0,6.250291e-05,0
img_03490_2023,0,0.003241756,0
img_03489_2023,0,0.00013340932,0
img_03491_2023,0,0.00019898116,0
img_03493_2023,0,0.0003737493,0
img_03421_p01_2023,0,0.0004407556,0
img_03421_p02_2023,0,0.00030295577,0
img_03421_p03_2023,0,0.0012839694,0
img_03421_p04_2023,0,0.0002372701,0
img_03421_p05_2023,0,5.6353132e-05,0
img_03499_2023,0,0.00025227884,0
img_03495_2023,0,2.441606e-05,0
img_03498_2023,0,2.1624684e-05,0
img_03500_2023,0,5.066646e-05,0
img_03503_2023,0,6.897704e-05,0
img_03505_2023,0,2.0004354e-06,0
img_03504_2023,0,3.598507e-05,0
img_03502_2023,0,5.7402372e-05,0
img_03501_2023,0,2.9376613e-07,0
img_03514_2023,0,2.5945477e-05,0
img_03511_2023,0,0.00022160627,0
img_03482_p01_2023,0,1.604777e-05,0
img_03482_p02_2023,0,6.9049865e-06,0
img_03482_p03_2023,0,1.4164701e-05,0
img_03519_2023,0,9.584324e-05,0
img_03515_2023,0,0.00015251145,0
img_03512_2023,0,2.4309351e-05,0
img_03516_2023,0,4.0890405e-05,0
img_03520_2023,0,2.5563163e-06,0
img_03524_2023,0,0.00039639132,0
img_03525_2023,0,3.572398e-05,0
img_03510_2023,0,0.00053512113,0
img_03527_2023,0,2.5448973e-05,0
img_03526_2023,0,4.3650775e-06,0
img_03535_2023,0,0.9423705,1
img_03509_p01_2023,0,0.00010570157,0
img_03509_p02_2023,0,0.0004925106,0
img_03536_2023,0,2.250315e-05,0
img_03537_2023,0,0.00013204715,0
img_03538_2023,0,1.6133563e-05,0
img_03544_2023,0,1.0460372e-05,0
img_03547_2023,0,8.200147e-05,0
img_03543_2023,0,0.82857877,1
img_03546_2023,0,0.0001506316,0
img_03553_2023,0,0.00011153603,0
img_03552_2023,0,0.14527515,1
img_03550_2023,0,6.534882e-06,0
img_03530_p01_2023,0,0.0034843083,0
img_03530_p02_2023,0,1.1520827e-05,0
img_03554_2023,0,0.0017878421,0
img_03555_2023,0,8.400076e-05,0
img_03560_2023,0,0.0009974445,0
img_03559_2023,0,0.0010895743,0
img_03558_2023,0,0.0007315689,0
img_03507_p01_2023,0,4.080751e-05,0
img_03507_p02_2023,0,0.00037836478,0
img_03507_p04_2023,0,5.932525e-05,0
img_03566_2023,0,1.7530456e-05,0
img_03571_2023,0,0.0012238846,0
img_03565_2023,0,0.00024620374,0
img_03568_2023,0,0.0001366896,0
img_03570_2023,0,0.09127255,1
img_03572_2023,0,0.00015148343,0
img_03564_2023,0,0.00019782079,0
img_03575_2023,0,0.0028629603,0
img_03574_2023,0,8.600882e-06,0
img_03576_2023,0,0.000449078,0
img_03506_p01_2023,0,0.00049795007,0
img_03506_p02_2023,0,0.0001323276,0
img_03506_p03_2023,0,7.999969e-05,0
img_03506_p04_2023,0,8.162208e-05,0
img_03577_2023,0,6.671299e-06,0
img_03585_2023,0,5.7342302e-05,0
img_03587_2023,0,5.623943e-05,0
img_03529_p01_2023,0,2.4848678e-05,0
img_03592_2023,0,0.0003727219,0
img_03580_2023,0,0.0003910053,0
img_03591_2023,0,0.00040116446,0
img_03590_2023,0,0.01436411,0
img_03579_2023,0,0.6642566,1
img_03594_2023,0,6.0526025e-05,0
img_03599_2023,0,0.0050219526,0
img_03607_2023,0,0.0004912981,0
img_03606_2023,0,0.0060750972,0
img_03608_2023,0,0.0004401879,0
img_03610_2023,0,2.42976e-05,0
img_03602_2023,0,5.152976e-06,0
img_03603_2023,0,7.827821e-05,0
img_03619_2023,0,7.4794785e-05,0
img_03597_2023,0,0.0009263667,0
img_03620_2023,0,0.0005130488,0
img_03611_2023,0,6.311209e-05,0
img_03623_2023,0,0.06574224,1
img_03614_2023,0,0.0005130119,0
img_03621_2023,0,0.01861664,0
img_03617_2023,0,2.1213677e-05,0
img_03628_2023,0,1.3627147e-05,0
img_03545_p01_2023,0,2.2034346e-05,0
img_03545_p02_2023,0,1.9341667e-05,0
img_03545_p03_2023,0,9.447412e-06,0
img_03545_p04_2023,0,7.4275117e-06,0
img_03630_2023,0,1.1280329e-05,0
img_03627_2023,0,4.488075e-06,0
img_03636_2023,0,0.00034437695,0
img_03637_2023,0,0.00019630858,0
img_03631_2023,0,3.4400837e-05,0
img_03640_2023,0,0.00047847102,0
img_03629_2023,0,0.0002496718,0
img_03638_2023,0,0.0004124325,0
img_03643_2023,0,5.644633e-06,0
img_03648_2023,0,0.0023939132,0
img_03649_2023,0,0.00030309736,0
img_03647_2023,0,0.0012730592,0
img_03655_2023,0,0.00083467655,0
img_03659_2023,0,2.763123e-05,0
img_03661_2023,0,0.0005152576,0
img_03653_2023,0,0.00015386434,0
img_03665_2023,0,0.00014390156,0
img_03645_2023,0,0.000303143,0
img_03662_2023,0,0.53035545,1
img_03664_2023,0,0.01156525,0
img_03654_2023,0,0.00028012763,0
img_03658_2023,0,0.00011118953,0
img_03667_2023,0,8.144341e-05,0
img_03672_2023,0,0.00019767729,0
img_03668_2023,0,0.00025750976,0
img_03676_2023,0,0.00011661593,0
img_03674_2023,0,4.1182026e-05,0
img_03671_2023,0,0.00019197492,0
img_03684_2023,0,5.722103e-05,0
img_03680_2023,0,5.246062e-05,0
img_03666_2023,0,0.009043458,0
img_03681_2023,0,3.929465e-06,0
img_03687_2023,0,0.00044030984,0
img_03682_2023,0,0.00081245333,0
img_03689_2023,0,0.0028273303,0
img_03686_2023,0,0.00075762573,0
img_03683_2023,0,0.00015792054,0
img_03696_2023,0,0.001585491,0
img_03700_2023,0,0.0021868828,0
img_03694_2023,0,0.00018789289,0
img_03698_2023,0,8.328722e-05,0
img_03703_2023,0,0.00011446492,0
img_03693_2023,0,0.00023777284,0
img_03710_2023,0,0.01633651,0
img_03690_2023,0,8.520501e-05,0
img_03706_2023,0,2.4330802e-05,0
img_03709_2023,0,0.0002596821,0
img_03702_2023,0,5.070968e-06,0
img_03715_2023,0,6.484413e-05,0
img_03714_2023,0,4.412119e-05,0
img_03719_2023,0,0.0009938882,0
img_03720_2023,0,0.0001393937,0
img_03723_2023,0,0.0046646157,0
img_03727_2023,0,0.0006424188,0
img_03721_2023,0,0.00043474464,0
img_03726_2023,0,6.126281e-05,0
img_03713_2023,0,0.00013597435,0
img_03733_2023,0,1.1175927e-05,0
img_03728_2023,0,8.972904e-05,0
img_03722_2023,0,0.001591401,0
img_03736_2023,0,0.0010684681,0
img_03740_2023,0,0.00023401307,0
img_03743_2023,0,0.00016237881,0
img_03746_2023,0,0.0013107593,0
img_03745_2023,0,3.095314e-05,0
img_03738_2023,0,5.8274592e-05,0
img_03718_2023,0,1.410964e-05,0
img_03750_2023,0,0.00027615,0
img_03752_2023,0,0.019660007,0
img_03754_2023,0,3.2429347e-05,0
img_03758_2023,0,0.00017802058,0
img_03734_2023,0,0.003471654,0
img_03753_2023,0,0.001144812,0
img_03756_2023,0,0.0002240888,0
img_03760_2023,0,8.354719e-06,0
img_03764_2023,0,1.7374452e-06,0
img_03768_2023,0,0.00024129538,0
img_03769_2023,0,0.15556504,1
img_03765_2023,0,0.00017710448,0
img_03772_2023,0,4.5297453e-05,0
img_03771_2023,0,0.00283788,0
img_03774_2023,0,0.0001484977,0
img_03775_2023,0,1.7846738e-05,0
img_03776_2023,0,0.00035737874,0
img_03779_2023,0,0.00026779462,0
img_03778_2023,0,0.00094640366,0
img_03773_2023,0,0.0011389442,0
img_03786_2023,0,6.451938e-05,0
img_03783_2023,0,4.363651e-05,0
img_03749_p01_2023,0,0.0005137855,0
img_03749_p02_2023,0,0.00018949615,0
img_03796_2023,0,0.010934202,0
img_03784_2023,0,0.00013124512,0
img_03800_2023,0,0.00013144263,0
img_03785_2023,0,0.00011725441,0
img_03804_2023,0,1.9582854e-05,0
img_03807_2023,0,9.6201344e-05,0
img_03808_2023,0,3.082512e-05,0
img_03810_2023,0,0.018481039,0
img_03813_2023,0,5.3668886e-05,0
img_03811_2023,0,0.00024302701,0
img_03819_2023,0,9.135617e-05,0
img_03817_2023,0,4.0170125e-05,0
img_03787_p01_2023,0,0.0030672464,0
img_03787_p02_2023,0,0.00065323786,0
img_03814_2023,0,6.579032e-05,0
img_03820_2023,0,0.024762306,0
img_03821_2023,0,2.9561348e-05,0
img_03797_2023,0,0.00012135728,0
img_03826_2023,0,5.5325763e-05,0
img_03829_2023,0,0.00023897515,0
img_03822_2023,0,0.0079130465,0
img_03830_2023,0,3.0439869e-05,0
img_03824_2023,0,0.00054888456,0
img_03818_2023,0,0.0019804395,0
img_03836_2023,0,0.010029874,0
img_03832_2023,0,0.00065365824,0
img_03834_2023,0,0.00047710811,0
img_03831_2023,0,2.1516873e-05,0
img_03835_2023,0,2.1342183e-05,0
img_03838_2023,0,7.2033225e-05,0
img_03827_2023,0,4.6971813e-06,0
img_03854_2023,0,8.6421074e-05,0
img_03849_2023,0,0.00013910834,0
img_03848_2023,0,0.00029881703,0
img_03847_2023,0,0.0018731786,0
img_03853_2023,0,3.4292258e-05,0
img_03858_2023,0,3.1130578e-05,0
img_03851_2023,0,1.1367598e-05,0
img_03857_2023,0,0.0019898063,0
img_03861_2023,0,0.00032787485,0
img_03860_2023,0,0.0008831388,0
img_03844_2023,0,0.00017067169,0
img_03862_2023,0,5.947041e-06,0
img_03875_2023,0,5.0082017e-06,0
img_03871_2023,0,0.0003732565,0
img_03876_2023,0,3.159072e-05,0
img_03882_2023,0,0.00071553653,0
img_03877_2023,0,9.655721e-05,0
img_03879_2023,0,0.0033465803,0
img_03883_2023,0,7.163995e-05,0
img_03886_2023,0,0.000497377,0
img_03865_2023,0,0.00229072,0
img_03890_2023,0,2.3975057e-05,0
img_03887_2023,0,0.00019965811,0
img_03893_2023,0,0.00018144802,0
img_03889_2023,0,1.1051152e-05,0
img_03888_2023,0,0.00012292681,0
img_03885_2023,0,1.2173168e-05,0
img_03892_2023,0,4.9564533e-06,0
img_03894_2023,0,6.457853e-05,0
img_03899_2023,0,1.2938564e-05,0
img_03903_2023,0,0.0021045434,0
img_03905_2023,0,2.7084925e-05,0
img_03900_2023,0,0.003293241,0
img_03806_p01_2023,0,0.00035695822,0
img_03806_p02_2023,0,0.0061110496,0
img_03806_p03_2023,0,0.00016336793,0
img_03806_p04_2023,0,0.00010091588,0
img_03904_2023,0,0.008603082,0
img_03912_2023,0,0.00011173158,0
img_03902_2023,0,0.0004677588,0
img_03911_2023,0,2.4083816e-05,0
img_03908_2023,0,0.0011354624,0
img_03919_2023,0,0.0010791955,0
img_03922_2023,0,0.00072999083,0
img_03901_p01_2023,0,0.00027284856,0
img_03901_p02_2023,0,0.00011605538,0
img_03920_2023,0,1.0937591e-05,0
img_03921_2023,0,8.772992e-05,0
img_03930_2023,0,0.008801178,0
img_03931_2023,0,0.0037018254,0
img_03941_2023,0,0.0001446745,0
img_03938_2023,0,0.00848463,0
img_03933_2023,0,7.281697e-05,0
img_03936_2023,0,0.012566919,0
img_03949_2023,0,2.4374256e-05,0
img_03946_2023,0,0.00026476997,0
img_03872_p01_2023,0,7.3937e-05,0
img_03872_p02_2023,0,0.0003448241,0
img_03872_p03_2023,0,0.00035935102,0
img_03872_p04_2023,0,0.0014260854,0
img_03872_p05_2023,0,0.000620887,0
img_03956_2023,0,2.254637e-05,0
img_03945_2023,0,0.004428979,0
img_03961_2023,0,7.412344e-05,0
img_03960_2023,0,0.0002563083,0
img_03959_2023,0,4.5251214e-05,0
img_03967_2023,0,0.002642065,0
img_03962_2023,0,0.00016706374,0
img_03965_2023,0,0.0003126185,0
img_03970_2023,0,0.00031596574,0
img_03963_2023,0,0.00010750774,0
img_03968_2023,0,0.00038525643,0
img_03972_2023,0,0.00020790052,0
img_03973_2023,0,9.546106e-05,0
img_03950_p01_2023,0,0.00010578425,0
img_03950_p02_2023,0,4.635941e-06,0
img_03974_2023,0,3.776458e-05,0
img_03977_2023,0,0.0006473896,0
img_03976_2023,0,2.2095115e-05,0
img_03983_2023,0,0.009633784,0
img_03978_2023,0,6.8833135e-05,0
img_03985_2023,0,3.9995324e-05,0
img_03984_2023,0,0.0004027635,0
img_03980_2023,0,0.00010475694,0
img_03987_2023,0,0.012813081,0
img_03991_2023,0,0.0011032784,0
img_03992_2023,0,0.027884355,0
img_03999_2023,0,9.926058e-05,0
img_03986_2023,0,0.00028440187,0
img_04000_2023,0,0.00022365806,0
img_04002_2023,0,2.9359993e-05,0
img_04006_2023,0,0.0038088702,0
img_04005_2023,0,0.0003592808,0
img_04007_2023,0,7.091789e-05,0
img_04003_2023,0,0.0020085587,0
img_04009_2023,0,6.155631e-05,0
img_04012_2023,0,4.2523283e-05,0
img_04011_2023,0,0.000118330776,0
img_04010_2023,0,0.00013534761,0
img_03971_p01_2023,0,0.001158777,0
img_03971_p02_2023,0,0.009513464,0
img_03997_p01_2023,0,0.00065410876,0
