y_true,model_probability,final_threshold_prediction
0.0,0.49459904,1
0.0,0.48583183,1
0.0,0.48585612,1
0.0,0.5299176,1
0.0,0.48569125,0
0.0,0.48572665,0
0.0,0.5299841,1
0.0,0.4851741,0
0.0,0.485308,0
0.0,0.48574314,0
0.0,0.48597413,1
0.0,0.48595014,1
0.0,0.5123388,1
0.0,0.485768,0
0.0,0.4854118,0
0.0,0.5302123,1
0.0,0.53007144,1
0.0,0.53006995,1
0.0,0.5300379,1
0.0,0.4852566,0
0.0,0.53016317,1
0.0,0.4853235,0
0.0,0.48574883,0
0.0,0.48497742,0
0.0,0.5301015,1
0.0,0.5299076,1
0.0,0.53012884,1
0.0,0.4859937,1
0.0,0.5301086,1
0.0,0.52991754,1
0.0,0.5299253,1
0.0,0.48534387,0
0.0,0.52984023,1
0.0,0.4859951,1
0.0,0.48558503,0
0.0,0.5300888,1
0.0,0.4850975,0
0.0,0.4947781,1
0.0,0.53006124,1
0.0,0.5300073,1
0.0,0.48481965,0
0.0,0.48575974,0
0.0,0.48572263,0
0.0,0.48570818,0
0.0,0.4852898,0
0.0,0.4853364,0
0.0,0.5300846,1
0.0,0.53003806,1
0.0,0.5300573,1
0.0,0.52998585,1
0.0,0.53004557,1
0.0,0.5299906,1
0.0,0.49484557,1
0.0,0.4854079,0
0.0,0.48557362,0
0.0,0.48575324,0
0.0,0.48566684,0
0.0,0.48574796,0
0.0,0.53000337,1
0.0,0.49466252,1
0.0,0.4856821,0
0.0,0.530058,1
0.0,0.4947526,1
0.0,0.50350255,1
0.0,0.5299198,1
0.0,0.52992857,1
0.0,0.4858759,1
0.0,0.48478517,0
0.0,0.48517227,0
0.0,0.48576194,0
0.0,0.53003895,1
0.0,0.48566818,0
0.0,0.5301196,1
0.0,0.4854412,0
0.0,0.5298251,1
0.0,0.48561296,0
0.0,0.4858002,0
0.0,0.52995306,1
0.0,0.53011566,1
0.0,0.48570484,0
0.0,0.53007567,1
0.0,0.48549804,0
0.0,0.48555,0
0.0,0.48576587,0
0.0,0.53027976,1
0.0,0.5300456,1
0.0,0.48586145,1
0.0,0.48589697,1
0.0,0.48593673,1
0.0,0.49472103,1
0.0,0.4855782,0
0.0,0.5300401,1
0.0,0.530018,1
0.0,0.52995133,1
0.0,0.48589578,1
0.0,0.48586273,1
0.0,0.48502547,0
0.0,0.48529816,0
0.0,0.4848044,0
0.0,0.5302001,1
0.0,0.5301671,1
0.0,0.5301558,1
0.0,0.4848643,0
0.0,0.53024894,1
0.0,0.48526868,0
0.0,0.48553246,0
0.0,0.52985287,1
0.0,0.48548746,0
0.0,0.48575824,0
0.0,0.48572564,0
0.0,0.48574024,0
0.0,0.4856329,0
0.0,0.48546553,0
0.0,0.5301751,1
0.0,0.4854366,0
0.0,0.4857406,0
0.0,0.48498565,0
0.0,0.53007805,1
0.0,0.48577705,0
0.0,0.4852085,0
0.0,0.4856007,0
0.0,0.485881,1
0.0,0.5300906,1
0.0,0.48581943,1
0.0,0.48555717,0
0.0,0.48531428,0
0.0,0.48570412,0
0.0,0.4858368,1
0.0,0.48579183,0
0.0,0.5298742,1
0.0,0.48486266,0
0.0,0.48586473,1
0.0,0.4838327,0
0.0,0.48568058,0
0.0,0.4852971,0
0.0,0.48548716,0
0.0,0.53011984,1
0.0,0.53006554,1
0.0,0.49473277,1
0.0,0.49485022,1
0.0,0.4948423,1
0.0,0.48580188,0
0.0,0.48590732,1
0.0,0.5301113,1
0.0,0.5300357,1
0.0,0.4857432,0
0.0,0.4856851,0
0.0,0.4856349,0
0.0,0.48570555,0
0.0,0.485878,1
0.0,0.5299113,1
0.0,0.53011626,1
0.0,0.49464107,1
0.0,0.5299609,1
0.0,0.49471658,1
0.0,0.48567215,0
0.0,0.53013074,1
0.0,0.5301327,1
0.0,0.48578128,0
0.0,0.5296485,1
0.0,0.48576862,0
0.0,0.48560414,0
0.0,0.53001106,1
0.0,0.48559317,0
0.0,0.5300444,1
0.0,0.48568884,0
0.0,0.48561987,0
0.0,0.4854842,0
0.0,0.49487114,1
0.0,0.48599452,1
0.0,0.51251245,1
0.0,0.5300361,1
0.0,0.48556003,0
0.0,0.5299272,1
0.0,0.48508734,0
0.0,0.48474193,0
0.0,0.48524624,0
0.0,0.5301048,1
0.0,0.48540956,0
0.0,0.48568624,0
0.0,0.48584157,1
0.0,0.53001654,1
0.0,0.53009236,1
0.0,0.4850174,0
0.0,0.4860189,1
0.0,0.5124067,1
0.0,0.48536748,0
0.0,0.50347817,1
0.0,0.48515445,0
0.0,0.48554173,0
0.0,0.48489538,0
0.0,0.5300018,1
0.0,0.5301465,1
0.0,0.5301412,1
0.0,0.5298886,1
0.0,0.53023756,1
0.0,0.48585862,1
0.0,0.5299523,1
0.0,0.48575267,0
0.0,0.48585182,1
0.0,0.4851644,0
0.0,0.48582023,1
0.0,0.4854558,0
0.0,0.4851736,0
0.0,0.48513532,0
0.0,0.48546973,0
0.0,0.5301554,1
0.0,0.48558617,0
0.0,0.48572606,0
0.0,0.485742,0
0.0,0.52999556,1
0.0,0.48588905,1
0.0,0.48568758,0
0.0,0.4859395,1
0.0,0.48587933,1
0.0,0.48559627,0
0.0,0.5302001,1
0.0,0.48554176,0
0.0,0.4852828,0
0.0,0.4859128,1
0.0,0.4856924,0
0.0,0.49483857,1
0.0,0.48590946,1
0.0,0.53017414,1
0.0,0.5301237,1
0.0,0.48537073,0
0.0,0.48528045,0
0.0,0.52971363,1
0.0,0.5300886,1
0.0,0.53007,1
0.0,0.49483547,1
0.0,0.49484897,1
0.0,0.52994204,1
0.0,0.48579997,0
0.0,0.48522243,0
0.0,0.49481574,1
0.0,0.49473444,1
0.0,0.48556343,0
0.0,0.48562866,0
0.0,0.4854022,0
0.0,0.48569012,0
0.0,0.5302142,1
0.0,0.530047,1
0.0,0.5300204,1
0.0,0.5301203,1
0.0,0.48579305,0
0.0,0.4853696,0
0.0,0.48564976,0
0.0,0.4860716,1
0.0,0.5299737,1
0.0,0.48582888,1
0.0,0.53015184,1
0.0,0.53009975,1
0.0,0.5301429,1
0.0,0.5300744,1
0.0,0.4947999,1
0.0,0.4852496,0
0.0,0.48547402,0
0.0,0.4857174,0
0.0,0.48525295,0
0.0,0.48578095,0
0.0,0.48594245,1
0.0,0.530009,1
0.0,0.48596573,1
0.0,0.48536023,0
0.0,0.53007066,1
0.0,0.48533964,0
0.0,0.53019154,1
0.0,0.5034636,1
0.0,0.48382455,0
0.0,0.48526287,0
0.0,0.48594865,1
0.0,0.5301534,1
0.0,0.48552474,0
0.0,0.4823757,0
0.0,0.48573273,0
0.0,0.48589605,1
0.0,0.5300827,1
0.0,0.48515671,0
0.0,0.48556668,0
0.0,0.48580036,0
0.0,0.53009063,1
0.0,0.5301407,1
0.0,0.48575625,0
0.0,0.48547363,0
0.0,0.48603344,1
0.0,0.4859658,1
0.0,0.48526382,0
0.0,0.48567685,0
0.0,0.48590747,1
0.0,0.48571506,0
0.0,0.50346726,1
0.0,0.48539454,0
0.0,0.48552632,0
0.0,0.4857316,0
0.0,0.48537803,0
0.0,0.4856898,0
0.0,0.48554182,0
0.0,0.48561397,0
0.0,0.4854475,0
0.0,0.48595172,1
0.0,0.4855713,0
0.0,0.48549598,0
0.0,0.5301255,1
0.0,0.5300931,1
0.0,0.48549524,0
0.0,0.48591948,1
0.0,0.48562098,0
0.0,0.5301393,1
0.0,0.4852737,0
0.0,0.4947533,1
0.0,0.48529005,0
0.0,0.48462495,0
0.0,0.48593003,1
0.0,0.48546118,0
0.0,0.52994907,1
0.0,0.49475852,1
0.0,0.4947692,1
0.0,0.53002363,1
0.0,0.4857653,0
0.0,0.48570928,0
0.0,0.4854974,0
0.0,0.4852655,0
0.0,0.52967644,1
0.0,0.4857065,0
0.0,0.48559728,0
0.0,0.48479134,0
0.0,0.4948472,1
0.0,0.52995366,1
0.0,0.48519564,0
0.0,0.48592967,1
0.0,0.48590833,1
0.0,0.4846068,0
0.0,0.48501927,0
0.0,0.5300955,1
0.0,0.48592788,1
0.0,0.4849673,0
0.0,0.5299452,1
0.0,0.50368357,1
0.0,0.5300166,1
0.0,0.48579067,0
0.0,0.48586375,1
0.0,0.5298769,1
0.0,0.4853688,0
0.0,0.53007334,1
0.0,0.5035356,1
0.0,0.49472293,1
0.0,0.48572856,0
0.0,0.49486208,1
0.0,0.48551506,0
0.0,0.52995145,1
0.0,0.5301126,1
0.0,0.50343275,1
0.0,0.53005135,1
0.0,0.5301278,1
0.0,0.50360435,1
0.0,0.52998245,1
0.0,0.5299198,1
0.0,0.5299322,1
0.0,0.53000295,1
0.0,0.5295733,1
0.0,0.49468556,1
0.0,0.53007305,1
0.0,0.5302439,1
0.0,0.5035873,1
0.0,0.49470514,1
0.0,0.5033779,1
0.0,0.5206895,1
0.0,0.503328,1
0.0,0.48591655,1
0.0,0.4858446,1
0.0,0.50350153,1
0.0,0.50354207,1
0.0,0.529667,1
0.0,0.5209521,1
0.0,0.5210923,1
0.0,0.52108276,1
0.0,0.52969843,1
0.0,0.52961844,1
0.0,0.529665,1
0.0,0.52975756,1
0.0,0.520842,1
0.0,0.5297182,1
0.0,0.52974844,1
0.0,0.5210534,1
0.0,0.52979577,1
0.0,0.52964747,1
0.0,0.4947706,1
0.0,0.5294679,1
0.0,0.5299066,1
0.0,0.4946173,1
0.0,0.52971923,1
0.0,0.52990675,1
0.0,0.52964205,1
