image_name,y_true,model_probability,final_threshold_prediction
img_06032_2023,0,0.028,0
img_06034_2023,0,0.036,0
img_06033_2023,0,0.004,0
img_06039_2023,0,0.008,0
img_05989_p01_2023,0,0.034,0
img_05989_p02_2023,0,0.018,0
img_05974_p01_2023,0,0.018,0
img_05974_p02_2023,0,0.014,0
img_05974_p03_2023,0,0.004,0
img_05974_p04_2023,0,0.016,0
img_06041_2023,0,0.182,1
img_06040_2023,0,0.1,0
img_06037_2023,0,0.026,0
img_06042_2023,0,0.016,0
img_06036_2023,0,0.036,0
img_06043_2023,0,0.066,0
img_06045_2023,0,0.018,0
img_06050_2023,0,0.146,0
img_06004_p01_2023,0,0.044,0
img_06004_p02_2023,0,0.014,0
img_06004_p03_2023,0,0.022,0
img_06004_p04_2023,0,0.036,0
img_06054_2023,0,0.02,0
img_06053_2023,0,0.006,0
img_06051_2023,0,0.058,0
img_06060_2023,0,0.024,0
img_06058_2023,0,0.07,0
img_06061_2023,0,0.14,0
img_06063_2023,0,0.018,0
img_06062_2023,0,0.176,1
img_06052_2023,0,0.018,0
img_06065_2023,0,0.026,0
img_06069_2023,0,0.438,1
img_06057_2023,0,0.012,0
img_06070_2023,0,0.0,0
img_06072_2023,0,0.032,0
img_06071_2023,0,0.036,0
img_06073_2023,0,0.06,0
img_06077_2023,0,0.124,0
img_06074_2023,0,0.074,0
img_06078_2023,0,0.036,0
img_06080_2023,0,0.032,0
img_06076_2023,0,0.128,0
img_06085_2023,0,0.138,0
img_06087_2023,0,0.036,0
img_06066_p01_2023,0,0.01,0
img_06066_p02_2023,0,0.016,0
img_06092_2023,0,0.136,0
img_06081_2023,0,0.04,0
img_06094_2023,0,0.04,0
img_06083_2023,0,0.076,0
img_06088_2023,0,0.016,0
img_06095_2023,0,0.13,0
img_06097_2023,0,0.022,0
img_06101_2023,0,0.04,0
img_06098_2023,0,0.088,0
img_06099_2023,0,0.022,0
img_06106_2023,0,0.032,0
img_06109_2023,0,0.14,0
img_06102_2023,0,0.02,0
img_06111_2023,0,0.012,0
img_05933_p01_2023,0,0.016,0
img_05933_p02_2023,0,0.014,0
img_05933_p03_2023,0,0.006,0
img_05933_p04_2023,0,0.004,0
img_05933_p05_2023,0,0.006,0
img_05933_p06_2023,0,0.008,0
img_05933_p07_2023,0,0.0,0
img_05933_p08_2023,0,0.006,0
img_05933_p09_2023,0,0.002,0
img_06103_2023,0,0.014,0
img_06107_2023,0,0.006,0
img_06104_2023,0,0.048,0
img_06113_2023,0,0.02,0
img_06114_2023,0,0.058,0
img_06108_2023,0,0.032,0
img_06116_2023,0,0.034,0
img_06110_2023,0,0.014,0
img_06121_2023,0,0.006,0
img_06128_2023,0,0.024,0
img_06124_2023,0,0.038,0
img_06068_p02_2023,0,0.002,0
img_06131_2023,0,0.02,0
img_06136_2023,0,0.06,0
img_06135_2023,0,0.01,0
img_06140_2023,0,0.05,0
img_06142_2023,0,0.056,0
img_06137_2023,0,0.236,1
img_06118_p01_2023,0,0.056,0
img_06118_p02_2023,0,0.088,0
img_06149_2023,0,0.032,0
img_06151_2023,0,0.092,0
img_06153_2023,0,0.02,0
img_06150_2023,0,0.014,0
img_06157_2023,0,0.026,0
img_06154_2023,0,0.034,0
img_06158_2023,0,0.172,1
img_06156_2023,0,0.008,0
img_06161_2023,0,0.142,0
img_06148_p01_2023,0,0.06,0
img_06148_p02_2023,0,0.05,0
img_06152_p01_2023,0,0.09,0
img_06152_p02_2023,0,0.088,0
img_06163_2023,0,0.06,0
img_06139_p01_2023,0,0.018,0
img_06139_p02_2023,0,0.02,0
img_06139_p03_2023,0,0.006,0
img_06164_2023,0,0.068,0
img_06166_2023,0,0.066,0
img_06162_2023,0,0.088,0
img_06160_2023,0,0.06,0
img_06174_2023,0,0.03,0
img_06179_2023,0,0.062,0
img_06173_2023,0,0.084,0
img_06168_p01_2023,0,0.012,0
img_06168_p02_2023,0,0.036,0
img_06182_2023,0,0.22,1
img_06187_2023,0,0.062,0
img_06181_2023,0,0.022,0
img_06185_2023,0,0.014,0
img_06186_2023,0,0.008,0
img_05674_p02_2023,0,0.014,0
img_05674_p03_2023,0,0.004,0
img_05674_p04_2023,0,0.024,0
img_05674_p06_2023,0,0.034,0
img_05674_p08_2023,0,0.014,0
img_05674_p09_2023,0,0.038,0
img_05674_p10_2023,0,0.012,0
img_05674_p11_2023,0,0.004,0
img_05674_p12_2023,0,0.042,0
img_05674_p13_2023,0,0.032,0
img_05674_p14_2023,0,0.11,0
img_05674_p15_2023,0,0.002,0
img_05674_p16_2023,0,0.014,0
img_05674_p17_2023,0,0.004,0
img_05674_p18_2023,0,0.012,0
img_05674_p19_2023,0,0.0,0
img_05674_p20_2023,0,0.008,0
img_05674_p21_2023,0,0.014,0
img_05674_p22_2023,0,0.0,0
img_05674_p23_2023,0,0.022,0
img_05674_p24_2023,0,0.004,0
img_05674_p25_2023,0,0.028,0
img_06189_2023,0,0.042,0
img_06199_2023,0,0.092,0
img_06196_2023,0,0.022,0
img_06197_2023,0,0.104,0
img_06202_2023,0,0.044,0
img_06193_2023,0,0.064,0
img_06204_2023,0,0.028,0
img_06207_2023,0,0.05,0
img_06214_2023,0,0.038,0
img_06212_2023,0,0.162,0
img_06218_2023,0,0.03,0
img_06192_p01_2023,0,0.05,0
img_06192_p02_2023,0,0.176,1
img_06226_2023,0,0.008,0
img_06220_2023,0,0.09,0
img_06195_p01_2023,0,0.044,0
img_06195_p02_2023,0,0.004,0
img_06223_2023,0,0.014,0
img_06127_p01_2023,0,0.06,0
img_06127_p02_2023,0,0.07,0
img_06127_p03_2023,0,0.064,0
img_06238_2023,0,0.048,0
img_06240_2023,0,0.164,1
img_06235_2023,0,0.036,0
img_06236_2023,0,0.018,0
img_06241_2023,0,0.002,0
img_06231_2023,0,0.01,0
img_06234_2023,0,0.076,0
img_06245_2023,0,0.094,0
img_06244_2023,0,0.02,0
img_06217_p01_2023,0,0.008,0
img_06217_p02_2023,0,0.068,0
img_06228_p01_2023,0,0.01,0
img_06228_p02_2023,0,0.066,0
img_06249_2023,0,0.098,0
img_06246_2023,0,0.026,0
img_06229_p01_2023,0,0.058,0
img_06229_p02_2023,0,0.038,0
img_06253_2023,0,0.006,0
img_06255_2023,0,0.032,0
img_06256_2023,0,0.084,0
img_06251_2023,0,0.018,0
img_06252_2023,0,0.002,0
img_06260_2023,0,0.052,0
img_06259_2023,0,0.056,0
img_06257_2023,0,0.014,0
img_06263_2023,0,0.1,0
img_06269_2023,0,0.034,0
img_06272_2023,0,0.088,0
img_06270_2023,0,0.022,0
img_06266_2023,0,0.004,0
img_06273_2023,0,0.058,0
img_06211_p01_2023,0,0.002,0
img_06211_p02_2023,0,0.01,0
img_06211_p03_2023,0,0.004,0
img_06211_p04_2023,0,0.008,0
img_06277_2023,0,0.014,0
img_06278_2023,0,0.06,0
img_06282_2023,0,0.058,0
img_06283_2023,0,0.022,0
img_06248_p01_2023,0,0.014,0
img_06248_p02_2023,0,0.046,0
img_06248_p03_2023,0,0.036,0
img_06248_p04_2023,0,0.014,0
img_06280_2023,0,0.004,0
img_06284_2023,0,0.042,0
img_06286_2023,0,0.196,1
img_06291_2023,0,0.054,0
img_06289_2023,0,0.028,0
img_06294_2023,0,0.046,0
img_06295_2023,0,0.042,0
img_06301_2023,0,0.072,0
img_06297_2023,0,0.024,0
img_06296_2023,0,0.012,0
img_06302_2023,0,0.024,0
img_06307_2023,0,0.024,0
img_05065_p01_2023,0,0.06,0
img_05065_p02_2023,0,0.014,0
img_05065_p03_2023,0,0.026,0
img_05065_p05_2023,0,0.024,0
img_05065_p06_2023,0,0.042,0
img_05065_p07_2023,0,0.01,0
img_05065_p08_2023,0,0.01,0
img_05065_p10_2023,0,0.01,0
img_05065_p11_2023,0,0.058,0
img_05065_p12_2023,0,0.014,0
img_05065_p13_2023,0,0.042,0
img_05065_p14_2023,0,0.01,0
img_05065_p16_2023,0,0.064,0
img_05065_p19_2023,0,0.02,0
img_05065_p20_2023,0,0.024,0
img_05065_p21_2023,0,0.034,0
img_05065_p24_2023,0,0.016,0
img_05065_p28_2023,0,0.012,0
img_05065_p29_2023,0,0.012,0
img_05065_p37_2023,0,0.028,0
img_05065_p39_2023,0,0.04,0
img_05065_p48_2023,0,0.098,0
img_05065_p51_2023,0,0.028,0
img_05065_p52_2023,0,0.03,0
img_06312_2023,0,0.058,0
img_06311_2023,0,0.038,0
img_06309_2023,0,0.018,0
img_06320_2023,0,0.056,0
img_06322_2023,0,0.056,0
img_06323_2023,0,0.014,0
img_06325_2023,0,0.05,0
img_06328_2023,0,0.05,0
img_06327_2023,0,0.04,0
img_06331_2023,0,0.006,0
img_06329_2023,0,0.034,0
img_06338_2023,0,0.062,0
img_06340_2023,0,0.028,0
img_06339_2023,0,0.07,0
img_06347_2023,0,0.058,0
img_06341_2023,0,0.176,1
img_06254_p01_2023,0,0.022,0
img_06254_p02_2023,0,0.02,0
img_06254_p03_2023,0,0.002,0
img_06254_p04_2023,0,0.076,0
img_06352_2023,0,0.046,0
img_06353_2023,0,0.03,0
img_06349_2023,0,0.132,0
img_06358_2023,0,0.04,0
img_06354_2023,0,0.068,0
img_06350_2023,0,0.06,0
img_06355_2023,0,0.06,0
img_06367_2023,0,0.09,0
img_06368_2023,0,0.034,0
img_06363_2023,0,0.098,0
img_06271_p01_2023,0,0.004,0
img_06271_p02_2023,0,0.018,0
img_06271_p03_2023,0,0.004,0
img_06271_p04_2023,0,0.008,0
img_06271_p05_2023,0,0.004,0
img_06271_p06_2023,0,0.0,0
img_06370_2023,0,0.044,0
img_06366_2023,0,0.048,0
img_06372_2023,0,0.018,0
img_06364_2023,0,0.044,0
img_06365_2023,0,0.054,0
img_06375_2023,0,0.036,0
img_06382_2023,0,0.066,0
img_06380_2023,0,0.016,0
img_06369_2023,0,0.008,0
img_06048_p01_2023,0,0.058,0
img_06048_p02_2023,0,0.03,0
img_06048_p03_2023,0,0.014,0
img_06048_p04_2023,0,0.04,0
img_06048_p05_2023,0,0.034,0
img_06048_p06_2023,0,0.022,0
img_06048_p07_2023,0,0.022,0
img_06048_p09_2023,0,0.032,0
img_06048_p10_2023,0,0.026,0
img_06048_p11_2023,0,0.02,0
img_06048_p12_2023,0,0.046,0
img_06048_p14_2023,0,0.032,0
img_06048_p15_2023,0,0.014,0
img_06048_p16_2023,0,0.006,0
img_06048_p17_2023,0,0.02,0
img_06048_p19_2023,0,0.03,0
img_06048_p20_2023,0,0.024,0
img_06048_p21_2023,0,0.006,0
img_06385_2023,0,0.08,0
img_06387_2023,0,0.038,0
img_06390_2023,0,0.028,0
img_06392_2023,0,0.03,0
img_06391_2023,0,0.064,0
img_06356_p01_2023,0,0.01,0
img_06356_p02_2023,0,0.034,0
img_06356_p03_2023,0,0.018,0
img_06356_p04_2023,0,0.02,0
img_06395_2023,0,0.124,0
img_06400_2023,0,0.05,0
img_06398_2023,0,0.012,0
img_06396_2023,0,0.086,0
img_06393_p01_2023,0,0.032,0
img_06393_p02_2023,0,0.054,0
img_06268_p03_2023,0,0.046,0
img_06268_p05_2023,0,0.05,0
img_06268_p08_2023,0,0.168,1
img_06412_2023,0,0.004,0
img_06410_2023,0,0.034,0
img_06408_2023,0,0.034,0
img_06404_2023,0,0.064,0
img_06419_2023,0,0.108,0
img_06422_2023,0,0.156,0
img_06427_2023,0,0.026,0
img_06429_2023,0,0.058,0
img_06420_2023,0,0.066,0
img_06426_2023,0,0.058,0
img_06428_2023,0,0.072,0
img_06432_2023,0,0.116,0
img_06431_2023,0,0.012,0
img_06439_2023,0,0.054,0
img_06440_2023,0,0.11,0
img_06445_2023,0,0.016,0
img_06451_2023,0,0.06,0
img_06453_2023,0,0.002,0
img_06455_2023,0,0.03,0
img_06454_2023,0,0.064,0
img_06456_2023,0,0.024,0
img_06459_2023,0,0.084,0
img_06384_p01_2023,0,0.06,0
img_06384_p02_2023,0,0.006,0
img_06384_p03_2023,0,0.004,0
img_06463_2023,0,0.122,0
img_06457_2023,0,0.04,0
img_06465_2023,0,0.342,1
img_06461_2023,0,0.026,0
img_06466_2023,0,0.06,0
img_06467_2023,0,0.076,0
img_06460_2023,0,0.048,0
img_06470_2023,0,0.006,0
img_06476_2023,0,0.05,0
img_06475_2023,0,0.068,0
img_06478_2023,0,0.108,0
img_06481_2023,0,0.082,0
img_06477_2023,0,0.006,0
img_06482_2023,0,0.014,0
img_06485_2023,0,0.04,0
img_06474_2023,0,0.062,0
img_06496_2023,0,0.046,0
img_06490_2023,0,0.036,0
img_06498_2023,0,0.042,0
img_06494_2023,0,0.024,0
img_06462_p01_2023,0,0.052,0
img_06462_p02_2023,0,0.056,0
img_06462_p03_2023,0,0.126,0
img_06462_p04_2023,0,0.042,0
img_06505_2023,0,0.048,0
img_06509_2023,0,0.212,1
img_06504_2023,0,0.082,0
img_06510_2023,0,0.076,0
img_06508_2023,0,0.052,0
img_06513_2023,0,0.008,0
img_06519_2023,0,0.062,0
img_06517_2023,0,0.032,0
img_06521_2023,0,0.028,0
img_06526_2023,0,0.114,0
img_06522_2023,0,0.002,0
img_06528_2023,0,0.022,0
img_06511_p01_2023,0,0.07,0
img_06511_p02_2023,0,0.064,0
img_06530_2023,0,0.0,0
img_06529_2023,0,0.014,0
img_06531_2023,0,0.022,0
img_06535_2023,0,0.042,0
img_06376_p02_2023,0,0.018,0
img_06376_p03_2023,0,0.026,0
img_06376_p04_2023,0,0.006,0
img_06376_p05_2023,0,0.006,0
img_06376_p06_2023,0,0.08,0
img_06376_p07_2023,0,0.004,0
img_06376_p08_2023,0,0.03,0
img_06376_p09_2023,0,0.002,0
img_06540_2023,0,0.064,0
img_06538_2023,0,0.012,0
img_06545_2023,0,0.004,0
img_06542_2023,0,0.04,0
img_06546_2023,0,0.022,0
img_06514_p01_2023,0,0.004,0
img_06514_p02_2023,0,0.002,0
img_06550_2023,0,0.046,0
img_06552_2023,0,0.042,0
img_06551_2023,0,0.082,0
img_06555_2023,0,0.034,0
img_06554_2023,0,0.016,0
img_06560_2023,0,0.008,0
img_06562_2023,0,0.024,0
img_06568_2023,0,0.104,0
img_06574_2023,0,0.074,0
img_06564_2023,0,0.116,0
img_06575_2023,0,0.03,0
img_06580_2023,0,0.044,0
img_06581_2023,0,0.034,0
img_06582_2023,0,0.144,0
img_06576_2023,0,0.184,1
img_06586_2023,0,0.012,0
img_06584_2023,0,0.04,0
img_06589_2023,0,0.092,0
img_06588_2023,0,0.016,0
img_06593_2023,0,0.056,0
img_06597_2023,0,0.076,0
img_06598_2023,0,0.01,0
img_06600_2023,0,0.014,0
img_06603_2023,0,0.144,0
img_06265_p03_2023,0,0.468,1
img_06265_p04_2023,0,0.02,0
img_06265_p05_2023,0,0.098,0
img_06265_p08_2023,0,0.034,0
img_06265_p09_2023,0,0.234,1
img_06265_p10_2023,0,0.084,0
img_06265_p13_2023,0,0.134,0
img_06265_p14_2023,0,0.058,0
img_06605_2023,0,0.018,0
img_06608_2023,0,0.018,0
img_06607_2023,0,0.078,0
img_06609_2023,0,0.026,0
img_06614_2023,0,0.006,0
img_06616_2023,0,0.03,0
img_06618_2023,0,0.022,0
img_06613_2023,0,0.114,0
img_06615_2023,0,0.062,0
img_06611_p01_2023,0,0.018,0
img_06611_p02_2023,0,0.02,0
img_06590_p01_2023,0,0.026,0
img_06590_p02_2023,0,0.024,0
img_06590_p03_2023,0,0.036,0
img_06590_p04_2023,0,0.224,1
img_06628_2023,0,0.006,0
img_06630_2023,0,0.042,0
img_06632_2023,0,0.062,0
img_06635_2023,0,0.174,1
img_06622_p01_2023,0,0.054,0
img_06622_p02_2023,0,0.044,0
img_06636_2023,0,0.038,0
img_06640_2023,0,0.146,0
img_06637_2023,0,0.048,0
img_06596_p01_2023,0,0.052,0
img_06596_p02_2023,0,0.05,0
img_06596_p03_2023,0,0.202,1
img_06596_p04_2023,0,0.048,0
img_06645_2023,0,0.04,0
img_06648_2023,0,0.054,0
img_06646_2023,0,0.072,0
img_06651_2023,0,0.032,0
img_06650_2023,0,0.02,0
img_06647_2023,0,0.038,0
img_06652_2023,0,0.014,0
img_06655_2023,0,0.124,0
img_06660_2023,0,0.122,0
img_06659_2023,0,0.016,0
img_06656_2023,0,0.062,0
img_06661_2023,0,0.036,0
img_06663_2023,0,0.056,0
img_06672_2023,0,0.054,0
img_06670_2023,0,0.042,0
img_06674_2023,0,0.02,0
img_06592_p01_2023,0,0.042,0
img_06592_p02_2023,0,0.19,1
img_06592_p03_2023,0,0.04,0
img_06592_p04_2023,0,0.02,0
img_06592_p05_2023,0,0.016,0
img_06592_p06_2023,0,0.016,0
img_06679_2023,0,0.004,0
img_06666_p01_2023,0,0.008,0
img_06666_p02_2023,0,0.02,0
img_06683_2023,0,0.028,0
img_06685_2023,0,0.124,0
img_06680_2023,0,0.036,0
img_06676_2023,0,0.058,0
img_06690_2023,0,0.11,0
img_06691_2023,0,0.046,0
img_06688_2023,0,0.036,0
img_06654_p01_2023,0,0.034,0
img_06654_p02_2023,0,0.004,0
img_06654_p03_2023,0,0.008,0
img_06654_p04_2023,0,0.048,0
img_06692_2023,0,0.034,0
img_06697_2023,0,0.022,0
img_06693_2023,0,0.042,0
img_06687_p02_2023,0,0.1,0
img_06617_p01_2023,0,0.512,1
img_06617_p02_2023,0,0.006,0
img_06617_p03_2023,0,0.79,1
img_06617_p04_2023,0,0.218,1
img_06617_p05_2023,0,0.272,1
img_06617_p06_2023,0,0.006,0
img_06698_2023,0,0.05,0
img_06699_2023,0,0.016,0
img_06700_2023,0,0.086,0
img_06702_2023,0,0.11,0
img_06701_2023,0,0.03,0
img_06705_2023,0,0.038,0
img_06708_2023,0,0.052,0
img_06703_2023,0,0.014,0
img_06709_2023,0,0.036,0
img_06664_p01_2023,0,0.046,0
img_06664_p02_2023,0,0.048,0
img_06664_p03_2023,0,0.302,1
img_06664_p05_2023,0,0.006,0
img_06664_p06_2023,0,0.14,0
img_06720_2023,0,0.008,0
img_06682_p01_2023,0,0.06,0
img_06682_p02_2023,0,0.054,0
img_06682_p04_2023,0,0.036,0
img_06682_p05_2023,0,0.062,0
img_06682_p06_2023,0,0.24,1
img_06717_2023,0,0.05,0
img_06696_p01_2023,0,0.016,0
img_06696_p02_2023,0,0.026,0
img_06696_p03_2023,0,0.042,0
img_06696_p04_2023,0,0.02,0
img_06480_p01_2023,0,0.118,0
img_06480_p02_2023,0,0.016,0
img_06480_p03_2023,0,0.032,0
img_06480_p04_2023,0,0.024,0
img_06480_p06_2023,0,0.034,0
img_06480_p07_2023,0,0.002,0
img_06480_p08_2023,0,0.012,0
img_06480_p09_2023,0,0.034,0
img_06480_p10_2023,0,0.038,0
img_06480_p11_2023,0,0.01,0
img_06480_p12_2023,0,0.002,0
img_06480_p13_2023,0,0.062,0
img_06480_p14_2023,0,0.06,0
img_06480_p15_2023,0,0.056,0
img_06480_p16_2023,0,0.03,0
img_06721_2023,0,0.024,0
img_06728_2023,0,0.06,0
img_06723_2023,0,0.012,0
img_06726_2023,0,0.056,0
img_06725_2023,0,0.036,0
img_06730_2023,0,0.012,0
img_06735_2023,0,0.032,0
img_06722_p01_2023,0,0.036,0
img_06739_2023,0,0.068,0
img_06684_p01_2023,0,0.008,0
img_06684_p02_2023,0,0.008,0
img_06684_p03_2023,0,0.002,0
img_06684_p04_2023,0,0.014,0
img_06684_p05_2023,0,0.0,0
img_06746_2023,0,0.032,0
img_06734_2023,0,0.058,0
img_06750_2023,0,0.046,0
img_06631_p01_2023,0,0.03,0
img_06631_p02_2023,0,0.02,0
img_06631_p03_2023,0,0.014,0
img_06631_p04_2023,0,0.014,0
img_06631_p05_2023,0,0.006,0
img_06631_p06_2023,0,0.016,0
img_06631_p07_2023,0,0.002,0
img_06631_p08_2023,0,0.002,0
img_06631_p09_2023,0,0.024,0
img_06752_2023,0,0.144,0
img_06743_p01_2023,0,0.042,0
img_06743_p02_2023,0,0.004,0
img_06623_p01_2023,0,0.044,0
img_06623_p02_2023,0,0.088,0
img_06623_p03_2023,0,0.132,0
img_06623_p04_2023,0,0.408,1
img_06673_p01_2023,0,0.028,0
img_06673_p02_2023,0,0.012,0
img_06673_p03_2023,0,0.018,0
img_06673_p04_2023,0,0.04,0
img_06673_p05_2023,0,0.032,0
img_06673_p06_2023,0,0.066,0
img_06673_p07_2023,0,0.034,0
img_06673_p08_2023,0,0.012,0
img_06673_p09_2023,0,0.004,0
img_06763_2023,0,0.032,0
img_06729_p01_2023,0,0.09,0
img_06729_p02_2023,0,0.138,0
img_06729_p03_2023,0,0.046,0
img_06729_p04_2023,0,0.094,0
img_06767_2023,0,0.068,0
img_06765_2023,0,0.004,0
img_06768_2023,0,0.002,0
img_06732_p01_2023,0,0.018,0
img_06732_p02_2023,0,0.026,0
img_06732_p03_2023,0,0.058,0
img_06732_p04_2023,0,0.008,0
img_06771_2023,0,0.048,0
img_06777_2023,0,0.11,0
img_06776_2023,0,0.012,0
img_06781_2023,0,0.052,0
img_06784_2023,0,0.072,0
img_06755_p01_2023,0,0.044,0
img_06755_p02_2023,0,0.026,0
img_06755_p03_2023,0,0.016,0
img_06755_p04_2023,0,0.03,0
img_06790_2023,0,0.05,0
img_06789_2023,0,0.056,0
img_06792_2023,0,0.04,0
img_06795_2023,0,0.054,0
img_06796_2023,0,0.044,0
img_06797_2023,0,0.042,0
img_06800_2023,0,0.03,0
img_06801_2023,0,0.02,0
img_06780_p02_2023,0,0.086,0
img_06779_p01_2023,0,0.058,0
img_06779_p02_2023,0,0.016,0
img_06779_p03_2023,0,0.03,0
img_06779_p04_2023,0,0.008,0
img_06806_2023,0,0.024,0
img_06798_p01_2023,0,0.064,0
img_06798_p02_2023,0,0.026,0
img_06811_2023,0,0.062,0
img_06808_2023,0,0.016,0
img_06594_p01_2023,0,0.038,0
img_06594_p02_2023,0,0.014,0
img_06594_p03_2023,0,0.038,0
img_06594_p06_2023,0,0.052,0
img_06594_p07_2023,0,0.404,1
img_06594_p08_2023,0,0.014,0
img_06594_p09_2023,0,0.028,0
img_06594_p10_2023,0,0.046,0
img_06594_p11_2023,0,0.072,0
img_06594_p12_2023,0,0.034,0
img_06594_p13_2023,0,0.018,0
img_06594_p14_2023,0,0.044,0
img_06594_p15_2023,0,0.004,0
img_06751_p02_2023,0,0.08,0
img_06751_p03_2023,0,0.038,0
img_06751_p04_2023,0,0.048,0
img_06751_p05_2023,0,0.01,0
img_06751_p06_2023,0,0.03,0
img_06751_p07_2023,0,0.096,0
img_06817_2023,0,0.026,0
img_06816_2023,0,0.034,0
img_06812_2023,0,0.016,0
img_06782_p01_2023,0,0.128,0
img_06782_p02_2023,0,0.01,0
img_06782_p03_2023,0,0.024,0
img_06782_p04_2023,0,0.044,0
img_06756_p01_2023,0,0.028,0
img_06756_p02_2023,0,0.016,0
img_06756_p03_2023,0,0.042,0
img_06756_p04_2023,0,0.004,0
img_06756_p05_2023,0,0.004,0
img_06756_p06_2023,0,0.03,0
img_06818_2023,0,0.106,0
img_06823_2023,0,0.056,0
img_06824_2023,0,0.15,0
img_06821_2023,0,0.006,0
img_06827_2023,0,0.028,0
img_06831_2023,0,0.072,0
img_06814_p02_2023,0,0.076,0
img_06834_2023,0,0.112,0
img_06830_2023,0,0.004,0
img_06836_2023,0,0.008,0
img_06841_2023,0,0.016,0
img_06839_2023,0,0.02,0
img_06838_2023,0,0.034,0
img_06845_2023,0,0.078,0
img_06840_2023,0,0.022,0
img_06842_2023,0,0.014,0
img_06843_2023,0,0.082,0
img_06848_2023,0,0.068,0
img_06850_2023,0,0.012,0
img_06849_2023,0,0.058,0
img_06835_2023,0,0.062,0
img_06854_2023,0,0.04,0
img_06851_2023,0,0.048,0
img_06855_2023,0,0.09,0
img_06846_p01_2023,0,0.022,0
img_06846_p02_2023,0,0.048,0
img_06861_2023,0,0.024,0
img_06867_2023,0,0.068,0
img_06866_2023,0,0.15,0
img_06802_p01_2023,0,0.006,0
img_06802_p02_2023,0,0.024,0
img_06802_p03_2023,0,0.012,0
img_06802_p04_2023,0,0.016,0
img_06802_p05_2023,0,0.034,0
img_06802_p06_2023,0,0.028,0
img_06807_p01_2023,0,0.024,0
img_06807_p02_2023,0,0.01,0
img_06807_p03_2023,0,0.004,0
img_06807_p04_2023,0,0.012,0
img_06807_p05_2023,0,0.032,0
img_06807_p06_2023,0,0.016,0
img_06873_2023,0,0.01,0
img_06874_2023,0,0.082,0
img_06876_2023,0,0.004,0
img_06879_2023,0,0.044,0
img_06872_2023,0,0.228,1
img_06883_2023,0,0.078,0
img_06882_2023,0,0.03,0
img_06865_p02_2023,0,0.018,0
img_06889_2023,0,0.03,0
img_06888_2023,0,0.086,0
img_06885_2023,0,0.016,0
img_06898_2023,0,0.014,0
img_06890_2023,0,0.046,0
img_06897_2023,0,0.006,0
img_06906_2023,0,0.008,0
img_06904_2023,0,0.352,1
img_06908_2023,0,0.084,0
img_06911_2023,0,0.008,0
img_06903_2023,0,0.034,0
img_06915_2023,0,0.006,0
img_06913_2023,0,0.088,0
img_06916_2023,0,0.008,0
img_06912_2023,0,0.028,0
img_06922_2023,0,0.068,0
img_06920_2023,0,0.034,0
img_06928_2023,0,0.078,0
img_06926_2023,0,0.086,0
img_06927_2023,0,0.02,0
img_06748_p02_2023,0,0.066,0
img_06748_p03_2023,0,0.232,1
img_06748_p06_2023,0,0.03,0
img_06748_p07_2023,0,0.02,0
img_06931_2023,0,0.052,0
img_06929_2023,0,0.05,0
img_06936_2023,0,0.03,0
img_06938_2023,0,0.036,0
img_06941_2023,0,0.086,0
img_06942_2023,0,0.028,0
img_06940_2023,0,0.072,0
img_05307_p01_2023,0,0.044,0
img_05307_p02_2023,0,0.024,0
img_05307_p03_2023,0,0.008,0
img_05307_p04_2023,0,0.016,0
img_05307_p05_2023,0,0.028,0
img_05307_p06_2023,0,0.01,0
img_05307_p07_2023,0,0.004,0
img_05307_p08_2023,0,0.004,0
img_05307_p09_2023,0,0.008,0
img_05307_p10_2023,0,0.008,0
img_05307_p11_2023,0,0.01,0
img_05307_p12_2023,0,0.032,0
img_05307_p13_2023,0,0.01,0
img_05307_p14_2023,0,0.006,0
img_05307_p15_2023,0,0.0,0
img_05307_p16_2023,0,0.01,0
img_05307_p17_2023,0,0.006,0
img_05307_p18_2023,0,0.026,0
img_05307_p19_2023,0,0.004,0
img_05307_p20_2023,0,0.012,0
img_05307_p21_2023,0,0.002,0
img_05307_p22_2023,0,0.002,0
img_05307_p23_2023,0,0.006,0
img_05307_p24_2023,0,0.024,0
img_05307_p25_2023,0,0.006,0
img_05307_p26_2023,0,0.014,0
img_05307_p27_2023,0,0.046,0
img_05307_p28_2023,0,0.01,0
img_05307_p29_2023,0,0.01,0
img_05307_p30_2023,0,0.018,0
img_05307_p31_2023,0,0.008,0
img_05307_p32_2023,0,0.002,0
img_05307_p33_2023,0,0.012,0
img_05307_p34_2023,0,0.008,0
img_05307_p35_2023,0,0.006,0
img_05307_p36_2023,0,0.082,0
img_05307_p37_2023,0,0.014,0
img_05307_p38_2023,0,0.016,0
img_05307_p39_2023,0,0.016,0
img_05307_p40_2023,0,0.03,0
img_05307_p41_2023,0,0.014,0
img_05307_p42_2023,0,0.034,0
img_05307_p43_2023,0,0.006,0
img_05307_p44_2023,0,0.014,0
img_05307_p45_2023,0,0.014,0
img_05307_p47_2023,0,0.006,0
img_05307_p48_2023,0,0.016,0
img_05307_p49_2023,0,0.01,0
img_05307_p50_2023,0,0.006,0
img_05307_p51_2023,0,0.008,0
img_05307_p52_2023,0,0.012,0
img_05307_p53_2023,0,0.012,0
img_05307_p54_2023,0,0.112,0
img_05307_p55_2023,0,0.01,0
img_05307_p56_2023,0,0.006,0
img_05307_p57_2023,0,0.022,0
img_05307_p58_2023,0,0.014,0
