id_sample,y_true,model_probability,final_threshold_prediction
img_03162_2023,0.0,0.00083300006,0
img_03169_2023,0.0,0.0037553227,0
img_03177_2023,0.0,0.0034226908,0
img_03179_2023,0.0,0.0013359867,0
img_03174_2023,0.0,0.0015245243,0
img_03182_2023,0.0,0.00106735,0
img_03181_2023,0.0,0.0013578365,0
img_03176_2023,0.0,0.0100401435,0
img_03184_2023,0.0,0.00063055527,0
img_03173_2023,0.0,0.0019081207,0
img_03178_2023,0.0,0.008353148,0
img_03185_2023,0.0,0.002335136,0
img_03188_2023,0.0,0.010160921,0
img_03187_2023,0.0,0.0067841043,0
img_03183_2023,0.0,0.0069197216,0
img_03190_2023,0.0,0.017560825,0
img_03199_2023,0.0,0.00018735226,0
img_03191_2023,0.0,0.0038702202,0
img_03203_2023,0.0,0.0386716,0
img_03204_2023,0.0,0.0025817538,0
img_03206_2023,0.0,0.002870143,0
img_03198_2023,0.0,0.016207935,0
img_03201_2023,0.0,0.005242473,0
img_03207_2023,0.0,0.26585913,0
img_03213_2023,0.0,0.0007960033,0
img_03200_p01_2023,0.0,0.0026559983,0
img_03200_p02_2023,0.0,0.00052841794,0
img_03219_2023,0.0,0.00064483995,0
img_03217_2023,0.0,0.0707843,0
img_03221_2023,0.0,0.0050772713,0
img_03215_2023,0.0,0.1168865,0
img_03225_2023,0.0,0.01477974,0
img_03226_2023,0.0,0.0038945319,0
img_03224_2023,0.0,0.0037670347,0
img_03229_2023,0.0,0.0006748291,0
img_03223_2023,0.0,0.002918435,0
img_03233_2023,0.0,0.0072602993,0
img_03237_2023,0.0,0.001094289,0
img_03220_p02_2023,0.0,0.0025976694,0
img_03241_2023,0.0,0.060184035,0
img_03250_2023,0.0,0.02397189,0
img_03247_2023,0.0,0.003595179,0
img_03186_p01_2023,0.0,0.0016289986,0
img_03186_p02_2023,0.0,0.0025489018,0
img_03186_p03_2023,0.0,0.0017365713,0
img_03186_p04_2023,0.0,0.00057355704,0
img_03253_2023,0.0,0.006200916,0
img_03252_2023,0.0,0.6087104,0
img_03251_2023,0.0,0.1070276,0
img_03257_2023,0.0,0.07104473,0
img_03249_2023,0.0,0.0020960604,0
img_03265_2023,0.0,0.0013723988,0
img_03261_2023,0.0,0.030259429,0
img_03262_2023,0.0,0.035685416,0
img_03263_2023,0.0,0.0027712358,0
img_03260_2023,0.0,0.0009797455,0
img_03266_2023,0.0,0.021437917,0
img_03269_2023,0.0,0.010521186,0
img_03275_2023,0.0,0.008629978,0
img_03272_2023,0.0,0.0008912574,0
img_03273_2023,0.0,0.022092624,0
img_03279_2023,0.0,0.0033077393,0
img_03277_2023,0.0,0.0073682456,0
img_03276_2023,0.0,0.0002984563,0
img_03285_2023,0.0,0.0013922998,0
img_03282_2023,0.0,0.0037024093,0
img_03281_2023,0.0,0.0023671023,0
img_03286_2023,0.0,0.0011310849,0
img_03287_2023,0.0,0.036694344,0
img_03284_2023,0.0,0.0033741086,0
img_03290_2023,0.0,0.0019897495,0
img_03291_2023,0.0,0.00070487603,0
img_03254_p01_2023,0.0,0.0017050275,0
img_03254_p02_2023,0.0,0.0009946693,0
img_03289_2023,0.0,0.0008299252,0
img_03296_2023,0.0,0.012979521,0
img_03298_2023,0.0,0.0017221817,0
img_03297_2023,0.0,0.0063126027,0
img_03301_2023,0.0,0.02763945,0
img_03303_2023,0.0,0.0016642064,0
img_03299_2023,0.0,0.0021707853,0
img_03278_p01_2023,0.0,0.00095870916,0
img_03278_p02_2023,0.0,0.0031559663,0
img_03300_2023,0.0,0.050148763,0
img_03306_2023,0.0,0.013762673,0
img_03309_2023,0.0,0.0017865202,0
img_03310_2023,0.0,0.0021119728,0
img_03311_2023,0.0,0.0059841266,0
img_03313_2023,0.0,0.0020885693,0
img_03312_2023,0.0,0.09498786,0
img_03319_2023,0.0,0.0025192976,0
img_03321_2023,0.0,0.97954035,1
img_03316_2023,0.0,0.004080891,0
img_03317_2023,0.0,0.001238972,0
img_03308_2023,0.0,0.00041203285,0
img_03314_2023,0.0,0.0006502774,0
img_03323_2023,0.0,0.0040723593,0
img_03326_2023,0.0,0.0013888208,0
img_03336_2023,0.0,0.0007513213,0
img_03328_2023,0.0,0.0018986145,0
img_03327_2023,0.0,0.0029699858,0
img_03335_2023,0.0,0.0017159823,0
img_03325_2023,0.0,0.007426004,0
img_03332_2023,0.0,0.013003214,0
img_03330_2023,0.0,0.0009790433,0
img_03337_2023,0.0,0.017015647,0
img_03324_2023,0.0,0.0018476748,0
img_03333_2023,0.0,0.041855346,0
img_03334_2023,0.0,0.0109909335,0
img_03339_2023,0.0,0.0018055798,0
img_03338_2023,0.0,0.0012481582,0
img_03258_p01_2023,0.0,0.0062555247,0
img_03258_p02_2023,0.0,0.006739529,0
img_03343_2023,0.0,0.0037974184,0
img_03345_2023,0.0,0.007008961,0
img_03344_2023,0.0,0.0042344173,0
img_03347_2023,0.0,0.003785134,0
img_03342_2023,0.0,0.0012336306,0
img_03346_2023,0.0,0.0074335006,0
img_03352_2023,0.0,0.008716912,0
img_03353_2023,0.0,0.0021738603,0
img_03351_2023,0.0,0.0019302784,0
img_03350_2023,0.0,0.0041247047,0
img_03348_2023,0.0,0.0010765782,0
img_03349_2023,0.0,0.057905965,0
img_03354_2023,0.0,0.0010570106,0
img_03357_2023,0.0,0.016960526,0
img_03359_2023,0.0,0.004494939,0
img_03365_2023,0.0,0.0028591102,0
img_03364_2023,0.0,0.00072209554,0
img_03366_2023,0.0,0.01781077,0
img_03360_2023,0.0,0.031831775,0
img_03368_2023,0.0,0.00040176205,0
img_03373_2023,0.0,0.0058707846,0
img_03362_2023,0.0,0.07755664,0
img_03372_2023,0.0,0.0024372428,0
img_03375_2023,0.0,0.0047945026,0
img_03376_2023,0.0,0.045072474,0
img_03379_2023,0.0,0.009866203,0
img_03380_2023,0.0,0.004586432,0
img_03378_2023,0.0,0.02551349,0
img_03374_2023,0.0,0.004379238,0
img_03377_2023,0.0,0.0044350917,0
img_03381_2023,0.0,0.00048526315,0
img_03363_2023,0.0,0.0009670501,0
img_03386_2023,0.0,0.0017175055,0
img_03384_2023,0.0,0.004337464,0
img_03388_2023,0.0,0.005163122,0
img_03389_2023,0.0,0.006679876,0
img_03395_2023,0.0,0.0048354915,0
img_03387_2023,0.0,0.9783458,1
img_03391_2023,0.0,0.0006997095,0
img_03385_2023,0.0,0.00075716636,0
img_03396_2023,0.0,0.0013513968,0
img_03398_2023,0.0,0.014149275,0
img_03280_p01_2023,0.0,0.0124311885,0
img_03280_p02_2023,0.0,0.0018798494,0
img_03280_p03_2023,0.0,0.0023811474,0
img_03280_p04_2023,0.0,0.10316978,0
img_03280_p05_2023,0.0,0.006498966,0
img_03280_p06_2023,0.0,0.08174309,0
img_03399_2023,0.0,0.0037602105,0
img_03401_2023,0.0,0.0010291615,0
img_03404_2023,0.0,0.008165091,0
img_03400_2023,0.0,0.049460903,0
img_03407_2023,0.0,0.002063631,0
img_03402_2023,0.0,0.009547109,0
img_03414_2023,0.0,0.0013819799,0
img_03409_2023,0.0,0.0021876998,0
img_03410_2023,0.0,0.0017411113,0
img_03415_2023,0.0,0.0046115615,0
img_03416_2023,0.0,0.0013672165,0
img_03420_2023,0.0,0.0031106272,0
img_03418_2023,0.0,0.0007934724,0
img_03423_2023,0.0,0.0037005716,0
img_03406_p01_2023,0.0,0.04897993,0
img_03425_2023,0.0,0.0068570627,0
img_03419_2023,0.0,0.03458984,0
img_03413_2023,0.0,0.009692316,0
img_03422_2023,0.0,0.003536807,0
img_03370_p01_2023,0.0,0.00067161734,0
img_03370_p02_2023,0.0,0.0026021358,0
img_03370_p03_2023,0.0,0.0004981511,0
img_03370_p04_2023,0.0,0.00032460727,0
img_03426_2023,0.0,0.006614566,0
img_03427_2023,0.0,0.00320933,0
img_03438_2023,0.0,0.028265864,0
img_03437_2023,0.0,0.0012664559,0
img_03434_2023,0.0,0.0053906976,0
img_03443_2023,0.0,0.0017230806,0
img_03442_2023,0.0,0.0018640698,0
img_03433_2023,0.0,0.0015434993,0
img_03429_p01_2023,0.0,0.017903874,0
img_03429_p02_2023,0.0,0.024107022,0
img_03446_2023,0.0,0.06101983,0
img_03382_p01_2023,0.0,0.00050335814,0
img_03382_p02_2023,0.0,0.00084919546,0
img_03382_p03_2023,0.0,0.0002533051,0
img_03382_p04_2023,0.0,0.0018675269,0
img_03382_p05_2023,0.0,0.0005627936,0
img_03430_p01_2023,0.0,0.0043821973,0
img_03430_p02_2023,0.0,0.0017951799,0
img_03450_2023,0.0,0.01914302,0
img_03448_2023,0.0,0.015454844,0
img_03451_2023,0.0,0.001379641,0
img_03455_2023,0.0,0.022330781,0
img_03454_2023,0.0,0.0023709442,0
img_03459_2023,0.0,0.0014811815,0
img_03460_2023,0.0,0.00060755544,0
img_03458_2023,0.0,0.00815891,0
img_03283_p01_2023,0.0,0.006079282,0
img_03283_p02_2023,0.0,0.010324804,0
img_03283_p03_2023,0.0,0.0032212394,0
img_03283_p04_2023,0.0,0.0010589235,0
img_03283_p05_2023,0.0,0.00814967,0
img_03283_p06_2023,0.0,0.0020965391,0
img_03457_2023,0.0,0.0013888294,0
img_03453_2023,0.0,0.04043045,0
img_03465_2023,0.0,0.046784464,0
img_03468_2023,0.0,0.003925584,0
img_03462_2023,0.0,0.010462577,0
img_03467_2023,0.0,0.011589494,0
img_03478_2023,0.0,0.11031323,0
img_03475_2023,0.0,0.00078067026,0
img_03469_2023,0.0,0.01772928,0
img_03479_2023,0.0,0.00218821,0
img_03483_2023,0.0,0.0035515588,0
img_03487_2023,0.0,0.002254273,0
img_03484_2023,0.0,0.0008250814,0
img_03488_2023,0.0,0.021330202,0
img_03490_2023,0.0,0.02783037,0
img_03489_2023,0.0,0.013087427,0
img_03491_2023,0.0,0.050109625,0
img_03493_2023,0.0,0.025224335,0
img_03421_p01_2023,0.0,0.0040673534,0
img_03421_p02_2023,0.0,0.0017373147,0
img_03421_p03_2023,0.0,0.002192852,0
img_03421_p04_2023,0.0,0.0014497236,0
img_03421_p05_2023,0.0,0.00090190594,0
img_03499_2023,0.0,0.07898549,0
img_03495_2023,0.0,0.0069362395,0
img_03498_2023,0.0,0.024506258,0
img_03500_2023,0.0,0.0012786638,0
img_03503_2023,0.0,0.009596015,0
img_03505_2023,0.0,0.0008231484,0
img_03504_2023,0.0,0.014865304,0
img_03502_2023,0.0,0.043798972,0
img_03501_2023,0.0,0.07026721,0
img_03514_2023,0.0,0.002504535,0
img_03511_2023,0.0,0.00051647506,0
img_03482_p01_2023,0.0,0.000278474,0
img_03482_p02_2023,0.0,0.001751311,0
img_03482_p03_2023,0.0,0.0022003925,0
img_03519_2023,0.0,0.032499284,0
img_03515_2023,0.0,0.0006819557,0
img_03512_2023,0.0,0.0016744001,0
img_03516_2023,0.0,0.006383858,0
img_03520_2023,0.0,0.007204602,0
img_03524_2023,0.0,0.027806673,0
img_03525_2023,0.0,0.0027798198,0
img_03510_2023,0.0,0.0019982278,0
img_03527_2023,0.0,0.0041975672,0
img_03526_2023,0.0,0.0005324919,0
img_03535_2023,0.0,0.017666413,0
img_03509_p01_2023,0.0,0.0005605665,0
img_03509_p02_2023,0.0,0.00033828808,0
img_03536_2023,0.0,0.036424223,0
img_03537_2023,0.0,0.0003924198,0
img_03538_2023,0.0,0.0010218458,0
img_03544_2023,0.0,0.016776623,0
img_03547_2023,0.0,0.43418303,0
img_03543_2023,0.0,0.2676903,0
img_03546_2023,0.0,0.0076908236,0
img_03553_2023,0.0,0.011577712,0
img_03552_2023,0.0,0.25112262,0
img_03550_2023,0.0,0.0062227934,0
img_03530_p01_2023,0.0,0.0007929523,0
img_03530_p02_2023,0.0,0.0013327028,0
img_03554_2023,0.0,0.013660896,0
img_03555_2023,0.0,0.012468903,0
img_03560_2023,0.0,0.012284495,0
img_03559_2023,0.0,0.25527915,0
img_03558_2023,0.0,0.035635617,0
img_03507_p01_2023,0.0,0.004733315,0
img_03507_p02_2023,0.0,0.011179174,0
img_03507_p04_2023,0.0,0.0019469906,0
img_03566_2023,0.0,0.0023422018,0
img_03571_2023,0.0,0.038218085,0
img_03565_2023,0.0,0.041483086,0
img_03568_2023,0.0,0.004021332,0
img_03570_2023,0.0,0.0034615758,0
img_03572_2023,0.0,0.019719208,0
img_03564_2023,0.0,0.0011247976,0
img_03575_2023,0.0,0.08653398,0
img_03574_2023,0.0,0.0044532837,0
img_03576_2023,0.0,0.0011551325,0
img_03506_p01_2023,0.0,0.0013252483,0
img_03506_p02_2023,0.0,0.0038907568,0
img_03506_p03_2023,0.0,0.0013150565,0
img_03506_p04_2023,0.0,0.002065414,0
img_03577_2023,0.0,0.0024472869,0
img_03585_2023,0.0,0.0008833879,0
img_03587_2023,0.0,0.003339912,0
img_03529_p01_2023,0.0,0.01463067,0
img_03592_2023,0.0,0.16588339,0
img_03580_2023,0.0,0.0094556045,0
img_03591_2023,0.0,0.080327556,0
img_03590_2023,0.0,0.0015067038,0
img_03579_2023,0.0,0.166444,0
img_03594_2023,0.0,0.013039709,0
img_03599_2023,0.0,0.8525756,1
img_03607_2023,0.0,0.0014038347,0
img_03606_2023,0.0,0.111266576,0
img_03608_2023,0.0,0.00070283085,0
img_03610_2023,0.0,0.0996511,0
img_03602_2023,0.0,0.046158638,0
img_03603_2023,0.0,0.15671264,0
img_03619_2023,0.0,0.10752011,0
img_03597_2023,0.0,0.0017884618,0
img_03620_2023,0.0,0.0035172396,0
img_03611_2023,0.0,0.03729176,0
img_03623_2023,0.0,0.9246071,1
img_03614_2023,0.0,0.043936774,0
img_03621_2023,0.0,0.031569026,0
img_03617_2023,0.0,0.010553246,0
img_03628_2023,0.0,0.00068975944,0
img_03545_p01_2023,0.0,0.0016083807,0
img_03545_p02_2023,0.0,0.0019811003,0
img_03545_p03_2023,0.0,0.0023203527,0
img_03545_p04_2023,0.0,0.0016861693,0
img_03630_2023,0.0,0.018282097,0
img_03627_2023,0.0,0.0071516545,0
img_03636_2023,0.0,0.10801859,0
img_03637_2023,0.0,0.17334005,0
img_03631_2023,0.0,0.00046623102,0
img_03640_2023,0.0,0.0075653107,0
img_03629_2023,0.0,0.00922567,0
img_03638_2023,0.0,0.067847855,0
img_03643_2023,0.0,0.0017635678,0
img_03648_2023,0.0,0.0030243709,0
img_03649_2023,0.0,0.0009869161,0
img_03647_2023,0.0,0.0007643328,0
img_03655_2023,0.0,0.03614054,0
img_03659_2023,0.0,0.007932015,0
img_03661_2023,0.0,0.012033825,0
img_03653_2023,0.0,0.1595841,0
img_03665_2023,0.0,0.049828757,0
img_03645_2023,0.0,0.005972478,0
img_03662_2023,0.0,0.40337014,0
img_03664_2023,0.0,0.0023829627,0
img_03654_2023,0.0,0.0007957735,0
img_03658_2023,0.0,0.20338312,0
img_03667_2023,0.0,0.0037039397,0
img_03672_2023,0.0,0.015400998,0
img_03668_2023,0.0,0.0008179745,0
img_03676_2023,0.0,0.043943916,0
img_03674_2023,0.0,0.004915835,0
img_03671_2023,0.0,0.13271563,0
img_03684_2023,0.0,0.0019632697,0
img_03680_2023,0.0,0.023901332,0
img_03666_2023,0.0,0.121111095,0
img_03681_2023,0.0,0.0016150268,0
img_03687_2023,0.0,0.0053345654,0
img_03682_2023,0.0,0.052851476,0
img_03689_2023,0.0,0.007913545,0
img_03686_2023,0.0,0.033924557,0
img_03683_2023,0.0,0.02043638,0
img_03696_2023,0.0,0.00080122345,0
img_03700_2023,0.0,0.0005604052,0
img_03694_2023,0.0,0.021988885,0
img_03698_2023,0.0,0.083734356,0
img_03703_2023,0.0,0.045021467,0
img_03693_2023,0.0,0.0030676036,0
img_03710_2023,0.0,0.6791285,0
img_03690_2023,0.0,0.0015963272,0
img_03706_2023,0.0,0.013630026,0
img_03709_2023,0.0,0.3530392,0
img_03702_2023,0.0,0.00790231,0
img_03715_2023,0.0,0.0012939607,0
img_03714_2023,0.0,0.410849,0
img_03719_2023,0.0,0.38304776,0
img_03720_2023,0.0,0.019547736,0
img_03723_2023,0.0,0.005086891,0
img_03727_2023,0.0,0.0033228463,0
img_03721_2023,0.0,0.044597343,0
img_03726_2023,0.0,0.006195999,0
img_03713_2023,0.0,0.017945634,0
img_03733_2023,0.0,0.0333746,0
img_03728_2023,0.0,0.0015292643,0
img_03722_2023,0.0,0.0007412053,0
img_03736_2023,0.0,0.034128975,0
img_03740_2023,0.0,0.007331213,0
img_03743_2023,0.0,0.0006608193,0
img_03746_2023,0.0,0.014192672,0
img_03745_2023,0.0,0.00037693515,0
img_03738_2023,0.0,0.06743618,0
img_03718_2023,0.0,0.001593011,0
img_03750_2023,0.0,0.024503322,0
img_03752_2023,0.0,0.0043372456,0
img_03754_2023,0.0,0.09984385,0
img_03758_2023,0.0,0.17830779,0
img_03734_2023,0.0,0.00011486972,0
img_03753_2023,0.0,0.07421414,0
img_03756_2023,0.0,0.041367415,0
img_03760_2023,0.0,0.0023711303,0
img_03764_2023,0.0,0.004840145,0
img_03768_2023,0.0,0.251114,0
img_03769_2023,0.0,0.593871,0
img_03765_2023,0.0,0.0050776275,0
img_03772_2023,0.0,0.009977464,0
img_03771_2023,0.0,0.01952296,0
img_03774_2023,0.0,0.0018588143,0
img_03775_2023,0.0,0.1757358,0
img_03776_2023,0.0,0.016557617,0
img_03779_2023,0.0,0.0105299605,0
img_03778_2023,0.0,0.19725774,0
img_03773_2023,0.0,0.15273298,0
img_03786_2023,0.0,0.034779843,0
img_03783_2023,0.0,0.0024663024,0
img_03749_p01_2023,0.0,0.013917711,0
img_03749_p02_2023,0.0,0.0027688884,0
img_03796_2023,0.0,0.052884437,0
img_03784_2023,0.0,0.0020143134,0
img_03800_2023,0.0,0.011906908,0
img_03785_2023,0.0,0.00870481,0
img_03804_2023,0.0,0.0036304027,0
img_03807_2023,0.0,0.0010865529,0
img_03808_2023,0.0,0.051311377,0
img_03810_2023,0.0,0.0016423075,0
img_03813_2023,0.0,0.020923804,0
img_03811_2023,0.0,0.015601616,0
img_03819_2023,0.0,0.03395812,0
img_03817_2023,0.0,0.072433926,0
img_03787_p01_2023,0.0,0.037201308,0
img_03787_p02_2023,0.0,0.10415436,0
img_03814_2023,0.0,0.00188584,0
img_03820_2023,0.0,0.018570978,0
img_03821_2023,0.0,0.044905867,0
img_03797_2023,0.0,0.010116239,0
img_03826_2023,0.0,0.0037573483,0
img_03829_2023,0.0,0.086477764,0
img_03822_2023,0.0,0.002844623,0
img_03830_2023,0.0,0.006322005,0
img_03824_2023,0.0,0.0021967858,0
img_03818_2023,0.0,0.057840213,0
img_03836_2023,0.0,0.0077227093,0
img_03832_2023,0.0,0.019179823,0
img_03834_2023,0.0,0.0025816173,0
img_03831_2023,0.0,0.000121511526,0
img_03835_2023,0.0,0.0020029005,0
img_03838_2023,0.0,0.002074087,0
img_03827_2023,0.0,0.011761565,0
img_03854_2023,0.0,0.007209972,0
img_03849_2023,0.0,0.07181008,0
img_03848_2023,0.0,0.030952496,0
img_03847_2023,0.0,0.014506565,0
img_03853_2023,0.0,0.020548051,0
img_03858_2023,0.0,0.02945425,0
img_03851_2023,0.0,0.023452416,0
img_03857_2023,0.0,0.0022024708,0
img_03861_2023,0.0,0.001502742,0
img_03860_2023,0.0,0.034295242,0
img_03844_2023,0.0,0.06721812,0
img_03862_2023,0.0,0.0011584868,0
img_03875_2023,0.0,0.007859402,0
img_03871_2023,0.0,0.007470116,0
img_03876_2023,0.0,0.0027310576,0
img_03882_2023,0.0,0.05248954,0
img_03877_2023,0.0,0.0065497933,0
img_03879_2023,0.0,0.9688421,1
img_03883_2023,0.0,0.1233105,0
img_03886_2023,0.0,0.13369751,0
img_03865_2023,0.0,0.0018110211,0
img_03890_2023,0.0,0.0006168299,0
img_03887_2023,0.0,0.0036878702,0
img_03893_2023,0.0,0.15495431,0
img_03889_2023,0.0,0.0047317343,0
img_03888_2023,0.0,0.016183212,0
img_03885_2023,0.0,0.023932243,0
img_03892_2023,0.0,0.043342363,0
img_03894_2023,0.0,0.023314817,0
img_03899_2023,0.0,0.0015684031,0
img_03903_2023,0.0,0.008708811,0
img_03905_2023,0.0,0.0072663683,0
img_03900_2023,0.0,0.3712243,0
img_03806_p01_2023,0.0,0.0006888952,0
img_03806_p02_2023,0.0,0.30306128,0
img_03806_p03_2023,0.0,0.0474442,0
img_03806_p04_2023,0.0,0.0047528357,0
img_03904_2023,0.0,0.5594058,0
img_03912_2023,0.0,0.00096872833,0
img_03902_2023,0.0,0.047005687,0
img_03911_2023,0.0,0.004726379,0
img_03908_2023,0.0,0.016723856,0
img_03919_2023,0.0,0.0067203026,0
img_03922_2023,0.0,0.033295684,0
img_03901_p01_2023,0.0,0.019159947,0
img_03901_p02_2023,0.0,0.113286674,0
img_03920_2023,0.0,0.0026799084,0
img_03921_2023,0.0,0.0061357245,0
img_03930_2023,0.0,0.01944197,0
img_03931_2023,0.0,0.29346696,0
img_03941_2023,0.0,0.006501041,0
img_03938_2023,0.0,0.5469965,0
img_03933_2023,0.0,0.35189357,0
img_03936_2023,0.0,0.00802478,0
img_03949_2023,0.0,0.028217312,0
img_03946_2023,0.0,0.014787387,0
img_03872_p01_2023,0.0,0.0070619024,0
img_03872_p02_2023,0.0,0.0023651922,0
img_03872_p03_2023,0.0,0.002288645,0
img_03872_p04_2023,0.0,0.003058458,0
img_03872_p05_2023,0.0,0.0017023173,0
img_03956_2023,0.0,0.0020278976,0
img_03945_2023,0.0,0.019330472,0
img_03961_2023,0.0,0.0032149816,0
img_03960_2023,0.0,0.00025069417,0
img_03959_2023,0.0,0.0060101873,0
img_03967_2023,0.0,0.006280854,0
img_03962_2023,0.0,0.0018365111,0
img_03965_2023,0.0,0.0018812036,0
img_03970_2023,0.0,0.035628498,0
img_03963_2023,0.0,0.00038025193,0
img_03968_2023,0.0,0.011217417,0
img_03972_2023,0.0,0.020133369,0
img_03973_2023,0.0,0.013062957,0
img_03950_p01_2023,0.0,0.0012181667,0
img_03950_p02_2023,0.0,0.0038114926,0
img_03974_2023,0.0,0.0050591296,0
img_03977_2023,0.0,0.018876176,0
img_03976_2023,0.0,0.011199471,0
img_03983_2023,0.0,0.01002319,0
img_03978_2023,0.0,0.019791873,0
img_03985_2023,0.0,0.019736473,0
img_03984_2023,0.0,0.007989128,0
img_03980_2023,0.0,0.0045228787,0
img_03987_2023,0.0,0.13830377,0
img_03991_2023,0.0,0.077507295,0
img_03992_2023,0.0,0.01186011,0
img_03999_2023,0.0,0.11558778,0
img_03986_2023,0.0,0.27060902,0
img_04000_2023,0.0,0.029506426,0
img_04002_2023,0.0,0.149749,0
img_04006_2023,0.0,0.023048138,0
img_04005_2023,0.0,0.0063552274,0
img_04007_2023,0.0,0.0062720836,0
img_04003_2023,0.0,0.04388149,0
img_04009_2023,0.0,0.005121525,0
img_04012_2023,0.0,0.008444852,0
img_04011_2023,0.0,0.012877003,0
img_04010_2023,0.0,0.05900101,0
img_03971_p01_2023,0.0,0.009411243,0
img_03971_p02_2023,0.0,0.0446317,0
img_03997_p01_2023,0.0,0.005125742,0
img_03997_p02_2023,0.0,0.0045912173,0
img_04017_2023,0.0,0.0034596897,0
img_04018_2023,0.0,0.015999468,0
img_04023_2023,0.0,0.0019599753,0
img_04020_2023,0.0,0.02341471,0
img_04027_2023,0.0,0.010038015,0
img_04025_2023,0.0,0.0037563236,0
img_04022_2023,0.0,0.0015036932,0
img_04015_2023,0.0,5.5921544e-05,0
img_04031_2023,0.0,0.30132437,0
img_04019_2023,0.0,0.39854842,0
img_03926_p01_2023,0.0,0.0016546595,0
img_03926_p02_2023,0.0,0.0032868,0
img_03926_p03_2023,0.0,0.0011834663,0
img_03926_p04_2023,0.0,0.002650116,0
img_03926_p05_2023,0.0,0.0009602888,0
img_03926_p06_2023,0.0,0.004119903,0
img_03937_p01_2023,0.0,0.0019412754,0
img_03937_p02_2023,0.0,0.006760629,0
img_03937_p03_2023,0.0,0.0042145154,0
img_03937_p04_2023,0.0,0.015257138,0
img_03937_p05_2023,0.0,0.0030057074,0
img_04035_2023,0.0,0.004615545,0
img_04038_2023,0.0,0.023423428,0
img_04036_2023,0.0,0.03702228,0
img_04042_2023,0.0,0.019357609,0
img_04033_2023,0.0,0.0057840706,0
img_04044_2023,0.0,0.003075396,0
img_04041_2023,0.0,0.009803075,0
img_04046_2023,0.0,0.5739543,0
img_04048_2023,0.0,0.028614426,0
img_04054_2023,0.0,0.008044892,0
img_04047_2023,0.0,0.23677568,0
img_03998_p01_2023,0.0,0.0018078544,0
img_03998_p02_2023,0.0,0.005567815,0
img_03998_p03_2023,0.0,0.0046061887,0
img_03998_p04_2023,0.0,0.0022411346,0
img_04061_2023,0.0,0.00096959266,0
img_04056_2023,0.0,0.0023222244,0
img_04052_2023,0.0,0.0024204855,0
img_04059_2023,0.0,0.08480348,0
img_04063_2023,0.0,0.0070115696,0
img_04067_2023,0.0,0.0027862035,0
img_04064_2023,0.0,0.18173398,0
img_04065_2023,0.0,0.026171863,0
img_04072_2023,0.0,0.0032867265,0
img_04074_2023,0.0,0.00454867,0
img_04075_2023,0.0,0.578834,0
img_04050_p01_2023,0.0,0.003561111,0
img_04050_p02_2023,0.0,0.0075481236,0
img_04073_2023,0.0,0.0015460736,0
img_04078_2023,0.0,0.17478146,0
img_04081_2023,0.0,0.0049819625,0
img_03825_p05_2023,0.0,0.03296684,0
img_03825_p06_2023,0.0,0.08034117,0
img_03825_p07_2023,0.0,0.15663992,0
img_03825_p08_2023,0.0,0.017756646,0
img_03825_p09_2023,0.0,0.008961423,0
img_03825_p11_2023,0.0,0.032761887,0
img_03825_p12_2023,0.0,0.034367163,0
img_03825_p13_2023,0.0,0.06693962,0
img_03825_p14_2023,0.0,0.004798354,0
img_04091_2023,0.0,0.00014572717,0
img_04095_2023,0.0,0.0061379173,0
img_04096_2023,0.0,0.0043035233,0
img_04094_2023,0.0,0.08056407,0
img_04093_2023,0.0,0.014439062,0
img_04099_2023,0.0,0.002841099,0
img_03969_p01_2023,0.0,0.0044600726,0
img_03969_p02_2023,0.0,0.0031223644,0
img_03969_p03_2023,0.0,0.001937861,0
img_03969_p04_2023,0.0,0.052993473,0
img_03969_p05_2023,0.0,0.00046523122,0
img_03969_p06_2023,0.0,0.0020644276,0
img_03969_p07_2023,0.0,0.043701373,0
img_03969_p08_2023,0.0,0.0015067734,0
img_04106_2023,0.0,0.2748077,0
img_04030_p01_2023,0.0,0.0028548138,0
img_04030_p02_2023,0.0,0.005865044,0
img_04030_p03_2023,0.0,0.014997559,0
img_04030_p04_2023,0.0,0.030123627,0
img_04097_2023,0.0,0.0023294764,0
img_04102_2023,0.0,0.034757078,0
img_04107_2023,0.0,0.011663609,0
img_04108_2023,0.0,0.0040528094,0
img_04103_2023,0.0,0.028196571,0
img_04112_2023,0.0,0.0019003032,0
img_04100_2023,0.0,0.040887114,0
img_04115_2023,0.0,0.006067673,0
img_04116_2023,0.0,0.01990405,0
img_04117_2023,0.0,0.0011866632,0
img_04122_2023,0.0,0.2651332,0
img_04123_2023,0.0,0.0019929847,0
img_04126_2023,0.0,0.0025295492,0
img_04087_p01_2023,0.0,0.00085543055,0
img_04087_p02_2023,0.0,0.006448976,0
img_04125_2023,0.0,0.006160508,0
img_04130_2023,0.0,0.4719341,0
img_04135_2023,0.0,0.009722252,0
img_04131_2023,0.0,0.0007328783,0
img_04129_2023,0.0,0.00451482,0
img_04133_2023,0.0,0.0008653966,0
img_04143_2023,0.0,0.007283045,0
