id_sample,y_true,model_probability,final_threshold_prediction
img_03152_2024,0.0,0.045632187,0
img_03155_2024,0.0,0.02929192,0
img_03156_2024,0.0,0.29552484,0
img_03147_2024,0.0,0.027727058,0
img_03148_2024,0.0,0.039124668,0
img_03160_2024,0.0,0.036084075,0
img_03144_2024,0.0,0.02780891,0
img_03157_2024,0.0,0.042416368,0
img_03159_2024,0.0,0.36370498,0
img_03162_2024,0.0,0.040737696,0
img_03163_2024,0.0,0.044936858,0
img_03161_2024,0.0,0.04462365,0
img_03164_2024,0.0,0.03891945,0
img_03166_2024,0.0,0.19849338,0
img_03158_2024,0.0,0.031204639,0
img_03165_2024,0.0,0.045953013,0
img_03153_2024,0.0,0.08145649,0
img_03170_2024,0.0,0.19501387,0
img_03172_2024,0.0,0.087990575,0
img_03173_2024,0.0,0.431226,0
img_03171_2024,0.0,0.03494046,0
img_03168_2024,0.0,0.106794804,0
img_03175_2024,0.0,0.23575442,0
img_03176_2024,0.0,0.042669244,0
img_03169_2024,0.0,0.08271143,0
img_03178_2024,0.0,0.08797879,0
img_03179_2024,0.0,0.035294898,0
img_03174_2024,0.0,0.7952378,1
img_03177_2024,0.0,0.095473446,0
img_03181_2024,0.0,0.5408272,0
img_03180_2024,0.0,0.06569176,0
img_03167_2024,0.0,0.039931886,0
img_03183_2024,0.0,0.15964442,0
img_03182_2024,0.0,0.55713695,0
img_03186_2024,0.0,0.117628515,0
img_03192_2024,0.0,0.052230716,0
img_03185_2024,0.0,0.16656907,0
img_03187_2024,0.0,0.09335596,0
img_03196_2024,0.0,0.73421264,0
img_03191_2024,0.0,0.11583823,0
img_03195_2024,0.0,0.079763375,0
img_03190_2024,0.0,0.4767026,0
img_03189_2024,0.0,0.20879363,0
img_03194_2024,0.0,0.053745236,0
img_03193_2024,0.0,0.06146804,0
img_03199_2024,0.0,0.08740993,0
img_03184_2024,0.0,0.57985806,0
img_03188_2024,0.0,0.06488774,0
img_03200_2024,0.0,0.16655733,0
img_03197_2024,0.0,0.067055665,0
img_03211_2024,0.0,0.059532348,0
img_03204_2024,0.0,0.031301796,0
img_03201_2024,0.0,0.09100828,0
img_03202_2024,0.0,0.037633117,0
img_03198_2024,0.0,0.1367827,0
img_03208_2024,0.0,0.06374817,0
img_03213_2024,0.0,0.088885665,0
img_03207_2024,0.0,0.03763457,0
img_03209_2024,0.0,0.03379163,0
img_03203_2024,0.0,0.7931074,1
img_03214_2024,0.0,0.71213144,0
img_03212_2024,0.0,0.11516781,0
img_03205_2024,0.0,0.2182706,0
img_03210_2024,0.0,0.06265522,0
img_03216_2024,0.0,0.06973701,0
img_03215_2024,0.0,0.09003872,0
img_03218_2024,0.0,0.11205238,0
img_03221_2024,0.0,0.06805667,0
img_03217_2024,0.0,0.04501719,0
img_03223_2024,0.0,0.95687574,1
img_03219_2024,0.0,0.16376576,0
img_03222_2024,0.0,0.28513888,0
img_03220_2024,0.0,0.036532216,0
img_03225_2024,0.0,0.050017707,0
img_03227_2024,0.0,0.725764,0
img_03226_2024,0.0,0.027255205,0
img_03230_2024,0.0,0.13405086,0
img_03233_2024,0.0,0.42765793,0
img_03231_2024,0.0,0.035697825,0
img_03237_2024,0.0,0.30194238,0
img_03229_2024,0.0,0.051813222,0
img_03228_2024,0.0,0.0945353,0
img_03235_2024,0.0,0.06755563,0
img_03239_2024,0.0,0.32128587,0
img_03238_2024,0.0,0.21607725,0
img_03224_2024,0.0,0.03356672,0
img_03236_2024,0.0,0.058515415,0
img_03234_2024,0.0,0.030068655,0
img_03240_2024,0.0,0.28961107,0
img_03232_2024,0.0,0.025188154,0
img_03242_2024,0.0,0.14878213,0
img_03245_2024,0.0,0.065304175,0
img_03249_2024,0.0,0.09809244,0
img_03247_2024,0.0,0.95103556,1
img_03254_2024,0.0,0.08774713,0
img_03243_2024,0.0,0.35793617,0
img_03256_2024,0.0,0.113786615,0
img_03250_2024,0.0,0.10758859,0
img_03251_2024,0.0,0.049363766,0
img_03244_2024,0.0,0.18602209,0
img_03241_2024,0.0,0.043078255,0
img_03255_2024,0.0,0.4656565,0
img_03258_2024,0.0,0.0391604,0
img_03257_2024,0.0,0.16833322,0
img_03261_2024,0.0,0.2810717,0
img_03265_2024,0.0,0.04864237,0
img_03264_2024,0.0,0.930633,1
img_03259_2024,0.0,0.2165746,0
img_03263_2024,0.0,0.046509292,0
img_03266_2024,0.0,0.32064137,0
img_03267_2024,0.0,0.04424428,0
img_03268_2024,0.0,0.07605192,0
img_03269_2024,0.0,0.049369123,0
img_03260_2024,0.0,0.028366098,0
img_03253_2024,0.0,0.040721882,0
img_03270_2024,0.0,0.1524575,0
img_03271_2024,0.0,0.92356133,1
img_03246_2024,0.0,0.037472676,0
img_03206_p01_2024,0.0,0.02637606,0
img_03206_p02_2024,0.0,0.033008374,0
img_03206_p03_2024,0.0,0.031095034,0
img_03206_p04_2024,0.0,0.05532994,0
img_03274_2024,0.0,0.056787897,0
img_03248_p01_2024,0.0,0.44032863,0
img_03248_p02_2024,0.0,0.041817185,0
img_03273_2024,0.0,0.21730556,0
img_03275_2024,0.0,0.14796756,0
img_03272_2024,0.0,0.06549189,0
img_03276_2024,0.0,0.74376345,0
img_03277_2024,0.0,0.035784908,0
img_03252_p01_2024,0.0,0.96390635,1
img_03252_p02_2024,0.0,0.56464046,0
img_03262_p01_2024,0.0,0.89671284,1
img_03262_p02_2024,0.0,0.55870086,0
img_03279_2024,0.0,0.15857744,0
img_03280_2024,0.0,0.09874421,0
img_03284_2024,0.0,0.33316505,0
img_03282_2024,0.0,0.05217553,0
img_03281_2024,0.0,0.89405704,1
img_03285_2024,0.0,0.052476585,0
img_03292_2024,0.0,0.46697313,0
img_03289_2024,0.0,0.42299482,0
img_03283_2024,0.0,0.24088198,0
img_03286_2024,0.0,0.1717067,0
img_03291_2024,0.0,0.12467706,0
img_03290_2024,0.0,0.03634105,0
img_03293_2024,0.0,0.03534676,0
img_03288_2024,0.0,0.13767788,0
img_03294_2024,0.0,0.14871056,0
img_03287_2024,0.0,0.9172576,1
img_03085_p01_2024,0.0,0.28403938,0
img_03085_p02_2024,0.0,0.10656341,0
img_03085_p03_2024,0.0,0.08756793,0
img_03085_p04_2024,0.0,0.039711438,0
img_03085_p05_2024,0.0,0.040377777,0
img_03085_p06_2024,0.0,0.09872529,0
img_03085_p07_2024,0.0,0.049134832,0
img_03085_p08_2024,0.0,0.07242141,0
img_03085_p09_2024,0.0,0.17858243,0
img_03085_p10_2024,0.0,0.36978891,0
img_03047_p01_2024,0.0,0.035838045,0
img_03047_p02_2024,0.0,0.032750353,0
img_03047_p03_2024,0.0,0.037159104,0
img_03047_p04_2024,0.0,0.030012455,0
img_03047_p05_2024,0.0,0.047740445,0
img_03047_p06_2024,0.0,0.030726284,0
img_03047_p07_2024,0.0,0.029338747,0
img_03047_p08_2024,0.0,0.029266495,0
img_03047_p09_2024,0.0,0.035763185,0
img_03047_p10_2024,0.0,0.03246686,0
img_03296_2024,0.0,0.078105606,0
img_03295_2024,0.0,0.02935699,0
img_03297_2024,0.0,0.6486255,0
img_03300_2024,0.0,0.06352716,0
img_03305_2024,0.0,0.07344452,0
img_03308_2024,0.0,0.056276184,0
img_03304_2024,0.0,0.042530008,0
img_03306_2024,0.0,0.1807656,0
img_03310_2024,0.0,0.049830478,0
img_03301_2024,0.0,0.11547456,0
img_03313_2024,0.0,0.90854913,1
img_03309_2024,0.0,0.0637508,0
img_03307_2024,0.0,0.33253682,0
img_03303_2024,0.0,0.03106808,0
img_03312_2024,0.0,0.051190242,0
img_03311_2024,0.0,0.03914727,0
img_03299_2024,0.0,0.05660609,0
img_03302_2024,0.0,0.18704724,0
img_03316_2024,0.0,0.030136136,0
img_03314_2024,0.0,0.029923711,0
img_03315_2024,0.0,0.18146266,0
img_03317_2024,0.0,0.87675357,1
img_03320_2024,0.0,0.22822301,0
img_03319_2024,0.0,0.29048076,0
img_03323_2024,0.0,0.050075732,0
img_03318_2024,0.0,0.031162785,0
img_03324_2024,0.0,0.13176857,0
img_03325_2024,0.0,0.7249436,0
img_03322_2024,0.0,0.7456227,0
img_03321_2024,0.0,0.079573855,0
img_03327_2024,0.0,0.02957751,0
img_03329_2024,0.0,0.028522575,0
img_03328_2024,0.0,0.06436857,0
img_03331_2024,0.0,0.045312267,0
img_03333_2024,0.0,0.026516803,0
img_03326_2024,0.0,0.29990208,0
img_03330_2024,0.0,0.07312635,0
img_03334_2024,0.0,0.1442245,0
img_03336_2024,0.0,0.026386498,0
img_03342_2024,0.0,0.29867375,0
img_03335_2024,0.0,0.06033771,0
img_03332_2024,0.0,0.033807445,0
img_03339_2024,0.0,0.30115998,0
img_03343_2024,0.0,0.047900792,0
img_03344_2024,0.0,0.052611727,0
img_03340_2024,0.0,0.034304902,0
img_03347_2024,0.0,0.82337326,1
img_03346_2024,0.0,0.06559445,0
img_03345_2024,0.0,0.05971221,0
img_03349_2024,0.0,0.02892512,0
img_03348_2024,0.0,0.048800796,0
img_03337_2024,0.0,0.11777465,0
img_03341_2024,0.0,0.26230857,0
img_03352_2024,0.0,0.23461688,0
img_03351_2024,0.0,0.035566512,0
img_03353_2024,0.0,0.04226435,0
img_03355_2024,0.0,0.036069833,0
img_03357_2024,0.0,0.035003703,0
img_03361_2024,0.0,0.8128597,1
img_03356_2024,0.0,0.2571629,0
img_03359_2024,0.0,0.033122946,0
img_03354_2024,0.0,0.1578338,0
img_03358_2024,0.0,0.0606581,0
img_03360_2024,0.0,0.1020985,0
img_03338_p01_2024,0.0,0.030532364,0
img_03338_p02_2024,0.0,0.06352671,0
img_03362_2024,0.0,0.24731977,0
img_03368_2024,0.0,0.02944915,0
img_03365_2024,0.0,0.04113718,0
img_03369_2024,0.0,0.03719211,0
img_03278_p01_2024,0.0,0.030324645,0
img_03278_p02_2024,0.0,0.65640026,0
img_03278_p03_2024,0.0,0.68680334,0
img_03278_p04_2024,0.0,0.095579125,0
img_03278_p05_2024,0.0,0.04154942,0
img_03278_p06_2024,0.0,0.14029302,0
img_03370_2024,0.0,0.06452779,0
img_03366_2024,0.0,0.13703921,0
img_03371_2024,0.0,0.037614807,0
img_03298_p01_2024,0.0,0.24042745,0
img_03298_p02_2024,0.0,0.0795843,0
img_03298_p03_2024,0.0,0.076749176,0
img_03298_p04_2024,0.0,0.29064333,0
img_03374_2024,0.0,0.4052892,0
img_03364_2024,0.0,0.06855233,0
img_03380_2024,0.0,0.033581488,0
img_03350_p01_2024,0.0,0.77609855,0
img_03350_p02_2024,0.0,0.18039043,0
img_03376_2024,0.0,0.57770246,0
img_03382_2024,0.0,0.02764829,0
img_03373_2024,0.0,0.23112169,0
img_03372_2024,0.0,0.0507841,0
img_03379_2024,0.0,0.059517346,0
img_03377_2024,0.0,0.2282811,0
img_03375_2024,0.0,0.032673027,0
img_03387_2024,0.0,0.62523276,0
img_03383_2024,0.0,0.08628561,0
img_03386_2024,0.0,0.028947107,0
img_03381_2024,0.0,0.040308006,0
img_03389_2024,0.0,0.033060413,0
img_03367_p01_2024,0.0,0.67922956,0
img_03367_p02_2024,0.0,0.045198295,0
img_03395_2024,0.0,0.05082791,0
img_03388_2024,0.0,0.066820934,0
img_03378_2024,0.0,0.82243764,1
img_03385_2024,0.0,0.051317852,0
img_03384_2024,0.0,0.39683923,0
img_03391_2024,0.0,0.054988164,0
img_03393_2024,0.0,0.12068885,0
img_03390_2024,0.0,0.03708847,0
img_03392_2024,0.0,0.06907903,0
img_03394_2024,0.0,0.044896204,0
img_03398_2024,0.0,0.2662697,0
img_03397_2024,0.0,0.07388259,0
img_03400_2024,0.0,0.19285569,0
img_03403_2024,0.0,0.036085278,0
img_03399_2024,0.0,0.15819468,0
img_03363_p01_2024,0.0,0.17337601,0
img_03363_p02_2024,0.0,0.11661163,0
img_03363_p03_2024,0.0,0.85962135,1
img_03396_2024,0.0,0.050477866,0
img_03401_2024,0.0,0.15738453,0
img_03407_2024,0.0,0.0547281,0
img_03402_2024,0.0,0.49106944,0
img_03406_2024,0.0,0.18008178,0
img_03408_2024,0.0,0.032908723,0
img_03410_2024,0.0,0.05188052,0
img_03404_2024,0.0,0.025626337,0
img_03409_2024,0.0,0.101327166,0
img_03405_2024,0.0,0.029977616,0
img_03416_2024,0.0,0.12899716,0
img_03412_2024,0.0,0.24075745,0
img_03414_2024,0.0,0.5600845,0
img_03413_2024,0.0,0.061199553,0
img_03415_2024,0.0,0.11105258,0
img_03419_2024,0.0,0.03213147,0
img_03418_2024,0.0,0.8352324,1
img_03424_2024,0.0,0.65744835,0
img_03421_2024,0.0,0.07514495,0
img_03420_2024,0.0,0.035517998,0
img_03422_2024,0.0,0.33515877,0
img_03423_2024,0.0,0.077369496,0
img_03411_2024,0.0,0.69348335,0
img_03426_2024,0.0,0.034005728,0
img_03428_2024,0.0,0.11024664,0
img_03434_2024,0.0,0.049505893,0
img_03431_2024,0.0,0.04924181,0
img_03435_2024,0.0,0.17132796,0
img_03427_2024,0.0,0.2128484,0
img_03433_2024,0.0,0.86560565,1
img_03432_2024,0.0,0.033778578,0
img_03429_2024,0.0,0.030171778,0
img_03438_2024,0.0,0.05969002,0
img_03439_2024,0.0,0.040173054,0
img_03417_2024,0.0,0.070115276,0
img_03436_2024,0.0,0.082055144,0
img_03440_2024,0.0,0.105132066,0
img_03430_2024,0.0,0.039445844,0
img_03442_2024,0.0,0.22606094,0
img_03444_2024,0.0,0.75296944,0
img_03441_2024,0.0,0.11695667,0
img_03425_p01_2024,0.0,0.10108134,0
img_03425_p02_2024,0.0,0.1552928,0
img_03437_2024,0.0,0.14122549,0
img_03448_2024,0.0,0.08867547,0
img_03450_2024,0.0,0.045574535,0
img_03449_2024,0.0,0.16776723,0
img_03445_2024,0.0,0.05887782,0
img_03454_2024,0.0,0.029819652,0
img_03456_2024,0.0,0.056032084,0
img_03452_2024,0.0,0.35693973,0
img_03451_2024,0.0,0.20547506,0
img_03453_2024,0.0,0.67087394,0
img_03443_2024,0.0,0.04670208,0
img_03458_2024,0.0,0.41904616,0
img_03457_2024,0.0,0.67106086,0
img_03460_2024,0.0,0.7907945,1
img_03461_2024,0.0,0.10082714,0
img_03459_2024,0.0,0.059787534,0
img_03447_2024,0.0,0.057611007,0
img_03462_2024,0.0,0.045608137,0
img_03446_2024,0.0,0.577655,0
img_03465_2024,0.0,0.06817781,0
img_03468_2024,0.0,0.13176349,0
img_03470_2024,0.0,0.8197955,1
img_03463_2024,0.0,0.041523784,0
img_03471_2024,0.0,0.67578447,0
img_03466_2024,0.0,0.043625817,0
img_03469_2024,0.0,0.067979686,0
img_03473_2024,0.0,0.5537867,0
img_03464_2024,0.0,0.035153467,0
img_03474_2024,0.0,0.031684726,0
img_03476_2024,0.0,0.043943502,0
img_03475_2024,0.0,0.030906344,0
img_03472_2024,0.0,0.027182475,0
img_03479_2024,0.0,0.20454189,0
img_03467_2024,0.0,0.09813255,0
img_03477_2024,0.0,0.03975586,0
img_03480_2024,0.0,0.07292861,0
img_03482_2024,0.0,0.11657344,0
img_03481_2024,0.0,0.06219413,0
img_03478_2024,0.0,0.14622846,0
img_03484_2024,0.0,0.08200987,0
img_03488_2024,0.0,0.93291736,1
img_03490_2024,0.0,0.032881767,0
img_03489_2024,0.0,0.055085972,0
img_03485_2024,0.0,0.09232405,0
img_03492_2024,0.0,0.07833001,0
img_03493_2024,0.0,0.046134565,0
img_03494_2024,0.0,0.47957483,0
img_03486_2024,0.0,0.36938858,0
img_03491_2024,0.0,0.080525115,0
img_03483_2024,0.0,0.11781327,0
img_03497_2024,0.0,0.06950224,0
img_03501_2024,0.0,0.07514749,0
img_03499_2024,0.0,0.5211004,0
img_03487_2024,0.0,0.03760362,0
img_03500_2024,0.0,0.15699132,0
img_03504_2024,0.0,0.21392255,0
img_03502_2024,0.0,0.38021287,0
img_03507_2024,0.0,0.1483747,0
img_03505_2024,0.0,0.82688415,1
img_03510_2024,0.0,0.048748255,0
img_03503_2024,0.0,0.08528742,0
img_03509_2024,0.0,0.60254645,0
img_03511_2024,0.0,0.09142953,0
img_03496_2024,0.0,0.16887666,0
img_03513_2024,0.0,0.3793993,0
img_03498_2024,0.0,0.12318262,0
img_03515_2024,0.0,0.06337447,0
img_03514_2024,0.0,0.19709326,0
img_03508_2024,0.0,0.043817468,0
img_03518_2024,0.0,0.28672618,0
img_03516_2024,0.0,0.2023767,0
img_03522_2024,0.0,0.064245366,0
img_03517_2024,0.0,0.11433808,0
img_03521_2024,0.0,0.5693434,0
img_03512_2024,0.0,0.04041212,0
img_03524_2024,0.0,0.031524118,0
img_03527_2024,0.0,0.06620368,0
img_03525_2024,0.0,0.05631785,0
img_03526_2024,0.0,0.16480844,0
img_03519_2024,0.0,0.03631528,0
img_03528_2024,0.0,0.025578296,0
img_03523_2024,0.0,0.052567553,0
img_03530_2024,0.0,0.032336425,0
img_03050_p01_2024,0.0,0.1506881,0
img_03050_p02_2024,0.0,0.13269983,0
img_03050_p03_2024,0.0,0.500072,0
img_03050_p04_2024,0.0,0.70993936,0
img_03050_p05_2024,0.0,0.12041815,0
img_03050_p06_2024,0.0,0.045911945,0
img_03050_p07_2024,0.0,0.30602622,0
img_03050_p08_2024,0.0,0.9440981,1
img_03050_p09_2024,0.0,0.15545657,0
img_03050_p10_2024,0.0,0.44247615,0
img_03050_p11_2024,0.0,0.24916932,0
img_03050_p12_2024,0.0,0.08424526,0
img_03050_p13_2024,0.0,0.049621314,0
img_03050_p14_2024,0.0,0.051834278,0
img_03050_p15_2024,0.0,0.07340618,0
img_03050_p16_2024,0.0,0.9740553,1
img_03050_p17_2024,0.0,0.7360593,0
img_03050_p18_2024,0.0,0.9244438,1
img_03050_p19_2024,0.0,0.075438954,0
img_03050_p20_2024,0.0,0.0377567,0
img_03050_p21_2024,0.0,0.06063747,0
img_03050_p22_2024,0.0,0.2951687,0
img_03050_p23_2024,0.0,0.16946182,0
img_03050_p24_2024,0.0,0.9235707,1
img_03050_p26_2024,0.0,0.04026624,0
img_03050_p27_2024,0.0,0.6419652,0
img_03529_2024,0.0,0.096706,0
img_03533_2024,0.0,0.077482596,0
img_03531_2024,0.0,0.02377512,0
img_03532_2024,0.0,0.33108753,0
img_03535_2024,0.0,0.04596505,0
img_03534_2024,0.0,0.07636319,0
img_03536_2024,0.0,0.04690531,0
img_03539_2024,0.0,0.02701882,0
img_03538_2024,0.0,0.20078734,0
img_03541_2024,0.0,0.15794016,0
img_03542_2024,0.0,0.7306655,0
img_03543_2024,0.0,0.029112032,0
img_03544_2024,0.0,0.024737239,0
img_03455_p01_2024,0.0,0.0352253,0
img_03455_p02_2024,0.0,0.032517705,0
img_03455_p03_2024,0.0,0.07745163,0
img_03455_p04_2024,0.0,0.62652254,0
img_03520_p01_2024,0.0,0.043948554,0
img_03520_p02_2024,0.0,0.036721222,0
img_03546_2024,0.0,0.036877055,0
img_03547_2024,0.0,0.05515314,0
img_03545_2024,0.0,0.08841063,0
img_03554_2024,0.0,0.14491367,0
img_03548_2024,0.0,0.1470621,0
img_03551_2024,0.0,0.041733522,0
img_03550_2024,0.0,0.02657165,0
img_03549_2024,0.0,0.05147238,0
img_03555_2024,0.0,0.6309717,0
img_03552_2024,0.0,0.2764565,0
img_03558_2024,0.0,0.8174614,1
img_03540_2024,0.0,0.42474833,0
img_03556_2024,0.0,0.07701898,0
img_03560_2024,0.0,0.057175953,0
img_03563_2024,0.0,0.2572108,0
img_03559_2024,0.0,0.039672196,0
img_03561_2024,0.0,0.035329387,0
img_03566_2024,0.0,0.05493542,0
img_03567_2024,0.0,0.07464909,0
img_03568_2024,0.0,0.044597425,0
img_03571_2024,0.0,0.03470139,0
img_03570_2024,0.0,0.049030934,0
img_03562_2024,0.0,0.1903459,0
img_03569_2024,0.0,0.058211185,0
img_03564_2024,0.0,0.04807803,0
img_03572_2024,0.0,0.031185314,0
img_03575_2024,0.0,0.6006773,0
img_03553_p01_2024,0.0,0.08995032,0
img_03553_p02_2024,0.0,0.057091285,0
img_03576_2024,0.0,0.05852125,0
img_03580_2024,0.0,0.03306187,0
img_03574_2024,0.0,0.69174254,0
img_03573_2024,0.0,0.14137545,0
img_03577_2024,0.0,0.96854043,1
img_03578_2024,0.0,0.09052883,0
img_03581_2024,0.0,0.2377012,0
img_03583_2024,0.0,0.048575066,0
img_03584_2024,0.0,0.038872425,0
img_03495_p01_2024,0.0,0.050886486,0
img_03495_p02_2024,0.0,0.03865649,0
img_03495_p03_2024,0.0,0.032567985,0
img_03495_p04_2024,0.0,0.0468657,0
img_03495_p05_2024,0.0,0.029367194,0
img_03582_2024,0.0,0.06390253,0
img_03585_2024,0.0,0.9717305,1
img_03588_2024,0.0,0.06784102,0
img_03579_2024,0.0,0.052794512,0
img_03587_2024,0.0,0.10221548,0
img_03589_2024,0.0,0.47486472,0
img_03593_2024,0.0,0.14768896,0
img_03591_2024,0.0,0.033820998,0
img_03590_2024,0.0,0.04037074,0
img_03598_2024,0.0,0.053688966,0
img_03596_2024,0.0,0.14341262,0
img_03597_2024,0.0,0.049803995,0
img_03595_2024,0.0,0.092812404,0
img_03594_2024,0.0,0.04277248,0
img_03599_2024,0.0,0.3697192,0
img_03586_2024,0.0,0.02496154,0
img_03602_2024,0.0,0.15592103,0
img_03537_p01_2024,0.0,0.026297601,0
img_03537_p02_2024,0.0,0.031028422,0
img_03537_p03_2024,0.0,0.026371311,0
img_03537_p04_2024,0.0,0.03465516,0
img_03600_2024,0.0,0.71638376,0
img_03592_2024,0.0,0.054824717,0
img_03608_2024,0.0,0.8417059,1
img_03604_2024,0.0,0.038760457,0
img_03603_2024,0.0,0.05325515,0
img_03601_2024,0.0,0.029432978,0
img_03605_2024,0.0,0.06100511,0
img_03607_2024,0.0,0.44298685,0
img_03609_2024,0.0,0.17975758,0
img_03606_2024,0.0,0.054971617,0
img_03614_2024,0.0,0.7173916,0
img_03613_2024,0.0,0.052287906,0
img_03616_2024,0.0,0.8908978,1
img_03620_2024,0.0,0.02776407,0
img_03612_2024,0.0,0.09766234,0
img_03621_2024,0.0,0.063622266,0
img_03619_2024,0.0,0.31017554,0
img_03624_2024,0.0,0.157927,0
img_03610_2024,0.0,0.04565105,0
img_03618_2024,0.0,0.033346392,0
img_03615_2024,0.0,0.50974214,0
img_03623_2024,0.0,0.027929747,0
img_03622_2024,0.0,0.17945859,0
img_03625_2024,0.0,0.12306577,0
img_03627_2024,0.0,0.099442266,0
img_03565_p01_2024,0.0,0.03723966,0
img_03565_p02_2024,0.0,0.04936214,0
img_03565_p03_2024,0.0,0.03350345,0
img_03565_p04_2024,0.0,0.06428887,0
img_03629_2024,0.0,0.09189127,0
img_03626_2024,0.0,0.05086152,0
img_03628_2024,0.0,0.13871974,0
img_03631_2024,0.0,0.6286819,0
img_03632_2024,0.0,0.12278215,0
img_03557_p01_2024,0.0,0.026223538,0
img_03557_p02_2024,0.0,0.07556967,0
img_03557_p03_2024,0.0,0.03721122,0
img_03557_p04_2024,0.0,0.046910536,0
img_03635_2024,0.0,0.032641742,0
img_03637_2024,0.0,0.08445103,0
img_03634_2024,0.0,0.13175304,0
img_03638_2024,0.0,0.07871016,0
img_03640_2024,0.0,0.72272325,0
img_03641_2024,0.0,0.4483498,0
img_03630_2024,0.0,0.047434047,0
img_03633_2024,0.0,0.042172972,0
img_03642_2024,0.0,0.028740205,0
img_03645_2024,0.0,0.080825776,0
img_03639_2024,0.0,0.03244338,0
img_03646_2024,0.0,0.44311902,0
img_03617_p01_2024,0.0,0.16963676,0
img_03617_p02_2024,0.0,0.28596032,0
img_03648_2024,0.0,0.031299736,0
img_03649_2024,0.0,0.05298116,0
img_03650_2024,0.0,0.6669252,0
img_03651_2024,0.0,0.070708536,0
img_03653_2024,0.0,0.02958244,0
img_03652_2024,0.0,0.08827375,0
img_03647_2024,0.0,0.525468,0
img_03657_2024,0.0,0.7071156,0
img_03654_2024,0.0,0.10109911,0
img_03636_p01_2024,0.0,0.03247486,0
img_03636_p02_2024,0.0,0.33820626,0
img_03643_2024,0.0,0.44847402,0
img_03656_2024,0.0,0.3346104,0
img_03611_p01_2024,0.0,0.708181,0
img_03611_p02_2024,0.0,0.17922586,0
img_03611_p03_2024,0.0,0.11011002,0
img_03660_2024,0.0,0.8725286,1
img_03665_2024,0.0,0.16507499,0
img_03661_2024,0.0,0.06664127,0
img_03662_2024,0.0,0.03714548,0
img_03658_2024,0.0,0.080061294,0
img_03668_2024,0.0,0.22269478,0
img_03667_2024,0.0,0.041456264,0
img_03664_2024,0.0,0.03310822,0
img_03669_2024,0.0,0.14252275,0
img_03666_2024,0.0,0.29421452,0
img_03670_2024,0.0,0.07244329,0
img_03672_2024,0.0,0.0771307,0
img_03663_2024,0.0,0.032048058,0
img_03673_2024,0.0,0.2189342,0
img_03671_2024,0.0,0.034851853,0
img_03655_p01_2024,0.0,0.03633951,0
img_03655_p02_2024,0.0,0.027120579,0
img_03659_2024,0.0,0.89162475,1
img_03675_2024,0.0,0.05222434,0
img_03677_2024,0.0,0.11684247,0
img_03679_2024,0.0,0.044688035,0
img_03681_2024,0.0,0.14147858,0
img_03685_2024,0.0,0.9594548,1
img_03689_2024,0.0,0.61824256,0
img_03691_2024,0.0,0.028858744,0
img_03690_2024,0.0,0.16425042,0
img_03687_2024,0.0,0.20880868,0
img_03683_2024,0.0,0.14478877,0
img_03684_2024,0.0,0.07782436,0
img_03688_2024,0.0,0.037810687,0
img_03692_2024,0.0,0.058348183,0
img_03680_2024,0.0,0.08421199,0
img_03686_2024,0.0,0.034057718,0
img_03676_2024,0.0,0.025609097,0
img_03693_2024,0.0,0.24972689,0
img_03695_2024,0.0,0.1721505,0
img_03678_p01_2024,0.0,0.08986957,0
img_03678_p02_2024,0.0,0.12338843,0
img_03694_2024,0.0,0.1422662,0
img_03696_2024,0.0,0.07120237,0
img_03697_2024,0.0,0.07058499,0
img_03701_2024,0.0,0.71481484,0
img_03644_p01_2024,0.0,0.027401133,0
img_03644_p02_2024,0.0,0.026604615,0
img_03644_p03_2024,0.0,0.028163519,0
img_03644_p04_2024,0.0,0.030660458,0
img_03674_p01_2024,0.0,0.049055237,0
img_03674_p02_2024,0.0,0.15043254,0
img_03705_2024,0.0,0.5414523,0
img_03703_2024,0.0,0.089395426,0
img_03698_2024,0.0,0.34521866,0
img_03707_2024,0.0,0.042195026,0
img_03699_2024,0.0,0.11376286,0
img_03706_2024,0.0,0.12618265,0
img_03700_2024,0.0,0.32684547,0
img_03710_2024,0.0,0.061316535,0
img_03704_2024,0.0,0.07823082,0
img_03712_2024,0.0,0.025223995,0
img_03506_p01_2024,0.0,0.8915147,1
img_03506_p02_2024,0.0,0.9600852,1
img_03506_p03_2024,0.0,0.8943654,1
img_03506_p04_2024,0.0,0.8096163,1
img_03506_p05_2024,0.0,0.9127938,1
img_03506_p06_2024,0.0,0.05048966,0
img_03506_p07_2024,0.0,0.97618854,1
img_03506_p08_2024,0.0,0.95092344,1
img_03506_p09_2024,0.0,0.53479725,0
img_03708_2024,0.0,0.13082278,0
img_03702_2024,0.0,0.34923896,0
img_03711_2024,0.0,0.026701562,0
img_03682_p01_2024,0.0,0.035691284,0
img_03682_p02_2024,0.0,0.38884908,0
img_03713_2024,0.0,0.7291336,0
img_03709_2024,0.0,0.4538182,0
img_03715_2024,0.0,0.5175405,0
img_03720_2024,0.0,0.14878896,0
img_03718_2024,0.0,0.034003448,0
img_03717_2024,0.0,0.037958577,0
img_03723_2024,0.0,0.078234755,0
img_03726_2024,0.0,0.91819847,1
img_03721_2024,0.0,0.038998522,0
img_03729_2024,0.0,0.20862114,0
img_03728_2024,0.0,0.07184807,0
img_03731_2024,0.0,0.063031875,0
img_03725_2024,0.0,0.9656974,1
img_03733_2024,0.0,0.65854335,0
