id_sample,y_true,model_probability,final_threshold_prediction
img_01875_p07_2024,0.0,0.689232,0
img_01875_p08_2024,0.0,0.03787456,0
img_01875_p09_2024,0.0,0.23094234,0
img_01875_p10_2024,0.0,0.19737627,0
img_01875_p11_2024,0.0,0.26398298,0
img_01875_p12_2024,0.0,0.027485019,0
img_01875_p13_2024,0.0,0.26997086,0
img_01875_p14_2024,0.0,0.9021279,1
img_01875_p15_2024,0.0,0.15072906,0
img_01875_p16_2024,0.0,0.10348361,0
img_01875_p17_2024,0.0,0.044766944,0
img_01875_p18_2024,0.0,0.13042001,0
img_01875_p19_2024,0.0,0.035794877,0
img_01875_p20_2024,0.0,0.9798522,1
img_01875_p21_2024,0.0,0.048396338,0
img_01875_p22_2024,0.0,0.71571934,0
img_01875_p23_2024,0.0,0.044654854,0
img_01875_p24_2024,0.0,0.07019169,0
img_01875_p25_2024,0.0,0.6045207,0
img_02315_2024,0.0,0.12813635,0
img_02314_2024,0.0,0.032239564,0
img_02319_2024,0.0,0.016520886,0
img_02321_2024,0.0,0.030592376,0
img_02318_2024,0.0,0.02713236,0
img_02323_2024,0.0,0.022701073,0
img_02304_p01_2024,0.0,0.026786488,0
img_02304_p02_2024,0.0,0.021120425,0
img_02325_2024,0.0,0.4871173,0
img_02328_2024,0.0,0.10668994,0
img_02322_2024,0.0,0.031734597,0
img_02329_2024,0.0,0.03545134,0
img_02324_2024,0.0,0.114750646,0
img_02327_2024,0.0,0.06904769,0
img_02326_2024,0.0,0.032117873,0
img_02313_2024,0.0,0.035655633,0
img_02332_2024,0.0,0.044982683,0
img_02333_2024,0.0,0.4299766,0
img_02331_2024,0.0,0.027867885,0
img_02334_2024,0.0,0.038303018,0
img_02337_2024,0.0,0.045276627,0
img_02336_2024,0.0,0.056518897,0
img_02330_2024,0.0,0.2522377,0
img_02340_2024,0.0,0.9439102,1
img_02335_2024,0.0,0.019294137,0
img_02339_2024,0.0,0.24242441,0
img_02320_p01_2024,0.0,0.05129217,0
img_02320_p02_2024,0.0,0.043293484,0
img_02342_2024,0.0,0.07629535,0
img_02348_2024,0.0,0.19662343,0
img_02347_2024,0.0,0.044702154,0
img_02345_2024,0.0,0.18944786,0
img_02343_2024,0.0,0.023549218,0
img_02341_2024,0.0,0.025220927,0
img_02346_2024,0.0,0.022055583,0
img_02338_2024,0.0,0.09892099,0
img_02349_2024,0.0,0.029869575,0
img_02344_2024,0.0,0.017947795,0
img_02350_2024,0.0,0.48967463,0
img_02353_2024,0.0,0.058556,0
img_02355_2024,0.0,0.085761234,0
img_02352_2024,0.0,0.18059132,0
img_02358_2024,0.0,0.021226121,0
img_02357_2024,0.0,0.2990329,0
img_02354_2024,0.0,0.01769443,0
img_02360_2024,0.0,0.02054677,0
img_02356_2024,0.0,0.02581211,0
img_02366_2024,0.0,0.82073605,0
img_02361_2024,0.0,0.21017538,0
img_02362_2024,0.0,0.01658848,0
img_02368_2024,0.0,0.036859874,0
img_02364_2024,0.0,0.02569644,0
img_02365_2024,0.0,0.034581058,0
img_02376_2024,0.0,0.97650063,1
img_02370_2024,0.0,0.042475622,0
img_02369_2024,0.0,0.013997722,0
img_02375_2024,0.0,0.1913086,0
img_02373_2024,0.0,0.1377359,0
img_02372_2024,0.0,0.07376865,0
img_02351_p01_2024,0.0,0.023266304,0
img_02351_p02_2024,0.0,0.050072476,0
img_02384_2024,0.0,0.029023279,0
img_02371_2024,0.0,0.019478189,0
img_02380_2024,0.0,0.028784672,0
img_02377_2024,0.0,0.017453087,0
img_02379_2024,0.0,0.073465034,0
img_02387_2024,0.0,0.019027403,0
img_02389_2024,0.0,0.06992821,0
img_02363_2024,0.0,0.8912962,1
img_02385_2024,0.0,0.02495856,0
img_02381_2024,0.0,0.039825153,0
img_02383_2024,0.0,0.026067344,0
img_02367_2024,0.0,0.8290811,0
img_02374_2024,0.0,0.034803018,0
img_02378_p01_2024,0.0,0.03194197,0
img_02378_p02_2024,0.0,0.06539634,0
img_02390_2024,0.0,0.047580883,0
img_02391_2024,0.0,0.022764152,0
img_02394_2024,0.0,0.04433387,0
img_02392_2024,0.0,0.016818045,0
img_02382_2024,0.0,0.017755575,0
img_02396_2024,0.0,0.24650979,0
img_02398_2024,0.0,0.03659134,0
img_02397_2024,0.0,0.049416777,0
img_02393_2024,0.0,0.033471465,0
img_02359_2024,0.0,0.036784094,0
img_02400_2024,0.0,0.09298533,0
img_02386_2024,0.0,0.107273914,0
img_02403_2024,0.0,0.90987056,1
img_02404_2024,0.0,0.3021762,0
img_02388_p01_2024,0.0,0.17734994,0
img_02388_p02_2024,0.0,0.6006109,0
img_02401_2024,0.0,0.37052166,0
img_02395_2024,0.0,0.017401272,0
img_02411_2024,0.0,0.19452961,0
img_02402_2024,0.0,0.016075391,0
img_02409_2024,0.0,0.048088443,0
img_02405_2024,0.0,0.40685335,0
img_02413_2024,0.0,0.033815037,0
img_02414_2024,0.0,0.0277266,0
img_02417_2024,0.0,0.031042473,0
img_02406_2024,0.0,0.045444116,0
img_02407_2024,0.0,0.051449813,0
img_02412_2024,0.0,0.019724406,0
img_02420_2024,0.0,0.03313913,0
img_02418_2024,0.0,0.052756455,0
img_02416_2024,0.0,0.13020027,0
img_02410_2024,0.0,0.7618409,0
img_02419_2024,0.0,0.018971663,0
img_02423_2024,0.0,0.2917242,0
img_02424_2024,0.0,0.14021894,0
img_02415_2024,0.0,0.23643564,0
img_02428_2024,0.0,0.9550029,1
img_02422_2024,0.0,0.076802015,0
img_02430_2024,0.0,0.026211323,0
img_02426_2024,0.0,0.028775396,0
img_02435_2024,0.0,0.6963041,0
img_02433_2024,0.0,0.49471843,0
img_02431_2024,0.0,0.020642465,0
img_02434_2024,0.0,0.04318113,0
img_02437_2024,0.0,0.26573738,0
img_02438_2024,0.0,0.10400614,0
img_02432_2024,0.0,0.027967904,0
img_02408_p01_2024,0.0,0.15532763,0
img_02408_p02_2024,0.0,0.0538628,0
img_02439_2024,0.0,0.17711027,0
img_02429_2024,0.0,0.023228684,0
img_02441_2024,0.0,0.03254947,0
img_02443_2024,0.0,0.035019524,0
img_02448_2024,0.0,0.04529247,0
img_02447_2024,0.0,0.5914433,0
img_02442_2024,0.0,0.07959248,0
img_02436_2024,0.0,0.6449368,0
img_02421_p01_2024,0.0,0.023330757,0
img_02421_p02_2024,0.0,0.02841711,0
img_02440_2024,0.0,0.019964522,0
img_02445_2024,0.0,0.015033434,0
img_02451_2024,0.0,0.7217483,0
img_02444_2024,0.0,0.037331052,0
img_02446_2024,0.0,0.036996935,0
img_02449_2024,0.0,0.056150556,0
img_02427_p01_2024,0.0,0.01732927,0
img_02427_p02_2024,0.0,0.018479086,0
img_02450_2024,0.0,0.40017983,0
img_02452_2024,0.0,0.054054778,0
img_02453_2024,0.0,0.017606575,0
img_02456_2024,0.0,0.023358595,0
img_02459_2024,0.0,0.018504415,0
img_02465_2024,0.0,0.025125457,0
img_02460_2024,0.0,0.028798115,0
img_02467_2024,0.0,0.03447782,0
img_02461_2024,0.0,0.086432375,0
img_02462_2024,0.0,0.021840706,0
img_02454_2024,0.0,0.029506732,0
img_02464_2024,0.0,0.024655588,0
img_02468_2024,0.0,0.022304537,0
img_02463_2024,0.0,0.01774815,0
img_02469_2024,0.0,0.1936668,0
img_02455_2024,0.0,0.022039497,0
img_02470_2024,0.0,0.013399605,0
img_02457_2024,0.0,0.5842597,0
img_02466_2024,0.0,0.017127458,0
img_02474_2024,0.0,0.024891252,0
img_02475_2024,0.0,0.08143411,0
img_02480_2024,0.0,0.026936954,0
img_02472_2024,0.0,0.021067053,0
img_02476_2024,0.0,0.038747847,0
img_02479_2024,0.0,0.51453555,0
img_02481_2024,0.0,0.62940484,0
img_02477_2024,0.0,0.016127188,0
img_02473_2024,0.0,0.028222732,0
img_02478_2024,0.0,0.03979721,0
img_02483_2024,0.0,0.024050094,0
img_02487_2024,0.0,0.028266137,0
img_02484_2024,0.0,0.018246075,0
img_02485_2024,0.0,0.031405367,0
img_02482_2024,0.0,0.23272325,0
img_02486_2024,0.0,0.015740175,0
img_02488_2024,0.0,0.6163173,0
img_02493_2024,0.0,0.6017367,0
img_02489_2024,0.0,0.0975269,0
img_02490_2024,0.0,0.70934254,0
img_02495_2024,0.0,0.27555886,0
img_02491_2024,0.0,0.03962442,0
img_02496_2024,0.0,0.119446404,0
img_02497_2024,0.0,0.05088046,0
img_02471_p01_2024,0.0,0.0628275,0
img_02471_p02_2024,0.0,0.019351926,0
img_02492_2024,0.0,0.7318861,0
img_02502_2024,0.0,0.022859376,0
img_02499_2024,0.0,0.05241862,0
img_02504_2024,0.0,0.07027215,0
img_02494_2024,0.0,0.7075508,0
img_02506_2024,0.0,0.017693393,0
img_02509_2024,0.0,0.1666906,0
img_02503_2024,0.0,0.025320977,0
img_02505_2024,0.0,0.07991944,0
img_02511_2024,0.0,0.041190002,0
img_02510_2024,0.0,0.034577955,0
img_02507_2024,0.0,0.040253174,0
img_02514_2024,0.0,0.036036804,0
img_02425_p01_2024,0.0,0.017122634,0
img_02425_p02_2024,0.0,0.053809498,0
img_02425_p03_2024,0.0,0.020711463,0
img_02425_p04_2024,0.0,0.026417473,0
img_02508_2024,0.0,0.027754867,0
img_02513_2024,0.0,0.025499582,0
img_02512_2024,0.0,0.07596318,0
img_02500_2024,0.0,0.020069754,0
img_02515_2024,0.0,0.06627746,0
img_02520_2024,0.0,0.5774389,0
img_02517_2024,0.0,0.13572168,0
img_02521_2024,0.0,0.9738366,1
img_02519_2024,0.0,0.05273698,0
img_02518_2024,0.0,0.039845992,0
img_02522_2024,0.0,0.07569511,0
img_02516_2024,0.0,0.0949167,0
img_02525_2024,0.0,0.034390036,0
img_02524_2024,0.0,0.02313225,0
img_02528_2024,0.0,0.022673113,0
img_02498_2024,0.0,0.019024536,0
img_02523_2024,0.0,0.041140005,0
img_02527_2024,0.0,0.50415987,0
img_02526_2024,0.0,0.065493554,0
img_02530_2024,0.0,0.014662029,0
img_02533_2024,0.0,0.0645381,0
img_02536_2024,0.0,0.47663623,0
img_02501_2024,0.0,0.019771652,0
img_02534_2024,0.0,0.26165906,0
img_02531_2024,0.0,0.05150906,0
img_02535_2024,0.0,0.032171074,0
img_02539_2024,0.0,0.017179945,0
img_02532_2024,0.0,0.030473746,0
img_02543_2024,0.0,0.03105586,0
img_02399_p01_2024,0.0,0.025847295,0
img_02399_p02_2024,0.0,0.022518849,0
img_02399_p03_2024,0.0,0.018080676,0
img_02399_p04_2024,0.0,0.025789615,0
img_02399_p05_2024,0.0,0.017335622,0
img_02399_p06_2024,0.0,0.02437158,0
img_02537_2024,0.0,0.017491553,0
img_02538_2024,0.0,0.04349207,0
img_02540_2024,0.0,0.40868732,0
img_02541_2024,0.0,0.73611414,0
img_02542_2024,0.0,0.026517026,0
img_02546_2024,0.0,0.08891504,0
img_02545_2024,0.0,0.168703,0
img_02549_2024,0.0,0.863092,1
img_02552_2024,0.0,0.10250842,0
img_02554_2024,0.0,0.1622862,0
img_02557_2024,0.0,0.048436563,0
img_02553_2024,0.0,0.46048206,0
img_02551_2024,0.0,0.023093404,0
img_02556_2024,0.0,0.022884369,0
img_02548_2024,0.0,0.3525316,0
img_02555_2024,0.0,0.024463927,0
img_02560_2024,0.0,0.028913211,0
img_02550_2024,0.0,0.033959713,0
img_02562_2024,0.0,0.018757122,0
img_02565_2024,0.0,0.022759268,0
img_02544_2024,0.0,0.06723361,0
img_02559_2024,0.0,0.015059806,0
img_02529_p01_2024,0.0,0.049094994,0
img_02529_p02_2024,0.0,0.022115609,0
img_02564_2024,0.0,0.03974705,0
img_02558_2024,0.0,0.07264119,0
img_02561_2024,0.0,0.036686845,0
img_02563_2024,0.0,0.97428674,1
img_02566_2024,0.0,0.03389634,0
img_02568_2024,0.0,0.095871456,0
img_02567_2024,0.0,0.050239533,0
img_02573_2024,0.0,0.3006136,0
img_02572_2024,0.0,0.60015965,0
img_02570_2024,0.0,0.01975455,0
img_02571_2024,0.0,0.030722316,0
img_02579_2024,0.0,0.022984093,0
img_02547_p01_2024,0.0,0.01821581,0
img_02547_p02_2024,0.0,0.015773637,0
img_02576_2024,0.0,0.03246436,0
img_02577_2024,0.0,0.039652362,0
img_02580_2024,0.0,0.026422024,0
img_02581_2024,0.0,0.5694679,0
img_02578_2024,0.0,0.017856013,0
img_02569_2024,0.0,0.03039287,0
img_02585_2024,0.0,0.7522433,0
img_02586_2024,0.0,0.16217864,0
img_02575_2024,0.0,0.033488143,0
img_02584_2024,0.0,0.2568212,0
img_02583_2024,0.0,0.060976285,0
img_02588_2024,0.0,0.022695092,0
img_02587_2024,0.0,0.013936242,0
img_02593_2024,0.0,0.415707,0
img_02589_2024,0.0,0.38433802,0
img_02590_2024,0.0,0.019911788,0
img_02596_2024,0.0,0.035191454,0
img_02595_2024,0.0,0.05066937,0
img_02602_2024,0.0,0.076803625,0
img_02599_2024,0.0,0.015794735,0
img_02594_2024,0.0,0.036900863,0
img_02601_2024,0.0,0.01667116,0
img_02597_2024,0.0,0.06447207,0
img_02603_2024,0.0,0.02347312,0
img_02591_2024,0.0,0.032836553,0
img_02604_2024,0.0,0.03333574,0
img_02574_2024,0.0,0.020058798,0
img_02605_2024,0.0,0.15201029,0
img_02600_2024,0.0,0.028357813,0
img_02592_2024,0.0,0.1128706,0
img_02598_2024,0.0,0.03629854,0
img_02607_2024,0.0,0.033204406,0
img_02608_2024,0.0,0.02373387,0
img_02609_2024,0.0,0.020667428,0
img_02613_2024,0.0,0.43388286,0
img_02612_2024,0.0,0.02164194,0
img_02614_2024,0.0,0.01862303,0
img_02606_2024,0.0,0.048547,0
img_02615_2024,0.0,0.09717855,0
img_02621_2024,0.0,0.20297301,0
img_02619_2024,0.0,0.027309738,0
img_02618_2024,0.0,0.024948297,0
img_02622_2024,0.0,0.02326378,0
img_02610_2024,0.0,0.06964496,0
img_02624_2024,0.0,0.05201581,0
img_02616_2024,0.0,0.030445794,0
img_02623_2024,0.0,0.02616438,0
img_02625_2024,0.0,0.045059044,0
img_02611_2024,0.0,0.023100851,0
img_02627_2024,0.0,0.4653651,0
img_02620_2024,0.0,0.072397985,0
img_02630_2024,0.0,0.3577031,0
img_02626_2024,0.0,0.016265508,0
img_02628_2024,0.0,0.94567966,1
img_02629_2024,0.0,0.016887596,0
img_02640_2024,0.0,0.1683208,0
img_02635_2024,0.0,0.018211706,0
img_02633_2024,0.0,0.9567295,1
img_02634_2024,0.0,0.021710303,0
img_02642_2024,0.0,0.11618741,0
img_02638_2024,0.0,0.28707233,0
img_02641_2024,0.0,0.020784723,0
img_02639_2024,0.0,0.116192944,0
img_02632_2024,0.0,0.10267541,0
img_02636_2024,0.0,0.06486558,0
img_02631_2024,0.0,0.48695,0
img_02643_2024,0.0,0.9769522,1
img_02645_2024,0.0,0.018722676,0
img_02644_2024,0.0,0.015347351,0
img_02647_2024,0.0,0.027407773,0
img_02646_2024,0.0,0.044004627,0
img_02648_2024,0.0,0.047565952,0
img_02650_2024,0.0,0.052469935,0
img_02651_2024,0.0,0.039069403,0
img_02617_p01_2024,0.0,0.17656814,0
img_02617_p02_2024,0.0,0.31273317,0
img_02617_p03_2024,0.0,0.054713573,0
img_02657_2024,0.0,0.0429776,0
img_02655_2024,0.0,0.033135746,0
img_02652_2024,0.0,0.02684916,0
img_02637_2024,0.0,0.04035897,0
img_02656_2024,0.0,0.023237767,0
img_02653_2024,0.0,0.09192858,0
img_02660_2024,0.0,0.049448878,0
img_02649_2024,0.0,0.045088287,0
img_02665_2024,0.0,0.03139152,0
img_02659_2024,0.0,0.026644103,0
img_02667_2024,0.0,0.08468167,0
img_02669_2024,0.0,0.081110865,0
img_02664_2024,0.0,0.29166305,0
img_02670_2024,0.0,0.19094998,0
img_02671_2024,0.0,0.031193545,0
img_02663_2024,0.0,0.028275862,0
img_02661_2024,0.0,0.049337275,0
img_02666_2024,0.0,0.047751125,0
img_02673_2024,0.0,0.40216616,0
img_02674_2024,0.0,0.02479845,0
img_02675_2024,0.0,0.32923874,0
img_02668_2024,0.0,0.07946303,0
img_02682_2024,0.0,0.026477579,0
img_02683_2024,0.0,0.03747198,0
img_02680_2024,0.0,0.029158369,0
img_02679_2024,0.0,0.07201884,0
img_02686_2024,0.0,0.022173764,0
img_02681_2024,0.0,0.96663666,1
img_02678_2024,0.0,0.9381217,1
img_02687_2024,0.0,0.0402828,0
img_02685_2024,0.0,0.053619068,0
img_02684_2024,0.0,0.02495286,0
img_02688_2024,0.0,0.023671081,0
img_02689_2024,0.0,0.03515708,0
img_02691_2024,0.0,0.028975505,0
img_02692_2024,0.0,0.59473616,0
img_02696_2024,0.0,0.027599875,0
img_02698_2024,0.0,0.019067513,0
img_02694_2024,0.0,0.12358914,0
img_02699_2024,0.0,0.022565946,0
img_02704_2024,0.0,0.033937953,0
img_02695_2024,0.0,0.05084269,0
img_02700_2024,0.0,0.020121759,0
img_02705_2024,0.0,0.08179542,0
img_02703_2024,0.0,0.047402024,0
img_02693_2024,0.0,0.03618095,0
img_02701_2024,0.0,0.05778834,0
img_02707_2024,0.0,0.27749252,0
img_02677_p01_2024,0.0,0.032803286,0
img_02677_p02_2024,0.0,0.016399255,0
img_02676_p01_2024,0.0,0.9265129,1
img_02676_p02_2024,0.0,0.4650907,0
img_02676_p03_2024,0.0,0.06417414,0
img_02710_2024,0.0,0.04265167,0
img_02708_2024,0.0,0.034730397,0
img_02706_2024,0.0,0.02235753,0
img_02690_2024,0.0,0.028813774,0
img_02697_2024,0.0,0.0640361,0
img_02712_2024,0.0,0.22258216,0
img_02702_2024,0.0,0.048075162,0
img_02716_2024,0.0,0.054115314,0
img_02709_2024,0.0,0.25030226,0
img_02654_p01_2024,0.0,0.55306816,0
img_02654_p02_2024,0.0,0.33910728,0
img_02654_p03_2024,0.0,0.033651303,0
img_02654_p04_2024,0.0,0.5659896,0
img_02711_2024,0.0,0.2632022,0
img_02720_2024,0.0,0.080553316,0
img_02723_2024,0.0,0.01949894,0
img_02717_2024,0.0,0.0826798,0
img_02714_2024,0.0,0.015010123,0
img_02672_p01_2024,0.0,0.024677465,0
img_02672_p02_2024,0.0,0.023820244,0
img_02715_2024,0.0,0.016030291,0
img_02721_2024,0.0,0.047951564,0
img_02713_2024,0.0,0.0271381,0
img_02722_2024,0.0,0.016164957,0
img_02729_2024,0.0,0.029167784,0
img_02730_2024,0.0,0.04105314,0
img_02733_2024,0.0,0.0487813,0
img_02719_2024,0.0,0.047615696,0
img_02732_2024,0.0,0.097909525,0
img_02734_2024,0.0,0.043206155,0
img_02725_2024,0.0,0.030991344,0
img_02726_2024,0.0,0.31540027,0
img_02731_2024,0.0,0.025337877,0
img_02718_p01_2024,0.0,0.06284052,0
img_02718_p02_2024,0.0,0.9150019,1
img_02735_2024,0.0,0.023839107,0
img_02737_2024,0.0,0.25277677,0
img_02738_2024,0.0,0.030287208,0
img_02739_2024,0.0,0.13952781,0
img_02742_2024,0.0,0.0327754,0
img_02728_2024,0.0,0.057945687,0
img_02743_2024,0.0,0.042937238,0
img_02736_2024,0.0,0.04335143,0
img_02746_2024,0.0,0.02296465,0
img_02741_2024,0.0,0.13212407,0
img_02745_2024,0.0,0.041730966,0
img_02727_2024,0.0,0.018866077,0
img_02751_2024,0.0,0.41308182,0
img_02724_p01_2024,0.0,0.0477243,0
img_02724_p02_2024,0.0,0.035521306,0
img_02752_2024,0.0,0.11851353,0
img_02750_2024,0.0,0.017567903,0
img_02753_2024,0.0,0.10372041,0
img_02740_2024,0.0,0.021384086,0
img_02747_2024,0.0,0.030936424,0
img_02744_2024,0.0,0.027237,0
img_02757_2024,0.0,0.018966634,0
img_02759_2024,0.0,0.13966936,0
img_02754_2024,0.0,0.01491727,0
img_02760_2024,0.0,0.021844912,0
img_02748_2024,0.0,0.3482746,0
img_02756_2024,0.0,0.9152587,1
img_02749_2024,0.0,0.04767551,0
img_02767_2024,0.0,0.10964073,0
img_02762_2024,0.0,0.042576544,0
img_02768_2024,0.0,0.024289118,0
img_02758_2024,0.0,0.0174635,0
img_02765_2024,0.0,0.8611571,1
img_02766_2024,0.0,0.2454803,0
img_02763_2024,0.0,0.051681127,0
img_02755_2024,0.0,0.054988064,0
img_02771_2024,0.0,0.027724648,0
img_02773_2024,0.0,0.10508987,0
img_02774_2024,0.0,0.06150257,0
img_02772_2024,0.0,0.021324424,0
img_02761_2024,0.0,0.060753576,0
img_02769_2024,0.0,0.034314074,0
img_02775_2024,0.0,0.022049753,0
img_02777_2024,0.0,0.021918,0
img_02770_2024,0.0,0.017228957,0
img_02778_2024,0.0,0.019079985,0
img_02779_2024,0.0,0.28572115,0
img_02764_2024,0.0,0.042335287,0
img_02782_2024,0.0,0.072574034,0
img_02781_2024,0.0,0.024660323,0
img_02776_2024,0.0,0.038869724,0
img_02780_2024,0.0,0.2208541,0
img_02788_2024,0.0,0.03980295,0
img_02785_2024,0.0,0.020969298,0
img_02786_2024,0.0,0.81952804,0
img_02783_2024,0.0,0.04754604,0
img_02784_2024,0.0,0.047000166,0
img_02790_2024,0.0,0.6533838,0
img_02787_2024,0.0,0.056843776,0
img_02792_2024,0.0,0.017962534,0
img_02791_2024,0.0,0.025245218,0
img_02789_2024,0.0,0.029268263,0
img_02801_2024,0.0,0.017844435,0
img_02802_2024,0.0,0.28198752,0
img_02803_2024,0.0,0.25235426,0
img_02796_2024,0.0,0.021958001,0
img_02800_2024,0.0,0.38394988,0
img_02798_2024,0.0,0.85331494,1
img_02794_2024,0.0,0.021751245,0
img_02793_2024,0.0,0.5272118,0
img_02809_2024,0.0,0.052367922,0
img_02799_2024,0.0,0.14752232,0
img_02811_2024,0.0,0.07593602,0
img_02797_2024,0.0,0.030424207,0
img_02805_2024,0.0,0.028253311,0
img_02806_2024,0.0,0.050980844,0
img_02808_2024,0.0,0.02151171,0
img_02804_2024,0.0,0.02066518,0
img_02812_2024,0.0,0.030919164,0
img_02813_2024,0.0,0.1406986,0
img_02795_p01_2024,0.0,0.026807116,0
img_02795_p02_2024,0.0,0.015089477,0
img_02817_2024,0.0,0.03138735,0
img_02814_2024,0.0,0.022538953,0
img_02820_2024,0.0,0.49653035,0
img_02818_2024,0.0,0.07252724,0
img_02821_2024,0.0,0.02262534,0
img_02822_2024,0.0,0.05272864,0
img_02815_2024,0.0,0.1304391,0
img_02823_2024,0.0,0.018366788,0
img_02807_2024,0.0,0.043425065,0
img_02826_2024,0.0,0.20757033,0
img_02816_2024,0.0,0.030657416,0
img_02819_2024,0.0,0.028114812,0
img_02829_2024,0.0,0.09158157,0
img_02827_2024,0.0,0.026926061,0
img_02825_2024,0.0,0.03754581,0
img_02832_2024,0.0,0.029433968,0
img_02835_2024,0.0,0.112799086,0
img_02836_2024,0.0,0.023008665,0
img_02833_2024,0.0,0.0191325,0
img_02830_2024,0.0,0.021295758,0
img_02831_2024,0.0,0.31993446,0
img_02840_2024,0.0,0.026360493,0
img_02828_2024,0.0,0.1957058,0
img_02841_2024,0.0,0.9470986,1
img_02842_2024,0.0,0.023438131,0
img_02838_2024,0.0,0.28846383,0
img_02837_2024,0.0,0.019805802,0
img_02843_2024,0.0,0.10261554,0
img_02845_2024,0.0,0.15232486,0
img_02847_2024,0.0,0.16898632,0
img_02834_2024,0.0,0.03250831,0
img_02824_p01_2024,0.0,0.016186574,0
img_02824_p02_2024,0.0,0.023023097,0
img_02850_2024,0.0,0.04908697,0
img_02849_2024,0.0,0.02391159,0
img_02856_2024,0.0,0.7611287,0
img_02855_2024,0.0,0.0577682,0
img_02851_2024,0.0,0.09064076,0
img_02854_2024,0.0,0.031838425,0
img_02859_2024,0.0,0.029283026,0
img_02848_2024,0.0,0.14758444,0
img_02852_2024,0.0,0.014714221,0
img_02858_2024,0.0,0.023249526,0
img_02844_2024,0.0,0.05099545,0
img_02861_2024,0.0,0.0878752,0
img_02839_2024,0.0,0.016459882,0
img_02857_2024,0.0,0.043731615,0
img_02863_2024,0.0,0.7282664,0
img_02853_2024,0.0,0.024168028,0
img_02862_2024,0.0,0.053372752,0
img_02865_2024,0.0,0.028317688,0
img_02846_2024,0.0,0.04091318,0
img_02868_2024,0.0,0.055840135,0
img_02860_2024,0.0,0.043486044,0
img_02870_2024,0.0,0.026847769,0
img_02873_2024,0.0,0.043703265,0
img_02871_2024,0.0,0.0676918,0
img_02874_2024,0.0,0.020540439,0
img_02867_2024,0.0,0.07171981,0
img_02872_2024,0.0,0.029975805,0
img_02866_2024,0.0,0.044714853,0
img_02869_2024,0.0,0.022976032,0
img_02878_2024,0.0,0.6785691,0
img_02881_2024,0.0,0.040048733,0
img_02879_2024,0.0,0.043598887,0
img_02882_2024,0.0,0.5864687,0
img_02875_2024,0.0,0.19540724,0
img_02877_2024,0.0,0.033788268,0
img_02883_2024,0.0,0.08588312,0
img_02864_2024,0.0,0.023041992,0
img_02880_2024,0.0,0.13020927,0
img_02888_2024,0.0,0.1167756,0
img_02891_2024,0.0,0.039193347,0
img_02887_2024,0.0,0.087119386,0
img_02884_2024,0.0,0.021362996,0
img_02899_2024,0.0,0.09023998,0
img_02893_2024,0.0,0.07600764,0
img_02900_2024,0.0,0.032454077,0
img_02892_2024,0.0,0.13256256,0
img_02886_2024,0.0,0.026335593,0
img_02889_2024,0.0,0.61827993,0
img_02896_2024,0.0,0.115118355,0
img_02901_2024,0.0,0.17259493,0
img_02890_2024,0.0,0.19860916,0
img_02904_2024,0.0,0.40079105,0
img_02908_2024,0.0,0.5525355,0
img_02910_2024,0.0,0.040823016,0
img_02906_2024,0.0,0.026841367,0
img_02898_2024,0.0,0.03171334,0
img_02902_2024,0.0,0.03638484,0
img_02913_2024,0.0,0.10133582,0
img_02897_p01_2024,0.0,0.023487138,0
img_02897_p02_2024,0.0,0.04091069,0
img_02909_2024,0.0,0.058247797,0
img_02914_2024,0.0,0.030033845,0
img_02907_2024,0.0,0.02422843,0
img_02911_2024,0.0,0.03178446,0
img_02919_2024,0.0,0.018040234,0
img_02920_2024,0.0,0.20628947,0
img_02921_2024,0.0,0.9612683,1
img_02905_2024,0.0,0.024828333,0
img_02915_2024,0.0,0.027033208,0
img_02917_2024,0.0,0.11339844,0
img_02916_2024,0.0,0.027674574,0
img_02923_2024,0.0,0.7617494,0
img_02885_2024,0.0,0.016296774,0
img_02918_2024,0.0,0.028542923,0
img_02903_p01_2024,0.0,0.019859351,0
img_02903_p02_2024,0.0,0.016902374,0
img_02925_2024,0.0,0.026284989,0
img_02929_2024,0.0,0.015036498,0
img_02924_2024,0.0,0.016925931,0
img_02927_2024,0.0,0.018653257,0
img_02931_2024,0.0,0.056152564,0
img_02926_2024,0.0,0.02646177,0
img_02928_2024,0.0,0.051290143,0
img_02922_2024,0.0,0.02220946,0
img_02932_2024,0.0,0.03316603,0
img_02894_2024,0.0,0.05889221,0
img_02930_2024,0.0,0.058742985,0
img_02933_2024,0.0,0.19686258,0
img_02912_p01_2024,0.0,0.026293185,0
img_02912_p02_2024,0.0,0.022034334,0
img_02934_2024,0.0,0.018595982,0
img_02895_2024,0.0,0.6938816,0
img_02937_2024,0.0,0.025629759,0
img_02936_2024,0.0,0.013729226,0
img_02938_2024,0.0,0.026160428,0
img_02810_p01_2024,0.0,0.6049825,0
img_02810_p02_2024,0.0,0.04472811,0
img_02810_p03_2024,0.0,0.03455593,0
img_02810_p04_2024,0.0,0.02601645,0
img_02810_p05_2024,0.0,0.02466457,0
img_02810_p06_2024,0.0,0.020570569,0
img_02810_p07_2024,0.0,0.051589202,0
img_02935_2024,0.0,0.015217198,0
img_02876_2024,0.0,0.019654104,0
img_02940_2024,0.0,0.017202666,0
img_02948_2024,0.0,0.03328191,0
img_02943_2024,0.0,0.036449704,0
img_02945_2024,0.0,0.022701189,0
img_02939_2024,0.0,0.045361076,0
