id_sample,y_true,model_probability,final_threshold_prediction
img_03051_2023,0.0,0.12444732,0
img_03056_2023,0.0,0.04866666,0
img_03054_2023,0.0,0.11357291,0
img_03057_2023,0.0,0.07626669,0
img_03052_2023,0.0,0.035911884,0
img_03053_2023,0.0,0.08009375,0
img_03061_2023,0.0,0.03989091,0
img_03060_2023,0.0,0.13793305,0
img_03066_2023,0.0,0.08407327,0
img_03059_2023,0.0,0.06631065,0
img_03068_2023,0.0,0.040625334,0
img_03070_2023,0.0,0.051047485,0
img_03072_2023,0.0,0.04058364,0
img_03062_2023,0.0,0.05604463,0
img_03069_2023,0.0,0.044485316,0
img_03039_p01_2023,0.0,0.06667991,0
img_03039_p02_2023,0.0,0.045897596,0
img_03074_2023,0.0,0.06271188,0
img_03063_2023,0.0,0.303575,0
img_03076_2023,0.0,0.060272828,0
img_03078_2023,0.0,0.059938945,0
img_03080_2023,0.0,0.18926862,0
img_03086_2023,0.0,0.037831943,0
img_03084_2023,0.0,0.106554784,0
img_03093_2023,0.0,0.10262841,0
img_03096_2023,0.0,0.03825986,0
img_03091_2023,0.0,0.20555383,0
img_03095_2023,0.0,0.42217743,0
img_03087_2023,0.0,0.039581053,0
img_03081_2023,0.0,0.04521395,0
img_03100_2023,0.0,0.10560053,0
img_03111_2023,0.0,0.058689483,0
img_03110_2023,0.0,0.1044568,0
img_03107_2023,0.0,0.08382397,0
img_03106_2023,0.0,0.04751927,0
img_03117_2023,0.0,0.077871546,0
img_03114_2023,0.0,0.037118554,0
img_03118_2023,0.0,0.043146852,0
img_03121_2023,0.0,0.050281778,0
img_03122_2023,0.0,0.3177757,0
img_03123_2023,0.0,0.09664691,0
img_03124_2023,0.0,0.044057284,0
img_03127_2023,0.0,0.15787192,0
img_03125_2023,0.0,0.18609966,0
img_02987_p01_2023,0.0,0.045939554,0
img_02987_p02_2023,0.0,0.043724023,0
img_02987_p03_2023,0.0,0.051397443,0
img_02987_p04_2023,0.0,0.042366505,0
img_03137_2023,0.0,0.16735382,0
img_03134_2023,0.0,0.064992614,0
img_03132_2023,0.0,0.17457673,0
img_03138_2023,0.0,0.083143175,0
img_03130_2023,0.0,0.12297617,0
img_03136_2023,0.0,0.055175435,0
img_03141_2023,0.0,0.05185761,0
img_03129_2023,0.0,0.044827014,0
img_03139_2023,0.0,0.072530605,0
img_03126_2023,0.0,0.06719717,0
img_03112_2023,0.0,0.041394595,0
img_03108_p01_2023,0.0,0.06671851,0
img_03108_p02_2023,0.0,0.06753777,0
img_03143_2023,0.0,0.05542227,0
img_03147_2023,0.0,0.1703543,0
img_03142_2023,0.0,0.07016969,0
img_03144_2023,0.0,0.033159308,0
img_03103_p01_2023,0.0,0.15739925,0
img_03103_p02_2023,0.0,0.04961745,0
img_03103_p03_2023,0.0,0.05854261,0
img_03103_p04_2023,0.0,0.05035799,0
img_03008_p01_2023,0.0,0.30177614,0
img_03008_p02_2023,0.0,0.034086127,0
img_03008_p03_2023,0.0,0.0857115,0
img_03008_p04_2023,0.0,0.27159214,0
img_03008_p05_2023,0.0,0.2906991,0
img_03008_p06_2023,0.0,0.08627571,0
img_03008_p07_2023,0.0,0.49595878,0
img_03008_p08_2023,0.0,0.9512931,1
img_03149_2023,0.0,0.12645508,0
img_03131_p01_2023,0.0,0.04729416,0
img_03131_p02_2023,0.0,0.06370697,0
img_03153_2023,0.0,0.68800217,0
img_03151_2023,0.0,0.04991448,0
img_03156_2023,0.0,0.219126,0
img_03158_2023,0.0,0.034694128,0
img_03154_2023,0.0,0.57477194,0
img_03152_2023,0.0,0.05823155,0
img_03159_2023,0.0,0.04008661,0
img_03155_2023,0.0,0.041436527,0
img_03157_2023,0.0,0.047873776,0
img_03167_2023,0.0,0.106917284,0
img_03170_2023,0.0,0.07814268,0
img_03162_2023,0.0,0.042330775,0
img_03169_2023,0.0,0.060373116,0
img_03177_2023,0.0,0.24043196,0
img_03179_2023,0.0,0.05427393,0
img_03174_2023,0.0,0.09624733,0
img_03182_2023,0.0,0.08516112,0
img_03181_2023,0.0,0.066878565,0
img_03176_2023,0.0,0.03504276,0
img_03184_2023,0.0,0.082152456,0
img_03173_2023,0.0,0.10417129,0
img_03178_2023,0.0,0.040326945,0
img_03185_2023,0.0,0.060114663,0
img_03188_2023,0.0,0.16286057,0
img_03187_2023,0.0,0.12879269,0
img_03183_2023,0.0,0.063902795,0
img_03190_2023,0.0,0.07022744,0
img_03199_2023,0.0,0.033717673,0
img_03191_2023,0.0,0.062919825,0
img_03203_2023,0.0,0.16234563,0
img_03204_2023,0.0,0.06378814,0
img_03206_2023,0.0,0.12652215,0
img_03198_2023,0.0,0.07752904,0
img_03201_2023,0.0,0.10047492,0
img_03207_2023,0.0,0.074881986,0
img_03213_2023,0.0,0.061589904,0
img_03200_p01_2023,0.0,0.5978003,0
img_03200_p02_2023,0.0,0.038227465,0
img_03219_2023,0.0,0.0716748,0
img_03217_2023,0.0,0.18392427,0
img_03221_2023,0.0,0.15279868,0
img_03215_2023,0.0,0.6303699,0
img_03225_2023,0.0,0.17641504,0
img_03226_2023,0.0,0.06258282,0
img_03224_2023,0.0,0.05168964,0
img_03229_2023,0.0,0.047361493,0
img_03223_2023,0.0,0.053565826,0
img_03233_2023,0.0,0.11984887,0
img_03237_2023,0.0,0.13414818,0
img_03220_p02_2023,0.0,0.044569302,0
img_03241_2023,0.0,0.09090434,0
img_03250_2023,0.0,0.37113783,0
img_03247_2023,0.0,0.1416923,0
img_03186_p01_2023,0.0,0.07145684,0
img_03186_p02_2023,0.0,0.06931555,0
img_03186_p03_2023,0.0,0.047356352,0
img_03186_p04_2023,0.0,0.049599957,0
img_03253_2023,0.0,0.81226975,0
img_03252_2023,0.0,0.13507639,0
img_03251_2023,0.0,0.48068804,0
img_03257_2023,0.0,0.06380715,0
img_03249_2023,0.0,0.0954183,0
img_03265_2023,0.0,0.048970502,0
img_03261_2023,0.0,0.10124958,0
img_03262_2023,0.0,0.16817963,0
img_03263_2023,0.0,0.055704385,0
img_03260_2023,0.0,0.074522436,0
img_03266_2023,0.0,0.059503175,0
img_03269_2023,0.0,0.09328519,0
img_03275_2023,0.0,0.04942761,0
img_03272_2023,0.0,0.04847836,0
img_03273_2023,0.0,0.18567248,0
img_03279_2023,0.0,0.037949722,0
img_03277_2023,0.0,0.044678234,0
img_03276_2023,0.0,0.04179302,0
img_03285_2023,0.0,0.03401173,0
img_03282_2023,0.0,0.08697592,0
img_03281_2023,0.0,0.057374574,0
img_03286_2023,0.0,0.06708262,0
img_03287_2023,0.0,0.12882328,0
img_03284_2023,0.0,0.19684228,0
img_03290_2023,0.0,0.050724864,0
img_03291_2023,0.0,0.2616868,0
img_03254_p01_2023,0.0,0.04585947,0
img_03254_p02_2023,0.0,0.062329758,0
img_03289_2023,0.0,0.05827695,0
img_03296_2023,0.0,0.06119288,0
img_03298_2023,0.0,0.21910146,0
img_03297_2023,0.0,0.15983127,0
img_03301_2023,0.0,0.102634884,0
img_03303_2023,0.0,0.04067676,0
img_03299_2023,0.0,0.04744285,0
img_03278_p01_2023,0.0,0.03736852,0
img_03278_p02_2023,0.0,0.071170315,0
img_03300_2023,0.0,0.0933212,0
img_03306_2023,0.0,0.063030116,0
img_03309_2023,0.0,0.04104291,0
img_03310_2023,0.0,0.058875304,0
img_03311_2023,0.0,0.25813967,0
img_03313_2023,0.0,0.081056625,0
img_03312_2023,0.0,0.049046673,0
img_03319_2023,0.0,0.1286208,0
img_03321_2023,0.0,0.82232195,0
img_03316_2023,0.0,0.0594918,0
img_03317_2023,0.0,0.054461386,0
img_03308_2023,0.0,0.050738458,0
img_03314_2023,0.0,0.08185142,0
img_03323_2023,0.0,0.10597388,0
img_03326_2023,0.0,0.04392113,0
img_03336_2023,0.0,0.036762282,0
img_03328_2023,0.0,0.065407895,0
img_03327_2023,0.0,0.07715924,0
img_03335_2023,0.0,0.070302196,0
img_03325_2023,0.0,0.05103997,0
img_03332_2023,0.0,0.03519503,0
img_03330_2023,0.0,0.041949578,0
img_03337_2023,0.0,0.04296195,0
img_03324_2023,0.0,0.08671279,0
img_03333_2023,0.0,0.11193964,0
img_03334_2023,0.0,0.06393235,0
img_03339_2023,0.0,0.042583518,0
img_03338_2023,0.0,0.053663593,0
img_03258_p01_2023,0.0,0.044180516,0
img_03258_p02_2023,0.0,0.051443625,0
img_03343_2023,0.0,0.073347025,0
img_03345_2023,0.0,0.076136254,0
img_03344_2023,0.0,0.057324175,0
img_03347_2023,0.0,0.2409187,0
img_03342_2023,0.0,0.049028475,0
img_03346_2023,0.0,0.06610335,0
img_03352_2023,0.0,0.05100918,0
img_03353_2023,0.0,0.06251209,0
img_03351_2023,0.0,0.122857966,0
img_03350_2023,0.0,0.07250974,0
img_03348_2023,0.0,0.047882766,0
img_03349_2023,0.0,0.07105496,0
img_03354_2023,0.0,0.034618653,0
img_03357_2023,0.0,0.16282159,0
img_03359_2023,0.0,0.05517865,0
img_03365_2023,0.0,0.0591327,0
img_03364_2023,0.0,0.03657334,0
img_03366_2023,0.0,0.0657875,0
img_03360_2023,0.0,0.05678699,0
img_03368_2023,0.0,0.04199458,0
img_03373_2023,0.0,0.21337809,0
img_03362_2023,0.0,0.1138674,0
img_03372_2023,0.0,0.050691504,0
img_03375_2023,0.0,0.40352282,0
img_03376_2023,0.0,0.95738626,1
img_03379_2023,0.0,0.103127494,0
img_03380_2023,0.0,0.08472847,0
img_03378_2023,0.0,0.11351834,0
img_03374_2023,0.0,0.044761874,0
img_03377_2023,0.0,0.04851861,0
img_03381_2023,0.0,0.08858371,0
img_03363_2023,0.0,0.03913038,0
img_03386_2023,0.0,0.0880201,0
img_03384_2023,0.0,0.060639847,0
img_03388_2023,0.0,0.0749988,0
img_03389_2023,0.0,0.08132476,0
img_03395_2023,0.0,0.5668693,0
img_03387_2023,0.0,0.21215202,0
img_03391_2023,0.0,0.04882791,0
img_03385_2023,0.0,0.058595933,0
img_03396_2023,0.0,0.04046937,0
img_03398_2023,0.0,0.18853241,0
img_03280_p01_2023,0.0,0.12704891,0
img_03280_p02_2023,0.0,0.06784288,0
img_03280_p03_2023,0.0,0.37679133,0
img_03280_p04_2023,0.0,0.3262255,0
img_03280_p05_2023,0.0,0.05607519,0
img_03280_p06_2023,0.0,0.18615073,0
img_03399_2023,0.0,0.040701702,0
img_03401_2023,0.0,0.04265973,0
img_03404_2023,0.0,0.08820784,0
img_03400_2023,0.0,0.049402513,0
img_03407_2023,0.0,0.04411583,0
img_03402_2023,0.0,0.30863857,0
img_03414_2023,0.0,0.06068681,0
img_03409_2023,0.0,0.035152845,0
img_03410_2023,0.0,0.06579077,0
img_03415_2023,0.0,0.08186442,0
img_03416_2023,0.0,0.07789112,0
img_03420_2023,0.0,0.056313485,0
img_03418_2023,0.0,0.04642935,0
img_03423_2023,0.0,0.50141495,0
img_03406_p01_2023,0.0,0.05243359,0
img_03425_2023,0.0,0.068055056,0
img_03419_2023,0.0,0.19815351,0
img_03413_2023,0.0,0.07744461,0
img_03422_2023,0.0,0.90867835,1
img_03370_p01_2023,0.0,0.034680318,0
img_03370_p02_2023,0.0,0.037900504,0
img_03370_p03_2023,0.0,0.03573397,0
img_03370_p04_2023,0.0,0.049039613,0
img_03426_2023,0.0,0.04940267,0
img_03427_2023,0.0,0.08663533,0
img_03438_2023,0.0,0.043951076,0
img_03437_2023,0.0,0.0663249,0
img_03434_2023,0.0,0.119383626,0
img_03443_2023,0.0,0.088832445,0
img_03442_2023,0.0,0.054695643,0
img_03433_2023,0.0,0.09243591,0
img_03429_p01_2023,0.0,0.6976532,0
img_03429_p02_2023,0.0,0.0988928,0
img_03446_2023,0.0,0.07979931,0
img_03382_p01_2023,0.0,0.07135563,0
img_03382_p02_2023,0.0,0.054984927,0
img_03382_p03_2023,0.0,0.049386334,0
img_03382_p04_2023,0.0,0.058728896,0
img_03382_p05_2023,0.0,0.052035052,0
img_03430_p01_2023,0.0,0.09232938,0
img_03430_p02_2023,0.0,0.04785254,0
img_03450_2023,0.0,0.80353975,0
img_03448_2023,0.0,0.036180932,0
img_03451_2023,0.0,0.04221942,0
img_03455_2023,0.0,0.17643195,0
img_03454_2023,0.0,0.08552442,0
img_03459_2023,0.0,0.047345243,0
img_03460_2023,0.0,0.03411915,0
img_03458_2023,0.0,0.05047975,0
img_03283_p01_2023,0.0,0.044479813,0
img_03283_p02_2023,0.0,0.0674194,0
img_03283_p03_2023,0.0,0.04144577,0
img_03283_p04_2023,0.0,0.058249716,0
img_03283_p05_2023,0.0,0.0441786,0
img_03283_p06_2023,0.0,0.046712387,0
img_03457_2023,0.0,0.0335062,0
img_03453_2023,0.0,0.040054232,0
img_03465_2023,0.0,0.048750542,0
img_03468_2023,0.0,0.05148521,0
img_03462_2023,0.0,0.3442722,0
img_03467_2023,0.0,0.06890079,0
img_03478_2023,0.0,0.9720171,1
img_03475_2023,0.0,0.033323888,0
img_03469_2023,0.0,0.07158196,0
img_03479_2023,0.0,0.46608645,0
img_03483_2023,0.0,0.036247697,0
img_03487_2023,0.0,0.102544956,0
img_03484_2023,0.0,0.04445611,0
img_03488_2023,0.0,0.06614967,0
img_03490_2023,0.0,0.26322466,0
img_03489_2023,0.0,0.058077782,0
img_03491_2023,0.0,0.23819436,0
img_03493_2023,0.0,0.13649452,0
img_03421_p01_2023,0.0,0.05500805,0
img_03421_p02_2023,0.0,0.05456371,0
img_03421_p03_2023,0.0,0.057024304,0
img_03421_p04_2023,0.0,0.059101228,0
img_03421_p05_2023,0.0,0.040766105,0
img_03499_2023,0.0,0.039328646,0
img_03495_2023,0.0,0.08098105,0
img_03498_2023,0.0,0.07819981,0
img_03500_2023,0.0,0.07252312,0
img_03503_2023,0.0,0.06960705,0
img_03505_2023,0.0,0.06551545,0
img_03504_2023,0.0,0.03875035,0
img_03502_2023,0.0,0.19901678,0
img_03501_2023,0.0,0.040329438,0
img_03514_2023,0.0,0.057306763,0
img_03511_2023,0.0,0.03741948,0
img_03482_p01_2023,0.0,0.043078985,0
img_03482_p02_2023,0.0,0.046877403,0
img_03482_p03_2023,0.0,0.044450983,0
img_03519_2023,0.0,0.18155503,0
img_03515_2023,0.0,0.05105423,0
img_03512_2023,0.0,0.11538102,0
img_03516_2023,0.0,0.08797372,0
img_03520_2023,0.0,0.04417696,0
img_03524_2023,0.0,0.039378237,0
img_03525_2023,0.0,0.09833114,0
img_03510_2023,0.0,0.041418973,0
img_03527_2023,0.0,0.21606752,0
img_03526_2023,0.0,0.053880844,0
img_03535_2023,0.0,0.06127971,0
img_03509_p01_2023,0.0,0.08704623,0
img_03509_p02_2023,0.0,0.09312046,0
img_03536_2023,0.0,0.109026216,0
img_03537_2023,0.0,0.03585814,0
img_03538_2023,0.0,0.06568846,0
img_03544_2023,0.0,0.094989195,0
img_03547_2023,0.0,0.11396537,0
img_03543_2023,0.0,0.91334075,1
img_03546_2023,0.0,0.100751474,0
img_03553_2023,0.0,0.22583294,0
img_03552_2023,0.0,0.17000577,0
img_03550_2023,0.0,0.041766793,0
img_03530_p01_2023,0.0,0.11928922,0
img_03530_p02_2023,0.0,0.2776082,0
img_03554_2023,0.0,0.06111728,0
img_03555_2023,0.0,0.038451117,0
img_03560_2023,0.0,0.05339335,0
img_03559_2023,0.0,0.06054094,0
img_03558_2023,0.0,0.06334546,0
img_03507_p01_2023,0.0,0.04553386,0
img_03507_p02_2023,0.0,0.1001941,0
img_03507_p04_2023,0.0,0.057105266,0
img_03566_2023,0.0,0.345005,0
img_03571_2023,0.0,0.067043506,0
img_03565_2023,0.0,0.08030767,0
img_03568_2023,0.0,0.044102922,0
img_03570_2023,0.0,0.03738349,0
img_03572_2023,0.0,0.08496451,0
img_03564_2023,0.0,0.036836646,0
img_03575_2023,0.0,0.09360053,0
img_03574_2023,0.0,0.36370543,0
img_03576_2023,0.0,0.07551492,0
img_03506_p01_2023,0.0,0.04203956,0
img_03506_p02_2023,0.0,0.07099684,0
img_03506_p03_2023,0.0,0.044611152,0
img_03506_p04_2023,0.0,0.043108054,0
img_03577_2023,0.0,0.156509,0
img_03585_2023,0.0,0.23203234,0
img_03587_2023,0.0,0.050134193,0
img_03529_p01_2023,0.0,0.039519254,0
img_03592_2023,0.0,0.11280343,0
img_03580_2023,0.0,0.036982376,0
img_03591_2023,0.0,0.088555165,0
img_03590_2023,0.0,0.036299657,0
img_03579_2023,0.0,0.2454833,0
img_03594_2023,0.0,0.034750488,0
img_03599_2023,0.0,0.091566116,0
img_03607_2023,0.0,0.08679556,0
img_03606_2023,0.0,0.09104107,0
img_03608_2023,0.0,0.044003453,0
img_03610_2023,0.0,0.06823343,0
img_03602_2023,0.0,0.059862707,0
img_03603_2023,0.0,0.05161202,0
img_03619_2023,0.0,0.046052616,0
img_03597_2023,0.0,0.04534564,0
img_03620_2023,0.0,0.15529388,0
img_03611_2023,0.0,0.07704107,0
img_03623_2023,0.0,0.7347571,0
img_03614_2023,0.0,0.20666589,0
img_03621_2023,0.0,0.2077468,0
img_03617_2023,0.0,0.037308283,0
img_03628_2023,0.0,0.041455045,0
img_03545_p01_2023,0.0,0.03965193,0
img_03545_p02_2023,0.0,0.048511375,0
img_03545_p03_2023,0.0,0.05918828,0
img_03545_p04_2023,0.0,0.05506301,0
img_03630_2023,0.0,0.04312957,0
img_03627_2023,0.0,0.041452374,0
img_03636_2023,0.0,0.09998062,0
img_03637_2023,0.0,0.080289766,0
img_03631_2023,0.0,0.040267352,0
img_03640_2023,0.0,0.042784486,0
img_03629_2023,0.0,0.10734577,0
img_03638_2023,0.0,0.2597091,0
img_03643_2023,0.0,0.29086524,0
img_03648_2023,0.0,0.7869928,0
img_03649_2023,0.0,0.058716398,0
img_03647_2023,0.0,0.17190076,0
img_03655_2023,0.0,0.059486747,0
img_03659_2023,0.0,0.03650741,0
img_03661_2023,0.0,0.14700872,0
img_03653_2023,0.0,0.06671773,0
img_03665_2023,0.0,0.053378977,0
img_03645_2023,0.0,0.10638517,0
img_03662_2023,0.0,0.84979504,1
img_03664_2023,0.0,0.3178498,0
img_03654_2023,0.0,0.05736886,0
img_03658_2023,0.0,0.04037909,0
img_03667_2023,0.0,0.03966046,0
img_03672_2023,0.0,0.03557745,0
img_03668_2023,0.0,0.03568568,0
img_03676_2023,0.0,0.056512136,0
img_03674_2023,0.0,0.050412085,0
img_03671_2023,0.0,0.036137246,0
img_03684_2023,0.0,0.060170546,0
img_03680_2023,0.0,0.14184749,0
img_03666_2023,0.0,0.8484553,1
img_03681_2023,0.0,0.056935612,0
img_03687_2023,0.0,0.076656096,0
img_03682_2023,0.0,0.10046199,0
img_03689_2023,0.0,0.8284077,0
img_03686_2023,0.0,0.106246896,0
img_03683_2023,0.0,0.05999202,0
img_03696_2023,0.0,0.11389296,0
img_03700_2023,0.0,0.043594405,0
img_03694_2023,0.0,0.061322335,0
img_03698_2023,0.0,0.063762546,0
img_03703_2023,0.0,0.29307505,0
img_03693_2023,0.0,0.04368904,0
img_03710_2023,0.0,0.910643,1
img_03690_2023,0.0,0.064520866,0
img_03706_2023,0.0,0.04216083,0
img_03709_2023,0.0,0.034378596,0
img_03702_2023,0.0,0.044514127,0
img_03715_2023,0.0,0.06907284,0
img_03714_2023,0.0,0.30222774,0
img_03719_2023,0.0,0.20830448,0
img_03720_2023,0.0,0.037838444,0
img_03723_2023,0.0,0.084795855,0
img_03727_2023,0.0,0.093754105,0
img_03721_2023,0.0,0.4098117,0
img_03726_2023,0.0,0.035682872,0
img_03713_2023,0.0,0.24768066,0
img_03733_2023,0.0,0.0866518,0
img_03728_2023,0.0,0.058896117,0
img_03722_2023,0.0,0.068955414,0
img_03736_2023,0.0,0.041185454,0
img_03740_2023,0.0,0.042222176,0
img_03743_2023,0.0,0.4077056,0
img_03746_2023,0.0,0.34412232,0
img_03745_2023,0.0,0.58812344,0
img_03738_2023,0.0,0.05324528,0
img_03718_2023,0.0,0.03675374,0
img_03750_2023,0.0,0.04191932,0
img_03752_2023,0.0,0.2610374,0
img_03754_2023,0.0,0.042183828,0
img_03758_2023,0.0,0.03708028,0
img_03734_2023,0.0,0.060735833,0
img_03753_2023,0.0,0.03901575,0
img_03756_2023,0.0,0.16058773,0
img_03760_2023,0.0,0.046647515,0
img_03764_2023,0.0,0.23057064,0
img_03768_2023,0.0,0.30970618,0
img_03769_2023,0.0,0.427005,0
img_03765_2023,0.0,0.06177444,0
img_03772_2023,0.0,0.060046174,0
img_03771_2023,0.0,0.038135592,0
img_03774_2023,0.0,0.03548226,0
img_03775_2023,0.0,0.070936285,0
img_03776_2023,0.0,0.051674865,0
img_03779_2023,0.0,0.053028494,0
img_03778_2023,0.0,0.10303487,0
img_03773_2023,0.0,0.07187994,0
img_03786_2023,0.0,0.107993305,0
img_03783_2023,0.0,0.28134722,0
img_03749_p01_2023,0.0,0.043488033,0
img_03749_p02_2023,0.0,0.03994028,0
img_03796_2023,0.0,0.32948023,0
img_03784_2023,0.0,0.034118123,0
img_03800_2023,0.0,0.13918874,0
img_03785_2023,0.0,0.037700474,0
img_03804_2023,0.0,0.04395378,0
img_03807_2023,0.0,0.042546567,0
img_03808_2023,0.0,0.033558417,0
img_03810_2023,0.0,0.25620744,0
img_03813_2023,0.0,0.041486546,0
img_03811_2023,0.0,0.153754,0
img_03819_2023,0.0,0.053812206,0
img_03817_2023,0.0,0.17168567,0
img_03787_p01_2023,0.0,0.054667544,0
img_03787_p02_2023,0.0,0.11537914,0
img_03814_2023,0.0,0.033454962,0
img_03820_2023,0.0,0.34025156,0
img_03821_2023,0.0,0.03526103,0
img_03797_2023,0.0,0.0409264,0
img_03826_2023,0.0,0.13499492,0
img_03829_2023,0.0,0.049955018,0
img_03822_2023,0.0,0.10579445,0
img_03830_2023,0.0,0.049226847,0
img_03824_2023,0.0,0.040389154,0
img_03818_2023,0.0,0.19615404,0
img_03836_2023,0.0,0.15958053,0
img_03832_2023,0.0,0.06013722,0
img_03834_2023,0.0,0.05012949,0
img_03831_2023,0.0,0.039319027,0
img_03835_2023,0.0,0.04873797,0
img_03838_2023,0.0,0.20171976,0
img_03827_2023,0.0,0.18075964,0
img_03854_2023,0.0,0.03660905,0
img_03849_2023,0.0,0.07590834,0
img_03848_2023,0.0,0.0988498,0
img_03847_2023,0.0,0.20135266,0
img_03853_2023,0.0,0.07010416,0
img_03858_2023,0.0,0.123015285,0
img_03851_2023,0.0,0.036344387,0
img_03857_2023,0.0,0.06750368,0
img_03861_2023,0.0,0.048511088,0
img_03860_2023,0.0,0.15077455,0
img_03844_2023,0.0,0.09011234,0
img_03862_2023,0.0,0.038151607,0
img_03875_2023,0.0,0.21632728,0
img_03871_2023,0.0,0.51547,0
img_03876_2023,0.0,0.04079123,0
img_03882_2023,0.0,0.075251676,0
img_03877_2023,0.0,0.045780428,0
img_03879_2023,0.0,0.5948694,0
img_03883_2023,0.0,0.10393852,0
img_03886_2023,0.0,0.072813116,0
img_03865_2023,0.0,0.041169073,0
img_03890_2023,0.0,0.038901795,0
img_03887_2023,0.0,0.045785133,0
img_03893_2023,0.0,0.04950281,0
img_03889_2023,0.0,0.045350187,0
img_03888_2023,0.0,0.042209074,0
img_03885_2023,0.0,0.11216336,0
img_03892_2023,0.0,0.07847746,0
img_03894_2023,0.0,0.04911062,0
img_03899_2023,0.0,0.0372837,0
img_03903_2023,0.0,0.46468413,0
img_03905_2023,0.0,0.16332187,0
img_03900_2023,0.0,0.036251687,0
img_03806_p01_2023,0.0,0.044511132,0
img_03806_p02_2023,0.0,0.22670585,0
img_03806_p03_2023,0.0,0.3706754,0
img_03806_p04_2023,0.0,0.045966752,0
img_03904_2023,0.0,0.13483205,0
img_03912_2023,0.0,0.036194753,0
img_03902_2023,0.0,0.12950234,0
img_03911_2023,0.0,0.041302044,0
img_03908_2023,0.0,0.06544401,0
img_03919_2023,0.0,0.049169183,0
img_03922_2023,0.0,0.046807934,0
img_03901_p01_2023,0.0,0.036683705,0
img_03901_p02_2023,0.0,0.050014567,0
img_03920_2023,0.0,0.036265776,0
img_03921_2023,0.0,0.059866562,0
img_03930_2023,0.0,0.2705073,0
img_03931_2023,0.0,0.06978847,0
img_03941_2023,0.0,0.05506922,0
img_03938_2023,0.0,0.14808013,0
img_03933_2023,0.0,0.06227932,0
img_03936_2023,0.0,0.15996693,0
img_03949_2023,0.0,0.20430703,0
img_03946_2023,0.0,0.03755997,0
img_03872_p01_2023,0.0,0.047155384,0
img_03872_p02_2023,0.0,0.03964051,0
img_03872_p03_2023,0.0,0.03911781,0
img_03872_p04_2023,0.0,0.054338504,0
img_03872_p05_2023,0.0,0.04592104,0
img_03956_2023,0.0,0.044170257,0
img_03945_2023,0.0,0.17533413,0
img_03961_2023,0.0,0.050327886,0
img_03960_2023,0.0,0.04010222,0
img_03959_2023,0.0,0.04016445,0
img_03967_2023,0.0,0.5142216,0
img_03962_2023,0.0,0.04606633,0
img_03965_2023,0.0,0.20890932,0
img_03970_2023,0.0,0.04519711,0
img_03963_2023,0.0,0.037281267,0
img_03968_2023,0.0,0.03992969,0
img_03972_2023,0.0,0.15122926,0
img_03973_2023,0.0,0.04070388,0
img_03950_p01_2023,0.0,0.039489456,0
img_03950_p02_2023,0.0,0.037961747,0
img_03974_2023,0.0,0.07381525,0
img_03977_2023,0.0,0.04332299,0
img_03976_2023,0.0,0.040460162,0
img_03983_2023,0.0,0.36313626,0
img_03978_2023,0.0,0.04684712,0
img_03985_2023,0.0,0.042663585,0
img_03984_2023,0.0,0.35209462,0
img_03980_2023,0.0,0.03977813,0
img_03987_2023,0.0,0.103730366,0
img_03991_2023,0.0,0.08056661,0
img_03992_2023,0.0,0.08907755,0
img_03999_2023,0.0,0.16205569,0
img_03986_2023,0.0,0.038042907,0
img_04000_2023,0.0,0.3254587,0
img_04002_2023,0.0,0.065722324,0
img_04006_2023,0.0,0.33469382,0
img_04005_2023,0.0,0.039246846,0
img_04007_2023,0.0,0.04677619,0
img_04003_2023,0.0,0.8838991,1
img_04009_2023,0.0,0.037148338,0
img_04012_2023,0.0,0.043265194,0
img_04011_2023,0.0,0.16015461,0
img_04010_2023,0.0,0.046705548,0
img_03971_p01_2023,0.0,0.06291388,0
img_03971_p02_2023,0.0,0.11357943,0
img_03997_p01_2023,0.0,0.049689464,0
img_03997_p02_2023,0.0,0.03805361,0
img_04017_2023,0.0,0.5493005,0
img_04018_2023,0.0,0.035232227,0
img_04023_2023,0.0,0.04422313,0
img_04020_2023,0.0,0.083235785,0
img_04027_2023,0.0,0.04353481,0
img_04025_2023,0.0,0.08880002,0
img_04022_2023,0.0,0.3312647,0
img_04015_2023,0.0,0.044276107,0
img_04031_2023,0.0,0.42850494,0
img_04019_2023,0.0,0.15244937,0
img_03926_p01_2023,0.0,0.03865687,0
img_03926_p02_2023,0.0,0.04557834,0
img_03926_p03_2023,0.0,0.040225707,0
img_03926_p04_2023,0.0,0.036644556,0
img_03926_p05_2023,0.0,0.053725123,0
img_03926_p06_2023,0.0,0.049516756,0
img_03937_p01_2023,0.0,0.03615331,0
img_03937_p02_2023,0.0,0.041150425,0
img_03937_p03_2023,0.0,0.0382966,0
img_03937_p04_2023,0.0,0.038164202,0
img_03937_p05_2023,0.0,0.038280357,0
img_04035_2023,0.0,0.16014466,0
img_04038_2023,0.0,0.15231416,0
img_04036_2023,0.0,0.13861696,0
img_04042_2023,0.0,0.06924295,0
img_04033_2023,0.0,0.07566514,0
img_04044_2023,0.0,0.044158943,0
img_04041_2023,0.0,0.035914857,0
img_04046_2023,0.0,0.08774482,0
img_04048_2023,0.0,0.045853097,0
img_04054_2023,0.0,0.07870228,0
img_04047_2023,0.0,0.11016936,0
img_03998_p01_2023,0.0,0.04273002,0
img_03998_p02_2023,0.0,0.055917464,0
img_03998_p03_2023,0.0,0.039976265,0
