image_name,y_true,model_probability,final_threshold_prediction
img_03312_2023,0,0.00021430622,0
img_03319_2023,0,0.0006663269,0
img_03321_2023,0,0.001141439,0
img_03316_2023,0,0.000358593,0
img_03317_2023,0,0.26488787,1
img_03308_2023,0,8.894846e-06,0
img_03314_2023,0,7.034129e-05,0
img_03323_2023,0,0.00010291854,0
img_03326_2023,0,0.00069772446,0
img_03336_2023,0,6.482719e-05,0
img_03328_2023,0,0.00045484438,0
img_03327_2023,0,0.00014190777,0
img_03335_2023,0,0.0013814535,0
img_03325_2023,0,7.289221e-05,0
img_03332_2023,0,2.2383028e-06,0
img_03330_2023,0,0.00025854667,0
img_03337_2023,0,4.9292452e-05,0
img_03324_2023,0,0.00053256017,0
img_03333_2023,0,0.00520082,0
img_03334_2023,0,0.004552696,0
img_03339_2023,0,9.848636e-06,0
img_03338_2023,0,7.716067e-05,0
img_03258_p01_2023,0,2.5545519e-06,0
img_03258_p02_2023,0,2.1956463e-05,0
img_03343_2023,0,2.1859083e-05,0
img_03345_2023,0,1.3659726e-05,0
img_03344_2023,0,0.00025304366,0
img_03347_2023,0,5.5561097e-05,0
img_03342_2023,0,2.487172e-05,0
img_03346_2023,0,0.00094539206,0
img_03352_2023,0,0.0031944714,0
img_03353_2023,0,3.4822566e-05,0
img_03351_2023,0,0.0014493315,0
img_03350_2023,0,0.00073584873,0
img_03348_2023,0,0.0003930724,0
img_03349_2023,0,1.3530182e-05,0
img_03354_2023,0,0.00066490594,0
img_03357_2023,0,0.00046541577,0
img_03359_2023,0,2.1448057e-05,0
img_03365_2023,0,3.043166e-06,0
img_03364_2023,0,4.8488414e-06,0
img_03366_2023,0,0.00021411179,0
img_03360_2023,0,8.329826e-06,0
img_03368_2023,0,2.7186314e-05,0
img_03373_2023,0,2.6991558e-05,0
img_03362_2023,0,0.0026785044,0
img_03372_2023,0,2.9782315e-05,0
img_03375_2023,0,9.942673e-05,0
img_03376_2023,0,0.0005807918,0
img_03379_2023,0,0.00045469956,0
img_03380_2023,0,0.00032584966,0
img_03378_2023,0,0.0030634385,0
img_03374_2023,0,2.922011e-05,0
img_03377_2023,0,4.4195435e-06,0
img_03381_2023,0,8.1077895e-05,0
img_03363_2023,0,1.48927065e-05,0
img_03386_2023,0,0.00021584175,0
img_03384_2023,0,0.00025727638,0
img_03388_2023,0,1.4612364e-05,0
img_03389_2023,0,0.00019189293,0
img_03395_2023,0,0.009071517,0
img_03387_2023,0,0.0020899614,0
img_03391_2023,0,1.3366076e-05,0
img_03385_2023,0,5.8255782e-06,0
img_03396_2023,0,3.603868e-05,0
img_03398_2023,0,0.02082763,0
img_03280_p01_2023,0,0.0051029692,0
img_03280_p02_2023,0,0.001809732,0
img_03280_p03_2023,0,0.00025967442,0
img_03280_p04_2023,0,0.00049398246,0
img_03280_p05_2023,0,0.0015487169,0
img_03280_p06_2023,0,0.015633408,0
img_03399_2023,0,0.0009848356,0
img_03401_2023,0,1.4606778e-05,0
img_03404_2023,0,2.275514e-05,0
img_03400_2023,0,1.5946479e-06,0
img_03407_2023,0,6.3046164e-06,0
img_03402_2023,0,0.0002463411,0
img_03414_2023,0,0.0022458876,0
img_03409_2023,0,0.00033232724,0
img_03410_2023,0,7.0028364e-06,0
img_03415_2023,0,7.380872e-05,0
img_03416_2023,0,0.001185587,0
img_03420_2023,0,0.0017237613,0
img_03418_2023,0,0.000107276195,0
img_03423_2023,0,1.0560648e-05,0
img_03406_p01_2023,0,0.0021966519,0
img_03425_2023,0,0.0001245608,0
img_03419_2023,0,0.0013935341,0
img_03413_2023,0,0.0009844941,0
img_03422_2023,0,0.00037096132,0
img_03370_p01_2023,0,2.3924926e-05,0
img_03370_p02_2023,0,2.5471334e-05,0
img_03370_p03_2023,0,2.721124e-05,0
img_03370_p04_2023,0,3.2088003e-05,0
img_03426_2023,0,0.0001010164,0
img_03427_2023,0,0.0003493217,0
img_03438_2023,0,7.2979434e-05,0
img_03437_2023,0,1.747044e-05,0
img_03434_2023,0,4.9290007e-05,0
img_03443_2023,0,0.0015401917,0
img_03442_2023,0,1.2785316e-05,0
img_03433_2023,0,4.534214e-05,0
img_03429_p01_2023,0,0.00020930574,0
img_03429_p02_2023,0,3.6101974e-05,0
img_03446_2023,0,4.241308e-05,0
img_03382_p01_2023,0,0.00033078567,0
img_03382_p02_2023,0,0.0030676883,0
img_03382_p03_2023,0,0.002401748,0
img_03382_p04_2023,0,0.011492472,0
img_03382_p05_2023,0,0.00015630142,0
img_03430_p01_2023,0,0.00030615932,0
img_03430_p02_2023,0,8.983659e-06,0
img_03450_2023,0,2.4201381e-06,0
img_03448_2023,0,2.7101512e-05,0
img_03451_2023,0,1.1931348e-05,0
img_03455_2023,0,0.0012880543,0
img_03454_2023,0,0.00056100055,0
img_03459_2023,0,3.561262e-05,0
img_03460_2023,0,0.0012168625,0
img_03458_2023,0,6.658902e-05,0
img_03283_p01_2023,0,3.701631e-05,0
img_03283_p02_2023,0,4.6371115e-05,0
img_03283_p03_2023,0,3.511435e-05,0
img_03283_p04_2023,0,0.000111980844,0
img_03283_p05_2023,0,0.0005700271,0
img_03283_p06_2023,0,6.1378846e-06,0
img_03457_2023,0,5.848699e-05,0
img_03453_2023,0,2.7983899e-05,0
img_03465_2023,0,2.514388e-05,0
img_03468_2023,0,0.0992049,1
img_03462_2023,0,0.0009521913,0
img_03467_2023,0,0.00015261125,0
img_03478_2023,0,0.0054243985,0
img_03475_2023,0,1.4673501e-05,0
img_03469_2023,0,1.5808848e-05,0
img_03479_2023,0,2.0507396e-05,0
img_03483_2023,0,0.15110825,1
img_03487_2023,0,0.00026071462,0
img_03484_2023,0,2.3586351e-06,0
img_03488_2023,0,5.4774548e-05,0
img_03490_2023,0,0.017653715,0
img_03489_2023,0,0.00047004325,0
img_03491_2023,0,0.00023565697,0
img_03493_2023,0,0.00010776217,0
img_03421_p01_2023,0,0.000612792,0
img_03421_p02_2023,0,0.010666028,0
img_03421_p03_2023,0,0.0020763266,0
img_03421_p04_2023,0,0.0054358635,0
img_03421_p05_2023,0,0.00012391031,0
img_03499_2023,0,0.00024245375,0
img_03495_2023,0,6.957404e-05,0
img_03498_2023,0,2.0613708e-05,0
img_03500_2023,0,0.000113467846,0
img_03503_2023,0,0.00046050557,0
img_03505_2023,0,1.6072076e-05,0
img_03504_2023,0,0.0005774805,0
img_03502_2023,0,0.00021238657,0
img_03501_2023,0,5.3770007e-05,0
img_03514_2023,0,0.00048476958,0
img_03511_2023,0,0.00030796524,0
img_03482_p01_2023,0,5.9306418e-05,0
img_03482_p02_2023,0,1.0701356e-05,0
img_03482_p03_2023,0,1.8642997e-06,0
img_03519_2023,0,0.0001357545,0
img_03515_2023,0,0.0001800177,0
img_03512_2023,0,1.0070166e-05,0
img_03516_2023,0,2.0536929e-05,0
img_03520_2023,0,8.351247e-06,0
img_03524_2023,0,0.0011782214,0
img_03525_2023,0,7.407518e-05,0
img_03510_2023,0,0.0003554215,0
img_03527_2023,0,0.00011880293,0
img_03526_2023,0,1.28417705e-05,0
img_03535_2023,0,0.9366856,1
img_03509_p01_2023,0,0.00025904336,0
img_03509_p02_2023,0,0.0023013055,0
img_03536_2023,0,4.5668016e-06,0
img_03537_2023,0,6.7812856e-05,0
img_03538_2023,0,0.0005975426,0
img_03544_2023,0,3.2200533e-05,0
img_03547_2023,0,0.00017316412,0
img_03543_2023,0,0.4968974,1
img_03546_2023,0,0.0011909822,0
img_03553_2023,0,0.00011737668,0
img_03552_2023,0,0.016646499,0
img_03550_2023,0,3.378276e-06,0
img_03530_p01_2023,0,0.012452515,0
img_03530_p02_2023,0,4.5522505e-05,0
img_03554_2023,0,0.009495153,0
img_03555_2023,0,3.1800824e-05,0
img_03560_2023,0,0.002526559,0
img_03559_2023,0,0.0007753936,0
img_03558_2023,0,0.0005576988,0
img_03507_p01_2023,0,0.00010854039,0
img_03507_p02_2023,0,0.00011374019,0
img_03507_p04_2023,0,6.101648e-05,0
img_03566_2023,0,0.00028383193,0
img_03571_2023,0,0.0011680179,0
img_03565_2023,0,0.0006724342,0
img_03568_2023,0,0.00089394633,0
img_03570_2023,0,0.034350652,1
img_03572_2023,0,0.006023291,0
img_03564_2023,0,0.0009465087,0
img_03575_2023,0,0.0006790439,0
img_03574_2023,0,2.6305235e-05,0
img_03576_2023,0,0.0011704972,0
img_03506_p01_2023,0,9.3425435e-05,0
img_03506_p02_2023,0,4.206029e-05,0
img_03506_p03_2023,0,1.4687388e-05,0
img_03506_p04_2023,0,0.0001431105,0
img_03577_2023,0,0.000117425036,0
img_03585_2023,0,2.9908257e-05,0
img_03587_2023,0,8.8544075e-05,0
img_03529_p01_2023,0,0.0030408767,0
img_03592_2023,0,0.0020331058,0
img_03580_2023,0,8.647614e-05,0
img_03591_2023,0,0.00014147555,0
img_03590_2023,0,0.00013163604,0
img_03579_2023,0,0.095542714,1
img_03594_2023,0,4.414619e-05,0
img_03599_2023,0,0.0024570113,0
img_03607_2023,0,2.6890764e-05,0
img_03606_2023,0,0.0020938194,0
img_03608_2023,0,0.00010364279,0
img_03610_2023,0,1.9525476e-05,0
img_03602_2023,0,3.56226e-05,0
img_03603_2023,0,2.4073735e-05,0
img_03619_2023,0,0.00036352422,0
img_03597_2023,0,0.00017223391,0
img_03620_2023,0,0.0022277017,0
img_03611_2023,0,0.00019322865,0
img_03623_2023,0,0.0058593024,0
img_03614_2023,0,0.0010080093,0
img_03621_2023,0,0.0027110607,0
img_03617_2023,0,6.038233e-06,0
img_03628_2023,0,0.00033283044,0
img_03545_p01_2023,0,4.9399743e-05,0
img_03545_p02_2023,0,1.0852402e-05,0
img_03545_p03_2023,0,3.6858478e-06,0
img_03545_p04_2023,0,7.808088e-06,0
img_03630_2023,0,3.1751126e-05,0
img_03627_2023,0,1.307749e-05,0
img_03636_2023,0,0.0026240554,0
img_03637_2023,0,0.0027421191,0
img_03631_2023,0,3.526059e-05,0
img_03640_2023,0,0.00022197125,0
img_03629_2023,0,1.7995957e-05,0
img_03638_2023,0,0.053966366,1
img_03643_2023,0,0.00051873,0
img_03648_2023,0,0.08279059,1
img_03649_2023,0,0.0004211431,0
img_03647_2023,0,0.11360318,1
img_03655_2023,0,0.0023474726,0
img_03659_2023,0,1.3851022e-05,0
img_03661_2023,0,0.00062662346,0
img_03653_2023,0,0.00045076522,0
img_03665_2023,0,0.00085292093,0
img_03645_2023,0,0.003402771,0
img_03662_2023,0,0.020698335,0
img_03664_2023,0,0.15589406,1
img_03654_2023,0,0.00013257009,0
img_03658_2023,0,4.312663e-05,0
img_03667_2023,0,6.95233e-05,0
img_03672_2023,0,5.0145114e-05,0
img_03668_2023,0,0.00021891625,0
img_03676_2023,0,6.872026e-05,0
img_03674_2023,0,1.9998777e-05,0
img_03671_2023,0,0.005979661,0
img_03684_2023,0,5.0043167e-05,0
img_03680_2023,0,0.00035816303,0
img_03666_2023,0,0.37500685,1
img_03681_2023,0,6.8495997e-06,0
img_03687_2023,0,0.00016486787,0
img_03682_2023,0,0.00031516518,0
img_03689_2023,0,0.003735124,0
img_03686_2023,0,0.000100740224,0
img_03683_2023,0,7.097905e-05,0
img_03696_2023,0,0.0018908719,0
img_03700_2023,0,0.0001938012,0
img_03694_2023,0,0.00046837743,0
img_03698_2023,0,9.0326204e-05,0
img_03703_2023,0,0.006986645,0
img_03693_2023,0,0.0014637337,0
img_03710_2023,0,0.040045444,1
img_03690_2023,0,7.3506044e-06,0
img_03706_2023,0,0.00036542153,0
img_03709_2023,0,0.00066417444,0
img_03702_2023,0,0.000116593474,0
img_03715_2023,0,0.00015772777,0
img_03714_2023,0,2.4386833e-05,0
img_03719_2023,0,0.0067274743,0
img_03720_2023,0,6.38194e-05,0
img_03723_2023,0,0.01200321,0
img_03727_2023,0,0.00015000295,0
img_03721_2023,0,7.820084e-05,0
img_03726_2023,0,4.868407e-05,0
img_03713_2023,0,0.000110048844,0
img_03733_2023,0,1.9506882e-05,0
img_03728_2023,0,2.165849e-05,0
img_03722_2023,0,0.00035451745,0
img_03736_2023,0,6.305548e-05,0
img_03740_2023,0,0.00016802979,0
img_03743_2023,0,0.00025965562,0
img_03746_2023,0,0.04016248,1
img_03745_2023,0,4.4093722e-05,0
img_03738_2023,0,0.00035830305,0
img_03718_2023,0,3.7952355e-05,0
img_03750_2023,0,1.89466e-05,0
img_03752_2023,0,0.34530517,1
img_03754_2023,0,5.3251708e-05,0
img_03758_2023,0,0.00014989471,0
img_03734_2023,0,0.0052067717,0
img_03753_2023,0,9.751314e-05,0
img_03756_2023,0,0.00057441485,0
img_03760_2023,0,8.461566e-06,0
img_03764_2023,0,1.7145401e-05,0
img_03768_2023,0,9.136148e-05,0
img_03769_2023,0,0.74555796,1
img_03765_2023,0,9.462129e-05,0
img_03772_2023,0,2.7729457e-05,0
img_03771_2023,0,0.000589461,0
img_03774_2023,0,2.7127575e-05,0
img_03775_2023,0,1.465901e-05,0
img_03776_2023,0,0.00089436426,0
img_03779_2023,0,0.00022198119,0
img_03778_2023,0,0.0005087381,0
img_03773_2023,0,0.00024982708,0
img_03786_2023,0,0.027634108,1
img_03783_2023,0,5.687151e-05,0
img_03749_p01_2023,0,9.0833826e-05,0
img_03749_p02_2023,0,0.00018603267,0
img_03796_2023,0,0.0217759,1
img_03784_2023,0,0.00015830816,0
img_03800_2023,0,0.00019021118,0
img_03785_2023,0,5.298567e-05,0
img_03804_2023,0,4.027144e-06,0
img_03807_2023,0,0.00021577055,0
img_03808_2023,0,9.046525e-05,0
img_03810_2023,0,0.0059767393,0
img_03813_2023,0,0.00026614298,0
img_03811_2023,0,0.008960048,0
img_03819_2023,0,0.00011470793,0
img_03817_2023,0,0.00022015857,0
img_03787_p01_2023,0,0.0001786041,0
img_03787_p02_2023,0,0.002598401,0
img_03814_2023,0,0.00013005166,0
img_03820_2023,0,0.0014155585,0
img_03821_2023,0,0.0027948697,0
img_03797_2023,0,0.0001168664,0
img_03826_2023,0,0.0004512459,0
img_03829_2023,0,0.0002857614,0
img_03822_2023,0,0.0108171785,0
img_03830_2023,0,0.00015580874,0
img_03824_2023,0,0.0023524517,0
img_03818_2023,0,0.0007887705,0
img_03836_2023,0,0.0029171142,0
img_03832_2023,0,0.000102523685,0
img_03834_2023,0,0.0005582745,0
img_03831_2023,0,1.869659e-05,0
img_03835_2023,0,3.19915e-06,0
img_03838_2023,0,6.708975e-05,0
img_03827_2023,0,8.523336e-06,0
img_03854_2023,0,3.074078e-05,0
img_03849_2023,0,0.00014118191,0
img_03848_2023,0,5.7524954e-05,0
img_03847_2023,0,0.01716624,0
img_03853_2023,0,3.3050022e-05,0
img_03858_2023,0,2.1979571e-05,0
img_03851_2023,0,1.0204807e-05,0
img_03857_2023,0,3.4899895e-05,0
img_03861_2023,0,6.318273e-05,0
img_03860_2023,0,0.011981792,0
img_03844_2023,0,0.00042973435,0
img_03862_2023,0,1.1511041e-05,0
img_03875_2023,0,3.997176e-05,0
img_03871_2023,0,0.00081263954,0
img_03876_2023,0,0.0002015123,0
img_03882_2023,0,0.002406589,0
img_03877_2023,0,0.00015351409,0
img_03879_2023,0,0.0023784053,0
img_03883_2023,0,0.0003103811,0
img_03886_2023,0,1.7970233e-05,0
img_03865_2023,0,0.0005053313,0
img_03890_2023,0,8.654685e-06,0
img_03887_2023,0,5.2079646e-05,0
img_03893_2023,0,2.3334349e-05,0
img_03889_2023,0,2.3669096e-05,0
img_03888_2023,0,8.857921e-05,0
img_03885_2023,0,0.0007640794,0
img_03892_2023,0,1.4166726e-05,0
img_03894_2023,0,0.00016428035,0
img_03899_2023,0,3.629636e-05,0
img_03903_2023,0,0.071218766,1
img_03905_2023,0,0.006304251,0
img_03900_2023,0,0.0031497155,0
img_03806_p01_2023,0,0.0008627832,0
img_03806_p02_2023,0,0.00033458468,0
img_03806_p03_2023,0,0.0045205667,0
img_03806_p04_2023,0,0.00022790115,0
img_03904_2023,0,0.011502742,0
img_03912_2023,0,0.0010944486,0
img_03902_2023,0,0.0024454438,0
img_03911_2023,0,3.754063e-05,0
img_03908_2023,0,0.003158195,0
img_03919_2023,0,5.869886e-05,0
img_03922_2023,0,5.4098768e-05,0
img_03901_p01_2023,0,0.004030908,0
img_03901_p02_2023,0,0.00075502164,0
img_03920_2023,0,1.9399544e-05,0
img_03921_2023,0,0.00051208114,0
img_03930_2023,0,0.15713859,1
img_03931_2023,0,0.0023714427,0
img_03941_2023,0,9.9952624e-05,0
img_03938_2023,0,0.01257934,0
img_03933_2023,0,0.00025049847,0
img_03936_2023,0,0.06899189,1
img_03949_2023,0,5.61765e-05,0
img_03946_2023,0,0.00043861073,0
img_03872_p01_2023,0,0.0002698,0
img_03872_p02_2023,0,0.00017080046,0
img_03872_p03_2023,0,7.41873e-05,0
img_03872_p04_2023,0,0.0011076207,0
img_03872_p05_2023,0,0.00026122792,0
img_03956_2023,0,0.00048409472,0
img_03945_2023,0,0.00035850788,0
img_03961_2023,0,2.333426e-05,0
img_03960_2023,0,6.672333e-05,0
img_03959_2023,0,0.00014133088,0
img_03967_2023,0,0.034951635,1
img_03962_2023,0,1.7798127e-05,0
img_03965_2023,0,0.0008287264,0
img_03970_2023,0,0.0013268117,0
img_03963_2023,0,8.682343e-05,0
img_03968_2023,0,0.00081181567,0
img_03972_2023,0,0.00018455583,0
img_03973_2023,0,9.146625e-05,0
img_03950_p01_2023,0,3.081777e-05,0
img_03950_p02_2023,0,1.2919379e-05,0
img_03974_2023,0,0.000106382904,0
img_03977_2023,0,4.2552525e-05,0
img_03976_2023,0,6.840023e-05,0
img_03983_2023,0,0.08628599,1
img_03978_2023,0,0.00020222718,0
img_03985_2023,0,0.00045586287,0
img_03984_2023,0,0.0018415275,0
img_03980_2023,0,4.2495147e-05,0
img_03987_2023,0,0.017566815,0
img_03991_2023,0,0.0006556307,0
img_03992_2023,0,0.010905171,0
img_03999_2023,0,6.9413465e-05,0
img_03986_2023,0,0.00042481857,0
img_04000_2023,0,0.0059681055,0
img_04002_2023,0,0.0004492863,0
img_04006_2023,0,0.0014500734,0
img_04005_2023,0,1.765055e-05,0
img_04007_2023,0,0.00021662067,0
img_04003_2023,0,0.031537123,1
img_04009_2023,0,3.7396632e-05,0
img_04012_2023,0,0.000146557,0
img_04011_2023,0,0.0021022083,0
img_04010_2023,0,0.00063386053,0
img_03971_p01_2023,0,0.0009693852,0
img_03971_p02_2023,0,0.0035415036,0
img_03997_p01_2023,0,0.00019174753,0
img_03997_p02_2023,0,2.38974e-05,0
img_04017_2023,0,0.08560208,1
img_04018_2023,0,7.158136e-05,0
img_04023_2023,0,2.1389794e-06,0
img_04020_2023,0,0.00045913606,0
img_04027_2023,0,1.0018718e-05,0
img_04025_2023,0,0.32760757,1
img_04022_2023,0,0.0002162688,0
img_04015_2023,0,0.00028613844,0
img_04031_2023,0,0.080004916,1
img_04019_2023,0,0.2023191,1
img_03926_p01_2023,0,0.000106084575,0
img_03926_p02_2023,0,6.666736e-05,0
img_03926_p03_2023,0,0.00010017313,0
img_03926_p04_2023,0,0.00019596859,0
img_03926_p05_2023,0,0.00010034464,0
img_03926_p06_2023,0,6.023002e-05,0
img_03937_p01_2023,0,0.00019098647,0
img_03937_p02_2023,0,0.00046923943,0
img_03937_p03_2023,0,0.00025649188,0
img_03937_p04_2023,0,0.00012271799,0
img_03937_p05_2023,0,0.00018077006,0
img_04035_2023,0,0.0011423609,0
img_04038_2023,0,0.0032850464,0
img_04036_2023,0,1.2814978e-05,0
img_04042_2023,0,0.000285058,0
img_04033_2023,0,4.153633e-05,0
img_04044_2023,0,0.00011122092,0
img_04041_2023,0,0.00046859556,0
img_04046_2023,0,0.00010714237,0
img_04048_2023,0,2.7251754e-05,0
img_04054_2023,0,3.0814834e-05,0
img_04047_2023,0,0.00036166763,0
img_03998_p01_2023,0,5.6884743e-05,0
img_03998_p02_2023,0,0.00010558783,0
img_03998_p03_2023,0,2.3737157e-05,0
img_03998_p04_2023,0,4.4924993e-05,0
img_04061_2023,0,0.0020275377,0
img_04056_2023,0,3.4654277e-05,0
img_04052_2023,0,0.00012003354,0
img_04059_2023,0,0.041134283,1
img_04063_2023,0,0.071947284,1
img_04067_2023,0,2.6531929e-05,0
img_04064_2023,0,0.0013568915,0
img_04065_2023,0,2.8650476e-05,0
img_04072_2023,0,0.0001591738,0
img_04074_2023,0,0.00038567904,0
img_04075_2023,0,0.008337528,0
img_04050_p01_2023,0,0.00015173093,0
img_04050_p02_2023,0,0.00013750154,0
img_04073_2023,0,0.00023087976,0
img_04078_2023,0,0.005272001,0
img_04081_2023,0,0.027521009,1
img_03825_p05_2023,0,7.718334e-05,0
img_03825_p06_2023,0,0.0002146066,0
img_03825_p07_2023,0,0.0001767797,0
img_03825_p08_2023,0,0.0019906028,0
img_03825_p09_2023,0,0.00052150775,0
img_03825_p11_2023,0,9.912258e-06,0
img_03825_p12_2023,0,9.0203976e-05,0
img_03825_p13_2023,0,0.0005098544,0
img_03825_p14_2023,0,0.0020505104,0
img_04091_2023,0,0.00021356822,0
img_04095_2023,0,0.0016714806,0
img_04096_2023,0,0.00017741394,0
img_04094_2023,0,0.0010290223,0
img_04093_2023,0,0.0044363593,0
img_04099_2023,0,0.0015271592,0
img_03969_p01_2023,0,0.012934796,0
img_03969_p02_2023,0,0.0010432255,0
img_03969_p03_2023,0,0.0005288986,0
img_03969_p04_2023,0,2.6356283e-05,0
img_03969_p05_2023,0,0.00031261554,0
img_03969_p06_2023,0,0.021766778,1
img_03969_p07_2023,0,0.000917397,0
img_03969_p08_2023,0,0.00038384413,0
img_04106_2023,0,0.0006859991,0
img_04030_p01_2023,0,0.000120100056,0
img_04030_p02_2023,0,0.00013478941,0
img_04030_p03_2023,0,8.939604e-05,0
img_04030_p04_2023,0,0.00019035958,0
img_04097_2023,0,0.00021936756,0
img_04102_2023,0,0.000111925656,0
img_04107_2023,0,0.024586499,1
img_04108_2023,0,0.00017990514,0
img_04103_2023,0,0.0004268383,0
img_04112_2023,0,0.00023477022,0
img_04100_2023,0,0.0014047186,0
img_04115_2023,0,0.00022382487,0
img_04116_2023,0,0.00052597997,0
img_04117_2023,0,2.2945356e-05,0
img_04122_2023,0,0.027298,1
img_04123_2023,0,0.017853923,0
img_04126_2023,0,1.4045962e-05,0
img_04087_p01_2023,0,5.0882987e-05,0
img_04087_p02_2023,0,0.001678801,0
img_04125_2023,0,1.3647161e-05,0
img_04130_2023,0,0.00135533,0
img_04135_2023,0,0.0003011838,0
img_04131_2023,0,0.01899752,0
img_04129_2023,0,0.0003017365,0
img_04133_2023,0,0.59470195,1
img_04143_2023,0,0.00025081608,0
img_04141_2023,0,2.4383626e-05,0
img_04128_2023,0,6.6698676e-06,0
img_04139_2023,0,1.9428518e-05,0
img_04142_2023,0,0.00038093425,0
img_04132_2023,0,0.0013541179,0
img_04147_2023,0,0.0020997778,0
img_04136_2023,0,0.13414672,1
img_04155_2023,0,0.00013920561,0
img_04146_2023,0,0.0012970312,0
img_04157_2023,0,0.00091208256,0
img_04154_2023,0,0.0008365035,0
img_04162_2023,0,1.731935e-05,0
img_04159_2023,0,0.00038236938,0
img_04165_2023,0,1.0404539e-05,0
img_04167_2023,0,0.011664418,0
img_04163_2023,0,0.0010661848,0
img_04150_2023,0,8.105995e-06,0
img_04153_2023,0,1.9129482e-05,0
img_04151_2023,0,0.48947152,1
img_04169_2023,0,0.025511097,1
img_04172_2023,0,0.0005880441,0
img_04175_2023,0,1.9166971e-05,0
img_04180_2023,0,0.026047459,1
img_04182_2023,0,6.3651896e-05,0
img_04177_2023,0,0.0015856873,0
img_04184_2023,0,0.0007057391,0
img_04152_p01_2023,0,0.0005069618,0
img_04152_p02_2023,0,1.9360084e-05,0
img_04185_2023,0,0.004433887,0
img_04201_2023,0,5.920591e-07,0
img_04190_2023,0,0.00012432988,0
img_04197_2023,0,3.9671337e-05,0
img_04111_p01_2023,0,6.080139e-05,0
img_04111_p02_2023,0,1.5232182e-05,0
img_04111_p03_2023,0,1.022466e-05,0
img_04111_p04_2023,0,0.00036361243,0
img_04204_2023,0,0.006715504,0
img_04198_2023,0,0.0031959112,0
img_04199_2023,0,0.010366097,0
img_04208_2023,0,0.00041182982,0
img_04214_2023,0,0.0005245343,0
img_04211_2023,0,0.016059732,0
img_04216_2023,0,0.0001895809,0
img_04218_2023,0,0.0033457119,0
img_04215_2023,0,0.0011637505,0
img_04220_2023,0,0.0021347986,0
img_04210_2023,0,0.0051946687,0
img_04224_2023,0,0.0012197329,0
img_04228_2023,0,0.00024202277,0
img_04225_2023,0,0.0017466506,0
img_04235_2023,0,7.0568985e-06,0
img_04234_2023,0,4.7314166e-05,0
img_04232_2023,0,6.617149e-05,0
img_04229_2023,0,0.00013649306,0
img_04239_2023,0,0.013597753,0
img_04236_2023,0,0.00019971486,0
img_04227_2023,0,8.640624e-05,0
img_04213_2023,0,0.00034995668,0
img_04242_2023,0,0.00017349004,0
img_04245_2023,0,8.159083e-06,0
img_04243_2023,0,0.0016416664,0
img_04209_p01_2023,0,0.00042585554,0
img_04209_p02_2023,0,3.7074794e-06,0
img_04247_2023,0,2.9079642e-05,0
img_04249_2023,0,0.0005238798,0
img_04248_2023,0,0.00018707717,0
img_04244_2023,0,8.5632484e-05,0
img_04251_2023,0,0.0002657416,0
img_04255_2023,0,0.0019226008,0
img_04246_2023,0,0.00017615006,0
img_04254_2023,0,1.9869924e-05,0
img_04262_2023,0,0.00048798852,0
img_04259_2023,0,0.0014245631,0
img_04261_2023,0,2.6718444e-06,0
img_04266_2023,0,0.00011101028,0
img_04263_2023,0,0.033231497,1
img_04270_2023,0,0.00010023495,0
img_04280_2023,0,0.00017506654,0
img_04275_2023,0,4.0338608e-05,0
img_04276_2023,0,0.0020370018,0
img_04278_2023,0,0.00023723616,0
img_04274_2023,0,0.0004165612,0
img_04283_2023,0,0.5532207,1
img_04279_2023,0,4.75981e-05,0
img_04281_2023,0,4.607723e-05,0
img_04290_2023,0,0.00019497704,0
img_04288_2023,0,6.2265085e-06,0
img_04287_2023,0,0.034839127,1
img_04292_2023,0,8.583093e-06,0
img_04286_2023,0,0.0443103,1
img_04291_2023,0,1.7304856e-05,0
img_04296_2023,0,6.862466e-05,0
img_04295_2023,0,0.00016898854,0
img_04289_2023,0,2.2886743e-05,0
img_04297_2023,0,0.33569476,1
img_04302_2023,0,0.010666344,0
img_04299_2023,0,0.0015569163,0
img_04294_2023,0,3.7183374e-05,0
img_04298_2023,0,0.00016497198,0
img_04310_2023,0,0.04092891,1
img_04320_2023,0,0.0001298451,0
img_04315_2023,0,0.013992576,0
