image_name,y_true,model_probability,final_threshold_prediction
img_03200_p01_2023,0,0.0023168924,0
img_03200_p02_2023,0,0.00034608826,0
img_03219_2023,0,3.0212757e-05,0
img_03217_2023,0,4.3224212e-05,0
img_03221_2023,0,0.00010504211,0
img_03215_2023,0,5.8979917e-05,0
img_03225_2023,0,0.053733002,0
img_03226_2023,0,0.00010280543,0
img_03224_2023,0,0.0003684976,0
img_03229_2023,0,0.0024245176,0
img_03223_2023,0,2.0990961e-05,0
img_03233_2023,0,0.00040813847,0
img_03237_2023,0,8.942017e-05,0
img_03220_p02_2023,0,1.2427769e-05,0
img_03241_2023,0,0.00019974474,0
img_03250_2023,0,4.3813936e-05,0
img_03247_2023,0,1.0983562e-05,0
img_03186_p01_2023,0,0.00013027992,0
img_03186_p02_2023,0,1.3746813e-05,0
img_03186_p03_2023,0,0.00010883493,0
img_03186_p04_2023,0,8.63648e-05,0
img_03253_2023,0,0.11207132,0
img_03252_2023,0,0.0015093546,0
img_03251_2023,0,0.07816177,0
img_03257_2023,0,1.923344e-05,0
img_03249_2023,0,0.00021741565,0
img_03265_2023,0,0.00067554694,0
img_03261_2023,0,3.5207635e-05,0
img_03262_2023,0,8.826545e-05,0
img_03263_2023,0,0.00015525866,0
img_03260_2023,0,5.3131946e-05,0
img_03266_2023,0,0.00090673723,0
img_03269_2023,0,1.0873639e-05,0
img_03275_2023,0,4.7925445e-05,0
img_03272_2023,0,1.9169294e-05,0
img_03273_2023,0,6.419919e-05,0
img_03279_2023,0,0.00034572338,0
img_03277_2023,0,3.597162e-05,0
img_03276_2023,0,7.985282e-05,0
img_03285_2023,0,2.6942873e-05,0
img_03282_2023,0,4.6903653e-05,0
img_03281_2023,0,0.00032183024,0
img_03286_2023,0,0.00046839056,0
img_03287_2023,0,0.00028536282,0
img_03284_2023,0,7.078764e-06,0
img_03290_2023,0,2.2712386e-06,0
img_03291_2023,0,0.0031875945,0
img_03254_p01_2023,0,1.2395539e-05,0
img_03254_p02_2023,0,7.9243466e-05,0
img_03289_2023,0,2.8233649e-06,0
img_03296_2023,0,0.00014953097,0
img_03298_2023,0,0.00010314185,0
img_03297_2023,0,1.1599906e-05,0
img_03301_2023,0,0.0002775995,0
img_03303_2023,0,0.0003481315,0
img_03299_2023,0,0.00011623702,0
img_03278_p01_2023,0,0.00019125616,0
img_03278_p02_2023,0,2.1403595e-05,0
img_03300_2023,0,2.9100698e-05,0
img_03306_2023,0,0.000116545896,0
img_03309_2023,0,3.5963235e-06,0
img_03310_2023,0,3.2188927e-05,0
img_03311_2023,0,0.001021545,0
img_03313_2023,0,6.355624e-05,0
img_03312_2023,0,7.58442e-05,0
img_03319_2023,0,0.00029250176,0
img_03321_2023,0,0.00063573,0
img_03316_2023,0,3.0386791e-05,0
img_03317_2023,0,0.037862834,0
img_03308_2023,0,6.389869e-05,0
img_03314_2023,0,0.00010499374,0
img_03323_2023,0,3.0678693e-05,0
img_03326_2023,0,2.0857944e-05,0
img_03336_2023,0,5.585349e-05,0
img_03328_2023,0,6.6986126e-05,0
img_03327_2023,0,2.5164558e-05,0
img_03335_2023,0,0.0015791648,0
img_03325_2023,0,4.670187e-05,0
img_03332_2023,0,6.731501e-06,0
img_03330_2023,0,0.00016633875,0
img_03337_2023,0,0.00072402944,0
img_03324_2023,0,8.224706e-05,0
img_03333_2023,0,0.00041247712,0
img_03334_2023,0,0.007023146,0
img_03339_2023,0,3.7605878e-06,0
img_03338_2023,0,0.00023965488,0
img_03258_p01_2023,0,4.019198e-06,0
img_03258_p02_2023,0,1.2314839e-05,0
img_03343_2023,0,9.369701e-05,0
img_03345_2023,0,1.5461179e-05,0
img_03344_2023,0,0.00011855215,0
img_03347_2023,0,6.8171015e-05,0
img_03342_2023,0,1.897727e-05,0
img_03346_2023,0,0.000738948,0
img_03352_2023,0,0.0007520402,0
img_03353_2023,0,3.4361034e-05,0
img_03351_2023,0,0.0001700849,0
img_03350_2023,0,0.00031904387,0
img_03348_2023,0,0.00014312142,0
img_03349_2023,0,3.2044485e-05,0
img_03354_2023,0,5.4836117e-05,0
img_03357_2023,0,0.002296407,0
img_03359_2023,0,8.402038e-06,0
img_03365_2023,0,2.2473525e-06,0
img_03364_2023,0,0.000104908584,0
img_03366_2023,0,0.00012443948,0
img_03360_2023,0,5.2618298e-06,0
img_03368_2023,0,0.00015534426,0
img_03373_2023,0,6.607797e-06,0
img_03362_2023,0,0.0075403047,0
img_03372_2023,0,6.544098e-05,0
img_03375_2023,0,0.0009600262,0
img_03376_2023,0,0.005979576,0
img_03379_2023,0,0.0011803912,0
img_03380_2023,0,0.00028942563,0
img_03378_2023,0,0.009459924,0
img_03374_2023,0,6.68458e-05,0
img_03377_2023,0,5.448198e-06,0
img_03381_2023,0,0.00012815683,0
img_03363_2023,0,9.079288e-06,0
img_03386_2023,0,0.0001356956,0
img_03384_2023,0,8.3754014e-05,0
img_03388_2023,0,4.55524e-06,0
img_03389_2023,0,8.684769e-05,0
img_03395_2023,0,0.10589522,0
img_03387_2023,0,0.00617896,0
img_03391_2023,0,4.7110574e-05,0
img_03385_2023,0,7.760696e-06,0
img_03396_2023,0,2.7085183e-05,0
img_03398_2023,0,0.07946104,0
img_03280_p01_2023,0,0.024612974,0
img_03280_p02_2023,0,0.0009823818,0
img_03280_p03_2023,0,0.00037031455,0
img_03280_p04_2023,0,0.0005843858,0
img_03280_p05_2023,0,0.00075136503,0
img_03280_p06_2023,0,0.04788769,0
img_03399_2023,0,0.00024007361,0
img_03401_2023,0,1.0430756e-05,0
img_03404_2023,0,2.2181106e-05,0
img_03400_2023,0,1.6581902e-05,0
img_03407_2023,0,2.7831206e-06,0
img_03402_2023,0,0.0001873444,0
img_03414_2023,0,0.0030658278,0
img_03409_2023,0,3.559944e-05,0
img_03410_2023,0,0.00020736166,0
img_03415_2023,0,6.686251e-05,0
img_03416_2023,0,0.00020750643,0
img_03420_2023,0,5.487184e-05,0
img_03418_2023,0,3.5891957e-05,0
img_03423_2023,0,9.130426e-05,0
img_03406_p01_2023,0,0.00037972632,0
img_03425_2023,0,4.089735e-05,0
img_03419_2023,0,0.0007152382,0
img_03413_2023,0,0.00025364297,0
img_03422_2023,0,0.0003208444,0
img_03370_p01_2023,0,9.992489e-05,0
img_03370_p02_2023,0,1.3669239e-05,0
img_03370_p03_2023,0,4.7169284e-05,0
img_03370_p04_2023,0,1.4574857e-05,0
img_03426_2023,0,0.00036060964,0
img_03427_2023,0,4.3589556e-05,0
img_03438_2023,0,1.2921992e-05,0
img_03437_2023,0,1.5489619e-05,0
img_03434_2023,0,1.6211126e-05,0
img_03443_2023,0,0.00028860368,0
img_03442_2023,0,7.3236097e-06,0
img_03433_2023,0,0.00022049427,0
img_03429_p01_2023,0,2.1641292e-05,0
img_03429_p02_2023,0,9.573947e-05,0
img_03446_2023,0,1.0698009e-05,0
img_03382_p01_2023,0,0.00026386048,0
img_03382_p02_2023,0,0.008172424,0
img_03382_p03_2023,0,0.0098020015,0
img_03382_p04_2023,0,0.0012537135,0
img_03382_p05_2023,0,0.00035986045,0
img_03430_p01_2023,0,0.0011430281,0
img_03430_p02_2023,0,2.1678723e-05,0
img_03450_2023,0,2.4210083e-06,0
img_03448_2023,0,7.1434943e-06,0
img_03451_2023,0,4.9557668e-05,0
img_03455_2023,0,0.0015044127,0
img_03454_2023,0,0.00015389177,0
img_03459_2023,0,5.085854e-05,0
img_03460_2023,0,0.0003424493,0
img_03458_2023,0,0.00027377493,0
img_03283_p01_2023,0,6.681393e-05,0
img_03283_p02_2023,0,1.0054074e-05,0
img_03283_p03_2023,0,2.7136712e-05,0
img_03283_p04_2023,0,0.00042270427,0
img_03283_p05_2023,0,3.8264458e-05,0
img_03283_p06_2023,0,5.1385045e-06,0
img_03457_2023,0,0.0024101543,0
img_03453_2023,0,6.885086e-05,0
img_03465_2023,0,2.9640873e-05,0
img_03468_2023,0,0.21190725,1
img_03462_2023,0,0.00013552829,0
img_03467_2023,0,0.0004681156,0
img_03478_2023,0,0.028877307,0
img_03475_2023,0,2.4317258e-05,0
img_03469_2023,0,2.2082013e-05,0
img_03479_2023,0,4.71187e-06,0
img_03483_2023,0,0.09324829,0
img_03487_2023,0,5.5405806e-05,0
img_03484_2023,0,3.8867497e-06,0
img_03488_2023,0,9.957636e-05,0
img_03490_2023,0,0.010735127,0
img_03489_2023,0,0.0001268086,0
img_03491_2023,0,0.00022930438,0
img_03493_2023,0,0.00010729983,0
img_03421_p01_2023,0,0.00019295928,0
img_03421_p02_2023,0,0.0071511907,0
img_03421_p03_2023,0,0.011307345,0
img_03421_p04_2023,0,0.008060451,0
img_03421_p05_2023,0,0.0002810254,0
img_03499_2023,0,1.3515777e-05,0
img_03495_2023,0,2.0394104e-05,0
img_03498_2023,0,2.5514852e-05,0
img_03500_2023,0,0.00029193258,0
img_03503_2023,0,0.00010100898,0
img_03505_2023,0,3.7720238e-05,0
img_03504_2023,0,9.4485054e-05,0
img_03502_2023,0,4.769693e-05,0
img_03501_2023,0,2.9591049e-05,0
img_03514_2023,0,5.140014e-05,0
img_03511_2023,0,0.00023664045,0
img_03482_p01_2023,0,6.193469e-05,0
img_03482_p02_2023,0,9.385691e-06,0
img_03482_p03_2023,0,4.1526296e-06,0
img_03519_2023,0,0.0009784861,0
img_03515_2023,0,6.96925e-05,0
img_03512_2023,0,9.243045e-06,0
img_03516_2023,0,2.2509588e-05,0
img_03520_2023,0,7.4620802e-06,0
img_03524_2023,0,0.0006240089,0
img_03525_2023,0,7.4334734e-05,0
img_03510_2023,0,0.00021431377,0
img_03527_2023,0,5.8521684e-05,0
img_03526_2023,0,4.553723e-05,0
img_03535_2023,0,0.65920687,1
img_03509_p01_2023,0,6.972474e-05,0
img_03509_p02_2023,0,0.00021732549,0
img_03536_2023,0,1.4140837e-05,0
img_03537_2023,0,3.4020697e-05,0
img_03538_2023,0,0.00012581566,0
img_03544_2023,0,3.142318e-05,0
img_03547_2023,0,3.9461698e-05,0
img_03543_2023,0,0.82578766,1
img_03546_2023,0,0.00053545815,0
img_03553_2023,0,0.0009096322,0
img_03552_2023,0,0.09680018,0
img_03550_2023,0,3.3291408e-06,0
img_03530_p01_2023,0,0.008689834,0
img_03530_p02_2023,0,0.0002382526,0
img_03554_2023,0,0.0011006853,0
img_03555_2023,0,5.2951924e-05,0
img_03560_2023,0,0.00067659136,0
img_03559_2023,0,0.00033056247,0
img_03558_2023,0,0.00032126927,0
img_03507_p01_2023,0,0.0002995712,0
img_03507_p02_2023,0,0.00017199529,0
img_03507_p04_2023,0,7.3211406e-05,0
img_03566_2023,0,0.00040205228,0
img_03571_2023,0,0.0009906872,0
img_03565_2023,0,0.0009937254,0
img_03568_2023,0,0.0006467803,0
img_03570_2023,0,0.08095784,0
img_03572_2023,0,0.0028882418,0
img_03564_2023,0,0.0002262108,0
img_03575_2023,0,0.014493305,0
img_03574_2023,0,9.4720956e-05,0
img_03576_2023,0,0.0013926572,0
img_03506_p01_2023,0,0.00037736262,0
img_03506_p02_2023,0,0.00019199231,0
img_03506_p03_2023,0,0.00037399543,0
img_03506_p04_2023,0,0.000173799,0
img_03577_2023,0,0.0004885384,0
img_03585_2023,0,0.00015702937,0
img_03587_2023,0,3.7247042e-05,0
img_03529_p01_2023,0,0.001194672,0
img_03592_2023,0,0.0029397097,0
img_03580_2023,0,1.0712772e-05,0
img_03591_2023,0,0.00015747816,0
img_03590_2023,0,0.00012974905,0
img_03579_2023,0,0.1624776,0
img_03594_2023,0,6.808922e-05,0
img_03599_2023,0,0.0026662988,0
img_03607_2023,0,9.687603e-05,0
img_03606_2023,0,0.0077296593,0
img_03608_2023,0,0.0012642713,0
img_03610_2023,0,2.181664e-05,0
img_03602_2023,0,3.4305667e-05,0
img_03603_2023,0,1.792474e-05,0
img_03619_2023,0,7.140887e-05,0
img_03597_2023,0,0.00050502794,0
img_03620_2023,0,0.0019735554,0
img_03611_2023,0,4.892469e-05,0
img_03623_2023,0,0.08366183,0
img_03614_2023,0,0.010275137,0
img_03621_2023,0,0.0015935601,0
img_03617_2023,0,7.508752e-06,0
img_03628_2023,0,2.5748901e-05,0
img_03545_p01_2023,0,3.611726e-05,0
img_03545_p02_2023,0,3.9439565e-06,0
img_03545_p03_2023,0,5.501249e-06,0
img_03545_p04_2023,0,5.0120098e-06,0
img_03630_2023,0,1.1572835e-05,0
img_03627_2023,0,1.9338531e-05,0
img_03636_2023,0,0.0002774061,0
img_03637_2023,0,0.0003722457,0
img_03631_2023,0,0.00011906343,0
img_03640_2023,0,0.0003763601,0
img_03629_2023,0,0.0002183303,0
img_03638_2023,0,0.007816869,0
img_03643_2023,0,5.1463412e-05,0
img_03648_2023,0,0.080182225,0
img_03649_2023,0,8.131095e-05,0
img_03647_2023,0,0.046689693,0
img_03655_2023,0,0.00022762167,0
img_03659_2023,0,7.2396747e-06,0
img_03661_2023,0,0.0017090166,0
img_03653_2023,0,0.00035282772,0
img_03665_2023,0,0.0013302421,0
img_03645_2023,0,0.004715781,0
img_03662_2023,0,0.009849196,0
img_03664_2023,0,0.41466233,1
img_03654_2023,0,7.319863e-05,0
img_03658_2023,0,4.893192e-05,0
img_03667_2023,0,0.00011552794,0
img_03672_2023,0,0.0002521098,0
img_03668_2023,0,0.00088824995,0
img_03676_2023,0,1.144234e-05,0
img_03674_2023,0,8.698295e-05,0
img_03671_2023,0,0.0011612219,0
img_03684_2023,0,0.0008918951,0
img_03680_2023,0,3.9598955e-05,0
img_03666_2023,0,0.57209456,1
img_03681_2023,0,1.3945154e-05,0
img_03687_2023,0,2.9896139e-05,0
img_03682_2023,0,0.0011055361,0
img_03689_2023,0,0.0024727206,0
img_03686_2023,0,0.00026261038,0
img_03683_2023,0,2.5850908e-05,0
img_03696_2023,0,0.0008275029,0
img_03700_2023,0,0.00033442522,0
img_03694_2023,0,0.0003771774,0
img_03698_2023,0,4.2671756e-05,0
img_03703_2023,0,0.008159158,0
img_03693_2023,0,0.00017746925,0
img_03710_2023,0,0.0058044908,0
img_03690_2023,0,1.1039818e-05,0
img_03706_2023,0,3.5590143e-05,0
img_03709_2023,0,8.7424014e-05,0
img_03702_2023,0,1.4217142e-05,0
img_03715_2023,0,0.0005026928,0
img_03714_2023,0,0.0001143843,0
img_03719_2023,0,0.0029698322,0
img_03720_2023,0,1.4487429e-05,0
img_03723_2023,0,0.011076129,0
img_03727_2023,0,0.0006239328,0
img_03721_2023,0,0.00014125583,0
img_03726_2023,0,7.682932e-05,0
img_03713_2023,0,0.0005043614,0
img_03733_2023,0,1.4020481e-05,0
img_03728_2023,0,0.0016346922,0
img_03722_2023,0,0.0014794891,0
img_03736_2023,0,0.00020688768,0
img_03740_2023,0,0.00022420977,0
img_03743_2023,0,0.00032894377,0
img_03746_2023,0,0.007900494,0
img_03745_2023,0,0.00014791024,0
img_03738_2023,0,0.00012264628,0
img_03718_2023,0,0.00010613294,0
img_03750_2023,0,6.9544585e-05,0
img_03752_2023,0,0.28354067,1
img_03754_2023,0,7.6744305e-05,0
img_03758_2023,0,6.41752e-05,0
img_03734_2023,0,0.02216753,0
img_03753_2023,0,9.234774e-05,0
img_03756_2023,0,0.0001108478,0
img_03760_2023,0,1.0605408e-05,0
img_03764_2023,0,2.7844692e-06,0
img_03768_2023,0,0.0006414983,0
img_03769_2023,0,0.72733074,1
img_03765_2023,0,0.00044739133,0
img_03772_2023,0,2.0369787e-05,0
img_03771_2023,0,0.00030745627,0
img_03774_2023,0,7.405046e-05,0
img_03775_2023,0,1.338041e-05,0
img_03776_2023,0,0.00022876893,0
img_03779_2023,0,9.665919e-05,0
img_03778_2023,0,6.64998e-05,0
img_03773_2023,0,0.000588362,0
img_03786_2023,0,0.0055542453,0
img_03783_2023,0,0.00084815186,0
img_03749_p01_2023,0,0.0004075496,0
img_03749_p02_2023,0,0.00017893905,0
img_03796_2023,0,0.021516548,0
img_03784_2023,0,4.3853142e-05,0
img_03800_2023,0,0.00012607049,0
img_03785_2023,0,0.00015964455,0
img_03804_2023,0,3.3619162e-05,0
img_03807_2023,0,0.000104138126,0
img_03808_2023,0,0.00010424822,0
img_03810_2023,0,0.0012740059,0
img_03813_2023,0,0.00012343329,0
img_03811_2023,0,0.000307074,0
img_03819_2023,0,7.212465e-05,0
img_03817_2023,0,0.00035537136,0
img_03787_p01_2023,0,0.0008900164,0
img_03787_p02_2023,0,0.0005656538,0
img_03814_2023,0,0.00026857475,0
img_03820_2023,0,0.0036696363,0
img_03821_2023,0,0.00011087401,0
img_03797_2023,0,0.0017832799,0
img_03826_2023,0,0.00059677655,0
img_03829_2023,0,0.00069715985,0
img_03822_2023,0,0.013738708,0
img_03830_2023,0,0.0001682942,0
img_03824_2023,0,0.0001011637,0
img_03818_2023,0,0.0003175636,0
img_03836_2023,0,0.0053401147,0
img_03832_2023,0,3.875283e-05,0
img_03834_2023,0,0.0002731872,0
img_03831_2023,0,4.184413e-05,0
img_03835_2023,0,2.6183148e-05,0
img_03838_2023,0,5.7650057e-05,0
img_03827_2023,0,0.00015853021,0
img_03854_2023,0,0.00011086778,0
img_03849_2023,0,8.250164e-05,0
img_03848_2023,0,7.417379e-05,0
img_03847_2023,0,0.0021103995,0
img_03853_2023,0,0.00010735457,0
img_03858_2023,0,1.7745724e-05,0
img_03851_2023,0,3.180616e-05,0
img_03857_2023,0,7.34638e-05,0
img_03861_2023,0,7.3509e-05,0
img_03860_2023,0,0.014664626,0
img_03844_2023,0,0.00013936165,0
img_03862_2023,0,7.819221e-06,0
img_03875_2023,0,2.101183e-05,0
img_03871_2023,0,0.00075706025,0
img_03876_2023,0,0.00019697176,0
img_03882_2023,0,0.0010045939,0
img_03877_2023,0,0.00015267878,0
img_03879_2023,0,0.0014306273,0
img_03883_2023,0,9.259907e-05,0
img_03886_2023,0,0.00016693618,0
img_03865_2023,0,0.0005493412,0
img_03890_2023,0,1.3349782e-05,0
img_03887_2023,0,0.00042364094,0
img_03893_2023,0,1.5822392e-05,0
img_03889_2023,0,3.2055614e-05,0
img_03888_2023,0,5.260149e-05,0
img_03885_2023,0,0.001182553,0
img_03892_2023,0,2.442144e-05,0
img_03894_2023,0,2.2814504e-05,0
img_03899_2023,0,9.070928e-06,0
img_03903_2023,0,0.10378505,0
img_03905_2023,0,0.00055873656,0
img_03900_2023,0,0.0007201878,0
img_03806_p01_2023,0,0.002559495,0
img_03806_p02_2023,0,0.0007840826,0
img_03806_p03_2023,0,0.0008779838,0
img_03806_p04_2023,0,5.4029784e-05,0
img_03904_2023,0,0.0029461978,0
img_03912_2023,0,0.00038229264,0
img_03902_2023,0,0.00087924674,0
img_03911_2023,0,1.3369836e-05,0
img_03908_2023,0,0.002578551,0
img_03919_2023,0,1.8824132e-05,0
img_03922_2023,0,0.00042983532,0
img_03901_p01_2023,0,0.00057306443,0
img_03901_p02_2023,0,4.0526305e-05,0
img_03920_2023,0,4.2866955e-06,0
img_03921_2023,0,0.00011456005,0
img_03930_2023,0,0.13163482,0
img_03931_2023,0,0.0065236706,0
img_03941_2023,0,0.000111305155,0
img_03938_2023,0,0.006906702,0
img_03933_2023,0,2.8475195e-05,0
img_03936_2023,0,0.0472151,0
img_03949_2023,0,4.5552384e-05,0
img_03946_2023,0,0.00026356077,0
img_03872_p01_2023,0,5.4374133e-05,0
img_03872_p02_2023,0,0.0046116905,0
img_03872_p03_2023,0,0.00035134144,0
img_03872_p04_2023,0,0.0112328185,0
img_03872_p05_2023,0,0.00052156666,0
img_03956_2023,0,4.2629006e-05,0
img_03945_2023,0,0.0009646506,0
img_03961_2023,0,1.09124185e-05,0
img_03960_2023,0,0.00015826093,0
img_03959_2023,0,0.00022384642,0
img_03967_2023,0,0.15313177,0
img_03962_2023,0,0.00027433853,0
img_03965_2023,0,0.0014482877,0
img_03970_2023,0,0.0004876058,0
img_03963_2023,0,0.00025367198,0
img_03968_2023,0,0.0005085102,0
img_03972_2023,0,0.00044917155,0
img_03973_2023,0,4.3439417e-05,0
img_03950_p01_2023,0,0.00010675453,0
img_03950_p02_2023,0,1.2290002e-05,0
img_03974_2023,0,0.0002235536,0
img_03977_2023,0,0.00022152661,0
img_03976_2023,0,0.00037959547,0
img_03983_2023,0,0.23572448,1
img_03978_2023,0,7.8269404e-05,0
img_03985_2023,0,0.00010110535,0
img_03984_2023,0,0.0004732747,0
img_03980_2023,0,5.213898e-05,0
img_03987_2023,0,0.09625423,0
img_03991_2023,0,0.0010881091,0
img_03992_2023,0,0.03954041,0
img_03999_2023,0,0.0002112447,0
img_03986_2023,0,0.0015649393,0
img_04000_2023,0,0.00035107695,0
img_04002_2023,0,0.0001924775,0
img_04006_2023,0,0.005092964,0
img_04005_2023,0,1.7001952e-05,0
img_04007_2023,0,8.3791565e-05,0
img_04003_2023,0,0.023619246,0
img_04009_2023,0,7.390732e-05,0
img_04012_2023,0,0.0003275871,0
img_04011_2023,0,0.0017852843,0
img_04010_2023,0,0.0012319754,0
img_03971_p01_2023,0,0.00040824857,0
img_03971_p02_2023,0,0.02402061,0
img_03997_p01_2023,0,0.00025618615,0
img_03997_p02_2023,0,2.670121e-05,0
img_04017_2023,0,0.13476884,0
img_04018_2023,0,1.5636628e-05,0
img_04023_2023,0,2.1111757e-05,0
img_04020_2023,0,9.8073404e-05,0
img_04027_2023,0,6.0712395e-05,0
img_04025_2023,0,0.13979252,0
img_04022_2023,0,0.00019671592,0
img_04015_2023,0,0.0031151152,0
img_04031_2023,0,0.12208122,0
img_04019_2023,0,0.14971918,0
img_03926_p01_2023,0,3.387395e-05,0
img_03926_p02_2023,0,4.8657384e-05,0
img_03926_p03_2023,0,4.2685755e-05,0
img_03926_p04_2023,0,0.00016174663,0
img_03926_p05_2023,0,1.4101797e-05,0
img_03926_p06_2023,0,5.0892693e-05,0
img_03937_p01_2023,0,0.00016759487,0
img_03937_p02_2023,0,0.0015445601,0
img_03937_p03_2023,0,0.0014787595,0
img_03937_p04_2023,0,0.00014880896,0
img_03937_p05_2023,0,0.00018078797,0
img_04035_2023,0,0.0018412471,0
img_04038_2023,0,0.00044835624,0
img_04036_2023,0,0.0001314103,0
img_04042_2023,0,0.00022994104,0
img_04033_2023,0,3.8718586e-05,0
img_04044_2023,0,0.0002869668,0
img_04041_2023,0,0.0010545965,0
img_04046_2023,0,2.5697189e-05,0
img_04048_2023,0,2.5006455e-05,0
img_04054_2023,0,2.0375694e-05,0
img_04047_2023,0,0.00042098312,0
img_03998_p01_2023,0,0.0003856371,0
img_03998_p02_2023,0,5.655189e-05,0
img_03998_p03_2023,0,0.00017901498,0
img_03998_p04_2023,0,0.00012334717,0
img_04061_2023,0,0.0006477519,0
img_04056_2023,0,3.9201208e-05,0
img_04052_2023,0,4.7837773e-05,0
img_04059_2023,0,0.00209343,0
img_04063_2023,0,0.08219628,0
img_04067_2023,0,4.7565205e-05,0
img_04064_2023,0,0.0014321499,0
img_04065_2023,0,1.0321267e-05,0
img_04072_2023,0,3.504096e-05,0
img_04074_2023,0,0.00044340626,0
img_04075_2023,0,0.039163586,0
img_04050_p01_2023,0,0.000111848196,0
img_04050_p02_2023,0,7.255185e-05,0
img_04073_2023,0,5.6280365e-05,0
img_04078_2023,0,0.036707476,0
img_04081_2023,0,0.014157238,0
img_03825_p05_2023,0,0.00015153082,0
img_03825_p06_2023,0,0.00015707176,0
img_03825_p07_2023,0,4.1009276e-05,0
img_03825_p08_2023,0,4.0223866e-05,0
img_03825_p09_2023,0,0.000371472,0
img_03825_p11_2023,0,4.563704e-05,0
img_03825_p12_2023,0,0.0011065529,0
img_03825_p13_2023,0,4.586426e-05,0
img_03825_p14_2023,0,5.635131e-05,0
img_04091_2023,0,0.00010641294,0
img_04095_2023,0,0.00064082886,0
img_04096_2023,0,0.00017798766,0
img_04094_2023,0,0.0020013102,0
img_04093_2023,0,0.0021839505,0
img_04099_2023,0,0.00020192814,0
img_03969_p01_2023,0,0.03170809,0
img_03969_p02_2023,0,0.0020858045,0
img_03969_p03_2023,0,0.0006641637,0
img_03969_p04_2023,0,0.00012623193,0
img_03969_p05_2023,0,0.00010549484,0
img_03969_p06_2023,0,0.0075780335,0
img_03969_p07_2023,0,0.005885305,0
img_03969_p08_2023,0,0.00015266392,0
img_04106_2023,0,0.0012441599,0
img_04030_p01_2023,0,8.307432e-05,0
img_04030_p02_2023,0,2.0967753e-05,0
img_04030_p03_2023,0,4.6653702e-05,0
img_04030_p04_2023,0,2.8452636e-05,0
img_04097_2023,0,0.0005119775,0
img_04102_2023,0,0.00022226985,0
img_04107_2023,0,0.003815518,0
img_04108_2023,0,7.004776e-05,0
img_04103_2023,0,0.00029422436,0
img_04112_2023,0,4.6607413e-05,0
img_04100_2023,0,0.00018279348,0
img_04115_2023,0,0.0012261741,0
img_04116_2023,0,0.0005379746,0
img_04117_2023,0,5.706954e-05,0
img_04122_2023,0,0.016136777,0
img_04123_2023,0,0.0008506378,0
img_04126_2023,0,8.9647445e-05,0
img_04087_p01_2023,0,5.7663365e-05,0
img_04087_p02_2023,0,0.0005053713,0
img_04125_2023,0,2.476701e-05,0
img_04130_2023,0,0.0028889135,0
img_04135_2023,0,3.0911193e-05,0
img_04131_2023,0,0.06993241,0
img_04129_2023,0,0.0011307693,0
img_04133_2023,0,0.20969945,1
img_04143_2023,0,4.5303415e-05,0
img_04141_2023,0,4.6583305e-06,0
img_04128_2023,0,0.00022917718,0
img_04139_2023,0,0.000111902074,0
img_04142_2023,0,0.002165561,0
img_04132_2023,0,0.00067067577,0
img_04147_2023,0,0.001106789,0
img_04136_2023,0,0.42887685,1
img_04155_2023,0,6.8793765e-05,0
img_04146_2023,0,0.00024943223,0
img_04157_2023,0,0.0009367691,0
img_04154_2023,0,0.0002264236,0
img_04162_2023,0,0.00015743748,0
img_04159_2023,0,0.00014880797,0
img_04165_2023,0,1.2673982e-05,0
img_04167_2023,0,0.003257883,0
img_04163_2023,0,0.00060586433,0
img_04150_2023,0,8.697106e-06,0
img_04153_2023,0,1.522418e-05,0
img_04151_2023,0,0.027320672,0
img_04169_2023,0,0.0002643699,0
img_04172_2023,0,0.0013224367,0
img_04175_2023,0,4.4627162e-05,0
img_04180_2023,0,0.0028875347,0
img_04182_2023,0,0.00036837131,0
img_04177_2023,0,0.0037832265,0
img_04184_2023,0,0.00047415184,0
img_04152_p01_2023,0,0.00028175,0
img_04152_p02_2023,0,5.663856e-06,0
img_04185_2023,0,0.028388336,0
img_04201_2023,0,1.3447099e-06,0
img_04190_2023,0,9.179323e-06,0
img_04197_2023,0,4.3137614e-05,0
img_04111_p01_2023,0,2.5670664e-05,0
img_04111_p02_2023,0,0.00037073527,0
img_04111_p03_2023,0,3.9448718e-05,0
img_04111_p04_2023,0,0.00034050544,0
