image_name,y_true,model_probability,final_threshold_prediction
img_02965_2023,0,9.762242e-06,0
img_02971_2023,0,0.0049417354,0
img_02972_2023,0,0.0004188322,0
img_02970_2023,0,2.3383958e-05,0
img_02977_2023,0,3.5057572e-05,0
img_02981_2023,0,1.4544036e-06,0
img_02973_2023,0,0.00091599725,0
img_02983_2023,0,5.3590175e-05,0
img_02978_2023,0,1.5047319e-05,0
img_02986_2023,0,0.00035099077,0
img_02984_2023,0,1.7651424e-05,0
img_02990_2023,0,5.1209823e-05,0
img_02985_2023,0,3.7638205e-05,0
img_02991_2023,0,0.004869827,0
img_02988_2023,0,0.001281607,0
img_02994_2023,0,0.0011230487,0
img_02993_2023,0,2.7806886e-05,0
img_02996_2023,0,0.0003764758,0
img_02999_2023,0,1.9800693e-05,0
img_02796_p01_2023,0,8.089276e-06,0
img_02796_p02_2023,0,3.68022e-05,0
img_02796_p03_2023,0,9.344465e-06,0
img_02796_p04_2023,0,5.400714e-06,0
img_02796_p05_2023,0,1.471216e-05,0
img_02796_p06_2023,0,0.0002481766,0
img_02796_p07_2023,0,3.4346194e-05,0
img_02796_p08_2023,0,5.5710876e-05,0
img_02796_p09_2023,0,2.5354546e-05,0
img_02995_2023,0,3.4009212e-05,0
img_03007_2023,0,0.0018579467,0
img_02998_2023,0,6.23536e-05,0
img_03006_2023,0,0.0027728083,0
img_03014_2023,0,0.035971183,0
img_03004_2023,0,0.00011019197,0
img_03012_2023,0,0.00069983286,0
img_03018_2023,0,5.2258598e-05,0
img_03023_2023,0,2.0283545e-05,0
img_03020_2023,0,0.00025123756,0
img_03029_2023,0,4.8033886e-05,0
img_03028_2023,0,1.546146e-05,0
img_03030_2023,0,2.9413995e-05,0
img_03026_2023,0,3.1208638e-05,0
img_03031_2023,0,0.00020660619,0
img_03033_2023,0,1.40737175e-05,0
img_03034_2023,0,0.0015876535,0
img_03025_2023,0,0.00050846685,0
img_02976_p01_2023,0,4.9942908e-05,0
img_02976_p02_2023,0,0.00010371191,0
img_02976_p03_2023,0,2.2927092e-05,0
img_02976_p04_2023,0,2.0052517e-05,0
img_03036_2023,0,0.00042759985,0
img_03037_2023,0,4.0203977e-06,0
img_03040_2023,0,6.2031744e-05,0
img_03046_2023,0,1.1370765e-06,0
img_03044_2023,0,3.9627328e-05,0
img_03047_2023,0,5.9160757e-06,0
img_03051_2023,0,0.0002298663,0
img_03056_2023,0,1.40990005e-05,0
img_03054_2023,0,0.00015603146,0
img_03057_2023,0,2.9865867e-06,0
img_03052_2023,0,0.000107486725,0
img_03053_2023,0,0.0029258193,0
img_03061_2023,0,0.00029380978,0
img_03060_2023,0,0.00019767371,0
img_03066_2023,0,4.0256946e-05,0
img_03059_2023,0,0.0017438632,0
img_03068_2023,0,1.1345763e-05,0
img_03070_2023,0,2.350832e-05,0
img_03072_2023,0,0.001406722,0
img_03062_2023,0,0.3677363,1
img_03069_2023,0,5.7050005e-05,0
img_03039_p01_2023,0,3.6513895e-06,0
img_03039_p02_2023,0,1.3851947e-05,0
img_03074_2023,0,0.00015264573,0
img_03063_2023,0,0.00177261,0
img_03076_2023,0,6.454393e-05,0
img_03078_2023,0,1.6602204e-05,0
img_03080_2023,0,5.2792207e-06,0
img_03086_2023,0,0.0011447127,0
img_03084_2023,0,0.0022136297,0
img_03093_2023,0,0.00018457412,0
img_03096_2023,0,4.932231e-05,0
img_03091_2023,0,0.0027482114,0
img_03095_2023,0,6.386415e-05,0
img_03087_2023,0,0.0023111063,0
img_03081_2023,0,0.012627636,0
img_03100_2023,0,7.690262e-05,0
img_03111_2023,0,7.409136e-05,0
img_03110_2023,0,1.0164732e-05,0
img_03107_2023,0,6.149958e-05,0
img_03106_2023,0,7.688436e-05,0
img_03117_2023,0,0.00014952183,0
img_03114_2023,0,0.00024988686,0
img_03118_2023,0,1.5586142e-05,0
img_03121_2023,0,1.0251921e-05,0
img_03122_2023,0,0.0003381359,0
img_03123_2023,0,3.2445772e-05,0
img_03124_2023,0,5.576881e-05,0
img_03127_2023,0,5.8315505e-05,0
img_03125_2023,0,3.902303e-05,0
img_02987_p01_2023,0,0.00031672334,0
img_02987_p02_2023,0,0.00081252493,0
img_02987_p03_2023,0,0.0019391268,0
img_02987_p04_2023,0,0.006097707,0
img_03137_2023,0,0.0013783645,0
img_03134_2023,0,6.837538e-05,0
img_03132_2023,0,2.1573458e-05,0
img_03138_2023,0,0.00013070622,0
img_03130_2023,0,3.5780202e-05,0
img_03136_2023,0,8.918136e-06,0
img_03141_2023,0,0.0001904571,0
img_03129_2023,0,4.8391175e-06,0
img_03139_2023,0,0.00019376073,0
img_03126_2023,0,0.00081917614,0
img_03112_2023,0,5.3732033e-06,0
img_03108_p01_2023,0,2.9247289e-05,0
img_03108_p02_2023,0,0.00055258087,0
img_03143_2023,0,0.0002789156,0
img_03147_2023,0,0.0045840032,0
img_03142_2023,0,4.973611e-05,0
img_03144_2023,0,6.5530905e-05,0
img_03103_p01_2023,0,0.0031828934,0
img_03103_p02_2023,0,0.00013051828,0
img_03103_p03_2023,0,0.0006674115,0
img_03103_p04_2023,0,2.030896e-05,0
img_03008_p01_2023,0,2.33896e-05,0
img_03008_p02_2023,0,1.613535e-05,0
img_03008_p03_2023,0,0.00014327654,0
img_03008_p04_2023,0,9.708495e-05,0
img_03008_p05_2023,0,0.00014287925,0
img_03008_p06_2023,0,0.2117858,1
img_03008_p07_2023,0,0.04936915,0
img_03008_p08_2023,0,0.0021865198,0
img_03149_2023,0,6.4950764e-05,0
img_03131_p01_2023,0,0.001987934,0
img_03131_p02_2023,0,0.0023150325,0
img_03153_2023,0,0.0118676275,0
img_03151_2023,0,0.00032770832,0
img_03156_2023,0,9.072338e-05,0
img_03158_2023,0,0.0072944416,0
img_03154_2023,0,0.033667017,0
img_03152_2023,0,2.2478313e-05,0
img_03159_2023,0,0.0014395466,0
img_03155_2023,0,2.0650936e-05,0
img_03157_2023,0,7.683071e-05,0
img_03167_2023,0,0.00022904742,0
img_03170_2023,0,0.000100349615,0
img_03162_2023,0,0.00020204023,0
img_03169_2023,0,0.0007406443,0
img_03177_2023,0,0.22928835,1
img_03179_2023,0,1.7534268e-05,0
img_03174_2023,0,2.2546521e-05,0
img_03182_2023,0,0.003497886,0
img_03181_2023,0,9.358886e-06,0
img_03176_2023,0,0.000116043215,0
img_03184_2023,0,1.2368664e-05,0
img_03173_2023,0,0.012693382,0
img_03178_2023,0,3.323295e-05,0
img_03185_2023,0,1.1977896e-05,0
img_03188_2023,0,0.00058716285,0
img_03187_2023,0,2.855242e-05,0
img_03183_2023,0,0.00021071643,0
img_03190_2023,0,0.00028556804,0
img_03199_2023,0,0.00036717363,0
img_03191_2023,0,0.00016374051,0
img_03203_2023,0,0.0002342249,0
img_03204_2023,0,0.0027049554,0
img_03206_2023,0,9.3645205e-05,0
img_03198_2023,0,6.707823e-05,0
img_03201_2023,0,5.482702e-05,0
img_03207_2023,0,0.0032636437,0
img_03213_2023,0,8.4796073e-07,0
img_03200_p01_2023,0,0.0024367603,0
img_03200_p02_2023,0,0.00011025146,0
img_03219_2023,0,1.5716805e-05,0
img_03217_2023,0,0.0004696256,0
img_03221_2023,0,4.3377822e-05,0
img_03215_2023,0,2.2518068e-05,0
img_03225_2023,0,0.042155173,0
img_03226_2023,0,0.00070490997,0
img_03224_2023,0,0.00015566158,0
img_03229_2023,0,0.004332218,0
img_03223_2023,0,5.1979005e-06,0
img_03233_2023,0,1.5021339e-05,0
img_03237_2023,0,0.00013809466,0
img_03220_p02_2023,0,1.0385267e-05,0
img_03241_2023,0,7.056171e-05,0
img_03250_2023,0,8.868215e-05,0
img_03247_2023,0,7.4829823e-06,0
img_03186_p01_2023,0,5.676975e-05,0
img_03186_p02_2023,0,4.530981e-05,0
img_03186_p03_2023,0,3.9378057e-05,0
img_03186_p04_2023,0,2.4719418e-05,0
img_03253_2023,0,0.025359834,0
img_03252_2023,0,0.0005244599,0
img_03251_2023,0,0.030502403,0
img_03257_2023,0,8.002052e-06,0
img_03249_2023,0,4.51964e-05,0
img_03265_2023,0,2.2014812e-05,0
img_03261_2023,0,0.00025160314,0
img_03262_2023,0,0.0008459323,0
img_03263_2023,0,8.09265e-05,0
img_03260_2023,0,0.00013448758,0
img_03266_2023,0,0.0011777197,0
img_03269_2023,0,2.9115352e-05,0
img_03275_2023,0,0.00017674193,0
img_03272_2023,0,0.00032998595,0
img_03273_2023,0,2.390116e-05,0
img_03279_2023,0,0.00032925032,0
img_03277_2023,0,0.00016789367,0
img_03276_2023,0,7.9745296e-05,0
img_03285_2023,0,6.0743077e-06,0
img_03282_2023,0,1.4346887e-05,0
img_03281_2023,0,0.00077389256,0
img_03286_2023,0,0.0011637632,0
img_03287_2023,0,0.0017096153,0
img_03284_2023,0,1.4335808e-05,0
img_03290_2023,0,1.8519753e-06,0
img_03291_2023,0,0.0013053798,0
img_03254_p01_2023,0,3.8135244e-05,0
img_03254_p02_2023,0,6.967529e-05,0
img_03289_2023,0,7.4679115e-06,0
img_03296_2023,0,0.00024988185,0
img_03298_2023,0,0.0002395009,0
img_03297_2023,0,1.533061e-05,0
img_03301_2023,0,0.00024198838,0
img_03303_2023,0,0.00026554507,0
img_03299_2023,0,3.6044352e-05,0
img_03278_p01_2023,0,6.0090264e-05,0
img_03278_p02_2023,0,3.944552e-05,0
img_03300_2023,0,5.131365e-05,0
img_03306_2023,0,6.966619e-05,0
img_03309_2023,0,1.5001525e-05,0
img_03310_2023,0,1.0968227e-05,0
img_03311_2023,0,0.0001404686,0
img_03313_2023,0,2.3942912e-06,0
img_03312_2023,0,0.00023366528,0
img_03319_2023,0,9.007066e-05,0
img_03321_2023,0,0.00024152783,0
img_03316_2023,0,0.00012487905,0
img_03317_2023,0,0.10131084,0
img_03308_2023,0,6.027405e-06,0
img_03314_2023,0,0.00018275739,0
img_03323_2023,0,7.2697425e-05,0
img_03326_2023,0,4.0588497e-05,0
img_03336_2023,0,4.129903e-05,0
img_03328_2023,0,0.00023745453,0
img_03327_2023,0,6.3884916e-05,0
img_03335_2023,0,0.00060738233,0
img_03325_2023,0,4.509828e-05,0
img_03332_2023,0,2.8304094e-06,0
img_03330_2023,0,0.00016790071,0
img_03337_2023,0,6.119828e-05,0
img_03324_2023,0,0.00038075633,0
img_03333_2023,0,0.0037316938,0
img_03334_2023,0,0.0042079403,0
img_03339_2023,0,3.7055247e-06,0
img_03338_2023,0,5.5330038e-05,0
img_03258_p01_2023,0,6.3983557e-06,0
img_03258_p02_2023,0,1.6197157e-05,0
img_03343_2023,0,2.3640334e-05,0
img_03345_2023,0,2.5753148e-05,0
img_03344_2023,0,0.0002773339,0
img_03347_2023,0,1.7876018e-05,0
img_03342_2023,0,1.09026405e-05,0
img_03346_2023,0,0.0021481295,0
img_03352_2023,0,0.00043469868,0
img_03353_2023,0,6.699922e-05,0
img_03351_2023,0,0.0026079426,0
img_03350_2023,0,0.0008506844,0
img_03348_2023,0,0.00012101823,0
img_03349_2023,0,9.324968e-06,0
img_03354_2023,0,0.0003472761,0
img_03357_2023,0,0.0003198067,0
img_03359_2023,0,3.2230175e-06,0
img_03365_2023,0,2.4360625e-06,0
img_03364_2023,0,8.348736e-05,0
img_03366_2023,0,6.0082126e-05,0
img_03360_2023,0,2.9434621e-05,0
img_03368_2023,0,3.9756706e-05,0
img_03373_2023,0,3.219399e-05,0
img_03362_2023,0,0.0013728131,0
img_03372_2023,0,4.8954746e-05,0
img_03375_2023,0,4.8309466e-05,0
img_03376_2023,0,0.00583597,0
img_03379_2023,0,0.001981717,0
img_03380_2023,0,0.00023297897,0
img_03378_2023,0,0.00011443732,0
img_03374_2023,0,1.340547e-05,0
img_03377_2023,0,0.00017007646,0
img_03381_2023,0,0.00027966197,0
img_03363_2023,0,1.8910408e-05,0
img_03386_2023,0,0.00025701892,0
img_03384_2023,0,0.000225731,0
img_03388_2023,0,1.8861048e-06,0
img_03389_2023,0,0.00016413443,0
img_03395_2023,0,0.005047842,0
img_03387_2023,0,0.004821682,0
img_03391_2023,0,2.5057969e-05,0
img_03385_2023,0,2.6504579e-06,0
img_03396_2023,0,4.308195e-05,0
img_03398_2023,0,0.022688301,0
img_03280_p01_2023,0,0.0031717042,0
img_03280_p02_2023,0,0.0006356491,0
img_03280_p03_2023,0,5.3567237e-05,0
img_03280_p04_2023,0,9.8603414e-05,0
img_03280_p05_2023,0,0.0017868417,0
img_03280_p06_2023,0,0.01558353,0
img_03399_2023,0,0.00012360596,0
img_03401_2023,0,1.2480124e-05,0
img_03404_2023,0,1.0188588e-05,0
img_03400_2023,0,1.5161049e-06,0
img_03407_2023,0,8.712854e-06,0
img_03402_2023,0,0.00013395376,0
img_03414_2023,0,0.001573949,0
img_03409_2023,0,0.00015575095,0
img_03410_2023,0,4.1285093e-05,0
img_03415_2023,0,4.189939e-05,0
img_03416_2023,0,0.00026700788,0
img_03420_2023,0,0.0009160409,0
img_03418_2023,0,2.0382768e-05,0
img_03423_2023,0,1.5468067e-05,0
img_03406_p01_2023,0,0.0021679725,0
img_03425_2023,0,1.1491451e-05,0
img_03419_2023,0,0.0003437544,0
img_03413_2023,0,0.00072269206,0
img_03422_2023,0,0.00015935529,0
img_03370_p01_2023,0,0.00018852511,0
img_03370_p02_2023,0,2.1046606e-05,0
img_03370_p03_2023,0,6.7091925e-05,0
img_03370_p04_2023,0,7.1069735e-05,0
img_03426_2023,0,0.00011251936,0
img_03427_2023,0,0.00042735288,0
img_03438_2023,0,6.1859784e-05,0
img_03437_2023,0,8.023402e-06,0
img_03434_2023,0,2.3571067e-05,0
img_03443_2023,0,0.00015613652,0
img_03442_2023,0,7.845319e-06,0
img_03433_2023,0,0.0005366361,0
img_03429_p01_2023,0,1.7271452e-05,0
img_03429_p02_2023,0,8.443419e-05,0
img_03446_2023,0,8.531965e-05,0
img_03382_p01_2023,0,9.089995e-05,0
img_03382_p02_2023,0,0.0067984136,0
img_03382_p03_2023,0,0.00069494924,0
img_03382_p04_2023,0,0.0011365933,0
img_03382_p05_2023,0,9.0129426e-05,0
img_03430_p01_2023,0,0.00022703645,0
img_03430_p02_2023,0,8.48284e-06,0
img_03450_2023,0,1.0394356e-06,0
img_03448_2023,0,1.230492e-05,0
img_03451_2023,0,3.901027e-05,0
img_03455_2023,0,0.00033599144,0
img_03454_2023,0,5.5439847e-05,0
img_03459_2023,0,1.5942685e-05,0
img_03460_2023,0,0.0005632618,0
img_03458_2023,0,3.11915e-05,0
img_03283_p01_2023,0,7.161488e-05,0
img_03283_p02_2023,0,1.6655073e-05,0
img_03283_p03_2023,0,3.437683e-05,0
img_03283_p04_2023,0,0.0002711205,0
img_03283_p05_2023,0,8.958942e-05,0
img_03283_p06_2023,0,1.95357e-05,0
img_03457_2023,0,0.0013139572,0
img_03453_2023,0,3.35729e-05,0
img_03465_2023,0,2.7034554e-05,0
img_03468_2023,0,0.23439972,1
img_03462_2023,0,0.0013603664,0
img_03467_2023,0,0.0011448964,0
img_03478_2023,0,0.042802997,0
img_03475_2023,0,2.7536962e-06,0
img_03469_2023,0,2.0164778e-05,0
img_03479_2023,0,4.7966996e-06,0
img_03483_2023,0,0.40693733,1
img_03487_2023,0,0.00010339739,0
img_03484_2023,0,4.5863587e-07,0
img_03488_2023,0,4.7657373e-05,0
img_03490_2023,0,0.0016929134,0
img_03489_2023,0,0.00020456893,0
img_03491_2023,0,0.00046237477,0
img_03493_2023,0,0.000120087694,0
img_03421_p01_2023,0,0.00020116426,0
img_03421_p02_2023,0,0.0076960255,0
img_03421_p03_2023,0,0.0006329212,0
img_03421_p04_2023,0,0.021393541,0
img_03421_p05_2023,0,3.3715867e-05,0
img_03499_2023,0,0.00010460012,0
img_03495_2023,0,2.2411508e-05,0
img_03498_2023,0,1.3822759e-05,0
img_03500_2023,0,9.29081e-05,0
img_03503_2023,0,0.00016313817,0
img_03505_2023,0,2.1979197e-06,0
img_03504_2023,0,0.00045989777,0
img_03502_2023,0,0.00027039897,0
img_03501_2023,0,0.00012918081,0
img_03514_2023,0,0.00015906063,0
img_03511_2023,0,0.0009844989,0
img_03482_p01_2023,0,3.5139947e-05,0
img_03482_p02_2023,0,6.9301877e-06,0
img_03482_p03_2023,0,6.5817903e-06,0
img_03519_2023,0,0.0006597765,0
img_03515_2023,0,6.032515e-05,0
img_03512_2023,0,2.2647691e-06,0
img_03516_2023,0,1.7970233e-05,0
img_03520_2023,0,9.494614e-06,0
img_03524_2023,0,0.0005285532,0
img_03525_2023,0,1.4860162e-05,0
img_03510_2023,0,6.71854e-05,0
img_03527_2023,0,4.454986e-05,0
img_03526_2023,0,1.5133421e-05,0
img_03535_2023,0,0.7466766,1
img_03509_p01_2023,0,0.00011871754,0
img_03509_p02_2023,0,0.00041507592,0
img_03536_2023,0,4.4839553e-06,0
img_03537_2023,0,9.250657e-05,0
img_03538_2023,0,3.4148732e-05,0
img_03544_2023,0,2.8590373e-05,0
img_03547_2023,0,0.00015213223,0
img_03543_2023,0,0.06525452,0
img_03546_2023,0,0.00037209492,0
img_03553_2023,0,0.0014999927,0
img_03552_2023,0,0.041960005,0
img_03550_2023,0,1.570075e-06,0
img_03530_p01_2023,0,0.03155418,0
img_03530_p02_2023,0,0.00013332933,0
img_03554_2023,0,0.0036817486,0
img_03555_2023,0,1.9385267e-05,0
img_03560_2023,0,0.00017066306,0
img_03559_2023,0,0.0003611143,0
img_03558_2023,0,0.00017631121,0
img_03507_p01_2023,0,7.012302e-05,0
img_03507_p02_2023,0,0.00010690214,0
img_03507_p04_2023,0,3.1540567e-05,0
img_03566_2023,0,0.00060877093,0
img_03571_2023,0,0.0002149701,0
img_03565_2023,0,0.00049867755,0
img_03568_2023,0,7.545004e-05,0
img_03570_2023,0,0.0110967215,0
img_03572_2023,0,0.0010173765,0
img_03564_2023,0,0.0028668342,0
img_03575_2023,0,0.00044094364,0
img_03574_2023,0,2.1301048e-05,0
img_03576_2023,0,0.00045531636,0
img_03506_p01_2023,0,2.9434903e-05,0
img_03506_p02_2023,0,0.0001170608,0
img_03506_p03_2023,0,3.6896974e-05,0
img_03506_p04_2023,0,8.175871e-05,0
img_03577_2023,0,0.00055713695,0
img_03585_2023,0,0.00025725478,0
img_03587_2023,0,0.00012268196,0
img_03529_p01_2023,0,0.00058272225,0
img_03592_2023,0,0.0035089483,0
img_03580_2023,0,3.9291517e-05,0
img_03591_2023,0,0.00033876236,0
img_03590_2023,0,0.00028615646,0
img_03579_2023,0,0.26035842,1
img_03594_2023,0,6.720949e-05,0
img_03599_2023,0,0.0017152106,0
img_03607_2023,0,3.0374915e-05,0
img_03606_2023,0,0.002210811,0
img_03608_2023,0,0.000109481436,0
img_03610_2023,0,2.0458932e-05,0
img_03602_2023,0,6.283111e-05,0
img_03603_2023,0,1.144842e-05,0
img_03619_2023,0,0.00016738838,0
img_03597_2023,0,2.8924289e-05,0
img_03620_2023,0,0.0014160797,0
img_03611_2023,0,6.748823e-05,0
img_03623_2023,0,0.011888973,0
img_03614_2023,0,0.004056208,0
img_03621_2023,0,0.0018400669,0
img_03617_2023,0,5.3018015e-05,0
img_03628_2023,0,3.7093698e-05,0
img_03545_p01_2023,0,1.9559133e-05,0
img_03545_p02_2023,0,4.755733e-06,0
img_03545_p03_2023,0,3.7410855e-06,0
img_03545_p04_2023,0,1.1031882e-05,0
img_03630_2023,0,3.0202156e-05,0
img_03627_2023,0,4.019083e-06,0
img_03636_2023,0,0.0018590187,0
img_03637_2023,0,0.00088956783,0
img_03631_2023,0,4.0673087e-05,0
img_03640_2023,0,0.00038698682,0
img_03629_2023,0,5.082557e-05,0
img_03638_2023,0,0.048358362,0
img_03643_2023,0,0.00014254531,0
img_03648_2023,0,0.0482019,0
img_03649_2023,0,0.00015223496,0
img_03647_2023,0,0.085627764,0
img_03655_2023,0,0.00033786907,0
img_03659_2023,0,3.150116e-05,0
img_03661_2023,0,0.0008664593,0
img_03653_2023,0,0.00048159208,0
img_03665_2023,0,0.0006304489,0
img_03645_2023,0,0.0016563666,0
img_03662_2023,0,0.0013573108,0
img_03664_2023,0,0.8654004,1
img_03654_2023,0,2.3458068e-05,0
img_03658_2023,0,0.00023228052,0
img_03667_2023,0,0.00013223123,0
img_03672_2023,0,0.0002716535,0
img_03668_2023,0,0.0005325751,0
img_03676_2023,0,1.7136443e-05,0
img_03674_2023,0,2.5099753e-05,0
img_03671_2023,0,0.0008525772,0
img_03684_2023,0,0.00017577557,0
img_03680_2023,0,2.830641e-05,0
img_03666_2023,0,0.23258404,1
img_03681_2023,0,8.452516e-06,0
img_03687_2023,0,0.00016401787,0
img_03682_2023,0,0.00025608038,0
img_03689_2023,0,0.00035303787,0
img_03686_2023,0,5.9628015e-05,0
img_03683_2023,0,2.1685297e-05,0
img_03696_2023,0,0.004085832,0
img_03700_2023,0,0.0002398007,0
img_03694_2023,0,0.00025797027,0
img_03698_2023,0,0.00030169764,0
img_03703_2023,0,0.0016412117,0
img_03693_2023,0,0.00023837006,0
img_03710_2023,0,0.0075915977,0
img_03690_2023,0,1.3551036e-05,0
img_03706_2023,0,0.0002489722,0
img_03709_2023,0,0.00029020594,0
img_03702_2023,0,4.4010165e-05,0
img_03715_2023,0,0.00036519536,0
img_03714_2023,0,0.000991062,0
img_03719_2023,0,0.021438662,0
img_03720_2023,0,4.230414e-05,0
img_03723_2023,0,0.026946748,0
img_03727_2023,0,0.00027654364,0
img_03721_2023,0,0.0003816163,0
img_03726_2023,0,6.305608e-05,0
img_03713_2023,0,0.00021891063,0
img_03733_2023,0,5.7284367e-05,0
img_03728_2023,0,3.8730996e-05,0
img_03722_2023,0,0.0032199963,0
img_03736_2023,0,0.00033155794,0
img_03740_2023,0,0.00018896801,0
img_03743_2023,0,0.000104270686,0
img_03746_2023,0,0.0030664722,0
img_03745_2023,0,3.394849e-05,0
img_03738_2023,0,0.00049227854,0
img_03718_2023,0,2.863436e-05,0
img_03750_2023,0,0.00012518247,0
img_03752_2023,0,0.020030849,0
img_03754_2023,0,3.7119495e-05,0
img_03758_2023,0,0.00027246174,0
img_03734_2023,0,0.004794628,0
img_03753_2023,0,7.586084e-05,0
img_03756_2023,0,9.821219e-05,0
img_03760_2023,0,5.1560633e-06,0
img_03764_2023,0,1.0892891e-06,0
img_03768_2023,0,0.0001715331,0
img_03769_2023,0,0.14752083,0
img_03765_2023,0,0.0011250478,0
img_03772_2023,0,1.5771127e-05,0
img_03771_2023,0,0.00036365972,0
img_03774_2023,0,3.041413e-05,0
img_03775_2023,0,4.9020895e-05,0
img_03776_2023,0,0.00036843857,0
img_03779_2023,0,0.0005020129,0
img_03778_2023,0,0.0002843295,0
img_03773_2023,0,0.0013785693,0
img_03786_2023,0,0.020713631,0
img_03783_2023,0,0.00022242355,0
img_03749_p01_2023,0,0.00025591126,0
img_03749_p02_2023,0,0.0002921261,0
img_03796_2023,0,0.010452112,0
img_03784_2023,0,2.6910518e-05,0
img_03800_2023,0,0.00017191675,0
img_03785_2023,0,0.00013419052,0
img_03804_2023,0,5.316812e-06,0
img_03807_2023,0,0.00029255782,0
img_03808_2023,0,0.00010545119,0
img_03810_2023,0,0.003446248,0
img_03813_2023,0,4.578106e-05,0
img_03811_2023,0,0.0047664354,0
img_03819_2023,0,0.00031216253,0
img_03817_2023,0,8.117692e-05,0
img_03787_p01_2023,0,0.00081466435,0
img_03787_p02_2023,0,0.0014099422,0
img_03814_2023,0,0.00023164622,0
img_03820_2023,0,0.0020288397,0
img_03821_2023,0,0.0001743193,0
img_03797_2023,0,7.401841e-05,0
img_03826_2023,0,0.00053819973,0
img_03829_2023,0,0.0004666125,0
img_03822_2023,0,0.0022661542,0
img_03830_2023,0,0.00022356915,0
img_03824_2023,0,0.0005598182,0
img_03818_2023,0,0.00021439554,0
img_03836_2023,0,0.009188266,0
img_03832_2023,0,1.4020161e-05,0
img_03834_2023,0,0.00025761215,0
img_03831_2023,0,2.2133456e-05,0
img_03835_2023,0,2.5592688e-05,0
img_03838_2023,0,0.00012995808,0
img_03827_2023,0,0.000121394674,0
img_03854_2023,0,0.00021437631,0
img_03849_2023,0,8.018735e-05,0
img_03848_2023,0,0.00034550985,0
img_03847_2023,0,0.10668616,0
img_03853_2023,0,5.1981555e-05,0
img_03858_2023,0,0.000100321005,0
img_03851_2023,0,9.162269e-06,0
img_03857_2023,0,3.0705884e-05,0
img_03861_2023,0,1.4360316e-05,0
img_03860_2023,0,0.08075575,0
img_03844_2023,0,0.00011806197,0
img_03862_2023,0,1.3183777e-05,0
img_03875_2023,0,4.3388867e-05,0
img_03871_2023,0,0.00065177464,0
img_03876_2023,0,5.004226e-05,0
img_03882_2023,0,0.0045266054,0
img_03877_2023,0,1.9039066e-05,0
img_03879_2023,0,0.0017128215,0
img_03883_2023,0,0.0032618728,0
img_03886_2023,0,9.741276e-05,0
img_03865_2023,0,0.0003177995,0
img_03890_2023,0,6.4798983e-06,0
img_03887_2023,0,1.661928e-05,0
img_03893_2023,0,1.8896095e-05,0
img_03889_2023,0,0.00015246535,0
img_03888_2023,0,5.231569e-05,0
img_03885_2023,0,0.0015632816,0
img_03892_2023,0,2.1953992e-05,0
img_03894_2023,0,3.5382796e-05,0
img_03899_2023,0,7.4215145e-06,0
img_03903_2023,0,0.02510778,0
img_03905_2023,0,0.0004786391,0
img_03900_2023,0,0.011398667,0
img_03806_p01_2023,0,0.001987671,0
img_03806_p02_2023,0,0.00012865075,0
img_03806_p03_2023,0,0.0024940348,0
img_03806_p04_2023,0,3.9466406e-05,0
img_03904_2023,0,0.027960341,0
img_03912_2023,0,0.0002868169,0
img_03902_2023,0,0.00074022764,0
img_03911_2023,0,1.8276018e-05,0
img_03908_2023,0,0.010059612,0
img_03919_2023,0,4.8332367e-05,0
img_03922_2023,0,5.8317677e-05,0
img_03901_p01_2023,0,0.0010179252,0
img_03901_p02_2023,0,0.00037580868,0
img_03920_2023,0,1.6767044e-05,0
img_03921_2023,0,0.00016351863,0
img_03930_2023,0,0.09042706,0
img_03931_2023,0,0.0017565305,0
img_03941_2023,0,0.0001528941,0
img_03938_2023,0,0.06659198,0
img_03933_2023,0,0.00034939277,0
img_03936_2023,0,0.03606107,0
img_03949_2023,0,0.00011342912,0
img_03946_2023,0,0.000539184,0
img_03872_p01_2023,0,4.6776215e-05,0
img_03872_p02_2023,0,0.00010664007,0
img_03872_p03_2023,0,4.6028304e-05,0
img_03872_p04_2023,0,0.0015316374,0
img_03872_p05_2023,0,0.00014451622,0
img_03956_2023,0,8.848929e-05,0
img_03945_2023,0,0.0002809469,0
img_03961_2023,0,2.1313119e-05,0
img_03960_2023,0,0.00010017179,0
img_03959_2023,0,0.00012833084,0
img_03967_2023,0,0.2563626,1
img_03962_2023,0,0.00012917478,0
img_03965_2023,0,0.0009625348,0
