image_name,y_true,model_probability,final_threshold_prediction
img_03217_2024,0,2.0068403e-06,0
img_03223_2024,0,0.15670314,1
img_03219_2024,0,3.0024248e-06,0
img_03222_2024,0,6.857226e-07,0
img_03220_2024,0,2.051211e-05,0
img_03225_2024,0,8.156528e-05,0
img_03227_2024,0,0.0027463052,0
img_03226_2024,0,0.038636215,0
img_03230_2024,0,0.00013088195,0
img_03233_2024,0,1.03230595e-05,0
img_03231_2024,0,1.8401287e-06,0
img_03237_2024,0,0.6036969,1
img_03229_2024,0,0.0011566861,0
img_03228_2024,0,4.667355e-05,0
img_03235_2024,0,0.00039092553,0
img_03239_2024,0,0.00056251656,0
img_03238_2024,0,4.730705e-06,0
img_03224_2024,0,6.7977476e-06,0
img_03236_2024,0,3.498683e-05,0
img_03234_2024,0,1.3392053e-05,0
img_03240_2024,0,0.0012861278,0
img_03232_2024,0,1.263581e-05,0
img_03242_2024,0,0.017873138,0
img_03245_2024,0,2.272116e-05,0
img_03249_2024,0,0.00016538116,0
img_03247_2024,0,0.006362618,0
img_03254_2024,0,0.00015921221,0
img_03243_2024,0,1.3606227e-05,0
img_03256_2024,0,2.0379795e-05,0
img_03250_2024,0,7.169094e-06,0
img_03251_2024,0,0.0010747976,0
img_03244_2024,0,2.8212764e-07,0
img_03241_2024,0,0.10270146,1
img_03255_2024,0,1.4844921e-05,0
img_03258_2024,0,0.004331578,0
img_03257_2024,0,1.9561837e-06,0
img_03261_2024,0,1.1697262e-05,0
img_03265_2024,0,1.4135674e-05,0
img_03264_2024,0,0.0041838526,0
img_03259_2024,0,0.003968983,0
img_03263_2024,0,5.584322e-06,0
img_03266_2024,0,0.00014908862,0
img_03267_2024,0,2.0179332e-06,0
img_03268_2024,0,0.01562116,0
img_03269_2024,0,1.1180128e-06,0
img_03260_2024,0,5.9668896e-06,0
img_03253_2024,0,4.4814893e-05,0
img_03270_2024,0,5.5341843e-06,0
img_03271_2024,0,0.00030423107,0
img_03246_2024,0,5.851153e-05,0
img_03206_p01_2024,0,9.664146e-06,0
img_03206_p02_2024,0,1.3660821e-05,0
img_03206_p03_2024,0,9.850261e-06,0
img_03206_p04_2024,0,2.9884852e-05,0
img_03274_2024,0,0.00039571605,0
img_03248_p01_2024,0,1.1691046e-06,0
img_03248_p02_2024,0,0.0029563492,0
img_03273_2024,0,0.00030256843,0
img_03275_2024,0,8.3675935e-05,0
img_03272_2024,0,3.2733344e-05,0
img_03276_2024,0,0.0020417124,0
img_03277_2024,0,5.52929e-05,0
img_03252_p01_2024,0,0.011691219,0
img_03252_p02_2024,0,9.8199824e-05,0
img_03262_p01_2024,0,0.029736448,0
img_03262_p02_2024,0,1.0195975e-05,0
img_03279_2024,0,5.972954e-05,0
img_03280_2024,0,8.991533e-05,0
img_03284_2024,0,0.77200663,1
img_03282_2024,0,2.3714122e-06,0
img_03281_2024,0,0.03869567,0
img_03285_2024,0,1.4055919e-05,0
img_03292_2024,0,0.002215559,0
img_03289_2024,0,0.52559614,1
img_03283_2024,0,7.165765e-05,0
img_03286_2024,0,2.9953702e-05,0
img_03291_2024,0,9.419639e-06,0
img_03290_2024,0,1.2378034e-06,0
img_03293_2024,0,1.62563e-05,0
img_03288_2024,0,0.0033791726,0
img_03294_2024,0,1.1855757e-06,0
img_03287_2024,0,0.053593438,0
img_03085_p01_2024,0,7.722678e-05,0
img_03085_p02_2024,0,2.9413042e-05,0
img_03085_p03_2024,0,2.1367478e-05,0
img_03085_p04_2024,0,2.9699427e-06,0
img_03085_p05_2024,0,3.4083307e-05,0
img_03085_p06_2024,0,1.0224602e-05,0
img_03085_p07_2024,0,5.0993498e-05,0
img_03085_p08_2024,0,3.9913484e-06,0
img_03085_p09_2024,0,4.091619e-05,0
img_03085_p10_2024,0,3.9254704e-05,0
img_03047_p01_2024,0,5.322659e-07,0
img_03047_p02_2024,0,2.6074807e-07,0
img_03047_p03_2024,0,3.7783066e-06,0
img_03047_p04_2024,0,2.2580664e-06,0
img_03047_p05_2024,0,2.0098148e-06,0
img_03047_p06_2024,0,0.0020394993,0
img_03047_p07_2024,0,4.3875858e-05,0
img_03047_p08_2024,0,0.00012695778,0
img_03047_p09_2024,0,9.211556e-05,0
img_03047_p10_2024,0,4.2879958e-05,0
img_03296_2024,0,0.00042462384,0
img_03295_2024,0,0.03410195,0
img_03297_2024,0,1.4071424e-05,0
img_03300_2024,0,1.4470971e-06,0
img_03305_2024,0,0.0001401582,0
img_03308_2024,0,0.0010650129,0
img_03304_2024,0,1.0489993e-05,0
img_03306_2024,0,2.2439224e-05,0
img_03310_2024,0,6.676031e-05,0
img_03301_2024,0,1.9920817e-06,0
img_03313_2024,0,3.2000513e-05,0
img_03309_2024,0,9.3537465e-06,0
img_03307_2024,0,0.0001102277,0
img_03303_2024,0,1.9525417e-06,0
img_03312_2024,0,2.009977e-05,0
img_03311_2024,0,3.1754913e-05,0
img_03299_2024,0,0.0012274389,0
img_03302_2024,0,0.00036731895,0
img_03316_2024,0,0.00034874902,0
img_03314_2024,0,0.002739489,0
img_03315_2024,0,1.36769595e-05,0
img_03317_2024,0,0.071858086,0
img_03320_2024,0,6.823612e-05,0
img_03319_2024,0,0.01145927,0
img_03323_2024,0,2.9850091e-06,0
img_03318_2024,0,1.9568088e-05,0
img_03324_2024,0,0.017430345,0
img_03325_2024,0,0.6169545,1
img_03322_2024,0,1.6950455e-05,0
img_03321_2024,0,0.0009627348,0
img_03327_2024,0,0.00030968146,0
img_03329_2024,0,0.0005285018,0
img_03328_2024,0,8.640097e-05,0
img_03331_2024,0,0.023298856,0
img_03333_2024,0,0.0005246296,0
img_03326_2024,0,2.0821915e-06,0
img_03330_2024,0,0.010844474,0
img_03334_2024,0,0.0002654906,0
img_03336_2024,0,1.8964967e-05,0
img_03342_2024,0,5.212064e-05,0
img_03335_2024,0,0.007470402,0
img_03332_2024,0,2.7010123e-05,0
img_03339_2024,0,0.00034511203,0
img_03343_2024,0,3.2296482e-06,0
img_03344_2024,0,2.36793e-05,0
img_03340_2024,0,4.788223e-05,0
img_03347_2024,0,5.75526e-06,0
img_03346_2024,0,0.00011952448,0
img_03345_2024,0,0.0003007927,0
img_03349_2024,0,7.7657314e-05,0
img_03348_2024,0,0.004312167,0
img_03337_2024,0,0.0014349704,0
img_03341_2024,0,0.0017537411,0
img_03352_2024,0,3.3465467e-06,0
img_03351_2024,0,0.00012038969,0
img_03353_2024,0,1.3070981e-05,0
img_03355_2024,0,2.4614574e-05,0
img_03357_2024,0,8.6983535e-05,0
img_03361_2024,0,0.0021469337,0
img_03356_2024,0,0.000109353205,0
img_03359_2024,0,0.00063588447,0
img_03354_2024,0,2.4409588e-05,0
img_03358_2024,0,0.00050013134,0
img_03360_2024,0,2.6170394e-05,0
img_03338_p01_2024,0,0.002047325,0
img_03338_p02_2024,0,0.00031911564,0
img_03362_2024,0,9.591711e-06,0
img_03368_2024,0,1.8956198e-05,0
img_03365_2024,0,1.3547845e-05,0
img_03369_2024,0,1.3791801e-05,0
img_03278_p01_2024,0,0.00055656396,0
img_03278_p02_2024,0,0.0002489454,0
img_03278_p03_2024,0,6.940049e-05,0
img_03278_p04_2024,0,0.0005371407,0
img_03278_p05_2024,0,0.0003532459,0
img_03278_p06_2024,0,0.00012381676,0
img_03370_2024,0,0.0009864517,0
img_03366_2024,0,0.0001363813,0
img_03371_2024,0,0.00013237618,0
img_03298_p01_2024,0,1.0195429e-05,0
img_03298_p02_2024,0,5.6653476e-05,0
img_03298_p03_2024,0,7.2972143e-06,0
img_03298_p04_2024,0,2.1973976e-05,0
img_03374_2024,0,2.298721e-05,0
img_03364_2024,0,0.05999276,0
img_03380_2024,0,1.48995405e-05,0
img_03350_p01_2024,0,0.23177396,1
img_03350_p02_2024,0,0.036975358,0
img_03376_2024,0,4.2017996e-06,0
img_03382_2024,0,3.6507456e-05,0
img_03373_2024,0,0.0003949397,0
img_03372_2024,0,8.267511e-06,0
img_03379_2024,0,0.00021997918,0
img_03377_2024,0,5.5348773e-05,0
img_03375_2024,0,2.9828975e-06,0
img_03387_2024,0,2.280041e-05,0
img_03383_2024,0,1.7344721e-06,0
img_03386_2024,0,0.00016283467,0
img_03381_2024,0,4.624963e-06,0
img_03389_2024,0,0.00041318333,0
img_03367_p01_2024,0,2.7483458e-05,0
img_03367_p02_2024,0,2.003795e-05,0
img_03395_2024,0,0.0014330087,0
img_03388_2024,0,8.621895e-07,0
img_03378_2024,0,0.0028029373,0
img_03385_2024,0,3.341259e-05,0
img_03384_2024,0,1.6296068e-05,0
img_03391_2024,0,0.0006392475,0
img_03393_2024,0,9.908421e-05,0
img_03390_2024,0,0.00033129475,0
img_03392_2024,0,1.836747e-05,0
img_03394_2024,0,5.725029e-05,0
img_03398_2024,0,0.000685786,0
img_03397_2024,0,1.3082791e-05,0
img_03400_2024,0,5.511534e-05,0
img_03403_2024,0,6.743169e-06,0
img_03399_2024,0,0.00022042534,0
img_03363_p01_2024,0,9.247258e-06,0
img_03363_p02_2024,0,0.00020648232,0
img_03363_p03_2024,0,7.673267e-05,0
img_03396_2024,0,8.311377e-06,0
img_03401_2024,0,4.8386146e-06,0
img_03407_2024,0,2.185279e-05,0
img_03402_2024,0,8.615086e-05,0
img_03406_2024,0,0.00012581865,0
img_03408_2024,0,1.2004069e-06,0
img_03410_2024,0,2.0993164e-05,0
img_03404_2024,0,0.0001322398,0
img_03409_2024,0,3.2637836e-05,0
img_03405_2024,0,7.58173e-06,0
img_03416_2024,0,2.931073e-05,0
img_03412_2024,0,7.685709e-05,0
img_03414_2024,0,1.469239e-05,0
img_03413_2024,0,5.5349195e-05,0
img_03415_2024,0,2.3701798e-06,0
img_03419_2024,0,7.78256e-06,0
img_03418_2024,0,0.0010211904,0
img_03424_2024,0,0.0030995645,0
img_03421_2024,0,6.1309096e-05,0
img_03420_2024,0,0.0011904507,0
img_03422_2024,0,2.9808258e-05,0
img_03423_2024,0,0.00037362232,0
img_03411_2024,0,3.1760314e-06,0
img_03426_2024,0,7.276832e-06,0
img_03428_2024,0,2.7366846e-06,0
img_03434_2024,0,0.00019099703,0
img_03431_2024,0,1.5214397e-05,0
img_03435_2024,0,8.922772e-06,0
img_03427_2024,0,0.025524536,0
img_03433_2024,0,2.1260612e-06,0
img_03432_2024,0,6.1775546e-07,0
img_03429_2024,0,0.001975149,0
img_03438_2024,0,5.4468113e-05,0
img_03439_2024,0,0.00030748558,0
img_03417_2024,0,0.0006198035,0
img_03436_2024,0,3.7120062e-05,0
img_03440_2024,0,4.2114632e-05,0
img_03430_2024,0,1.3033615e-05,0
img_03442_2024,0,3.817445e-07,0
img_03444_2024,0,0.00039904704,0
img_03441_2024,0,3.0379666e-05,0
img_03425_p01_2024,0,0.00016163825,0
img_03425_p02_2024,0,3.6383033e-05,0
img_03437_2024,0,9.194908e-05,0
img_03448_2024,0,0.00027764792,0
img_03450_2024,0,8.475376e-06,0
img_03449_2024,0,1.5243617e-06,0
img_03445_2024,0,0.0003152361,0
img_03454_2024,0,5.2585587e-05,0
img_03456_2024,0,1.50122005e-05,0
img_03452_2024,0,0.00032585714,0
img_03451_2024,0,4.533601e-06,0
img_03453_2024,0,0.00047355136,0
img_03443_2024,0,3.5166362e-05,0
img_03458_2024,0,0.00035783215,0
img_03457_2024,0,0.013151122,0
img_03460_2024,0,2.3030061e-05,0
img_03461_2024,0,7.812036e-06,0
img_03459_2024,0,0.024994215,0
img_03447_2024,0,1.9387391e-05,0
img_03462_2024,0,0.00039821368,0
img_03446_2024,0,3.279868e-05,0
img_03465_2024,0,0.00018117367,0
img_03468_2024,0,0.0067901216,0
img_03470_2024,0,0.0012903209,0
img_03463_2024,0,0.00056859216,0
img_03471_2024,0,0.16335057,1
img_03466_2024,0,1.3171261e-05,0
img_03469_2024,0,4.9109887e-05,0
img_03473_2024,0,0.0015880981,0
img_03464_2024,0,3.343006e-05,0
img_03474_2024,0,0.0015659827,0
img_03476_2024,0,0.0006817241,0
img_03475_2024,0,3.1610707e-06,0
img_03472_2024,0,3.747907e-05,0
img_03479_2024,0,1.8926934e-05,0
img_03467_2024,0,6.7128465e-05,0
img_03477_2024,0,1.9153808e-06,0
img_03480_2024,0,0.001155472,0
img_03482_2024,0,0.032664355,0
img_03481_2024,0,0.0005590245,0
img_03478_2024,0,3.5931898e-06,0
img_03484_2024,0,0.00017554293,0
img_03488_2024,0,0.0022497086,0
img_03490_2024,0,3.9258202e-06,0
img_03489_2024,0,2.8191296e-05,0
img_03485_2024,0,6.464773e-05,0
img_03492_2024,0,0.0004738577,0
img_03493_2024,0,2.7986112e-05,0
img_03494_2024,0,0.0015915473,0
img_03486_2024,0,4.27827e-06,0
img_03491_2024,0,6.4106076e-05,0
img_03483_2024,0,0.0026786113,0
img_03497_2024,0,9.271852e-06,0
img_03501_2024,0,2.1986891e-06,0
img_03499_2024,0,0.00012690053,0
img_03487_2024,0,2.0490054e-06,0
img_03500_2024,0,4.8633415e-06,0
img_03504_2024,0,0.0009275242,0
img_03502_2024,0,0.9383202,1
img_03507_2024,0,0.0036505868,0
img_03505_2024,0,0.0061570583,0
img_03510_2024,0,1.2133369e-05,0
img_03503_2024,0,6.0062484e-05,0
img_03509_2024,0,0.021754289,0
img_03511_2024,0,0.0005544773,0
img_03496_2024,0,5.1166277e-05,0
img_03513_2024,0,0.0008054655,0
img_03498_2024,0,0.00018235184,0
img_03515_2024,0,2.5157362e-05,0
img_03514_2024,0,1.2567166e-05,0
img_03508_2024,0,3.0626867e-05,0
img_03518_2024,0,0.007057557,0
img_03516_2024,0,0.00083569804,0
img_03522_2024,0,3.286437e-05,0
img_03517_2024,0,0.00014323405,0
img_03521_2024,0,0.000196175,0
img_03512_2024,0,2.8807615e-06,0
img_03524_2024,0,0.0014254588,0
img_03527_2024,0,0.00038665347,0
img_03525_2024,0,0.00019268131,0
img_03526_2024,0,0.0020916935,0
img_03519_2024,0,0.00044837905,0
img_03528_2024,0,5.404334e-05,0
img_03523_2024,0,7.711009e-06,0
img_03530_2024,0,1.2713676e-05,0
img_03050_p01_2024,0,0.0002511583,0
img_03050_p02_2024,0,0.0017041885,0
img_03050_p03_2024,0,6.884117e-07,0
img_03050_p04_2024,0,0.13506593,1
img_03050_p05_2024,0,4.100443e-05,0
img_03050_p06_2024,0,6.6185685e-06,0
img_03050_p07_2024,0,1.2983297e-05,0
img_03050_p08_2024,0,4.745295e-06,0
img_03050_p09_2024,0,3.027012e-06,0
img_03050_p10_2024,0,1.659872e-05,0
img_03050_p11_2024,0,1.8411766e-06,0
img_03050_p12_2024,0,0.00026642124,0
img_03050_p13_2024,0,2.9731734e-06,0
img_03050_p14_2024,0,1.0065173e-06,0
img_03050_p15_2024,0,9.60731e-05,0
img_03050_p16_2024,0,0.00016369991,0
img_03050_p17_2024,0,6.631141e-06,0
img_03050_p18_2024,0,0.0017161424,0
img_03050_p19_2024,0,0.00038065144,0
img_03050_p20_2024,0,0.00013590642,0
img_03050_p21_2024,0,1.9274477e-05,0
img_03050_p22_2024,0,0.0010264051,0
img_03050_p23_2024,0,0.000990004,0
img_03050_p24_2024,0,4.676988e-05,0
img_03050_p26_2024,0,3.7752987e-05,0
img_03050_p27_2024,0,0.00031830042,0
img_03529_2024,0,1.724474e-05,0
img_03533_2024,0,0.1812227,1
img_03531_2024,0,5.7215686e-05,0
img_03532_2024,0,2.4860624e-06,0
img_03535_2024,0,4.07049e-05,0
img_03534_2024,0,0.00019768748,0
img_03536_2024,0,1.7374006e-06,0
img_03539_2024,0,0.9930743,1
img_03538_2024,0,5.0688297e-05,0
img_03541_2024,0,4.2026004e-05,0
img_03542_2024,0,0.003712556,0
img_03543_2024,0,8.100439e-06,0
img_03544_2024,0,3.2916654e-05,0
img_03455_p01_2024,0,1.1099474e-05,0
img_03455_p02_2024,0,2.9557723e-06,0
img_03455_p03_2024,0,0.0006437562,0
img_03455_p04_2024,0,0.00013708274,0
img_03520_p01_2024,0,0.0002789087,0
img_03520_p02_2024,0,0.00028201015,0
img_03546_2024,0,4.2772142e-05,0
img_03547_2024,0,8.2744635e-05,0
img_03545_2024,0,0.11998999,1
img_03554_2024,0,0.00024540105,0
img_03548_2024,0,3.530241e-05,0
img_03551_2024,0,0.4348469,1
img_03550_2024,0,8.060253e-06,0
img_03549_2024,0,0.00014877136,0
img_03555_2024,0,0.014188305,0
img_03552_2024,0,0.0003336415,0
img_03558_2024,0,1.737207e-05,0
img_03540_2024,0,0.011070004,0
img_03556_2024,0,6.949155e-05,0
img_03560_2024,0,2.5505706e-05,0
img_03563_2024,0,4.3141695e-06,0
img_03559_2024,0,3.1859407e-05,0
img_03561_2024,0,1.0843153e-05,0
img_03566_2024,0,0.007692018,0
img_03567_2024,0,9.351136e-05,0
img_03568_2024,0,0.001062855,0
img_03571_2024,0,2.04165e-05,0
img_03570_2024,0,0.00012339445,0
img_03562_2024,0,0.000688996,0
img_03569_2024,0,4.108745e-05,0
img_03564_2024,0,5.740443e-06,0
img_03572_2024,0,6.3543844e-06,0
img_03575_2024,0,0.00064061914,0
img_03553_p01_2024,0,1.1676622e-05,0
img_03553_p02_2024,0,1.0531711e-05,0
img_03576_2024,0,4.646457e-07,0
img_03580_2024,0,4.5605607e-06,0
img_03574_2024,0,0.0152509995,0
img_03573_2024,0,0.00048649046,0
img_03577_2024,0,0.028946504,0
img_03578_2024,0,0.043017313,0
img_03581_2024,0,1.2127816e-05,0
img_03583_2024,0,0.0014810743,0
img_03584_2024,0,5.1915044e-06,0
img_03495_p01_2024,0,0.0013043967,0
img_03495_p02_2024,0,0.00059132953,0
img_03495_p03_2024,0,0.0018416651,0
img_03495_p04_2024,0,0.04705588,0
img_03495_p05_2024,0,4.9999323e-07,0
img_03582_2024,0,0.00030116056,0
img_03585_2024,0,0.0032014425,0
img_03588_2024,0,3.6815047e-05,0
img_03579_2024,0,1.1538297e-05,0
img_03587_2024,0,0.0015426889,0
img_03589_2024,0,0.0023737575,0
img_03593_2024,0,6.328362e-06,0
img_03591_2024,0,1.9048664e-06,0
img_03590_2024,0,0.00015578065,0
img_03598_2024,0,3.6871095e-06,0
img_03596_2024,0,4.5640525e-05,0
img_03597_2024,0,4.5920802e-05,0
img_03595_2024,0,6.372293e-06,0
img_03594_2024,0,0.62450886,1
img_03599_2024,0,6.0324866e-05,0
img_03586_2024,0,0.0005904906,0
img_03602_2024,0,0.002890452,0
img_03537_p01_2024,0,8.151493e-06,0
img_03537_p02_2024,0,1.50515225e-05,0
img_03537_p03_2024,0,5.7105376e-06,0
img_03537_p04_2024,0,2.6238116e-05,0
img_03600_2024,0,0.32441658,1
img_03592_2024,0,9.546724e-05,0
img_03608_2024,0,0.9864029,1
img_03604_2024,0,0.00051836396,0
img_03603_2024,0,4.6064138e-06,0
img_03601_2024,0,0.00010055269,0
img_03605_2024,0,4.607077e-05,0
img_03607_2024,0,0.00013167848,0
img_03609_2024,0,5.539191e-05,0
img_03606_2024,0,3.364595e-06,0
img_03614_2024,0,0.005003177,0
img_03613_2024,0,4.438342e-07,0
img_03616_2024,0,0.0060621286,0
img_03620_2024,0,0.003976855,0
img_03612_2024,0,1.3243027e-06,0
img_03621_2024,0,0.0005511094,0
img_03619_2024,0,1.8220417e-05,0
img_03624_2024,0,0.005982025,0
img_03610_2024,0,4.0315994e-05,0
img_03618_2024,0,2.6439258e-05,0
img_03615_2024,0,2.4900748e-05,0
img_03623_2024,0,0.833195,1
img_03622_2024,0,9.1045076e-05,0
img_03625_2024,0,2.6504746e-05,0
img_03627_2024,0,5.1126623e-05,0
img_03565_p01_2024,0,3.948205e-06,0
img_03565_p02_2024,0,7.509867e-05,0
img_03565_p03_2024,0,4.4894923e-06,0
img_03565_p04_2024,0,1.0386852e-05,0
img_03629_2024,0,1.5650725e-05,0
img_03626_2024,0,6.282457e-06,0
img_03628_2024,0,0.0002400901,0
img_03631_2024,0,2.175091e-06,0
img_03632_2024,0,0.0101463515,0
img_03557_p01_2024,0,2.255452e-05,0
img_03557_p02_2024,0,0.0047586225,0
img_03557_p03_2024,0,9.961259e-06,0
img_03557_p04_2024,0,3.991204e-06,0
img_03635_2024,0,5.1222705e-06,0
img_03637_2024,0,2.5621616e-06,0
img_03634_2024,0,6.0455473e-05,0
img_03638_2024,0,2.7124082e-05,0
img_03640_2024,0,0.2512718,1
img_03641_2024,0,1.5674086e-05,0
img_03630_2024,0,0.00010808553,0
img_03633_2024,0,0.00017628548,0
img_03642_2024,0,0.000115670126,0
img_03645_2024,0,4.505104e-06,0
img_03639_2024,0,4.0308423e-05,0
img_03646_2024,0,2.4632388e-06,0
img_03617_p01_2024,0,3.77576e-06,0
img_03617_p02_2024,0,5.928979e-05,0
img_03648_2024,0,0.0002675458,0
img_03649_2024,0,9.646899e-06,0
img_03650_2024,0,0.0015733369,0
img_03651_2024,0,0.0034719193,0
img_03653_2024,0,1.6583277e-05,0
img_03652_2024,0,4.3567947e-05,0
img_03647_2024,0,0.026790906,0
img_03657_2024,0,0.00017672054,0
img_03654_2024,0,6.7239234e-05,0
img_03636_p01_2024,0,0.008123764,0
img_03636_p02_2024,0,0.006849215,0
img_03643_2024,0,5.5809563e-05,0
img_03656_2024,0,0.0028183265,0
img_03611_p01_2024,0,5.933959e-06,0
img_03611_p02_2024,0,0.00048525503,0
img_03611_p03_2024,0,9.562678e-05,0
img_03660_2024,0,0.000797249,0
img_03665_2024,0,0.05054368,0
img_03661_2024,0,0.0006092266,0
img_03662_2024,0,0.00032717982,0
img_03658_2024,0,0.0005913929,0
img_03668_2024,0,0.0016283264,0
img_03667_2024,0,8.249168e-06,0
img_03664_2024,0,8.7124325e-05,0
img_03669_2024,0,1.03723105e-05,0
img_03666_2024,0,0.055280633,0
img_03670_2024,0,2.601398e-05,0
img_03672_2024,0,2.7818573e-06,0
img_03663_2024,0,2.0671308e-05,0
img_03673_2024,0,6.0911825e-06,0
img_03671_2024,0,3.2097573e-06,0
img_03655_p01_2024,0,1.4745562e-05,0
img_03655_p02_2024,0,2.5101933e-06,0
img_03659_2024,0,0.0006310146,0
img_03675_2024,0,6.8263784e-05,0
img_03677_2024,0,0.00025835645,0
img_03679_2024,0,1.3952097e-05,0
img_03681_2024,0,0.00028488765,0
img_03685_2024,0,0.043399706,0
img_03689_2024,0,0.006083349,0
img_03691_2024,0,6.128959e-06,0
img_03690_2024,0,0.004762942,0
img_03687_2024,0,1.9128516e-05,0
img_03683_2024,0,2.9313132e-05,0
img_03684_2024,0,0.0011635587,0
img_03688_2024,0,3.774111e-06,0
img_03692_2024,0,5.2034948e-06,0
img_03680_2024,0,5.575004e-05,0
img_03686_2024,0,7.3590777e-06,0
img_03676_2024,0,3.005834e-06,0
img_03693_2024,0,0.00015313455,0
img_03695_2024,0,0.014813314,0
img_03678_p01_2024,0,1.2923926e-05,0
img_03678_p02_2024,0,0.0032028824,0
img_03694_2024,0,3.3727872e-06,0
img_03696_2024,0,0.003925578,0
img_03697_2024,0,0.006673431,0
img_03701_2024,0,3.9432394e-05,0
img_03644_p01_2024,0,7.942673e-06,0
img_03644_p02_2024,0,3.1256352e-06,0
img_03644_p03_2024,0,9.116223e-06,0
img_03644_p04_2024,0,3.1445394e-05,0
img_03674_p01_2024,0,1.2535339e-05,0
img_03674_p02_2024,0,0.00017447396,0
img_03705_2024,0,4.8789716e-05,0
img_03703_2024,0,5.7905113e-06,0
img_03698_2024,0,1.646834e-05,0
img_03707_2024,0,0.0052979607,0
img_03699_2024,0,0.017503554,0
img_03706_2024,0,0.00015565578,0
img_03700_2024,0,4.4141474e-05,0
img_03710_2024,0,6.621492e-05,0
img_03704_2024,0,0.00019500569,0
img_03712_2024,0,0.0072844275,0
img_03506_p01_2024,0,0.008247447,0
img_03506_p02_2024,0,0.026952123,0
img_03506_p03_2024,0,0.010930099,0
img_03506_p04_2024,0,0.0030685838,0
img_03506_p05_2024,0,0.017080706,0
img_03506_p06_2024,0,0.00040273604,0
img_03506_p07_2024,0,0.054731034,0
img_03506_p08_2024,0,0.0004261051,0
img_03506_p09_2024,0,0.01033237,0
img_03708_2024,0,0.00036520508,0
img_03702_2024,0,0.0024021617,0
img_03711_2024,0,0.013301083,0
img_03682_p01_2024,0,2.8431732e-06,0
img_03682_p02_2024,0,1.0436697e-05,0
img_03713_2024,0,0.0063443,0
img_03709_2024,0,5.1951247e-06,0
img_03715_2024,0,4.706262e-05,0
img_03720_2024,0,5.166798e-05,0
img_03718_2024,0,0.00017420531,0
img_03717_2024,0,8.234666e-06,0
img_03723_2024,0,7.929383e-06,0
img_03726_2024,0,0.00018510551,0
img_03721_2024,0,1.2026874e-05,0
img_03729_2024,0,1.2862521e-05,0
img_03728_2024,0,1.83349e-05,0
img_03731_2024,0,1.9685972e-06,0
img_03725_2024,0,0.0031746754,0
img_03733_2024,0,0.00014959458,0
img_03738_2024,0,0.2018427,1
img_03735_2024,0,0.00018570604,0
img_03732_2024,0,8.668769e-06,0
img_03724_2024,0,8.453966e-05,0
img_03739_2024,0,3.145591e-07,0
img_03737_2024,0,1.2107881e-05,0
img_03740_2024,0,0.26042062,1
img_03727_2024,0,0.00024384518,0
img_03716_2024,0,9.4135896e-07,0
img_03741_2024,0,0.00028835257,0
img_03736_2024,0,0.00072336354,0
img_03745_2024,0,4.8703994e-05,0
img_03719_2024,0,0.023229977,0
img_03742_2024,0,2.3820974e-05,0
img_03744_2024,0,3.6074698e-06,0
img_03722_2024,0,1.7601216e-06,0
img_03747_2024,0,0.00017621052,0
img_03743_2024,0,0.0035162352,0
img_03746_2024,0,0.0031033459,0
img_03749_2024,0,0.09605713,1
img_03748_2024,0,5.725367e-05,0
img_03734_p01_2024,0,9.952239e-06,0
img_03734_p02_2024,0,1.0041512e-05,0
img_03758_2024,0,0.0009700814,0
img_03752_2024,0,2.5769854e-05,0
img_03751_2024,0,0.016640311,0
img_03756_2024,0,4.2345246e-06,0
img_03750_2024,0,5.3364656e-06,0
img_03757_2024,0,2.4605817e-05,0
img_03759_2024,0,0.0002570922,0
img_03760_2024,0,4.7610056e-06,0
img_03753_2024,0,6.4895085e-06,0
img_03754_2024,0,1.0876616e-05,0
img_03764_2024,0,8.967865e-05,0
img_03761_2024,0,0.00015757803,0
img_03765_2024,0,0.0011917714,0
img_03768_2024,0,0.71586215,1
img_03769_2024,0,1.23417985e-05,0
img_03755_2024,0,2.4963136e-05,0
img_03774_2024,0,1.04289675e-05,0
img_03766_2024,0,1.4507407e-05,0
img_03762_2024,0,0.0043221326,0
img_03773_2024,0,0.0017609952,0
img_03772_2024,0,7.748294e-06,0
img_03776_2024,0,0.9280637,1
img_03763_2024,0,2.758222e-06,0
img_03775_2024,0,0.0008999599,0
img_03770_2024,0,8.819419e-05,0
img_03777_2024,0,0.009316599,0
img_03767_2024,0,6.5588114e-07,0
img_03771_2024,0,0.044408955,0
img_03781_2024,0,9.901289e-06,0
img_03780_2024,0,1.5800573e-05,0
img_03779_2024,0,6.984499e-05,0
img_03784_2024,0,2.823957e-05,0
img_03782_2024,0,3.534498e-07,0
img_03786_2024,0,0.00029992787,0
img_03788_2024,0,4.1122075e-06,0
img_03789_2024,0,5.920188e-05,0
img_03787_2024,0,0.006875284,0
img_03785_2024,0,4.6620008e-07,0
img_03790_2024,0,0.00013945976,0
img_03791_2024,0,0.26883623,1
img_03793_2024,0,0.0002755538,0
