image_name,y_true,model_probability,final_threshold_prediction
img_03266_2023,0,0.0006335618,0
img_03269_2023,0,7.5252187e-06,0
img_03275_2023,0,3.2904132e-05,0
img_03272_2023,0,3.0486934e-05,0
img_03273_2023,0,9.405365e-05,0
img_03279_2023,0,1.5944235e-05,0
img_03277_2023,0,0.00063088886,0
img_03276_2023,0,3.6907898e-06,0
img_03285_2023,0,1.8793873e-05,0
img_03282_2023,0,0.00015457267,0
img_03281_2023,0,6.515517e-05,0
img_03286_2023,0,0.00054418837,0
img_03287_2023,0,7.135237e-05,0
img_03284_2023,0,2.9828449e-05,0
img_03290_2023,0,5.776656e-06,0
img_03291_2023,0,0.0012735686,0
img_03254_p01_2023,0,1.021283e-05,0
img_03254_p02_2023,0,1.860325e-05,0
img_03289_2023,0,3.972801e-06,0
img_03296_2023,0,0.0002981278,0
img_03298_2023,0,4.916513e-06,0
img_03297_2023,0,4.4741235e-05,0
img_03301_2023,0,9.956944e-05,0
img_03303_2023,0,0.00013212863,0
img_03299_2023,0,0.00042103388,0
img_03278_p01_2023,0,2.4939103e-05,0
img_03278_p02_2023,0,0.00010836168,0
img_03300_2023,0,2.8069584e-05,0
img_03306_2023,0,7.16854e-05,0
img_03309_2023,0,6.962927e-06,0
img_03310_2023,0,6.0464386e-06,0
img_03311_2023,0,0.00023891863,0
img_03313_2023,0,3.0831427e-06,0
img_03312_2023,0,2.3271903e-05,0
img_03319_2023,0,6.03553e-05,0
img_03321_2023,0,0.005557694,0
img_03316_2023,0,5.9825306e-06,0
img_03317_2023,0,0.0018319181,0
img_03308_2023,0,5.3368376e-06,0
img_03314_2023,0,2.0641544e-05,0
img_03323_2023,0,6.731212e-05,0
img_03326_2023,0,7.452864e-06,0
img_03336_2023,0,2.6229809e-05,0
img_03328_2023,0,0.0032070423,0
img_03327_2023,0,9.317525e-05,0
img_03335_2023,0,0.000126709,0
img_03325_2023,0,4.376854e-05,0
img_03332_2023,0,2.6669286e-06,0
img_03330_2023,0,0.0002263135,0
img_03337_2023,0,0.0024821186,0
img_03324_2023,0,7.701556e-05,0
img_03333_2023,0,0.008054083,0
img_03334_2023,0,0.00031223308,0
img_03339_2023,0,1.0959465e-05,0
img_03338_2023,0,1.8148881e-05,0
img_03258_p01_2023,0,3.128656e-05,0
img_03258_p02_2023,0,1.88028e-05,0
img_03343_2023,0,8.907218e-05,0
img_03345_2023,0,8.737559e-05,0
img_03344_2023,0,0.005169126,0
img_03347_2023,0,7.590013e-05,0
img_03342_2023,0,2.322025e-05,0
img_03346_2023,0,0.0004426278,0
img_03352_2023,0,0.0025070154,0
img_03353_2023,0,6.52437e-05,0
img_03351_2023,0,0.0002465655,0
img_03350_2023,0,8.3722625e-05,0
img_03348_2023,0,0.00037874407,0
img_03349_2023,0,0.00020915293,0
img_03354_2023,0,0.0003121825,0
img_03357_2023,0,2.7132854e-05,0
img_03359_2023,0,5.9710337e-06,0
img_03365_2023,0,1.6564594e-05,0
img_03364_2023,0,9.608841e-06,0
img_03366_2023,0,0.00201331,0
img_03360_2023,0,3.1169227e-05,0
img_03368_2023,0,1.0225976e-05,0
img_03373_2023,0,0.000111694084,0
img_03362_2023,0,0.0013828751,0
img_03372_2023,0,1.2886451e-05,0
img_03375_2023,0,0.00011095397,0
img_03376_2023,0,0.00019473402,0
img_03379_2023,0,4.3751472e-05,0
img_03380_2023,0,7.35658e-05,0
img_03378_2023,0,9.000764e-05,0
img_03374_2023,0,1.1020158e-05,0
img_03377_2023,0,2.1981603e-05,0
img_03381_2023,0,1.1574413e-05,0
img_03363_2023,0,1.9453157e-05,0
img_03386_2023,0,4.063517e-05,0
img_03384_2023,0,0.00021407893,0
img_03388_2023,0,1.0785551e-06,0
img_03389_2023,0,7.5983844e-05,0
img_03395_2023,0,0.0011497785,0
img_03387_2023,0,0.017967151,0
img_03391_2023,0,2.4909465e-05,0
img_03385_2023,0,1.1294129e-05,0
img_03396_2023,0,9.841764e-06,0
img_03398_2023,0,0.37338898,1
img_03280_p01_2023,0,0.0012925356,0
img_03280_p02_2023,0,4.0893876e-05,0
img_03280_p03_2023,0,3.9889204e-05,0
img_03280_p04_2023,0,9.548133e-06,0
img_03280_p05_2023,0,0.0005078803,0
img_03280_p06_2023,0,5.993112e-05,0
img_03399_2023,0,7.09041e-05,0
img_03401_2023,0,2.2347098e-05,0
img_03404_2023,0,8.794577e-05,0
img_03400_2023,0,1.6220962e-05,0
img_03407_2023,0,3.151213e-05,0
img_03402_2023,0,0.0002736974,0
img_03414_2023,0,0.00040493155,0
img_03409_2023,0,0.0005516615,0
img_03410_2023,0,9.8141514e-05,0
img_03415_2023,0,0.0015791354,0
img_03416_2023,0,0.0018754819,0
img_03420_2023,0,0.001290512,0
img_03418_2023,0,4.5492954e-05,0
img_03423_2023,0,1.0350868e-05,0
img_03406_p01_2023,0,0.00011828261,0
img_03425_2023,0,8.082585e-05,0
img_03419_2023,0,0.00015801996,0
img_03413_2023,0,0.0057060127,0
img_03422_2023,0,0.0001568963,0
img_03370_p01_2023,0,3.4584515e-05,0
img_03370_p02_2023,0,1.3962798e-05,0
img_03370_p03_2023,0,1.5253245e-05,0
img_03370_p04_2023,0,1.4366494e-05,0
img_03426_2023,0,6.028823e-05,0
img_03427_2023,0,1.1192833e-05,0
img_03438_2023,0,4.195621e-05,0
img_03437_2023,0,7.984671e-06,0
img_03434_2023,0,0.00013905835,0
img_03443_2023,0,3.083197e-05,0
img_03442_2023,0,2.5795007e-05,0
img_03433_2023,0,2.9001958e-05,0
img_03429_p01_2023,0,8.1163835e-06,0
img_03429_p02_2023,0,5.147838e-05,0
img_03446_2023,0,1.8804181e-05,0
img_03382_p01_2023,0,0.00013770294,0
img_03382_p02_2023,0,0.00010668706,0
img_03382_p03_2023,0,0.00013163894,0
img_03382_p04_2023,0,0.0010582267,0
img_03382_p05_2023,0,0.00012042402,0
img_03430_p01_2023,0,4.121523e-05,0
img_03430_p02_2023,0,1.3498042e-06,0
img_03450_2023,0,2.9581747e-06,0
img_03448_2023,0,4.6863133e-06,0
img_03451_2023,0,9.811709e-05,0
img_03455_2023,0,0.00086894585,0
img_03454_2023,0,0.00043903614,0
img_03459_2023,0,3.1201944e-05,0
img_03460_2023,0,5.0383722e-05,0
img_03458_2023,0,1.8263752e-05,0
img_03283_p01_2023,0,3.137141e-05,0
img_03283_p02_2023,0,1.426647e-05,0
img_03283_p03_2023,0,2.3873004e-05,0
img_03283_p04_2023,0,0.00019039553,0
img_03283_p05_2023,0,2.1193051e-05,0
img_03283_p06_2023,0,3.5809878e-06,0
img_03457_2023,0,0.00014740296,0
img_03453_2023,0,2.8425977e-05,0
img_03465_2023,0,4.0543124e-05,0
img_03468_2023,0,0.011940018,0
img_03462_2023,0,0.00018774209,0
img_03467_2023,0,8.824416e-05,0
img_03478_2023,0,0.0021258602,0
img_03475_2023,0,5.9158274e-06,0
img_03469_2023,0,2.3167915e-05,0
img_03479_2023,0,1.962872e-05,0
img_03483_2023,0,0.006216645,0
img_03487_2023,0,0.00068763486,0
img_03484_2023,0,1.0935495e-05,0
img_03488_2023,0,4.851713e-05,0
img_03490_2023,0,0.0042307577,0
img_03489_2023,0,0.000114369024,0
img_03491_2023,0,0.0020330409,0
img_03493_2023,0,0.0016283728,0
img_03421_p01_2023,0,0.00023973899,0
img_03421_p02_2023,0,0.0028775844,0
img_03421_p03_2023,0,0.00062636845,0
img_03421_p04_2023,0,0.0013221779,0
img_03421_p05_2023,0,1.005092e-05,0
img_03499_2023,0,0.00034154943,0
img_03495_2023,0,9.609206e-05,0
img_03498_2023,0,0.00013371716,0
img_03500_2023,0,2.5253628e-05,0
img_03503_2023,0,0.00025586513,0
img_03505_2023,0,9.971144e-06,0
img_03504_2023,0,5.2058793e-05,0
img_03502_2023,0,0.00027594497,0
img_03501_2023,0,3.439001e-06,0
img_03514_2023,0,3.5900786e-05,0
img_03511_2023,0,7.173388e-05,0
img_03482_p01_2023,0,3.6717294e-05,0
img_03482_p02_2023,0,5.427796e-06,0
img_03482_p03_2023,0,4.5490196e-06,0
img_03519_2023,0,3.2989814e-05,0
img_03515_2023,0,8.644687e-05,0
img_03512_2023,0,9.297264e-06,0
img_03516_2023,0,3.0330888e-05,0
img_03520_2023,0,1.103769e-06,0
img_03524_2023,0,0.0015422829,0
img_03525_2023,0,1.1556259e-05,0
img_03510_2023,0,0.000789017,0
img_03527_2023,0,2.7945227e-05,0
img_03526_2023,0,1.9323538e-06,0
img_03535_2023,0,0.92221594,1
img_03509_p01_2023,0,5.2035615e-05,0
img_03509_p02_2023,0,0.0045457883,0
img_03536_2023,0,7.623925e-05,0
img_03537_2023,0,1.2579205e-05,0
img_03538_2023,0,5.7549196e-06,0
img_03544_2023,0,2.0599795e-05,0
img_03547_2023,0,0.00021607011,0
img_03543_2023,0,0.050324835,0
img_03546_2023,0,5.3903135e-05,0
img_03553_2023,0,1.4159541e-05,0
img_03552_2023,0,0.06647899,0
img_03550_2023,0,5.671688e-06,0
img_03530_p01_2023,0,0.0074829254,0
img_03530_p02_2023,0,8.80959e-06,0
img_03554_2023,0,0.026346557,0
img_03555_2023,0,7.7392586e-05,0
img_03560_2023,0,0.00039096785,0
img_03559_2023,0,0.0022042738,0
img_03558_2023,0,0.00016152931,0
img_03507_p01_2023,0,0.000120219665,0
img_03507_p02_2023,0,0.0002400773,0
img_03507_p04_2023,0,7.6503544e-05,0
img_03566_2023,0,5.372773e-06,0
img_03571_2023,0,0.0008437386,0
img_03565_2023,0,0.00017093096,0
img_03568_2023,0,2.0969273e-05,0
img_03570_2023,0,0.08534501,0
img_03572_2023,0,0.00081498455,0
img_03564_2023,0,0.003534937,0
img_03575_2023,0,0.00030508442,0
img_03574_2023,0,4.632228e-05,0
img_03576_2023,0,0.0010189989,0
img_03506_p01_2023,0,0.0002898907,0
img_03506_p02_2023,0,5.3736487e-05,0
img_03506_p03_2023,0,8.749607e-05,0
img_03506_p04_2023,0,2.480289e-05,0
img_03577_2023,0,2.453294e-06,0
img_03585_2023,0,7.0286835e-05,0
img_03587_2023,0,3.26099e-05,0
img_03529_p01_2023,0,0.0001265869,0
img_03592_2023,0,0.0015066657,0
img_03580_2023,0,0.00028802123,0
img_03591_2023,0,0.00016468327,0
img_03590_2023,0,0.005890393,0
img_03579_2023,0,0.80275613,1
img_03594_2023,0,0.000110728215,0
img_03599_2023,0,0.0064549553,0
img_03607_2023,0,0.0003096236,0
img_03606_2023,0,0.0024422214,0
img_03608_2023,0,1.29501805e-05,0
img_03610_2023,0,0.00030602742,0
img_03602_2023,0,2.5193302e-05,0
img_03603_2023,0,0.00030453838,0
img_03619_2023,0,0.0004170501,0
img_03597_2023,0,7.074079e-05,0
img_03620_2023,0,9.32076e-05,0
img_03611_2023,0,0.00012279162,0
img_03623_2023,0,0.077892266,0
img_03614_2023,0,0.0017569294,0
img_03621_2023,0,0.00822436,0
img_03617_2023,0,7.84906e-06,0
img_03628_2023,0,1.9162733e-05,0
img_03545_p01_2023,0,6.5982817e-06,0
img_03545_p02_2023,0,4.5721927e-06,0
img_03545_p03_2023,0,4.185271e-06,0
img_03545_p04_2023,0,7.549321e-06,0
img_03630_2023,0,2.154827e-05,0
img_03627_2023,0,2.15787e-06,0
img_03636_2023,0,0.00028238734,0
img_03637_2023,0,0.0001580376,0
img_03631_2023,0,1.7313092e-05,0
img_03640_2023,0,0.00023527644,0
img_03629_2023,0,0.0001535643,0
img_03638_2023,0,0.00097437104,0
img_03643_2023,0,2.501807e-05,0
img_03648_2023,0,0.0008525488,0
img_03649_2023,0,3.089631e-05,0
img_03647_2023,0,0.0052177813,0
img_03655_2023,0,0.00031806232,0
img_03659_2023,0,1.2549404e-05,0
img_03661_2023,0,0.0001380216,0
img_03653_2023,0,0.0018306699,0
img_03665_2023,0,0.00032675554,0
img_03645_2023,0,0.00028253626,0
img_03662_2023,0,0.0437048,0
img_03664_2023,0,0.11713582,1
img_03654_2023,0,1.041392e-05,0
img_03658_2023,0,6.373802e-05,0
img_03667_2023,0,2.1913831e-05,0
img_03672_2023,0,7.5538526e-05,0
img_03668_2023,0,0.00018389255,0
img_03676_2023,0,0.0001214455,0
img_03674_2023,0,1.121601e-05,0
img_03671_2023,0,0.00026043563,0
img_03684_2023,0,0.00013538724,0
img_03680_2023,0,0.00012058604,0
img_03666_2023,0,0.072823934,0
img_03681_2023,0,7.047657e-06,0
img_03687_2023,0,0.00027877258,0
img_03682_2023,0,0.00026199565,0
img_03689_2023,0,0.0025856565,0
img_03686_2023,0,0.00090281136,0
img_03683_2023,0,0.0003564077,0
img_03696_2023,0,0.0045161853,0
img_03700_2023,0,0.005829022,0
img_03694_2023,0,0.00020768913,0
img_03698_2023,0,0.0006905467,0
img_03703_2023,0,0.00017551279,0
img_03693_2023,0,0.00021007168,0
img_03710_2023,0,0.039057694,0
img_03690_2023,0,2.0483962e-05,0
img_03706_2023,0,0.00047246856,0
img_03709_2023,0,0.0002771901,0
img_03702_2023,0,5.281954e-05,0
img_03715_2023,0,8.0621016e-05,0
img_03714_2023,0,0.00012948715,0
img_03719_2023,0,0.004000871,0
img_03720_2023,0,6.48497e-05,0
img_03723_2023,0,0.026327971,0
img_03727_2023,0,0.00012005769,0
img_03721_2023,0,8.484114e-05,0
img_03726_2023,0,9.305502e-05,0
img_03713_2023,0,5.29123e-05,0
img_03733_2023,0,1.20292725e-05,0
img_03728_2023,0,5.8389687e-05,0
img_03722_2023,0,0.0012350202,0
img_03736_2023,0,0.00022055946,0
img_03740_2023,0,4.0238254e-05,0
img_03743_2023,0,6.55216e-05,0
img_03746_2023,0,0.0068247565,0
img_03745_2023,0,1.786893e-05,0
img_03738_2023,0,0.0003902492,0
img_03718_2023,0,2.6108622e-05,0
img_03750_2023,0,8.552068e-05,0
img_03752_2023,0,0.0033795647,0
img_03754_2023,0,5.9497546e-05,0
img_03758_2023,0,0.00014085005,0
img_03734_2023,0,0.00080205535,0
img_03753_2023,0,0.0016042199,0
img_03756_2023,0,0.0014482753,0
img_03760_2023,0,1.5997086e-05,0
img_03764_2023,0,1.1210301e-06,0
img_03768_2023,0,0.0007754922,0
img_03769_2023,0,0.10244591,0
img_03765_2023,0,0.0031365305,0
img_03772_2023,0,4.2458894e-05,0
img_03771_2023,0,0.0005925877,0
img_03774_2023,0,8.846736e-05,0
img_03775_2023,0,0.00014247301,0
img_03776_2023,0,0.0008153108,0
img_03779_2023,0,0.0017579257,0
img_03778_2023,0,0.00073526206,0
img_03773_2023,0,0.00037187026,0
img_03786_2023,0,0.0002852045,0
img_03783_2023,0,3.7234153e-05,0
img_03749_p01_2023,0,0.0005792348,0
img_03749_p02_2023,0,0.000104152925,0
img_03796_2023,0,0.0053967475,0
img_03784_2023,0,5.3818643e-05,0
img_03800_2023,0,0.0008187988,0
img_03785_2023,0,6.142467e-05,0
img_03804_2023,0,4.456395e-06,0
img_03807_2023,0,0.00010490968,0
img_03808_2023,0,0.00017482949,0
img_03810_2023,0,0.0019511498,0
img_03813_2023,0,0.0001670983,0
img_03811_2023,0,0.0005205123,0
img_03819_2023,0,3.5912635e-05,0
img_03817_2023,0,0.00010815264,0
img_03787_p01_2023,0,0.0001324128,0
img_03787_p02_2023,0,0.000107567306,0
img_03814_2023,0,0.00014352622,0
img_03820_2023,0,0.0040043457,0
img_03821_2023,0,0.00048669058,0
img_03797_2023,0,2.8822766e-05,0
img_03826_2023,0,0.00017494756,0
img_03829_2023,0,0.00013139953,0
img_03822_2023,0,0.00076890126,0
img_03830_2023,0,9.065497e-05,0
img_03824_2023,0,0.0012994924,0
img_03818_2023,0,0.00076809747,0
img_03836_2023,0,0.0020448403,0
img_03832_2023,0,8.712865e-05,0
img_03834_2023,0,0.0010698646,0
img_03831_2023,0,5.7037887e-06,0
img_03835_2023,0,1.0506893e-05,0
img_03838_2023,0,0.0005629151,0
img_03827_2023,0,6.836847e-06,0
img_03854_2023,0,8.115935e-05,0
img_03849_2023,0,0.00018958739,0
img_03848_2023,0,1.626846e-05,0
img_03847_2023,0,0.010074481,0
img_03853_2023,0,7.914302e-05,0
img_03858_2023,0,0.00010679149,0
img_03851_2023,0,1.06101625e-05,0
img_03857_2023,0,0.00060429313,0
img_03861_2023,0,6.4681335e-05,0
img_03860_2023,0,0.013083137,0
img_03844_2023,0,0.0013600043,0
img_03862_2023,0,1.1518838e-05,0
img_03875_2023,0,6.8749256e-07,0
img_03871_2023,0,0.00019765731,0
img_03876_2023,0,6.8157615e-06,0
img_03882_2023,0,0.0018891026,0
img_03877_2023,0,7.242817e-06,0
img_03879_2023,0,0.0013432251,0
img_03883_2023,0,0.0015188219,0
img_03886_2023,0,0.00018229932,0
img_03865_2023,0,0.00017581764,0
img_03890_2023,0,1.2008297e-05,0
img_03887_2023,0,8.058604e-05,0
img_03893_2023,0,0.00016681415,0
img_03889_2023,0,6.9396847e-06,0
img_03888_2023,0,3.6115955e-05,0
img_03885_2023,0,0.00015058665,0
img_03892_2023,0,1.3381815e-05,0
img_03894_2023,0,8.201226e-05,0
img_03899_2023,0,1.1987472e-05,0
img_03903_2023,0,0.0070824013,0
img_03905_2023,0,0.000200277,0
img_03900_2023,0,0.0017566108,0
img_03806_p01_2023,0,0.0011123217,0
img_03806_p02_2023,0,0.0071315407,0
img_03806_p03_2023,0,0.0006466262,0
img_03806_p04_2023,0,3.6932463e-05,0
img_03904_2023,0,0.015084532,0
img_03912_2023,0,6.0087514e-05,0
img_03902_2023,0,0.0013180301,0
img_03911_2023,0,2.5443369e-05,0
img_03908_2023,0,0.0007265948,0
img_03919_2023,0,0.00069848064,0
img_03922_2023,0,0.0005844619,0
img_03901_p01_2023,0,0.0004988941,0
img_03901_p02_2023,0,0.0003325266,0
img_03920_2023,0,5.328009e-06,0
img_03921_2023,0,0.0012900783,0
img_03930_2023,0,0.03283947,0
img_03931_2023,0,0.0055432892,0
img_03941_2023,0,0.00055956957,0
img_03938_2023,0,0.06332473,0
img_03933_2023,0,0.0016875289,0
img_03936_2023,0,0.035380002,0
img_03949_2023,0,2.5744628e-05,0
img_03946_2023,0,0.00047220968,0
img_03872_p01_2023,0,6.822617e-05,0
img_03872_p02_2023,0,6.859665e-05,0
img_03872_p03_2023,0,2.988317e-05,0
img_03872_p04_2023,0,0.0026266398,0
img_03872_p05_2023,0,0.0001887431,0
img_03956_2023,0,2.1957343e-05,0
img_03945_2023,0,0.0005250388,0
img_03961_2023,0,0.00014882216,0
img_03960_2023,0,3.2713808e-05,0
img_03959_2023,0,0.00022829609,0
img_03967_2023,0,0.019488309,0
img_03962_2023,0,4.3733286e-05,0
img_03965_2023,0,0.000492737,0
img_03970_2023,0,0.0044388827,0
img_03963_2023,0,0.000110216984,0
img_03968_2023,0,0.0006226959,0
img_03972_2023,0,0.0002335882,0
img_03973_2023,0,0.00018768822,0
img_03950_p01_2023,0,4.486347e-05,0
img_03950_p02_2023,0,4.135462e-06,0
img_03974_2023,0,2.032923e-05,0
img_03977_2023,0,0.00022101859,0
img_03976_2023,0,1.3521811e-05,0
img_03983_2023,0,0.0028396433,0
img_03978_2023,0,0.00035429277,0
img_03985_2023,0,0.00035778372,0
img_03984_2023,0,0.0003728356,0
img_03980_2023,0,0.00030412665,0
img_03987_2023,0,0.006118581,0
img_03991_2023,0,0.00023569158,0
img_03992_2023,0,0.02143514,0
img_03999_2023,0,0.0018999478,0
img_03986_2023,0,6.805553e-05,0
img_04000_2023,0,0.00028913192,0
img_04002_2023,0,0.0015340371,0
img_04006_2023,0,0.005144619,0
img_04005_2023,0,9.130417e-05,0
img_04007_2023,0,8.070432e-05,0
img_04003_2023,0,0.0016658795,0
img_04009_2023,0,9.953886e-05,0
img_04012_2023,0,0.00010824994,0
img_04011_2023,0,0.00042964812,0
img_04010_2023,0,0.00024244333,0
img_03971_p01_2023,0,0.0001529323,0
img_03971_p02_2023,0,0.00084105646,0
img_03997_p01_2023,0,0.00084671617,0
img_03997_p02_2023,0,6.881181e-05,0
img_04017_2023,0,0.0010457828,0
img_04018_2023,0,0.00031427373,0
img_04023_2023,0,1.8598514e-05,0
img_04020_2023,0,0.00016357962,0
img_04027_2023,0,0.00033011026,0
img_04025_2023,0,0.014075573,0
img_04022_2023,0,0.0001313662,0
img_04015_2023,0,4.263478e-05,0
img_04031_2023,0,0.042943615,0
img_04019_2023,0,0.014815228,0
img_03926_p01_2023,0,1.3010764e-05,0
img_03926_p02_2023,0,3.548004e-05,0
img_03926_p03_2023,0,8.642058e-06,0
img_03926_p04_2023,0,1.0883537e-05,0
img_03926_p05_2023,0,2.0048465e-05,0
img_03926_p06_2023,0,2.5225514e-05,0
img_03937_p01_2023,0,4.6767826e-05,0
img_03937_p02_2023,0,8.502563e-05,0
img_03937_p03_2023,0,9.378462e-05,0
img_03937_p04_2023,0,3.1406344e-05,0
img_03937_p05_2023,0,8.276088e-05,0
img_04035_2023,0,0.0005198635,0
img_04038_2023,0,6.952071e-05,0
img_04036_2023,0,2.7597127e-05,0
img_04042_2023,0,0.0017676422,0
img_04033_2023,0,1.4699635e-05,0
img_04044_2023,0,2.5915406e-05,0
img_04041_2023,0,5.5417433e-05,0
img_04046_2023,0,0.00027795462,0
img_04048_2023,0,5.0222974e-05,0
img_04054_2023,0,4.1854023e-06,0
img_04047_2023,0,0.00016266597,0
img_03998_p01_2023,0,3.883063e-05,0
img_03998_p02_2023,0,2.4207282e-05,0
img_03998_p03_2023,0,0.00018178554,0
img_03998_p04_2023,0,7.829018e-06,0
img_04061_2023,0,4.342277e-05,0
img_04056_2023,0,8.299743e-05,0
img_04052_2023,0,4.0691782e-05,0
img_04059_2023,0,0.09261396,0
img_04063_2023,0,0.0037646696,0
img_04067_2023,0,3.7549653e-05,0
img_04064_2023,0,0.00018347641,0
img_04065_2023,0,1.549581e-05,0
img_04072_2023,0,0.00018030699,0
img_04074_2023,0,0.00058258814,0
img_04075_2023,0,0.024120975,0
img_04050_p01_2023,0,4.552233e-05,0
img_04050_p02_2023,0,6.62937e-05,0
img_04073_2023,0,5.0301627e-05,0
img_04078_2023,0,0.009108953,0
img_04081_2023,0,0.010318405,0
img_03825_p05_2023,0,5.701949e-05,0
img_03825_p06_2023,0,0.00065767625,0
img_03825_p07_2023,0,0.00018402778,0
img_03825_p08_2023,0,9.143425e-05,0
img_03825_p09_2023,0,5.031396e-05,0
img_03825_p11_2023,0,1.0497088e-05,0
img_03825_p12_2023,0,0.0001399552,0
img_03825_p13_2023,0,0.00051390484,0
img_03825_p14_2023,0,0.0007008286,0
img_04091_2023,0,0.00014325112,0
img_04095_2023,0,0.0004340856,0
img_04096_2023,0,0.0001612577,0
img_04094_2023,0,0.00048130433,0
img_04093_2023,0,7.428329e-05,0
img_04099_2023,0,0.00036694654,0
img_03969_p01_2023,0,0.007098969,0
img_03969_p02_2023,0,0.018166335,0
img_03969_p03_2023,0,0.0037316156,0
img_03969_p04_2023,0,0.00044514946,0
img_03969_p05_2023,0,0.00032491004,0
img_03969_p06_2023,0,0.013749573,0
img_03969_p07_2023,0,0.0022795247,0
img_03969_p08_2023,0,0.00039198517,0
img_04106_2023,0,0.0003712323,0
img_04030_p01_2023,0,3.3732045e-05,0
img_04030_p02_2023,0,6.958538e-05,0
img_04030_p03_2023,0,0.000114662216,0
img_04030_p04_2023,0,8.587256e-05,0
img_04097_2023,0,0.00056078826,0
img_04102_2023,0,0.00012327121,0
img_04107_2023,0,0.00018448774,0
img_04108_2023,0,5.62537e-05,0
img_04103_2023,0,5.629942e-05,0
img_04112_2023,0,0.0005040534,0
img_04100_2023,0,0.00022298562,0
img_04115_2023,0,0.0009163399,0
img_04116_2023,0,4.3847707e-05,0
img_04117_2023,0,1.6111131e-05,0
img_04122_2023,0,0.0003342515,0
img_04123_2023,0,6.184834e-05,0
img_04126_2023,0,3.2023894e-05,0
img_04087_p01_2023,0,8.6025095e-05,0
img_04087_p02_2023,0,0.00022124652,0
img_04125_2023,0,0.00020207721,0
img_04130_2023,0,0.0020639582,0
img_04135_2023,0,0.00012013052,0
img_04131_2023,0,0.031468187,0
img_04129_2023,0,0.00063337164,0
img_04133_2023,0,0.028805036,0
img_04143_2023,0,0.00011625697,0
img_04141_2023,0,0.00042475702,0
img_04128_2023,0,4.1974263e-06,0
img_04139_2023,0,0.00021233069,0
img_04142_2023,0,0.0029584682,0
img_04132_2023,0,0.00027024487,0
img_04147_2023,0,0.00016516352,0
img_04136_2023,0,0.0042865593,0
img_04155_2023,0,3.3873497e-05,0
img_04146_2023,0,0.00070707104,0
img_04157_2023,0,0.018282799,0
img_04154_2023,0,0.0001524485,0
img_04162_2023,0,7.9987785e-06,0
img_04159_2023,0,0.00010243945,0
img_04165_2023,0,1.0890753e-05,0
img_04167_2023,0,0.08072305,0
img_04163_2023,0,0.0005513492,0
img_04150_2023,0,6.846954e-06,0
img_04153_2023,0,1.9019975e-05,0
img_04151_2023,0,0.20289293,1
img_04169_2023,0,0.007261196,0
img_04172_2023,0,0.00044265605,0
img_04175_2023,0,4.273618e-05,0
img_04180_2023,0,0.0014722267,0
img_04182_2023,0,0.0012446998,0
img_04177_2023,0,0.00019381875,0
img_04184_2023,0,0.0029769721,0
img_04152_p01_2023,0,3.6072826e-05,0
img_04152_p02_2023,0,4.1736206e-05,0
img_04185_2023,0,0.004190396,0
img_04201_2023,0,1.2219332e-06,0
img_04190_2023,0,7.9397694e-05,0
img_04197_2023,0,1.9571466e-05,0
img_04111_p01_2023,0,3.3546465e-05,0
img_04111_p02_2023,0,3.7320533e-05,0
img_04111_p03_2023,0,2.6274298e-05,0
img_04111_p04_2023,0,0.0010547236,0
img_04204_2023,0,0.0030690609,0
img_04198_2023,0,6.963231e-05,0
img_04199_2023,0,0.0016260002,0
img_04208_2023,0,6.17365e-05,0
img_04214_2023,0,0.0002488768,0
img_04211_2023,0,0.0008512881,0
img_04216_2023,0,0.00012217925,0
img_04218_2023,0,0.016268522,0
img_04215_2023,0,0.00068431743,0
img_04220_2023,0,0.0002191115,0
img_04210_2023,0,0.00038465075,0
img_04224_2023,0,0.00033506315,0
img_04228_2023,0,0.0013514175,0
img_04225_2023,0,0.0014013001,0
img_04235_2023,0,1.7605782e-05,0
img_04234_2023,0,2.0959218e-05,0
img_04232_2023,0,4.7404406e-05,0
img_04229_2023,0,1.3486266e-05,0
img_04239_2023,0,0.008132221,0
img_04236_2023,0,0.00012741754,0
img_04227_2023,0,8.099274e-05,0
img_04213_2023,0,0.0005023815,0
img_04242_2023,0,0.0014414487,0
img_04245_2023,0,9.859509e-06,0
img_04243_2023,0,0.012606281,0
img_04209_p01_2023,0,8.1914564e-05,0
img_04209_p02_2023,0,4.8999533e-05,0
img_04247_2023,0,7.3109266e-05,0
img_04249_2023,0,0.0004798465,0
img_04248_2023,0,0.00012252307,0
img_04244_2023,0,1.4768782e-05,0
img_04251_2023,0,2.1646227e-05,0
img_04255_2023,0,0.0033157743,0
img_04246_2023,0,6.3943294e-06,0
