id_sample,y_true,model_probability,final_threshold_prediction
img_02533_2024,0.0,0.03444875,0
img_02536_2024,0.0,0.10166846,0
img_02501_2024,0.0,0.001511162,0
img_02534_2024,0.0,0.071627006,0
img_02531_2024,0.0,0.0071864687,0
img_02535_2024,0.0,0.008739983,0
img_02539_2024,0.0,0.0053987144,0
img_02532_2024,0.0,0.0009952993,0
img_02543_2024,0.0,0.019137325,0
img_02399_p01_2024,0.0,0.0030806486,0
img_02399_p02_2024,0.0,0.006128348,0
img_02399_p03_2024,0.0,0.0062756464,0
img_02399_p04_2024,0.0,0.004455955,0
img_02399_p05_2024,0.0,0.0063286787,0
img_02399_p06_2024,0.0,0.0047173933,0
img_02537_2024,0.0,0.0026396834,0
img_02538_2024,0.0,0.0041715405,0
img_02540_2024,0.0,0.00429085,0
img_02541_2024,0.0,0.53568375,0
img_02542_2024,0.0,0.027674442,0
img_02546_2024,0.0,0.025306547,0
img_02545_2024,0.0,0.0063754558,0
img_02549_2024,0.0,0.0058301706,0
img_02552_2024,0.0,0.009445931,0
img_02554_2024,0.0,0.106498644,0
img_02557_2024,0.0,0.01257163,0
img_02553_2024,0.0,0.007167214,0
img_02551_2024,0.0,0.0028888148,0
img_02556_2024,0.0,0.01945107,0
img_02548_2024,0.0,0.026968002,0
img_02555_2024,0.0,0.025519809,0
img_02560_2024,0.0,0.0015180974,0
img_02550_2024,0.0,0.009245354,0
img_02562_2024,0.0,0.016315918,0
img_02565_2024,0.0,0.023330878,0
img_02544_2024,0.0,0.0023244196,0
img_02559_2024,0.0,0.014437924,0
img_02529_p01_2024,0.0,0.012683648,0
img_02529_p02_2024,0.0,0.010096839,0
img_02564_2024,0.0,0.002986035,0
img_02558_2024,0.0,0.006005296,0
img_02561_2024,0.0,0.0029995493,0
img_02563_2024,0.0,0.009108303,0
img_02566_2024,0.0,0.016060112,0
img_02568_2024,0.0,0.0021617238,0
img_02567_2024,0.0,0.0075586275,0
img_02573_2024,0.0,0.062158085,0
img_02572_2024,0.0,0.0033839922,0
img_02570_2024,0.0,0.0055349707,0
img_02571_2024,0.0,0.008460441,0
img_02579_2024,0.0,0.001990961,0
img_02547_p01_2024,0.0,0.022569697,0
img_02547_p02_2024,0.0,0.020460512,0
img_02576_2024,0.0,0.0049816677,0
img_02577_2024,0.0,0.004745954,0
img_02580_2024,0.0,0.014198338,0
img_02581_2024,0.0,0.048019927,0
img_02578_2024,0.0,0.03206744,0
img_02569_2024,0.0,0.0072320574,0
img_02585_2024,0.0,0.0030899167,0
img_02586_2024,0.0,0.015217913,0
img_02575_2024,0.0,0.014890079,0
img_02584_2024,0.0,0.0041373405,0
img_02583_2024,0.0,0.06995347,0
img_02588_2024,0.0,0.0028915529,0
img_02587_2024,0.0,0.009354716,0
img_02593_2024,0.0,0.0052844463,0
img_02589_2024,0.0,0.05066043,0
img_02590_2024,0.0,0.012041725,0
img_02596_2024,0.0,0.0052428283,0
img_02595_2024,0.0,0.01477485,0
img_02602_2024,0.0,0.015703082,0
img_02599_2024,0.0,0.005996597,0
img_02594_2024,0.0,0.0018873664,0
img_02601_2024,0.0,0.0076148408,0
img_02597_2024,0.0,0.011484029,0
img_02603_2024,0.0,0.0059151575,0
img_02591_2024,0.0,0.0039045482,0
img_02604_2024,0.0,0.0030410297,0
img_02574_2024,0.0,0.00347129,0
img_02605_2024,0.0,0.016386911,0
img_02600_2024,0.0,0.008201428,0
img_02592_2024,0.0,0.10895177,0
img_02598_2024,0.0,0.010967684,0
img_02607_2024,0.0,0.006791207,0
img_02608_2024,0.0,0.0020024925,0
img_02609_2024,0.0,0.0021981255,0
img_02613_2024,0.0,0.016711796,0
img_02612_2024,0.0,0.007029948,0
img_02614_2024,0.0,0.0018208477,0
img_02606_2024,0.0,0.011184822,0
img_02615_2024,0.0,0.04357074,0
img_02621_2024,0.0,0.009469345,0
img_02619_2024,0.0,0.05457651,0
img_02618_2024,0.0,0.01328901,0
img_02622_2024,0.0,0.003252314,0
img_02610_2024,0.0,0.011434684,0
img_02624_2024,0.0,0.0016915262,0
img_02616_2024,0.0,0.02545363,0
img_02623_2024,0.0,0.002021981,0
img_02625_2024,0.0,0.009043674,0
img_02611_2024,0.0,0.030266002,0
img_02627_2024,0.0,0.0042779045,0
img_02620_2024,0.0,0.008772875,0
img_02630_2024,0.0,0.11053159,0
img_02626_2024,0.0,0.020923989,0
img_02628_2024,0.0,0.21487355,0
img_02629_2024,0.0,0.012695694,0
img_02640_2024,0.0,0.008227184,0
img_02635_2024,0.0,0.008694315,0
img_02633_2024,0.0,0.030533087,0
img_02634_2024,0.0,0.0067524808,0
img_02642_2024,0.0,0.021446502,0
img_02638_2024,0.0,0.0066646165,0
img_02641_2024,0.0,0.013034234,0
img_02639_2024,0.0,0.011212269,0
img_02632_2024,0.0,0.007834902,0
img_02636_2024,0.0,0.0025260733,0
img_02631_2024,0.0,0.07340359,0
img_02643_2024,0.0,0.31569746,0
img_02645_2024,0.0,0.008105442,0
img_02644_2024,0.0,0.004649558,0
img_02647_2024,0.0,0.0026319297,0
img_02646_2024,0.0,0.00283894,0
img_02648_2024,0.0,0.0031000506,0
img_02650_2024,0.0,0.007968251,0
img_02651_2024,0.0,0.005409451,0
img_02617_p01_2024,0.0,0.0067042857,0
img_02617_p02_2024,0.0,0.015978048,0
img_02617_p03_2024,0.0,0.04760722,0
img_02657_2024,0.0,0.5485042,0
img_02655_2024,0.0,0.0039927186,0
img_02652_2024,0.0,0.0029518958,0
img_02637_2024,0.0,0.0026444788,0
img_02656_2024,0.0,0.0055178506,0
img_02653_2024,0.0,0.0061079557,0
img_02660_2024,0.0,0.0042584287,0
img_02649_2024,0.0,0.05642231,0
img_02665_2024,0.0,0.0032309697,0
img_02659_2024,0.0,0.0017546101,0
img_02667_2024,0.0,0.008948395,0
img_02669_2024,0.0,0.008928148,0
img_02664_2024,0.0,0.033554,0
img_02670_2024,0.0,0.0053331093,0
img_02671_2024,0.0,0.20403275,0
img_02663_2024,0.0,0.07754187,0
img_02661_2024,0.0,0.004715158,0
img_02666_2024,0.0,0.001933588,0
img_02673_2024,0.0,0.039811704,0
img_02674_2024,0.0,0.005884572,0
img_02675_2024,0.0,0.0053329365,0
img_02668_2024,0.0,0.0047769854,0
img_02682_2024,0.0,0.002205585,0
img_02683_2024,0.0,0.005759037,0
img_02680_2024,0.0,0.003590659,0
img_02679_2024,0.0,0.021738864,0
img_02686_2024,0.0,0.00056305615,0
img_02681_2024,0.0,0.95397073,1
img_02678_2024,0.0,0.033473797,0
img_02687_2024,0.0,0.5965786,0
img_02685_2024,0.0,0.01506632,0
img_02684_2024,0.0,0.0057416293,0
img_02688_2024,0.0,0.0019333487,0
img_02689_2024,0.0,0.005201053,0
img_02691_2024,0.0,0.023932666,0
img_02692_2024,0.0,0.1193439,0
img_02696_2024,0.0,0.008972069,0
img_02698_2024,0.0,0.011059986,0
img_02694_2024,0.0,0.0028811586,0
img_02699_2024,0.0,0.0032219696,0
img_02704_2024,0.0,0.0047881766,0
img_02695_2024,0.0,0.0028742293,0
img_02700_2024,0.0,0.0042375154,0
img_02705_2024,0.0,0.007952582,0
img_02703_2024,0.0,0.0061527207,0
img_02693_2024,0.0,0.005569719,0
img_02701_2024,0.0,0.019840926,0
img_02707_2024,0.0,0.02541865,0
img_02677_p01_2024,0.0,0.004925071,0
img_02677_p02_2024,0.0,0.007343024,0
img_02676_p01_2024,0.0,0.15691598,0
img_02676_p02_2024,0.0,0.47839808,0
img_02676_p03_2024,0.0,0.005881316,0
img_02710_2024,0.0,0.0036752056,0
img_02708_2024,0.0,0.004727418,0
img_02706_2024,0.0,0.00575343,0
img_02690_2024,0.0,0.0044172416,0
img_02697_2024,0.0,0.009152188,0
img_02712_2024,0.0,0.0437081,0
img_02702_2024,0.0,0.77540153,1
img_02716_2024,0.0,0.001985833,0
img_02709_2024,0.0,0.025164807,0
img_02654_p01_2024,0.0,0.0043150685,0
img_02654_p02_2024,0.0,0.019552626,0
img_02654_p03_2024,0.0,0.0036090682,0
img_02654_p04_2024,0.0,0.117064156,0
img_02711_2024,0.0,0.0051726387,0
img_02720_2024,0.0,0.0019471919,0
img_02723_2024,0.0,0.01745603,0
img_02717_2024,0.0,0.014721843,0
img_02714_2024,0.0,0.008426931,0
img_02672_p01_2024,0.0,0.04321119,0
img_02672_p02_2024,0.0,0.002174676,0
img_02715_2024,0.0,0.0011655304,0
img_02721_2024,0.0,0.014932437,0
img_02713_2024,0.0,0.0072091063,0
img_02722_2024,0.0,0.0053739683,0
img_02729_2024,0.0,0.009993936,0
img_02730_2024,0.0,0.0056417435,0
img_02733_2024,0.0,0.005988855,0
img_02719_2024,0.0,0.0029516672,0
img_02732_2024,0.0,0.13781294,0
img_02734_2024,0.0,0.0047643497,0
img_02725_2024,0.0,0.0012260496,0
img_02726_2024,0.0,0.024535468,0
img_02731_2024,0.0,0.009737836,0
img_02718_p01_2024,0.0,0.050718702,0
img_02718_p02_2024,0.0,0.045958217,0
img_02735_2024,0.0,0.0054638255,0
img_02737_2024,0.0,0.039552134,0
img_02738_2024,0.0,0.012126679,0
img_02739_2024,0.0,0.016011048,0
img_02742_2024,0.0,0.027611215,0
img_02728_2024,0.0,0.013002828,0
img_02743_2024,0.0,0.0074247033,0
img_02736_2024,0.0,0.008719338,0
img_02746_2024,0.0,0.0047203973,0
img_02741_2024,0.0,0.010772516,0
img_02745_2024,0.0,0.0068227374,0
img_02727_2024,0.0,0.016153658,0
img_02751_2024,0.0,0.008286253,0
img_02724_p01_2024,0.0,0.0022389921,0
img_02724_p02_2024,0.0,0.0057605794,0
img_02752_2024,0.0,0.0061522983,0
img_02750_2024,0.0,0.010878107,0
img_02753_2024,0.0,0.036728874,0
img_02740_2024,0.0,0.009103263,0
img_02747_2024,0.0,0.007784398,0
img_02744_2024,0.0,0.055526294,0
img_02757_2024,0.0,0.00039687273,0
img_02759_2024,0.0,0.0024089552,0
img_02754_2024,0.0,0.17980662,0
img_02760_2024,0.0,0.0042432477,0
img_02748_2024,0.0,0.10428486,0
img_02756_2024,0.0,0.29946226,0
img_02749_2024,0.0,0.016414803,0
img_02767_2024,0.0,0.010448202,0
img_02762_2024,0.0,0.044962645,0
img_02768_2024,0.0,0.0030285781,0
img_02758_2024,0.0,0.0026841883,0
img_02765_2024,0.0,0.559711,0
img_02766_2024,0.0,0.0016660651,0
img_02763_2024,0.0,0.025069883,0
img_02755_2024,0.0,0.00527143,0
img_02771_2024,0.0,0.013319759,0
img_02773_2024,0.0,0.009283508,0
img_02774_2024,0.0,0.006356829,0
img_02772_2024,0.0,0.0034531853,0
img_02761_2024,0.0,0.3179922,0
img_02769_2024,0.0,0.002260399,0
img_02775_2024,0.0,0.010589972,0
img_02777_2024,0.0,0.07450198,0
img_02770_2024,0.0,0.012358611,0
img_02778_2024,0.0,0.0021859393,0
img_02779_2024,0.0,0.16207586,0
img_02764_2024,0.0,0.0028800166,0
img_02782_2024,0.0,0.010635292,0
img_02781_2024,0.0,0.0038729317,0
img_02776_2024,0.0,0.0024982982,0
img_02780_2024,0.0,0.00790949,0
img_02788_2024,0.0,0.006342561,0
img_02785_2024,0.0,0.0050109075,0
img_02786_2024,0.0,0.003567019,0
img_02783_2024,0.0,0.0029583317,0
img_02784_2024,0.0,0.11807247,0
img_02790_2024,0.0,0.007755035,0
img_02787_2024,0.0,0.003665429,0
img_02792_2024,0.0,0.03006791,0
img_02791_2024,0.0,0.00366247,0
img_02789_2024,0.0,0.007983379,0
img_02801_2024,0.0,0.006505289,0
img_02802_2024,0.0,0.11614467,0
img_02803_2024,0.0,0.004469135,0
img_02796_2024,0.0,0.0076528387,0
img_02800_2024,0.0,0.0037290703,0
img_02798_2024,0.0,0.015648821,0
img_02794_2024,0.0,0.014894891,0
img_02793_2024,0.0,0.007258986,0
img_02809_2024,0.0,0.011998357,0
img_02799_2024,0.0,0.0077963755,0
img_02811_2024,0.0,0.015093428,0
img_02797_2024,0.0,0.02523445,0
img_02805_2024,0.0,0.0022423859,0
img_02806_2024,0.0,0.0137149785,0
img_02808_2024,0.0,0.039328847,0
img_02804_2024,0.0,0.016707787,0
img_02812_2024,0.0,0.009825815,0
img_02813_2024,0.0,0.014535898,0
img_02795_p01_2024,0.0,0.043049417,0
img_02795_p02_2024,0.0,0.009578323,0
img_02817_2024,0.0,0.006379187,0
img_02814_2024,0.0,0.0035646032,0
img_02820_2024,0.0,0.01729701,0
img_02818_2024,0.0,0.009774934,0
img_02821_2024,0.0,0.010296905,0
img_02822_2024,0.0,0.00911745,0
img_02815_2024,0.0,0.0049552135,0
img_02823_2024,0.0,0.007476197,0
img_02807_2024,0.0,0.005873031,0
img_02826_2024,0.0,0.05557506,0
img_02816_2024,0.0,0.016104072,0
img_02819_2024,0.0,0.0041437456,0
img_02829_2024,0.0,0.021843614,0
img_02827_2024,0.0,0.022239575,0
img_02825_2024,0.0,0.0077575026,0
img_02832_2024,0.0,0.03268921,0
img_02835_2024,0.0,0.10128552,0
img_02836_2024,0.0,0.005089025,0
img_02833_2024,0.0,0.008265501,0
img_02830_2024,0.0,0.00808011,0
img_02831_2024,0.0,0.0035240962,0
img_02840_2024,0.0,0.017631806,0
img_02828_2024,0.0,0.07281683,0
img_02841_2024,0.0,0.021884654,0
img_02842_2024,0.0,0.0043501337,0
img_02838_2024,0.0,0.08308329,0
img_02837_2024,0.0,0.0031737885,0
img_02843_2024,0.0,0.0030854822,0
img_02845_2024,0.0,0.012159453,0
img_02847_2024,0.0,0.006210705,0
img_02834_2024,0.0,0.0057693645,0
img_02824_p01_2024,0.0,0.006469722,0
img_02824_p02_2024,0.0,0.0038807609,0
img_02850_2024,0.0,0.00398581,0
img_02849_2024,0.0,0.033459373,0
img_02856_2024,0.0,0.004611845,0
img_02855_2024,0.0,0.012303768,0
img_02851_2024,0.0,0.0039806874,0
img_02854_2024,0.0,0.004016201,0
img_02859_2024,0.0,0.0034330315,0
img_02848_2024,0.0,0.013861013,0
img_02852_2024,0.0,0.0052015,0
img_02858_2024,0.0,0.0010923252,0
img_02844_2024,0.0,0.0041383523,0
img_02861_2024,0.0,0.081864,0
img_02839_2024,0.0,0.010443654,0
img_02857_2024,0.0,0.023157474,0
img_02863_2024,0.0,0.7640473,1
img_02853_2024,0.0,0.006583716,0
img_02862_2024,0.0,0.017530635,0
img_02865_2024,0.0,0.005907414,0
img_02846_2024,0.0,0.003357315,0
img_02868_2024,0.0,0.0247139,0
img_02860_2024,0.0,0.0031587458,0
img_02870_2024,0.0,0.004995519,0
img_02873_2024,0.0,0.019283611,0
img_02871_2024,0.0,0.009996325,0
img_02874_2024,0.0,0.010326238,0
img_02867_2024,0.0,0.008702548,0
img_02872_2024,0.0,0.01327576,0
img_02866_2024,0.0,0.003812451,0
img_02869_2024,0.0,0.0044981265,0
img_02878_2024,0.0,0.0554865,0
img_02881_2024,0.0,0.010874181,0
img_02879_2024,0.0,0.06142681,0
img_02882_2024,0.0,0.0060407678,0
img_02875_2024,0.0,0.013114778,0
img_02877_2024,0.0,0.006116286,0
img_02883_2024,0.0,0.0024163483,0
img_02864_2024,0.0,0.012889111,0
img_02880_2024,0.0,0.012108506,0
img_02888_2024,0.0,0.0040911,0
img_02891_2024,0.0,0.006297893,0
img_02887_2024,0.0,0.004786796,0
img_02884_2024,0.0,0.02549832,0
img_02899_2024,0.0,0.041448798,0
img_02893_2024,0.0,0.0033028512,0
img_02900_2024,0.0,0.017395064,0
img_02892_2024,0.0,0.02487896,0
img_02886_2024,0.0,0.011256285,0
img_02889_2024,0.0,0.034471318,0
img_02896_2024,0.0,0.0042017754,0
img_02901_2024,0.0,0.00942353,0
img_02890_2024,0.0,0.027622035,0
img_02904_2024,0.0,0.0051052263,0
img_02908_2024,0.0,0.87785405,1
img_02910_2024,0.0,0.004856003,0
img_02906_2024,0.0,0.016890593,0
img_02898_2024,0.0,0.029840028,0
img_02902_2024,0.0,0.01368765,0
img_02913_2024,0.0,0.01211034,0
img_02897_p01_2024,0.0,0.06315674,0
img_02897_p02_2024,0.0,0.0045024855,0
img_02909_2024,0.0,0.008497533,0
img_02914_2024,0.0,0.018955674,0
img_02907_2024,0.0,0.005173594,0
img_02911_2024,0.0,0.006448561,0
img_02919_2024,0.0,0.012388076,0
img_02920_2024,0.0,0.009057953,0
img_02921_2024,0.0,0.00891125,0
img_02905_2024,0.0,0.0096965525,0
img_02915_2024,0.0,0.041888684,0
img_02917_2024,0.0,0.034581013,0
img_02916_2024,0.0,0.0017903667,0
img_02923_2024,0.0,0.023463875,0
img_02885_2024,0.0,0.017346334,0
img_02918_2024,0.0,0.0240595,0
img_02903_p01_2024,0.0,0.023613196,0
img_02903_p02_2024,0.0,0.0110773565,0
img_02925_2024,0.0,0.0022757885,0
img_02929_2024,0.0,0.0042755515,0
img_02924_2024,0.0,0.027062988,0
img_02927_2024,0.0,0.061175745,0
img_02931_2024,0.0,0.03456661,0
img_02926_2024,0.0,0.013925875,0
img_02928_2024,0.0,0.014050415,0
img_02922_2024,0.0,0.0035846115,0
img_02932_2024,0.0,0.016460964,0
img_02894_2024,0.0,0.014574784,0
img_02930_2024,0.0,0.004359657,0
img_02933_2024,0.0,0.0031765513,0
img_02912_p01_2024,0.0,0.0029359665,0
img_02912_p02_2024,0.0,0.008750659,0
img_02934_2024,0.0,0.0035333368,0
img_02895_2024,0.0,0.0066142203,0
img_02937_2024,0.0,0.02279723,0
img_02936_2024,0.0,0.015765488,0
img_02938_2024,0.0,0.006665132,0
img_02810_p01_2024,0.0,0.03757799,0
img_02810_p02_2024,0.0,0.009922386,0
img_02810_p03_2024,0.0,0.0074418797,0
img_02810_p04_2024,0.0,0.12608168,0
img_02810_p05_2024,0.0,0.015879394,0
img_02810_p06_2024,0.0,0.008147734,0
img_02810_p07_2024,0.0,0.08393585,0
img_02935_2024,0.0,0.0034045428,0
img_02876_2024,0.0,0.007395494,0
img_02940_2024,0.0,0.0018447079,0
img_02948_2024,0.0,0.021785399,0
img_02943_2024,0.0,0.00488018,0
img_02945_2024,0.0,0.0064378856,0
img_02939_2024,0.0,0.0040290244,0
img_02941_2024,0.0,0.0025413744,0
img_02950_2024,0.0,0.024058588,0
img_02957_2024,0.0,0.08212684,0
img_02947_2024,0.0,0.027039414,0
img_02942_2024,0.0,0.0038002445,0
img_02946_2024,0.0,0.05528157,0
img_02955_2024,0.0,0.007125775,0
img_02949_2024,0.0,0.011960386,0
img_02951_2024,0.0,0.008677131,0
img_02958_2024,0.0,0.0050425366,0
img_02944_2024,0.0,0.0023664082,0
img_02954_2024,0.0,0.008213801,0
img_02952_2024,0.0,0.013265917,0
img_02956_2024,0.0,0.002613059,0
img_02961_2024,0.0,0.050103556,0
img_02963_2024,0.0,0.014508529,0
img_02959_2024,0.0,0.0039903624,0
img_02962_2024,0.0,0.005142636,0
img_02968_2024,0.0,0.005251024,0
img_02969_2024,0.0,0.004116962,0
img_02960_2024,0.0,0.0016450835,0
img_02966_2024,0.0,0.010084708,0
img_02972_2024,0.0,0.005622027,0
img_02971_2024,0.0,0.0019038494,0
img_02967_2024,0.0,0.011461403,0
img_02970_2024,0.0,0.032552175,0
img_02976_2024,0.0,0.009239085,0
img_02953_p01_2024,0.0,0.057981364,0
img_02953_p02_2024,0.0,0.14064075,0
img_02964_2024,0.0,0.0089455005,0
img_02978_2024,0.0,0.08246602,0
img_02977_2024,0.0,0.0018967341,0
img_02975_2024,0.0,0.0061340323,0
img_02980_2024,0.0,0.34041458,0
img_02983_2024,0.0,0.0018315937,0
img_02974_2024,0.0,0.009787349,0
img_02979_2024,0.0,0.0021060437,0
img_02987_2024,0.0,0.005158361,0
img_02988_2024,0.0,0.017443959,0
img_02985_2024,0.0,0.00350779,0
img_02984_2024,0.0,0.008651077,0
img_02986_2024,0.0,0.0031800338,0
img_02990_2024,0.0,0.12735538,0
img_02992_2024,0.0,0.0008712962,0
img_02989_2024,0.0,0.0026739612,0
img_02965_2024,0.0,0.0035843304,0
img_02973_2024,0.0,0.0029700473,0
img_02993_2024,0.0,0.41168427,0
img_02981_2024,0.0,0.0027848892,0
img_02991_2024,0.0,0.006272883,0
img_02995_2024,0.0,0.0037221243,0
img_02994_2024,0.0,0.003889066,0
img_03003_2024,0.0,0.0029447284,0
img_03001_2024,0.0,0.0035484612,0
img_02996_2024,0.0,0.018566128,0
img_03008_2024,0.0,0.0038253046,0
img_03000_2024,0.0,0.084699154,0
img_02999_2024,0.0,0.0030072853,0
img_02998_2024,0.0,0.012715605,0
img_03004_2024,0.0,0.31531432,0
img_03006_2024,0.0,0.0031977773,0
img_03007_2024,0.0,0.01394937,0
img_03009_2024,0.0,0.0070716254,0
img_03002_2024,0.0,0.34933862,0
img_02982_p01_2024,0.0,0.015452817,0
img_02982_p02_2024,0.0,0.08612324,0
img_03012_2024,0.0,0.012259005,0
img_03016_2024,0.0,0.020034058,0
img_03014_2024,0.0,0.20285437,0
img_03017_2024,0.0,0.0113703655,0
img_03013_2024,0.0,0.020210328,0
img_03023_2024,0.0,0.03527625,0
img_03020_2024,0.0,0.013936353,0
img_03022_2024,0.0,0.048569866,0
img_03005_2024,0.0,0.003380822,0
img_03015_2024,0.0,0.009090528,0
img_03011_2024,0.0,0.042059325,0
img_03010_2024,0.0,0.0022467712,0
img_03025_2024,0.0,0.009523843,0
img_03021_2024,0.0,0.0038622327,0
img_03024_2024,0.0,0.007992503,0
img_03028_2024,0.0,0.0014554996,0
img_03018_2024,0.0,0.0011429538,0
img_03026_2024,0.0,0.0074614873,0
img_03027_2024,0.0,0.0057511735,0
img_03019_2024,0.0,0.0047463635,0
img_03030_2024,0.0,0.03129117,0
img_03034_2024,0.0,0.018194417,0
img_03033_2024,0.0,0.004571296,0
img_03031_2024,0.0,0.026691264,0
img_03032_2024,0.0,0.01247676,0
img_03042_2024,0.0,0.0116758365,0
img_03035_2024,0.0,0.0032533598,0
img_03036_2024,0.0,0.06706108,0
img_03037_2024,0.0,0.0099761635,0
img_03045_2024,0.0,0.0066129467,0
img_03038_2024,0.0,0.03438256,0
img_03044_2024,0.0,0.0042719697,0
img_03041_2024,0.0,0.0076994235,0
img_03039_2024,0.0,0.0045070304,0
img_03043_2024,0.0,0.083979376,0
img_03040_2024,0.0,0.009874429,0
img_03049_2024,0.0,0.41056052,0
img_02997_p01_2024,0.0,0.009559156,0
img_02997_p02_2024,0.0,0.8661769,1
img_02997_p03_2024,0.0,0.023575185,0
img_02997_p04_2024,0.0,0.31795415,0
img_03051_2024,0.0,0.0024242382,0
img_03055_2024,0.0,0.045034613,0
img_03054_2024,0.0,0.015759168,0
img_03057_2024,0.0,0.067931555,0
img_03060_2024,0.0,0.0039869696,0
img_03053_2024,0.0,0.0043287673,0
img_03052_2024,0.0,0.0074770115,0
img_03059_2024,0.0,0.0065047876,0
img_03056_2024,0.0,0.0053032422,0
img_03048_2024,0.0,0.0030552472,0
img_03058_2024,0.0,0.0034400944,0
img_03061_2024,0.0,0.62055075,0
img_03063_2024,0.0,0.01894379,0
img_03064_2024,0.0,0.002671364,0
img_03065_2024,0.0,0.008047528,0
img_03062_2024,0.0,0.004027127,0
img_03066_2024,0.0,0.008248372,0
img_03068_2024,0.0,0.04262235,0
img_03067_2024,0.0,0.0075919568,0
img_03069_2024,0.0,0.00936066,0
img_03075_2024,0.0,0.16867636,0
img_03029_p01_2024,0.0,0.0025569643,0
img_03029_p02_2024,0.0,0.004736036,0
img_03073_2024,0.0,0.021746157,0
img_03074_2024,0.0,0.008481918,0
img_03072_2024,0.0,0.013863703,0
img_03071_2024,0.0,0.014957498,0
img_03070_2024,0.0,0.0083407955,0
img_03080_2024,0.0,0.010686117,0
img_03077_2024,0.0,0.04807683,0
img_03078_2024,0.0,0.0073110336,0
img_03076_2024,0.0,0.00489057,0
img_03082_2024,0.0,0.0017207444,0
img_03081_2024,0.0,0.022630595,0
img_03083_2024,0.0,0.011163924,0
img_03084_2024,0.0,0.0055194227,0
img_03090_2024,0.0,0.013053822,0
img_03079_2024,0.0,0.0077228933,0
img_03086_2024,0.0,0.011272082,0
img_03088_2024,0.0,0.0024446743,0
img_03087_2024,0.0,0.005140163,0
img_03092_2024,0.0,0.009055023,0
img_03046_p01_2024,0.0,0.0031960185,0
img_03046_p02_2024,0.0,0.006218914,0
img_03093_2024,0.0,0.0046724174,0
img_03089_2024,0.0,0.0015793405,0
img_03099_2024,0.0,0.011870367,0
img_03096_2024,0.0,0.0033685074,0
img_03091_2024,0.0,0.0052108876,0
img_03101_2024,0.0,0.31000662,0
img_03102_2024,0.0,0.0047502904,0
img_03104_2024,0.0,0.02050147,0
img_03095_2024,0.0,0.009984077,0
img_03106_2024,0.0,0.030949652,0
img_03094_2024,0.0,0.015529262,0
img_03107_2024,0.0,0.011639455,0
img_03097_2024,0.0,0.022518909,0
img_03110_2024,0.0,0.0072403355,0
img_03105_2024,0.0,0.50066125,0
img_03112_2024,0.0,0.253002,0
img_03103_2024,0.0,0.0052587637,0
img_03113_2024,0.0,0.0125471,0
img_03114_2024,0.0,0.010727852,0
img_03108_2024,0.0,0.010252615,0
img_03100_p01_2024,0.0,0.016486686,0
img_03100_p02_2024,0.0,0.030057818,0
img_03111_2024,0.0,0.010324294,0
img_03098_p01_2024,0.0,0.0055114594,0
img_03098_p02_2024,0.0,0.002123195,0
img_03116_2024,0.0,0.021648657,0
img_03118_2024,0.0,0.0047271433,0
img_03121_2024,0.0,0.04842568,0
img_03119_2024,0.0,0.003938185,0
img_03124_2024,0.0,0.004324649,0
img_03109_2024,0.0,0.014194476,0
img_03120_2024,0.0,0.0021266253,0
img_03123_2024,0.0,0.0041552046,0
img_03117_2024,0.0,0.029604312,0
img_03122_2024,0.0,0.080295965,0
img_03127_2024,0.0,0.33088067,0
img_03130_2024,0.0,0.008356583,0
img_03128_2024,0.0,0.03199639,0
img_03125_2024,0.0,0.0035144277,0
img_03129_2024,0.0,0.014328864,0
img_03131_2024,0.0,0.016506905,0
img_03134_2024,0.0,0.00817778,0
img_03132_2024,0.0,0.0051681027,0
img_03133_2024,0.0,0.008192081,0
img_03135_2024,0.0,0.045926053,0
img_03137_2024,0.0,0.006053706,0
img_03115_p01_2024,0.0,0.011715477,0
img_03115_p02_2024,0.0,0.16220562,0
img_03136_2024,0.0,0.008364041,0
img_03126_2024,0.0,0.16272748,0
img_03139_2024,0.0,0.003147496,0
img_03141_2024,0.0,0.0064370185,0
img_03138_2024,0.0,0.0048964145,0
img_03140_2024,0.0,0.08460376,0
img_03143_2024,0.0,0.0033538737,0
img_03142_2024,0.0,0.026039213,0
img_03149_2024,0.0,0.0066755326,0
img_03146_2024,0.0,0.0063437806,0
img_03145_2024,0.0,0.009065362,0
img_03150_2024,0.0,0.009718382,0
img_03151_2024,0.0,0.004457593,0
img_03154_2024,0.0,0.7000387,0
img_03152_2024,0.0,0.0054405225,0
img_03155_2024,0.0,0.0010757966,0
img_03156_2024,0.0,0.01580345,0
img_03147_2024,0.0,0.0042149024,0
img_03148_2024,0.0,0.006150073,0
img_03160_2024,0.0,0.014407061,0
img_03144_2024,0.0,0.0064611956,0
img_03157_2024,0.0,0.004250175,0
img_03159_2024,0.0,0.033806987,0
img_03162_2024,0.0,0.014990523,0
img_03163_2024,0.0,0.0037144572,0
img_03161_2024,0.0,0.25036046,0
img_03164_2024,0.0,0.006414272,0
img_03166_2024,0.0,0.008853246,0
