id_sample,y_true,model_probability,final_threshold_prediction
img_02903_p02_2024,0.0,0.023905065,0
img_02925_2024,0.0,0.0040529557,0
img_02929_2024,0.0,0.008167182,0
img_02924_2024,0.0,0.038371623,0
img_02927_2024,0.0,0.3358901,0
img_02931_2024,0.0,0.026395703,0
img_02926_2024,0.0,0.042291306,0
img_02928_2024,0.0,0.011995772,0
img_02922_2024,0.0,0.0102173425,0
img_02932_2024,0.0,0.02637746,0
img_02894_2024,0.0,0.02799038,0
img_02930_2024,0.0,0.006345979,0
img_02933_2024,0.0,0.005549291,0
img_02912_p01_2024,0.0,0.0036844574,0
img_02912_p02_2024,0.0,0.0073112296,0
img_02934_2024,0.0,0.005154673,0
img_02895_2024,0.0,0.039222084,0
img_02937_2024,0.0,0.020816157,0
img_02936_2024,0.0,0.045413304,0
img_02938_2024,0.0,0.00565098,0
img_02810_p01_2024,0.0,0.1031964,0
img_02810_p02_2024,0.0,0.010534336,0
img_02810_p03_2024,0.0,0.0135113895,0
img_02810_p04_2024,0.0,0.059635688,0
img_02810_p05_2024,0.0,0.024363477,0
img_02810_p06_2024,0.0,0.00851831,0
img_02810_p07_2024,0.0,0.29163697,0
img_02935_2024,0.0,0.008884279,0
img_02876_2024,0.0,0.010340719,0
img_02940_2024,0.0,0.0016148867,0
img_02948_2024,0.0,0.027766103,0
img_02943_2024,0.0,0.0069207884,0
img_02945_2024,0.0,0.006973941,0
img_02939_2024,0.0,0.0050642444,0
img_02941_2024,0.0,0.018911878,0
img_02950_2024,0.0,0.031376988,0
img_02957_2024,0.0,0.0581967,0
img_02947_2024,0.0,0.034777883,0
img_02942_2024,0.0,0.003394287,0
img_02946_2024,0.0,0.036516108,0
img_02955_2024,0.0,0.024775662,0
img_02949_2024,0.0,0.0144444425,0
img_02951_2024,0.0,0.0062741116,0
img_02958_2024,0.0,0.0035131753,0
img_02944_2024,0.0,0.0033011413,0
img_02954_2024,0.0,0.010490077,0
img_02952_2024,0.0,0.005888213,0
img_02956_2024,0.0,0.003117129,0
img_02961_2024,0.0,0.015370925,0
img_02963_2024,0.0,0.044976987,0
img_02959_2024,0.0,0.0025126939,0
img_02962_2024,0.0,0.0120595265,0
img_02968_2024,0.0,0.0046137697,0
img_02969_2024,0.0,0.01043098,0
img_02960_2024,0.0,0.018578416,0
img_02966_2024,0.0,0.015743569,0
img_02972_2024,0.0,0.004035185,0
img_02971_2024,0.0,0.0073261447,0
img_02967_2024,0.0,0.0154227065,0
img_02970_2024,0.0,0.25278625,0
img_02976_2024,0.0,0.016887868,0
img_02953_p01_2024,0.0,0.011986421,0
img_02953_p02_2024,0.0,0.1631872,0
img_02964_2024,0.0,0.012963122,0
img_02978_2024,0.0,0.6493648,0
img_02977_2024,0.0,0.0019979414,0
img_02975_2024,0.0,0.0038082707,0
img_02980_2024,0.0,0.17805077,0
img_02983_2024,0.0,0.004375762,0
img_02974_2024,0.0,0.0022449296,0
img_02979_2024,0.0,0.003943642,0
img_02987_2024,0.0,0.007263881,0
img_02988_2024,0.0,0.13441183,0
img_02985_2024,0.0,0.00685805,0
img_02984_2024,0.0,0.012804078,0
img_02986_2024,0.0,0.015409807,0
img_02990_2024,0.0,0.086016,0
img_02992_2024,0.0,0.0013807563,0
img_02989_2024,0.0,0.008335441,0
img_02965_2024,0.0,0.0055804052,0
img_02973_2024,0.0,0.008094513,0
img_02993_2024,0.0,0.6128701,0
img_02981_2024,0.0,0.007224241,0
img_02991_2024,0.0,0.012328434,0
img_02995_2024,0.0,0.01320046,0
img_02994_2024,0.0,0.0034023672,0
img_03003_2024,0.0,0.0027828994,0
img_03001_2024,0.0,0.00813465,0
img_02996_2024,0.0,0.026010703,0
img_03008_2024,0.0,0.0030721116,0
img_03000_2024,0.0,0.0032839454,0
img_02999_2024,0.0,0.007011856,0
img_02998_2024,0.0,0.017754897,0
img_03004_2024,0.0,0.43249416,0
img_03006_2024,0.0,0.0061527793,0
img_03007_2024,0.0,0.0048772795,0
img_03009_2024,0.0,0.008300033,0
img_03002_2024,0.0,0.037334323,0
img_02982_p01_2024,0.0,0.008553485,0
img_02982_p02_2024,0.0,0.02983886,0
img_03012_2024,0.0,0.0064248047,0
img_03016_2024,0.0,0.03674519,0
img_03014_2024,0.0,0.29799345,0
img_03017_2024,0.0,0.005798783,0
img_03013_2024,0.0,0.011155961,0
img_03023_2024,0.0,0.0048189363,0
img_03020_2024,0.0,0.06706094,0
img_03022_2024,0.0,0.009034921,0
img_03005_2024,0.0,0.023698194,0
img_03015_2024,0.0,0.010207462,0
img_03011_2024,0.0,0.035879366,0
img_03010_2024,0.0,0.014390823,0
img_03025_2024,0.0,0.0027969913,0
img_03021_2024,0.0,0.006040054,0
img_03024_2024,0.0,0.0037550174,0
img_03028_2024,0.0,0.004643723,0
img_03018_2024,0.0,0.0026028324,0
img_03026_2024,0.0,0.0033810525,0
img_03027_2024,0.0,0.013942746,0
img_03019_2024,0.0,0.0063037938,0
img_03030_2024,0.0,0.046158858,0
img_03034_2024,0.0,0.025150407,0
img_03033_2024,0.0,0.025111068,0
img_03031_2024,0.0,0.02498638,0
img_03032_2024,0.0,0.026605442,0
img_03042_2024,0.0,0.02352788,0
img_03035_2024,0.0,0.0065423534,0
img_03036_2024,0.0,0.12547003,0
img_03037_2024,0.0,0.0106245475,0
img_03045_2024,0.0,0.01727897,0
img_03038_2024,0.0,0.009763401,0
img_03044_2024,0.0,0.0054791817,0
img_03041_2024,0.0,0.010399662,0
img_03039_2024,0.0,0.008982783,0
img_03043_2024,0.0,0.016410355,0
img_03040_2024,0.0,0.0065073534,0
img_03049_2024,0.0,0.48850924,0
img_02997_p01_2024,0.0,0.008858542,0
img_02997_p02_2024,0.0,0.5765434,0
img_02997_p03_2024,0.0,0.0075514936,0
img_02997_p04_2024,0.0,0.62016404,0
img_03051_2024,0.0,0.002957014,0
img_03055_2024,0.0,0.04030072,0
img_03054_2024,0.0,0.02027051,0
img_03057_2024,0.0,0.049679056,0
img_03060_2024,0.0,0.009413705,0
img_03053_2024,0.0,0.0071243113,0
img_03052_2024,0.0,0.0052044266,0
img_03059_2024,0.0,0.014012155,0
img_03056_2024,0.0,0.002643506,0
img_03048_2024,0.0,0.010872042,0
img_03058_2024,0.0,0.008416168,0
img_03061_2024,0.0,0.47336268,0
img_03063_2024,0.0,0.088708565,0
img_03064_2024,0.0,0.013631086,0
img_03065_2024,0.0,0.003829152,0
img_03062_2024,0.0,0.008426821,0
img_03066_2024,0.0,0.00971171,0
img_03068_2024,0.0,0.03212761,0
img_03067_2024,0.0,0.017715447,0
img_03069_2024,0.0,0.014163002,0
img_03075_2024,0.0,0.16912697,0
img_03029_p01_2024,0.0,0.007913833,0
img_03029_p02_2024,0.0,0.011025742,0
img_03073_2024,0.0,0.01210099,0
img_03074_2024,0.0,0.017075706,0
img_03072_2024,0.0,0.02357911,0
img_03071_2024,0.0,0.043290205,0
img_03070_2024,0.0,0.0011947976,0
img_03080_2024,0.0,0.0037750397,0
img_03077_2024,0.0,0.13171503,0
img_03078_2024,0.0,0.0063770213,0
img_03076_2024,0.0,0.013643863,0
img_03082_2024,0.0,0.0029755367,0
img_03081_2024,0.0,0.0012289783,0
img_03083_2024,0.0,0.02096608,0
img_03084_2024,0.0,0.021536995,0
img_03090_2024,0.0,0.012381936,0
img_03079_2024,0.0,0.030223127,0
img_03086_2024,0.0,0.007818,0
img_03088_2024,0.0,0.0056710653,0
img_03087_2024,0.0,0.011729231,0
img_03092_2024,0.0,0.020588348,0
img_03046_p01_2024,0.0,0.005445569,0
img_03046_p02_2024,0.0,0.0071984767,0
img_03093_2024,0.0,0.006988929,0
img_03089_2024,0.0,0.003132318,0
img_03099_2024,0.0,0.01796495,0
img_03096_2024,0.0,0.001453549,0
img_03091_2024,0.0,0.011762152,0
img_03101_2024,0.0,0.27346605,0
img_03102_2024,0.0,0.014010137,0
img_03104_2024,0.0,0.01564012,0
img_03095_2024,0.0,0.006594693,0
img_03106_2024,0.0,0.040251717,0
img_03094_2024,0.0,0.010994152,0
img_03107_2024,0.0,0.03406365,0
img_03097_2024,0.0,0.18786812,0
img_03110_2024,0.0,0.015755955,0
img_03105_2024,0.0,0.55598927,0
img_03112_2024,0.0,0.30480176,0
img_03103_2024,0.0,0.012817541,0
img_03113_2024,0.0,0.044612143,0
img_03114_2024,0.0,0.0051224665,0
img_03108_2024,0.0,0.010402752,0
img_03100_p01_2024,0.0,0.00841968,0
img_03100_p02_2024,0.0,0.037231646,0
img_03111_2024,0.0,0.008206676,0
img_03098_p01_2024,0.0,0.010259034,0
img_03098_p02_2024,0.0,0.013644015,0
img_03116_2024,0.0,0.05134012,0
img_03118_2024,0.0,0.011601323,0
img_03121_2024,0.0,0.02800942,0
img_03119_2024,0.0,0.006801882,0
img_03124_2024,0.0,0.0066712773,0
img_03109_2024,0.0,0.016536534,0
img_03120_2024,0.0,0.0020371017,0
img_03123_2024,0.0,0.007717161,0
img_03117_2024,0.0,0.04066459,0
img_03122_2024,0.0,0.014894983,0
img_03127_2024,0.0,0.070492566,0
img_03130_2024,0.0,0.016397363,0
img_03128_2024,0.0,0.06389876,0
img_03125_2024,0.0,0.004394491,0
img_03129_2024,0.0,0.006859386,0
img_03131_2024,0.0,0.004708205,0
img_03134_2024,0.0,0.018324122,0
img_03132_2024,0.0,0.0028875663,0
img_03133_2024,0.0,0.018439746,0
img_03135_2024,0.0,0.029304177,0
img_03137_2024,0.0,0.014574279,0
img_03115_p01_2024,0.0,0.0379607,0
img_03115_p02_2024,0.0,0.05681432,0
img_03136_2024,0.0,0.012831995,0
img_03126_2024,0.0,0.21223287,0
img_03139_2024,0.0,0.0015483008,0
img_03141_2024,0.0,0.015041411,0
img_03138_2024,0.0,0.020361353,0
img_03140_2024,0.0,0.18299432,0
img_03143_2024,0.0,0.00655098,0
img_03142_2024,0.0,0.023978975,0
img_03149_2024,0.0,0.010064752,0
img_03146_2024,0.0,0.015378107,0
img_03145_2024,0.0,0.006284468,0
img_03150_2024,0.0,0.00781359,0
img_03151_2024,0.0,0.0071905567,0
img_03154_2024,0.0,0.6676763,0
img_03152_2024,0.0,0.0051182816,0
img_03155_2024,0.0,0.0041193045,0
img_03156_2024,0.0,0.0063888254,0
img_03147_2024,0.0,0.0059550884,0
img_03148_2024,0.0,0.008672303,0
img_03160_2024,0.0,0.0064891926,0
img_03144_2024,0.0,0.020011464,0
img_03157_2024,0.0,0.0025359835,0
img_03159_2024,0.0,0.017567063,0
img_03162_2024,0.0,0.026395679,0
img_03163_2024,0.0,0.011944537,0
img_03161_2024,0.0,0.43969026,0
img_03164_2024,0.0,0.0021449525,0
img_03166_2024,0.0,0.05085055,0
img_03158_2024,0.0,0.009330508,0
img_03165_2024,0.0,0.015852671,0
img_03153_2024,0.0,0.031284664,0
img_03170_2024,0.0,0.06832565,0
img_03172_2024,0.0,0.026445258,0
img_03173_2024,0.0,0.013452028,0
img_03171_2024,0.0,0.0034793005,0
img_03168_2024,0.0,0.048224974,0
img_03175_2024,0.0,0.21784063,0
img_03176_2024,0.0,0.030125365,0
img_03169_2024,0.0,0.01048511,0
img_03178_2024,0.0,0.00021538297,0
img_03179_2024,0.0,0.012292398,0
img_03174_2024,0.0,0.005592875,0
img_03177_2024,0.0,0.007411885,0
img_03181_2024,0.0,0.0043734373,0
img_03180_2024,0.0,0.07759299,0
img_03167_2024,0.0,0.06494957,0
img_03183_2024,0.0,0.010839922,0
img_03182_2024,0.0,0.0047665327,0
img_03186_2024,0.0,0.0058214464,0
img_03192_2024,0.0,0.009033362,0
img_03185_2024,0.0,0.0056040147,0
img_03187_2024,0.0,0.008107567,0
img_03196_2024,0.0,0.0172684,0
img_03191_2024,0.0,0.028707389,0
img_03195_2024,0.0,0.019878982,0
img_03190_2024,0.0,0.021924296,0
img_03189_2024,0.0,0.007348438,0
img_03194_2024,0.0,0.0108853225,0
img_03193_2024,0.0,0.009163069,0
img_03199_2024,0.0,0.00066755887,0
img_03184_2024,0.0,0.023852214,0
img_03188_2024,0.0,0.0126836775,0
img_03200_2024,0.0,0.0640406,0
img_03197_2024,0.0,0.04887243,0
img_03211_2024,0.0,0.0017995324,0
img_03204_2024,0.0,0.007536472,0
img_03201_2024,0.0,0.012666297,0
img_03202_2024,0.0,0.03827451,0
img_03198_2024,0.0,0.033209138,0
img_03208_2024,0.0,0.006111134,0
img_03213_2024,0.0,0.000735683,0
img_03207_2024,0.0,0.0031172899,0
img_03209_2024,0.0,0.021257466,0
img_03203_2024,0.0,0.09206656,0
img_03214_2024,0.0,0.0072980835,0
img_03212_2024,0.0,0.0026376261,0
img_03205_2024,0.0,0.0059205033,0
img_03210_2024,0.0,0.005530971,0
img_03216_2024,0.0,0.007524225,0
img_03215_2024,0.0,0.033426937,0
img_03218_2024,0.0,0.04779257,0
img_03221_2024,0.0,0.038473334,0
img_03217_2024,0.0,0.059912734,0
img_03223_2024,0.0,0.995694,1
img_03219_2024,0.0,0.0021890942,0
img_03222_2024,0.0,0.026260603,0
img_03220_2024,0.0,0.009919611,0
img_03225_2024,0.0,0.0046844534,0
img_03227_2024,0.0,0.0033450474,0
img_03226_2024,0.0,0.045846798,0
img_03230_2024,0.0,0.007049054,0
img_03233_2024,0.0,0.0167231,0
img_03231_2024,0.0,0.01368992,0
img_03237_2024,0.0,0.0072377147,0
img_03229_2024,0.0,0.011312408,0
img_03228_2024,0.0,0.114785336,0
img_03235_2024,0.0,0.0074010408,0
img_03239_2024,0.0,0.014262194,0
img_03238_2024,0.0,0.0024352043,0
img_03224_2024,0.0,0.019453779,0
img_03236_2024,0.0,0.011010939,0
img_03234_2024,0.0,0.011147739,0
img_03240_2024,0.0,0.046677046,0
img_03232_2024,0.0,0.0024667117,0
img_03242_2024,0.0,0.016197395,0
img_03245_2024,0.0,0.017248537,0
img_03249_2024,0.0,0.009912305,0
img_03247_2024,0.0,0.052990586,0
img_03254_2024,0.0,0.006461434,0
img_03243_2024,0.0,0.0058458447,0
img_03256_2024,0.0,0.026761299,0
img_03250_2024,0.0,0.009343846,0
img_03251_2024,0.0,0.04108683,0
img_03244_2024,0.0,0.01491649,0
img_03241_2024,0.0,0.0065990584,0
img_03255_2024,0.0,0.0050086845,0
img_03258_2024,0.0,0.0058686296,0
img_03257_2024,0.0,0.10502611,0
img_03261_2024,0.0,0.02276858,0
img_03265_2024,0.0,0.0043844036,0
img_03264_2024,0.0,0.0136651695,0
img_03259_2024,0.0,0.0062708175,0
img_03263_2024,0.0,0.010358325,0
img_03266_2024,0.0,0.17184268,0
img_03267_2024,0.0,0.0062331767,0
img_03268_2024,0.0,0.03656869,0
img_03269_2024,0.0,0.05769531,0
img_03260_2024,0.0,0.010490874,0
img_03253_2024,0.0,0.0051022354,0
img_03270_2024,0.0,0.002145912,0
img_03271_2024,0.0,0.009028627,0
img_03246_2024,0.0,0.0074998676,0
img_03206_p01_2024,0.0,0.0070171445,0
img_03206_p02_2024,0.0,0.0047001634,0
img_03206_p03_2024,0.0,0.004822433,0
img_03206_p04_2024,0.0,0.005065574,0
img_03274_2024,0.0,0.0023951405,0
img_03248_p01_2024,0.0,0.007957367,0
img_03248_p02_2024,0.0,0.047901884,0
img_03273_2024,0.0,0.09474947,0
img_03275_2024,0.0,0.017307466,0
img_03272_2024,0.0,0.0097097205,0
img_03276_2024,0.0,0.044520807,0
img_03277_2024,0.0,0.005134438,0
img_03252_p01_2024,0.0,0.099919714,0
img_03252_p02_2024,0.0,0.008587313,0
img_03262_p01_2024,0.0,0.004963533,0
img_03262_p02_2024,0.0,0.004175673,0
img_03279_2024,0.0,0.10260761,0
img_03280_2024,0.0,0.078365944,0
img_03284_2024,0.0,0.0071273297,0
img_03282_2024,0.0,0.023118861,0
img_03281_2024,0.0,0.31179038,0
img_03285_2024,0.0,0.045516543,0
img_03292_2024,0.0,0.14267853,0
img_03289_2024,0.0,0.0015495128,0
img_03283_2024,0.0,0.13392,0
img_03286_2024,0.0,0.023960229,0
img_03291_2024,0.0,0.0058441088,0
img_03290_2024,0.0,0.045255143,0
img_03293_2024,0.0,0.0028696447,0
img_03288_2024,0.0,0.0030114057,0
img_03294_2024,0.0,0.017925072,0
img_03287_2024,0.0,0.12672667,0
img_03085_p01_2024,0.0,0.012902844,0
img_03085_p02_2024,0.0,0.015637508,0
img_03085_p03_2024,0.0,0.04074671,0
img_03085_p04_2024,0.0,0.004487551,0
img_03085_p05_2024,0.0,0.0061194682,0
img_03085_p06_2024,0.0,0.0064982027,0
img_03085_p07_2024,0.0,0.004966665,0
img_03085_p08_2024,0.0,0.007994497,0
img_03085_p09_2024,0.0,0.01369415,0
img_03085_p10_2024,0.0,0.013796198,0
img_03047_p01_2024,0.0,0.01113213,0
img_03047_p02_2024,0.0,0.019027028,0
img_03047_p03_2024,0.0,0.0043419534,0
img_03047_p04_2024,0.0,0.010595895,0
img_03047_p05_2024,0.0,0.007655776,0
img_03047_p06_2024,0.0,0.002879919,0
img_03047_p07_2024,0.0,0.0042469543,0
img_03047_p08_2024,0.0,0.0033691518,0
img_03047_p09_2024,0.0,0.00417926,0
img_03047_p10_2024,0.0,0.008399665,0
img_03296_2024,0.0,0.0041259234,0
img_03295_2024,0.0,0.005652166,0
img_03297_2024,0.0,0.007176243,0
img_03300_2024,0.0,0.07832406,0
img_03305_2024,0.0,0.07343575,0
img_03308_2024,0.0,0.0059135244,0
img_03304_2024,0.0,0.010152392,0
img_03306_2024,0.0,0.0028167036,0
img_03310_2024,0.0,0.025613287,0
img_03301_2024,0.0,0.0066712974,0
img_03313_2024,0.0,0.2542349,0
img_03309_2024,0.0,0.013216525,0
img_03307_2024,0.0,0.010570196,0
img_03303_2024,0.0,0.00610141,0
img_03312_2024,0.0,0.00063769554,0
img_03311_2024,0.0,0.0019014549,0
img_03299_2024,0.0,0.01781351,0
img_03302_2024,0.0,0.027527642,0
img_03316_2024,0.0,0.015103144,0
img_03314_2024,0.0,0.03166257,0
img_03315_2024,0.0,0.030723134,0
img_03317_2024,0.0,0.11372614,0
img_03320_2024,0.0,0.028020808,0
img_03319_2024,0.0,0.012308131,0
img_03323_2024,0.0,0.0052628657,0
img_03318_2024,0.0,0.005705748,0
img_03324_2024,0.0,0.06552582,0
img_03325_2024,0.0,0.00780192,0
img_03322_2024,0.0,0.00702388,0
img_03321_2024,0.0,0.024744155,0
img_03327_2024,0.0,0.011070355,0
img_03329_2024,0.0,0.00843259,0
img_03328_2024,0.0,0.009079528,0
img_03331_2024,0.0,0.0036967075,0
img_03333_2024,0.0,0.0029975777,0
img_03326_2024,0.0,0.012102532,0
img_03330_2024,0.0,0.011653048,0
img_03334_2024,0.0,0.011349674,0
img_03336_2024,0.0,0.005783622,0
img_03342_2024,0.0,0.049421888,0
img_03335_2024,0.0,0.030230755,0
img_03332_2024,0.0,0.006162998,0
img_03339_2024,0.0,0.013736929,0
img_03343_2024,0.0,0.0021253943,0
img_03344_2024,0.0,0.008686436,0
img_03340_2024,0.0,0.0042237826,0
img_03347_2024,0.0,0.063103296,0
img_03346_2024,0.0,0.015470852,0
img_03345_2024,0.0,0.004765659,0
img_03349_2024,0.0,0.008751641,0
img_03348_2024,0.0,0.003198966,0
img_03337_2024,0.0,0.0049225725,0
img_03341_2024,0.0,0.017414933,0
img_03352_2024,0.0,0.030301994,0
img_03351_2024,0.0,0.019202169,0
img_03353_2024,0.0,0.009497732,0
img_03355_2024,0.0,0.005450617,0
img_03357_2024,0.0,0.01480622,0
img_03361_2024,0.0,0.016598329,0
img_03356_2024,0.0,0.0073569478,0
img_03359_2024,0.0,0.011004372,0
img_03354_2024,0.0,0.0032940775,0
img_03358_2024,0.0,0.0012124113,0
img_03360_2024,0.0,0.03892585,0
img_03338_p01_2024,0.0,0.0009149383,0
img_03338_p02_2024,0.0,0.005472773,0
img_03362_2024,0.0,0.12940209,0
img_03368_2024,0.0,0.0030352515,0
img_03365_2024,0.0,0.0079630865,0
img_03369_2024,0.0,0.0011008088,0
img_03278_p01_2024,0.0,0.03191475,0
img_03278_p02_2024,0.0,0.023830723,0
img_03278_p03_2024,0.0,0.04744386,0
img_03278_p04_2024,0.0,0.026428321,0
img_03278_p05_2024,0.0,0.037403792,0
img_03278_p06_2024,0.0,0.030155187,0
img_03370_2024,0.0,0.004296572,0
img_03366_2024,0.0,0.03174488,0
img_03371_2024,0.0,0.00845484,0
img_03298_p01_2024,0.0,0.006275716,0
img_03298_p02_2024,0.0,0.0033030591,0
img_03298_p03_2024,0.0,0.020794606,0
img_03298_p04_2024,0.0,0.018144486,0
img_03374_2024,0.0,0.007285656,0
img_03364_2024,0.0,0.005610238,0
img_03380_2024,0.0,0.0047819456,0
img_03350_p01_2024,0.0,0.14427887,0
img_03350_p02_2024,0.0,0.024668727,0
img_03376_2024,0.0,0.014531148,0
img_03382_2024,0.0,0.003936465,0
img_03373_2024,0.0,0.04624008,0
img_03372_2024,0.0,0.036914494,0
img_03379_2024,0.0,0.014077118,0
img_03377_2024,0.0,0.00297664,0
img_03375_2024,0.0,0.0035856012,0
img_03387_2024,0.0,0.005387886,0
img_03383_2024,0.0,0.059159823,0
img_03386_2024,0.0,0.0030575772,0
img_03381_2024,0.0,0.09749223,0
img_03389_2024,0.0,0.0026189985,0
img_03367_p01_2024,0.0,0.053621493,0
img_03367_p02_2024,0.0,0.002694143,0
img_03395_2024,0.0,0.008570536,0
img_03388_2024,0.0,0.09071463,0
img_03378_2024,0.0,0.06085158,0
img_03385_2024,0.0,0.007646408,0
img_03384_2024,0.0,0.015992712,0
img_03391_2024,0.0,0.009831704,0
img_03393_2024,0.0,0.04743126,0
img_03390_2024,0.0,0.04483672,0
img_03392_2024,0.0,0.030348891,0
img_03394_2024,0.0,0.009837573,0
img_03398_2024,0.0,0.0071022706,0
img_03397_2024,0.0,0.013728293,0
img_03400_2024,0.0,0.012500162,0
img_03403_2024,0.0,0.013853443,0
img_03399_2024,0.0,0.012147725,0
img_03363_p01_2024,0.0,0.0071682064,0
img_03363_p02_2024,0.0,0.0051779873,0
img_03363_p03_2024,0.0,0.027491698,0
img_03396_2024,0.0,0.010663686,0
img_03401_2024,0.0,0.02454957,0
img_03407_2024,0.0,0.002626496,0
img_03402_2024,0.0,0.037471242,0
img_03406_2024,0.0,0.011441752,0
img_03408_2024,0.0,0.0059266957,0
img_03410_2024,0.0,0.0070882775,0
img_03404_2024,0.0,0.0016291963,0
img_03409_2024,0.0,0.0037752646,0
img_03405_2024,0.0,0.07176065,0
img_03416_2024,0.0,0.06370543,0
img_03412_2024,0.0,0.010814884,0
img_03414_2024,0.0,0.05632161,0
img_03413_2024,0.0,0.0065971287,0
img_03415_2024,0.0,0.0034406795,0
img_03419_2024,0.0,0.006390783,0
img_03418_2024,0.0,0.019930009,0
img_03424_2024,0.0,0.13183334,0
img_03421_2024,0.0,0.024763642,0
img_03420_2024,0.0,0.012516814,0
img_03422_2024,0.0,0.16640365,0
img_03423_2024,0.0,0.24955651,0
img_03411_2024,0.0,0.01694559,0
img_03426_2024,0.0,0.0059801484,0
img_03428_2024,0.0,0.031826,0
img_03434_2024,0.0,0.006633684,0
img_03431_2024,0.0,0.009961371,0
img_03435_2024,0.0,0.010401381,0
img_03427_2024,0.0,0.5445871,0
img_03433_2024,0.0,0.015261004,0
img_03432_2024,0.0,0.01857798,0
img_03429_2024,0.0,0.009495685,0
img_03438_2024,0.0,0.0050234734,0
img_03439_2024,0.0,0.0020491856,0
img_03417_2024,0.0,0.052120626,0
img_03436_2024,0.0,0.0030615826,0
img_03440_2024,0.0,0.0044301855,0
img_03430_2024,0.0,0.004570418,0
img_03442_2024,0.0,0.051607896,0
img_03444_2024,0.0,0.0058359182,0
img_03441_2024,0.0,0.021724403,0
img_03425_p01_2024,0.0,0.003433989,0
img_03425_p02_2024,0.0,0.036242556,0
img_03437_2024,0.0,0.013095932,0
img_03448_2024,0.0,0.029176947,0
img_03450_2024,0.0,0.007819084,0
img_03449_2024,0.0,0.0043067248,0
img_03445_2024,0.0,0.024764594,0
img_03454_2024,0.0,0.01421158,0
img_03456_2024,0.0,0.003199096,0
img_03452_2024,0.0,0.012409399,0
img_03451_2024,0.0,0.010966472,0
img_03453_2024,0.0,0.4042992,0
img_03443_2024,0.0,0.0119223045,0
img_03458_2024,0.0,0.008564212,0
img_03457_2024,0.0,0.033065915,0
img_03460_2024,0.0,0.00580958,0
img_03461_2024,0.0,0.009185963,0
img_03459_2024,0.0,0.024520304,0
img_03447_2024,0.0,0.005063522,0
img_03462_2024,0.0,0.012883929,0
img_03446_2024,0.0,0.0063596307,0
img_03465_2024,0.0,0.0034419275,0
img_03468_2024,0.0,0.5132992,0
img_03470_2024,0.0,0.01811688,0
img_03463_2024,0.0,0.004628378,0
img_03471_2024,0.0,0.05469405,0
img_03466_2024,0.0,0.0023945158,0
img_03469_2024,0.0,0.0037899322,0
img_03473_2024,0.0,0.03577306,0
img_03464_2024,0.0,0.010817304,0
img_03474_2024,0.0,0.003823502,0
img_03476_2024,0.0,0.007348911,0
img_03475_2024,0.0,0.0028841647,0
img_03472_2024,0.0,0.00392136,0
img_03479_2024,0.0,0.009591552,0
img_03467_2024,0.0,0.007578953,0
img_03477_2024,0.0,0.012181116,0
img_03480_2024,0.0,0.008994837,0
img_03482_2024,0.0,0.0071302652,0
img_03481_2024,0.0,0.0028443984,0
img_03478_2024,0.0,0.26673967,0
img_03484_2024,0.0,0.004312054,0
img_03488_2024,0.0,0.30167058,0
img_03490_2024,0.0,0.01368009,0
img_03489_2024,0.0,0.027100872,0
img_03485_2024,0.0,0.026947314,0
img_03492_2024,0.0,0.0060927877,0
img_03493_2024,0.0,0.028805315,0
img_03494_2024,0.0,0.02717371,0
img_03486_2024,0.0,0.022286437,0
img_03491_2024,0.0,0.0114931585,0
img_03483_2024,0.0,0.011986187,0
img_03497_2024,0.0,0.03555923,0
img_03501_2024,0.0,0.06538929,0
img_03499_2024,0.0,0.011693104,0
img_03487_2024,0.0,0.001924638,0
img_03500_2024,0.0,0.007940057,0
img_03504_2024,0.0,0.011905302,0
img_03502_2024,0.0,0.025016895,0
img_03507_2024,0.0,0.008214938,0
img_03505_2024,0.0,0.25641066,0
img_03510_2024,0.0,0.010398175,0
img_03503_2024,0.0,0.004224725,0
img_03509_2024,0.0,0.0087148445,0
img_03511_2024,0.0,0.010169513,0
img_03496_2024,0.0,0.0067743333,0
img_03513_2024,0.0,0.0022585322,0
img_03498_2024,0.0,0.0072540403,0
img_03515_2024,0.0,0.005003096,0
img_03514_2024,0.0,0.00613472,0
img_03508_2024,0.0,0.0038479723,0
img_03518_2024,0.0,0.018483277,0
img_03516_2024,0.0,0.0119965505,0
img_03522_2024,0.0,0.0055864807,0
img_03517_2024,0.0,0.0037577904,0
img_03521_2024,0.0,0.11049614,0
img_03512_2024,0.0,0.004864599,0
img_03524_2024,0.0,0.008530861,0
img_03527_2024,0.0,0.002228296,0
img_03525_2024,0.0,0.0023261593,0
img_03526_2024,0.0,0.04502436,0
img_03519_2024,0.0,0.0034845166,0
img_03528_2024,0.0,0.004553369,0
img_03523_2024,0.0,0.011854811,0
img_03530_2024,0.0,0.0060205446,0
img_03050_p01_2024,0.0,0.13484293,0
img_03050_p02_2024,0.0,0.08185647,0
img_03050_p03_2024,0.0,0.122935034,0
img_03050_p04_2024,0.0,0.46243897,0
