id_sample,y_true,model_probability,final_threshold_prediction
img_02973_2023,0.0,0.0010602896,0
img_02983_2023,0.0,0.002599413,0
img_02978_2023,0.0,0.025003439,0
img_02986_2023,0.0,0.0025684764,0
img_02984_2023,0.0,0.007980049,0
img_02990_2023,0.0,0.01626825,0
img_02985_2023,0.0,0.010453187,0
img_02991_2023,0.0,0.013848002,0
img_02988_2023,0.0,0.0017979282,0
img_02994_2023,0.0,0.0023034785,0
img_02993_2023,0.0,0.050513297,0
img_02996_2023,0.0,0.004349702,0
img_02999_2023,0.0,0.006024803,0
img_02796_p01_2023,0.0,0.0067034317,0
img_02796_p02_2023,0.0,0.0011068281,0
img_02796_p03_2023,0.0,0.004343098,0
img_02796_p04_2023,0.0,0.020066068,0
img_02796_p05_2023,0.0,0.0018134865,0
img_02796_p06_2023,0.0,0.0017628738,0
img_02796_p07_2023,0.0,0.00076084316,0
img_02796_p08_2023,0.0,0.0012496981,0
img_02796_p09_2023,0.0,0.0024199514,0
img_02995_2023,0.0,0.0033538267,0
img_03007_2023,0.0,0.0032950784,0
img_02998_2023,0.0,0.012844665,0
img_03006_2023,0.0,0.0029701903,0
img_03014_2023,0.0,0.0073313676,0
img_03004_2023,0.0,0.0034662865,0
img_03012_2023,0.0,0.000980122,0
img_03018_2023,0.0,0.0064305915,0
img_03023_2023,0.0,0.0028733504,0
img_03020_2023,0.0,0.01112543,0
img_03029_2023,0.0,0.0069581033,0
img_03028_2023,0.0,0.01511554,0
img_03030_2023,0.0,0.0072888853,0
img_03026_2023,0.0,0.010414416,0
img_03031_2023,0.0,0.09363187,0
img_03033_2023,0.0,0.005192286,0
img_03034_2023,0.0,0.058576424,0
img_03025_2023,0.0,0.0034171566,0
img_02976_p01_2023,0.0,0.0006715586,0
img_02976_p02_2023,0.0,0.0010286401,0
img_02976_p03_2023,0.0,0.004695705,0
img_02976_p04_2023,0.0,0.0023816174,0
img_03036_2023,0.0,0.018068938,0
img_03037_2023,0.0,0.0063202963,0
img_03040_2023,0.0,0.012010338,0
img_03046_2023,0.0,0.0015353411,0
img_03044_2023,0.0,0.0055118604,0
img_03047_2023,0.0,0.008886719,0
img_03051_2023,0.0,0.0009947161,0
img_03056_2023,0.0,0.049068373,0
img_03054_2023,0.0,0.3146337,0
img_03057_2023,0.0,0.0054488005,0
img_03052_2023,0.0,0.0047882204,0
img_03053_2023,0.0,0.012171899,0
img_03061_2023,0.0,0.0034082863,0
img_03060_2023,0.0,0.013934562,0
img_03066_2023,0.0,0.012986263,0
img_03059_2023,0.0,0.003790497,0
img_03068_2023,0.0,0.006020029,0
img_03070_2023,0.0,0.0018153408,0
img_03072_2023,0.0,0.0016116401,0
img_03062_2023,0.0,0.0058971727,0
img_03069_2023,0.0,0.011577773,0
img_03039_p01_2023,0.0,0.00067970174,0
img_03039_p02_2023,0.0,0.0028665937,0
img_03074_2023,0.0,0.005774858,0
img_03063_2023,0.0,0.0039936774,0
img_03076_2023,0.0,0.028012957,0
img_03078_2023,0.0,0.11734636,0
img_03080_2023,0.0,0.02186184,0
img_03086_2023,0.0,0.012752724,0
img_03084_2023,0.0,0.001791686,0
img_03093_2023,0.0,0.0037696124,0
img_03096_2023,0.0,0.0064463606,0
img_03091_2023,0.0,0.0070202732,0
img_03095_2023,0.0,0.030479819,0
img_03087_2023,0.0,0.0029845645,0
img_03081_2023,0.0,0.040429562,0
img_03100_2023,0.0,0.0014831731,0
img_03111_2023,0.0,0.0016610201,0
img_03110_2023,0.0,0.0075763194,0
img_03107_2023,0.0,0.0107778665,0
img_03106_2023,0.0,0.030457776,0
img_03117_2023,0.0,0.018554073,0
img_03114_2023,0.0,0.005997239,0
img_03118_2023,0.0,0.010195931,0
img_03121_2023,0.0,0.0034904177,0
img_03122_2023,0.0,0.016385444,0
img_03123_2023,0.0,0.014529395,0
img_03124_2023,0.0,0.011213649,0
img_03127_2023,0.0,0.001989418,0
img_03125_2023,0.0,0.099978924,0
img_02987_p01_2023,0.0,0.0034735124,0
img_02987_p02_2023,0.0,0.006447709,0
img_02987_p03_2023,0.0,0.017952388,0
img_02987_p04_2023,0.0,0.008654685,0
img_03137_2023,0.0,0.051902246,0
img_03134_2023,0.0,0.25428838,0
img_03132_2023,0.0,0.069060154,0
img_03138_2023,0.0,0.007389943,0
img_03130_2023,0.0,0.011933999,0
img_03136_2023,0.0,0.00092471344,0
img_03141_2023,0.0,0.0061731585,0
img_03129_2023,0.0,0.022379803,0
img_03139_2023,0.0,0.003213352,0
img_03126_2023,0.0,0.043522973,0
img_03112_2023,0.0,0.021686235,0
img_03108_p01_2023,0.0,0.003797587,0
img_03108_p02_2023,0.0,0.0012993653,0
img_03143_2023,0.0,0.0032729178,0
img_03147_2023,0.0,0.034789443,0
img_03142_2023,0.0,0.0034556356,0
img_03144_2023,0.0,0.031214261,0
img_03103_p01_2023,0.0,0.0013871391,0
img_03103_p02_2023,0.0,0.017600011,0
img_03103_p03_2023,0.0,0.007836166,0
img_03103_p04_2023,0.0,0.038012482,0
img_03008_p01_2023,0.0,0.0074274368,0
img_03008_p02_2023,0.0,0.0006430064,0
img_03008_p03_2023,0.0,0.00087700645,0
img_03008_p04_2023,0.0,0.0011157593,0
img_03008_p05_2023,0.0,0.0068004713,0
img_03008_p06_2023,0.0,0.019485246,0
img_03008_p07_2023,0.0,0.0068236873,0
img_03008_p08_2023,0.0,0.044249754,0
img_03149_2023,0.0,0.0022237436,0
img_03131_p01_2023,0.0,0.012777284,0
img_03131_p02_2023,0.0,0.021647677,0
img_03153_2023,0.0,0.037977915,0
img_03151_2023,0.0,0.0028086018,0
img_03156_2023,0.0,0.006175709,0
img_03158_2023,0.0,0.005160532,0
img_03154_2023,0.0,0.018154927,0
img_03152_2023,0.0,0.0054739052,0
img_03159_2023,0.0,0.002758943,0
img_03155_2023,0.0,0.006768794,0
img_03157_2023,0.0,0.0077770418,0
img_03167_2023,0.0,0.31960613,0
img_03170_2023,0.0,0.008380562,0
img_03162_2023,0.0,0.0040627075,0
img_03169_2023,0.0,0.0034005144,0
img_03177_2023,0.0,0.012058155,0
img_03179_2023,0.0,0.00426409,0
img_03174_2023,0.0,0.0024955291,0
img_03182_2023,0.0,0.013557157,0
img_03181_2023,0.0,0.0045861057,0
img_03176_2023,0.0,0.04155124,0
img_03184_2023,0.0,0.008078682,0
img_03173_2023,0.0,0.010338787,0
img_03178_2023,0.0,0.0015505414,0
img_03185_2023,0.0,0.0030336722,0
img_03188_2023,0.0,0.023278883,0
img_03187_2023,0.0,0.025278375,0
img_03183_2023,0.0,0.023238694,0
img_03190_2023,0.0,0.010145886,0
img_03199_2023,0.0,0.002236208,0
img_03191_2023,0.0,0.020503115,0
img_03203_2023,0.0,0.010602066,0
img_03204_2023,0.0,0.00517238,0
img_03206_2023,0.0,0.016084302,0
img_03198_2023,0.0,0.0012845813,0
img_03201_2023,0.0,0.012985652,0
img_03207_2023,0.0,0.33347058,0
img_03213_2023,0.0,0.0037455373,0
img_03200_p01_2023,0.0,0.017208392,0
img_03200_p02_2023,0.0,0.015121156,0
img_03219_2023,0.0,0.004507845,0
img_03217_2023,0.0,0.014288047,0
img_03221_2023,0.0,0.009340133,0
img_03215_2023,0.0,0.21260574,0
img_03225_2023,0.0,0.018300245,0
img_03226_2023,0.0,0.0018216918,0
img_03224_2023,0.0,0.0032615233,0
img_03229_2023,0.0,0.0147539405,0
img_03223_2023,0.0,0.004664705,0
img_03233_2023,0.0,0.0059621646,0
img_03237_2023,0.0,0.0019912086,0
img_03220_p02_2023,0.0,0.0066037895,0
img_03241_2023,0.0,0.034076642,0
img_03250_2023,0.0,0.023849234,0
img_03247_2023,0.0,0.0022033404,0
img_03186_p01_2023,0.0,0.0050067445,0
img_03186_p02_2023,0.0,0.011947681,0
img_03186_p03_2023,0.0,0.010431181,0
img_03186_p04_2023,0.0,0.0036638975,0
img_03253_2023,0.0,0.08454832,0
img_03252_2023,0.0,0.65040934,0
img_03251_2023,0.0,0.3345403,0
img_03257_2023,0.0,0.030279124,0
img_03249_2023,0.0,0.010089855,0
img_03265_2023,0.0,0.0090426225,0
img_03261_2023,0.0,0.0024375601,0
img_03262_2023,0.0,0.01710387,0
img_03263_2023,0.0,0.0025356696,0
img_03260_2023,0.0,0.003047969,0
img_03266_2023,0.0,0.009164622,0
img_03269_2023,0.0,0.007283929,0
img_03275_2023,0.0,0.010740509,0
img_03272_2023,0.0,0.0032294733,0
img_03273_2023,0.0,0.0039901757,0
img_03279_2023,0.0,0.0027997058,0
img_03277_2023,0.0,0.0031275363,0
img_03276_2023,0.0,0.0015401315,0
img_03285_2023,0.0,0.0060248957,0
img_03282_2023,0.0,0.0038308774,0
img_03281_2023,0.0,0.004827811,0
img_03286_2023,0.0,0.0072677983,0
img_03287_2023,0.0,0.009394139,0
img_03284_2023,0.0,0.0063151135,0
img_03290_2023,0.0,0.008396496,0
img_03291_2023,0.0,0.006573394,0
img_03254_p01_2023,0.0,0.0042268215,0
img_03254_p02_2023,0.0,0.0013305414,0
img_03289_2023,0.0,0.0009985006,0
img_03296_2023,0.0,0.0041283723,0
img_03298_2023,0.0,0.11348693,0
img_03297_2023,0.0,0.0039473744,0
img_03301_2023,0.0,0.017014388,0
img_03303_2023,0.0,0.0014745627,0
img_03299_2023,0.0,0.00066925155,0
img_03278_p01_2023,0.0,0.0029058093,0
img_03278_p02_2023,0.0,0.0012717858,0
img_03300_2023,0.0,0.0422096,0
img_03306_2023,0.0,0.007820768,0
img_03309_2023,0.0,0.007445312,0
img_03310_2023,0.0,0.0077872523,0
img_03311_2023,0.0,0.007519684,0
img_03313_2023,0.0,0.01085823,0
img_03312_2023,0.0,0.098684765,0
img_03319_2023,0.0,0.0013189835,0
img_03321_2023,0.0,0.9591343,1
img_03316_2023,0.0,0.007738999,0
img_03317_2023,0.0,0.0030865525,0
img_03308_2023,0.0,0.0015339436,0
img_03314_2023,0.0,0.0071856333,0
img_03323_2023,0.0,0.011648442,0
img_03326_2023,0.0,0.0010784816,0
img_03336_2023,0.0,0.0024240832,0
img_03328_2023,0.0,0.002103862,0
img_03327_2023,0.0,0.0038024,0
img_03335_2023,0.0,0.014599818,0
img_03325_2023,0.0,0.0056146854,0
img_03332_2023,0.0,0.00089822744,0
img_03330_2023,0.0,0.0061947866,0
img_03337_2023,0.0,0.0041544,0
img_03324_2023,0.0,0.00073265424,0
img_03333_2023,0.0,0.0071067004,0
img_03334_2023,0.0,0.0049767666,0
img_03339_2023,0.0,0.012557164,0
img_03338_2023,0.0,0.0014629703,0
img_03258_p01_2023,0.0,0.0017702014,0
img_03258_p02_2023,0.0,0.00077302393,0
img_03343_2023,0.0,0.0051495796,0
img_03345_2023,0.0,0.0059032654,0
img_03344_2023,0.0,0.007523778,0
img_03347_2023,0.0,0.006675391,0
img_03342_2023,0.0,0.008744496,0
img_03346_2023,0.0,0.0038240955,0
img_03352_2023,0.0,0.0008801466,0
img_03353_2023,0.0,0.0050476063,0
img_03351_2023,0.0,0.007846866,0
img_03350_2023,0.0,0.001740678,0
img_03348_2023,0.0,0.0051911897,0
img_03349_2023,0.0,0.0033400622,0
img_03354_2023,0.0,0.0068985904,0
img_03357_2023,0.0,0.008427779,0
img_03359_2023,0.0,0.002980067,0
img_03365_2023,0.0,0.0035462729,0
img_03364_2023,0.0,0.010501484,0
img_03366_2023,0.0,0.0033298403,0
img_03360_2023,0.0,0.019898027,0
img_03368_2023,0.0,0.013801709,0
img_03373_2023,0.0,0.014241284,0
img_03362_2023,0.0,0.06451026,0
img_03372_2023,0.0,0.0071030012,0
img_03375_2023,0.0,0.009016189,0
img_03376_2023,0.0,0.10244133,0
img_03379_2023,0.0,0.014166132,0
img_03380_2023,0.0,0.010796064,0
img_03378_2023,0.0,0.014650235,0
img_03374_2023,0.0,0.0049992916,0
img_03377_2023,0.0,0.044393476,0
img_03381_2023,0.0,0.0034643896,0
img_03363_2023,0.0,0.004827489,0
img_03386_2023,0.0,0.0053273393,0
img_03384_2023,0.0,0.051513463,0
img_03388_2023,0.0,0.008751896,0
img_03389_2023,0.0,0.0039783493,0
img_03395_2023,0.0,0.026663315,0
img_03387_2023,0.0,0.98033965,1
img_03391_2023,0.0,0.0013514046,0
img_03385_2023,0.0,0.006413144,0
img_03396_2023,0.0,0.0018774001,0
img_03398_2023,0.0,0.07722996,0
img_03280_p01_2023,0.0,0.03660946,0
img_03280_p02_2023,0.0,0.014377636,0
img_03280_p03_2023,0.0,0.017800895,0
img_03280_p04_2023,0.0,0.093337975,0
img_03280_p05_2023,0.0,0.05347734,0
img_03280_p06_2023,0.0,0.06530642,0
img_03399_2023,0.0,0.0033464152,0
img_03401_2023,0.0,0.007073114,0
img_03404_2023,0.0,0.0075590247,0
img_03400_2023,0.0,0.023173021,0
img_03407_2023,0.0,0.014459938,0
img_03402_2023,0.0,0.008507914,0
img_03414_2023,0.0,0.00517754,0
img_03409_2023,0.0,0.0050862534,0
img_03410_2023,0.0,0.01847372,0
img_03415_2023,0.0,0.0027505315,0
img_03416_2023,0.0,0.005947382,0
img_03420_2023,0.0,0.0011279128,0
img_03418_2023,0.0,0.008645246,0
img_03423_2023,0.0,0.043339353,0
img_03406_p01_2023,0.0,0.023535842,0
img_03425_2023,0.0,0.024752626,0
img_03419_2023,0.0,0.01300886,0
img_03413_2023,0.0,0.002161888,0
img_03422_2023,0.0,0.030336097,0
img_03370_p01_2023,0.0,0.0060737673,0
img_03370_p02_2023,0.0,0.013308252,0
img_03370_p03_2023,0.0,0.0021231691,0
img_03370_p04_2023,0.0,0.0015373565,0
img_03426_2023,0.0,0.010142505,0
img_03427_2023,0.0,0.011415958,0
img_03438_2023,0.0,0.001907176,0
img_03437_2023,0.0,0.00484223,0
img_03434_2023,0.0,0.008650045,0
img_03443_2023,0.0,0.0061758542,0
img_03442_2023,0.0,0.0121647,0
img_03433_2023,0.0,0.007104039,0
img_03429_p01_2023,0.0,0.0044106,0
img_03429_p02_2023,0.0,0.00825713,0
img_03446_2023,0.0,0.03759445,0
img_03382_p01_2023,0.0,0.001348254,0
img_03382_p02_2023,0.0,0.010153806,0
img_03382_p03_2023,0.0,0.0036870781,0
img_03382_p04_2023,0.0,0.022834197,0
img_03382_p05_2023,0.0,0.0076122666,0
img_03430_p01_2023,0.0,0.004293694,0
img_03430_p02_2023,0.0,0.002288886,0
img_03450_2023,0.0,0.04301187,0
img_03448_2023,0.0,0.0023210186,0
img_03451_2023,0.0,0.0030220393,0
img_03455_2023,0.0,0.013348334,0
img_03454_2023,0.0,0.041954547,0
img_03459_2023,0.0,0.011083976,0
img_03460_2023,0.0,0.0030164164,0
img_03458_2023,0.0,0.08902408,0
img_03283_p01_2023,0.0,0.012868529,0
img_03283_p02_2023,0.0,0.00461202,0
img_03283_p03_2023,0.0,0.0048542516,0
img_03283_p04_2023,0.0,0.0015323083,0
img_03283_p05_2023,0.0,0.004284877,0
img_03283_p06_2023,0.0,0.0017710167,0
img_03457_2023,0.0,0.0017062466,0
img_03453_2023,0.0,0.023197997,0
img_03465_2023,0.0,0.023693448,0
img_03468_2023,0.0,0.008482523,0
img_03462_2023,0.0,0.012019134,0
img_03467_2023,0.0,0.0035325803,0
img_03478_2023,0.0,0.7133272,0
img_03475_2023,0.0,0.014512439,0
img_03469_2023,0.0,0.005399134,0
img_03479_2023,0.0,0.008193106,0
img_03483_2023,0.0,0.029550582,0
img_03487_2023,0.0,0.016620684,0
img_03484_2023,0.0,0.008376481,0
img_03488_2023,0.0,0.042030334,0
img_03490_2023,0.0,0.0024706435,0
img_03489_2023,0.0,0.0032278665,0
img_03491_2023,0.0,0.06585254,0
img_03493_2023,0.0,0.040690403,0
img_03421_p01_2023,0.0,0.00077044073,0
img_03421_p02_2023,0.0,0.005182514,0
img_03421_p03_2023,0.0,0.001117327,0
img_03421_p04_2023,0.0,0.025650376,0
img_03421_p05_2023,0.0,0.0024517735,0
img_03499_2023,0.0,0.0005968552,0
img_03495_2023,0.0,0.014729494,0
img_03498_2023,0.0,0.014841063,0
img_03500_2023,0.0,0.0058976724,0
img_03503_2023,0.0,0.0025151123,0
img_03505_2023,0.0,0.007925065,0
img_03504_2023,0.0,0.008233455,0
img_03502_2023,0.0,0.016693383,0
img_03501_2023,0.0,0.01693657,0
img_03514_2023,0.0,0.0062766834,0
img_03511_2023,0.0,0.0057898043,0
img_03482_p01_2023,0.0,0.0011120575,0
img_03482_p02_2023,0.0,0.0076311813,0
img_03482_p03_2023,0.0,0.008468961,0
img_03519_2023,0.0,0.028033221,0
img_03515_2023,0.0,0.0048492723,0
img_03512_2023,0.0,0.0031893242,0
img_03516_2023,0.0,0.0041885944,0
img_03520_2023,0.0,0.0011018503,0
img_03524_2023,0.0,0.002420783,0
img_03525_2023,0.0,0.0019556596,0
img_03510_2023,0.0,0.0010987577,0
img_03527_2023,0.0,0.038975377,0
img_03526_2023,0.0,0.0043572453,0
img_03535_2023,0.0,0.05931742,0
img_03509_p01_2023,0.0,0.0011411374,0
img_03509_p02_2023,0.0,0.002391134,0
img_03536_2023,0.0,0.034813806,0
img_03537_2023,0.0,0.006841806,0
img_03538_2023,0.0,0.0023965058,0
img_03544_2023,0.0,0.025386255,0
img_03547_2023,0.0,0.16749972,0
img_03543_2023,0.0,0.8729699,1
img_03546_2023,0.0,0.031746503,0
img_03553_2023,0.0,0.006955798,0
img_03552_2023,0.0,0.039117772,0
img_03550_2023,0.0,0.067327596,0
img_03530_p01_2023,0.0,0.006758374,0
img_03530_p02_2023,0.0,0.007826922,0
img_03554_2023,0.0,0.015692642,0
img_03555_2023,0.0,0.0077148406,0
img_03560_2023,0.0,0.0103212055,0
img_03559_2023,0.0,0.08335499,0
img_03558_2023,0.0,0.36196622,0
img_03507_p01_2023,0.0,0.0014270375,0
img_03507_p02_2023,0.0,0.0054197432,0
img_03507_p04_2023,0.0,0.0029501223,0
img_03566_2023,0.0,0.03470423,0
img_03571_2023,0.0,0.12970623,0
img_03565_2023,0.0,0.11307971,0
img_03568_2023,0.0,0.005991633,0
img_03570_2023,0.0,0.016741246,0
img_03572_2023,0.0,0.006766922,0
img_03564_2023,0.0,0.024991063,0
img_03575_2023,0.0,0.01106655,0
img_03574_2023,0.0,0.003296287,0
img_03576_2023,0.0,0.00091575814,0
img_03506_p01_2023,0.0,0.005415174,0
img_03506_p02_2023,0.0,0.0012583217,0
img_03506_p03_2023,0.0,0.0014984598,0
img_03506_p04_2023,0.0,0.0125137,0
img_03577_2023,0.0,0.0028326823,0
img_03585_2023,0.0,0.0047055907,0
img_03587_2023,0.0,0.0032011555,0
img_03529_p01_2023,0.0,0.01572175,0
img_03592_2023,0.0,0.07293455,0
img_03580_2023,0.0,0.28216654,0
img_03591_2023,0.0,0.04532942,0
img_03590_2023,0.0,0.0001563355,0
img_03579_2023,0.0,0.024332361,0
img_03594_2023,0.0,0.07963949,0
img_03599_2023,0.0,0.6646038,0
img_03607_2023,0.0,0.008260906,0
img_03606_2023,0.0,0.38610324,0
img_03608_2023,0.0,0.0765475,0
img_03610_2023,0.0,0.0037319802,0
img_03602_2023,0.0,0.017864477,0
img_03603_2023,0.0,0.01325801,0
img_03619_2023,0.0,0.03941331,0
img_03597_2023,0.0,0.034780025,0
img_03620_2023,0.0,0.014332105,0
img_03611_2023,0.0,0.02965104,0
img_03623_2023,0.0,0.92088413,1
img_03614_2023,0.0,0.1278855,0
img_03621_2023,0.0,0.0154200215,0
img_03617_2023,0.0,0.11284536,0
img_03628_2023,0.0,0.0008645762,0
img_03545_p01_2023,0.0,0.009978352,0
img_03545_p02_2023,0.0,0.012073001,0
img_03545_p03_2023,0.0,0.0050051594,0
img_03545_p04_2023,0.0,0.0038566752,0
img_03630_2023,0.0,0.23315842,0
img_03627_2023,0.0,0.024403345,0
img_03636_2023,0.0,0.0056929206,0
img_03637_2023,0.0,0.008834702,0
img_03631_2023,0.0,0.013054741,0
img_03640_2023,0.0,0.26686156,0
img_03629_2023,0.0,0.009325963,0
img_03638_2023,0.0,0.009661933,0
img_03643_2023,0.0,0.0073891357,0
img_03648_2023,0.0,0.03198824,0
img_03649_2023,0.0,0.0014755618,0
img_03647_2023,0.0,0.004583728,0
img_03655_2023,0.0,0.0059846584,0
img_03659_2023,0.0,0.019026902,0
img_03661_2023,0.0,0.05946201,0
img_03653_2023,0.0,0.4026459,0
img_03665_2023,0.0,0.07982216,0
img_03645_2023,0.0,0.007763777,0
img_03662_2023,0.0,0.14335689,0
img_03664_2023,0.0,0.007693451,0
img_03654_2023,0.0,0.0028826308,0
img_03658_2023,0.0,0.014033099,0
img_03667_2023,0.0,0.0060136393,0
img_03672_2023,0.0,0.066302896,0
img_03668_2023,0.0,0.0040233107,0
img_03676_2023,0.0,0.06380991,0
img_03674_2023,0.0,0.032062836,0
img_03671_2023,0.0,0.13015367,0
img_03684_2023,0.0,0.011806445,0
img_03680_2023,0.0,0.02958339,0
img_03666_2023,0.0,0.27356225,0
img_03681_2023,0.0,0.002234111,0
img_03687_2023,0.0,0.003778932,0
img_03682_2023,0.0,0.15923531,0
img_03689_2023,0.0,0.002103372,0
img_03686_2023,0.0,0.19433594,0
img_03683_2023,0.0,0.041822508,0
img_03696_2023,0.0,0.016312927,0
img_03700_2023,0.0,0.011244511,0
img_03694_2023,0.0,0.0062097,0
img_03698_2023,0.0,0.014641536,0
img_03703_2023,0.0,0.022053618,0
img_03693_2023,0.0,0.006201287,0
img_03710_2023,0.0,0.41798273,0
img_03690_2023,0.0,0.008732006,0
img_03706_2023,0.0,0.008901127,0
img_03709_2023,0.0,0.013970626,0
img_03702_2023,0.0,0.00569341,0
img_03715_2023,0.0,0.0020501476,0
img_03714_2023,0.0,0.66469723,0
img_03719_2023,0.0,0.5315157,0
img_03720_2023,0.0,0.008621233,0
img_03723_2023,0.0,0.015085764,0
img_03727_2023,0.0,0.0061528627,0
img_03721_2023,0.0,0.032214507,0
img_03726_2023,0.0,0.009425404,0
img_03713_2023,0.0,0.0068582655,0
img_03733_2023,0.0,0.19835873,0
img_03728_2023,0.0,0.0027008739,0
img_03722_2023,0.0,0.022377308,0
img_03736_2023,0.0,0.050541997,0
img_03740_2023,0.0,0.025868014,0
img_03743_2023,0.0,0.0032506972,0
img_03746_2023,0.0,0.007655309,0
img_03745_2023,0.0,0.00068258663,0
img_03738_2023,0.0,0.03448265,0
img_03718_2023,0.0,0.013521087,0
img_03750_2023,0.0,0.29128867,0
img_03752_2023,0.0,0.02106412,0
img_03754_2023,0.0,0.026942596,0
img_03758_2023,0.0,0.13781193,0
img_03734_2023,0.0,0.0007480512,0
img_03753_2023,0.0,0.19074485,0
img_03756_2023,0.0,0.009662846,0
img_03760_2023,0.0,0.0047002034,0
img_03764_2023,0.0,0.0008543918,0
img_03768_2023,0.0,0.38595262,0
img_03769_2023,0.0,0.59853655,0
img_03765_2023,0.0,0.0017044941,0
img_03772_2023,0.0,0.080777794,0
img_03771_2023,0.0,0.008416375,0
img_03774_2023,0.0,0.075665705,0
img_03775_2023,0.0,0.19014789,0
img_03776_2023,0.0,0.083838984,0
img_03779_2023,0.0,0.01655049,0
img_03778_2023,0.0,0.046143673,0
img_03773_2023,0.0,0.14772281,0
img_03786_2023,0.0,0.0045817522,0
img_03783_2023,0.0,0.0079749,0
img_03749_p01_2023,0.0,0.014391137,0
img_03749_p02_2023,0.0,0.04486986,0
img_03796_2023,0.0,0.009893686,0
img_03784_2023,0.0,0.0044425577,0
img_03800_2023,0.0,0.018658036,0
img_03785_2023,0.0,0.021735357,0
img_03804_2023,0.0,0.06987837,0
img_03807_2023,0.0,0.011726131,0
img_03808_2023,0.0,0.006132839,0
img_03810_2023,0.0,0.024545476,0
img_03813_2023,0.0,0.028575119,0
img_03811_2023,0.0,0.0029713865,0
img_03819_2023,0.0,0.22143264,0
img_03817_2023,0.0,0.008190127,0
img_03787_p01_2023,0.0,0.01319135,0
img_03787_p02_2023,0.0,0.050488867,0
img_03814_2023,0.0,0.0021282216,0
img_03820_2023,0.0,0.010602681,0
img_03821_2023,0.0,0.014343706,0
img_03797_2023,0.0,0.008447993,0
img_03826_2023,0.0,0.0029805049,0
img_03829_2023,0.0,0.019515714,0
img_03822_2023,0.0,0.001084164,0
img_03830_2023,0.0,0.006293703,0
img_03824_2023,0.0,0.0050145304,0
img_03818_2023,0.0,0.07815547,0
img_03836_2023,0.0,0.0013040018,0
img_03832_2023,0.0,0.0104848845,0
img_03834_2023,0.0,0.020480525,0
img_03831_2023,0.0,0.00060643174,0
img_03835_2023,0.0,0.0024175788,0
img_03838_2023,0.0,0.037598148,0
img_03827_2023,0.0,0.0011858451,0
img_03854_2023,0.0,0.01167542,0
img_03849_2023,0.0,0.0151928915,0
img_03848_2023,0.0,0.0070779086,0
img_03847_2023,0.0,0.015761282,0
img_03853_2023,0.0,0.012155171,0
img_03858_2023,0.0,0.03638984,0
img_03851_2023,0.0,0.025565099,0
img_03857_2023,0.0,0.043644957,0
img_03861_2023,0.0,0.0905698,0
img_03860_2023,0.0,0.030653158,0
img_03844_2023,0.0,0.22727267,0
img_03862_2023,0.0,0.013742318,0
img_03875_2023,0.0,0.026417162,0
img_03871_2023,0.0,0.12438321,0
img_03876_2023,0.0,0.020070601,0
img_03882_2023,0.0,0.017025722,0
img_03877_2023,0.0,0.018239224,0
img_03879_2023,0.0,0.88608205,1
img_03883_2023,0.0,0.05846867,0
img_03886_2023,0.0,0.027915824,0
img_03865_2023,0.0,0.0035896704,0
img_03890_2023,0.0,0.0060523436,0
img_03887_2023,0.0,0.03894932,0
img_03893_2023,0.0,0.026180824,0
img_03889_2023,0.0,0.021145094,0
img_03888_2023,0.0,0.16870135,0
img_03885_2023,0.0,0.0133623155,0
img_03892_2023,0.0,0.003054529,0
img_03894_2023,0.0,0.032338675,0
img_03899_2023,0.0,0.048971735,0
img_03903_2023,0.0,0.05998798,0
img_03905_2023,0.0,0.0058240723,0
img_03900_2023,0.0,0.23027965,0
img_03806_p01_2023,0.0,0.0014843693,0
img_03806_p02_2023,0.0,0.50453436,0
img_03806_p03_2023,0.0,0.07136182,0
img_03806_p04_2023,0.0,0.0029509894,0
img_03904_2023,0.0,0.6243474,0
img_03912_2023,0.0,0.016202645,0
img_03902_2023,0.0,0.0007850804,0
img_03911_2023,0.0,0.0022923588,0
img_03908_2023,0.0,0.011630822,0
img_03919_2023,0.0,0.0065279743,0
img_03922_2023,0.0,0.0078008063,0
img_03901_p01_2023,0.0,0.19066334,0
img_03901_p02_2023,0.0,0.13548347,0
img_03920_2023,0.0,0.051370032,0
img_03921_2023,0.0,0.0061791944,0
img_03930_2023,0.0,0.024714341,0
img_03931_2023,0.0,0.33532685,0
img_03941_2023,0.0,0.024316255,0
img_03938_2023,0.0,0.57988834,0
img_03933_2023,0.0,0.32517216,0
img_03936_2023,0.0,0.00335957,0
img_03949_2023,0.0,0.1804119,0
img_03946_2023,0.0,0.22368307,0
img_03872_p01_2023,0.0,0.004894191,0
img_03872_p02_2023,0.0,0.02609553,0
img_03872_p03_2023,0.0,0.05314054,0
img_03872_p04_2023,0.0,0.009361366,0
img_03872_p05_2023,0.0,0.02890625,0
img_03956_2023,0.0,0.005572846,0
img_03945_2023,0.0,0.025084928,0
img_03961_2023,0.0,0.003032041,0
img_03960_2023,0.0,0.028330702,0
img_03959_2023,0.0,0.0028612246,0
img_03967_2023,0.0,0.018012282,0
img_03962_2023,0.0,0.00072927494,0
