y_true,model_probability,final_threshold_prediction
0.0,0.13596475,0
0.0,0.15984541,0
0.0,0.015562189,0
0.0,0.124939166,0
0.0,0.5206531,0
0.0,0.87935525,1
0.0,0.0068480344,0
0.0,0.585689,0
0.0,0.041637946,0
0.0,0.093888715,0
0.0,0.0250777,0
0.0,0.015118341,0
0.0,0.0067748064,0
0.0,0.049872596,0
0.0,0.02165784,0
0.0,0.12976202,0
0.0,0.39519748,0
0.0,0.07627009,0
0.0,0.35736987,0
0.0,0.54822534,0
0.0,0.122943975,0
0.0,0.02135408,0
0.0,0.44640964,0
0.0,0.12237729,0
0.0,0.34414607,0
0.0,0.035243552,0
0.0,0.09984543,0
0.0,0.31491122,0
0.0,0.08146074,0
0.0,0.1001244,0
0.0,0.13764139,0
0.0,0.37333864,0
0.0,0.73330176,0
0.0,0.038603924,0
0.0,0.08303972,0
0.0,0.83465403,1
0.0,0.029073026,0
0.0,0.2999254,0
0.0,0.11603735,0
0.0,0.23507714,0
0.0,0.1297597,0
0.0,0.48232308,0
0.0,0.36927825,0
0.0,0.314094,0
0.0,0.11544696,0
0.0,0.33237934,0
0.0,0.46005028,0
0.0,0.5106163,0
0.0,0.02054679,0
0.0,0.17248192,0
0.0,0.85061854,1
0.0,0.26352066,0
0.0,0.7772694,1
0.0,0.54703087,0
0.0,0.631375,0
0.0,0.15504631,0
0.0,0.40525103,0
0.0,0.08383171,0
0.0,0.14391153,0
0.0,0.09163272,0
0.0,0.01147266,0
0.0,0.5440954,0
0.0,0.52469987,0
0.0,0.58614,0
0.0,0.4929575,0
0.0,0.046624012,0
0.0,0.18744278,0
0.0,0.2703461,0
0.0,0.08457896,0
0.0,0.10324615,0
0.0,0.20363393,0
0.0,0.68066865,0
0.0,0.19203997,0
0.0,0.31456175,0
0.0,0.47339326,0
0.0,0.12226679,0
0.0,0.11429685,0
0.0,0.5639115,0
0.0,0.023618316,0
0.0,0.4590091,0
0.0,0.39265162,0
0.0,0.20455603,0
0.0,0.20712146,0
0.0,0.119576454,0
0.0,0.34931308,0
0.0,0.04628465,0
0.0,0.2491292,0
0.0,0.5181763,0
0.0,0.10259588,0
0.0,0.02979697,0
0.0,0.051956736,0
0.0,0.05823924,0
0.0,0.02466172,0
0.0,0.27150685,0
0.0,0.87746584,1
0.0,0.91796446,1
0.0,0.03945016,0
0.0,0.67506903,0
0.0,0.03631737,0
0.0,0.3489898,0
0.0,0.6199528,0
0.0,0.5583403,0
0.0,0.6791115,0
0.0,0.50119025,0
0.0,0.79555947,1
0.0,0.8183691,1
0.0,0.5048416,0
0.0,0.13947044,0
0.0,0.2191808,0
0.0,0.55734026,0
0.0,0.08067964,0
0.0,0.5902175,0
0.0,0.014300657,0
0.0,0.09714686,0
0.0,0.33852988,0
0.0,0.49347663,0
0.0,0.37024325,0
0.0,0.68575233,0
0.0,0.7480367,0
0.0,0.7619257,1
0.0,0.1961349,0
0.0,0.45571536,0
0.0,0.16240536,0
0.0,0.05588178,0
0.0,0.102130674,0
0.0,0.6230613,0
0.0,0.38306758,0
0.0,0.20891671,0
0.0,0.24883175,0
0.0,0.29413447,0
0.0,0.050780673,0
0.0,0.7512788,0
0.0,0.7925215,1
0.0,0.41388446,0
0.0,0.5029557,0
0.0,0.02759019,0
0.0,0.6303928,0
0.0,0.2423834,0
0.0,0.8843487,1
0.0,0.4742526,0
0.0,0.11421915,0
0.0,0.30468994,0
0.0,0.100598894,0
0.0,0.17553517,0
0.0,0.4229583,0
0.0,0.049210083,0
0.0,0.5153116,0
0.0,0.21594593,0
0.0,0.3839313,0
0.0,0.024552196,0
0.0,0.807382,1
0.0,0.8474957,1
0.0,0.38813907,0
0.0,0.52380574,0
0.0,0.65862316,0
0.0,0.5347856,0
0.0,0.23002844,0
0.0,0.102853976,0
0.0,0.015157163,0
0.0,0.86000156,1
0.0,0.13667175,0
0.0,0.059020597,0
0.0,0.39432454,0
0.0,0.039272405,0
0.0,0.028165167,0
0.0,0.43965918,0
0.0,0.087253734,0
0.0,0.38397697,0
0.0,0.7207712,0
0.0,0.5561708,0
0.0,0.4186841,0
0.0,0.26421088,0
0.0,0.20301381,0
0.0,0.029859375,0
0.0,0.7335992,0
0.0,0.6186854,0
0.0,0.63424826,0
0.0,0.41571665,0
0.0,0.5762006,0
0.0,0.5124367,0
0.0,0.060014494,0
0.0,0.010964967,0
0.0,0.59102565,0
0.0,0.38155308,0
0.0,0.4678371,0
0.0,0.5027394,0
0.0,0.1316515,0
0.0,0.14384526,0
0.0,0.05309377,0
0.0,0.67667943,0
0.0,0.6837348,0
0.0,0.45842236,0
0.0,0.30049753,0
0.0,0.69188344,0
0.0,0.027353982,0
0.0,0.050651263,0
0.0,0.32882556,0
0.0,0.29142836,0
0.0,0.059883602,0
0.0,0.91973877,1
0.0,0.099505216,0
0.0,0.019329231,0
0.0,0.54774,0
0.0,0.69456315,0
0.0,0.5116504,0
0.0,0.12182666,0
0.0,0.5191848,0
0.0,0.84811115,1
0.0,0.16046026,0
0.0,0.6041995,0
0.0,0.08309834,0
0.0,0.58186305,0
0.0,0.7272503,0
0.0,0.2726258,0
0.0,0.39043754,0
0.0,0.4578212,0
0.0,0.03405116,0
0.0,0.021654716,0
0.0,0.35040078,0
0.0,0.22585598,0
0.0,0.24070506,0
0.0,0.061663557,0
0.0,0.44581515,0
0.0,0.645075,0
0.0,0.83566034,1
0.0,0.24074729,0
0.0,0.29063982,0
0.0,0.22773501,0
0.0,0.6066476,0
0.0,0.8038573,1
0.0,0.0024324763,0
0.0,0.19194894,0
0.0,0.501754,0
0.0,0.47870475,0
0.0,0.08347767,0
0.0,0.17609051,0
0.0,0.64829415,0
0.0,0.77031904,1
0.0,0.7184731,0
0.0,0.68919754,0
0.0,0.24401179,0
0.0,0.6133853,0
0.0,0.42151093,0
0.0,0.7846398,1
0.0,0.06714814,0
0.0,0.22935589,0
0.0,0.111782506,0
0.0,0.66202354,0
0.0,0.06303179,0
0.0,0.16167434,0
0.0,0.90742147,1
0.0,0.84508836,1
0.0,0.93138343,1
0.0,0.013657908,0
0.0,0.3939597,0
0.0,0.38778144,0
0.0,0.83348304,1
0.0,0.37619162,0
0.0,0.4016951,0
0.0,0.8377441,1
0.0,0.36386853,0
0.0,0.12502304,0
0.0,0.4070449,0
0.0,0.52931446,0
0.0,0.2254726,0
0.0,0.41036367,0
0.0,0.8482605,1
0.0,0.063989446,0
0.0,0.2667082,0
0.0,0.39673465,0
0.0,0.25137657,0
0.0,0.9926081,1
0.0,0.16740999,0
0.0,0.022630611,0
0.0,0.79500526,1
0.0,0.18671069,0
0.0,0.048243202,0
0.0,0.66602826,0
0.0,0.034360014,0
0.0,0.09426904,0
0.0,0.7606732,1
0.0,0.7166297,0
0.0,0.69062835,0
0.0,0.8448189,1
0.0,0.19734316,0
0.0,0.632436,0
0.0,0.12246676,0
0.0,0.15871352,0
0.0,0.18023407,0
0.0,0.17088732,0
0.0,0.1389511,0
0.0,0.3421684,0
0.0,0.024689218,0
0.0,0.09935689,0
0.0,0.026736211,0
0.0,0.051318657,0
0.0,0.9098474,1
0.0,0.35043335,0
0.0,0.8959675,1
0.0,0.8032354,1
0.0,0.15587686,0
0.0,0.31122336,0
0.0,0.20912018,0
0.0,0.2617232,0
0.0,0.68777466,0
0.0,0.3078746,0
0.0,0.7633076,1
0.0,0.026051026,0
0.0,0.024326047,0
0.0,0.12629533,0
0.0,0.33232522,0
0.0,0.36368328,0
0.0,0.12663084,0
0.0,0.517444,0
0.0,0.27169272,0
0.0,0.7285354,0
0.0,0.11930044,0
0.0,0.6197973,0
0.0,0.6795856,0
0.0,0.08570664,0
0.0,0.85774386,1
0.0,0.14745602,0
0.0,0.36939386,0
0.0,0.85336274,1
0.0,0.9334854,1
0.0,0.35052696,0
0.0,0.09157853,0
0.0,0.7594514,1
0.0,0.015645113,0
0.0,0.057092946,0
0.0,0.4187642,0
0.0,0.8238289,1
0.0,0.46894512,0
0.0,0.65109414,0
0.0,0.8669981,1
0.0,0.5240912,0
0.0,0.046438575,0
0.0,0.037603494,0
0.0,0.3012987,0
0.0,0.122750066,0
0.0,0.5171131,0
0.0,0.2829793,0
0.0,0.43080395,0
0.0,0.8383622,1
0.0,0.6654581,0
0.0,0.10408554,0
0.0,0.31816357,0
0.0,0.4454608,0
0.0,0.6878252,0
0.0,0.0024261307,0
0.0,0.2627347,0
0.0,0.0079127895,0
0.0,0.036074873,0
0.0,0.5187685,0
0.0,0.6748008,0
0.0,0.57635653,0
0.0,0.12902983,0
0.0,0.58928716,0
0.0,0.53467786,0
0.0,0.6223607,0
0.0,0.13214579,0
0.0,0.17961231,0
0.0,0.83492196,1
0.0,0.1900452,0
0.0,0.071879394,0
0.0,0.33318415,0
0.0,0.6727842,0
0.0,0.24799094,0
0.0,0.5212777,0
0.0,0.18602291,0
0.0,0.40532643,0
0.0,0.15441711,0
0.0,0.7246576,0
0.0,0.7646982,1
0.0,0.29989353,0
0.0,0.10636149,0
0.0,0.049762823,0
0.0,0.6626338,0
0.0,0.024350256,0
0.0,0.39729023,0
0.0,0.030239273,0
0.0,0.24026506,0
0.0,0.7810213,1
0.0,0.39221844,0
0.0,0.31453955,0
0.0,0.11840596,0
0.0,0.26831397,0
0.0,0.06744386,0
0.0,0.04327079,0
0.0,0.2581038,0
0.0,0.11861535,0
0.0,0.04159854,0
0.0,0.019024504,0
0.0,0.34810746,0
0.0,0.6463262,0
0.0,0.17988583,0
0.0,0.04398949,0
0.0,0.49893183,0
0.0,0.45379353,0
0.0,0.74535483,0
0.0,0.362744,0
0.0,0.7585456,1
0.0,0.03803807,0
0.0,0.93725765,1
0.0,0.1422207,0
0.0,0.33574668,0
0.0,0.571025,0
0.0,0.44018382,0
0.0,0.23643236,0
0.0,0.050754804,0
0.0,0.052457374,0
0.0,0.27494603,0
0.0,0.60865796,0
0.0,0.03219642,0
0.0,0.66092336,0
0.0,0.19674729,0
0.0,0.370531,0
0.0,0.6769208,0
0.0,0.31079617,0
0.0,0.082923815,0
0.0,0.3067996,0
0.0,0.047425378,0
0.0,0.3899948,0
0.0,0.16391401,0
0.0,0.5747743,0
0.0,0.0790609,0
0.0,0.10319866,0
0.0,0.035467546,0
0.0,0.4297328,0
0.0,0.7256767,0
0.0,0.26439455,0
0.0,0.7380868,0
0.0,0.053518187,0
0.0,0.56313646,0
0.0,0.39623156,0
0.0,0.21718284,0
0.0,0.3276631,0
0.0,0.7903069,1
0.0,0.55019486,0
0.0,0.042164385,0
0.0,0.58819383,0
0.0,0.42610303,0
0.0,0.18823779,0
0.0,0.029793134,0
0.0,0.11558405,0
0.0,0.032701112,0
0.0,0.07486567,0
0.0,0.077721804,0
0.0,0.083218165,0
0.0,0.040725775,0
0.0,0.0009422427,0
0.0,0.2019976,0
0.0,0.38008267,0
0.0,0.066403426,0
0.0,0.0672404,0
0.0,0.03202746,0
0.0,0.07982375,0
0.0,0.021928063,0
0.0,0.024491142,0
0.0,0.10549553,0
0.0,0.15254454,0
0.0,0.042351622,0
0.0,0.11817346,0
0.0,0.045824062,0
0.0,0.024822604,0
0.0,0.10172546,0
0.0,0.078794345,0
0.0,0.038792245,0
0.0,0.07687712,0
0.0,0.024679394,0
0.0,0.036239672,0
0.0,0.08102061,0
0.0,0.11376171,0
0.0,0.116891876,0
0.0,0.09706343,0
0.0,0.011909938,0
0.0,0.013704589,0
0.0,0.017407922,0
0.0,0.0053423224,0
0.0,0.065469384,0
0.0,0.046360306,0
0.0,0.06792479,0
0.0,0.10349727,0
0.0,0.022996737,0
